System,t,target X,target Y
great-mauve-beetle,0.650000,2.159088,0.185078
great-mauve-beetle,0.660000,2.180951,0.185223
great-mauve-beetle,0.670000,2.202182,0.185399
great-mauve-beetle,0.680000,2.222807,0.185604
great-mauve-beetle,0.690000,2.242848,0.185831
great-mauve-beetle,0.700000,2.262325,0.186080
great-mauve-beetle,0.710000,2.281258,0.186346
great-mauve-beetle,0.720000,2.299667,0.186627
great-mauve-beetle,0.730000,2.317569,0.186922
great-mauve-beetle,0.740000,2.334980,0.187227
great-mauve-beetle,0.750000,2.351917,0.187542
great-mauve-beetle,0.760000,2.368395,0.187866
great-mauve-beetle,0.770000,2.384428,0.188196
great-mauve-beetle,0.780000,2.400031,0.188531
great-mauve-beetle,0.790000,2.415215,0.188871
great-mauve-beetle,0.800000,2.429995,0.189215
great-mauve-beetle,0.810000,2.444381,0.189562
great-mauve-beetle,0.820000,2.458387,0.189911
great-mauve-beetle,0.830000,2.472022,0.190261
great-mauve-beetle,0.840000,2.485298,0.190612
great-mauve-beetle,0.850000,2.498225,0.190964
great-mauve-beetle,0.860000,2.510812,0.191316
great-mauve-beetle,0.870000,2.523071,0.191667
great-mauve-beetle,0.880000,2.535009,0.192017
great-mauve-beetle,0.890000,2.546635,0.192366
great-mauve-beetle,0.900000,2.557960,0.192714
great-mauve-beetle,0.910000,2.568990,0.193059
great-mauve-beetle,0.920000,2.579733,0.193403
great-mauve-beetle,0.930000,2.590199,0.193745
great-mauve-beetle,0.940000,2.600394,0.194084
great-mauve-beetle,0.950000,2.610325,0.194421
great-mauve-beetle,0.960000,2.620000,0.194755
great-mauve-beetle,0.970000,2.629426,0.195086
great-mauve-beetle,0.980000,2.638609,0.195415
great-mauve-beetle,0.990000,2.647556,0.195740
great-mauve-beetle,1.000000,2.656273,0.196062
great-mauve-beetle,1.010000,2.664767,0.196381
great-mauve-beetle,1.020000,2.673042,0.196696
great-mauve-beetle,1.030000,2.681105,0.197008
great-mauve-beetle,1.040000,2.688962,0.197317
great-mauve-beetle,1.050000,2.696618,0.197622
great-mauve-beetle,1.060000,2.704078,0.197924
great-mauve-beetle,1.070000,2.711348,0.198222
great-mauve-beetle,1.080000,2.718432,0.198517
great-mauve-beetle,1.090000,2.725335,0.198808
great-mauve-beetle,1.100000,2.732061,0.199096
great-mauve-beetle,1.110000,2.738617,0.199380
great-mauve-beetle,1.120000,2.745005,0.199660
great-mauve-beetle,1.130000,2.751231,0.199937
great-mauve-beetle,1.140000,2.757298,0.200210
great-mauve-beetle,1.150000,2.763211,0.200480
great-mauve-beetle,1.160000,2.768974,0.200746
great-mauve-beetle,1.170000,2.774590,0.201009
great-mauve-beetle,1.180000,2.780063,0.201268
great-mauve-beetle,1.190000,2.785397,0.201524
great-mauve-beetle,1.200000,2.790596,0.201776
great-mauve-beetle,1.210000,2.795663,0.202025
great-mauve-beetle,1.220000,2.800601,0.202270
great-mauve-beetle,1.230000,2.805414,0.202512
great-mauve-beetle,1.240000,2.810105,0.202750
great-mauve-beetle,1.250000,2.814677,0.202985
great-mauve-beetle,1.260000,2.819133,0.203217
great-mauve-beetle,1.270000,2.823477,0.203446
great-mauve-beetle,1.280000,2.827710,0.203671
great-mauve-beetle,1.290000,2.831836,0.203893
great-mauve-beetle,1.300000,2.835857,0.204112
great-mauve-beetle,1.310000,2.839777,0.204328
great-mauve-beetle,1.320000,2.843598,0.204540
great-mauve-beetle,1.330000,2.847322,0.204750
great-mauve-beetle,1.340000,2.850951,0.204956
great-mauve-beetle,1.350000,2.854489,0.205160
great-mauve-beetle,1.360000,2.857937,0.205360
great-mauve-beetle,1.370000,2.861299,0.205558
great-mauve-beetle,1.380000,2.864575,0.205752
great-mauve-beetle,1.390000,2.867768,0.205944
great-mauve-beetle,1.400000,2.870881,0.206133
great-mauve-beetle,1.410000,2.873915,0.206319
great-mauve-beetle,1.420000,2.876872,0.206503
great-mauve-beetle,1.430000,2.879755,0.206683
great-mauve-beetle,1.440000,2.882565,0.206861
great-mauve-beetle,1.450000,2.885304,0.207037
great-mauve-beetle,1.460000,2.887974,0.207210
great-mauve-beetle,1.470000,2.890576,0.207380
great-mauve-beetle,1.480000,2.893113,0.207547
great-mauve-beetle,1.490000,2.895585,0.207712
great-mauve-beetle,1.500000,2.897995,0.207875
great-mauve-beetle,1.510000,2.900345,0.208035
great-mauve-beetle,1.520000,2.902635,0.208193
great-mauve-beetle,1.530000,2.904867,0.208349
great-mauve-beetle,1.540000,2.907043,0.208502
great-mauve-beetle,1.550000,2.909164,0.208653
great-mauve-beetle,1.560000,2.911231,0.208801
great-mauve-beetle,1.570000,2.913247,0.208947
great-mauve-beetle,1.580000,2.915211,0.209092
great-mauve-beetle,1.590000,2.917126,0.209234
great-mauve-beetle,1.600000,2.918993,0.209373
great-mauve-beetle,1.610000,2.920813,0.209511
great-mauve-beetle,1.620000,2.922586,0.209647
great-mauve-beetle,1.630000,2.924315,0.209780
great-mauve-beetle,1.640000,2.926001,0.209912
great-mauve-beetle,1.650000,2.927644,0.210042
great-mauve-beetle,1.660000,2.929245,0.210169
great-mauve-beetle,1.670000,2.930806,0.210295
great-mauve-beetle,1.680000,2.932328,0.210419
great-mauve-beetle,1.690000,2.933811,0.210541
great-mauve-beetle,1.700000,2.935257,0.210661
great-mauve-beetle,1.710000,2.936667,0.210780
great-mauve-beetle,1.720000,2.938040,0.210896
great-mauve-beetle,1.730000,2.939380,0.211011
great-mauve-beetle,1.740000,2.940685,0.211124
great-mauve-beetle,1.750000,2.941958,0.211236
great-mauve-beetle,1.760000,2.943198,0.211345
great-mauve-beetle,1.770000,2.944408,0.211453
great-mauve-beetle,1.780000,2.945587,0.211560
great-mauve-beetle,1.790000,2.946736,0.211665
great-mauve-beetle,1.800000,2.947856,0.211768
great-mauve-beetle,1.810000,2.948948,0.211870
great-mauve-beetle,1.820000,2.950012,0.211970
great-mauve-beetle,1.830000,2.951049,0.212069
great-mauve-beetle,1.840000,2.952061,0.212166
great-mauve-beetle,1.850000,2.953047,0.212262
great-mauve-beetle,1.860000,2.954008,0.212357
great-mauve-beetle,1.870000,2.954944,0.212450
great-mauve-beetle,1.880000,2.955857,0.212541
great-mauve-beetle,1.890000,2.956748,0.212632
great-mauve-beetle,1.900000,2.957615,0.212721
great-mauve-beetle,1.910000,2.958461,0.212808
great-mauve-beetle,1.920000,2.959285,0.212895
great-mauve-beetle,1.930000,2.960089,0.212980
great-mauve-beetle,1.940000,2.960873,0.213063
great-mauve-beetle,1.950000,2.961636,0.213146
great-mauve-beetle,1.960000,2.962381,0.213227
great-mauve-beetle,1.970000,2.963106,0.213307
great-mauve-beetle,1.980000,2.963813,0.213386
great-mauve-beetle,1.990000,2.964503,0.213464
great-mauve-beetle,2.000000,2.965175,0.213541
