ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,0.810000,0.275772,2.227381,0.000000,2.227381,-0.110049,1.102326,0.000000,1.102326,0.000426,-0.002199,-0.003347,-0.000368
2062129670542761735!,great-proficient-bumblebee,0.820000,0.274704,2.238076,0.000000,2.238076,-0.106535,1.067122,0.000000,1.067122,0.000444,-0.002231,-0.003410,-0.000384
2062129670542761735!,great-proficient-bumblebee,0.830000,0.273671,2.248430,0.000000,2.248430,-0.103132,1.033034,0.000000,1.033034,0.000463,-0.002261,-0.003472,-0.000399
2062129670542761735!,great-proficient-bumblebee,0.840000,0.272670,2.258452,0.000000,2.258452,-0.099837,1.000027,0.000000,1.000027,0.000480,-0.002291,-0.003531,-0.000413
2062129670542761735!,great-proficient-bumblebee,0.850000,0.271702,2.268154,0.000000,2.268154,-0.096646,0.968068,0.000000,0.968068,0.000497,-0.002320,-0.003589,-0.000427
2062129670542761735!,great-proficient-bumblebee,0.860000,0.270764,2.277545,0.000000,2.277545,-0.093557,0.937125,0.000000,0.937125,0.000514,-0.002347,-0.003644,-0.000440
2062129670542761735!,great-proficient-bumblebee,0.870000,0.269856,2.286636,0.000000,2.286636,-0.090566,0.907165,0.000000,0.907165,0.000530,-0.002374,-0.003698,-0.000454
2062129670542761735!,great-proficient-bumblebee,0.880000,0.268978,2.295435,0.000000,2.295435,-0.087670,0.878158,0.000000,0.878158,0.000546,-0.002400,-0.003751,-0.000466
2062129670542761735!,great-proficient-bumblebee,0.890000,0.268128,2.303953,0.000000,2.303953,-0.084866,0.850075,0.000000,0.850075,0.000561,-0.002426,-0.003802,-0.000479
2062129670542761735!,great-proficient-bumblebee,0.900000,0.267304,2.312199,0.000000,2.312199,-0.082152,0.822886,0.000000,0.822886,0.000575,-0.002450,-0.003851,-0.000490
2062129670542761735!,great-proficient-bumblebee,0.910000,0.266508,2.320180,0.000000,2.320180,-0.079524,0.796564,0.000000,0.796564,0.000589,-0.002474,-0.003898,-0.000502
2062129670542761735!,great-proficient-bumblebee,0.920000,0.265736,2.327906,0.000000,2.327906,-0.076980,0.771081,0.000000,0.771081,0.000603,-0.002497,-0.003944,-0.000513
2062129670542761735!,great-proficient-bumblebee,0.930000,0.264990,2.335385,0.000000,2.335385,-0.074517,0.746410,0.000000,0.746410,0.000616,-0.002519,-0.003989,-0.000524
2062129670542761735!,great-proficient-bumblebee,0.940000,0.264267,2.342624,0.000000,2.342624,-0.072133,0.722527,0.000000,0.722527,0.000629,-0.002541,-0.004032,-0.000534
2062129670542761735!,great-proficient-bumblebee,0.950000,0.263567,2.349631,0.000000,2.349631,-0.069824,0.699406,0.000000,0.699406,0.000642,-0.002562,-0.004074,-0.000545
2062129670542761735!,great-proficient-bumblebee,0.960000,0.262890,2.356413,0.000000,2.356413,-0.067590,0.677024,0.000000,0.677024,0.000654,-0.002582,-0.004115,-0.000554
2062129670542761735!,great-proficient-bumblebee,0.970000,0.262235,2.362979,0.000000,2.362979,-0.065427,0.655356,0.000000,0.655356,0.000665,-0.002601,-0.004154,-0.000564
2062129670542761735!,great-proficient-bumblebee,0.980000,0.261600,2.369334,0.000000,2.369334,-0.063333,0.634381,0.000000,0.634381,0.000677,-0.002620,-0.004192,-0.000573
2062129670542761735!,great-proficient-bumblebee,0.990000,0.260986,2.375486,0.000000,2.375486,-0.061305,0.614075,0.000000,0.614075,0.000688,-0.002639,-0.004229,-0.000582
2062129670542761735!,great-proficient-bumblebee,1.000000,0.260392,2.381440,0.000000,2.381440,-0.059343,0.594419,0.000000,0.594419,0.000698,-0.002657,-0.004264,-0.000591
2062129670542761735!,great-proficient-bumblebee,1.010000,0.259816,2.387204,0.000000,2.387204,-0.057444,0.575392,0.000000,0.575392,0.000708,-0.002674,-0.004299,-0.000599
2062129670542761735!,great-proficient-bumblebee,1.020000,0.259259,2.392783,0.000000,2.392783,-0.055605,0.556972,0.000000,0.556972,0.000718,-0.002690,-0.004332,-0.000607
2062129670542761735!,great-proficient-bumblebee,1.030000,0.258720,2.398183,0.000000,2.398183,-0.053825,0.539142,0.000000,0.539142,0.000728,-0.002706,-0.004364,-0.000615
2062129670542761735!,great-proficient-bumblebee,1.040000,0.258198,2.403411,0.000000,2.403411,-0.052102,0.521882,0.000000,0.521882,0.000737,-0.002722,-0.004396,-0.000622
2062129670542761735!,great-proficient-bumblebee,1.050000,0.257693,2.408471,0.000000,2.408471,-0.050434,0.505175,0.000000,0.505175,0.000746,-0.002737,-0.004426,-0.000630
2062129670542761735!,great-proficient-bumblebee,1.060000,0.257204,2.413368,0.000000,2.413368,-0.048819,0.489002,0.000000,0.489002,0.000755,-0.002752,-0.004455,-0.000637
2062129670542761735!,great-proficient-bumblebee,1.070000,0.256731,2.418109,0.000000,2.418109,-0.047256,0.473347,0.000000,0.473347,0.000763,-0.002766,-0.004484,-0.000644
2062129670542761735!,great-proficient-bumblebee,1.080000,0.256273,2.422698,0.000000,2.422698,-0.045743,0.458192,0.000000,0.458192,0.000772,-0.002780,-0.004511,-0.000650
2062129670542761735!,great-proficient-bumblebee,1.090000,0.255829,2.427140,0.000000,2.427140,-0.044279,0.443523,0.000000,0.443523,0.000779,-0.002793,-0.004538,-0.000657
2062129670542761735!,great-proficient-bumblebee,1.100000,0.255400,2.431440,0.000000,2.431440,-0.042861,0.429323,0.000000,0.429323,0.000787,-0.002806,-0.004564,-0.000663
2062129670542761735!,great-proficient-bumblebee,1.110000,0.254985,2.435602,0.000000,2.435602,-0.041489,0.415578,0.000000,0.415578,0.000795,-0.002818,-0.004589,-0.000669
2062129670542761735!,great-proficient-bumblebee,1.120000,0.254582,2.439631,0.000000,2.439631,-0.040160,0.402273,0.000000,0.402273,0.000802,-0.002830,-0.004613,-0.000675
2062129670542761735!,great-proficient-bumblebee,1.130000,0.254193,2.443530,0.000000,2.443530,-0.038875,0.389394,0.000000,0.389394,0.000809,-0.002842,-0.004636,-0.000681
2062129670542761735!,great-proficient-bumblebee,1.140000,0.253816,2.447305,0.000000,2.447305,-0.037630,0.376927,0.000000,0.376927,0.000815,-0.002853,-0.004659,-0.000686
2062129670542761735!,great-proficient-bumblebee,1.150000,0.253451,2.450959,0.000000,2.450959,-0.036425,0.364860,0.000000,0.364860,0.000822,-0.002864,-0.004681,-0.000691
2062129670542761735!,great-proficient-bumblebee,1.160000,0.253098,2.454495,0.000000,2.454495,-0.035259,0.353178,0.000000,0.353178,0.000828,-0.002875,-0.004702,-0.000697
2062129670542761735!,great-proficient-bumblebee,1.170000,0.252757,2.457919,0.000000,2.457919,-0.034130,0.341871,0.000000,0.341871,0.000834,-0.002885,-0.004723,-0.000702
2062129670542761735!,great-proficient-bumblebee,1.180000,0.252426,2.461232,0.000000,2.461232,-0.033038,0.330927,0.000000,0.330927,0.000840,-0.002895,-0.004742,-0.000706
2062129670542761735!,great-proficient-bumblebee,1.190000,0.252106,2.464440,0.000000,2.464440,-0.031980,0.320332,0.000000,0.320332,0.000846,-0.002905,-0.004762,-0.000711
2062129670542761735!,great-proficient-bumblebee,1.200000,0.251796,2.467545,0.000000,2.467545,-0.030956,0.310077,0.000000,0.310077,0.000851,-0.002914,-0.004780,-0.000716
2062129670542761735!,great-proficient-bumblebee,1.210000,0.251496,2.470550,0.000000,2.470550,-0.029965,0.300150,0.000000,0.300150,0.000857,-0.002923,-0.004798,-0.000720
2062129670542761735!,great-proficient-bumblebee,1.220000,0.251205,2.473459,0.000000,2.473459,-0.029006,0.290542,0.000000,0.290542,0.000862,-0.002932,-0.004816,-0.000724
2062129670542761735!,great-proficient-bumblebee,1.230000,0.250924,2.476275,0.000000,2.476275,-0.028077,0.281241,0.000000,0.281241,0.000867,-0.002940,-0.004833,-0.000728
2062129670542761735!,great-proficient-bumblebee,1.240000,0.250652,2.479001,0.000000,2.479001,-0.027179,0.272238,0.000000,0.272238,0.000872,-0.002948,-0.004849,-0.000732
2062129670542761735!,great-proficient-bumblebee,1.250000,0.250388,2.481639,0.000000,2.481639,-0.026308,0.263523,0.000000,0.263523,0.000877,-0.002956,-0.004865,-0.000736
2062129670542761735!,great-proficient-bumblebee,1.260000,0.250134,2.484193,0.000000,2.484193,-0.025466,0.255087,0.000000,0.255087,0.000881,-0.002964,-0.004880,-0.000740
2062129670542761735!,great-proficient-bumblebee,1.270000,0.249887,2.486665,0.000000,2.486665,-0.024651,0.246922,0.000000,0.246922,0.000885,-0.002971,-0.004895,-0.000743
2062129670542761735!,great-proficient-bumblebee,1.280000,0.249648,2.489058,0.000000,2.489058,-0.023862,0.239018,0.000000,0.239018,0.000890,-0.002978,-0.004909,-0.000747
2062129670542761735!,great-proficient-bumblebee,1.290000,0.249417,2.491375,0.000000,2.491375,-0.023098,0.231367,0.000000,0.231367,0.000894,-0.002985,-0.004923,-0.000750
2062129670542761735!,great-proficient-bumblebee,1.300000,0.249193,2.493617,0.000000,2.493617,-0.022359,0.223961,0.000000,0.223961,0.000898,-0.002992,-0.004937,-0.000753
2062129670542761735!,great-proficient-bumblebee,1.310000,0.248976,2.495787,0.000000,2.495787,-0.021643,0.216793,0.000000,0.216793,0.000902,-0.002998,-0.004950,-0.000757
2062129670542761735!,great-proficient-bumblebee,1.320000,0.248766,2.497888,0.000000,2.497888,-0.020950,0.209854,0.000000,0.209854,0.000905,-0.003005,-0.004962,-0.000760
2062129670542761735!,great-proficient-bumblebee,1.330000,0.248563,2.499922,0.000000,2.499922,-0.020280,0.203137,0.000000,0.203137,0.000909,-0.003011,-0.004974,-0.000763
2062129670542761735!,great-proficient-bumblebee,1.340000,0.248367,2.501890,0.000000,2.501890,-0.019631,0.196635,0.000000,0.196635,0.000913,-0.003017,-0.004986,-0.000765
2062129670542761735!,great-proficient-bumblebee,1.350000,0.248177,2.503795,0.000000,2.503795,-0.019003,0.190342,0.000000,0.190342,0.000916,-0.003022,-0.004998,-0.000768
2062129670542761735!,great-proficient-bumblebee,1.360000,0.247992,2.505640,0.000000,2.505640,-0.018394,0.184250,0.000000,0.184250,0.000919,-0.003028,-0.005009,-0.000771
2062129670542761735!,great-proficient-bumblebee,1.370000,0.247814,2.507425,0.000000,2.507425,-0.017806,0.178353,0.000000,0.178353,0.000922,-0.003033,-0.005019,-0.000773
2062129670542761735!,great-proficient-bumblebee,1.380000,0.247642,2.509153,0.000000,2.509153,-0.017236,0.172645,0.000000,0.172645,0.000926,-0.003038,-0.005030,-0.000776
2062129670542761735!,great-proficient-bumblebee,1.390000,0.247475,2.510826,0.000000,2.510826,-0.016684,0.167120,0.000000,0.167120,0.000929,-0.003043,-0.005040,-0.000778
2062129670542761735!,great-proficient-bumblebee,1.400000,0.247313,2.512446,0.000000,2.512446,-0.016150,0.161772,0.000000,0.161772,0.000931,-0.003048,-0.005050,-0.000781
2062129670542761735!,great-proficient-bumblebee,1.410000,0.247157,2.514013,0.000000,2.514013,-0.015633,0.156595,0.000000,0.156595,0.000934,-0.003053,-0.005059,-0.000783
2062129670542761735!,great-proficient-bumblebee,1.420000,0.247005,2.515530,0.000000,2.515530,-0.015133,0.151584,0.000000,0.151584,0.000937,-0.003057,-0.005068,-0.000785
2062129670542761735!,great-proficient-bumblebee,1.430000,0.246858,2.516999,0.000000,2.516999,-0.014649,0.146733,0.000000,0.146733,0.000940,-0.003062,-0.005077,-0.000787
2062129670542761735!,great-proficient-bumblebee,1.440000,0.246716,2.518421,0.000000,2.518421,-0.014180,0.142038,0.000000,0.142038,0.000942,-0.003066,-0.005085,-0.000789
2062129670542761735!,great-proficient-bumblebee,1.450000,0.246579,2.519797,0.000000,2.519797,-0.013726,0.137493,0.000000,0.137493,0.000945,-0.003070,-0.005094,-0.000791
2062129670542761735!,great-proficient-bumblebee,1.460000,0.246446,2.521129,0.000000,2.521129,-0.013287,0.133093,0.000000,0.133093,0.000947,-0.003074,-0.005102,-0.000793
2062129670542761735!,great-proficient-bumblebee,1.470000,0.246317,2.522418,0.000000,2.522418,-0.012862,0.128835,0.000000,0.128835,0.000949,-0.003078,-0.005109,-0.000795
2062129670542761735!,great-proficient-bumblebee,1.480000,0.246193,2.523666,0.000000,2.523666,-0.012451,0.124712,0.000000,0.124712,0.000951,-0.003082,-0.005117,-0.000797
2062129670542761735!,great-proficient-bumblebee,1.490000,0.246072,2.524875,0.000000,2.524875,-0.012052,0.120722,0.000000,0.120722,0.000954,-0.003085,-0.005124,-0.000799
2062129670542761735!,great-proficient-bumblebee,1.500000,0.245955,2.526044,0.000000,2.526044,-0.011667,0.116860,0.000000,0.116860,0.000956,-0.003089,-0.005131,-0.000800
2062129670542761735!,great-proficient-bumblebee,1.510000,0.245842,2.527176,0.000000,2.527176,-0.011293,0.113121,0.000000,0.113121,0.000958,-0.003092,-0.005138,-0.000802
2062129670542761735!,great-proficient-bumblebee,1.520000,0.245733,2.528272,0.000000,2.528272,-0.010932,0.109502,0.000000,0.109502,0.000960,-0.003095,-0.005144,-0.000804
2062129670542761735!,great-proficient-bumblebee,1.530000,0.245627,2.529333,0.000000,2.529333,-0.010582,0.105998,0.000000,0.105998,0.000961,-0.003099,-0.005151,-0.000805
