System,t,target X,target Y
great-impartial-bumblebee,0.420000,1.532063,1.411820
great-impartial-bumblebee,0.430000,1.567208,1.395101
great-impartial-bumblebee,0.440000,1.601341,1.378864
great-impartial-bumblebee,0.450000,1.634482,1.363099
great-impartial-bumblebee,0.460000,1.666649,1.347797
great-impartial-bumblebee,0.470000,1.697864,1.332948
great-impartial-bumblebee,0.480000,1.728146,1.318543
great-impartial-bumblebee,0.490000,1.757515,1.304572
great-impartial-bumblebee,0.500000,1.785992,1.291025
great-impartial-bumblebee,0.510000,1.813597,1.277893
great-impartial-bumblebee,0.520000,1.840350,1.265167
great-impartial-bumblebee,0.530000,1.866271,1.252836
great-impartial-bumblebee,0.540000,1.891382,1.240891
great-impartial-bumblebee,0.550000,1.915700,1.229322
great-impartial-bumblebee,0.560000,1.939247,1.218121
great-impartial-bumblebee,0.570000,1.962041,1.207278
great-impartial-bumblebee,0.580000,1.984101,1.196784
great-impartial-bumblebee,0.590000,2.005448,1.186629
great-impartial-bumblebee,0.600000,2.026098,1.176805
great-impartial-bumblebee,0.610000,2.046072,1.167304
great-impartial-bumblebee,0.620000,2.065403,1.158108
great-impartial-bumblebee,0.630000,2.084119,1.149205
great-impartial-bumblebee,0.640000,2.102237,1.140586
great-impartial-bumblebee,0.650000,2.119772,1.132245
great-impartial-bumblebee,0.660000,2.136739,1.124173
great-impartial-bumblebee,0.670000,2.153155,1.116364
great-impartial-bumblebee,0.680000,2.169034,1.108811
great-impartial-bumblebee,0.690000,2.184389,1.101506
great-impartial-bumblebee,0.700000,2.199237,1.094443
great-impartial-bumblebee,0.710000,2.213611,1.087605
great-impartial-bumblebee,0.720000,2.227525,1.080986
great-impartial-bumblebee,0.730000,2.240995,1.074578
great-impartial-bumblebee,0.740000,2.254033,1.068376
great-impartial-bumblebee,0.750000,2.266654,1.062372
great-impartial-bumblebee,0.760000,2.278872,1.056560
great-impartial-bumblebee,0.770000,2.290698,1.050934
great-impartial-bumblebee,0.780000,2.302146,1.045488
great-impartial-bumblebee,0.790000,2.313227,1.040217
great-impartial-bumblebee,0.800000,2.323954,1.035114
great-impartial-bumblebee,0.810000,2.334337,1.030175
great-impartial-bumblebee,0.820000,2.344387,1.025394
great-impartial-bumblebee,0.830000,2.354116,1.020766
great-impartial-bumblebee,0.840000,2.363532,1.016287
great-impartial-bumblebee,0.850000,2.372648,1.011951
great-impartial-bumblebee,0.860000,2.381471,1.007754
great-impartial-bumblebee,0.870000,2.390011,1.003691
great-impartial-bumblebee,0.880000,2.398277,0.999758
great-impartial-bumblebee,0.890000,2.406279,0.995952
great-impartial-bumblebee,0.900000,2.414024,0.992268
great-impartial-bumblebee,0.910000,2.421521,0.988701
great-impartial-bumblebee,0.920000,2.428778,0.985249
great-impartial-bumblebee,0.930000,2.435802,0.981908
great-impartial-bumblebee,0.940000,2.442601,0.978673
great-impartial-bumblebee,0.950000,2.449183,0.975543
great-impartial-bumblebee,0.960000,2.455553,0.972512
great-impartial-bumblebee,0.970000,2.461719,0.969579
great-impartial-bumblebee,0.980000,2.467687,0.966740
great-impartial-bumblebee,0.990000,2.473464,0.963992
great-impartial-bumblebee,1.000000,2.479056,0.961332
great-impartial-bumblebee,1.010000,2.484469,0.958757
great-impartial-bumblebee,1.020000,2.489708,0.956264
great-impartial-bumblebee,1.030000,2.494780,0.953852
great-impartial-bumblebee,1.040000,2.499688,0.951517
great-impartial-bumblebee,1.050000,2.504440,0.949257
great-impartial-bumblebee,1.060000,2.509039,0.947069
great-impartial-bumblebee,1.070000,2.513491,0.944951
great-impartial-bumblebee,1.080000,2.517800,0.942901
great-impartial-bumblebee,1.090000,2.521971,0.940917
great-impartial-bumblebee,1.100000,2.526008,0.938996
great-impartial-bumblebee,1.110000,2.529916,0.937137
great-impartial-bumblebee,1.120000,2.533699,0.935338
great-impartial-bumblebee,1.130000,2.537361,0.933596
great-impartial-bumblebee,1.140000,2.540905,0.931910
great-impartial-bumblebee,1.150000,2.544336,0.930278
great-impartial-bumblebee,1.160000,2.547656,0.928698
great-impartial-bumblebee,1.170000,2.550871,0.927169
great-impartial-bumblebee,1.180000,2.553982,0.925689
great-impartial-bumblebee,1.190000,2.556994,0.924256
great-impartial-bumblebee,1.200000,2.559909,0.922870
great-impartial-bumblebee,1.210000,2.562731,0.921527
great-impartial-bumblebee,1.220000,2.565462,0.920228
great-impartial-bumblebee,1.230000,2.568106,0.918970
great-impartial-bumblebee,1.240000,2.570665,0.917753
great-impartial-bumblebee,1.250000,2.573143,0.916574
great-impartial-bumblebee,1.260000,2.575541,0.915434
great-impartial-bumblebee,1.270000,2.577862,0.914330
great-impartial-bumblebee,1.280000,2.580108,0.913261
great-impartial-bumblebee,1.290000,2.582283,0.912226
great-impartial-bumblebee,1.300000,2.584388,0.911225
great-impartial-bumblebee,1.310000,2.586426,0.910255
great-impartial-bumblebee,1.320000,2.588399,0.909317
great-impartial-bumblebee,1.330000,2.590308,0.908409
great-impartial-bumblebee,1.340000,2.592156,0.907530
great-impartial-bumblebee,1.350000,2.593945,0.906679
great-impartial-bumblebee,1.360000,2.595677,0.905855
great-impartial-bumblebee,1.370000,2.597353,0.905057
great-impartial-bumblebee,1.380000,2.598975,0.904286
great-impartial-bumblebee,1.390000,2.600546,0.903538
great-impartial-bumblebee,1.400000,2.602066,0.902815
great-impartial-bumblebee,1.410000,2.603538,0.902115
great-impartial-bumblebee,1.420000,2.604963,0.901438
great-impartial-bumblebee,1.430000,2.606341,0.900782
great-impartial-bumblebee,1.440000,2.607676,0.900147
great-impartial-bumblebee,1.450000,2.608968,0.899532
great-impartial-bumblebee,1.460000,2.610219,0.898937
great-impartial-bumblebee,1.470000,2.611430,0.898361
great-impartial-bumblebee,1.480000,2.612601,0.897804
great-impartial-bumblebee,1.490000,2.613736,0.897264
great-impartial-bumblebee,1.500000,2.614834,0.896742
great-impartial-bumblebee,1.510000,2.615897,0.896236
great-impartial-bumblebee,1.520000,2.616926,0.895747
great-impartial-bumblebee,1.530000,2.617921,0.895273
great-impartial-bumblebee,1.540000,2.618886,0.894814
great-impartial-bumblebee,1.550000,2.619819,0.894370
great-impartial-bumblebee,1.560000,2.620722,0.893941
great-impartial-bumblebee,1.570000,2.621596,0.893525
great-impartial-bumblebee,1.580000,2.622443,0.893122
great-impartial-bumblebee,1.590000,2.623262,0.892732
great-impartial-bumblebee,1.600000,2.624055,0.892355
great-impartial-bumblebee,1.610000,2.624823,0.891990
great-impartial-bumblebee,1.620000,2.625566,0.891636
great-impartial-bumblebee,1.630000,2.626286,0.891294
great-impartial-bumblebee,1.640000,2.626982,0.890963
great-impartial-bumblebee,1.650000,2.627656,0.890642
great-impartial-bumblebee,1.660000,2.628308,0.890332
great-impartial-bumblebee,1.670000,2.628940,0.890031
great-impartial-bumblebee,1.680000,2.629551,0.889741
great-impartial-bumblebee,1.690000,2.630143,0.889459
great-impartial-bumblebee,1.700000,2.630716,0.889186
great-impartial-bumblebee,1.710000,2.631271,0.888923
great-impartial-bumblebee,1.720000,2.631808,0.888667
great-impartial-bumblebee,1.730000,2.632327,0.888420
great-impartial-bumblebee,1.740000,2.632830,0.888181
great-impartial-bumblebee,1.750000,2.633317,0.887949
great-impartial-bumblebee,1.760000,2.633788,0.887725
great-impartial-bumblebee,1.770000,2.634245,0.887508
great-impartial-bumblebee,1.780000,2.634686,0.887298
great-impartial-bumblebee,1.790000,2.635114,0.887094
great-impartial-bumblebee,1.800000,2.635528,0.886898
great-impartial-bumblebee,1.810000,2.635928,0.886707
great-impartial-bumblebee,1.820000,2.636316,0.886523
great-impartial-bumblebee,1.830000,2.636691,0.886344
great-impartial-bumblebee,1.840000,2.637055,0.886171
great-impartial-bumblebee,1.850000,2.637406,0.886004
great-impartial-bumblebee,1.860000,2.637747,0.885842
great-impartial-bumblebee,1.870000,2.638077,0.885685
great-impartial-bumblebee,1.880000,2.638396,0.885533
great-impartial-bumblebee,1.890000,2.638705,0.885386
great-impartial-bumblebee,1.900000,2.639004,0.885244
great-impartial-bumblebee,1.910000,2.639293,0.885106
great-impartial-bumblebee,1.920000,2.639573,0.884973
great-impartial-bumblebee,1.930000,2.639845,0.884844
great-impartial-bumblebee,1.940000,2.640107,0.884719
great-impartial-bumblebee,1.950000,2.640361,0.884598
great-impartial-bumblebee,1.960000,2.640607,0.884481
great-impartial-bumblebee,1.970000,2.640846,0.884368
great-impartial-bumblebee,1.980000,2.641076,0.884258
great-impartial-bumblebee,1.990000,2.641299,0.884152
great-impartial-bumblebee,2.000000,2.641516,0.884049
