ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,0.100000,-2.130337,-0.318151,-0.146409,-0.065107,0.127334,-0.483514,2.475881,4.022119,2.829706,1.248046,1.543332,0.406437,0.084312,-0.019068,-0.017836,0.102027
238476166142749351!,thoughtful-zippy-butterfly,0.110000,-2.104260,-0.277981,-0.117052,-0.052142,0.143254,-0.479039,2.708360,4.014991,3.013191,1.332706,1.624073,0.485672,0.080710,-0.017104,-0.017066,0.095382
238476166142749351!,thoughtful-zippy-butterfly,0.120000,-2.075957,-0.237971,-0.085943,-0.038359,0.159912,-0.473738,2.919288,3.993562,3.178348,1.410879,1.690196,0.570532,0.076931,-0.015243,-0.016238,0.088844
238476166142749351!,thoughtful-zippy-butterfly,0.130000,-2.045667,-0.198251,-0.053287,-0.023833,0.177150,-0.467566,3.108128,3.959182,3.324979,1.482086,1.741901,0.659968,0.073029,-0.013491,-0.015357,0.082472
238476166142749351!,thoughtful-zippy-butterfly,0.140000,-2.013620,-0.158940,-0.019276,-0.008640,0.194824,-0.460482,3.274585,3.913165,3.452994,1.545846,1.779511,0.752888,0.069053,-0.011862,-0.014429,0.076339
238476166142749351!,thoughtful-zippy-butterfly,0.150000,-1.980042,-0.120145,0.015903,0.007144,0.212793,-0.452459,3.418639,3.856861,3.562457,1.601715,1.803493,0.848190,0.065054,-0.010371,-0.013462,0.070518
238476166142749351!,thoughtful-zippy-butterfly,0.160000,-1.945156,-0.081955,0.052065,0.023435,0.230925,-0.443479,3.540533,3.791658,3.653581,1.649321,1.814446,0.944806,0.061082,-0.009029,-0.012465,0.065074
238476166142749351!,thoughtful-zippy-butterfly,0.170000,-1.909181,-0.044450,0.089029,0.040152,0.249095,-0.433534,3.640756,3.718967,3.726729,1.688389,1.813081,1.041738,0.057187,-0.007845,-0.011447,0.060060
238476166142749351!,thoughtful-zippy-butterfly,0.180000,-1.872326,-0.007694,0.126621,0.057209,0.267184,-0.422626,3.720011,3.640186,3.782398,1.718753,1.800193,1.138083,0.053417,-0.006822,-0.010420,0.055519
238476166142749351!,thoughtful-zippy-butterfly,0.190000,-1.834793,0.028259,0.164672,0.074521,0.285085,-0.410763,3.779172,3.556671,3.821196,1.740365,1.776634,1.233049,0.049814,-0.005958,-0.009395,0.051475
238476166142749351!,thoughtful-zippy-butterfly,0.200000,-1.796775,0.063370,0.203020,0.092000,0.302696,-0.397964,3.819241,3.469700,3.843815,1.753285,1.743282,1.325960,0.046416,-0.005248,-0.008384,0.047941
238476166142749351!,thoughtful-zippy-butterfly,0.210000,-1.758455,0.097607,0.241510,0.109563,0.319926,-0.384249,3.841304,3.380451,3.851005,1.757675,1.701016,1.416264,0.043252,-0.004683,-0.007396,0.044916
238476166142749351!,thoughtful-zippy-butterfly,0.220000,-1.720003,0.130953,0.279994,0.127127,0.336690,-0.369648,3.846488,3.289977,3.843549,1.753784,1.650693,1.503516,0.040343,-0.004252,-0.006441,0.042386
238476166142749351!,thoughtful-zippy-butterfly,0.230000,-1.681580,0.163398,0.318331,0.144611,0.352914,-0.354192,3.835922,3.199198,3.822233,1.741924,1.593125,1.587377,0.037703,-0.003943,-0.005526,0.040329
238476166142749351!,thoughtful-zippy-butterfly,0.240000,-1.643339,0.194941,0.356389,0.161938,0.368529,-0.337915,3.810711,3.108896,3.787830,1.722453,1.529067,1.667595,0.035340,-0.003743,-0.004659,0.038717
238476166142749351!,thoughtful-zippy-butterfly,0.250000,-1.605417,0.225588,0.394041,0.179033,0.383474,-0.320855,3.771909,3.019715,3.741082,1.695752,1.459206,1.743988,0.033250,-0.003640,-0.003845,0.037514
238476166142749351!,thoughtful-zippy-butterfly,0.260000,-1.567947,0.255351,0.431167,0.195828,0.397694,-0.303051,3.720501,2.932167,3.682688,1.662205,1.384155,1.816429,0.031427,-0.003622,-0.003087,0.036683
238476166142749351!,thoughtful-zippy-butterfly,0.270000,-1.531050,0.284248,0.467654,0.212254,0.411140,-0.284541,3.657401,2.846649,3.613295,1.622181,1.304451,1.884829,0.029856,-0.003680,-0.002389,0.036184
238476166142749351!,thoughtful-zippy-butterfly,0.280000,-1.494837,0.312300,0.503396,0.228250,0.423768,-0.265368,3.583435,2.763460,3.533488,1.576016,1.220564,1.949124,0.028518,-0.003804,-0.001753,0.035974
238476166142749351!,thoughtful-zippy-butterfly,0.290000,-1.459414,0.339531,0.538291,0.243755,0.435539,-0.245573,3.499343,2.682806,3.443786,1.524000,1.132894,2.009257,0.027391,-0.003986,-0.001180,0.036012
238476166142749351!,thoughtful-zippy-butterfly,0.300000,-1.424878,0.365969,0.572244,0.258712,0.446415,-0.225196,3.405781,2.604819,3.344640,1.466367,1.041784,2.065167,0.026447,-0.004223,-0.000670,0.036259
238476166142749351!,thoughtful-zippy-butterfly,0.310000,-1.391321,0.391640,0.605161,0.273065,0.456365,-0.204282,3.303329,2.529576,3.236436,1.403288,0.947528,2.116774,0.025658,-0.004509,-0.000222,0.036676
238476166142749351!,thoughtful-zippy-butterfly,0.320000,-1.358828,0.416574,0.636954,0.286760,0.465358,-0.182872,3.192491,2.457111,3.119496,1.334867,0.850379,2.163969,0.024994,-0.004843,0.000164,0.037226
238476166142749351!,thoughtful-zippy-butterfly,0.330000,-1.327481,0.440800,0.667539,0.299744,0.473365,-0.161013,3.073714,2.387434,2.994081,1.261144,0.750568,2.206611,0.024422,-0.005224,0.000489,0.037876
238476166142749351!,thoughtful-zippy-butterfly,0.340000,-1.297356,0.464348,0.696830,0.311963,0.480363,-0.138750,2.947398,2.320543,2.860403,1.182096,0.648313,2.244513,0.023911,-0.005652,0.000755,0.038596
238476166142749351!,thoughtful-zippy-butterfly,0.350000,-1.268527,0.487248,0.724747,0.323363,0.486326,-0.116132,2.813907,2.256439,2.718632,1.097644,0.543839,2.277444,0.023431,-0.006131,0.000965,0.039358
238476166142749351!,thoughtful-zippy-butterfly,0.360000,-1.241062,0.509529,0.751210,0.333888,0.491235,-0.093210,2.673595,2.195138,2.568907,1.007669,0.437388,2.305127,0.022950,-0.006661,0.001120,0.040138
238476166142749351!,thoughtful-zippy-butterfly,0.370000,-1.215029,0.531223,0.776140,0.343483,0.495070,-0.070039,2.526821,2.136681,2.411352,0.912026,0.329239,2.327237,0.022441,-0.007246,0.001224,0.040915
238476166142749351!,thoughtful-zippy-butterfly,0.380000,-1.190487,0.552361,0.799460,0.352086,0.497817,-0.046676,2.373973,2.081146,2.246097,0.810558,0.219721,2.343408,0.021876,-0.007888,0.001281,0.041672
238476166142749351!,thoughtful-zippy-butterfly,0.390000,-1.167497,0.572975,0.821093,0.359640,0.499462,-0.023184,2.215497,2.028657,2.073295,0.703129,0.109233,2.353241,0.021230,-0.008591,0.001296,0.042394
238476166142749351!,thoughtful-zippy-butterfly,0.400000,-1.146110,0.593098,0.840964,0.366080,0.500000,0.000370,2.051921,1.979389,1.893146,0.589640,-0.001745,2.356316,0.020480,-0.009356,0.001272,0.043068
238476166142749351!,thoughtful-zippy-butterfly,0.410000,-1.126373,0.612767,0.859002,0.371344,0.499428,0.023916,1.883887,1.933574,1.705924,0.470065,-0.112641,2.352207,0.019606,-0.010184,0.001218,0.043683
238476166142749351!,thoughtful-zippy-butterfly,0.420000,-1.108327,0.632021,0.875138,0.375370,0.497750,0.047378,1.712174,1.891507,1.511996,0.344474,-0.222780,2.340506,0.018588,-0.011075,0.001141,0.044229
238476166142749351!,thoughtful-zippy-butterfly,0.430000,-1.092001,0.650901,0.889306,0.378095,0.494980,0.070676,1.537724,1.853538,1.311849,0.213072,-0.331382,2.320844,0.017409,-0.012024,0.001050,0.044697
238476166142749351!,thoughtful-zippy-butterfly,0.440000,-1.077425,0.669430,0.901444,0.379470,0.491136,0.093730,1.361682,1.820065,1.106166,0.076257,-0.437608,2.293030,0.016055,-0.013028,0.000957,0.045078
238476166142749351!,thoughtful-zippy-butterfly,0.450000,-1.064612,0.687650,0.911498,0.379446,0.486249,0.116458,1.185314,1.791573,0.895683,-0.065451,-0.540529,2.256885,0.014515,-0.014076,0.000872,0.045356
238476166142749351!,thoughtful-zippy-butterfly,0.460000,-1.053555,0.705616,0.919425,0.377977,0.480356,0.138775,1.010044,1.768559,0.681253,-0.211351,-0.639137,2.212306,0.012782,-0.015154,0.000806,0.045513
238476166142749351!,thoughtful-zippy-butterfly,0.470000,-1.044233,0.723387,0.925194,0.375024,0.473507,0.160597,0.837462,1.751515,0.463870,-0.360537,-0.732367,2.159321,0.010849,-0.016246,0.000772,0.045532
238476166142749351!,thoughtful-zippy-butterfly,0.480000,-1.036609,0.741026,0.928780,0.370558,0.465762,0.181839,0.669308,1.740909,0.244666,-0.511882,-0.819124,2.098103,0.008714,-0.017333,0.000782,0.045390
238476166142749351!,thoughtful-zippy-butterfly,0.490000,-1.030626,0.758602,0.930173,0.364564,0.457194,0.202419,0.507436,1.737160,0.024893,-0.664052,-0.898321,2.028990,0.006377,-0.018393,0.000850,0.045064
238476166142749351!,thoughtful-zippy-butterfly,0.500000,-1.026209,0.776187,0.929377,0.357038,0.447884,0.222260,0.353770,1.740606,-0.194095,-0.815519,-0.968909,1.952485,0.003844,-0.019402,0.000985,0.044529
238476166142749351!,thoughtful-zippy-butterfly,0.510000,-1.023261,0.793856,0.926408,0.347996,0.437927,0.241288,0.210249,1.751466,-0.410872,-0.964586,-1.029919,1.869254,0.001129,-0.020334,0.001195,0.043759
238476166142749351!,thoughtful-zippy-butterfly,0.520000,-1.021668,0.811686,0.921298,0.337468,0.427424,0.259439,0.078760,1.769804,-0.623972,-1.109431,-1.080503,1.780119,-0.001747,-0.021163,0.001485,0.042731
238476166142749351!,thoughtful-zippy-butterfly,0.530000,-1.021295,0.829752,0.914095,0.325504,0.416487,0.276656,-0.038929,1.795504,-0.831927,-1.248154,-1.119965,1.686033,-0.004757,-0.021863,0.001855,0.041427
238476166142749351!,thoughtful-zippy-butterfly,0.540000,-1.021990,0.848127,0.904861,0.312175,0.405233,0.292893,-0.141257,1.828259,-1.033308,-1.378836,-1.147808,1.588054,-0.007862,-0.022411,0.002299,0.039833
238476166142749351!,thoughtful-zippy-butterfly,0.550000,-1.023607,0.866858,0.893664,0.297583,0.393775,0.308126,-0.226971,1.867676,-1.226787,-1.499624,-1.163795,1.487292,-0.011008,-0.022781,0.002803,0.037933
238476166142749351!,thoughtful-zippy-butterfly,0.560000,-1.025972,0.886007,0.880590,0.281838,0.382233,0.322332,-0.295094,1.912963,-1.411090,-1.608763,-1.167842,1.384867,-0.014148,-0.022960,0.003356,0.035735
238476166142749351!,thoughtful-zippy-butterfly,0.570000,-1.028904,0.905626,0.865741,0.265063,0.370728,0.335501,-0.345009,1.963128,-1.585056,-1.704662,-1.160086,1.281892,-0.017227,-0.022941,0.003940,0.033256
238476166142749351!,thoughtful-zippy-butterfly,0.580000,-1.032228,0.925748,0.849222,0.247407,0.359371,0.347638,-0.376502,2.017114,-1.747671,-1.785968,-1.140905,1.179411,-0.020184,-0.022716,0.004533,0.030515
238476166142749351!,thoughtful-zippy-butterfly,0.590000,-1.035769,0.946398,0.831147,0.229024,0.348271,0.358758,-0.389750,2.073642,-1.898048,-1.851600,-1.110854,1.078383,-0.022965,-0.022290,0.005115,0.027543
238476166142749351!,thoughtful-zippy-butterfly,0.600000,-1.039366,0.967584,0.811634,0.210087,0.337522,0.368889,-0.385305,2.131417,-2.035435,-1.900801,-1.070654,0.979614,-0.025515,-0.021666,0.005660,0.024374
238476166142749351!,thoughtful-zippy-butterfly,0.610000,-1.042878,0.989300,0.790797,0.190777,0.327202,0.378073,-0.364043,2.189109,-2.159198,-1.933164,-1.021144,0.883745,-0.027788,-0.020857,0.006148,0.021043
238476166142749351!,thoughtful-zippy-butterfly,0.620000,-1.046138,1.011546,0.768775,0.171255,0.317400,0.386338,-0.327220,2.245094,-2.268870,-1.948603,-0.963256,0.791373,-0.029768,-0.019891,0.006570,0.017616
238476166142749351!,thoughtful-zippy-butterfly,0.630000,-1.048995,1.034308,0.745713,0.151686,0.308197,0.393719,-0.276360,2.297929,-2.364159,-1.947365,-0.898010,0.702950,-0.031440,-0.018796,0.006915,0.014148
238476166142749351!,thoughtful-zippy-butterfly,0.640000,-1.051313,1.057554,0.721755,0.132228,0.299662,0.400253,-0.213193,2.346350,-2.444936,-1.930016,-0.826480,0.618771,-0.032799,-0.017600,0.007178,0.010687
238476166142749351!,thoughtful-zippy-butterfly,0.650000,-1.052974,1.081241,0.697048,0.113035,0.291854,0.405982,-0.139588,2.389279,-2.511215,-1.897411,-0.749751,0.538984,-0.033851,-0.016330,0.007354,0.007278
238476166142749351!,thoughtful-zippy-butterfly,0.660000,-1.053880,1.105314,0.671736,0.094251,0.284820,0.410947,-0.057471,2.425841,-2.563133,-1.850659,-0.668885,0.463593,-0.034610,-0.015013,0.007442,0.003957
238476166142749351!,thoughtful-zippy-butterfly,0.670000,-1.053953,1.129711,0.645962,0.076009,0.278599,0.415190,0.031250,2.455370,-2.600935,-1.791075,-0.584897,0.392474,-0.035099,-0.013673,0.007446,0.000751
238476166142749351!,thoughtful-zippy-butterfly,0.680000,-1.053131,1.154363,0.619868,0.058428,0.273217,0.418751,0.124743,2.477404,-2.624952,-1.720138,-0.498732,0.325400,-0.035345,-0.012331,0.007371,-0.002317
238476166142749351!,thoughtful-zippy-butterfly,0.690000,-1.051373,1.179196,0.593589,0.041611,0.268694,0.421668,0.221309,2.491668,-2.635591,-1.639445,-0.411250,0.262055,-0.035380,-0.011007,0.007227,-0.005231
238476166142749351!,thoughtful-zippy-butterfly,0.700000,-1.048653,1.204133,0.567259,0.025648,0.265040,0.423974,0.319413,2.498056,-2.633321,-1.550665,-0.323223,0.202058,-0.035236,-0.009715,0.007020,-0.007981
238476166142749351!,thoughtful-zippy-butterfly,0.710000,-1.044959,1.229097,0.541006,0.010608,0.262259,0.425699,0.417710,2.496596,-2.618667,-1.455502,-0.235331,0.144980,-0.034945,-0.008468,0.006763,-0.010561
238476166142749351!,thoughtful-zippy-butterfly,0.720000,-1.040293,1.254011,0.514951,-0.003452,0.260349,0.426871,0.515052,2.487427,-2.592204,-1.355661,-0.148164,0.090366,-0.034535,-0.007275,0.006464,-0.012970
238476166142749351!,thoughtful-zippy-butterfly,0.730000,-1.034667,1.278800,0.489212,-0.016496,0.259300,0.427509,0.610486,2.470766,-2.554552,-1.252814,-0.062234,0.037747,-0.034032,-0.006144,0.006132,-0.015205
238476166142749351!,thoughtful-zippy-butterfly,0.740000,-1.028102,1.303388,0.463900,-0.028502,0.259100,0.427630,0.703243,2.446882,-2.506380,-1.148582,0.022024,-0.013345,-0.033456,-0.005077,0.005777,-0.017268
238476166142749351!,thoughtful-zippy-butterfly,0.750000,-1.020624,1.327703,0.439119,-0.039466,0.259732,0.427246,0.792694,2.416066,-2.448415,-1.044506,0.104231,-0.063364,-0.032828,-0.004079,0.005408,-0.019159
238476166142749351!,thoughtful-zippy-butterfly,0.760000,-1.012270,1.351675,0.414965,-0.049397,0.261176,0.426365,0.878410,2.378651,-2.381405,-0.942034,0.184066,-0.112752,-0.032157,-0.003150,0.005029,-0.020881
238476166142749351!,thoughtful-zippy-butterfly,0.770000,-1.003076,1.375239,0.391527,-0.058318,0.263408,0.424989,0.960040,2.334944,-2.306163,-0.842507,0.261246,-0.161920,-0.031456,-0.002291,0.004648,-0.022434
238476166142749351!,thoughtful-zippy-butterfly,0.780000,-0.993085,1.398328,0.368886,-0.066266,0.266403,0.423119,1.037362,2.285261,-2.223536,-0.747147,0.335519,-0.211248,-0.030729,-0.001501,0.004268,-0.023818
238476166142749351!,thoughtful-zippy-butterfly,0.790000,-0.982340,1.420883,0.347115,-0.073290,0.270131,0.420748,1.110233,2.229906,-2.134412,-0.657050,0.406659,-0.261086,-0.029980,-0.000779,0.003894,-0.025034
238476166142749351!,thoughtful-zippy-butterfly,0.800000,-0.970887,1.442843,0.326276,-0.079448,0.274562,0.417871,1.178576,2.169168,-2.039720,-0.573183,0.474456,-0.311741,-0.029212,-0.000125,0.003527,-0.026080
238476166142749351!,thoughtful-zippy-butterfly,0.810000,-0.958771,1.464153,0.306424,-0.084809,0.279662,0.414475,1.242360,2.103332,-1.940420,-0.496371,0.538707,-0.363486,-0.028424,0.000462,0.003170,-0.026956
238476166142749351!,thoughtful-zippy-butterfly,0.820000,-0.946040,1.484759,0.287602,-0.089448,0.285396,0.410547,1.301590,2.032679,-1.837502,-0.427302,0.599215,-0.416550,-0.027615,0.000983,0.002825,-0.027660
238476166142749351!,thoughtful-zippy-butterfly,0.830000,-0.932740,1.504610,0.269845,-0.093448,0.291728,0.406073,1.356298,1.957495,-1.731976,-0.366521,0.655779,-0.471120,-0.026785,0.001438,0.002491,-0.028189
238476166142749351!,thoughtful-zippy-butterfly,0.840000,-0.918916,1.523658,0.253177,-0.096897,0.298617,0.401034,1.406536,1.878077,-1.624861,-0.314431,0.708201,-0.527339,-0.025932,0.001827,0.002170,-0.028542
238476166142749351!,thoughtful-zippy-butterfly,0.850000,-0.904613,1.541857,0.237612,-0.099887,0.306023,0.395411,1.452368,1.794738,-1.517183,-0.271294,0.756273,-0.585307,-0.025053,0.002151,0.001861,-0.028717
238476166142749351!,thoughtful-zippy-butterfly,0.860000,-0.889877,1.559167,0.223151,-0.102509,0.313901,0.389186,1.493868,1.707815,-1.409956,-0.237233,0.799787,-0.645075,-0.024146,0.002409,0.001563,-0.028713
238476166142749351!,thoughtful-zippy-butterfly,0.870000,-0.874752,1.575547,0.209790,-0.104860,0.322207,0.382338,1.531117,1.617672,-1.304177,-0.212239,0.838527,-0.706651,-0.023210,0.002602,0.001276,-0.028530
238476166142749351!,thoughtful-zippy-butterfly,0.880000,-0.859279,1.590965,0.197509,-0.107033,0.330892,0.374848,1.564203,1.524700,-1.200811,-0.196171,0.872280,-0.769993,-0.022244,0.002730,0.000999,-0.028167
238476166142749351!,thoughtful-zippy-butterfly,0.890000,-0.843501,1.605443,0.186240,-0.109094,0.339882,0.366715,1.593143,1.429243,-1.100695,-0.188660,0.900917,-0.834997,-0.021258,0.002788,0.000734,-0.027626
238476166142749351!,thoughtful-zippy-butterfly,0.900000,-0.827455,1.618953,0.175949,-0.111128,0.349130,0.357922,1.618064,1.331795,-1.004686,-0.189335,0.924224,-0.901519,-0.020248,0.002782,0.000479,-0.026912
238476166142749351!,thoughtful-zippy-butterfly,0.910000,-0.811183,1.631474,0.166594,-0.113219,0.358581,0.348453,1.639084,1.232863,-0.913586,-0.197729,0.941995,-0.969373,-0.019209,0.002712,0.000232,-0.026029
238476166142749351!,thoughtful-zippy-butterfly,0.920000,-0.794720,1.642988,0.158128,-0.115444,0.368181,0.338293,1.656322,1.132972,-0.828129,-0.213287,0.954038,-1.038327,-0.018142,0.002582,-0.000010,-0.024985
238476166142749351!,thoughtful-zippy-butterfly,0.930000,-0.778104,1.653483,0.150492,-0.117875,0.377875,0.327430,1.669904,1.032664,-0.748971,-0.235379,0.960182,-1.108110,-0.017045,0.002395,-0.000247,-0.023787
238476166142749351!,thoughtful-zippy-butterfly,0.940000,-0.761369,1.662951,0.143626,-0.120580,0.387603,0.315854,1.679964,0.932494,-0.676686,-0.263310,0.960279,-1.178414,-0.015919,0.002154,-0.000480,-0.022443
238476166142749351!,thoughtful-zippy-butterfly,0.950000,-0.744549,1.671392,0.137459,-0.123618,0.397306,0.303559,1.686642,0.833025,-0.611760,-0.296334,0.954210,-1.248896,-0.014766,0.001862,-0.000711,-0.020966
238476166142749351!,thoughtful-zippy-butterfly,0.960000,-0.727676,1.678859,0.131887,-0.127006,0.406907,0.290563,1.689959,0.734768,-0.554481,-0.333548,0.941968,-1.319142,-0.013603,0.001519,-0.000937,-0.019367
238476166142749351!,thoughtful-zippy-butterfly,0.970000,-0.710781,1.685368,0.126831,-0.130784,0.416345,0.276870,1.690111,0.638302,-0.505117,-0.374140,0.923522,-1.388754,-0.012429,0.001133,-0.001159,-0.017664
238476166142749351!,thoughtful-zippy-butterfly,0.980000,-0.693893,1.690937,0.122212,-0.134980,0.425558,0.262489,1.687279,0.544172,-0.463842,-0.417285,0.898886,-1.457314,-0.011246,0.000710,-0.001380,-0.015874
238476166142749351!,thoughtful-zippy-butterfly,0.990000,-0.677042,1.695594,0.117949,-0.139614,0.434485,0.247432,1.681640,0.452892,-0.430732,-0.462163,0.868118,-1.524395,-0.010057,0.000256,-0.001599,-0.014015
238476166142749351!,thoughtful-zippy-butterfly,1.000000,-0.660253,1.699370,0.113961,-0.144700,0.443066,0.231717,1.673375,0.364940,-0.405770,-0.507968,0.831323,-1.589569,-0.008868,-0.000222,-0.001817,-0.012106
238476166142749351!,thoughtful-zippy-butterfly,1.010000,-0.643551,1.702299,0.110167,-0.150242,0.451240,0.215366,1.662665,0.280748,-0.388852,-0.553925,0.788655,-1.652412,-0.007685,-0.000717,-0.002035,-0.010169
238476166142749351!,thoughtful-zippy-butterfly,1.020000,-0.626959,1.704422,0.106489,-0.156238,0.458951,0.198403,1.649695,0.200703,-0.379789,-0.599293,0.740313,-1.712514,-0.006514,-0.001223,-0.002253,-0.008222
238476166142749351!,thoughtful-zippy-butterfly,1.030000,-0.610497,1.705781,0.102849,-0.162677,0.466144,0.180858,1.634647,0.125133,-0.378314,-0.643382,0.686538,-1.769481,-0.005362,-0.001734,-0.002470,-0.006286
238476166142749351!,thoughtful-zippy-butterfly,1.040000,-0.594186,1.706423,0.099174,-0.169544,0.472766,0.162766,1.617706,0.054314,-0.384097,-0.685556,0.627613,-1.822946,-0.004237,-0.002242,-0.002686,-0.004383
238476166142749351!,thoughtful-zippy-butterfly,1.050000,-0.578043,1.706396,0.095394,-0.176814,0.478766,0.144162,1.599053,-0.011543,-0.396745,-0.725241,0.563855,-1.872574,-0.003145,-0.002743,-0.002901,-0.002530
238476166142749351!,thoughtful-zippy-butterfly,1.060000,-0.562084,1.705754,0.091442,-0.184459,0.484100,0.125089,1.578856,-0.072281,-0.415812,-0.761921,0.495618,-1.918059,-0.002097,-0.003231,-0.003115,-0.000746
238476166142749351!,thoughtful-zippy-butterfly,1.070000,-0.546329,1.704561,0.087251,-0.192431,0.488722,0.105597,1.557246,-0.127797,-0.440785,-0.795123,0.423305,-1.959134,-0.001103,-0.003703,-0.003324,0.000952
238476166142749351!,thoughtful-zippy-butterfly,1.080000,-0.530793,1.702866,0.082765,-0.200695,0.492596,0.085730,1.534422,-0.178045,-0.471159,-0.824486,0.347305,-1.995582,-0.000169,-0.004154,-0.003530,0.002549
238476166142749351!,thoughtful-zippy-butterfly,1.090000,-0.515489,1.700720,0.077938,-0.209213,0.495687,0.065534,1.510565,-0.223034,-0.506412,-0.849720,0.268018,-2.027230,0.000701,-0.004580,-0.003732,0.004031
238476166142749351!,thoughtful-zippy-butterfly,1.100000,-0.500426,1.698173,0.072724,-0.217943,0.497966,0.045058,1.485842,-0.262829,-0.546017,-0.870600,0.185848,-2.053943,0.001502,-0.004976,-0.003930,0.005385
238476166142749351!,thoughtful-zippy-butterfly,1.110000,-0.485614,1.695272,0.067084,-0.226843,0.499407,0.024349,1.460404,-0.297535,-0.589447,-0.886964,0.101199,-2.075626,0.002229,-0.005342,-0.004124,0.006603
238476166142749351!,thoughtful-zippy-butterfly,1.120000,-0.471061,1.692065,0.060986,-0.235868,0.499988,0.003458,1.434395,-0.327297,-0.636184,-0.898709,0.014469,-2.092220,0.002877,-0.005674,-0.004312,0.007679
238476166142749351!,thoughtful-zippy-butterfly,1.130000,-0.456771,1.688598,0.054399,-0.244975,0.499691,-0.017567,1.407944,-0.352291,-0.685725,-0.905785,-0.073956,-2.103699,0.003443,-0.005973,-0.004494,0.008607
238476166142749351!,thoughtful-zippy-butterfly,1.140000,-0.442749,1.684915,0.047300,-0.254119,0.498502,-0.038674,1.381174,-0.372718,-0.737585,-0.908188,-0.163700,-2.110066,0.003924,-0.006238,-0.004670,0.009383
238476166142749351!,thoughtful-zippy-butterfly,1.150000,-0.428998,1.681058,0.039669,-0.263254,0.496409,-0.059814,1.354196,-0.388795,-0.791308,-0.905957,-0.254405,-2.111352,0.004316,-0.006469,-0.004839,0.010008
238476166142749351!,thoughtful-zippy-butterfly,1.160000,-0.415520,1.677069,0.031489,-0.272337,0.493406,-0.080938,1.327113,-0.400752,-0.846459,-0.899164,-0.345731,-2.107608,0.004619,-0.006668,-0.005000,0.010482
238476166142749351!,thoughtful-zippy-butterfly,1.170000,-0.402314,1.672985,0.022751,-0.281323,0.489486,-0.101996,1.300020,-0.408827,-0.902639,-0.887909,-0.437355,-2.098904,0.004832,-0.006835,-0.005153,0.010806
238476166142749351!,thoughtful-zippy-butterfly,1.180000,-0.389380,1.668843,0.013445,-0.290170,0.484650,-0.122939,1.273006,-0.413258,-0.959472,-0.872316,-0.528976,-2.085324,0.004954,-0.006971,-0.005297,0.010983
238476166142749351!,thoughtful-zippy-butterfly,1.190000,-0.376718,1.664677,0.003568,-0.298836,0.478899,-0.143721,1.246153,-0.414283,-1.016620,-0.852528,-0.620311,-2.066965,0.004985,-0.007079,-0.005433,0.011018
238476166142749351!,thoughtful-zippy-butterfly,1.200000,-0.364323,1.660518,-0.006882,-0.307282,0.472237,-0.164294,1.219536,-0.412132,-1.073768,-0.828700,-0.711096,-2.043931,0.004926,-0.007159,-0.005560,0.010915
