System,t,target X,target Y
great-vivacious-beetle,0.650000,-0.587734,-2.280504
great-vivacious-beetle,0.660000,-0.602670,-2.291489
great-vivacious-beetle,0.670000,-0.617235,-2.302218
great-vivacious-beetle,0.680000,-0.631438,-2.312696
great-vivacious-beetle,0.690000,-0.645288,-2.322927
great-vivacious-beetle,0.700000,-0.658794,-2.332916
great-vivacious-beetle,0.710000,-0.671963,-2.342668
great-vivacious-beetle,0.720000,-0.684805,-2.352186
great-vivacious-beetle,0.730000,-0.697328,-2.361476
great-vivacious-beetle,0.740000,-0.709539,-2.370543
great-vivacious-beetle,0.750000,-0.721447,-2.379391
great-vivacious-beetle,0.760000,-0.733058,-2.388024
great-vivacious-beetle,0.770000,-0.744381,-2.396448
great-vivacious-beetle,0.780000,-0.755422,-2.404666
great-vivacious-beetle,0.790000,-0.766188,-2.412684
great-vivacious-beetle,0.800000,-0.776687,-2.420506
great-vivacious-beetle,0.810000,-0.786924,-2.428135
great-vivacious-beetle,0.820000,-0.796907,-2.435578
great-vivacious-beetle,0.830000,-0.806642,-2.442837
great-vivacious-beetle,0.840000,-0.816134,-2.449917
great-vivacious-beetle,0.850000,-0.825391,-2.456823
great-vivacious-beetle,0.860000,-0.834417,-2.463557
great-vivacious-beetle,0.870000,-0.843218,-2.470125
great-vivacious-beetle,0.880000,-0.851801,-2.476530
great-vivacious-beetle,0.890000,-0.860170,-2.482776
great-vivacious-beetle,0.900000,-0.868331,-2.488867
great-vivacious-beetle,0.910000,-0.876289,-2.494806
great-vivacious-beetle,0.920000,-0.884049,-2.500597
great-vivacious-beetle,0.930000,-0.891616,-2.506244
great-vivacious-beetle,0.940000,-0.898994,-2.511750
great-vivacious-beetle,0.950000,-0.906189,-2.517119
great-vivacious-beetle,0.960000,-0.913205,-2.522353
great-vivacious-beetle,0.970000,-0.920047,-2.527457
great-vivacious-beetle,0.980000,-0.926717,-2.532433
great-vivacious-beetle,0.990000,-0.933222,-2.537284
great-vivacious-beetle,1.000000,-0.939565,-2.542014
great-vivacious-beetle,1.010000,-0.945750,-2.546625
great-vivacious-beetle,1.020000,-0.951782,-2.551121
great-vivacious-beetle,1.030000,-0.957662,-2.555503
great-vivacious-beetle,1.040000,-0.963397,-2.559776
great-vivacious-beetle,1.050000,-0.968988,-2.563941
great-vivacious-beetle,1.060000,-0.974441,-2.568002
great-vivacious-beetle,1.070000,-0.979757,-2.571960
great-vivacious-beetle,1.080000,-0.984941,-2.575819
great-vivacious-beetle,1.090000,-0.989996,-2.579580
great-vivacious-beetle,1.100000,-0.994924,-2.583247
great-vivacious-beetle,1.110000,-0.999730,-2.586821
great-vivacious-beetle,1.120000,-1.004416,-2.590306
great-vivacious-beetle,1.130000,-1.008985,-2.593702
great-vivacious-beetle,1.140000,-1.013441,-2.597013
great-vivacious-beetle,1.150000,-1.017785,-2.600240
great-vivacious-beetle,1.160000,-1.022020,-2.603385
great-vivacious-beetle,1.170000,-1.026150,-2.606451
great-vivacious-beetle,1.180000,-1.030177,-2.609439
great-vivacious-beetle,1.190000,-1.034103,-2.612352
great-vivacious-beetle,1.200000,-1.037931,-2.615191
great-vivacious-beetle,1.210000,-1.041664,-2.617958
great-vivacious-beetle,1.220000,-1.045303,-2.620655
great-vivacious-beetle,1.230000,-1.048851,-2.623283
great-vivacious-beetle,1.240000,-1.052311,-2.625845
great-vivacious-beetle,1.250000,-1.055683,-2.628342
great-vivacious-beetle,1.260000,-1.058972,-2.630775
great-vivacious-beetle,1.270000,-1.062178,-2.633146
great-vivacious-beetle,1.280000,-1.065304,-2.635457
great-vivacious-beetle,1.290000,-1.068352,-2.637710
great-vivacious-beetle,1.300000,-1.071323,-2.639904
great-vivacious-beetle,1.310000,-1.074220,-2.642043
great-vivacious-beetle,1.320000,-1.077044,-2.644127
great-vivacious-beetle,1.330000,-1.079797,-2.646158
great-vivacious-beetle,1.340000,-1.082481,-2.648137
great-vivacious-beetle,1.350000,-1.085098,-2.650065
great-vivacious-beetle,1.360000,-1.087649,-2.651944
great-vivacious-beetle,1.370000,-1.090136,-2.653774
great-vivacious-beetle,1.380000,-1.092560,-2.655558
great-vivacious-beetle,1.390000,-1.094923,-2.657295
great-vivacious-beetle,1.400000,-1.097227,-2.658988
great-vivacious-beetle,1.410000,-1.099473,-2.660638
great-vivacious-beetle,1.420000,-1.101662,-2.662244
great-vivacious-beetle,1.430000,-1.103796,-2.663809
great-vivacious-beetle,1.440000,-1.105876,-2.665334
great-vivacious-beetle,1.450000,-1.107903,-2.666819
great-vivacious-beetle,1.460000,-1.109879,-2.668265
great-vivacious-beetle,1.470000,-1.111805,-2.669674
great-vivacious-beetle,1.480000,-1.113683,-2.671045
great-vivacious-beetle,1.490000,-1.115513,-2.672381
great-vivacious-beetle,1.500000,-1.117296,-2.673682
great-vivacious-beetle,1.510000,-1.119034,-2.674949
great-vivacious-beetle,1.520000,-1.120728,-2.676183
great-vivacious-beetle,1.530000,-1.122379,-2.677384
great-vivacious-beetle,1.540000,-1.123987,-2.678553
great-vivacious-beetle,1.550000,-1.125555,-2.679691
great-vivacious-beetle,1.560000,-1.127083,-2.680799
great-vivacious-beetle,1.570000,-1.128572,-2.681877
great-vivacious-beetle,1.580000,-1.130022,-2.682927
great-vivacious-beetle,1.590000,-1.131435,-2.683948
great-vivacious-beetle,1.600000,-1.132813,-2.684941
great-vivacious-beetle,1.610000,-1.134154,-2.685908
great-vivacious-beetle,1.620000,-1.135461,-2.686849
great-vivacious-beetle,1.630000,-1.136735,-2.687764
great-vivacious-beetle,1.640000,-1.137976,-2.688653
great-vivacious-beetle,1.650000,-1.139184,-2.689519
great-vivacious-beetle,1.660000,-1.140361,-2.690360
great-vivacious-beetle,1.670000,-1.141508,-2.691178
great-vivacious-beetle,1.680000,-1.142625,-2.691973
great-vivacious-beetle,1.690000,-1.143713,-2.692746
great-vivacious-beetle,1.700000,-1.144772,-2.693497
great-vivacious-beetle,1.710000,-1.145803,-2.694226
great-vivacious-beetle,1.720000,-1.146808,-2.694935
great-vivacious-beetle,1.730000,-1.147786,-2.695623
great-vivacious-beetle,1.740000,-1.148738,-2.696291
great-vivacious-beetle,1.750000,-1.149665,-2.696940
great-vivacious-beetle,1.760000,-1.150568,-2.697570
great-vivacious-beetle,1.770000,-1.151446,-2.698180
great-vivacious-beetle,1.780000,-1.152301,-2.698773
great-vivacious-beetle,1.790000,-1.153134,-2.699348
great-vivacious-beetle,1.800000,-1.153943,-2.699905
great-vivacious-beetle,1.810000,-1.154731,-2.700444
great-vivacious-beetle,1.820000,-1.155498,-2.700967
great-vivacious-beetle,1.830000,-1.156244,-2.701474
great-vivacious-beetle,1.840000,-1.156969,-2.701964
great-vivacious-beetle,1.850000,-1.157675,-2.702439
great-vivacious-beetle,1.860000,-1.158361,-2.702898
great-vivacious-beetle,1.870000,-1.159029,-2.703341
great-vivacious-beetle,1.880000,-1.159677,-2.703770
great-vivacious-beetle,1.890000,-1.160308,-2.704184
great-vivacious-beetle,1.900000,-1.160921,-2.704584
great-vivacious-beetle,1.910000,-1.161517,-2.704969
great-vivacious-beetle,1.920000,-1.162095,-2.705341
great-vivacious-beetle,1.930000,-1.162657,-2.705699
great-vivacious-beetle,1.940000,-1.163203,-2.706044
great-vivacious-beetle,1.950000,-1.163734,-2.706375
great-vivacious-beetle,1.960000,-1.164249,-2.706694
great-vivacious-beetle,1.970000,-1.164748,-2.707000
great-vivacious-beetle,1.980000,-1.165233,-2.707294
great-vivacious-beetle,1.990000,-1.165705,-2.707576
great-vivacious-beetle,2.000000,-1.166162,-2.707845
