ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
359188301761882007!,lush-piquant-bumblebee,0.950000,1.246268,1.589479,0.000000,1.589479,0.294614,0.885601,0.000000,0.885601,-0.000445,0.006717
359188301761882007!,lush-piquant-bumblebee,0.960000,1.249164,1.598185,0.000000,1.598185,0.285016,0.856751,0.000000,0.856751,-0.000431,0.006808
359188301761882007!,lush-piquant-bumblebee,0.970000,1.251965,1.606604,0.000000,1.606604,0.275729,0.828834,0.000000,0.828834,-0.000417,0.006895
359188301761882007!,lush-piquant-bumblebee,0.980000,1.254673,1.614745,0.000000,1.614745,0.266743,0.801822,0.000000,0.801822,-0.000403,0.006981
359188301761882007!,lush-piquant-bumblebee,0.990000,1.257292,1.622616,0.000000,1.622616,0.258049,0.775686,0.000000,0.775686,-0.000390,0.007063
359188301761882007!,lush-piquant-bumblebee,1.000000,1.259823,1.630224,0.000000,1.630224,0.249637,0.750401,0.000000,0.750401,-0.000378,0.007143
359188301761882007!,lush-piquant-bumblebee,1.010000,1.262269,1.637578,0.000000,1.637578,0.241500,0.725941,0.000000,0.725941,-0.000365,0.007221
359188301761882007!,lush-piquant-bumblebee,1.020000,1.264633,1.644685,0.000000,1.644685,0.233628,0.702280,0.000000,0.702280,-0.000353,0.007296
359188301761882007!,lush-piquant-bumblebee,1.030000,1.266918,1.651553,0.000000,1.651553,0.226015,0.679395,0.000000,0.679395,-0.000342,0.007369
359188301761882007!,lush-piquant-bumblebee,1.040000,1.269125,1.658187,0.000000,1.658187,0.218652,0.657262,0.000000,0.657262,-0.000330,0.007440
359188301761882007!,lush-piquant-bumblebee,1.050000,1.271258,1.664599,0.000000,1.664599,0.211532,0.635859,0.000000,0.635859,-0.000319,0.007508
359188301761882007!,lush-piquant-bumblebee,1.060000,1.273322,1.670802,0.000000,1.670802,0.204647,0.615163,0.000000,0.615163,-0.000309,0.007574
359188301761882007!,lush-piquant-bumblebee,1.070000,1.275317,1.676801,0.000000,1.676801,0.197989,0.595150,0.000000,0.595150,-0.000299,0.007638
359188301761882007!,lush-piquant-bumblebee,1.080000,1.277247,1.682602,0.000000,1.682602,0.191551,0.575797,0.000000,0.575797,-0.000289,0.007700
359188301761882007!,lush-piquant-bumblebee,1.090000,1.279113,1.688211,0.000000,1.688211,0.185325,0.557082,0.000000,0.557082,-0.000279,0.007760
359188301761882007!,lush-piquant-bumblebee,1.100000,1.280917,1.693634,0.000000,1.693634,0.179305,0.538984,0.000000,0.538984,-0.000270,0.007818
359188301761882007!,lush-piquant-bumblebee,1.110000,1.282661,1.698874,0.000000,1.698874,0.173483,0.521484,0.000000,0.521484,-0.000261,0.007874
359188301761882007!,lush-piquant-bumblebee,1.120000,1.284345,1.703938,0.000000,1.703938,0.167854,0.504563,0.000000,0.504563,-0.000253,0.007929
359188301761882007!,lush-piquant-bumblebee,1.130000,1.285973,1.708831,0.000000,1.708831,0.162411,0.488202,0.000000,0.488202,-0.000244,0.007981
359188301761882007!,lush-piquant-bumblebee,1.140000,1.287547,1.713563,0.000000,1.713563,0.157149,0.472385,0.000000,0.472385,-0.000236,0.008032
359188301761882007!,lush-piquant-bumblebee,1.150000,1.289070,1.718142,0.000000,1.718142,0.152061,0.457092,0.000000,0.457092,-0.000228,0.008081
359188301761882007!,lush-piquant-bumblebee,1.160000,1.290544,1.722572,0.000000,1.722572,0.147142,0.442305,0.000000,0.442305,-0.000221,0.008129
359188301761882007!,lush-piquant-bumblebee,1.170000,1.291970,1.726860,0.000000,1.726860,0.142385,0.428006,0.000000,0.428006,-0.000213,0.008174
359188301761882007!,lush-piquant-bumblebee,1.180000,1.293351,1.731008,0.000000,1.731008,0.137785,0.414178,0.000000,0.414178,-0.000206,0.008219
359188301761882007!,lush-piquant-bumblebee,1.190000,1.294686,1.735022,0.000000,1.735022,0.133337,0.400806,0.000000,0.400806,-0.000200,0.008261
359188301761882007!,lush-piquant-bumblebee,1.200000,1.295978,1.738907,0.000000,1.738907,0.129034,0.387872,0.000000,0.387872,-0.000193,0.008302
359188301761882007!,lush-piquant-bumblebee,1.210000,1.297229,1.742666,0.000000,1.742666,0.124872,0.375363,0.000000,0.375363,-0.000187,0.008342
359188301761882007!,lush-piquant-bumblebee,1.220000,1.298439,1.746305,0.000000,1.746305,0.120847,0.363262,0.000000,0.363262,-0.000181,0.008380
359188301761882007!,lush-piquant-bumblebee,1.230000,1.299611,1.749825,0.000000,1.749825,0.116953,0.351558,0.000000,0.351558,-0.000175,0.008417
359188301761882007!,lush-piquant-bumblebee,1.240000,1.300744,1.753232,0.000000,1.753232,0.113187,0.340236,0.000000,0.340236,-0.000169,0.008453
359188301761882007!,lush-piquant-bumblebee,1.250000,1.301841,1.756530,0.000000,1.756530,0.109543,0.329282,0.000000,0.329282,-0.000164,0.008488
359188301761882007!,lush-piquant-bumblebee,1.260000,1.302903,1.759721,0.000000,1.759721,0.106018,0.318686,0.000000,0.318686,-0.000158,0.008521
359188301761882007!,lush-piquant-bumblebee,1.270000,1.303930,1.762810,0.000000,1.762810,0.102607,0.308434,0.000000,0.308434,-0.000153,0.008554
359188301761882007!,lush-piquant-bumblebee,1.280000,1.304924,1.765799,0.000000,1.765799,0.099308,0.298516,0.000000,0.298516,-0.000148,0.008585
359188301761882007!,lush-piquant-bumblebee,1.290000,1.305887,1.768692,0.000000,1.768692,0.096115,0.288919,0.000000,0.288919,-0.000143,0.008615
359188301761882007!,lush-piquant-bumblebee,1.300000,1.306818,1.771492,0.000000,1.771492,0.093026,0.279634,0.000000,0.279634,-0.000139,0.008644
359188301761882007!,lush-piquant-bumblebee,1.310000,1.307720,1.774201,0.000000,1.774201,0.090037,0.270650,0.000000,0.270650,-0.000134,0.008672
359188301761882007!,lush-piquant-bumblebee,1.320000,1.308592,1.776824,0.000000,1.776824,0.087145,0.261956,0.000000,0.261956,-0.000130,0.008700
359188301761882007!,lush-piquant-bumblebee,1.330000,1.309437,1.779363,0.000000,1.779363,0.084347,0.253544,0.000000,0.253544,-0.000126,0.008726
359188301761882007!,lush-piquant-bumblebee,1.340000,1.310254,1.781820,0.000000,1.781820,0.081639,0.245404,0.000000,0.245404,-0.000122,0.008752
359188301761882007!,lush-piquant-bumblebee,1.350000,1.311045,1.784198,0.000000,1.784198,0.079019,0.237527,0.000000,0.237527,-0.000118,0.008776
359188301761882007!,lush-piquant-bumblebee,1.360000,1.311811,1.786499,0.000000,1.786499,0.076483,0.229905,0.000000,0.229905,-0.000114,0.008800
359188301761882007!,lush-piquant-bumblebee,1.370000,1.312552,1.788727,0.000000,1.788727,0.074029,0.222528,0.000000,0.222528,-0.000110,0.008823
359188301761882007!,lush-piquant-bumblebee,1.380000,1.313269,1.790883,0.000000,1.790883,0.071654,0.215390,0.000000,0.215390,-0.000107,0.008846
359188301761882007!,lush-piquant-bumblebee,1.390000,1.313964,1.792970,0.000000,1.792970,0.069356,0.208482,0.000000,0.208482,-0.000103,0.008867
359188301761882007!,lush-piquant-bumblebee,1.400000,1.314636,1.794991,0.000000,1.794991,0.067132,0.201796,0.000000,0.201796,-0.000100,0.008888
359188301761882007!,lush-piquant-bumblebee,1.410000,1.315286,1.796946,0.000000,1.796946,0.064979,0.195326,0.000000,0.195326,-0.000097,0.008908
359188301761882007!,lush-piquant-bumblebee,1.420000,1.315916,1.798838,0.000000,1.798838,0.062896,0.189064,0.000000,0.189064,-0.000094,0.008928
359188301761882007!,lush-piquant-bumblebee,1.430000,1.316525,1.800670,0.000000,1.800670,0.060880,0.183004,0.000000,0.183004,-0.000091,0.008947
359188301761882007!,lush-piquant-bumblebee,1.440000,1.317115,1.802443,0.000000,1.802443,0.058929,0.177139,0.000000,0.177139,-0.000088,0.008965
359188301761882007!,lush-piquant-bumblebee,1.450000,1.317686,1.804160,0.000000,1.804160,0.057040,0.171462,0.000000,0.171462,-0.000085,0.008983
359188301761882007!,lush-piquant-bumblebee,1.460000,1.318239,1.805821,0.000000,1.805821,0.055213,0.165968,0.000000,0.165968,-0.000082,0.009000
359188301761882007!,lush-piquant-bumblebee,1.470000,1.318774,1.807429,0.000000,1.807429,0.053444,0.160651,0.000000,0.160651,-0.000079,0.009016
359188301761882007!,lush-piquant-bumblebee,1.480000,1.319291,1.808985,0.000000,1.808985,0.051732,0.155504,0.000000,0.155504,-0.000077,0.009033
359188301761882007!,lush-piquant-bumblebee,1.490000,1.319793,1.810492,0.000000,1.810492,0.050075,0.150523,0.000000,0.150523,-0.000074,0.009048
359188301761882007!,lush-piquant-bumblebee,1.500000,1.320278,1.811950,0.000000,1.811950,0.048471,0.145702,0.000000,0.145702,-0.000072,0.009063
359188301761882007!,lush-piquant-bumblebee,1.510000,1.320747,1.813362,0.000000,1.813362,0.046918,0.141036,0.000000,0.141036,-0.000070,0.009078
359188301761882007!,lush-piquant-bumblebee,1.520000,1.321202,1.814728,0.000000,1.814728,0.045416,0.136519,0.000000,0.136519,-0.000067,0.009092
359188301761882007!,lush-piquant-bumblebee,1.530000,1.321642,1.816051,0.000000,1.816051,0.043962,0.132148,0.000000,0.132148,-0.000065,0.009105
359188301761882007!,lush-piquant-bumblebee,1.540000,1.322068,1.817331,0.000000,1.817331,0.042554,0.127916,0.000000,0.127916,-0.000063,0.009118
359188301761882007!,lush-piquant-bumblebee,1.550000,1.322480,1.818570,0.000000,1.818570,0.041192,0.123821,0.000000,0.123821,-0.000061,0.009131
359188301761882007!,lush-piquant-bumblebee,1.560000,1.322879,1.819770,0.000000,1.819770,0.039873,0.119857,0.000000,0.119857,-0.000059,0.009144
359188301761882007!,lush-piquant-bumblebee,1.570000,1.323265,1.820931,0.000000,1.820931,0.038597,0.116020,0.000000,0.116020,-0.000057,0.009155
359188301761882007!,lush-piquant-bumblebee,1.580000,1.323639,1.822055,0.000000,1.822055,0.037361,0.112306,0.000000,0.112306,-0.000055,0.009167
359188301761882007!,lush-piquant-bumblebee,1.590000,1.324001,1.823143,0.000000,1.823143,0.036165,0.108712,0.000000,0.108712,-0.000054,0.009178
359188301761882007!,lush-piquant-bumblebee,1.600000,1.324351,1.824196,0.000000,1.824196,0.035008,0.105232,0.000000,0.105232,-0.000052,0.009189
359188301761882007!,lush-piquant-bumblebee,1.610000,1.324690,1.825215,0.000000,1.825215,0.033887,0.101864,0.000000,0.101864,-0.000050,0.009199
359188301761882007!,lush-piquant-bumblebee,1.620000,1.325019,1.826202,0.000000,1.826202,0.032803,0.098604,0.000000,0.098604,-0.000049,0.009210
359188301761882007!,lush-piquant-bumblebee,1.630000,1.325336,1.827157,0.000000,1.827157,0.031753,0.095449,0.000000,0.095449,-0.000047,0.009219
359188301761882007!,lush-piquant-bumblebee,1.640000,1.325644,1.828081,0.000000,1.828081,0.030737,0.092395,0.000000,0.092395,-0.000046,0.009229
359188301761882007!,lush-piquant-bumblebee,1.650000,1.325942,1.828976,0.000000,1.828976,0.029754,0.089438,0.000000,0.089438,-0.000044,0.009238
359188301761882007!,lush-piquant-bumblebee,1.660000,1.326230,1.829842,0.000000,1.829842,0.028802,0.086576,0.000000,0.086576,-0.000043,0.009247
359188301761882007!,lush-piquant-bumblebee,1.670000,1.326509,1.830681,0.000000,1.830681,0.027880,0.083806,0.000000,0.083806,-0.000041,0.009256
359188301761882007!,lush-piquant-bumblebee,1.680000,1.326779,1.831493,0.000000,1.831493,0.026988,0.081125,0.000000,0.081125,-0.000040,0.009264
359188301761882007!,lush-piquant-bumblebee,1.690000,1.327040,1.832278,0.000000,1.832278,0.026125,0.078530,0.000000,0.078530,-0.000039,0.009272
359188301761882007!,lush-piquant-bumblebee,1.700000,1.327293,1.833039,0.000000,1.833039,0.025289,0.076018,0.000000,0.076018,-0.000038,0.009280
359188301761882007!,lush-piquant-bumblebee,1.710000,1.327538,1.833775,0.000000,1.833775,0.024480,0.073586,0.000000,0.073586,-0.000036,0.009287
359188301761882007!,lush-piquant-bumblebee,1.720000,1.327775,1.834488,0.000000,1.834488,0.023697,0.071232,0.000000,0.071232,-0.000035,0.009295
359188301761882007!,lush-piquant-bumblebee,1.730000,1.328005,1.835178,0.000000,1.835178,0.022939,0.068954,0.000000,0.068954,-0.000034,0.009302
359188301761882007!,lush-piquant-bumblebee,1.740000,1.328227,1.835845,0.000000,1.835845,0.022205,0.066748,0.000000,0.066748,-0.000033,0.009309
359188301761882007!,lush-piquant-bumblebee,1.750000,1.328442,1.836492,0.000000,1.836492,0.021495,0.064613,0.000000,0.064613,-0.000032,0.009315
359188301761882007!,lush-piquant-bumblebee,1.760000,1.328650,1.837118,0.000000,1.837118,0.020807,0.062547,0.000000,0.062547,-0.000031,0.009322
359188301761882007!,lush-piquant-bumblebee,1.770000,1.328852,1.837723,0.000000,1.837723,0.020142,0.060546,0.000000,0.060546,-0.000030,0.009328
359188301761882007!,lush-piquant-bumblebee,1.780000,1.329047,1.838310,0.000000,1.838310,0.019498,0.058610,0.000000,0.058610,-0.000029,0.009334
