ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
379504424367680445!,great-proficient-bumblebee,0.300000,0.012486,-0.216633,0.000000,-0.216633,-0.410206,5.749965,0.000000,5.749965,-0.000981,0.000738,0.002131,0.000787
379504424367680445!,great-proficient-bumblebee,0.310000,0.008457,-0.160161,0.000000,-0.160161,-0.400695,5.616642,0.000000,5.616642,-0.000994,0.000762,0.002177,0.000797
379504424367680445!,great-proficient-bumblebee,0.320000,0.004524,-0.105029,0.000000,-0.105029,-0.391125,5.482495,0.000000,5.482495,-0.000998,0.000771,0.002194,0.000800
379504424367680445!,great-proficient-bumblebee,0.330000,0.000687,-0.051242,0.000000,-0.051242,-0.381534,5.348053,0.000000,5.348053,-0.000995,0.000766,0.002184,0.000798
379504424367680445!,great-proficient-bumblebee,0.340000,-0.003054,0.001201,0.000000,0.001201,-0.371954,5.213780,0.000000,5.213780,-0.000987,0.000749,0.002152,0.000791
379504424367680445!,great-proficient-bumblebee,0.350000,-0.006700,0.052306,0.000000,0.052306,-0.362416,5.080078,0.000000,5.080078,-0.000973,0.000722,0.002100,0.000780
379504424367680445!,great-proficient-bumblebee,0.360000,-0.010251,0.102080,0.000000,0.102080,-0.352944,4.947299,0.000000,4.947299,-0.000955,0.000686,0.002032,0.000765
379504424367680445!,great-proficient-bumblebee,0.370000,-0.013708,0.150536,0.000000,0.150536,-0.343558,4.815744,0.000000,4.815744,-0.000932,0.000642,0.001949,0.000747
379504424367680445!,great-proficient-bumblebee,0.380000,-0.017072,0.197688,0.000000,0.197688,-0.334279,4.685675,0.000000,4.685675,-0.000907,0.000592,0.001853,0.000726
379504424367680445!,great-proficient-bumblebee,0.390000,-0.020344,0.243553,0.000000,0.243553,-0.325122,4.557314,0.000000,4.557314,-0.000878,0.000536,0.001747,0.000702
379504424367680445!,great-proficient-bumblebee,0.400000,-0.023525,0.288150,0.000000,0.288150,-0.316100,4.430849,0.000000,4.430849,-0.000847,0.000475,0.001631,0.000677
379504424367680445!,great-proficient-bumblebee,0.410000,-0.026618,0.331499,0.000000,0.331499,-0.307224,4.306440,0.000000,4.306440,-0.000815,0.000411,0.001509,0.000650
379504424367680445!,great-proficient-bumblebee,0.420000,-0.029623,0.373623,0.000000,0.373623,-0.298505,4.184217,0.000000,4.184217,-0.000780,0.000343,0.001380,0.000622
379504424367680445!,great-proficient-bumblebee,0.430000,-0.032542,0.414542,0.000000,0.414542,-0.289949,4.064291,0.000000,4.064291,-0.000744,0.000273,0.001246,0.000593
379504424367680445!,great-proficient-bumblebee,0.440000,-0.035377,0.454282,0.000000,0.454282,-0.281564,3.946747,0.000000,3.946747,-0.000708,0.000200,0.001109,0.000563
379504424367680445!,great-proficient-bumblebee,0.450000,-0.038130,0.492867,0.000000,0.492867,-0.273353,3.831654,0.000000,3.831654,-0.000670,0.000127,0.000969,0.000532
379504424367680445!,great-proficient-bumblebee,0.460000,-0.040802,0.530322,0.000000,0.530322,-0.265321,3.719065,0.000000,3.719065,-0.000632,0.000052,0.000826,0.000501
379504424367680445!,great-proficient-bumblebee,0.470000,-0.043395,0.566672,0.000000,0.566672,-0.257470,3.609017,0.000000,3.609017,-0.000594,-0.000024,0.000682,0.000469
379504424367680445!,great-proficient-bumblebee,0.480000,-0.045911,0.601942,0.000000,0.601942,-0.249802,3.501535,0.000000,3.501535,-0.000555,-0.000100,0.000538,0.000437
379504424367680445!,great-proficient-bumblebee,0.490000,-0.048353,0.636159,0.000000,0.636159,-0.242318,3.396632,0.000000,3.396632,-0.000516,-0.000176,0.000393,0.000406
379504424367680445!,great-proficient-bumblebee,0.500000,-0.050720,0.669348,0.000000,0.669348,-0.235018,3.294311,0.000000,3.294311,-0.000477,-0.000252,0.000248,0.000374
379504424367680445!,great-proficient-bumblebee,0.510000,-0.053016,0.701535,0.000000,0.701535,-0.227903,3.194569,0.000000,3.194569,-0.000439,-0.000328,0.000105,0.000342
379504424367680445!,great-proficient-bumblebee,0.520000,-0.055243,0.732746,0.000000,0.732746,-0.220970,3.097392,0.000000,3.097392,-0.000401,-0.000403,-0.000038,0.000311
379504424367680445!,great-proficient-bumblebee,0.530000,-0.057402,0.763005,0.000000,0.763005,-0.214219,3.002762,0.000000,3.002762,-0.000363,-0.000478,-0.000180,0.000280
379504424367680445!,great-proficient-bumblebee,0.540000,-0.059494,0.792338,0.000000,0.792338,-0.207648,2.910653,0.000000,2.910653,-0.000326,-0.000551,-0.000319,0.000249
379504424367680445!,great-proficient-bumblebee,0.550000,-0.061523,0.820770,0.000000,0.820770,-0.201255,2.821038,0.000000,2.821038,-0.000289,-0.000624,-0.000457,0.000219
379504424367680445!,great-proficient-bumblebee,0.560000,-0.063489,0.848325,0.000000,0.848325,-0.195037,2.733881,0.000000,2.733881,-0.000252,-0.000695,-0.000593,0.000189
379504424367680445!,great-proficient-bumblebee,0.570000,-0.065393,0.875027,0.000000,0.875027,-0.188992,2.649146,0.000000,2.649146,-0.000217,-0.000765,-0.000726,0.000160
379504424367680445!,great-proficient-bumblebee,0.580000,-0.067239,0.900900,0.000000,0.900900,-0.183117,2.566794,0.000000,2.566794,-0.000182,-0.000834,-0.000858,0.000131
379504424367680445!,great-proficient-bumblebee,0.590000,-0.069028,0.925968,0.000000,0.925968,-0.177409,2.486781,0.000000,2.486781,-0.000147,-0.000902,-0.000986,0.000103
379504424367680445!,great-proficient-bumblebee,0.600000,-0.070760,0.950256,0.000000,0.950256,-0.171864,2.409065,0.000000,2.409065,-0.000113,-0.000968,-0.001112,0.000076
379504424367680445!,great-proficient-bumblebee,0.610000,-0.072440,0.973793,0.000000,0.973793,-0.166480,2.333598,0.000000,2.333598,-0.000080,-0.001033,-0.001236,0.000049
379504424367680445!,great-proficient-bumblebee,0.620000,-0.074067,0.996602,0.000000,0.996602,-0.161253,2.260330,0.000000,2.260330,-0.000048,-0.001097,-0.001356,0.000022
379504424367680445!,great-proficient-bumblebee,0.630000,-0.075643,1.018702,0.000000,1.018702,-0.156180,2.189210,0.000000,2.189210,-0.000017,-0.001159,-0.001474,-0.000004
379504424367680445!,great-proficient-bumblebee,0.640000,-0.077171,1.040116,0.000000,1.040116,-0.151256,2.120189,0.000000,2.120189,0.000014,-0.001219,-0.001589,-0.000029
379504424367680445!,great-proficient-bumblebee,0.650000,-0.078651,1.060863,0.000000,1.060863,-0.146478,2.053214,0.000000,2.053214,0.000044,-0.001278,-0.001700,-0.000053
379504424367680445!,great-proficient-bumblebee,0.660000,-0.080085,1.080962,0.000000,1.080962,-0.141842,1.988236,0.000000,1.988236,0.000073,-0.001335,-0.001810,-0.000077
379504424367680445!,great-proficient-bumblebee,0.670000,-0.081474,1.100434,0.000000,1.100434,-0.137345,1.925204,0.000000,1.925204,0.000102,-0.001391,-0.001916,-0.000101
379504424367680445!,great-proficient-bumblebee,0.680000,-0.082820,1.119296,0.000000,1.119296,-0.132984,1.864068,0.000000,1.864068,0.000129,-0.001446,-0.002019,-0.000123
379504424367680445!,great-proficient-bumblebee,0.690000,-0.084123,1.137566,0.000000,1.137566,-0.128754,1.804779,0.000000,1.804779,0.000156,-0.001499,-0.002120,-0.000145
379504424367680445!,great-proficient-bumblebee,0.700000,-0.085386,1.155262,0.000000,1.155262,-0.124653,1.747287,0.000000,1.747287,0.000183,-0.001550,-0.002218,-0.000167
379504424367680445!,great-proficient-bumblebee,0.710000,-0.086608,1.172401,0.000000,1.172401,-0.120676,1.691545,0.000000,1.691545,0.000208,-0.001600,-0.002314,-0.000188
379504424367680445!,great-proficient-bumblebee,0.720000,-0.087793,1.189000,0.000000,1.189000,-0.116821,1.637505,0.000000,1.637505,0.000233,-0.001649,-0.002406,-0.000208
379504424367680445!,great-proficient-bumblebee,0.730000,-0.088939,1.205075,0.000000,1.205075,-0.113084,1.585120,0.000000,1.585120,0.000257,-0.001697,-0.002497,-0.000228
379504424367680445!,great-proficient-bumblebee,0.740000,-0.090050,1.220641,0.000000,1.220641,-0.109461,1.534346,0.000000,1.534346,0.000280,-0.001743,-0.002584,-0.000247
379504424367680445!,great-proficient-bumblebee,0.750000,-0.091125,1.235713,0.000000,1.235713,-0.105951,1.485136,0.000000,1.485136,0.000303,-0.001788,-0.002670,-0.000266
379504424367680445!,great-proficient-bumblebee,0.760000,-0.092166,1.250307,0.000000,1.250307,-0.102548,1.437447,0.000000,1.437447,0.000325,-0.001831,-0.002753,-0.000284
379504424367680445!,great-proficient-bumblebee,0.770000,-0.093174,1.264436,0.000000,1.264436,-0.099252,1.391237,0.000000,1.391237,0.000347,-0.001874,-0.002833,-0.000302
379504424367680445!,great-proficient-bumblebee,0.780000,-0.094150,1.278115,0.000000,1.278115,-0.096058,1.346462,0.000000,1.346462,0.000368,-0.001915,-0.002911,-0.000319
379504424367680445!,great-proficient-bumblebee,0.790000,-0.095095,1.291356,0.000000,1.291356,-0.092963,1.303083,0.000000,1.303083,0.000388,-0.001955,-0.002987,-0.000335
379504424367680445!,great-proficient-bumblebee,0.800000,-0.096009,1.304173,0.000000,1.304173,-0.089965,1.261059,0.000000,1.261059,0.000408,-0.001994,-0.003061,-0.000352
379504424367680445!,great-proficient-bumblebee,0.810000,-0.096894,1.316578,0.000000,1.316578,-0.087061,1.220352,0.000000,1.220352,0.000427,-0.002031,-0.003133,-0.000367
379504424367680445!,great-proficient-bumblebee,0.820000,-0.097751,1.328584,0.000000,1.328584,-0.084248,1.180922,0.000000,1.180922,0.000446,-0.002068,-0.003202,-0.000383
379504424367680445!,great-proficient-bumblebee,0.830000,-0.098579,1.340202,0.000000,1.340202,-0.081523,1.142734,0.000000,1.142734,0.000464,-0.002104,-0.003270,-0.000397
379504424367680445!,great-proficient-bumblebee,0.840000,-0.099381,1.351444,0.000000,1.351444,-0.078885,1.105751,0.000000,1.105751,0.000481,-0.002138,-0.003335,-0.000412
379504424367680445!,great-proficient-bumblebee,0.850000,-0.100157,1.362321,0.000000,1.362321,-0.076330,1.069938,0.000000,1.069938,0.000498,-0.002172,-0.003399,-0.000426
379504424367680445!,great-proficient-bumblebee,0.860000,-0.100908,1.372844,0.000000,1.372844,-0.073856,1.035261,0.000000,1.035261,0.000515,-0.002204,-0.003461,-0.000439
379504424367680445!,great-proficient-bumblebee,0.870000,-0.101634,1.383022,0.000000,1.383022,-0.071461,1.001687,0.000000,1.001687,0.000531,-0.002236,-0.003521,-0.000452
379504424367680445!,great-proficient-bumblebee,0.880000,-0.102337,1.392867,0.000000,1.392867,-0.069142,0.969185,0.000000,0.969185,0.000547,-0.002266,-0.003579,-0.000465
379504424367680445!,great-proficient-bumblebee,0.890000,-0.103016,1.402388,0.000000,1.402388,-0.066898,0.937721,0.000000,0.937721,0.000562,-0.002296,-0.003636,-0.000478
379504424367680445!,great-proficient-bumblebee,0.900000,-0.103673,1.411594,0.000000,1.411594,-0.064725,0.907268,0.000000,0.907268,0.000577,-0.002325,-0.003691,-0.000490
379504424367680445!,great-proficient-bumblebee,0.910000,-0.104308,1.420495,0.000000,1.420495,-0.062622,0.877794,0.000000,0.877794,0.000591,-0.002353,-0.003744,-0.000501
379504424367680445!,great-proficient-bumblebee,0.920000,-0.104921,1.429099,0.000000,1.429099,-0.060588,0.849271,0.000000,0.849271,0.000605,-0.002380,-0.003796,-0.000513
379504424367680445!,great-proficient-bumblebee,0.930000,-0.105515,1.437415,0.000000,1.437415,-0.058619,0.821671,0.000000,0.821671,0.000618,-0.002407,-0.003846,-0.000524
379504424367680445!,great-proficient-bumblebee,0.940000,-0.106088,1.445452,0.000000,1.445452,-0.056714,0.794968,0.000000,0.794968,0.000631,-0.002432,-0.003895,-0.000534
379504424367680445!,great-proficient-bumblebee,0.950000,-0.106642,1.453218,0.000000,1.453218,-0.054871,0.769135,0.000000,0.769135,0.000644,-0.002457,-0.003942,-0.000545
379504424367680445!,great-proficient-bumblebee,0.960000,-0.107177,1.460722,0.000000,1.460722,-0.053088,0.744147,0.000000,0.744147,0.000656,-0.002482,-0.003988,-0.000555
379504424367680445!,great-proficient-bumblebee,0.970000,-0.107695,1.467982,0.000000,1.467982,-0.051364,0.719979,0.000000,0.719979,0.000668,-0.002505,-0.004033,-0.000565
379504424367680445!,great-proficient-bumblebee,0.980000,-0.108196,1.475004,0.000000,1.475004,-0.049696,0.696603,0.000000,0.696603,0.000679,-0.002528,-0.004076,-0.000574
379504424367680445!,great-proficient-bumblebee,0.990000,-0.108681,1.481795,0.000000,1.481795,-0.048083,0.673993,0.000000,0.673993,0.000691,-0.002549,-0.004117,-0.000583
379504424367680445!,great-proficient-bumblebee,1.000000,-0.109149,1.488362,0.000000,1.488362,-0.046523,0.652124,0.000000,0.652124,0.000701,-0.002571,-0.004157,-0.000592
379504424367680445!,great-proficient-bumblebee,1.010000,-0.109602,1.494711,0.000000,1.494711,-0.045014,0.630973,0.000000,0.630973,0.000712,-0.002591,-0.004196,-0.000600
379504424367680445!,great-proficient-bumblebee,1.020000,-0.110040,1.500848,0.000000,1.500848,-0.043555,0.610516,0.000000,0.610516,0.000722,-0.002611,-0.004234,-0.000609
379504424367680445!,great-proficient-bumblebee,1.030000,-0.110463,1.506779,0.000000,1.506779,-0.042143,0.590733,0.000000,0.590733,0.000732,-0.002630,-0.004271,-0.000617
379504424367680445!,great-proficient-bumblebee,1.040000,-0.110872,1.512509,0.000000,1.512509,-0.040778,0.571602,0.000000,0.571602,0.000741,-0.002649,-0.004306,-0.000624
379504424367680445!,great-proficient-bumblebee,1.050000,-0.111267,1.518051,0.000000,1.518051,-0.039459,0.553102,0.000000,0.553102,0.000750,-0.002667,-0.004340,-0.000632
379504424367680445!,great-proficient-bumblebee,1.060000,-0.111650,1.523413,0.000000,1.523413,-0.038183,0.535214,0.000000,0.535214,0.000759,-0.002684,-0.004373,-0.000639
379504424367680445!,great-proficient-bumblebee,1.070000,-0.112020,1.528602,0.000000,1.528602,-0.036948,0.517916,0.000000,0.517916,0.000768,-0.002701,-0.004405,-0.000646
379504424367680445!,great-proficient-bumblebee,1.080000,-0.112378,1.533623,0.000000,1.533623,-0.035755,0.501188,0.000000,0.501188,0.000776,-0.002717,-0.004436,-0.000653
379504424367680445!,great-proficient-bumblebee,1.090000,-0.112725,1.538481,0.000000,1.538481,-0.034601,0.485008,0.000000,0.485008,0.000784,-0.002733,-0.004466,-0.000659
379504424367680445!,great-proficient-bumblebee,1.100000,-0.113060,1.543183,0.000000,1.543183,-0.033484,0.469360,0.000000,0.469360,0.000792,-0.002748,-0.004495,-0.000666
379504424367680445!,great-proficient-bumblebee,1.110000,-0.113385,1.547733,0.000000,1.547733,-0.032405,0.454224,0.000000,0.454224,0.000799,-0.002763,-0.004522,-0.000672
379504424367680445!,great-proficient-bumblebee,1.120000,-0.113699,1.552136,0.000000,1.552136,-0.031360,0.439583,0.000000,0.439583,0.000806,-0.002777,-0.004549,-0.000678
379504424367680445!,great-proficient-bumblebee,1.130000,-0.114003,1.556397,0.000000,1.556397,-0.030350,0.425421,0.000000,0.425421,0.000813,-0.002790,-0.004575,-0.000683
379504424367680445!,great-proficient-bumblebee,1.140000,-0.114297,1.560521,0.000000,1.560521,-0.029372,0.411720,0.000000,0.411720,0.000820,-0.002804,-0.004600,-0.000689
379504424367680445!,great-proficient-bumblebee,1.150000,-0.114582,1.564512,0.000000,1.564512,-0.028427,0.398466,0.000000,0.398466,0.000826,-0.002816,-0.004624,-0.000694
379504424367680445!,great-proficient-bumblebee,1.160000,-0.114857,1.568374,0.000000,1.568374,-0.027512,0.385643,0.000000,0.385643,0.000833,-0.002829,-0.004648,-0.000699
379504424367680445!,great-proficient-bumblebee,1.170000,-0.115124,1.572112,0.000000,1.572112,-0.026627,0.373238,0.000000,0.373238,0.000839,-0.002840,-0.004670,-0.000704
379504424367680445!,great-proficient-bumblebee,1.180000,-0.115382,1.575730,0.000000,1.575730,-0.025771,0.361235,0.000000,0.361235,0.000844,-0.002852,-0.004692,-0.000709
379504424367680445!,great-proficient-bumblebee,1.190000,-0.115632,1.579231,0.000000,1.579231,-0.024942,0.349622,0.000000,0.349622,0.000850,-0.002863,-0.004713,-0.000714
379504424367680445!,great-proficient-bumblebee,1.200000,-0.115874,1.582620,0.000000,1.582620,-0.024141,0.338385,0.000000,0.338385,0.000856,-0.002874,-0.004734,-0.000718
379504424367680445!,great-proficient-bumblebee,1.210000,-0.116108,1.585900,0.000000,1.585900,-0.023365,0.327512,0.000000,0.327512,0.000861,-0.002884,-0.004753,-0.000723
379504424367680445!,great-proficient-bumblebee,1.220000,-0.116334,1.589074,0.000000,1.589074,-0.022614,0.316992,0.000000,0.316992,0.000866,-0.002894,-0.004772,-0.000727
379504424367680445!,great-proficient-bumblebee,1.230000,-0.116553,1.592146,0.000000,1.592146,-0.021888,0.306812,0.000000,0.306812,0.000871,-0.002904,-0.004791,-0.000731
379504424367680445!,great-proficient-bumblebee,1.240000,-0.116765,1.595120,0.000000,1.595120,-0.021185,0.296961,0.000000,0.296961,0.000876,-0.002913,-0.004809,-0.000735
379504424367680445!,great-proficient-bumblebee,1.250000,-0.116971,1.597998,0.000000,1.597998,-0.020505,0.287428,0.000000,0.287428,0.000880,-0.002922,-0.004826,-0.000738
379504424367680445!,great-proficient-bumblebee,1.260000,-0.117169,1.600783,0.000000,1.600783,-0.019847,0.278203,0.000000,0.278203,0.000885,-0.002931,-0.004843,-0.000742
379504424367680445!,great-proficient-bumblebee,1.270000,-0.117362,1.603480,0.000000,1.603480,-0.019210,0.269276,0.000000,0.269276,0.000889,-0.002940,-0.004859,-0.000746
379504424367680445!,great-proficient-bumblebee,1.280000,-0.117548,1.606089,0.000000,1.606089,-0.018594,0.260637,0.000000,0.260637,0.000893,-0.002948,-0.004874,-0.000749
379504424367680445!,great-proficient-bumblebee,1.290000,-0.117728,1.608615,0.000000,1.608615,-0.017998,0.252277,0.000000,0.252277,0.000897,-0.002956,-0.004889,-0.000752
379504424367680445!,great-proficient-bumblebee,1.300000,-0.117903,1.611060,0.000000,1.611060,-0.017420,0.244186,0.000000,0.244186,0.000901,-0.002963,-0.004904,-0.000756
379504424367680445!,great-proficient-bumblebee,1.310000,-0.118071,1.613426,0.000000,1.613426,-0.016862,0.236355,0.000000,0.236355,0.000905,-0.002971,-0.004918,-0.000759
379504424367680445!,great-proficient-bumblebee,1.320000,-0.118235,1.615717,0.000000,1.615717,-0.016321,0.228777,0.000000,0.228777,0.000909,-0.002978,-0.004932,-0.000762
379504424367680445!,great-proficient-bumblebee,1.330000,-0.118393,1.617934,0.000000,1.617934,-0.015798,0.221443,0.000000,0.221443,0.000912,-0.002985,-0.004945,-0.000765
379504424367680445!,great-proficient-bumblebee,1.340000,-0.118546,1.620079,0.000000,1.620079,-0.015291,0.214344,0.000000,0.214344,0.000916,-0.002992,-0.004958,-0.000767
379504424367680445!,great-proficient-bumblebee,1.350000,-0.118694,1.622156,0.000000,1.622156,-0.014801,0.207475,0.000000,0.207475,0.000919,-0.002998,-0.004970,-0.000770
379504424367680445!,great-proficient-bumblebee,1.360000,-0.118838,1.624167,0.000000,1.624167,-0.014327,0.200826,0.000000,0.200826,0.000922,-0.003005,-0.004982,-0.000773
379504424367680445!,great-proficient-bumblebee,1.370000,-0.118976,1.626113,0.000000,1.626113,-0.013868,0.194390,0.000000,0.194390,0.000925,-0.003011,-0.004994,-0.000775
379504424367680445!,great-proficient-bumblebee,1.380000,-0.119111,1.627996,0.000000,1.627996,-0.013424,0.188162,0.000000,0.188162,0.000928,-0.003017,-0.005005,-0.000778
379504424367680445!,great-proficient-bumblebee,1.390000,-0.119241,1.629820,0.000000,1.629820,-0.012994,0.182134,0.000000,0.182134,0.000931,-0.003022,-0.005016,-0.000780
379504424367680445!,great-proficient-bumblebee,1.400000,-0.119367,1.631584,0.000000,1.631584,-0.012577,0.176299,0.000000,0.176299,0.000934,-0.003028,-0.005026,-0.000782
379504424367680445!,great-proficient-bumblebee,1.410000,-0.119489,1.633293,0.000000,1.633293,-0.012174,0.170652,0.000000,0.170652,0.000937,-0.003033,-0.005037,-0.000785
379504424367680445!,great-proficient-bumblebee,1.420000,-0.119607,1.634946,0.000000,1.634946,-0.011784,0.165186,0.000000,0.165186,0.000939,-0.003038,-0.005046,-0.000787
379504424367680445!,great-proficient-bumblebee,1.430000,-0.119721,1.636547,0.000000,1.636547,-0.011407,0.159896,0.000000,0.159896,0.000942,-0.003043,-0.005056,-0.000789
379504424367680445!,great-proficient-bumblebee,1.440000,-0.119831,1.638096,0.000000,1.638096,-0.011042,0.154775,0.000000,0.154775,0.000944,-0.003048,-0.005065,-0.000791
379504424367680445!,great-proficient-bumblebee,1.450000,-0.119938,1.639595,0.000000,1.639595,-0.010688,0.149819,0.000000,0.149819,0.000947,-0.003053,-0.005074,-0.000793
379504424367680445!,great-proficient-bumblebee,1.460000,-0.120042,1.641047,0.000000,1.641047,-0.010346,0.145022,0.000000,0.145022,0.000949,-0.003058,-0.005083,-0.000795
379504424367680445!,great-proficient-bumblebee,1.470000,-0.120142,1.642452,0.000000,1.642452,-0.010015,0.140379,0.000000,0.140379,0.000951,-0.003062,-0.005091,-0.000797
379504424367680445!,great-proficient-bumblebee,1.480000,-0.120239,1.643812,0.000000,1.643812,-0.009694,0.135885,0.000000,0.135885,0.000953,-0.003066,-0.005099,-0.000798
379504424367680445!,great-proficient-bumblebee,1.490000,-0.120333,1.645128,0.000000,1.645128,-0.009384,0.131534,0.000000,0.131534,0.000955,-0.003070,-0.005107,-0.000800
379504424367680445!,great-proficient-bumblebee,1.500000,-0.120424,1.646403,0.000000,1.646403,-0.009083,0.127324,0.000000,0.127324,0.000957,-0.003074,-0.005115,-0.000802
379504424367680445!,great-proficient-bumblebee,1.510000,-0.120512,1.647636,0.000000,1.647636,-0.008793,0.123248,0.000000,0.123248,0.000959,-0.003078,-0.005122,-0.000803
379504424367680445!,great-proficient-bumblebee,1.520000,-0.120597,1.648830,0.000000,1.648830,-0.008511,0.119303,0.000000,0.119303,0.000961,-0.003082,-0.005129,-0.000805
379504424367680445!,great-proficient-bumblebee,1.530000,-0.120680,1.649986,0.000000,1.649986,-0.008239,0.115485,0.000000,0.115485,0.000963,-0.003085,-0.005136,-0.000806
