ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1272420228147191106!,great-piquant-bumblebee,0.650000,1.784995,1.191609,0.000000,1.191609,0.741630,2.522709,0.000000,2.522709,-0.001095,0.001733
1272420228147191106!,great-piquant-bumblebee,0.660000,1.792286,1.216411,0.000000,1.216411,0.718041,2.442470,0.000000,2.442470,-0.001062,0.001966
1272420228147191106!,great-piquant-bumblebee,0.670000,1.799348,1.240430,0.000000,1.240430,0.695161,2.364640,0.000000,2.364640,-0.001030,0.002194
1272420228147191106!,great-piquant-bumblebee,0.680000,1.806185,1.263688,0.000000,1.263688,0.672971,2.289159,0.000000,2.289159,-0.000998,0.002416
1272420228147191106!,great-piquant-bumblebee,0.690000,1.812805,1.286207,0.000000,1.286207,0.651454,2.215968,0.000000,2.215968,-0.000968,0.002632
1272420228147191106!,great-piquant-bumblebee,0.700000,1.819215,1.308009,0.000000,1.308009,0.630592,2.145006,0.000000,2.145006,-0.000938,0.002843
1272420228147191106!,great-piquant-bumblebee,0.710000,1.825419,1.329115,0.000000,1.329115,0.610370,2.076217,0.000000,2.076217,-0.000909,0.003048
1272420228147191106!,great-piquant-bumblebee,0.720000,1.831425,1.349544,0.000000,1.349544,0.590768,2.009542,0.000000,2.009542,-0.000881,0.003248
1272420228147191106!,great-piquant-bumblebee,0.730000,1.837237,1.369315,0.000000,1.369315,0.571773,1.944926,0.000000,1.944926,-0.000854,0.003442
1272420228147191106!,great-piquant-bumblebee,0.740000,1.842862,1.388449,0.000000,1.388449,0.553366,1.882314,0.000000,1.882314,-0.000827,0.003631
1272420228147191106!,great-piquant-bumblebee,0.750000,1.848305,1.406962,0.000000,1.406962,0.535532,1.821651,0.000000,1.821651,-0.000802,0.003815
1272420228147191106!,great-piquant-bumblebee,0.760000,1.853571,1.424874,0.000000,1.424874,0.518256,1.762884,0.000000,1.762884,-0.000776,0.003994
1272420228147191106!,great-piquant-bumblebee,0.770000,1.858665,1.442201,0.000000,1.442201,0.501521,1.705962,0.000000,1.705962,-0.000752,0.004168
1272420228147191106!,great-piquant-bumblebee,0.780000,1.863592,1.458961,0.000000,1.458961,0.485315,1.650833,0.000000,1.650833,-0.000728,0.004337
1272420228147191106!,great-piquant-bumblebee,0.790000,1.868357,1.475169,0.000000,1.475169,0.469620,1.597448,0.000000,1.597448,-0.000705,0.004502
1272420228147191106!,great-piquant-bumblebee,0.800000,1.872964,1.490842,0.000000,1.490842,0.454424,1.545758,0.000000,1.545758,-0.000683,0.004662
1272420228147191106!,great-piquant-bumblebee,0.810000,1.877419,1.505995,0.000000,1.505995,0.439713,1.495716,0.000000,1.495716,-0.000661,0.004817
1272420228147191106!,great-piquant-bumblebee,0.820000,1.881725,1.520643,0.000000,1.520643,0.425473,1.447277,0.000000,1.447277,-0.000640,0.004968
1272420228147191106!,great-piquant-bumblebee,0.830000,1.885887,1.534801,0.000000,1.534801,0.411690,1.400394,0.000000,1.400394,-0.000619,0.005115
1272420228147191106!,great-piquant-bumblebee,0.840000,1.889909,1.548482,0.000000,1.548482,0.398352,1.355024,0.000000,1.355024,-0.000599,0.005257
1272420228147191106!,great-piquant-bumblebee,0.850000,1.893796,1.561703,0.000000,1.561703,0.385446,1.311124,0.000000,1.311124,-0.000579,0.005396
1272420228147191106!,great-piquant-bumblebee,0.860000,1.897556,1.574495,0.000000,1.574495,0.372961,1.268653,0.000000,1.268653,-0.000560,0.005530
1272420228147191106!,great-piquant-bumblebee,0.870000,1.901194,1.586869,0.000000,1.586869,0.360881,1.227563,0.000000,1.227563,-0.000542,0.005660
1272420228147191106!,great-piquant-bumblebee,0.880000,1.904713,1.598838,0.000000,1.598838,0.349194,1.187810,0.000000,1.187810,-0.000525,0.005785
1272420228147191106!,great-piquant-bumblebee,0.890000,1.908116,1.610413,0.000000,1.610413,0.337888,1.149351,0.000000,1.149351,-0.000508,0.005907
1272420228147191106!,great-piquant-bumblebee,0.900000,1.911406,1.621604,0.000000,1.621604,0.326950,1.112146,0.000000,1.112146,-0.000491,0.006025
1272420228147191106!,great-piquant-bumblebee,0.910000,1.914586,1.632423,0.000000,1.632423,0.316370,1.076155,0.000000,1.076155,-0.000475,0.006139
1272420228147191106!,great-piquant-bumblebee,0.920000,1.917660,1.642880,0.000000,1.642880,0.306135,1.041342,0.000000,1.041342,-0.000459,0.006249
1272420228147191106!,great-piquant-bumblebee,0.930000,1.920631,1.652984,0.000000,1.652984,0.296236,1.007670,0.000000,1.007670,-0.000444,0.006357
1272420228147191106!,great-piquant-bumblebee,0.940000,1.923504,1.662757,0.000000,1.662757,0.286663,0.975104,0.000000,0.975104,-0.000430,0.006461
1272420228147191106!,great-piquant-bumblebee,0.950000,1.926284,1.672213,0.000000,1.672213,0.277404,0.943610,0.000000,0.943610,-0.000416,0.006561
1272420228147191106!,great-piquant-bumblebee,0.960000,1.928974,1.681363,0.000000,1.681363,0.268449,0.913148,0.000000,0.913148,-0.000402,0.006658
1272420228147191106!,great-piquant-bumblebee,0.970000,1.931577,1.690218,0.000000,1.690218,0.259787,0.883686,0.000000,0.883686,-0.000389,0.006751
1272420228147191106!,great-piquant-bumblebee,0.980000,1.934096,1.698787,0.000000,1.698787,0.251409,0.855187,0.000000,0.855187,-0.000376,0.006842
1272420228147191106!,great-piquant-bumblebee,0.990000,1.936534,1.707080,0.000000,1.707080,0.243305,0.827620,0.000000,0.827620,-0.000364,0.006929
1272420228147191106!,great-piquant-bumblebee,1.000000,1.938893,1.715104,0.000000,1.715104,0.235465,0.800953,0.000000,0.800953,-0.000352,0.007013
1272420228147191106!,great-piquant-bumblebee,1.010000,1.941176,1.722871,0.000000,1.722871,0.227881,0.775155,0.000000,0.775155,-0.000340,0.007095
1272420228147191106!,great-piquant-bumblebee,1.020000,1.943386,1.730387,0.000000,1.730387,0.220544,0.750198,0.000000,0.750198,-0.000329,0.007174
1272420228147191106!,great-piquant-bumblebee,1.030000,1.945524,1.737660,0.000000,1.737660,0.213446,0.726052,0.000000,0.726052,-0.000319,0.007250
1272420228147191106!,great-piquant-bumblebee,1.040000,1.947594,1.744700,0.000000,1.744700,0.206578,0.702692,0.000000,0.702692,-0.000308,0.007323
1272420228147191106!,great-piquant-bumblebee,1.050000,1.949596,1.751513,0.000000,1.751513,0.199934,0.680090,0.000000,0.680090,-0.000298,0.007394
1272420228147191106!,great-piquant-bumblebee,1.060000,1.951535,1.758106,0.000000,1.758106,0.193505,0.658221,0.000000,0.658221,-0.000289,0.007463
1272420228147191106!,great-piquant-bumblebee,1.070000,1.953411,1.764488,0.000000,1.764488,0.187284,0.637061,0.000000,0.637061,-0.000279,0.007530
1272420228147191106!,great-piquant-bumblebee,1.080000,1.955227,1.770664,0.000000,1.770664,0.181265,0.616587,0.000000,0.616587,-0.000270,0.007594
1272420228147191106!,great-piquant-bumblebee,1.090000,1.956984,1.776641,0.000000,1.776641,0.175441,0.596776,0.000000,0.596776,-0.000261,0.007656
1272420228147191106!,great-piquant-bumblebee,1.100000,1.958685,1.782427,0.000000,1.782427,0.169805,0.577606,0.000000,0.577606,-0.000253,0.007716
1272420228147191106!,great-piquant-bumblebee,1.110000,1.960331,1.788026,0.000000,1.788026,0.164352,0.559055,0.000000,0.559055,-0.000245,0.007774
1272420228147191106!,great-piquant-bumblebee,1.120000,1.961924,1.793446,0.000000,1.793446,0.159075,0.541104,0.000000,0.541104,-0.000237,0.007831
1272420228147191106!,great-piquant-bumblebee,1.130000,1.963466,1.798691,0.000000,1.798691,0.153968,0.523733,0.000000,0.523733,-0.000229,0.007885
1272420228147191106!,great-piquant-bumblebee,1.140000,1.964959,1.803768,0.000000,1.803768,0.149026,0.506923,0.000000,0.506923,-0.000222,0.007938
1272420228147191106!,great-piquant-bumblebee,1.150000,1.966403,1.808682,0.000000,1.808682,0.144243,0.490655,0.000000,0.490655,-0.000215,0.007989
1272420228147191106!,great-piquant-bumblebee,1.160000,1.967801,1.813438,0.000000,1.813438,0.139615,0.474911,0.000000,0.474911,-0.000208,0.008038
1272420228147191106!,great-piquant-bumblebee,1.170000,1.969155,1.818041,0.000000,1.818041,0.135136,0.459675,0.000000,0.459675,-0.000201,0.008085
1272420228147191106!,great-piquant-bumblebee,1.180000,1.970465,1.822497,0.000000,1.822497,0.130801,0.444930,0.000000,0.444930,-0.000195,0.008132
1272420228147191106!,great-piquant-bumblebee,1.190000,1.971732,1.826810,0.000000,1.826810,0.126606,0.430660,0.000000,0.430660,-0.000188,0.008176
1272420228147191106!,great-piquant-bumblebee,1.200000,1.972960,1.830984,0.000000,1.830984,0.122546,0.416850,0.000000,0.416850,-0.000182,0.008219
1272420228147191106!,great-piquant-bumblebee,1.210000,1.974147,1.835024,0.000000,1.835024,0.118617,0.403483,0.000000,0.403483,-0.000176,0.008261
1272420228147191106!,great-piquant-bumblebee,1.220000,1.975297,1.838935,0.000000,1.838935,0.114814,0.390547,0.000000,0.390547,-0.000171,0.008301
1272420228147191106!,great-piquant-bumblebee,1.230000,1.976410,1.842720,0.000000,1.842720,0.111133,0.378028,0.000000,0.378028,-0.000165,0.008340
1272420228147191106!,great-piquant-bumblebee,1.240000,1.977487,1.846384,0.000000,1.846384,0.107571,0.365910,0.000000,0.365910,-0.000160,0.008378
1272420228147191106!,great-piquant-bumblebee,1.250000,1.978529,1.849930,0.000000,1.849930,0.104123,0.354183,0.000000,0.354183,-0.000155,0.008415
1272420228147191106!,great-piquant-bumblebee,1.260000,1.979539,1.853363,0.000000,1.853363,0.100786,0.342832,0.000000,0.342832,-0.000150,0.008450
1272420228147191106!,great-piquant-bumblebee,1.270000,1.980515,1.856686,0.000000,1.856686,0.097557,0.331846,0.000000,0.331846,-0.000145,0.008484
1272420228147191106!,great-piquant-bumblebee,1.280000,1.981461,1.859902,0.000000,1.859902,0.094431,0.321213,0.000000,0.321213,-0.000140,0.008517
1272420228147191106!,great-piquant-bumblebee,1.290000,1.982376,1.863015,0.000000,1.863015,0.091405,0.310922,0.000000,0.310922,-0.000136,0.008549
1272420228147191106!,great-piquant-bumblebee,1.300000,1.983262,1.866028,0.000000,1.866028,0.088477,0.300961,0.000000,0.300961,-0.000132,0.008581
1272420228147191106!,great-piquant-bumblebee,1.310000,1.984119,1.868944,0.000000,1.868944,0.085643,0.291320,0.000000,0.291320,-0.000127,0.008611
1272420228147191106!,great-piquant-bumblebee,1.320000,1.984949,1.871768,0.000000,1.871768,0.082899,0.281988,0.000000,0.281988,-0.000123,0.008640
1272420228147191106!,great-piquant-bumblebee,1.330000,1.985753,1.874500,0.000000,1.874500,0.080244,0.272956,0.000000,0.272956,-0.000119,0.008668
1272420228147191106!,great-piquant-bumblebee,1.340000,1.986530,1.877145,0.000000,1.877145,0.077674,0.264214,0.000000,0.264214,-0.000115,0.008695
1272420228147191106!,great-piquant-bumblebee,1.350000,1.987283,1.879706,0.000000,1.879706,0.075186,0.255752,0.000000,0.255752,-0.000112,0.008721
1272420228147191106!,great-piquant-bumblebee,1.360000,1.988011,1.882184,0.000000,1.882184,0.072779,0.247562,0.000000,0.247562,-0.000108,0.008747
1272420228147191106!,great-piquant-bumblebee,1.370000,1.988717,1.884583,0.000000,1.884583,0.070448,0.239634,0.000000,0.239634,-0.000105,0.008771
1272420228147191106!,great-piquant-bumblebee,1.380000,1.989399,1.886905,0.000000,1.886905,0.068192,0.231961,0.000000,0.231961,-0.000101,0.008795
1272420228147191106!,great-piquant-bumblebee,1.390000,1.990060,1.889153,0.000000,1.889153,0.066009,0.224534,0.000000,0.224534,-0.000098,0.008818
1272420228147191106!,great-piquant-bumblebee,1.400000,1.990700,1.891328,0.000000,1.891328,0.063895,0.217345,0.000000,0.217345,-0.000095,0.008841
1272420228147191106!,great-piquant-bumblebee,1.410000,1.991319,1.893434,0.000000,1.893434,0.061850,0.210387,0.000000,0.210387,-0.000092,0.008862
1272420228147191106!,great-piquant-bumblebee,1.420000,1.991918,1.895473,0.000000,1.895473,0.059870,0.203651,0.000000,0.203651,-0.000089,0.008883
1272420228147191106!,great-piquant-bumblebee,1.430000,1.992498,1.897446,0.000000,1.897446,0.057953,0.197132,0.000000,0.197132,-0.000086,0.008904
1272420228147191106!,great-piquant-bumblebee,1.440000,1.993060,1.899356,0.000000,1.899356,0.056098,0.190821,0.000000,0.190821,-0.000083,0.008923
1272420228147191106!,great-piquant-bumblebee,1.450000,1.993603,1.901205,0.000000,1.901205,0.054302,0.184713,0.000000,0.184713,-0.000081,0.008942
1272420228147191106!,great-piquant-bumblebee,1.460000,1.994129,1.902995,0.000000,1.902995,0.052564,0.178801,0.000000,0.178801,-0.000078,0.008961
1272420228147191106!,great-piquant-bumblebee,1.470000,1.994639,1.904727,0.000000,1.904727,0.050882,0.173078,0.000000,0.173078,-0.000076,0.008978
1272420228147191106!,great-piquant-bumblebee,1.480000,1.995132,1.906404,0.000000,1.906404,0.049253,0.167538,0.000000,0.167538,-0.000073,0.008996
1272420228147191106!,great-piquant-bumblebee,1.490000,1.995609,1.908027,0.000000,1.908027,0.047677,0.162176,0.000000,0.162176,-0.000071,0.009012
1272420228147191106!,great-piquant-bumblebee,1.500000,1.996071,1.909598,0.000000,1.909598,0.046151,0.156986,0.000000,0.156986,-0.000069,0.009028
1272420228147191106!,great-piquant-bumblebee,1.510000,1.996518,1.911119,0.000000,1.911119,0.044674,0.151962,0.000000,0.151962,-0.000066,0.009044
1272420228147191106!,great-piquant-bumblebee,1.520000,1.996951,1.912591,0.000000,1.912591,0.043244,0.147099,0.000000,0.147099,-0.000064,0.009059
1272420228147191106!,great-piquant-bumblebee,1.530000,1.997370,1.914017,0.000000,1.914017,0.041861,0.142392,0.000000,0.142392,-0.000062,0.009074
1272420228147191106!,great-piquant-bumblebee,1.540000,1.997775,1.915396,0.000000,1.915396,0.040521,0.137835,0.000000,0.137835,-0.000060,0.009088
1272420228147191106!,great-piquant-bumblebee,1.550000,1.998168,1.916731,0.000000,1.916731,0.039224,0.133425,0.000000,0.133425,-0.000058,0.009102
1272420228147191106!,great-piquant-bumblebee,1.560000,1.998548,1.918024,0.000000,1.918024,0.037969,0.129155,0.000000,0.129155,-0.000056,0.009115
1272420228147191106!,great-piquant-bumblebee,1.570000,1.998916,1.919275,0.000000,1.919275,0.036754,0.125023,0.000000,0.125023,-0.000055,0.009128
1272420228147191106!,great-piquant-bumblebee,1.580000,1.999272,1.920486,0.000000,1.920486,0.035578,0.121023,0.000000,0.121023,-0.000053,0.009140
1272420228147191106!,great-piquant-bumblebee,1.590000,1.999616,1.921658,0.000000,1.921658,0.034440,0.117151,0.000000,0.117151,-0.000051,0.009152
1272420228147191106!,great-piquant-bumblebee,1.600000,1.999950,1.922793,0.000000,1.922793,0.033338,0.113403,0.000000,0.113403,-0.000049,0.009164
1272420228147191106!,great-piquant-bumblebee,1.610000,2.000273,1.923892,0.000000,1.923892,0.032272,0.109774,0.000000,0.109774,-0.000048,0.009175
1272420228147191106!,great-piquant-bumblebee,1.620000,2.000585,1.924955,0.000000,1.924955,0.031239,0.106263,0.000000,0.106263,-0.000046,0.009186
1272420228147191106!,great-piquant-bumblebee,1.630000,2.000888,1.925984,0.000000,1.925984,0.030240,0.102863,0.000000,0.102863,-0.000045,0.009197
1272420228147191106!,great-piquant-bumblebee,1.640000,2.001181,1.926981,0.000000,1.926981,0.029272,0.099573,0.000000,0.099573,-0.000043,0.009207
1272420228147191106!,great-piquant-bumblebee,1.650000,2.001464,1.927945,0.000000,1.927945,0.028336,0.096387,0.000000,0.096387,-0.000042,0.009217
1272420228147191106!,great-piquant-bumblebee,1.660000,2.001739,1.928879,0.000000,1.928879,0.027430,0.093304,0.000000,0.093304,-0.000041,0.009226
1272420228147191106!,great-piquant-bumblebee,1.670000,2.002005,1.929783,0.000000,1.929783,0.026552,0.090319,0.000000,0.090319,-0.000039,0.009235
1272420228147191106!,great-piquant-bumblebee,1.680000,2.002262,1.930657,0.000000,1.930657,0.025703,0.087430,0.000000,0.087430,-0.000038,0.009244
1272420228147191106!,great-piquant-bumblebee,1.690000,2.002511,1.931504,0.000000,1.931504,0.024881,0.084634,0.000000,0.084634,-0.000037,0.009253
1272420228147191106!,great-piquant-bumblebee,1.700000,2.002752,1.932324,0.000000,1.932324,0.024085,0.081927,0.000000,0.081927,-0.000036,0.009262
1272420228147191106!,great-piquant-bumblebee,1.710000,2.002985,1.933117,0.000000,1.933117,0.023315,0.079307,0.000000,0.079307,-0.000035,0.009270
1272420228147191106!,great-piquant-bumblebee,1.720000,2.003211,1.933886,0.000000,1.933886,0.022569,0.076770,0.000000,0.076770,-0.000033,0.009278
1272420228147191106!,great-piquant-bumblebee,1.730000,2.003429,1.934629,0.000000,1.934629,0.021847,0.074315,0.000000,0.074315,-0.000032,0.009285
1272420228147191106!,great-piquant-bumblebee,1.740000,2.003641,1.935349,0.000000,1.935349,0.021148,0.071938,0.000000,0.071938,-0.000031,0.009293
1272420228147191106!,great-piquant-bumblebee,1.750000,2.003846,1.936045,0.000000,1.936045,0.020472,0.069637,0.000000,0.069637,-0.000030,0.009300
1272420228147191106!,great-piquant-bumblebee,1.760000,2.004044,1.936720,0.000000,1.936720,0.019817,0.067410,0.000000,0.067410,-0.000029,0.009307
1272420228147191106!,great-piquant-bumblebee,1.770000,2.004236,1.937373,0.000000,1.937373,0.019184,0.065255,0.000000,0.065255,-0.000028,0.009313
1272420228147191106!,great-piquant-bumblebee,1.780000,2.004422,1.938005,0.000000,1.938005,0.018570,0.063168,0.000000,0.063168,-0.000028,0.009320
