System,t,target X,target Y
rebel-devious-beetle,0.770000,0.388843,1.991210
rebel-devious-beetle,0.780000,0.398127,2.002285
rebel-devious-beetle,0.790000,0.407139,2.013086
rebel-devious-beetle,0.800000,0.415891,2.023617
rebel-devious-beetle,0.810000,0.424392,2.033884
rebel-devious-beetle,0.820000,0.432650,2.043891
rebel-devious-beetle,0.830000,0.440676,2.053645
rebel-devious-beetle,0.840000,0.448476,2.063150
rebel-devious-beetle,0.850000,0.456059,2.072412
rebel-devious-beetle,0.860000,0.463431,2.081436
rebel-devious-beetle,0.870000,0.470599,2.090226
rebel-devious-beetle,0.880000,0.477571,2.098789
rebel-devious-beetle,0.890000,0.484352,2.107129
rebel-devious-beetle,0.900000,0.490948,2.115251
rebel-devious-beetle,0.910000,0.497364,2.123160
rebel-devious-beetle,0.920000,0.503607,2.130860
rebel-devious-beetle,0.930000,0.509681,2.138357
rebel-devious-beetle,0.940000,0.515590,2.145655
rebel-devious-beetle,0.950000,0.521341,2.152758
rebel-devious-beetle,0.960000,0.526936,2.159671
rebel-devious-beetle,0.970000,0.532380,2.166397
rebel-devious-beetle,0.980000,0.537677,2.172941
rebel-devious-beetle,0.990000,0.542830,2.179306
rebel-devious-beetle,1.000000,0.547842,2.185496
rebel-devious-beetle,1.010000,0.552716,2.191514
rebel-devious-beetle,1.020000,0.557455,2.197363
rebel-devious-beetle,1.030000,0.562060,2.203045
rebel-devious-beetle,1.040000,0.566534,2.208564
rebel-devious-beetle,1.050000,0.570882,2.213924
rebel-devious-beetle,1.060000,0.575113,2.219134
rebel-devious-beetle,1.070000,0.579226,2.224192
rebel-devious-beetle,1.080000,0.583216,2.229097
rebel-devious-beetle,1.090000,0.587095,2.233860
rebel-devious-beetle,1.100000,0.590874,2.238489
rebel-devious-beetle,1.110000,0.594555,2.242987
rebel-devious-beetle,1.120000,0.598140,2.247359
rebel-devious-beetle,1.130000,0.601633,2.251606
rebel-devious-beetle,1.140000,0.605035,2.255732
rebel-devious-beetle,1.150000,0.608349,2.259740
rebel-devious-beetle,1.160000,0.611576,2.263632
rebel-devious-beetle,1.170000,0.614721,2.267411
rebel-devious-beetle,1.180000,0.617783,2.271081
rebel-devious-beetle,1.190000,0.620766,2.274643
rebel-devious-beetle,1.200000,0.623671,2.278100
rebel-devious-beetle,1.210000,0.626501,2.281455
rebel-devious-beetle,1.220000,0.629256,2.284710
rebel-devious-beetle,1.230000,0.631941,2.287869
rebel-devious-beetle,1.240000,0.634555,2.290932
rebel-devious-beetle,1.250000,0.637100,2.293902
rebel-devious-beetle,1.260000,0.639579,2.296783
rebel-devious-beetle,1.270000,0.641994,2.299575
rebel-devious-beetle,1.280000,0.644345,2.302282
rebel-devious-beetle,1.290000,0.646634,2.304904
rebel-devious-beetle,1.300000,0.648863,2.307446
rebel-devious-beetle,1.310000,0.651034,2.309907
rebel-devious-beetle,1.320000,0.653147,2.312291
rebel-devious-beetle,1.330000,0.655205,2.314600
rebel-devious-beetle,1.340000,0.657208,2.316834
rebel-devious-beetle,1.350000,0.659159,2.318997
rebel-devious-beetle,1.360000,0.661058,2.321090
rebel-devious-beetle,1.370000,0.662906,2.323115
rebel-devious-beetle,1.380000,0.664707,2.325075
rebel-devious-beetle,1.390000,0.666462,2.326972
rebel-devious-beetle,1.400000,0.668171,2.328808
rebel-devious-beetle,1.410000,0.669835,2.330583
rebel-devious-beetle,1.420000,0.671456,2.332299
rebel-devious-beetle,1.430000,0.673034,2.333957
rebel-devious-beetle,1.440000,0.674570,2.335559
rebel-devious-beetle,1.450000,0.676065,2.337106
rebel-devious-beetle,1.460000,0.677520,2.338600
rebel-devious-beetle,1.470000,0.678937,2.340042
rebel-devious-beetle,1.480000,0.680315,2.341432
rebel-devious-beetle,1.490000,0.681656,2.342774
rebel-devious-beetle,1.500000,0.682961,2.344067
rebel-devious-beetle,1.510000,0.684231,2.345314
rebel-devious-beetle,1.520000,0.685466,2.346515
rebel-devious-beetle,1.530000,0.686667,2.347671
rebel-devious-beetle,1.540000,0.687836,2.348785
rebel-devious-beetle,1.550000,0.688973,2.349856
rebel-devious-beetle,1.560000,0.690078,2.350887
rebel-devious-beetle,1.570000,0.691153,2.351879
rebel-devious-beetle,1.580000,0.692198,2.352831
rebel-devious-beetle,1.590000,0.693215,2.353747
rebel-devious-beetle,1.600000,0.694204,2.354628
rebel-devious-beetle,1.610000,0.695167,2.355474
rebel-devious-beetle,1.620000,0.696103,2.356286
rebel-devious-beetle,1.630000,0.697013,2.357066
rebel-devious-beetle,1.640000,0.697898,2.357814
rebel-devious-beetle,1.650000,0.698759,2.358531
rebel-devious-beetle,1.660000,0.699596,2.359218
rebel-devious-beetle,1.670000,0.700410,2.359877
rebel-devious-beetle,1.680000,0.701201,2.360507
rebel-devious-beetle,1.690000,0.701971,2.361111
rebel-devious-beetle,1.700000,0.702719,2.361688
rebel-devious-beetle,1.710000,0.703446,2.362239
rebel-devious-beetle,1.720000,0.704152,2.362766
rebel-devious-beetle,1.730000,0.704839,2.363269
rebel-devious-beetle,1.740000,0.705506,2.363749
rebel-devious-beetle,1.750000,0.706155,2.364206
rebel-devious-beetle,1.760000,0.706785,2.364642
rebel-devious-beetle,1.770000,0.707397,2.365057
rebel-devious-beetle,1.780000,0.707992,2.365451
rebel-devious-beetle,1.790000,0.708569,2.365826
rebel-devious-beetle,1.800000,0.709130,2.366181
rebel-devious-beetle,1.810000,0.709674,2.366518
rebel-devious-beetle,1.820000,0.710203,2.366837
rebel-devious-beetle,1.830000,0.710715,2.367139
rebel-devious-beetle,1.840000,0.711213,2.367424
rebel-devious-beetle,1.850000,0.711695,2.367693
rebel-devious-beetle,1.860000,0.712164,2.367947
rebel-devious-beetle,1.870000,0.712618,2.368186
rebel-devious-beetle,1.880000,0.713060,2.368411
rebel-devious-beetle,1.890000,0.713489,2.368623
rebel-devious-beetle,1.900000,0.713906,2.368823
rebel-devious-beetle,1.910000,0.714310,2.369011
rebel-devious-beetle,1.920000,0.714703,2.369186
rebel-devious-beetle,1.930000,0.715085,2.369351
rebel-devious-beetle,1.940000,0.715456,2.369505
rebel-devious-beetle,1.950000,0.715817,2.369649
rebel-devious-beetle,1.960000,0.716167,2.369784
rebel-devious-beetle,1.970000,0.716507,2.369908
rebel-devious-beetle,1.980000,0.716837,2.370024
rebel-devious-beetle,1.990000,0.717158,2.370132
rebel-devious-beetle,2.000000,0.717469,2.370231
