System,t,target X,target Y
lush-bipedal-bumblebee,0.790000,0.128810,-1.396576
lush-bipedal-bumblebee,0.800000,0.131874,-1.410856
lush-bipedal-bumblebee,0.810000,0.134841,-1.424680
lush-bipedal-bumblebee,0.820000,0.137713,-1.438064
lush-bipedal-bumblebee,0.830000,0.140494,-1.451020
lush-bipedal-bumblebee,0.840000,0.143186,-1.463563
lush-bipedal-bumblebee,0.850000,0.145792,-1.475706
lush-bipedal-bumblebee,0.860000,0.148314,-1.487460
lush-bipedal-bumblebee,0.870000,0.150756,-1.498839
lush-bipedal-bumblebee,0.880000,0.153121,-1.509855
lush-bipedal-bumblebee,0.890000,0.155409,-1.520518
lush-bipedal-bumblebee,0.900000,0.157624,-1.530840
lush-bipedal-bumblebee,0.910000,0.159769,-1.540832
lush-bipedal-bumblebee,0.920000,0.161845,-1.550505
lush-bipedal-bumblebee,0.930000,0.163854,-1.559868
lush-bipedal-bumblebee,0.940000,0.165799,-1.568932
lush-bipedal-bumblebee,0.950000,0.167682,-1.577706
lush-bipedal-bumblebee,0.960000,0.169505,-1.586199
lush-bipedal-bumblebee,0.970000,0.171269,-1.594420
lush-bipedal-bumblebee,0.980000,0.172977,-1.602378
lush-bipedal-bumblebee,0.990000,0.174630,-1.610081
lush-bipedal-bumblebee,1.000000,0.176231,-1.617538
lush-bipedal-bumblebee,1.010000,0.177780,-1.624756
lush-bipedal-bumblebee,1.020000,0.179279,-1.631743
lush-bipedal-bumblebee,1.030000,0.180731,-1.638506
lush-bipedal-bumblebee,1.040000,0.182136,-1.645052
lush-bipedal-bumblebee,1.050000,0.183496,-1.651389
lush-bipedal-bumblebee,1.060000,0.184812,-1.657523
lush-bipedal-bumblebee,1.070000,0.186086,-1.663461
lush-bipedal-bumblebee,1.080000,0.187320,-1.669208
lush-bipedal-bumblebee,1.090000,0.188514,-1.674772
lush-bipedal-bumblebee,1.100000,0.189670,-1.680157
lush-bipedal-bumblebee,1.110000,0.190788,-1.685370
lush-bipedal-bumblebee,1.120000,0.191871,-1.690416
lush-bipedal-bumblebee,1.130000,0.192919,-1.695300
lush-bipedal-bumblebee,1.140000,0.193934,-1.700028
lush-bipedal-bumblebee,1.150000,0.194916,-1.704604
lush-bipedal-bumblebee,1.160000,0.195867,-1.709034
lush-bipedal-bumblebee,1.170000,0.196787,-1.713322
lush-bipedal-bumblebee,1.180000,0.197678,-1.717472
lush-bipedal-bumblebee,1.190000,0.198540,-1.721490
lush-bipedal-bumblebee,1.200000,0.199375,-1.725379
lush-bipedal-bumblebee,1.210000,0.200183,-1.729143
lush-bipedal-bumblebee,1.220000,0.200965,-1.732787
lush-bipedal-bumblebee,1.230000,0.201722,-1.736314
lush-bipedal-bumblebee,1.240000,0.202454,-1.739729
lush-bipedal-bumblebee,1.250000,0.203164,-1.743033
lush-bipedal-bumblebee,1.260000,0.203850,-1.746233
lush-bipedal-bumblebee,1.270000,0.204515,-1.749329
lush-bipedal-bumblebee,1.280000,0.205158,-1.752327
lush-bipedal-bumblebee,1.290000,0.205781,-1.755228
lush-bipedal-bumblebee,1.300000,0.206383,-1.758037
lush-bipedal-bumblebee,1.310000,0.206967,-1.760755
lush-bipedal-bumblebee,1.320000,0.207532,-1.763387
lush-bipedal-bumblebee,1.330000,0.208078,-1.765934
lush-bipedal-bumblebee,1.340000,0.208608,-1.768400
lush-bipedal-bumblebee,1.350000,0.209120,-1.770786
lush-bipedal-bumblebee,1.360000,0.209616,-1.773097
lush-bipedal-bumblebee,1.370000,0.210096,-1.775333
lush-bipedal-bumblebee,1.380000,0.210560,-1.777498
lush-bipedal-bumblebee,1.390000,0.211010,-1.779593
lush-bipedal-bumblebee,1.400000,0.211445,-1.781622
lush-bipedal-bumblebee,1.410000,0.211867,-1.783585
lush-bipedal-bumblebee,1.420000,0.212274,-1.785486
lush-bipedal-bumblebee,1.430000,0.212669,-1.787325
lush-bipedal-bumblebee,1.440000,0.213051,-1.789106
lush-bipedal-bumblebee,1.450000,0.213421,-1.790830
lush-bipedal-bumblebee,1.460000,0.213780,-1.792499
lush-bipedal-bumblebee,1.470000,0.214126,-1.794114
lush-bipedal-bumblebee,1.480000,0.214462,-1.795677
lush-bipedal-bumblebee,1.490000,0.214787,-1.797191
lush-bipedal-bumblebee,1.500000,0.215101,-1.798656
lush-bipedal-bumblebee,1.510000,0.215405,-1.800074
lush-bipedal-bumblebee,1.520000,0.215700,-1.801447
lush-bipedal-bumblebee,1.530000,0.215985,-1.802776
lush-bipedal-bumblebee,1.540000,0.216261,-1.804062
lush-bipedal-bumblebee,1.550000,0.216528,-1.805307
lush-bipedal-bumblebee,1.560000,0.216787,-1.806512
lush-bipedal-bumblebee,1.570000,0.217037,-1.807679
lush-bipedal-bumblebee,1.580000,0.217280,-1.808808
lush-bipedal-bumblebee,1.590000,0.217514,-1.809901
lush-bipedal-bumblebee,1.600000,0.217741,-1.810959
lush-bipedal-bumblebee,1.610000,0.217961,-1.811984
lush-bipedal-bumblebee,1.620000,0.218174,-1.812975
lush-bipedal-bumblebee,1.630000,0.218380,-1.813935
lush-bipedal-bumblebee,1.640000,0.218579,-1.814864
lush-bipedal-bumblebee,1.650000,0.218772,-1.815763
lush-bipedal-bumblebee,1.660000,0.218959,-1.816634
lush-bipedal-bumblebee,1.670000,0.219140,-1.817477
lush-bipedal-bumblebee,1.680000,0.219315,-1.818292
lush-bipedal-bumblebee,1.690000,0.219485,-1.819082
lush-bipedal-bumblebee,1.700000,0.219649,-1.819846
lush-bipedal-bumblebee,1.710000,0.219807,-1.820586
lush-bipedal-bumblebee,1.720000,0.219961,-1.821303
lush-bipedal-bumblebee,1.730000,0.220110,-1.821996
lush-bipedal-bumblebee,1.740000,0.220254,-1.822667
lush-bipedal-bumblebee,1.750000,0.220393,-1.823317
lush-bipedal-bumblebee,1.760000,0.220528,-1.823945
lush-bipedal-bumblebee,1.770000,0.220659,-1.824554
lush-bipedal-bumblebee,1.780000,0.220785,-1.825143
lush-bipedal-bumblebee,1.790000,0.220908,-1.825714
lush-bipedal-bumblebee,1.800000,0.221026,-1.826266
lush-bipedal-bumblebee,1.810000,0.221141,-1.826801
lush-bipedal-bumblebee,1.820000,0.221252,-1.827318
lush-bipedal-bumblebee,1.830000,0.221360,-1.827819
lush-bipedal-bumblebee,1.840000,0.221464,-1.828304
lush-bipedal-bumblebee,1.850000,0.221564,-1.828773
lush-bipedal-bumblebee,1.860000,0.221662,-1.829227
lush-bipedal-bumblebee,1.870000,0.221756,-1.829667
lush-bipedal-bumblebee,1.880000,0.221848,-1.830093
lush-bipedal-bumblebee,1.890000,0.221936,-1.830505
lush-bipedal-bumblebee,1.900000,0.222022,-1.830903
lush-bipedal-bumblebee,1.910000,0.222105,-1.831290
lush-bipedal-bumblebee,1.920000,0.222185,-1.831663
lush-bipedal-bumblebee,1.930000,0.222262,-1.832025
lush-bipedal-bumblebee,1.940000,0.222338,-1.832375
lush-bipedal-bumblebee,1.950000,0.222410,-1.832715
lush-bipedal-bumblebee,1.960000,0.222481,-1.833043
lush-bipedal-bumblebee,1.970000,0.222549,-1.833360
lush-bipedal-bumblebee,1.980000,0.222615,-1.833668
lush-bipedal-bumblebee,1.990000,0.222679,-1.833966
lush-bipedal-bumblebee,2.000000,0.222741,-1.834254
