ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,0.130000,0.120059,0.016537,-0.144480,1.493026,-6.297369,-1.061717,-0.807873,-0.078178,0.001972,0.005317
551696416443199927!,great-vivacious-beetle,0.140000,0.057811,0.007043,-0.152472,1.492231,-6.198062,-0.846213,-0.795512,-0.081283,0.002332,0.006764
551696416443199927!,great-vivacious-beetle,0.150000,-0.003268,-0.000348,-0.160379,1.491402,-6.074863,-0.641553,-0.788912,-0.084836,0.004096,0.008532
551696416443199927!,great-vivacious-beetle,0.160000,-0.062964,-0.005768,-0.168290,1.490530,-5.932247,-0.451257,-0.792197,-0.089444,0.007146,0.010623
551696416443199927!,great-vivacious-beetle,0.170000,-0.121110,-0.009384,-0.176334,1.489599,-5.774174,-0.278687,-0.808947,-0.095761,0.011328,0.013011
551696416443199927!,great-vivacious-beetle,0.180000,-0.177630,-0.011393,-0.184661,1.488590,-5.604223,-0.126773,-0.842009,-0.104452,0.016455,0.015643
551696416443199927!,great-vivacious-beetle,0.190000,-0.232507,-0.012013,-0.193419,1.487477,-5.425673,0.001946,-0.893578,-0.116193,0.022313,0.018451
551696416443199927!,great-vivacious-beetle,0.200000,-0.285645,-0.011482,-0.202794,1.486228,-5.241660,0.104859,-0.965244,-0.131706,0.028646,0.021332
551696416443199927!,great-vivacious-beetle,0.210000,-0.336977,-0.010065,-0.212989,1.484802,-5.055261,0.179849,-1.057673,-0.151719,0.035166,0.024165
551696416443199927!,great-vivacious-beetle,0.220000,-0.386472,-0.008050,-0.224214,1.483148,-4.869453,0.225522,-1.170551,-0.176957,0.041567,0.026820
551696416443199927!,great-vivacious-beetle,0.230000,-0.434140,-0.005734,-0.236670,1.481211,-4.687033,0.241333,-1.302587,-0.208129,0.047542,0.029170
551696416443199927!,great-vivacious-beetle,0.240000,-0.480018,-0.003414,-0.250541,1.478928,-4.510516,0.227641,-1.451568,-0.245906,0.052796,0.031093
551696416443199927!,great-vivacious-beetle,0.250000,-0.524173,-0.001384,-0.265985,1.476229,-4.342041,0.185715,-1.614439,-0.290888,0.057064,0.032484
551696416443199927!,great-vivacious-beetle,0.260000,-0.566690,0.000084,-0.283127,1.473037,-4.183288,0.117675,-1.787439,-0.343557,0.060122,0.033262
551696416443199927!,great-vivacious-beetle,0.270000,-0.607668,0.000738,-0.302050,1.469274,-4.035436,0.026395,-1.966267,-0.404221,0.061804,0.033368
551696416443199927!,great-vivacious-beetle,0.280000,-0.647219,0.000360,-0.322795,1.464856,-3.899142,-0.084644,-2.146266,-0.472951,0.062003,0.032776
551696416443199927!,great-vivacious-beetle,0.290000,-0.685455,-0.001233,-0.345355,1.459702,-3.774572,-0.211518,-2.322642,-0.549521,0.060680,0.031488
551696416443199927!,great-vivacious-beetle,0.300000,-0.722492,-0.004184,-0.369677,1.453733,-3.661455,-0.350035,-2.490670,-0.633365,0.057857,0.029535
551696416443199927!,great-vivacious-beetle,0.310000,-0.758438,-0.008593,-0.395660,1.446877,-3.559172,-0.495909,-2.645900,-0.723543,0.053619,0.026971
551696416443199927!,great-vivacious-beetle,0.320000,-0.793393,-0.014519,-0.423164,1.439073,-3.466846,-0.644917,-2.784351,-0.818748,0.048101,0.023875
551696416443199927!,great-vivacious-beetle,0.330000,-0.827478,-0.021936,-0.451946,1.430295,-3.383283,-0.792951,-2.902749,-0.917213,0.041494,0.020344
551696416443199927!,great-vivacious-beetle,0.340000,-0.860782,-0.030798,-0.481767,1.420528,-3.307279,-0.936316,-2.998541,-1.016943,0.034011,0.016483
551696416443199927!,great-vivacious-beetle,0.350000,-0.893366,-0.041049,-0.512403,1.409767,-3.237749,-1.071771,-3.069963,-1.115830,0.025879,0.012400
551696416443199927!,great-vivacious-beetle,0.360000,-0.925278,-0.052604,-0.543615,1.398028,-3.173701,-1.196540,-3.116126,-1.211688,0.017334,0.008204
551696416443199927!,great-vivacious-beetle,0.370000,-0.956564,-0.065331,-0.575130,1.385361,-3.114188,-1.308343,-3.137037,-1.302335,0.008620,0.004006
551696416443199927!,great-vivacious-beetle,0.380000,-0.987300,-0.079026,-0.606620,1.371865,-3.058008,-1.405342,-3.133420,-1.385556,-0.000020,-0.000089
551696416443199927!,great-vivacious-beetle,0.390000,-1.017509,-0.093534,-0.637852,1.357625,-3.004451,-1.486389,-3.106727,-1.459631,-0.008373,-0.003990
551696416443199927!,great-vivacious-beetle,0.400000,-1.047209,-0.108693,-0.668613,1.342742,-2.952921,-1.550880,-3.058992,-1.523212,-0.016253,-0.007616
551696416443199927!,great-vivacious-beetle,0.410000,-1.076413,-0.124343,-0.698715,1.327327,-2.902909,-1.598739,-2.992695,-1.575378,-0.023504,-0.010900
551696416443199927!,great-vivacious-beetle,0.420000,-1.105130,-0.140323,-0.727999,1.311494,-2.853973,-1.630379,-2.910626,-1.615663,-0.030002,-0.013795
551696416443199927!,great-vivacious-beetle,0.430000,-1.133363,-0.156482,-0.756333,1.295361,-2.805723,-1.646644,-2.815731,-1.644045,-0.035663,-0.016267
551696416443199927!,great-vivacious-beetle,0.440000,-1.161125,-0.172723,-0.783668,1.279009,-2.757759,-1.648670,-2.710723,-1.660900,-0.040445,-0.018304
551696416443199927!,great-vivacious-beetle,0.450000,-1.188411,-0.188916,-0.809922,1.262548,-2.709810,-1.637935,-2.598531,-1.666953,-0.044338,-0.019908
551696416443199927!,great-vivacious-beetle,0.460000,-1.215216,-0.204945,-0.835040,1.246077,-2.661609,-1.616112,-2.481889,-1.663200,-0.047361,-0.021096
551696416443199927!,great-vivacious-beetle,0.470000,-1.241535,-0.220710,-0.858989,1.229690,-2.612915,-1.584982,-2.363253,-1.650830,-0.049566,-0.021898
551696416443199927!,great-vivacious-beetle,0.480000,-1.267359,-0.236127,-0.881762,1.213464,-2.563531,-1.546343,-2.244746,-1.631141,-0.051029,-0.022357
551696416443199927!,great-vivacious-beetle,0.490000,-1.292681,-0.251132,-0.903369,1.197466,-2.513318,-1.501942,-2.128130,-1.605461,-0.051838,-0.022520
551696416443199927!,great-vivacious-beetle,0.500000,-1.317490,-0.265676,-0.923836,1.181748,-2.462206,-1.453403,-2.014806,-1.575082,-0.052096,-0.022440
551696416443199927!,great-vivacious-beetle,0.510000,-1.341778,-0.279727,-0.943202,1.166349,-2.410189,-1.402187,-1.905828,-1.541202,-0.051906,-0.022170
551696416443199927!,great-vivacious-beetle,0.520000,-1.365535,-0.293266,-0.961514,1.151299,-2.357329,-1.349562,-1.801934,-1.504896,-0.051367,-0.021759
551696416443199927!,great-vivacious-beetle,0.530000,-1.388754,-0.306284,-0.978828,1.136616,-2.303745,-1.296583,-1.703585,-1.467088,-0.050574,-0.021252
551696416443199927!,great-vivacious-beetle,0.540000,-1.411428,-0.318783,-0.995197,1.122311,-2.249603,-1.244098,-1.611007,-1.428543,-0.049608,-0.020690
551696416443199927!,great-vivacious-beetle,0.550000,-1.433554,-0.330771,-1.010681,1.108388,-2.195099,-1.192757,-1.524242,-1.389877,-0.048541,-0.020103
551696416443199927!,great-vivacious-beetle,0.560000,-1.455130,-0.342263,-1.025337,1.094845,-2.140449,-1.143033,-1.443185,-1.351562,-0.047428,-0.019519
551696416443199927!,great-vivacious-beetle,0.570000,-1.476154,-0.353275,-1.039219,1.081677,-2.085875,-1.095245,-1.367629,-1.313947,-0.046315,-0.018955
551696416443199927!,great-vivacious-beetle,0.580000,-1.496630,-0.363829,-1.052380,1.068876,-2.031589,-1.049586,-1.297294,-1.277274,-0.045233,-0.018424
551696416443199927!,great-vivacious-beetle,0.590000,-1.516562,-0.373944,-1.064872,1.056432,-1.977794,-1.006147,-1.231859,-1.241701,-0.044205,-0.017935
551696416443199927!,great-vivacious-beetle,0.600000,-1.535955,-0.383644,-1.076739,1.044334,-1.924666,-0.964943,-1.170982,-1.207317,-0.043246,-0.017492
551696416443199927!,great-vivacious-beetle,0.610000,-1.554819,-0.392949,-1.088026,1.032570,-1.872361,-0.925935,-1.114315,-1.174161,-0.042363,-0.017095
551696416443199927!,great-vivacious-beetle,0.620000,-1.573161,-0.401881,-1.098771,1.021128,-1.821006,-0.889045,-1.061521,-1.142235,-0.041559,-0.016744
551696416443199927!,great-vivacious-beetle,0.630000,-1.590993,-0.410459,-1.109012,1.009997,-1.770701,-0.854170,-1.012276,-1.111514,-0.040833,-0.016437
551696416443199927!,great-vivacious-beetle,0.640000,-1.608324,-0.418703,-1.118781,0.999164,-1.721523,-0.821195,-0.966277,-1.081957,-0.040182,-0.016169
551696416443199927!,great-vivacious-beetle,0.650000,-1.625168,-0.426631,-1.128110,0.988619,-1.673527,-0.789999,-0.923244,-1.053511,-0.039601,-0.015938
551696416443199927!,great-vivacious-beetle,0.660000,-1.641537,-0.434260,-1.137027,0.978351,-1.626749,-0.760462,-0.882920,-1.026119,-0.039085,-0.015739
551696416443199927!,great-vivacious-beetle,0.670000,-1.657442,-0.441605,-1.145556,0.968350,-1.581206,-0.732467,-0.845074,-0.999721,-0.038629,-0.015569
551696416443199927!,great-vivacious-beetle,0.680000,-1.672897,-0.448681,-1.153722,0.958606,-1.536904,-0.705902,-0.809492,-0.974258,-0.038225,-0.015425
551696416443199927!,great-vivacious-beetle,0.690000,-1.687915,-0.455502,-1.161546,0.949110,-1.493838,-0.680663,-0.775987,-0.949673,-0.037870,-0.015302
551696416443199927!,great-vivacious-beetle,0.700000,-1.702507,-0.462080,-1.169048,0.939855,-1.451993,-0.656654,-0.744385,-0.925910,-0.037557,-0.015199
551696416443199927!,great-vivacious-beetle,0.710000,-1.716686,-0.468427,-1.176245,0.930832,-1.411348,-0.633786,-0.714533,-0.902919,-0.037283,-0.015113
551696416443199927!,great-vivacious-beetle,0.720000,-1.730464,-0.474553,-1.183155,0.922033,-1.371878,-0.611977,-0.686292,-0.880652,-0.037042,-0.015041
551696416443199927!,great-vivacious-beetle,0.730000,-1.743854,-0.480469,-1.189792,0.913452,-1.333554,-0.591153,-0.659538,-0.859064,-0.036831,-0.014982
551696416443199927!,great-vivacious-beetle,0.740000,-1.756866,-0.486184,-1.196172,0.905082,-1.296346,-0.571246,-0.634158,-0.838114,-0.036647,-0.014933
551696416443199927!,great-vivacious-beetle,0.750000,-1.769512,-0.491708,-1.202306,0.896917,-1.260219,-0.552196,-0.610052,-0.817767,-0.036486,-0.014894
551696416443199927!,great-vivacious-beetle,0.760000,-1.781802,-0.497047,-1.208208,0.888951,-1.225142,-0.533944,-0.587127,-0.797987,-0.036346,-0.014862
551696416443199927!,great-vivacious-beetle,0.770000,-1.793747,-0.502210,-1.213888,0.881178,-1.191081,-0.516441,-0.565300,-0.778743,-0.036224,-0.014838
551696416443199927!,great-vivacious-beetle,0.780000,-1.805358,-0.507204,-1.219358,0.873594,-1.158002,-0.499640,-0.544498,-0.760007,-0.036118,-0.014820
551696416443199927!,great-vivacious-beetle,0.790000,-1.816645,-0.512036,-1.224627,0.866192,-1.125873,-0.483496,-0.524649,-0.741751,-0.036027,-0.014806
551696416443199927!,great-vivacious-beetle,0.800000,-1.827618,-0.516714,-1.229705,0.858968,-1.094659,-0.467968,-0.505691,-0.723951,-0.035947,-0.014797
551696416443199927!,great-vivacious-beetle,0.810000,-1.838287,-0.521242,-1.234601,0.851916,-1.064330,-0.453022,-0.487568,-0.706586,-0.035879,-0.014792
551696416443199927!,great-vivacious-beetle,0.820000,-1.848660,-0.525627,-1.239322,0.845032,-1.034855,-0.438627,-0.470228,-0.689636,-0.035820,-0.014789
551696416443199927!,great-vivacious-beetle,0.830000,-1.858745,-0.529874,-1.243877,0.838314,-1.006206,-0.424752,-0.453626,-0.673083,-0.035770,-0.014790
551696416443199927!,great-vivacious-beetle,0.840000,-1.868551,-0.533987,-1.248272,0.831756,-0.978355,-0.411371,-0.437718,-0.656912,-0.035728,-0.014793
551696416443199927!,great-vivacious-beetle,0.850000,-1.878085,-0.537971,-1.252513,0.825356,-0.951277,-0.398458,-0.422464,-0.641107,-0.035692,-0.014797
551696416443199927!,great-vivacious-beetle,0.860000,-1.887354,-0.541831,-1.256607,0.819109,-0.924946,-0.385990,-0.407828,-0.625655,-0.035662,-0.014804
551696416443199927!,great-vivacious-beetle,0.870000,-1.896367,-0.545570,-1.260559,0.813013,-0.899337,-0.373945,-0.393778,-0.610543,-0.035638,-0.014812
551696416443199927!,great-vivacious-beetle,0.880000,-1.905129,-0.549193,-1.264376,0.807065,-0.874428,-0.362304,-0.380280,-0.595760,-0.035618,-0.014821
551696416443199927!,great-vivacious-beetle,0.890000,-1.913649,-0.552704,-1.268062,0.801260,-0.850197,-0.351048,-0.367308,-0.581296,-0.035602,-0.014831
551696416443199927!,great-vivacious-beetle,0.900000,-1.921931,-0.556106,-1.271623,0.795596,-0.826622,-0.340160,-0.354833,-0.567139,-0.035589,-0.014842
551696416443199927!,great-vivacious-beetle,0.910000,-1.929984,-0.559403,-1.275064,0.790071,-0.803683,-0.329625,-0.342832,-0.553283,-0.035579,-0.014853
551696416443199927!,great-vivacious-beetle,0.920000,-1.937813,-0.562598,-1.278388,0.784681,-0.781361,-0.319426,-0.331281,-0.539717,-0.035572,-0.014865
551696416443199927!,great-vivacious-beetle,0.930000,-1.945424,-0.565694,-1.281601,0.779423,-0.759637,-0.309550,-0.320159,-0.526435,-0.035568,-0.014877
551696416443199927!,great-vivacious-beetle,0.940000,-1.952822,-0.568694,-1.284705,0.774295,-0.738494,-0.299984,-0.309445,-0.513429,-0.035565,-0.014890
551696416443199927!,great-vivacious-beetle,0.950000,-1.960014,-0.571602,-1.287706,0.769294,-0.717913,-0.290716,-0.299121,-0.500693,-0.035564,-0.014903
551696416443199927!,great-vivacious-beetle,0.960000,-1.967005,-0.574421,-1.290607,0.764417,-0.697879,-0.281733,-0.289169,-0.488219,-0.035564,-0.014916
551696416443199927!,great-vivacious-beetle,0.970000,-1.973801,-0.577152,-1.293412,0.759662,-0.678376,-0.273026,-0.279572,-0.476003,-0.035566,-0.014928
551696416443199927!,great-vivacious-beetle,0.980000,-1.980406,-0.579798,-1.296123,0.755026,-0.659388,-0.264584,-0.270315,-0.464039,-0.035568,-0.014941
551696416443199927!,great-vivacious-beetle,0.990000,-1.986826,-0.582363,-1.298745,0.750508,-0.640902,-0.256398,-0.261383,-0.452320,-0.035571,-0.014954
551696416443199927!,great-vivacious-beetle,1.000000,-1.993065,-0.584849,-1.301280,0.746103,-0.622902,-0.248457,-0.252762,-0.440843,-0.035575,-0.014967
551696416443199927!,great-vivacious-beetle,1.010000,-1.999128,-0.587257,-1.303732,0.741811,-0.605376,-0.240754,-0.244440,-0.429603,-0.035580,-0.014979
551696416443199927!,great-vivacious-beetle,1.020000,-2.005021,-0.589591,-1.306102,0.737629,-0.588311,-0.233280,-0.236404,-0.418595,-0.035585,-0.014991
551696416443199927!,great-vivacious-beetle,1.030000,-2.010746,-0.591852,-1.308395,0.733554,-0.571693,-0.226028,-0.228642,-0.407815,-0.035590,-0.015003
551696416443199927!,great-vivacious-beetle,1.040000,-2.016310,-0.594043,-1.310613,0.729585,-0.555511,-0.218990,-0.221144,-0.397259,-0.035596,-0.015015
551696416443199927!,great-vivacious-beetle,1.050000,-2.021715,-0.596166,-1.312757,0.725719,-0.539753,-0.212158,-0.213898,-0.386922,-0.035601,-0.015027
551696416443199927!,great-vivacious-beetle,1.060000,-2.026967,-0.598222,-1.314832,0.721954,-0.524408,-0.205527,-0.206896,-0.376801,-0.035607,-0.015038
551696416443199927!,great-vivacious-beetle,1.070000,-2.032068,-0.600214,-1.316838,0.718288,-0.509465,-0.199090,-0.200127,-0.366893,-0.035612,-0.015049
551696416443199927!,great-vivacious-beetle,1.080000,-2.037024,-0.602143,-1.318779,0.714718,-0.494914,-0.192841,-0.193583,-0.357193,-0.035618,-0.015060
551696416443199927!,great-vivacious-beetle,1.090000,-2.041838,-0.604012,-1.320656,0.711244,-0.480744,-0.186773,-0.187255,-0.347699,-0.035623,-0.015070
551696416443199927!,great-vivacious-beetle,1.100000,-2.046514,-0.605821,-1.322472,0.707862,-0.466945,-0.180881,-0.181135,-0.338407,-0.035629,-0.015080
551696416443199927!,great-vivacious-beetle,1.110000,-2.051054,-0.607574,-1.324228,0.704571,-0.453508,-0.175161,-0.175215,-0.329313,-0.035634,-0.015090
551696416443199927!,great-vivacious-beetle,1.120000,-2.055464,-0.609271,-1.325927,0.701369,-0.440423,-0.169606,-0.169488,-0.320415,-0.035639,-0.015099
551696416443199927!,great-vivacious-beetle,1.130000,-2.059746,-0.610913,-1.327570,0.698254,-0.427682,-0.164211,-0.163948,-0.311710,-0.035643,-0.015108
551696416443199927!,great-vivacious-beetle,1.140000,-2.063904,-0.612504,-1.329159,0.695223,-0.415276,-0.158973,-0.158587,-0.303194,-0.035648,-0.015117
551696416443199927!,great-vivacious-beetle,1.150000,-2.067940,-0.614044,-1.330697,0.692276,-0.403197,-0.153886,-0.153399,-0.294864,-0.035652,-0.015125
551696416443199927!,great-vivacious-beetle,1.160000,-2.071859,-0.615534,-1.332183,0.689411,-0.391436,-0.148946,-0.148378,-0.286718,-0.035656,-0.015134
551696416443199927!,great-vivacious-beetle,1.170000,-2.075663,-0.616976,-1.333622,0.686625,-0.379985,-0.144149,-0.143518,-0.278752,-0.035659,-0.015141
551696416443199927!,great-vivacious-beetle,1.180000,-2.079355,-0.618371,-1.335012,0.683916,-0.368837,-0.139491,-0.138813,-0.270964,-0.035662,-0.015149
551696416443199927!,great-vivacious-beetle,1.190000,-2.082939,-0.619722,-1.336358,0.681284,-0.357984,-0.134967,-0.134258,-0.263352,-0.035665,-0.015156
551696416443199927!,great-vivacious-beetle,1.200000,-2.086417,-0.621028,-1.337659,0.678726,-0.347419,-0.130574,-0.129849,-0.255911,-0.035667,-0.015163
551696416443199927!,great-vivacious-beetle,1.210000,-2.089791,-0.622292,-1.338917,0.676241,-0.337135,-0.126309,-0.125580,-0.248640,-0.035670,-0.015170
551696416443199927!,great-vivacious-beetle,1.220000,-2.093066,-0.623514,-1.340133,0.673827,-0.327125,-0.122167,-0.121446,-0.241536,-0.035671,-0.015176
551696416443199927!,great-vivacious-beetle,1.230000,-2.096243,-0.624696,-1.341310,0.671482,-0.317382,-0.118146,-0.117443,-0.234596,-0.035673,-0.015182
551696416443199927!,great-vivacious-beetle,1.240000,-2.099324,-0.625839,-1.342448,0.669204,-0.307900,-0.114241,-0.113566,-0.227818,-0.035674,-0.015188
551696416443199927!,great-vivacious-beetle,1.250000,-2.102314,-0.626944,-1.343548,0.666993,-0.298672,-0.110451,-0.109812,-0.221198,-0.035675,-0.015194
551696416443199927!,great-vivacious-beetle,1.260000,-2.105213,-0.628012,-1.344611,0.664847,-0.289693,-0.106771,-0.106176,-0.214735,-0.035675,-0.015199
551696416443199927!,great-vivacious-beetle,1.270000,-2.108025,-0.629045,-1.345639,0.662763,-0.280955,-0.103199,-0.102655,-0.208426,-0.035675,-0.015204
551696416443199927!,great-vivacious-beetle,1.280000,-2.110752,-0.630043,-1.346633,0.660741,-0.272453,-0.099731,-0.099245,-0.202267,-0.035675,-0.015209
551696416443199927!,great-vivacious-beetle,1.290000,-2.113397,-0.631007,-1.347594,0.658779,-0.264182,-0.096365,-0.095941,-0.196256,-0.035675,-0.015213
551696416443199927!,great-vivacious-beetle,1.300000,-2.115961,-0.631939,-1.348523,0.656875,-0.256134,-0.093098,-0.092741,-0.190392,-0.035674,-0.015218
551696416443199927!,great-vivacious-beetle,1.310000,-2.118447,-0.632839,-1.349422,0.655028,-0.248306,-0.089927,-0.089642,-0.184670,-0.035673,-0.015222
551696416443199927!,great-vivacious-beetle,1.320000,-2.120857,-0.633708,-1.350290,0.653236,-0.240691,-0.086850,-0.086639,-0.179090,-0.035672,-0.015226
551696416443199927!,great-vivacious-beetle,1.330000,-2.123193,-0.634548,-1.351129,0.651499,-0.233285,-0.083864,-0.083731,-0.173648,-0.035670,-0.015229
551696416443199927!,great-vivacious-beetle,1.340000,-2.125457,-0.635359,-1.351940,0.649815,-0.226082,-0.080968,-0.080914,-0.168341,-0.035668,-0.015233
551696416443199927!,great-vivacious-beetle,1.350000,-2.127651,-0.636141,-1.352723,0.648182,-0.219078,-0.078157,-0.078185,-0.163169,-0.035666,-0.015236
551696416443199927!,great-vivacious-beetle,1.360000,-2.129777,-0.636897,-1.353480,0.646600,-0.212268,-0.075431,-0.075542,-0.158127,-0.035664,-0.015240
551696416443199927!,great-vivacious-beetle,1.370000,-2.131837,-0.637626,-1.354212,0.645066,-0.205646,-0.072787,-0.072982,-0.153214,-0.035661,-0.015243
551696416443199927!,great-vivacious-beetle,1.380000,-2.133833,-0.638329,-1.354919,0.643580,-0.199209,-0.070223,-0.070503,-0.148428,-0.035659,-0.015245
551696416443199927!,great-vivacious-beetle,1.390000,-2.135766,-0.639008,-1.355601,0.642141,-0.192952,-0.067737,-0.068101,-0.143766,-0.035656,-0.015248
551696416443199927!,great-vivacious-beetle,1.400000,-2.137639,-0.639663,-1.356261,0.640747,-0.186871,-0.065326,-0.065775,-0.139226,-0.035653,-0.015251
551696416443199927!,great-vivacious-beetle,1.410000,-2.139452,-0.640294,-1.356898,0.639397,-0.180961,-0.062989,-0.063523,-0.134805,-0.035650,-0.015253
551696416443199927!,great-vivacious-beetle,1.420000,-2.141208,-0.640903,-1.357513,0.638090,-0.175218,-0.060723,-0.061341,-0.130501,-0.035646,-0.015255
551696416443199927!,great-vivacious-beetle,1.430000,-2.142909,-0.641489,-1.358107,0.636825,-0.169639,-0.058528,-0.059229,-0.126312,-0.035642,-0.015257
551696416443199927!,great-vivacious-beetle,1.440000,-2.144555,-0.642055,-1.358680,0.635600,-0.164218,-0.056400,-0.057183,-0.122236,-0.035639,-0.015259
551696416443199927!,great-vivacious-beetle,1.450000,-2.146148,-0.642600,-1.359234,0.634415,-0.158952,-0.054338,-0.055202,-0.118271,-0.035635,-0.015261
551696416443199927!,great-vivacious-beetle,1.460000,-2.147691,-0.643124,-1.359769,0.633268,-0.153838,-0.052341,-0.053284,-0.114413,-0.035631,-0.015263
551696416443199927!,great-vivacious-beetle,1.470000,-2.149183,-0.643630,-1.360285,0.632159,-0.148871,-0.050406,-0.051427,-0.110662,-0.035627,-0.015264
551696416443199927!,great-vivacious-beetle,1.480000,-2.150628,-0.644117,-1.360783,0.631087,-0.144049,-0.048533,-0.049630,-0.107014,-0.035623,-0.015266
551696416443199927!,great-vivacious-beetle,1.490000,-2.152026,-0.644585,-1.361263,0.630050,-0.139366,-0.046718,-0.047890,-0.103469,-0.035618,-0.015267
551696416443199927!,great-vivacious-beetle,1.500000,-2.153378,-0.645037,-1.361727,0.629047,-0.134820,-0.044962,-0.046205,-0.100023,-0.035614,-0.015269
551696416443199927!,great-vivacious-beetle,1.510000,-2.154686,-0.645471,-1.362174,0.628078,-0.130408,-0.043261,-0.044575,-0.096674,-0.035609,-0.015270
551696416443199927!,great-vivacious-beetle,1.520000,-2.155951,-0.645888,-1.362606,0.627141,-0.126125,-0.041615,-0.042997,-0.093421,-0.035605,-0.015271
551696416443199927!,great-vivacious-beetle,1.530000,-2.157175,-0.646290,-1.363022,0.626236,-0.121970,-0.040023,-0.041470,-0.090261,-0.035600,-0.015272
551696416443199927!,great-vivacious-beetle,1.540000,-2.158358,-0.646676,-1.363424,0.625361,-0.117937,-0.038482,-0.039992,-0.087192,-0.035595,-0.015273
551696416443199927!,great-vivacious-beetle,1.550000,-2.159502,-0.647048,-1.363811,0.624516,-0.114025,-0.036991,-0.038563,-0.084213,-0.035591,-0.015274
551696416443199927!,great-vivacious-beetle,1.560000,-2.160609,-0.647405,-1.364184,0.623700,-0.110231,-0.035549,-0.037179,-0.081320,-0.035586,-0.015275
551696416443199927!,great-vivacious-beetle,1.570000,-2.161678,-0.647748,-1.364544,0.622913,-0.106550,-0.034155,-0.035841,-0.078513,-0.035581,-0.015275
551696416443199927!,great-vivacious-beetle,1.580000,-2.162712,-0.648077,-1.364891,0.622152,-0.102980,-0.032807,-0.034547,-0.075790,-0.035576,-0.015276
551696416443199927!,great-vivacious-beetle,1.590000,-2.163711,-0.648394,-1.365225,0.621418,-0.099519,-0.031504,-0.033295,-0.073148,-0.035571,-0.015277
551696416443199927!,great-vivacious-beetle,1.600000,-2.164676,-0.648697,-1.365547,0.620709,-0.096164,-0.030245,-0.032084,-0.070585,-0.035567,-0.015277
551696416443199927!,great-vivacious-beetle,1.610000,-2.165609,-0.648989,-1.365858,0.620026,-0.092911,-0.029028,-0.030914,-0.068100,-0.035562,-0.015278
551696416443199927!,great-vivacious-beetle,1.620000,-2.166510,-0.649269,-1.366157,0.619366,-0.089758,-0.027852,-0.029781,-0.065690,-0.035557,-0.015278
551696416443199927!,great-vivacious-beetle,1.630000,-2.167381,-0.649537,-1.366445,0.618730,-0.086702,-0.026717,-0.028687,-0.063354,-0.035552,-0.015279
551696416443199927!,great-vivacious-beetle,1.640000,-2.168221,-0.649795,-1.366723,0.618117,-0.083742,-0.025620,-0.027629,-0.061091,-0.035547,-0.015279
551696416443199927!,great-vivacious-beetle,1.650000,-2.169034,-0.650042,-1.366990,0.617525,-0.080873,-0.024561,-0.026606,-0.058898,-0.035542,-0.015280
551696416443199927!,great-vivacious-beetle,1.660000,-2.169818,-0.650278,-1.367248,0.616955,-0.078094,-0.023539,-0.025618,-0.056773,-0.035538,-0.015280
551696416443199927!,great-vivacious-beetle,1.670000,-2.170575,-0.650505,-1.367496,0.616406,-0.075402,-0.022552,-0.024663,-0.054715,-0.035533,-0.015280
551696416443199927!,great-vivacious-beetle,1.680000,-2.171307,-0.650722,-1.367734,0.615876,-0.072795,-0.021600,-0.023740,-0.052723,-0.035528,-0.015280
