ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,0.310000,-1.340145,-1.320151,-1.932665,-0.514594,-0.840917,4.532284,-1.146856,4.307253,-0.005799,-0.002104
1969769491195177148!,rebel-vivacious-beetle,0.320000,-1.348506,-1.275840,-1.943483,-0.472097,-0.806588,4.397465,-1.028328,4.233320,-0.006985,-0.003197
1969769491195177148!,rebel-vivacious-beetle,0.330000,-1.356553,-1.232864,-1.953156,-0.430327,-0.778826,4.259880,-0.916074,4.157850,-0.008394,-0.004244
1969769491195177148!,rebel-vivacious-beetle,0.340000,-1.364347,-1.191242,-1.961746,-0.389298,-0.756964,4.121078,-0.809970,4.081592,-0.009961,-0.005231
1969769491195177148!,rebel-vivacious-beetle,0.350000,-1.371942,-1.150980,-1.969312,-0.349015,-0.740347,3.982397,-0.709818,4.005138,-0.011624,-0.006149
1969769491195177148!,rebel-vivacious-beetle,0.360000,-1.379387,-1.112074,-1.975911,-0.309479,-0.728350,3.844962,-0.615373,3.928932,-0.013327,-0.006990
1969769491195177148!,rebel-vivacious-beetle,0.370000,-1.386724,-1.074507,-1.981597,-0.270688,-0.720383,3.709701,-0.526362,3.853288,-0.015023,-0.007750
1969769491195177148!,rebel-vivacious-beetle,0.380000,-1.393991,-1.038256,-1.986424,-0.232636,-0.715894,3.577357,-0.442500,3.778404,-0.016672,-0.008425
1969769491195177148!,rebel-vivacious-beetle,0.390000,-1.401220,-1.003288,-1.990440,-0.195316,-0.714375,3.448503,-0.363499,3.704382,-0.018243,-0.009014
1969769491195177148!,rebel-vivacious-beetle,0.400000,-1.408438,-0.969570,-1.993692,-0.158720,-0.715364,3.323568,-0.289088,3.631245,-0.019712,-0.009520
1969769491195177148!,rebel-vivacious-beetle,0.410000,-1.415668,-0.937062,-1.996224,-0.122841,-0.718438,3.202852,-0.219007,3.558956,-0.021061,-0.009943
1969769491195177148!,rebel-vivacious-beetle,0.420000,-1.422930,-0.905722,-1.998077,-0.087672,-0.723218,3.086546,-0.153022,3.487435,-0.022280,-0.010288
1969769491195177148!,rebel-vivacious-beetle,0.430000,-1.430239,-0.875506,-1.999292,-0.053206,-0.729363,2.974752,-0.090923,3.416569,-0.023363,-0.010558
1969769491195177148!,rebel-vivacious-beetle,0.440000,-1.437607,-0.846372,-1.999906,-0.019438,-0.736565,2.867498,-0.032524,3.346232,-0.024309,-0.010760
1969769491195177148!,rebel-vivacious-beetle,0.450000,-1.445044,-0.818275,-1.999954,0.013636,-0.744551,2.764750,0.022337,3.276289,-0.025121,-0.010899
1969769491195177148!,rebel-vivacious-beetle,0.460000,-1.452557,-0.791171,-1.999471,0.046018,-0.753075,2.666431,0.073800,3.206606,-0.025806,-0.010980
1969769491195177148!,rebel-vivacious-beetle,0.470000,-1.460152,-0.765019,-1.998490,0.077710,-0.761916,2.572424,0.121982,3.137062,-0.026370,-0.011011
1969769491195177148!,rebel-vivacious-beetle,0.480000,-1.467830,-0.739777,-1.997043,0.108712,-0.770880,2.482589,0.166987,3.067548,-0.026826,-0.010997
1969769491195177148!,rebel-vivacious-beetle,0.490000,-1.475593,-0.715405,-1.995162,0.139024,-0.779789,2.396763,0.208900,2.997974,-0.027184,-0.010945
1969769491195177148!,rebel-vivacious-beetle,0.500000,-1.483441,-0.691865,-1.992877,0.168644,-0.788488,2.314772,0.247800,2.928273,-0.027456,-0.010861
1969769491195177148!,rebel-vivacious-beetle,0.510000,-1.491371,-0.669120,-1.990218,0.197570,-0.796836,2.236436,0.283755,2.858399,-0.027657,-0.010752
1969769491195177148!,rebel-vivacious-beetle,0.520000,-1.499379,-0.647137,-1.987213,0.225799,-0.804712,2.161568,0.316827,2.788331,-0.027798,-0.010623
1969769491195177148!,rebel-vivacious-beetle,0.530000,-1.507462,-0.625883,-1.983891,0.253329,-0.812005,2.089984,0.347079,2.718071,-0.027894,-0.010480
1969769491195177148!,rebel-vivacious-beetle,0.540000,-1.515613,-0.605327,-1.980281,0.280158,-0.818623,2.021501,0.374572,2.647643,-0.027956,-0.010330
1969769491195177148!,rebel-vivacious-beetle,0.550000,-1.523826,-0.585441,-1.976409,0.306281,-0.824482,1.955943,0.399369,2.577092,-0.027997,-0.010176
1969769491195177148!,rebel-vivacious-beetle,0.560000,-1.532095,-0.566198,-1.972302,0.331698,-0.829513,1.893138,0.421536,2.506484,-0.028028,-0.010024
1969769491195177148!,rebel-vivacious-beetle,0.570000,-1.540411,-0.547573,-1.967987,0.356406,-0.833660,1.832924,0.441146,2.435899,-0.028060,-0.009878
1969769491195177148!,rebel-vivacious-beetle,0.580000,-1.548766,-0.529543,-1.963490,0.380404,-0.836877,1.775147,0.458277,2.365436,-0.028103,-0.009743
1969769491195177148!,rebel-vivacious-beetle,0.590000,-1.557150,-0.512087,-1.958835,0.403691,-0.839129,1.719663,0.473012,2.295203,-0.028164,-0.009621
1969769491195177148!,rebel-vivacious-beetle,0.600000,-1.565555,-0.495186,-1.954046,0.426266,-0.840391,1.666340,0.485444,2.225322,-0.028252,-0.009517
1969769491195177148!,rebel-vivacious-beetle,0.610000,-1.573971,-0.478823,-1.949148,0.448130,-0.840650,1.615055,0.495669,2.155920,-0.028374,-0.009433
1969769491195177148!,rebel-vivacious-beetle,0.620000,-1.582388,-0.462983,-1.944164,0.469282,-0.839899,1.565698,0.503791,2.087132,-0.028535,-0.009371
1969769491195177148!,rebel-vivacious-beetle,0.630000,-1.590796,-0.447653,-1.939116,0.489723,-0.838139,1.518168,0.509922,2.019096,-0.028739,-0.009333
1969769491195177148!,rebel-vivacious-beetle,0.640000,-1.599184,-0.432822,-1.934026,0.509452,-0.835378,1.472380,0.514174,1.951951,-0.028991,-0.009321
1969769491195177148!,rebel-vivacious-beetle,0.650000,-1.607540,-0.418465,-1.928912,0.528488,-0.831658,1.428235,0.516683,1.885827,-0.029288,-0.009335
1969769491195177148!,rebel-vivacious-beetle,0.660000,-1.615851,-0.404546,-1.923783,0.546862,-0.827044,1.385621,0.517595,1.820826,-0.029623,-0.009371
1969769491195177148!,rebel-vivacious-beetle,0.670000,-1.624109,-0.391061,-1.918660,0.564575,-0.821555,1.344471,0.517022,1.757054,-0.030000,-0.009431
1969769491195177148!,rebel-vivacious-beetle,0.680000,-1.632302,-0.377968,-1.913547,0.581669,-0.815275,1.304684,0.515110,1.694585,-0.030407,-0.009510
1969769491195177148!,rebel-vivacious-beetle,0.690000,-1.640426,-0.365267,-1.908462,0.598142,-0.808226,1.266203,0.511965,1.633502,-0.030851,-0.009611
1969769491195177148!,rebel-vivacious-beetle,0.700000,-1.648470,-0.352982,-1.903429,0.613970,-0.800399,1.229011,0.507683,1.573916,-0.031345,-0.009739
1969769491195177148!,rebel-vivacious-beetle,0.710000,-1.656429,-0.341054,-1.898443,0.629219,-0.791921,1.193025,0.502419,1.515869,-0.031861,-0.009883
1969769491195177148!,rebel-vivacious-beetle,0.720000,-1.664296,-0.329474,-1.893513,0.643902,-0.782839,1.158187,0.496279,1.459401,-0.032401,-0.010043
1969769491195177148!,rebel-vivacious-beetle,0.730000,-1.672066,-0.318229,-1.888647,0.658036,-0.773201,1.124448,0.489367,1.404545,-0.032961,-0.010218
1969769491195177148!,rebel-vivacious-beetle,0.740000,-1.679734,-0.307309,-1.883854,0.671637,-0.763056,1.091767,0.481779,1.351327,-0.033540,-0.010407
1969769491195177148!,rebel-vivacious-beetle,0.750000,-1.687295,-0.296705,-1.879138,0.684720,-0.752454,1.060104,0.473609,1.299767,-0.034135,-0.010608
1969769491195177148!,rebel-vivacious-beetle,0.760000,-1.694745,-0.286407,-1.874505,0.697303,-0.741442,1.029424,0.464945,1.249874,-0.034743,-0.010820
1969769491195177148!,rebel-vivacious-beetle,0.770000,-1.702081,-0.276406,-1.869960,0.709402,-0.730067,0.999695,0.455869,1.201654,-0.035361,-0.011041
1969769491195177148!,rebel-vivacious-beetle,0.780000,-1.709300,-0.266691,-1.865506,0.721033,-0.718375,0.970886,0.446456,1.155101,-0.035986,-0.011271
1969769491195177148!,rebel-vivacious-beetle,0.790000,-1.716398,-0.257256,-1.861146,0.732213,-0.706409,0.942970,0.436777,1.110204,-0.036615,-0.011507
1969769491195177148!,rebel-vivacious-beetle,0.800000,-1.723374,-0.248091,-1.856883,0.742957,-0.694213,0.915917,0.426896,1.066947,-0.037244,-0.011748
1969769491195177148!,rebel-vivacious-beetle,0.810000,-1.730226,-0.239187,-1.852718,0.753282,-0.681824,0.889702,0.416871,1.025305,-0.037873,-0.011992
1969769491195177148!,rebel-vivacious-beetle,0.820000,-1.736952,-0.230537,-1.848653,0.763205,-0.669282,0.864299,0.406754,0.985250,-0.038497,-0.012240
1969769491195177148!,rebel-vivacious-beetle,0.830000,-1.743551,-0.222134,-1.844688,0.772739,-0.656621,0.839683,0.396594,0.946752,-0.039115,-0.012488
1969769491195177148!,rebel-vivacious-beetle,0.840000,-1.750021,-0.213969,-1.840824,0.781900,-0.643874,0.815830,0.386431,0.909772,-0.039726,-0.012738
1969769491195177148!,rebel-vivacious-beetle,0.850000,-1.756363,-0.206035,-1.837059,0.790704,-0.631072,0.792715,0.376303,0.874273,-0.040327,-0.012986
1969769491195177148!,rebel-vivacious-beetle,0.860000,-1.762576,-0.198325,-1.833395,0.799164,-0.618243,0.770317,0.366243,0.840212,-0.040916,-0.013233
1969769491195177148!,rebel-vivacious-beetle,0.870000,-1.768660,-0.190832,-1.829829,0.807295,-0.605413,0.748611,0.356279,0.807547,-0.041494,-0.013478
1969769491195177148!,rebel-vivacious-beetle,0.880000,-1.774616,-0.183550,-1.826361,0.815110,-0.592607,0.727577,0.346435,0.776233,-0.042058,-0.013720
1969769491195177148!,rebel-vivacious-beetle,0.890000,-1.780443,-0.176472,-1.822990,0.822622,-0.579846,0.707191,0.336733,0.746224,-0.042609,-0.013958
1969769491195177148!,rebel-vivacious-beetle,0.900000,-1.786142,-0.169592,-1.819714,0.829845,-0.567151,0.687433,0.327190,0.717475,-0.043144,-0.014193
1969769491195177148!,rebel-vivacious-beetle,0.910000,-1.791715,-0.162903,-1.816531,0.836789,-0.554539,0.668283,0.317821,0.689938,-0.043665,-0.014423
1969769491195177148!,rebel-vivacious-beetle,0.920000,-1.797161,-0.156401,-1.813440,0.843467,-0.542028,0.649719,0.308639,0.663569,-0.044170,-0.014649
1969769491195177148!,rebel-vivacious-beetle,0.930000,-1.802483,-0.150079,-1.810439,0.849890,-0.529631,0.631724,0.299653,0.638321,-0.044660,-0.014870
1969769491195177148!,rebel-vivacious-beetle,0.940000,-1.807681,-0.143931,-1.807525,0.856069,-0.517363,0.614277,0.290870,0.614150,-0.045134,-0.015086
1969769491195177148!,rebel-vivacious-beetle,0.950000,-1.812757,-0.137953,-1.804697,0.862014,-0.505234,0.597360,0.282297,0.591012,-0.045592,-0.015297
1969769491195177148!,rebel-vivacious-beetle,0.960000,-1.817713,-0.132140,-1.801953,0.867736,-0.493256,0.580955,0.273937,0.568863,-0.046035,-0.015502
1969769491195177148!,rebel-vivacious-beetle,0.970000,-1.822550,-0.126486,-1.799290,0.873243,-0.481437,0.565045,0.265794,0.547661,-0.046463,-0.015702
1969769491195177148!,rebel-vivacious-beetle,0.980000,-1.827269,-0.120987,-1.796707,0.878546,-0.469785,0.549614,0.257869,0.527365,-0.046875,-0.015897
1969769491195177148!,rebel-vivacious-beetle,0.990000,-1.831872,-0.115638,-1.794201,0.883653,-0.458307,0.534645,0.250161,0.507937,-0.047272,-0.016086
1969769491195177148!,rebel-vivacious-beetle,1.000000,-1.836362,-0.110434,-1.791770,0.888571,-0.447010,0.520122,0.242671,0.489337,-0.047655,-0.016270
1969769491195177148!,rebel-vivacious-beetle,1.010000,-1.840740,-0.105372,-1.789413,0.893310,-0.435897,0.506030,0.235396,0.471529,-0.048024,-0.016448
1969769491195177148!,rebel-vivacious-beetle,1.020000,-1.845007,-0.100447,-1.787125,0.897877,-0.424974,0.492355,0.228335,0.454477,-0.048379,-0.016621
1969769491195177148!,rebel-vivacious-beetle,1.030000,-1.849167,-0.095655,-1.784907,0.902278,-0.414242,0.479083,0.221485,0.438147,-0.048720,-0.016789
1969769491195177148!,rebel-vivacious-beetle,1.040000,-1.853220,-0.090992,-1.782756,0.906522,-0.403707,0.466200,0.214842,0.422506,-0.049049,-0.016952
1969769491195177148!,rebel-vivacious-beetle,1.050000,-1.857169,-0.086455,-1.780669,0.910615,-0.393368,0.453694,0.208403,0.407522,-0.049364,-0.017109
1969769491195177148!,rebel-vivacious-beetle,1.060000,-1.861016,-0.082039,-1.778644,0.914562,-0.383228,0.441551,0.202163,0.393167,-0.049668,-0.017262
1969769491195177148!,rebel-vivacious-beetle,1.070000,-1.864763,-0.077742,-1.776681,0.918371,-0.373287,0.429760,0.196118,0.379410,-0.049960,-0.017409
1969769491195177148!,rebel-vivacious-beetle,1.080000,-1.868411,-0.073560,-1.774776,0.922047,-0.363546,0.418309,0.190264,0.366224,-0.050240,-0.017552
1969769491195177148!,rebel-vivacious-beetle,1.090000,-1.871963,-0.069489,-1.772928,0.925595,-0.354005,0.407187,0.184596,0.353583,-0.050510,-0.017691
1969769491195177148!,rebel-vivacious-beetle,1.100000,-1.875421,-0.065527,-1.771135,0.929021,-0.344664,0.396383,0.179108,0.341462,-0.050769,-0.017825
1969769491195177148!,rebel-vivacious-beetle,1.110000,-1.878787,-0.061670,-1.769396,0.932329,-0.335521,0.385887,0.173797,0.329836,-0.051017,-0.017954
1969769491195177148!,rebel-vivacious-beetle,1.120000,-1.882063,-0.057915,-1.767708,0.935525,-0.326576,0.375689,0.168657,0.318683,-0.051256,-0.018079
1969769491195177148!,rebel-vivacious-beetle,1.130000,-1.885250,-0.054259,-1.766071,0.938613,-0.317828,0.365780,0.163683,0.307982,-0.051486,-0.018201
1969769491195177148!,rebel-vivacious-beetle,1.140000,-1.888351,-0.050701,-1.764481,0.941598,-0.309274,0.356150,0.158870,0.297711,-0.051707,-0.018318
1969769491195177148!,rebel-vivacious-beetle,1.150000,-1.891368,-0.047236,-1.762939,0.944483,-0.300913,0.346790,0.154214,0.287850,-0.051919,-0.018431
1969769491195177148!,rebel-vivacious-beetle,1.160000,-1.894303,-0.043863,-1.761441,0.947272,-0.292744,0.337692,0.149708,0.278381,-0.052123,-0.018541
1969769491195177148!,rebel-vivacious-beetle,1.170000,-1.897157,-0.040578,-1.759988,0.949970,-0.284763,0.328847,0.145350,0.269286,-0.052319,-0.018647
1969769491195177148!,rebel-vivacious-beetle,1.180000,-1.899932,-0.037379,-1.758577,0.952579,-0.276968,0.320248,0.141133,0.260548,-0.052507,-0.018749
1969769491195177148!,rebel-vivacious-beetle,1.190000,-1.902631,-0.034265,-1.757207,0.955104,-0.269358,0.311887,0.137053,0.252150,-0.052688,-0.018848
1969769491195177148!,rebel-vivacious-beetle,1.200000,-1.905254,-0.031232,-1.755876,0.957548,-0.261929,0.303757,0.133105,0.244078,-0.052862,-0.018944
1969769491195177148!,rebel-vivacious-beetle,1.210000,-1.907805,-0.028278,-1.754584,0.959914,-0.254679,0.295851,0.129286,0.236316,-0.053029,-0.019037
1969769491195177148!,rebel-vivacious-beetle,1.220000,-1.910284,-0.025402,-1.753329,0.962204,-0.247604,0.288161,0.125590,0.228851,-0.053189,-0.019127
1969769491195177148!,rebel-vivacious-beetle,1.230000,-1.912694,-0.022600,-1.752110,0.964422,-0.240704,0.280681,0.122014,0.221669,-0.053344,-0.019213
1969769491195177148!,rebel-vivacious-beetle,1.240000,-1.915036,-0.019872,-1.750926,0.966570,-0.233973,0.273406,0.118553,0.214757,-0.053493,-0.019297
1969769491195177148!,rebel-vivacious-beetle,1.250000,-1.917313,-0.017214,-1.749775,0.968652,-0.227410,0.266328,0.115204,0.208104,-0.053635,-0.019378
1969769491195177148!,rebel-vivacious-beetle,1.260000,-1.919525,-0.014624,-1.748657,0.970669,-0.221012,0.259441,0.111961,0.201697,-0.053772,-0.019456
1969769491195177148!,rebel-vivacious-beetle,1.270000,-1.921674,-0.012102,-1.747570,0.972625,-0.214776,0.252740,0.108822,0.195526,-0.053904,-0.019532
1969769491195177148!,rebel-vivacious-beetle,1.280000,-1.923763,-0.009644,-1.746513,0.974522,-0.208698,0.246218,0.105782,0.189579,-0.054030,-0.019605
1969769491195177148!,rebel-vivacious-beetle,1.290000,-1.925793,-0.007250,-1.745486,0.976361,-0.202776,0.239870,0.102838,0.183848,-0.054152,-0.019676
1969769491195177148!,rebel-vivacious-beetle,1.300000,-1.927765,-0.004917,-1.744487,0.978145,-0.197005,0.233692,0.099986,0.178322,-0.054270,-0.019744
1969769491195177148!,rebel-vivacious-beetle,1.310000,-1.929680,-0.002644,-1.743515,0.979875,-0.191384,0.227678,0.097224,0.172993,-0.054383,-0.019811
1969769491195177148!,rebel-vivacious-beetle,1.320000,-1.931541,-0.000429,-1.742570,0.981554,-0.185908,0.221823,0.094548,0.167853,-0.054492,-0.019875
1969769491195177148!,rebel-vivacious-beetle,1.330000,-1.933348,0.001729,-1.741652,0.983183,-0.180575,0.216124,0.091955,0.162894,-0.054597,-0.019937
1969769491195177148!,rebel-vivacious-beetle,1.340000,-1.935103,0.003832,-1.740758,0.984765,-0.175381,0.210575,0.089443,0.158107,-0.054698,-0.019997
1969769491195177148!,rebel-vivacious-beetle,1.350000,-1.936807,0.005880,-1.739889,0.986300,-0.170325,0.205173,0.087008,0.153487,-0.054795,-0.020055
1969769491195177148!,rebel-vivacious-beetle,1.360000,-1.938463,0.007877,-1.739043,0.987791,-0.165402,0.199913,0.084648,0.149026,-0.054889,-0.020112
1969769491195177148!,rebel-vivacious-beetle,1.370000,-1.940070,0.009822,-1.738220,0.989238,-0.160609,0.194791,0.082360,0.144717,-0.054980,-0.020166
1969769491195177148!,rebel-vivacious-beetle,1.380000,-1.941630,0.011717,-1.737419,0.990644,-0.155945,0.189804,0.080141,0.140554,-0.055067,-0.020219
1969769491195177148!,rebel-vivacious-beetle,1.390000,-1.943146,0.013564,-1.736639,0.992010,-0.151405,0.184947,0.077990,0.136532,-0.055151,-0.020270
1969769491195177148!,rebel-vivacious-beetle,1.400000,-1.944616,0.015364,-1.735881,0.993336,-0.146988,0.180217,0.075904,0.132644,-0.055232,-0.020320
1969769491195177148!,rebel-vivacious-beetle,1.410000,-1.946044,0.017118,-1.735143,0.994626,-0.142690,0.175611,0.073880,0.128885,-0.055311,-0.020368
1969769491195177148!,rebel-vivacious-beetle,1.420000,-1.947430,0.018828,-1.734424,0.995878,-0.138508,0.171125,0.071917,0.125251,-0.055386,-0.020414
1969769491195177148!,rebel-vivacious-beetle,1.430000,-1.948776,0.020493,-1.733724,0.997096,-0.134440,0.166757,0.070012,0.121735,-0.055459,-0.020459
1969769491195177148!,rebel-vivacious-beetle,1.440000,-1.950081,0.022116,-1.733043,0.998280,-0.130483,0.162501,0.068164,0.118334,-0.055530,-0.020503
1969769491195177148!,rebel-vivacious-beetle,1.450000,-1.951348,0.023698,-1.732380,0.999430,-0.126635,0.158357,0.066370,0.115043,-0.055598,-0.020545
1969769491195177148!,rebel-vivacious-beetle,1.460000,-1.952578,0.025240,-1.731734,1.000549,-0.122892,0.154320,0.064629,0.111858,-0.055663,-0.020586
1969769491195177148!,rebel-vivacious-beetle,1.470000,-1.953771,0.026742,-1.731105,1.001637,-0.119253,0.150387,0.062938,0.108774,-0.055727,-0.020626
1969769491195177148!,rebel-vivacious-beetle,1.480000,-1.954929,0.028206,-1.730492,1.002695,-0.115715,0.146556,0.061297,0.105788,-0.055788,-0.020665
1969769491195177148!,rebel-vivacious-beetle,1.490000,-1.956052,0.029633,-1.729895,1.003724,-0.112275,0.142825,0.059703,0.102896,-0.055847,-0.020702
1969769491195177148!,rebel-vivacious-beetle,1.500000,-1.957142,0.031024,-1.729314,1.004725,-0.108931,0.139190,0.058155,0.100095,-0.055904,-0.020738
1969769491195177148!,rebel-vivacious-beetle,1.510000,-1.958200,0.032379,-1.728748,1.005699,-0.105680,0.135649,0.056651,0.097380,-0.055959,-0.020774
1969769491195177148!,rebel-vivacious-beetle,1.520000,-1.959225,0.033700,-1.728196,1.006647,-0.102521,0.132199,0.055190,0.094750,-0.056013,-0.020808
1969769491195177148!,rebel-vivacious-beetle,1.530000,-1.960220,0.034987,-1.727659,1.007569,-0.099451,0.128838,0.053771,0.092200,-0.056064,-0.020841
1969769491195177148!,rebel-vivacious-beetle,1.540000,-1.961185,0.036242,-1.727135,1.008467,-0.096467,0.125563,0.052391,0.089727,-0.056114,-0.020873
1969769491195177148!,rebel-vivacious-beetle,1.550000,-1.962122,0.037465,-1.726625,1.009340,-0.093568,0.122373,0.051051,0.087330,-0.056162,-0.020904
1969769491195177148!,rebel-vivacious-beetle,1.560000,-1.963030,0.038657,-1.726127,1.010190,-0.090752,0.119265,0.049748,0.085005,-0.056209,-0.020934
1969769491195177148!,rebel-vivacious-beetle,1.570000,-1.963910,0.039818,-1.725643,1.011018,-0.088015,0.116236,0.048481,0.082749,-0.056254,-0.020963
1969769491195177148!,rebel-vivacious-beetle,1.580000,-1.964764,0.040950,-1.725170,1.011823,-0.085357,0.113286,0.047249,0.080561,-0.056298,-0.020992
1969769491195177148!,rebel-vivacious-beetle,1.590000,-1.965592,0.042054,-1.724710,1.012608,-0.082775,0.110411,0.046052,0.078437,-0.056340,-0.021019
1969769491195177148!,rebel-vivacious-beetle,1.600000,-1.966395,0.043129,-1.724261,1.013372,-0.080267,0.107609,0.044887,0.076376,-0.056381,-0.021046
1969769491195177148!,rebel-vivacious-beetle,1.610000,-1.967174,0.044177,-1.723824,1.014116,-0.077831,0.104879,0.043754,0.074375,-0.056420,-0.021072
1969769491195177148!,rebel-vivacious-beetle,1.620000,-1.967929,0.045199,-1.723398,1.014840,-0.075466,0.102220,0.042652,0.072432,-0.056459,-0.021097
1969769491195177148!,rebel-vivacious-beetle,1.630000,-1.968661,0.046194,-1.722982,1.015546,-0.073169,0.099628,0.041580,0.070545,-0.056496,-0.021121
1969769491195177148!,rebel-vivacious-beetle,1.640000,-1.969370,0.047165,-1.722577,1.016233,-0.070939,0.097102,0.040537,0.068713,-0.056532,-0.021145
1969769491195177148!,rebel-vivacious-beetle,1.650000,-1.970058,0.048111,-1.722182,1.016902,-0.068774,0.094641,0.039522,0.066933,-0.056566,-0.021168
1969769491195177148!,rebel-vivacious-beetle,1.660000,-1.970725,0.049033,-1.721796,1.017554,-0.066672,0.092243,0.038534,0.065203,-0.056600,-0.021190
