System,t,target X,target Y
great-vivacious-beetle,0.620000,-1.339540,-1.396103
great-vivacious-beetle,0.630000,-1.356142,-1.409206
great-vivacious-beetle,0.640000,-1.372379,-1.422087
great-vivacious-beetle,0.650000,-1.388255,-1.434737
great-vivacious-beetle,0.660000,-1.403777,-1.447150
great-vivacious-beetle,0.670000,-1.418950,-1.459320
great-vivacious-beetle,0.680000,-1.433780,-1.471245
great-vivacious-beetle,0.690000,-1.448273,-1.482923
great-vivacious-beetle,0.700000,-1.462435,-1.494352
great-vivacious-beetle,0.710000,-1.476271,-1.505533
great-vivacious-beetle,0.720000,-1.489787,-1.516468
great-vivacious-beetle,0.730000,-1.502990,-1.527156
great-vivacious-beetle,0.740000,-1.515885,-1.537601
great-vivacious-beetle,0.750000,-1.528478,-1.547804
great-vivacious-beetle,0.760000,-1.540776,-1.557770
great-vivacious-beetle,0.770000,-1.552783,-1.567501
great-vivacious-beetle,0.780000,-1.564506,-1.577000
great-vivacious-beetle,0.790000,-1.575951,-1.586272
great-vivacious-beetle,0.800000,-1.587124,-1.595320
great-vivacious-beetle,0.810000,-1.598029,-1.604148
great-vivacious-beetle,0.820000,-1.608674,-1.612760
great-vivacious-beetle,0.830000,-1.619064,-1.621160
great-vivacious-beetle,0.840000,-1.629204,-1.629353
great-vivacious-beetle,0.850000,-1.639099,-1.637343
great-vivacious-beetle,0.860000,-1.648756,-1.645134
great-vivacious-beetle,0.870000,-1.658179,-1.652730
great-vivacious-beetle,0.880000,-1.667373,-1.660136
great-vivacious-beetle,0.890000,-1.676344,-1.667354
great-vivacious-beetle,0.900000,-1.685097,-1.674391
great-vivacious-beetle,0.910000,-1.693637,-1.681249
great-vivacious-beetle,0.920000,-1.701968,-1.687933
great-vivacious-beetle,0.930000,-1.710096,-1.694447
great-vivacious-beetle,0.940000,-1.718024,-1.700794
great-vivacious-beetle,0.950000,-1.725758,-1.706979
great-vivacious-beetle,0.960000,-1.733302,-1.713005
great-vivacious-beetle,0.970000,-1.740661,-1.718876
great-vivacious-beetle,0.980000,-1.747838,-1.724595
great-vivacious-beetle,0.990000,-1.754838,-1.730166
great-vivacious-beetle,1.000000,-1.761665,-1.735593
great-vivacious-beetle,1.010000,-1.768324,-1.740879
great-vivacious-beetle,1.020000,-1.774817,-1.746027
great-vivacious-beetle,1.030000,-1.781148,-1.751041
great-vivacious-beetle,1.040000,-1.787323,-1.755923
great-vivacious-beetle,1.050000,-1.793343,-1.760678
great-vivacious-beetle,1.060000,-1.799214,-1.765307
great-vivacious-beetle,1.070000,-1.804937,-1.769814
great-vivacious-beetle,1.080000,-1.810517,-1.774203
great-vivacious-beetle,1.090000,-1.815957,-1.778474
great-vivacious-beetle,1.100000,-1.821261,-1.782633
great-vivacious-beetle,1.110000,-1.826431,-1.786680
great-vivacious-beetle,1.120000,-1.831470,-1.790619
great-vivacious-beetle,1.130000,-1.836382,-1.794453
great-vivacious-beetle,1.140000,-1.841170,-1.798184
great-vivacious-beetle,1.150000,-1.845836,-1.801814
great-vivacious-beetle,1.160000,-1.850383,-1.805345
great-vivacious-beetle,1.170000,-1.854814,-1.808781
great-vivacious-beetle,1.180000,-1.859132,-1.812124
great-vivacious-beetle,1.190000,-1.863340,-1.815375
great-vivacious-beetle,1.200000,-1.867439,-1.818536
great-vivacious-beetle,1.210000,-1.871432,-1.821611
great-vivacious-beetle,1.220000,-1.875322,-1.824600
great-vivacious-beetle,1.230000,-1.879112,-1.827507
great-vivacious-beetle,1.240000,-1.882803,-1.830332
great-vivacious-beetle,1.250000,-1.886397,-1.833079
great-vivacious-beetle,1.260000,-1.889898,-1.835748
great-vivacious-beetle,1.270000,-1.893307,-1.838341
great-vivacious-beetle,1.280000,-1.896626,-1.840861
great-vivacious-beetle,1.290000,-1.899857,-1.843309
great-vivacious-beetle,1.300000,-1.903003,-1.845686
great-vivacious-beetle,1.310000,-1.906065,-1.847995
great-vivacious-beetle,1.320000,-1.909045,-1.850237
great-vivacious-beetle,1.330000,-1.911944,-1.852413
great-vivacious-beetle,1.340000,-1.914766,-1.854525
great-vivacious-beetle,1.350000,-1.917512,-1.856575
great-vivacious-beetle,1.360000,-1.920182,-1.858564
great-vivacious-beetle,1.370000,-1.922780,-1.860493
great-vivacious-beetle,1.380000,-1.925306,-1.862364
great-vivacious-beetle,1.390000,-1.927763,-1.864177
great-vivacious-beetle,1.400000,-1.930151,-1.865936
great-vivacious-beetle,1.410000,-1.932473,-1.867639
great-vivacious-beetle,1.420000,-1.934730,-1.869290
great-vivacious-beetle,1.430000,-1.936923,-1.870889
great-vivacious-beetle,1.440000,-1.939053,-1.872437
great-vivacious-beetle,1.450000,-1.941123,-1.873936
great-vivacious-beetle,1.460000,-1.943134,-1.875386
great-vivacious-beetle,1.470000,-1.945086,-1.876788
great-vivacious-beetle,1.480000,-1.946981,-1.878145
great-vivacious-beetle,1.490000,-1.948821,-1.879456
great-vivacious-beetle,1.500000,-1.950606,-1.880723
great-vivacious-beetle,1.510000,-1.952338,-1.881947
great-vivacious-beetle,1.520000,-1.954019,-1.883128
great-vivacious-beetle,1.530000,-1.955648,-1.884269
great-vivacious-beetle,1.540000,-1.957228,-1.885369
great-vivacious-beetle,1.550000,-1.958759,-1.886429
great-vivacious-beetle,1.560000,-1.960243,-1.887452
great-vivacious-beetle,1.570000,-1.961681,-1.888437
great-vivacious-beetle,1.580000,-1.963075,-1.889386
great-vivacious-beetle,1.590000,-1.964424,-1.890299
great-vivacious-beetle,1.600000,-1.965731,-1.891177
great-vivacious-beetle,1.610000,-1.966996,-1.892022
great-vivacious-beetle,1.620000,-1.968219,-1.892833
great-vivacious-beetle,1.630000,-1.969402,-1.893611
great-vivacious-beetle,1.640000,-1.970546,-1.894358
great-vivacious-beetle,1.650000,-1.971652,-1.895073
great-vivacious-beetle,1.660000,-1.972719,-1.895758
great-vivacious-beetle,1.670000,-1.973750,-1.896414
great-vivacious-beetle,1.680000,-1.974745,-1.897040
great-vivacious-beetle,1.690000,-1.975705,-1.897637
great-vivacious-beetle,1.700000,-1.976630,-1.898207
great-vivacious-beetle,1.710000,-1.977521,-1.898750
great-vivacious-beetle,1.720000,-1.978379,-1.899266
great-vivacious-beetle,1.730000,-1.979206,-1.899756
great-vivacious-beetle,1.740000,-1.980000,-1.900221
great-vivacious-beetle,1.750000,-1.980764,-1.900661
great-vivacious-beetle,1.760000,-1.981498,-1.901076
great-vivacious-beetle,1.770000,-1.982202,-1.901468
great-vivacious-beetle,1.780000,-1.982878,-1.901837
great-vivacious-beetle,1.790000,-1.983525,-1.902183
great-vivacious-beetle,1.800000,-1.984145,-1.902507
great-vivacious-beetle,1.810000,-1.984738,-1.902810
great-vivacious-beetle,1.820000,-1.985305,-1.903092
great-vivacious-beetle,1.830000,-1.985846,-1.903353
great-vivacious-beetle,1.840000,-1.986362,-1.903594
great-vivacious-beetle,1.850000,-1.986855,-1.903816
great-vivacious-beetle,1.860000,-1.987323,-1.904019
great-vivacious-beetle,1.870000,-1.987769,-1.904204
great-vivacious-beetle,1.880000,-1.988193,-1.904371
great-vivacious-beetle,1.890000,-1.988595,-1.904521
great-vivacious-beetle,1.900000,-1.988976,-1.904655
great-vivacious-beetle,1.910000,-1.989336,-1.904771
great-vivacious-beetle,1.920000,-1.989676,-1.904872
great-vivacious-beetle,1.930000,-1.989997,-1.904958
great-vivacious-beetle,1.940000,-1.990298,-1.905028
great-vivacious-beetle,1.950000,-1.990581,-1.905084
great-vivacious-beetle,1.960000,-1.990845,-1.905125
great-vivacious-beetle,1.970000,-1.991092,-1.905153
great-vivacious-beetle,1.980000,-1.991322,-1.905167
great-vivacious-beetle,1.990000,-1.991535,-1.905168
great-vivacious-beetle,2.000000,-1.991732,-1.905156
