ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,0.130000,-0.444001,-1.840553,0.420317,-0.036958,0.249865,0.433091,2.039046,0.588260,1.705556,0.748075,-0.137932,0.079578,0.002477,-0.076399,0.064034
450423091599162471!,thoughtful-steel-butterfly,0.140000,-0.423417,-1.833799,0.437893,-0.028766,0.248397,0.433934,2.073930,0.759939,1.802118,0.889640,-0.154378,0.088371,0.001526,-0.078688,0.066498
450423091599162471!,thoughtful-steel-butterfly,0.150000,-0.402488,-1.825269,0.456391,-0.019078,0.246772,0.434860,2.107930,0.944018,1.890436,1.047440,-0.169521,0.096199,0.000227,-0.080751,0.068898
450423091599162471!,thoughtful-steel-butterfly,0.160000,-0.381223,-1.814841,0.475718,-0.007730,0.245004,0.435859,2.140810,1.139941,1.968170,1.221808,-0.183091,0.102918,-0.001488,-0.082496,0.071183
450423091599162471!,thoughtful-steel-butterfly,0.170000,-0.359631,-1.802398,0.495760,0.005447,0.243109,0.436919,2.172236,1.346639,2.032623,1.412697,-0.194822,0.108403,-0.003681,-0.083825,0.073299
450423091599162471!,thoughtful-steel-butterfly,0.180000,-0.337737,-1.787840,0.516364,0.020616,0.241105,0.438028,2.201712,1.562487,2.080798,1.619592,-0.204508,0.112568,-0.006422,-0.084629,0.075173
450423091599162471!,thoughtful-steel-butterfly,0.190000,-0.315560,-1.771092,0.537350,0.037926,0.239017,0.439171,2.228753,1.785179,2.109499,1.841404,-0.211958,0.115357,-0.009755,-0.084810,0.076737
450423091599162471!,thoughtful-steel-butterfly,0.200000,-0.293125,-1.752097,0.558509,0.057522,0.236865,0.440335,2.252816,2.011735,2.115381,2.076414,-0.216996,0.116727,-0.013704,-0.084281,0.077921
450423091599162471!,thoughtful-steel-butterfly,0.210000,-0.270454,-1.730837,0.579600,0.079524,0.234679,0.441504,2.273343,2.238530,2.095133,2.322209,-0.219487,0.116667,-0.018265,-0.082977,0.078660
450423091599162471!,thoughtful-steel-butterfly,0.220000,-0.247606,-1.707334,0.600337,0.104017,0.232481,0.442665,2.289586,2.461460,2.045615,2.575670,-0.219446,0.115250,-0.023434,-0.080834,0.078878
450423091599162471!,thoughtful-steel-butterfly,0.230000,-0.224617,-1.681644,0.620418,0.131066,0.230297,0.443805,2.301111,2.675828,1.964018,2.832971,-0.216829,0.112516,-0.029131,-0.077857,0.078538
450423091599162471!,thoughtful-steel-butterfly,0.240000,-0.201535,-1.653875,0.639512,0.160688,0.228152,0.444912,2.307476,2.876734,1.848074,3.089666,-0.211687,0.108554,-0.035255,-0.074078,0.077617
450423091599162471!,thoughtful-steel-butterfly,0.250000,-0.178411,-1.624187,0.657268,0.192854,0.226071,0.445973,2.308369,3.059256,1.696205,3.340798,-0.204144,0.103484,-0.041674,-0.069568,0.076112
450423091599162471!,thoughtful-steel-butterfly,0.260000,-0.155299,-1.592788,0.673322,0.227483,0.224077,0.446978,2.303656,3.218713,1.507655,3.581068,-0.194391,0.097451,-0.048231,-0.064444,0.074051
450423091599162471!,thoughtful-steel-butterfly,0.270000,-0.132254,-1.559929,0.687308,0.264439,0.222190,0.447919,2.293418,3.350917,1.282573,3.805020,-0.182684,0.090620,-0.054752,-0.058851,0.071484
450423091599162471!,thoughtful-steel-butterfly,0.280000,-0.109325,-1.525901,0.698865,0.303533,0.220430,0.448788,2.277967,3.452408,1.022034,4.007243,-0.169334,0.083171,-0.061060,-0.052960,0.068481
450423091599162471!,thoughtful-steel-butterfly,0.290000,-0.086560,-1.491027,0.707648,0.344520,0.218810,0.449580,2.257859,3.520632,0.728020,4.182566,-0.154703,0.075294,-0.066989,-0.046944,0.065126
450423091599162471!,thoughtful-steel-butterfly,0.300000,-0.063997,-1.455648,0.713335,0.387109,0.217343,0.450291,2.233891,3.554043,0.403340,4.326226,-0.139198,0.067187,-0.072395,-0.040971,0.061506
450423091599162471!,thoughtful-steel-butterfly,0.310000,-0.041666,-1.420118,0.715636,0.430961,0.216035,0.450920,2.207093,3.552127,0.051519,4.434002,-0.123259,0.059053,-0.077168,-0.035184,0.057701
450423091599162471!,thoughtful-steel-butterfly,0.320000,-0.019583,-1.384788,0.714300,0.475700,0.214888,0.451468,2.178712,3.515350,-0.323329,4.502300,-0.107355,0.051099,-0.081235,-0.029693,0.053777
450423091599162471!,thoughtful-steel-butterfly,0.330000,0.002234,-1.350001,0.709118,0.520912,0.213898,0.451938,2.150215,3.445035,-0.716607,4.528201,-0.091980,0.043533,-0.084562,-0.024570,0.049785
450423091599162471!,thoughtful-steel-butterfly,0.340000,0.023736,-1.316069,0.699930,0.566154,0.213057,0.452335,2.123372,3.343124,-1.123269,4.509488,-0.077611,0.036556,-0.087135,-0.019861,0.045763
450423091599162471!,thoughtful-steel-butterfly,0.350000,0.044959,-1.283298,0.686628,0.610973,0.212350,0.452667,2.099981,3.212260,-1.538133,4.444642,-0.064718,0.030360,-0.088982,-0.015565,0.041724
450423091599162471!,thoughtful-steel-butterfly,0.360000,0.065955,-1.251962,0.669159,0.654906,0.211763,0.452942,2.081955,3.055535,-1.955849,4.332823,-0.053777,0.025142,-0.090153,-0.011654,0.037668
450423091599162471!,thoughtful-steel-butterfly,0.370000,0.086771,-1.222300,0.647523,0.697480,0.211275,0.453170,2.071398,2.876307,-2.370887,4.173862,-0.045227,0.021085,-0.090697,-0.008092,0.033594
450423091599162471!,thoughtful-steel-butterfly,0.380000,0.107510,-1.194524,0.621774,0.738229,0.210857,0.453364,2.070170,2.678331,-2.777802,3.968272,-0.039600,0.018418,-0.090711,-0.004799,0.029473
450423091599162471!,thoughtful-steel-butterfly,0.390000,0.128282,-1.168802,0.592020,0.776692,0.210480,0.453540,2.080271,2.465506,-3.171081,3.717243,-0.037393,0.017354,-0.090268,-0.001709,0.025294
450423091599162471!,thoughtful-steel-butterfly,0.400000,0.149216,-1.145265,0.558424,0.812425,0.210105,0.453713,2.103613,2.241913,-3.545241,3.422672,-0.039096,0.018105,-0.089443,0.001237,0.021056
450423091599162471!,thoughtful-steel-butterfly,0.410000,0.170454,-1.123998,0.521206,0.845005,0.209693,0.453904,2.141931,2.011814,-3.894908,3.087196,-0.045183,0.020873,-0.088308,0.004090,0.016772
450423091599162471!,thoughtful-steel-butterfly,0.420000,0.192157,-1.105047,0.480635,0.874039,0.209195,0.454134,2.196685,1.779641,-4.214894,2.714214,-0.056106,0.025845,-0.086927,0.006890,0.012468
450423091599162471!,thoughtful-steel-butterfly,0.430000,0.214494,-1.088407,0.437032,0.899174,0.208561,0.454425,2.268953,1.549975,-4.500318,2.307891,-0.072292,0.033179,-0.085364,0.009665,0.008187
450423091599162471!,thoughtful-steel-butterfly,0.440000,0.237648,-1.074032,0.390766,0.920099,0.207737,0.454803,2.359342,1.327509,-4.746723,1.873143,-0.094128,0.042994,-0.083674,0.012426,0.003985
450423091599162471!,thoughtful-steel-butterfly,0.450000,0.261800,-1.061822,0.342242,0.936560,0.206658,0.455294,2.467768,1.117001,-4.950252,1.415603,-0.121982,0.055368,-0.081924,0.015190,-0.000081
450423091599162471!,thoughtful-steel-butterfly,0.460000,0.287104,-1.051637,0.291913,0.948357,0.205270,0.455921,2.594024,0.922935,-5.107573,0.941453,-0.155996,0.070234,-0.080101,0.017885,-0.003888
450423091599162471!,thoughtful-steel-butterfly,0.470000,0.313739,-1.043291,0.240252,0.955358,0.203509,0.456710,2.736561,0.749842,-5.216379,0.457429,-0.196435,0.087531,-0.078268,0.020516,-0.007377
450423091599162471!,thoughtful-steel-butterfly,0.480000,0.341862,-1.036554,0.187752,0.957500,0.201310,0.457683,2.893209,0.601907,-5.275307,-0.029391,-0.243496,0.107101,-0.076465,0.023060,-0.010479
450423091599162471!,thoughtful-steel-butterfly,0.490000,0.371607,-1.031155,0.134914,0.954790,0.198607,0.458863,3.061122,0.482838,-5.284040,-0.511769,-0.297315,0.128685,-0.074715,0.025481,-0.013124
450423091599162471!,thoughtful-steel-butterfly,0.500000,0.403078,-1.026789,0.082238,0.947309,0.195331,0.460267,3.236790,0.395732,-5.243372,-0.982507,-0.357958,0.151913,-0.073028,0.027735,-0.015253
450423091599162471!,thoughtful-steel-butterfly,0.510000,0.436334,-1.023122,0.030207,0.935209,0.191414,0.461910,3.416160,0.342854,-5.155208,-1.434716,-0.425379,0.176275,-0.071401,0.029775,-0.016821
450423091599162471!,thoughtful-steel-butterfly,0.520000,0.471390,-1.019802,-0.020719,0.918710,0.186784,0.463801,3.594766,0.325535,-5.022524,-1.862043,-0.499432,0.201134,-0.069820,0.031552,-0.017802
450423091599162471!,thoughtful-steel-butterfly,0.530000,0.508210,-1.016468,-0.070116,0.898091,0.181375,0.465943,3.767906,0.344083,-4.849274,-2.258885,-0.579867,0.225722,-0.068262,0.033019,-0.018191
450423091599162471!,thoughtful-steel-butterfly,0.540000,0.546712,-1.012764,-0.117602,0.873684,0.175122,0.468329,3.930846,0.397736,-4.640242,-2.620583,-0.666328,0.249160,-0.066698,0.034138,-0.018007
450423091599162471!,thoughtful-steel-butterfly,0.550000,0.586767,-1.008345,-0.162850,0.845860,0.167964,0.470944,4.079034,0.484685,-4.400860,-2.943560,-0.758356,0.270471,-0.065098,0.034881,-0.017289
450423091599162471!,thoughtful-steel-butterfly,0.560000,0.628197,-1.002890,-0.205586,0.815023,0.159846,0.473761,4.208310,0.602144,-4.136988,-3.225413,-0.855385,0.288604,-0.063434,0.035233,-0.016095
450423091599162471!,thoughtful-steel-butterfly,0.570000,0.670786,-0.996111,-0.245599,0.781595,0.150716,0.476744,4.315096,0.746484,-3.854688,-3.464937,-0.956750,0.302464,-0.061681,0.035190,-0.014497
450423091599162471!,thoughtful-steel-butterfly,0.580000,0.714288,-0.987763,-0.282737,0.746002,0.140535,0.479844,4.396554,0.913420,-3.559986,-3.662094,-1.061695,0.310946,-0.059820,0.034761,-0.012577
450423091599162471!,thoughtful-steel-butterfly,0.590000,0.758433,-0.977650,-0.316906,0.708662,0.129274,0.482999,4.450700,1.098243,-3.258656,-3.817911,-1.169388,0.312985,-0.057837,0.033964,-0.010417
450423091599162471!,thoughtful-steel-butterfly,0.600000,0.802944,-0.965624,-0.348063,0.669974,0.116915,0.486139,4.476378,1.296016,-2.956044,-3.934348,-1.278940,0.307580,-0.055729,0.032829,-0.008103
450423091599162471!,thoughtful-steel-butterfly,0.610000,0.847596,-0.951603,-0.376187,0.630280,0.103488,0.489173,4.473388,1.502144,-2.656822,-4.013958,-1.389551,0.293971,-0.053466,0.031358,-0.005681
450423091599162471!,thoughtful-steel-butterfly,0.620000,0.892102,-0.935521,-0.401336,0.589936,0.088982,0.492018,4.441836,1.711545,-2.365188,-4.060144,-1.500187,0.271310,-0.051122,0.029650,-0.003271
450423091599162471!,thoughtful-steel-butterfly,0.630000,0.936180,-0.917359,-0.423607,0.549263,0.073394,0.494584,4.382887,1.919547,-2.084535,-4.076757,-1.609738,0.238879,-0.048735,0.027771,-0.000956
450423091599162471!,thoughtful-steel-butterfly,0.640000,0.979562,-0.897149,-0.443125,0.508540,0.056737,0.496771,4.298477,2.121973,-1.817446,-4.067903,-1.717046,0.196106,-0.046331,0.025773,0.001205
450423091599162471!,thoughtful-steel-butterfly,0.650000,1.022002,-0.874961,-0.460038,0.468006,0.039033,0.498474,4.191112,2.315220,-1.565717,-4.037765,-1.820925,0.142588,-0.043933,0.023701,0.003166
450423091599162471!,thoughtful-steel-butterfly,0.660000,1.063279,-0.850898,-0.474508,0.427856,0.020320,0.499587,4.063694,2.496312,-1.330403,-3.990446,-1.920183,0.078102,-0.041563,0.021595,0.004900
450423091599162471!,thoughtful-steel-butterfly,0.670000,1.103204,-0.825094,-0.486704,0.388246,0.000647,0.500000,3.919372,2.662915,-1.111893,-3.929839,-2.013638,0.002606,-0.039240,0.019489,0.006387
450423091599162471!,thoughtful-steel-butterfly,0.680000,1.141616,-0.797705,-0.496799,0.349291,-0.019927,0.499603,3.761421,2.813258,-0.909974,-3.859550,-2.100117,-0.083766,-0.036988,0.017420,0.007614
450423091599162471!,thoughtful-steel-butterfly,0.690000,1.178396,-0.768895,-0.504953,0.311075,-0.041326,0.498289,3.593107,2.946374,-0.724019,-3.782730,-2.178540,-0.180677,-0.034807,0.015396,0.008593
450423091599162471!,thoughtful-steel-butterfly,0.700000,1.213449,-0.738846,-0.511327,0.273649,-0.063466,0.495956,3.417579,3.061616,-0.552964,-3.702171,-2.247844,-0.287649,-0.032720,0.013446,0.009327
450423091599162471!,thoughtful-steel-butterfly,0.710000,1.246717,-0.707738,-0.516064,0.237040,-0.086253,0.492504,3.237827,3.158924,-0.395494,-3.620187,-2.307061,-0.404037,-0.030732,0.011582,0.009831
450423091599162471!,thoughtful-steel-butterfly,0.720000,1.278168,-0.675750,-0.519294,0.201251,-0.109581,0.487844,3.056599,3.238639,-0.250111,-3.538644,-2.355312,-0.529058,-0.028849,0.009810,0.010124
450423091599162471!,thoughtful-steel-butterfly,0.730000,1.307800,-0.643059,-0.521130,0.166271,-0.133338,0.481893,2.876367,3.301428,-0.115219,-3.458976,-2.391820,-0.661809,-0.027074,0.008136,0.010230
450423091599162471!,thoughtful-steel-butterfly,0.740000,1.335631,-0.609831,-0.521672,0.132075,-0.157403,0.474578,2.699305,3.348220,0.010807,-3.382221,-2.415914,-0.801285,-0.025409,0.006561,0.010172
450423091599162471!,thoughtful-steel-butterfly,0.750000,1.361705,-0.576222,-0.520999,0.098630,-0.181648,0.465837,2.527285,3.380136,0.129557,-3.309053,-2.427038,-0.946400,-0.023853,0.005087,0.009976
450423091599162471!,thoughtful-steel-butterfly,0.760000,1.386078,-0.542378,-0.519179,0.065896,-0.205942,0.455618,2.361880,3.398434,0.242543,-3.239827,-2.424754,-1.096005,-0.022405,0.003710,0.009665
450423091599162471!,thoughtful-steel-butterfly,0.770000,1.408825,-0.508428,-0.516260,0.033834,-0.230149,0.443882,2.204373,3.404452,0.351164,-3.174631,-2.408739,-1.248908,-0.021065,0.002428,0.009263
450423091599162471!,thoughtful-steel-butterfly,0.780000,1.430029,-0.474491,-0.512282,0.002401,-0.254129,0.430603,2.055776,3.399572,0.456676,-3.113329,-2.378788,-1.403888,-0.019831,0.001239,0.008793
450423091599162471!,thoughtful-steel-butterfly,0.790000,1.449786,-0.440670,-0.507269,-0.028440,-0.277742,0.415764,1.916858,3.385178,0.560183,-3.055606,-2.334807,-1.559714,-0.018700,0.000137,0.008274
450423091599162471!,thoughtful-steel-butterfly,0.800000,1.468196,-0.407055,-0.501237,-0.058724,-0.300847,0.399363,1.788161,3.362629,0.662630,-3.001013,-2.276809,-1.715157,-0.017672,-0.000880,0.007724
450423091599162471!,thoughtful-steel-butterfly,0.810000,1.485364,-0.373722,-0.494191,-0.088480,-0.323304,0.381411,1.670036,3.333242,0.764801,-2.949002,-2.204908,-1.868998,-0.016744,-0.001815,0.007161
450423091599162471!,thoughtful-steel-butterfly,0.820000,1.501397,-0.340734,-0.486131,-0.117733,-0.344975,0.361928,1.562660,3.298273,0.867329,-2.898961,-2.119313,-2.020043,-0.015915,-0.002672,0.006597
450423091599162471!,thoughtful-steel-butterfly,0.830000,1.516406,-0.308142,-0.477051,-0.146500,-0.365724,0.340949,1.466068,3.258909,0.970699,-2.850238,-2.020320,-2.167124,-0.015185,-0.003453,0.006044
450423091599162471!,thoughtful-steel-butterfly,0.840000,1.530498,-0.275985,-0.466940,-0.174790,-0.385416,0.318519,1.380174,3.216259,1.075269,-2.802166,-1.908307,-2.309105,-0.014551,-0.004161,0.005511
450423091599162471!,thoughtful-steel-butterfly,0.850000,1.543781,-0.244291,-0.455784,-0.202610,-0.403925,0.294693,1.304790,3.171359,1.181274,-2.754081,-1.783728,-2.444890,-0.014014,-0.004796,0.005005
450423091599162471!,thoughtful-steel-butterfly,0.860000,1.556360,-0.213079,-0.443569,-0.229955,-0.421127,0.269541,1.239648,3.125164,1.288847,-2.705329,-1.647108,-2.573418,-0.013570,-0.005361,0.004533
450423091599162471!,thoughtful-steel-butterfly,0.870000,1.568341,-0.182348,-0.430272,-0.256815,-0.436901,0.243141,1.184396,3.078566,1.398034,-2.655244,-1.499054,-2.693657,-0.013215,-0.005860,0.004100
450423091599162471!,thoughtful-steel-butterfly,0.880000,1.579829,-0.152079,-0.415870,-0.283169,-0.451135,0.215585,1.138620,3.032374,1.508798,-2.603172,-1.340251,-2.804618,-0.012940,-0.006297,0.003711
450423091599162471!,thoughtful-steel-butterfly,0.890000,1.590916,-0.122268,-0.400349,-0.308996,-0.463726,0.186971,1.101889,2.987300,1.621004,-2.548547,-1.171431,-2.905380,-0.012746,-0.006672,0.003364
450423091599162471!,thoughtful-steel-butterfly,0.900000,1.601687,-0.092902,-0.383696,-0.334266,-0.474577,0.157405,1.073738,2.944002,1.734455,-2.490842,-0.993387,-2.995063,-0.012630,-0.006984,0.003059
450423091599162471!,thoughtful-steel-butterfly,0.910000,1.612225,-0.063960,-0.365901,-0.358947,-0.483602,0.127002,1.053668,2.903083,1.848895,-2.429561,-0.806981,-3.072836,-0.012588,-0.007232,0.002791
450423091599162471!,thoughtful-steel-butterfly,0.920000,1.622608,-0.035419,-0.346957,-0.383001,-0.490720,0.095885,1.041157,2.865091,1.964012,-2.364245,-0.613141,-3.137914,-0.012614,-0.007418,0.002559
450423091599162471!,thoughtful-steel-butterfly,0.930000,1.632908,-0.007249,-0.326860,-0.406386,-0.495863,0.064186,1.035655,2.830513,2.079438,-2.294467,-0.412864,-3.189565,-0.012699,-0.007541,0.002357
450423091599162471!,thoughtful-steel-butterfly,0.940000,1.643191,0.020586,-0.305609,-0.429056,-0.498972,0.032041,1.036587,2.799781,2.194752,-2.219838,-0.207225,-3.227118,-0.012835,-0.007603,0.002180
450423091599162471!,thoughtful-steel-butterfly,0.950000,1.653518,0.048122,-0.283210,-0.450962,-0.500000,-0.000404,1.043353,2.773262,2.309475,-2.140006,0.002628,-3.249967,-0.013011,-0.007604,0.002022
450423091599162471!,thoughtful-steel-butterfly,0.960000,1.663944,0.075403,-0.259671,-0.472049,-0.498910,-0.033000,1.055324,2.751264,2.423068,-2.054660,0.215467,-3.257584,-0.013214,-0.007546,0.001877
450423091599162471!,thoughtful-steel-butterfly,0.970000,1.674518,0.102471,-0.235008,-0.492263,-0.495679,-0.065589,1.071846,2.734021,2.534932,-1.963540,0.429986,-3.249532,-0.013431,-0.007430,0.001737
450423091599162471!,thoughtful-steel-butterfly,0.980000,1.685282,0.129374,-0.209243,-0.511545,-0.490299,-0.098015,1.092232,2.721696,2.644403,-1.866441,0.644799,-3.225475,-0.013646,-0.007256,0.001594
450423091599162471!,thoughtful-steel-butterfly,0.990000,1.696270,0.156158,-0.182403,-0.529835,-0.482774,-0.130113,1.115770,2.714369,2.750753,-1.763225,0.858448,-3.185196,-0.013843,-0.007027,0.001439
450423091599162471!,thoughtful-steel-butterfly,1.000000,1.707511,0.182871,-0.154527,-0.547072,-0.473124,-0.161721,1.141714,2.712032,2.853191,-1.653834,1.069408,-3.128615,-0.014004,-0.006742,0.001264
450423091599162471!,thoughtful-steel-butterfly,1.010000,1.719024,0.209558,-0.125658,-0.563196,-0.461386,-0.192674,1.169298,2.714580,2.950867,-1.538301,1.276096,-3.055803,-0.014111,-0.006404,0.001058
450423091599162471!,thoughtful-steel-butterfly,1.020000,1.730823,0.236265,-0.095851,-0.578146,-0.447612,-0.222809,1.197730,2.721803,3.042883,-1.416766,1.476892,-2.967000,-0.014146,-0.006014,0.000812
450423091599162471!,thoughtful-steel-butterfly,1.030000,1.742911,0.263032,-0.065169,-0.591864,-0.431871,-0.251967,1.226205,2.733384,3.128300,-1.289491,1.670152,-2.862634,-0.014090,-0.005572,0.000517
450423091599162471!,thoughtful-steel-butterfly,1.040000,1.755285,0.289898,-0.033686,-0.604296,-0.414250,-0.279995,1.253912,2.748890,3.206154,-1.156868,1.854236,-2.743326,-0.013925,-0.005080,0.000163
450423091599162471!,thoughtful-steel-butterfly,1.050000,1.767933,0.316893,-0.001486,-0.615393,-0.394851,-0.306745,1.280046,2.767771,3.275480,-1.019434,2.027537,-2.609909,-0.013635,-0.004539,-0.000258
450423091599162471!,thoughtful-steel-butterfly,1.060000,1.780836,0.344128,0.031370,-0.625082,-0.373789,-0.332087,1.303659,2.789413,3.335362,-0.877903,2.188691,-2.463542,-0.013180,-0.003974,-0.000730
450423091599162471!,thoughtful-steel-butterfly,1.070000,1.793966,0.371637,0.064787,-0.633321,-0.351191,-0.355900,1.324069,2.812921,3.384947,-0.733125,2.336354,-2.305436,-0.012564,-0.003377,-0.001270
450423091599162471!,thoughtful-steel-butterfly,1.080000,1.807286,0.399425,0.098656,-0.640087,-0.327197,-0.378077,1.340666,2.837361,3.423447,-0.586072,2.469255,-2.136950,-0.011799,-0.002734,-0.001892
450423091599162471!,thoughtful-steel-butterfly,1.090000,1.820753,0.427489,0.132859,-0.645366,-0.301961,-0.398522,1.352868,2.861780,3.450166,-0.437842,2.586267,-1.959617,-0.010888,-0.002040,-0.002605
450423091599162471!,thoughtful-steel-butterfly,1.100000,1.834319,0.455816,0.167273,-0.649154,-0.275646,-0.417156,1.360152,2.885183,3.464527,-0.289648,2.686441,-1.775133,-0.009836,-0.001295,-0.003413
450423091599162471!,thoughtful-steel-butterfly,1.110000,1.847932,0.484383,0.201767,-0.651461,-0.248427,-0.433917,1.362068,2.906548,3.466103,-0.142802,2.769040,-1.585332,-0.008651,-0.000496,-0.004315
450423091599162471!,thoughtful-steel-butterfly,1.120000,1.861536,0.513160,0.236212,-0.652311,-0.220480,-0.448763,1.358263,2.924835,3.454635,0.001312,2.833567,-1.392150,-0.007345,0.000354,-0.005307
450423091599162471!,thoughtful-steel-butterfly,1.130000,1.875071,0.542104,0.270474,-0.651741,-0.191990,-0.461671,1.348485,2.939017,3.430055,0.141267,2.879790,-1.197591,-0.005937,0.001254,-0.006383
450423091599162471!,thoughtful-steel-butterfly,1.140000,1.888478,0.571164,0.304419,-0.649802,-0.163141,-0.472636,1.332594,2.948111,3.392500,0.275629,2.907751,-1.003675,-0.004448,0.002202,-0.007534
450423091599162471!,thoughtful-steel-butterfly,1.150000,1.901692,0.600281,0.337918,-0.646559,-0.134114,-0.481678,1.310562,2.951203,3.342314,0.403001,2.917774,-0.812397,-0.002905,0.003194,-0.008746
450423091599162471!,thoughtful-steel-butterfly,1.160000,1.914654,0.629419,0.370862,-0.642078,-0.105075,-0.488835,1.282460,2.947433,3.280056,0.522046,2.910528,-0.625619,-0.001341,0.004225,-0.010006
450423091599162471!,thoughtful-steel-butterfly,1.170000,1.927305,0.658526,0.403145,-0.636440,-0.076185,-0.494162,1.248482,2.936078,3.206467,0.631552,2.886895,-0.445074,0.000207,0.005293,-0.011296
450423091599162471!,thoughtful-steel-butterfly,1.180000,1.939586,0.687519,0.434656,-0.629746,-0.047601,-0.497729,1.208915,2.916612,3.122453,0.730460,2.847933,-0.272364,0.001705,0.006392,-0.012599
450423091599162471!,thoughtful-steel-butterfly,1.190000,1.951444,0.716313,0.465297,-0.622106,-0.019468,-0.499621,1.164120,2.888677,3.029070,0.817884,2.794898,-0.108905,0.003117,0.007516,-0.013897
450423091599162471!,thoughtful-steel-butterfly,1.200000,1.962830,0.744819,0.494979,-0.613641,0.008080,-0.499935,1.114516,2.852093,2.927485,0.893133,2.729210,0.044109,0.004414,0.008654,-0.015167
450423091599162471!,thoughtful-steel-butterfly,1.210000,1.973698,0.772947,0.523625,-0.604474,0.034925,-0.498779,1.060568,2.806854,2.818947,0.955731,2.652411,0.185723,0.005566,0.009797,-0.016391
450423091599162471!,thoughtful-steel-butterfly,1.220000,1.984006,0.800610,0.551172,-0.594734,0.060963,-0.496270,1.002770,2.753127,2.704753,1.005417,2.566120,0.315230,0.006550,0.010935,-0.017547
450423091599162471!,thoughtful-steel-butterfly,1.230000,1.993720,0.827722,0.577568,-0.584550,0.086109,-0.492529,0.941634,2.691236,2.586202,1.042150,2.471991,0.432178,0.007347,0.012055,-0.018616
450423091599162471!,thoughtful-steel-butterfly,1.240000,2.002809,0.854200,0.602775,-0.574052,0.110291,-0.487684,0.877671,2.621648,2.464571,1.066101,2.371668,0.536358,0.007943,0.013145,-0.019581
450423091599162471!,thoughtful-steel-butterfly,1.250000,2.011248,0.879968,0.626767,-0.563366,0.133455,-0.481861,0.811383,2.544951,2.341075,1.077633,2.266752,0.627792,0.008332,0.014194,-0.020427
450423091599162471!,thoughtful-steel-butterfly,1.260000,2.019015,0.904955,0.649529,-0.552614,0.155561,-0.475185,0.743252,2.461826,2.216848,1.077283,2.158761,0.706711,0.008513,0.015188,-0.021141
450423091599162471!,thoughtful-steel-butterfly,1.270000,2.026094,0.929099,0.671059,-0.541914,0.176585,-0.467780,0.673735,2.373027,2.092913,1.065739,2.049103,0.773529,0.008490,0.016117,-0.021712
