ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,0.860000,1.948631,2.291346,0.000000,2.291346,0.670465,0.743142,0.000000,0.743142,-0.000995,0.007210
362027871600987257!,great-piquant-bumblebee,0.870000,1.955135,2.298555,0.000000,2.298555,0.649022,0.719375,0.000000,0.719375,-0.000963,0.007284
362027871600987257!,great-piquant-bumblebee,0.880000,1.961431,2.305533,0.000000,2.305533,0.628262,0.696365,0.000000,0.696365,-0.000933,0.007355
362027871600987257!,great-piquant-bumblebee,0.890000,1.967525,2.312287,0.000000,2.312287,0.608163,0.674088,0.000000,0.674088,-0.000903,0.007424
362027871600987257!,great-piquant-bumblebee,0.900000,1.973424,2.318826,0.000000,2.318826,0.588706,0.652521,0.000000,0.652521,-0.000874,0.007490
362027871600987257!,great-piquant-bumblebee,0.910000,1.979133,2.325155,0.000000,2.325155,0.569869,0.631643,0.000000,0.631643,-0.000846,0.007555
362027871600987257!,great-piquant-bumblebee,0.920000,1.984661,2.331281,0.000000,2.331281,0.551633,0.611430,0.000000,0.611430,-0.000819,0.007618
362027871600987257!,great-piquant-bumblebee,0.930000,1.990011,2.337211,0.000000,2.337211,0.533980,0.591863,0.000000,0.591863,-0.000793,0.007678
362027871600987257!,great-piquant-bumblebee,0.940000,1.995189,2.342951,0.000000,2.342951,0.516890,0.572920,0.000000,0.572920,-0.000768,0.007737
362027871600987257!,great-piquant-bumblebee,0.950000,2.000202,2.348507,0.000000,2.348507,0.500346,0.554583,0.000000,0.554583,-0.000743,0.007794
362027871600987257!,great-piquant-bumblebee,0.960000,2.005054,2.353885,0.000000,2.353885,0.484330,0.536831,0.000000,0.536831,-0.000719,0.007849
362027871600987257!,great-piquant-bumblebee,0.970000,2.009751,2.359091,0.000000,2.359091,0.468827,0.519647,0.000000,0.519647,-0.000696,0.007902
362027871600987257!,great-piquant-bumblebee,0.980000,2.014297,2.364130,0.000000,2.364130,0.453819,0.503012,0.000000,0.503012,-0.000674,0.007954
362027871600987257!,great-piquant-bumblebee,0.990000,2.018698,2.369008,0.000000,2.369008,0.439291,0.486910,0.000000,0.486910,-0.000653,0.008004
362027871600987257!,great-piquant-bumblebee,1.000000,2.022958,2.373729,0.000000,2.373729,0.425227,0.471322,0.000000,0.471322,-0.000632,0.008052
362027871600987257!,great-piquant-bumblebee,1.010000,2.027081,2.378299,0.000000,2.378299,0.411614,0.456232,0.000000,0.456232,-0.000611,0.008099
362027871600987257!,great-piquant-bumblebee,1.020000,2.031072,2.382723,0.000000,2.382723,0.398436,0.441626,0.000000,0.441626,-0.000592,0.008144
362027871600987257!,great-piquant-bumblebee,1.030000,2.034935,2.387005,0.000000,2.387005,0.385679,0.427486,0.000000,0.427486,-0.000573,0.008188
362027871600987257!,great-piquant-bumblebee,1.040000,2.038674,2.391150,0.000000,2.391150,0.373331,0.413800,0.000000,0.413800,-0.000555,0.008231
362027871600987257!,great-piquant-bumblebee,1.050000,2.042294,2.395162,0.000000,2.395162,0.361378,0.400551,0.000000,0.400551,-0.000537,0.008272
362027871600987257!,great-piquant-bumblebee,1.060000,2.045798,2.399045,0.000000,2.399045,0.349807,0.387726,0.000000,0.387726,-0.000520,0.008312
362027871600987257!,great-piquant-bumblebee,1.070000,2.049189,2.402804,0.000000,2.402804,0.338607,0.375312,0.000000,0.375312,-0.000503,0.008350
362027871600987257!,great-piquant-bumblebee,1.080000,2.052472,2.406442,0.000000,2.406442,0.327766,0.363296,0.000000,0.363296,-0.000487,0.008387
362027871600987257!,great-piquant-bumblebee,1.090000,2.055649,2.409964,0.000000,2.409964,0.317272,0.351664,0.000000,0.351664,-0.000471,0.008424
362027871600987257!,great-piquant-bumblebee,1.100000,2.058725,2.413374,0.000000,2.413374,0.307113,0.340404,0.000000,0.340404,-0.000456,0.008458
362027871600987257!,great-piquant-bumblebee,1.110000,2.061702,2.416673,0.000000,2.416673,0.297280,0.329505,0.000000,0.329505,-0.000442,0.008492
362027871600987257!,great-piquant-bumblebee,1.120000,2.064584,2.419868,0.000000,2.419868,0.287762,0.318955,0.000000,0.318955,-0.000428,0.008525
362027871600987257!,great-piquant-bumblebee,1.130000,2.067373,2.422959,0.000000,2.422959,0.278549,0.308743,0.000000,0.308743,-0.000414,0.008557
362027871600987257!,great-piquant-bumblebee,1.140000,2.070073,2.425952,0.000000,2.425952,0.269630,0.298858,0.000000,0.298858,-0.000401,0.008588
362027871600987257!,great-piquant-bumblebee,1.150000,2.072687,2.428849,0.000000,2.428849,0.260998,0.289289,0.000000,0.289289,-0.000388,0.008617
362027871600987257!,great-piquant-bumblebee,1.160000,2.075217,2.431653,0.000000,2.431653,0.252641,0.280027,0.000000,0.280027,-0.000375,0.008646
362027871600987257!,great-piquant-bumblebee,1.170000,2.077666,2.434368,0.000000,2.434368,0.244553,0.271062,0.000000,0.271062,-0.000363,0.008674
362027871600987257!,great-piquant-bumblebee,1.180000,2.080036,2.436995,0.000000,2.436995,0.236723,0.262384,0.000000,0.262384,-0.000352,0.008701
362027871600987257!,great-piquant-bumblebee,1.190000,2.082330,2.439538,0.000000,2.439538,0.229145,0.253984,0.000000,0.253984,-0.000340,0.008727
362027871600987257!,great-piquant-bumblebee,1.200000,2.084551,2.442000,0.000000,2.442000,0.221809,0.245852,0.000000,0.245852,-0.000329,0.008752
362027871600987257!,great-piquant-bumblebee,1.210000,2.086701,2.444383,0.000000,2.444383,0.214708,0.237982,0.000000,0.237982,-0.000319,0.008777
362027871600987257!,great-piquant-bumblebee,1.220000,2.088782,2.446689,0.000000,2.446689,0.207834,0.230363,0.000000,0.230363,-0.000309,0.008800
362027871600987257!,great-piquant-bumblebee,1.230000,2.090796,2.448922,0.000000,2.448922,0.201181,0.222989,0.000000,0.222989,-0.000299,0.008823
362027871600987257!,great-piquant-bumblebee,1.240000,2.092746,2.451083,0.000000,2.451083,0.194740,0.215850,0.000000,0.215850,-0.000289,0.008845
362027871600987257!,great-piquant-bumblebee,1.250000,2.094634,2.453175,0.000000,2.453175,0.188506,0.208940,0.000000,0.208940,-0.000280,0.008867
362027871600987257!,great-piquant-bumblebee,1.260000,2.096460,2.455200,0.000000,2.455200,0.182472,0.202252,0.000000,0.202252,-0.000271,0.008888
362027871600987257!,great-piquant-bumblebee,1.270000,2.098229,2.457160,0.000000,2.457160,0.176631,0.195778,0.000000,0.195778,-0.000262,0.008908
362027871600987257!,great-piquant-bumblebee,1.280000,2.099940,2.459057,0.000000,2.459057,0.170977,0.189511,0.000000,0.189511,-0.000254,0.008927
362027871600987257!,great-piquant-bumblebee,1.290000,2.101597,2.460893,0.000000,2.460893,0.165504,0.183445,0.000000,0.183445,-0.000246,0.008946
362027871600987257!,great-piquant-bumblebee,1.300000,2.103201,2.462671,0.000000,2.462671,0.160207,0.177573,0.000000,0.177573,-0.000238,0.008964
362027871600987257!,great-piquant-bumblebee,1.310000,2.104754,2.464392,0.000000,2.464392,0.155079,0.171889,0.000000,0.171889,-0.000230,0.008982
362027871600987257!,great-piquant-bumblebee,1.320000,2.106256,2.466057,0.000000,2.466057,0.150115,0.166388,0.000000,0.166388,-0.000223,0.008999
362027871600987257!,great-piquant-bumblebee,1.330000,2.107711,2.467670,0.000000,2.467670,0.145311,0.161062,0.000000,0.161062,-0.000216,0.009016
362027871600987257!,great-piquant-bumblebee,1.340000,2.109119,2.469230,0.000000,2.469230,0.140660,0.155907,0.000000,0.155907,-0.000209,0.009032
362027871600987257!,great-piquant-bumblebee,1.350000,2.110482,2.470741,0.000000,2.470741,0.136158,0.150918,0.000000,0.150918,-0.000202,0.009047
362027871600987257!,great-piquant-bumblebee,1.360000,2.111801,2.472203,0.000000,2.472203,0.131801,0.146088,0.000000,0.146088,-0.000196,0.009062
362027871600987257!,great-piquant-bumblebee,1.370000,2.113078,2.473619,0.000000,2.473619,0.127583,0.141412,0.000000,0.141412,-0.000189,0.009077
362027871600987257!,great-piquant-bumblebee,1.380000,2.114315,2.474989,0.000000,2.474989,0.123500,0.136887,0.000000,0.136887,-0.000183,0.009091
362027871600987257!,great-piquant-bumblebee,1.390000,2.115511,2.476315,0.000000,2.476315,0.119547,0.132506,0.000000,0.132506,-0.000178,0.009104
362027871600987257!,great-piquant-bumblebee,1.400000,2.116669,2.477599,0.000000,2.477599,0.115722,0.128266,0.000000,0.128266,-0.000172,0.009118
362027871600987257!,great-piquant-bumblebee,1.410000,2.117791,2.478842,0.000000,2.478842,0.112019,0.124161,0.000000,0.124161,-0.000166,0.009130
362027871600987257!,great-piquant-bumblebee,1.420000,2.118876,2.480045,0.000000,2.480045,0.108434,0.120188,0.000000,0.120188,-0.000161,0.009143
362027871600987257!,great-piquant-bumblebee,1.430000,2.119927,2.481209,0.000000,2.481209,0.104964,0.116342,0.000000,0.116342,-0.000156,0.009155
362027871600987257!,great-piquant-bumblebee,1.440000,2.120943,2.482337,0.000000,2.482337,0.101606,0.112620,0.000000,0.112620,-0.000151,0.009166
362027871600987257!,great-piquant-bumblebee,1.450000,2.121928,2.483428,0.000000,2.483428,0.098355,0.109016,0.000000,0.109016,-0.000146,0.009177
362027871600987257!,great-piquant-bumblebee,1.460000,2.122881,2.484484,0.000000,2.484484,0.095208,0.105528,0.000000,0.105528,-0.000141,0.009188
362027871600987257!,great-piquant-bumblebee,1.470000,2.123803,2.485506,0.000000,2.485506,0.092161,0.102151,0.000000,0.102151,-0.000137,0.009199
362027871600987257!,great-piquant-bumblebee,1.480000,2.124696,2.486496,0.000000,2.486496,0.089213,0.098883,0.000000,0.098883,-0.000132,0.009209
362027871600987257!,great-piquant-bumblebee,1.490000,2.125560,2.487454,0.000000,2.487454,0.086358,0.095719,0.000000,0.095719,-0.000128,0.009219
362027871600987257!,great-piquant-bumblebee,1.500000,2.126397,2.488381,0.000000,2.488381,0.083595,0.092657,0.000000,0.092657,-0.000124,0.009228
362027871600987257!,great-piquant-bumblebee,1.510000,2.127206,2.489278,0.000000,2.489278,0.080921,0.089693,0.000000,0.089693,-0.000120,0.009237
362027871600987257!,great-piquant-bumblebee,1.520000,2.127990,2.490147,0.000000,2.490147,0.078332,0.086823,0.000000,0.086823,-0.000116,0.009246
362027871600987257!,great-piquant-bumblebee,1.530000,2.128749,2.490988,0.000000,2.490988,0.075826,0.084046,0.000000,0.084046,-0.000113,0.009255
362027871600987257!,great-piquant-bumblebee,1.540000,2.129483,2.491802,0.000000,2.491802,0.073401,0.081357,0.000000,0.081357,-0.000109,0.009263
362027871600987257!,great-piquant-bumblebee,1.550000,2.130194,2.492590,0.000000,2.492590,0.071053,0.078755,0.000000,0.078755,-0.000105,0.009271
362027871600987257!,great-piquant-bumblebee,1.560000,2.130883,2.493353,0.000000,2.493353,0.068780,0.076235,0.000000,0.076235,-0.000102,0.009279
362027871600987257!,great-piquant-bumblebee,1.570000,2.131549,2.494092,0.000000,2.494092,0.066580,0.073797,0.000000,0.073797,-0.000099,0.009287
362027871600987257!,great-piquant-bumblebee,1.580000,2.132194,2.494806,0.000000,2.494806,0.064450,0.071436,0.000000,0.071436,-0.000096,0.009294
362027871600987257!,great-piquant-bumblebee,1.590000,2.132818,2.495498,0.000000,2.495498,0.062389,0.069151,0.000000,0.069151,-0.000093,0.009301
362027871600987257!,great-piquant-bumblebee,1.600000,2.133422,2.496168,0.000000,2.496168,0.060393,0.066940,0.000000,0.066940,-0.000090,0.009308
362027871600987257!,great-piquant-bumblebee,1.610000,2.134007,2.496816,0.000000,2.496816,0.058461,0.064799,0.000000,0.064799,-0.000087,0.009315
362027871600987257!,great-piquant-bumblebee,1.620000,2.134573,2.497444,0.000000,2.497444,0.056592,0.062726,0.000000,0.062726,-0.000084,0.009321
362027871600987257!,great-piquant-bumblebee,1.630000,2.135121,2.498051,0.000000,2.498051,0.054782,0.060720,0.000000,0.060720,-0.000081,0.009327
362027871600987257!,great-piquant-bumblebee,1.640000,2.135652,2.498639,0.000000,2.498639,0.053030,0.058778,0.000000,0.058778,-0.000079,0.009333
362027871600987257!,great-piquant-bumblebee,1.650000,2.136165,2.499209,0.000000,2.499209,0.051334,0.056898,0.000000,0.056898,-0.000076,0.009339
362027871600987257!,great-piquant-bumblebee,1.660000,2.136663,2.499760,0.000000,2.499760,0.049692,0.055079,0.000000,0.055079,-0.000074,0.009345
362027871600987257!,great-piquant-bumblebee,1.670000,2.137144,2.500293,0.000000,2.500293,0.048103,0.053317,0.000000,0.053317,-0.000071,0.009350
362027871600987257!,great-piquant-bumblebee,1.680000,2.137610,2.500809,0.000000,2.500809,0.046565,0.051612,0.000000,0.051612,-0.000069,0.009356
362027871600987257!,great-piquant-bumblebee,1.690000,2.138060,2.501309,0.000000,2.501309,0.045076,0.049962,0.000000,0.049962,-0.000067,0.009361
362027871600987257!,great-piquant-bumblebee,1.700000,2.138497,2.501793,0.000000,2.501793,0.043635,0.048365,0.000000,0.048365,-0.000065,0.009366
362027871600987257!,great-piquant-bumblebee,1.710000,2.138919,2.502261,0.000000,2.502261,0.042239,0.046818,0.000000,0.046818,-0.000063,0.009370
362027871600987257!,great-piquant-bumblebee,1.720000,2.139328,2.502714,0.000000,2.502714,0.040889,0.045321,0.000000,0.045321,-0.000061,0.009375
362027871600987257!,great-piquant-bumblebee,1.730000,2.139724,2.503153,0.000000,2.503153,0.039582,0.043872,0.000000,0.043872,-0.000059,0.009380
362027871600987257!,great-piquant-bumblebee,1.740000,2.140108,2.503578,0.000000,2.503578,0.038316,0.042469,0.000000,0.042469,-0.000057,0.009384
362027871600987257!,great-piquant-bumblebee,1.750000,2.140478,2.503989,0.000000,2.503989,0.037091,0.041112,0.000000,0.041112,-0.000055,0.009388
362027871600987257!,great-piquant-bumblebee,1.760000,2.140838,2.504387,0.000000,2.504387,0.035905,0.039797,0.000000,0.039797,-0.000053,0.009392
362027871600987257!,great-piquant-bumblebee,1.770000,2.141185,2.504773,0.000000,2.504773,0.034758,0.038525,0.000000,0.038525,-0.000052,0.009396
362027871600987257!,great-piquant-bumblebee,1.780000,2.141522,2.505145,0.000000,2.505145,0.033646,0.037294,0.000000,0.037294,-0.000050,0.009400
362027871600987257!,great-piquant-bumblebee,1.790000,2.141847,2.505506,0.000000,2.505506,0.032571,0.036102,0.000000,0.036102,-0.000048,0.009404
362027871600987257!,great-piquant-bumblebee,1.800000,2.142163,2.505856,0.000000,2.505856,0.031530,0.034948,0.000000,0.034948,-0.000047,0.009407
362027871600987257!,great-piquant-bumblebee,1.810000,2.142468,2.506194,0.000000,2.506194,0.030522,0.033831,0.000000,0.033831,-0.000045,0.009411
362027871600987257!,great-piquant-bumblebee,1.820000,2.142763,2.506522,0.000000,2.506522,0.029546,0.032749,0.000000,0.032749,-0.000044,0.009414
