System,t,target X,target Y
great-mauve-beetle,1.330000,-1.606190,1.019808
great-mauve-beetle,1.340000,-1.609459,1.023733
great-mauve-beetle,1.350000,-1.612633,1.027540
great-mauve-beetle,1.360000,-1.615714,1.031234
great-mauve-beetle,1.370000,-1.618705,1.034817
great-mauve-beetle,1.380000,-1.621607,1.038292
great-mauve-beetle,1.390000,-1.624425,1.041664
great-mauve-beetle,1.400000,-1.627159,1.044934
great-mauve-beetle,1.410000,-1.629813,1.048107
great-mauve-beetle,1.420000,-1.632388,1.051184
great-mauve-beetle,1.430000,-1.634886,1.054168
great-mauve-beetle,1.440000,-1.637310,1.057062
great-mauve-beetle,1.450000,-1.639662,1.059869
great-mauve-beetle,1.460000,-1.641944,1.062591
great-mauve-beetle,1.470000,-1.644157,1.065231
great-mauve-beetle,1.480000,-1.646304,1.067791
great-mauve-beetle,1.490000,-1.648386,1.070273
great-mauve-beetle,1.500000,-1.650406,1.072680
great-mauve-beetle,1.510000,-1.652365,1.075013
great-mauve-beetle,1.520000,-1.654264,1.077276
great-mauve-beetle,1.530000,-1.656106,1.079469
great-mauve-beetle,1.540000,-1.657892,1.081596
great-mauve-beetle,1.550000,-1.659623,1.083657
great-mauve-beetle,1.560000,-1.661301,1.085655
great-mauve-beetle,1.570000,-1.662929,1.087592
great-mauve-beetle,1.580000,-1.664506,1.089469
great-mauve-beetle,1.590000,-1.666035,1.091289
great-mauve-beetle,1.600000,-1.667517,1.093052
great-mauve-beetle,1.610000,-1.668953,1.094761
great-mauve-beetle,1.620000,-1.670344,1.096417
great-mauve-beetle,1.630000,-1.671693,1.098022
great-mauve-beetle,1.640000,-1.673000,1.099577
great-mauve-beetle,1.650000,-1.674266,1.101084
great-mauve-beetle,1.660000,-1.675492,1.102544
great-mauve-beetle,1.670000,-1.676681,1.103958
great-mauve-beetle,1.680000,-1.677832,1.105328
great-mauve-beetle,1.690000,-1.678947,1.106656
great-mauve-beetle,1.700000,-1.680027,1.107941
great-mauve-beetle,1.710000,-1.681073,1.109187
great-mauve-beetle,1.720000,-1.682086,1.110394
great-mauve-beetle,1.730000,-1.683068,1.111562
great-mauve-beetle,1.740000,-1.684018,1.112694
great-mauve-beetle,1.750000,-1.684938,1.113791
great-mauve-beetle,1.760000,-1.685829,1.114853
great-mauve-beetle,1.770000,-1.686691,1.115881
great-mauve-beetle,1.780000,-1.687527,1.116877
great-mauve-beetle,1.790000,-1.688335,1.117841
great-mauve-beetle,1.800000,-1.689118,1.118774
great-mauve-beetle,1.810000,-1.689875,1.119678
great-mauve-beetle,1.820000,-1.690608,1.120554
great-mauve-beetle,1.830000,-1.691318,1.121401
great-mauve-beetle,1.840000,-1.692005,1.122221
great-mauve-beetle,1.850000,-1.692670,1.123016
great-mauve-beetle,1.860000,-1.693313,1.123784
great-mauve-beetle,1.870000,-1.693935,1.124528
great-mauve-beetle,1.880000,-1.694537,1.125249
great-mauve-beetle,1.890000,-1.695120,1.125946
great-mauve-beetle,1.900000,-1.695684,1.126620
great-mauve-beetle,1.910000,-1.696229,1.127273
great-mauve-beetle,1.920000,-1.696757,1.127905
great-mauve-beetle,1.930000,-1.697267,1.128517
great-mauve-beetle,1.940000,-1.697761,1.129109
great-mauve-beetle,1.950000,-1.698238,1.129681
great-mauve-beetle,1.960000,-1.698700,1.130235
great-mauve-beetle,1.970000,-1.699146,1.130772
great-mauve-beetle,1.980000,-1.699578,1.131290
great-mauve-beetle,1.990000,-1.699996,1.131792
great-mauve-beetle,2.000000,-1.700400,1.132278
