System,t,target X,target Y
rebel-vivacious-beetle,1.660000,-1.970725,0.049033
rebel-vivacious-beetle,1.670000,-1.971372,0.049931
rebel-vivacious-beetle,1.680000,-1.971999,0.050807
rebel-vivacious-beetle,1.690000,-1.972606,0.051661
rebel-vivacious-beetle,1.700000,-1.973195,0.052493
rebel-vivacious-beetle,1.710000,-1.973766,0.053304
rebel-vivacious-beetle,1.720000,-1.974319,0.054094
rebel-vivacious-beetle,1.730000,-1.974855,0.054865
rebel-vivacious-beetle,1.740000,-1.975374,0.055616
rebel-vivacious-beetle,1.750000,-1.975878,0.056348
rebel-vivacious-beetle,1.760000,-1.976366,0.057061
rebel-vivacious-beetle,1.770000,-1.976838,0.057757
rebel-vivacious-beetle,1.780000,-1.977296,0.058435
rebel-vivacious-beetle,1.790000,-1.977740,0.059095
rebel-vivacious-beetle,1.800000,-1.978170,0.059739
rebel-vivacious-beetle,1.810000,-1.978587,0.060367
rebel-vivacious-beetle,1.820000,-1.978991,0.060979
rebel-vivacious-beetle,1.830000,-1.979382,0.061575
rebel-vivacious-beetle,1.840000,-1.979761,0.062157
rebel-vivacious-beetle,1.850000,-1.980128,0.062723
rebel-vivacious-beetle,1.860000,-1.980483,0.063276
rebel-vivacious-beetle,1.870000,-1.980828,0.063814
rebel-vivacious-beetle,1.880000,-1.981162,0.064339
rebel-vivacious-beetle,1.890000,-1.981485,0.064850
rebel-vivacious-beetle,1.900000,-1.981798,0.065349
rebel-vivacious-beetle,1.910000,-1.982101,0.065835
rebel-vivacious-beetle,1.920000,-1.982395,0.066309
rebel-vivacious-beetle,1.930000,-1.982679,0.066770
rebel-vivacious-beetle,1.940000,-1.982955,0.067221
rebel-vivacious-beetle,1.950000,-1.983222,0.067659
rebel-vivacious-beetle,1.960000,-1.983480,0.068087
rebel-vivacious-beetle,1.970000,-1.983730,0.068504
rebel-vivacious-beetle,1.980000,-1.983973,0.068910
rebel-vivacious-beetle,1.990000,-1.984208,0.069306
rebel-vivacious-beetle,2.000000,-1.984435,0.069692
