ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,0.130000,0.492325,0.530519,0.000000,0.530519,-1.776382,-5.590833,0.000000,-5.590833,-0.000979,0.003071
1358722332095956792!,great-piquant-bumblebee,0.140000,0.474434,0.474212,0.000000,0.474212,-1.797491,-5.657269,0.000000,-5.657269,-0.000592,0.005622
1358722332095956792!,great-piquant-bumblebee,0.150000,0.456381,0.417393,0.000000,0.417393,-1.810245,-5.697410,0.000000,-5.697410,-0.000251,0.007862
1358722332095956792!,great-piquant-bumblebee,0.160000,0.438245,0.360312,0.000000,0.360312,-1.815661,-5.714455,0.000000,-5.714455,0.000047,0.009824
1358722332095956792!,great-piquant-bumblebee,0.170000,0.420095,0.303188,0.000000,0.303188,-1.814650,-5.711272,0.000000,-5.711272,0.000307,0.011537
1358722332095956792!,great-piquant-bumblebee,0.180000,0.401992,0.246213,0.000000,0.246213,-1.808028,-5.690431,0.000000,-5.690431,0.000534,0.013027
1358722332095956792!,great-piquant-bumblebee,0.190000,0.383990,0.189555,0.000000,0.189555,-1.796528,-5.654236,0.000000,-5.654236,0.000730,0.014316
1358722332095956792!,great-piquant-bumblebee,0.200000,0.366135,0.133360,0.000000,0.133360,-1.780804,-5.604749,0.000000,-5.604749,0.000898,0.015426
1358722332095956792!,great-piquant-bumblebee,0.210000,0.348467,0.077754,0.000000,0.077754,-1.761443,-5.543814,0.000000,-5.543814,0.001043,0.016377
1358722332095956792!,great-piquant-bumblebee,0.220000,0.331021,0.022845,0.000000,0.022845,-1.738969,-5.473081,0.000000,-5.473081,0.001166,0.017184
1358722332095956792!,great-piquant-bumblebee,0.230000,0.313820,-0.031292,0.000000,-0.031292,-1.713849,-5.394021,0.000000,-5.394021,0.001269,0.017865
1358722332095956792!,great-piquant-bumblebee,0.240000,0.296887,-0.084585,0.000000,-0.084585,-1.686499,-5.307943,0.000000,-5.307943,0.001355,0.018433
1358722332095956792!,great-piquant-bumblebee,0.250000,0.280243,-0.136969,0.000000,-0.136969,-1.657289,-5.216010,0.000000,-5.216010,0.001426,0.018901
1358722332095956792!,great-piquant-bumblebee,0.260000,0.263904,-0.188393,0.000000,-0.188393,-1.626548,-5.119258,0.000000,-5.119258,0.001484,0.019279
1358722332095956792!,great-piquant-bumblebee,0.270000,0.247884,-0.238813,0.000000,-0.238813,-1.594568,-5.018605,0.000000,-5.018605,0.001529,0.019578
1358722332095956792!,great-piquant-bumblebee,0.280000,0.232194,-0.288195,0.000000,-0.288195,-1.561608,-4.914869,0.000000,-4.914869,0.001564,0.019807
1358722332095956792!,great-piquant-bumblebee,0.290000,0.216843,-0.336510,0.000000,-0.336510,-1.527897,-4.808771,0.000000,-4.808771,0.001590,0.019974
1358722332095956792!,great-piquant-bumblebee,0.300000,0.201837,-0.383739,0.000000,-0.383739,-1.493639,-4.700950,0.000000,-4.700950,0.001607,0.020087
1358722332095956792!,great-piquant-bumblebee,0.310000,0.187181,-0.429864,0.000000,-0.429864,-1.459013,-4.591971,0.000000,-4.591971,0.001616,0.020151
1358722332095956792!,great-piquant-bumblebee,0.320000,0.172879,-0.474878,0.000000,-0.474878,-1.424176,-4.482329,0.000000,-4.482329,0.001620,0.020173
1358722332095956792!,great-piquant-bumblebee,0.330000,0.158932,-0.518773,0.000000,-0.518773,-1.389268,-4.372461,0.000000,-4.372461,0.001617,0.020158
1358722332095956792!,great-piquant-bumblebee,0.340000,0.145336,-0.561564,0.000000,-0.561564,-1.354409,-4.262750,0.000000,-4.262750,0.001610,0.020111
1358722332095956792!,great-piquant-bumblebee,0.350000,0.132089,-0.603258,0.000000,-0.603258,-1.319705,-4.153525,0.000000,-4.153525,0.001599,0.020036
1358722332095956792!,great-piquant-bumblebee,0.360000,0.119187,-0.643862,0.000000,-0.643862,-1.285245,-4.045070,0.000000,-4.045070,0.001584,0.019937
1358722332095956792!,great-piquant-bumblebee,0.370000,0.106629,-0.683386,0.000000,-0.683386,-1.251109,-3.937633,0.000000,-3.937633,0.001566,0.019818
1358722332095956792!,great-piquant-bumblebee,0.380000,0.094410,-0.721844,0.000000,-0.721844,-1.217363,-3.831423,0.000000,-3.831423,0.001545,0.019681
1358722332095956792!,great-piquant-bumblebee,0.390000,0.082525,-0.759248,0.000000,-0.759248,-1.184065,-3.726623,0.000000,-3.726623,0.001522,0.019530
1358722332095956792!,great-piquant-bumblebee,0.400000,0.070970,-0.795616,0.000000,-0.795616,-1.151262,-3.623384,0.000000,-3.623384,0.001497,0.019366
1358722332095956792!,great-piquant-bumblebee,0.410000,0.059740,-0.830963,0.000000,-0.830963,-1.118997,-3.521835,0.000000,-3.521835,0.001471,0.019192
1358722332095956792!,great-piquant-bumblebee,0.420000,0.048827,-0.865307,0.000000,-0.865307,-1.087303,-3.422084,0.000000,-3.422084,0.001443,0.019009
1358722332095956792!,great-piquant-bumblebee,0.430000,0.038227,-0.898669,0.000000,-0.898669,-1.056208,-3.324217,0.000000,-3.324217,0.001414,0.018819
1358722332095956792!,great-piquant-bumblebee,0.440000,0.027934,-0.931066,0.000000,-0.931066,-1.025733,-3.228304,0.000000,-3.228304,0.001384,0.018624
1358722332095956792!,great-piquant-bumblebee,0.450000,0.017940,-0.962521,0.000000,-0.962521,-0.995897,-3.134400,0.000000,-3.134400,0.001354,0.018425
1358722332095956792!,great-piquant-bumblebee,0.460000,0.008239,-0.993052,0.000000,-0.993052,-0.966713,-3.042548,0.000000,-3.042548,0.001323,0.018224
1358722332095956792!,great-piquant-bumblebee,0.470000,-0.001176,-1.022682,0.000000,-1.022682,-0.938189,-2.952777,0.000000,-2.952777,0.001293,0.018020
1358722332095956792!,great-piquant-bumblebee,0.480000,-0.010310,-1.051431,0.000000,-1.051431,-0.910334,-2.865105,0.000000,-2.865105,0.001261,0.017815
1358722332095956792!,great-piquant-bumblebee,0.490000,-0.019171,-1.079320,0.000000,-1.079320,-0.883148,-2.779544,0.000000,-2.779544,0.001230,0.017610
1358722332095956792!,great-piquant-bumblebee,0.500000,-0.027766,-1.106371,0.000000,-1.106371,-0.856634,-2.696096,0.000000,-2.696096,0.001199,0.017406
1358722332095956792!,great-piquant-bumblebee,0.510000,-0.036102,-1.132605,0.000000,-1.132605,-0.830790,-2.614755,0.000000,-2.614755,0.001168,0.017202
1358722332095956792!,great-piquant-bumblebee,0.520000,-0.044184,-1.158043,0.000000,-1.158043,-0.805611,-2.535511,0.000000,-2.535511,0.001138,0.017001
1358722332095956792!,great-piquant-bumblebee,0.530000,-0.052020,-1.182706,0.000000,-1.182706,-0.781094,-2.458348,0.000000,-2.458348,0.001107,0.016801
1358722332095956792!,great-piquant-bumblebee,0.540000,-0.059617,-1.206615,0.000000,-1.206615,-0.757231,-2.383245,0.000000,-2.383245,0.001077,0.016603
1358722332095956792!,great-piquant-bumblebee,0.550000,-0.066980,-1.229789,0.000000,-1.229789,-0.734015,-2.310176,0.000000,-2.310176,0.001048,0.016409
1358722332095956792!,great-piquant-bumblebee,0.560000,-0.074117,-1.252250,0.000000,-1.252250,-0.711437,-2.239115,0.000000,-2.239115,0.001018,0.016217
1358722332095956792!,great-piquant-bumblebee,0.570000,-0.081033,-1.274018,0.000000,-1.274018,-0.689487,-2.170031,0.000000,-2.170031,0.000990,0.016028
1358722332095956792!,great-piquant-bumblebee,0.580000,-0.087735,-1.295111,0.000000,-1.295111,-0.668154,-2.102890,0.000000,-2.102890,0.000962,0.015843
1358722332095956792!,great-piquant-bumblebee,0.590000,-0.094228,-1.315549,0.000000,-1.315549,-0.647427,-2.037657,0.000000,-2.037657,0.000934,0.015662
1358722332095956792!,great-piquant-bumblebee,0.600000,-0.100520,-1.335350,0.000000,-1.335350,-0.627295,-1.974295,0.000000,-1.974295,0.000907,0.015484
1358722332095956792!,great-piquant-bumblebee,0.610000,-0.106615,-1.354534,0.000000,-1.354534,-0.607746,-1.912768,0.000000,-1.912768,0.000881,0.015310
1358722332095956792!,great-piquant-bumblebee,0.620000,-0.112520,-1.373118,0.000000,-1.373118,-0.588767,-1.853035,0.000000,-1.853035,0.000855,0.015140
1358722332095956792!,great-piquant-bumblebee,0.630000,-0.118240,-1.391120,0.000000,-1.391120,-0.570346,-1.795057,0.000000,-1.795057,0.000829,0.014973
1358722332095956792!,great-piquant-bumblebee,0.640000,-0.123780,-1.408557,0.000000,-1.408557,-0.552469,-1.738795,0.000000,-1.738795,0.000805,0.014811
1358722332095956792!,great-piquant-bumblebee,0.650000,-0.129146,-1.425446,0.000000,-1.425446,-0.535125,-1.684206,0.000000,-1.684206,0.000781,0.014652
1358722332095956792!,great-piquant-bumblebee,0.660000,-0.134344,-1.441804,0.000000,-1.441804,-0.518300,-1.631252,0.000000,-1.631252,0.000757,0.014498
1358722332095956792!,great-piquant-bumblebee,0.670000,-0.139377,-1.457645,0.000000,-1.457645,-0.501981,-1.579891,0.000000,-1.579891,0.000734,0.014347
1358722332095956792!,great-piquant-bumblebee,0.680000,-0.144252,-1.472987,0.000000,-1.472987,-0.486155,-1.530082,0.000000,-1.530082,0.000712,0.014200
1358722332095956792!,great-piquant-bumblebee,0.690000,-0.148972,-1.487844,0.000000,-1.487844,-0.470810,-1.481786,0.000000,-1.481786,0.000690,0.014058
1358722332095956792!,great-piquant-bumblebee,0.700000,-0.153543,-1.502231,0.000000,-1.502231,-0.455932,-1.434962,0.000000,-1.434962,0.000669,0.013919
1358722332095956792!,great-piquant-bumblebee,0.710000,-0.157970,-1.516163,0.000000,-1.516163,-0.441510,-1.389571,0.000000,-1.389571,0.000649,0.013783
1358722332095956792!,great-piquant-bumblebee,0.720000,-0.162256,-1.529653,0.000000,-1.529653,-0.427531,-1.345575,0.000000,-1.345575,0.000629,0.013652
1358722332095956792!,great-piquant-bumblebee,0.730000,-0.166406,-1.542715,0.000000,-1.542715,-0.413983,-1.302933,0.000000,-1.302933,0.000609,0.013524
1358722332095956792!,great-piquant-bumblebee,0.740000,-0.170425,-1.555362,0.000000,-1.555362,-0.400853,-1.261610,0.000000,-1.261610,0.000590,0.013400
1358722332095956792!,great-piquant-bumblebee,0.750000,-0.174315,-1.567607,0.000000,-1.567607,-0.388130,-1.221566,0.000000,-1.221566,0.000572,0.013279
1358722332095956792!,great-piquant-bumblebee,0.760000,-0.178082,-1.579463,0.000000,-1.579463,-0.375802,-1.182767,0.000000,-1.182767,0.000554,0.013162
1358722332095956792!,great-piquant-bumblebee,0.770000,-0.181730,-1.590942,0.000000,-1.590942,-0.363858,-1.145176,0.000000,-1.145176,0.000537,0.013048
1358722332095956792!,great-piquant-bumblebee,0.780000,-0.185261,-1.602056,0.000000,-1.602056,-0.352287,-1.108758,0.000000,-1.108758,0.000520,0.012938
1358722332095956792!,great-piquant-bumblebee,0.790000,-0.188679,-1.612815,0.000000,-1.612815,-0.341078,-1.073478,0.000000,-1.073478,0.000504,0.012831
1358722332095956792!,great-piquant-bumblebee,0.800000,-0.191989,-1.623232,0.000000,-1.623232,-0.330219,-1.039303,0.000000,-1.039303,0.000488,0.012727
1358722332095956792!,great-piquant-bumblebee,0.810000,-0.195193,-1.633316,0.000000,-1.633316,-0.319702,-1.006201,0.000000,-1.006201,0.000473,0.012626
1358722332095956792!,great-piquant-bumblebee,0.820000,-0.198295,-1.643079,0.000000,-1.643079,-0.309515,-0.974140,0.000000,-0.974140,0.000458,0.012528
1358722332095956792!,great-piquant-bumblebee,0.830000,-0.201298,-1.652531,0.000000,-1.652531,-0.299648,-0.943087,0.000000,-0.943087,0.000443,0.012433
1358722332095956792!,great-piquant-bumblebee,0.840000,-0.204205,-1.661681,0.000000,-1.661681,-0.290093,-0.913013,0.000000,-0.913013,0.000429,0.012341
1358722332095956792!,great-piquant-bumblebee,0.850000,-0.207020,-1.670538,0.000000,-1.670538,-0.280839,-0.883888,0.000000,-0.883888,0.000416,0.012252
1358722332095956792!,great-piquant-bumblebee,0.860000,-0.209744,-1.679113,0.000000,-1.679113,-0.271877,-0.855684,0.000000,-0.855684,0.000403,0.012165
1358722332095956792!,great-piquant-bumblebee,0.870000,-0.212382,-1.687414,0.000000,-1.687414,-0.263199,-0.828371,0.000000,-0.828371,0.000390,0.012081
1358722332095956792!,great-piquant-bumblebee,0.880000,-0.214935,-1.695449,0.000000,-1.695449,-0.254796,-0.801923,0.000000,-0.801923,0.000378,0.012000
1358722332095956792!,great-piquant-bumblebee,0.890000,-0.217406,-1.703228,0.000000,-1.703228,-0.246659,-0.776314,0.000000,-0.776314,0.000366,0.011921
1358722332095956792!,great-piquant-bumblebee,0.900000,-0.219799,-1.710758,0.000000,-1.710758,-0.238780,-0.751516,0.000000,-0.751516,0.000354,0.011845
1358722332095956792!,great-piquant-bumblebee,0.910000,-0.222115,-1.718047,0.000000,-1.718047,-0.231151,-0.727506,0.000000,-0.727506,0.000343,0.011771
1358722332095956792!,great-piquant-bumblebee,0.920000,-0.224357,-1.725103,0.000000,-1.725103,-0.223765,-0.704258,0.000000,-0.704258,0.000332,0.011699
1358722332095956792!,great-piquant-bumblebee,0.930000,-0.226527,-1.731934,0.000000,-1.731934,-0.216613,-0.681750,0.000000,-0.681750,0.000321,0.011630
1358722332095956792!,great-piquant-bumblebee,0.940000,-0.228628,-1.738545,0.000000,-1.738545,-0.209689,-0.659957,0.000000,-0.659957,0.000311,0.011562
1358722332095956792!,great-piquant-bumblebee,0.950000,-0.230661,-1.744946,0.000000,-1.744946,-0.202985,-0.638858,0.000000,-0.638858,0.000301,0.011497
1358722332095956792!,great-piquant-bumblebee,0.960000,-0.232630,-1.751141,0.000000,-1.751141,-0.196495,-0.618430,0.000000,-0.618430,0.000292,0.011434
1358722332095956792!,great-piquant-bumblebee,0.970000,-0.234535,-1.757138,0.000000,-1.757138,-0.190211,-0.598654,0.000000,-0.598654,0.000282,0.011373
1358722332095956792!,great-piquant-bumblebee,0.980000,-0.236380,-1.762944,0.000000,-1.762944,-0.184128,-0.579507,0.000000,-0.579507,0.000273,0.011314
1358722332095956792!,great-piquant-bumblebee,0.990000,-0.238165,-1.768563,0.000000,-1.768563,-0.178238,-0.560972,0.000000,-0.560972,0.000265,0.011256
1358722332095956792!,great-piquant-bumblebee,1.000000,-0.239894,-1.774003,0.000000,-1.774003,-0.172537,-0.543027,0.000000,-0.543027,0.000256,0.011201
1358722332095956792!,great-piquant-bumblebee,1.010000,-0.241567,-1.779268,0.000000,-1.779268,-0.167017,-0.525655,0.000000,-0.525655,0.000248,0.011147
1358722332095956792!,great-piquant-bumblebee,1.020000,-0.243186,-1.784365,0.000000,-1.784365,-0.161674,-0.508837,0.000000,-0.508837,0.000240,0.011095
1358722332095956792!,great-piquant-bumblebee,1.030000,-0.244754,-1.789299,0.000000,-1.789299,-0.156501,-0.492557,0.000000,-0.492557,0.000232,0.011044
1358722332095956792!,great-piquant-bumblebee,1.040000,-0.246271,-1.794075,0.000000,-1.794075,-0.151493,-0.476796,0.000000,-0.476796,0.000225,0.010996
1358722332095956792!,great-piquant-bumblebee,1.050000,-0.247740,-1.798697,0.000000,-1.798697,-0.146645,-0.461539,0.000000,-0.461539,0.000218,0.010948
1358722332095956792!,great-piquant-bumblebee,1.060000,-0.249162,-1.803172,0.000000,-1.803172,-0.141953,-0.446770,0.000000,-0.446770,0.000211,0.010903
1358722332095956792!,great-piquant-bumblebee,1.070000,-0.250538,-1.807503,0.000000,-1.807503,-0.137410,-0.432472,0.000000,-0.432472,0.000204,0.010858
1358722332095956792!,great-piquant-bumblebee,1.080000,-0.251870,-1.811696,0.000000,-1.811696,-0.133012,-0.418632,0.000000,-0.418632,0.000198,0.010815
1358722332095956792!,great-piquant-bumblebee,1.090000,-0.253160,-1.815755,0.000000,-1.815755,-0.128755,-0.405234,0.000000,-0.405234,0.000191,0.010774
1358722332095956792!,great-piquant-bumblebee,1.100000,-0.254408,-1.819683,0.000000,-1.819683,-0.124635,-0.392264,0.000000,-0.392264,0.000185,0.010734
1358722332095956792!,great-piquant-bumblebee,1.110000,-0.255616,-1.823486,0.000000,-1.823486,-0.120646,-0.379709,0.000000,-0.379709,0.000179,0.010695
1358722332095956792!,great-piquant-bumblebee,1.120000,-0.256786,-1.827167,0.000000,-1.827167,-0.116784,-0.367556,0.000000,-0.367556,0.000173,0.010657
1358722332095956792!,great-piquant-bumblebee,1.130000,-0.257918,-1.830730,0.000000,-1.830730,-0.113046,-0.355792,0.000000,-0.355792,0.000168,0.010620
1358722332095956792!,great-piquant-bumblebee,1.140000,-0.259013,-1.834179,0.000000,-1.834179,-0.109428,-0.344404,0.000000,-0.344404,0.000163,0.010585
1358722332095956792!,great-piquant-bumblebee,1.150000,-0.260074,-1.837517,0.000000,-1.837517,-0.105925,-0.333380,0.000000,-0.333380,0.000157,0.010551
1358722332095956792!,great-piquant-bumblebee,1.160000,-0.261101,-1.840749,0.000000,-1.840749,-0.102535,-0.322709,0.000000,-0.322709,0.000152,0.010518
1358722332095956792!,great-piquant-bumblebee,1.170000,-0.262095,-1.843877,0.000000,-1.843877,-0.099253,-0.312380,0.000000,-0.312380,0.000147,0.010486
1358722332095956792!,great-piquant-bumblebee,1.180000,-0.263057,-1.846904,0.000000,-1.846904,-0.096076,-0.302381,0.000000,-0.302381,0.000143,0.010455
1358722332095956792!,great-piquant-bumblebee,1.190000,-0.263988,-1.849835,0.000000,-1.849835,-0.093001,-0.292702,0.000000,-0.292702,0.000138,0.010424
1358722332095956792!,great-piquant-bumblebee,1.200000,-0.264889,-1.852672,0.000000,-1.852672,-0.090024,-0.283333,0.000000,-0.283333,0.000134,0.010395
1358722332095956792!,great-piquant-bumblebee,1.210000,-0.265762,-1.855419,0.000000,-1.855419,-0.087142,-0.274264,0.000000,-0.274264,0.000129,0.010367
1358722332095956792!,great-piquant-bumblebee,1.220000,-0.266607,-1.858077,0.000000,-1.858077,-0.084353,-0.265485,0.000000,-0.265485,0.000125,0.010340
1358722332095956792!,great-piquant-bumblebee,1.230000,-0.267424,-1.860650,0.000000,-1.860650,-0.081653,-0.256988,0.000000,-0.256988,0.000121,0.010314
1358722332095956792!,great-piquant-bumblebee,1.240000,-0.268216,-1.863140,0.000000,-1.863140,-0.079040,-0.248762,0.000000,-0.248762,0.000117,0.010288
1358722332095956792!,great-piquant-bumblebee,1.250000,-0.268982,-1.865551,0.000000,-1.865551,-0.076510,-0.240800,0.000000,-0.240800,0.000114,0.010263
1358722332095956792!,great-piquant-bumblebee,1.260000,-0.269723,-1.867885,0.000000,-1.867885,-0.074061,-0.233093,0.000000,-0.233093,0.000110,0.010239
1358722332095956792!,great-piquant-bumblebee,1.270000,-0.270441,-1.870144,0.000000,-1.870144,-0.071690,-0.225632,0.000000,-0.225632,0.000106,0.010216
1358722332095956792!,great-piquant-bumblebee,1.280000,-0.271136,-1.872331,0.000000,-1.872331,-0.069396,-0.218410,0.000000,-0.218410,0.000103,0.010194
1358722332095956792!,great-piquant-bumblebee,1.290000,-0.271808,-1.874447,0.000000,-1.874447,-0.067175,-0.211420,0.000000,-0.211420,0.000100,0.010172
1358722332095956792!,great-piquant-bumblebee,1.300000,-0.272459,-1.876496,0.000000,-1.876496,-0.065025,-0.204653,0.000000,-0.204653,0.000097,0.010151
1358722332095956792!,great-piquant-bumblebee,1.310000,-0.273089,-1.878479,0.000000,-1.878479,-0.062944,-0.198103,0.000000,-0.198103,0.000093,0.010131
1358722332095956792!,great-piquant-bumblebee,1.320000,-0.273699,-1.880399,0.000000,-1.880399,-0.060929,-0.191763,0.000000,-0.191763,0.000090,0.010111
1358722332095956792!,great-piquant-bumblebee,1.330000,-0.274290,-1.882257,0.000000,-1.882257,-0.058979,-0.185626,0.000000,-0.185626,0.000088,0.010092
1358722332095956792!,great-piquant-bumblebee,1.340000,-0.274861,-1.884056,0.000000,-1.884056,-0.057092,-0.179685,0.000000,-0.179685,0.000085,0.010073
1358722332095956792!,great-piquant-bumblebee,1.350000,-0.275414,-1.885797,0.000000,-1.885797,-0.055264,-0.173934,0.000000,-0.173934,0.000082,0.010056
1358722332095956792!,great-piquant-bumblebee,1.360000,-0.275950,-1.887482,0.000000,-1.887482,-0.053496,-0.168368,0.000000,-0.168368,0.000079,0.010038
1358722332095956792!,great-piquant-bumblebee,1.370000,-0.276468,-1.889114,0.000000,-1.889114,-0.051784,-0.162980,0.000000,-0.162980,0.000077,0.010022
1358722332095956792!,great-piquant-bumblebee,1.380000,-0.276970,-1.890693,0.000000,-1.890693,-0.050127,-0.157764,0.000000,-0.157764,0.000074,0.010005
1358722332095956792!,great-piquant-bumblebee,1.390000,-0.277456,-1.892222,0.000000,-1.892222,-0.048523,-0.152716,0.000000,-0.152716,0.000072,0.009990
1358722332095956792!,great-piquant-bumblebee,1.400000,-0.277926,-1.893701,0.000000,-1.893701,-0.046970,-0.147829,0.000000,-0.147829,0.000070,0.009975
1358722332095956792!,great-piquant-bumblebee,1.410000,-0.278381,-1.895134,0.000000,-1.895134,-0.045467,-0.143098,0.000000,-0.143098,0.000068,0.009960
1358722332095956792!,great-piquant-bumblebee,1.420000,-0.278821,-1.896520,0.000000,-1.896520,-0.044012,-0.138519,0.000000,-0.138519,0.000065,0.009946
1358722332095956792!,great-piquant-bumblebee,1.430000,-0.279248,-1.897862,0.000000,-1.897862,-0.042604,-0.134087,0.000000,-0.134087,0.000063,0.009932
1358722332095956792!,great-piquant-bumblebee,1.440000,-0.279660,-1.899161,0.000000,-1.899161,-0.041240,-0.129796,0.000000,-0.129796,0.000061,0.009919
1358722332095956792!,great-piquant-bumblebee,1.450000,-0.280060,-1.900419,0.000000,-1.900419,-0.039921,-0.125643,0.000000,-0.125643,0.000059,0.009906
1358722332095956792!,great-piquant-bumblebee,1.460000,-0.280447,-1.901636,0.000000,-1.901636,-0.038643,-0.121623,0.000000,-0.121623,0.000057,0.009893
1358722332095956792!,great-piquant-bumblebee,1.470000,-0.280821,-1.902814,0.000000,-1.902814,-0.037407,-0.117732,0.000000,-0.117732,0.000056,0.009881
1358722332095956792!,great-piquant-bumblebee,1.480000,-0.281184,-1.903955,0.000000,-1.903955,-0.036210,-0.113965,0.000000,-0.113965,0.000054,0.009869
1358722332095956792!,great-piquant-bumblebee,1.490000,-0.281534,-1.905059,0.000000,-1.905059,-0.035052,-0.110319,0.000000,-0.110319,0.000052,0.009858
1358722332095956792!,great-piquant-bumblebee,1.500000,-0.281874,-1.906128,0.000000,-1.906128,-0.033930,-0.106789,0.000000,-0.106789,0.000050,0.009847
1358722332095956792!,great-piquant-bumblebee,1.510000,-0.282203,-1.907162,0.000000,-1.907162,-0.032845,-0.103373,0.000000,-0.103373,0.000049,0.009836
1358722332095956792!,great-piquant-bumblebee,1.520000,-0.282521,-1.908164,0.000000,-1.908164,-0.031794,-0.100066,0.000000,-0.100066,0.000047,0.009826
1358722332095956792!,great-piquant-bumblebee,1.530000,-0.282829,-1.909133,0.000000,-1.909133,-0.030777,-0.096864,0.000000,-0.096864,0.000046,0.009816
1358722332095956792!,great-piquant-bumblebee,1.540000,-0.283127,-1.910071,0.000000,-1.910071,-0.029792,-0.093766,0.000000,-0.093766,0.000044,0.009807
1358722332095956792!,great-piquant-bumblebee,1.550000,-0.283416,-1.910980,0.000000,-1.910980,-0.028839,-0.090766,0.000000,-0.090766,0.000043,0.009797
1358722332095956792!,great-piquant-bumblebee,1.560000,-0.283695,-1.911859,0.000000,-1.911859,-0.027917,-0.087862,0.000000,-0.087862,0.000041,0.009788
1358722332095956792!,great-piquant-bumblebee,1.570000,-0.283965,-1.912710,0.000000,-1.912710,-0.027024,-0.085052,0.000000,-0.085052,0.000040,0.009780
1358722332095956792!,great-piquant-bumblebee,1.580000,-0.284227,-1.913534,0.000000,-1.913534,-0.026159,-0.082331,0.000000,-0.082331,0.000039,0.009771
1358722332095956792!,great-piquant-bumblebee,1.590000,-0.284480,-1.914331,0.000000,-1.914331,-0.025322,-0.079698,0.000000,-0.079698,0.000038,0.009763
1358722332095956792!,great-piquant-bumblebee,1.600000,-0.284726,-1.915103,0.000000,-1.915103,-0.024512,-0.077148,0.000000,-0.077148,0.000036,0.009755
1358722332095956792!,great-piquant-bumblebee,1.610000,-0.284963,-1.915850,0.000000,-1.915850,-0.023728,-0.074681,0.000000,-0.074681,0.000035,0.009747
1358722332095956792!,great-piquant-bumblebee,1.620000,-0.285193,-1.916574,0.000000,-1.916574,-0.022969,-0.072292,0.000000,-0.072292,0.000034,0.009740
1358722332095956792!,great-piquant-bumblebee,1.630000,-0.285415,-1.917274,0.000000,-1.917274,-0.022235,-0.069980,0.000000,-0.069980,0.000033,0.009733
1358722332095956792!,great-piquant-bumblebee,1.640000,-0.285631,-1.917952,0.000000,-1.917952,-0.021524,-0.067742,0.000000,-0.067742,0.000032,0.009726
1358722332095956792!,great-piquant-bumblebee,1.650000,-0.285839,-1.918608,0.000000,-1.918608,-0.020835,-0.065575,0.000000,-0.065575,0.000031,0.009719
1358722332095956792!,great-piquant-bumblebee,1.660000,-0.286041,-1.919243,0.000000,-1.919243,-0.020169,-0.063478,0.000000,-0.063478,0.000030,0.009713
1358722332095956792!,great-piquant-bumblebee,1.670000,-0.286236,-1.919857,0.000000,-1.919857,-0.019524,-0.061448,0.000000,-0.061448,0.000029,0.009706
1358722332095956792!,great-piquant-bumblebee,1.680000,-0.286425,-1.920452,0.000000,-1.920452,-0.018900,-0.059483,0.000000,-0.059483,0.000028,0.009700
1358722332095956792!,great-piquant-bumblebee,1.690000,-0.286608,-1.921029,0.000000,-1.921029,-0.018295,-0.057581,0.000000,-0.057581,0.000027,0.009694
