System,t,target X,target Y
great-wine-beetle,1.270000,1.137695,1.399420
great-wine-beetle,1.280000,1.143186,1.404134
great-wine-beetle,1.290000,1.148538,1.408721
great-wine-beetle,1.300000,1.153753,1.413183
great-wine-beetle,1.310000,1.158837,1.417525
great-wine-beetle,1.320000,1.163792,1.421749
great-wine-beetle,1.330000,1.168622,1.425857
great-wine-beetle,1.340000,1.173328,1.429852
great-wine-beetle,1.350000,1.177914,1.433736
great-wine-beetle,1.360000,1.182383,1.437511
great-wine-beetle,1.370000,1.186737,1.441181
great-wine-beetle,1.380000,1.190979,1.444746
great-wine-beetle,1.390000,1.195111,1.448211
great-wine-beetle,1.400000,1.199136,1.451576
great-wine-beetle,1.410000,1.203057,1.454845
great-wine-beetle,1.420000,1.206875,1.458020
great-wine-beetle,1.430000,1.210593,1.461102
great-wine-beetle,1.440000,1.214214,1.464094
great-wine-beetle,1.450000,1.217740,1.466999
great-wine-beetle,1.460000,1.221172,1.469817
great-wine-beetle,1.470000,1.224513,1.472553
great-wine-beetle,1.480000,1.227766,1.475206
great-wine-beetle,1.490000,1.230932,1.477780
great-wine-beetle,1.500000,1.234012,1.480276
great-wine-beetle,1.510000,1.237010,1.482695
great-wine-beetle,1.520000,1.239926,1.485041
great-wine-beetle,1.530000,1.242763,1.487314
great-wine-beetle,1.540000,1.245523,1.489517
great-wine-beetle,1.550000,1.248207,1.491651
great-wine-beetle,1.560000,1.250817,1.493718
great-wine-beetle,1.570000,1.253355,1.495720
great-wine-beetle,1.580000,1.255822,1.497658
great-wine-beetle,1.590000,1.258220,1.499534
great-wine-beetle,1.600000,1.260551,1.501349
great-wine-beetle,1.610000,1.262817,1.503105
great-wine-beetle,1.620000,1.265020,1.504805
great-wine-beetle,1.630000,1.267162,1.506452
great-wine-beetle,1.640000,1.269246,1.508046
great-wine-beetle,1.650000,1.271273,1.509589
great-wine-beetle,1.660000,1.273242,1.511081
great-wine-beetle,1.670000,1.275157,1.512525
great-wine-beetle,1.680000,1.277018,1.513922
great-wine-beetle,1.690000,1.278825,1.515271
great-wine-beetle,1.700000,1.280581,1.516576
great-wine-beetle,1.710000,1.282288,1.517837
great-wine-beetle,1.720000,1.283948,1.519058
great-wine-beetle,1.730000,1.285563,1.520239
great-wine-beetle,1.740000,1.287134,1.521383
great-wine-beetle,1.750000,1.288662,1.522489
great-wine-beetle,1.760000,1.290148,1.523559
great-wine-beetle,1.770000,1.291594,1.524594
great-wine-beetle,1.780000,1.292999,1.525595
great-wine-beetle,1.790000,1.294366,1.526564
great-wine-beetle,1.800000,1.295696,1.527500
great-wine-beetle,1.810000,1.296989,1.528405
great-wine-beetle,1.820000,1.298246,1.529281
great-wine-beetle,1.830000,1.299468,1.530127
great-wine-beetle,1.840000,1.300657,1.530945
great-wine-beetle,1.850000,1.301813,1.531735
great-wine-beetle,1.860000,1.302937,1.532499
great-wine-beetle,1.870000,1.304029,1.533238
great-wine-beetle,1.880000,1.305092,1.533951
great-wine-beetle,1.890000,1.306125,1.534640
great-wine-beetle,1.900000,1.307129,1.535306
great-wine-beetle,1.910000,1.308105,1.535949
great-wine-beetle,1.920000,1.309054,1.536570
great-wine-beetle,1.930000,1.309977,1.537169
great-wine-beetle,1.940000,1.310874,1.537748
great-wine-beetle,1.950000,1.311746,1.538307
great-wine-beetle,1.960000,1.312594,1.538847
great-wine-beetle,1.970000,1.313418,1.539367
great-wine-beetle,1.980000,1.314218,1.539870
great-wine-beetle,1.990000,1.314997,1.540355
great-wine-beetle,2.000000,1.315754,1.540823
