ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,0.120000,-0.460107,-2.584863,-0.226458,-0.598557,0.246114,-0.435233,3.285550,3.319730,0.900648,3.600265,1.794267,1.014618,0.147529,-0.027274,-0.042299,0.148856
1637013462551287002!,thoughtful-zippy-butterfly,0.130000,-0.426582,-2.549240,-0.216619,-0.560291,0.264530,-0.424292,3.417343,3.760640,1.061957,4.009286,1.866310,1.163571,0.149231,-0.029305,-0.041819,0.155531
1637013462551287002!,thoughtful-zippy-butterfly,0.140000,-0.391808,-2.509133,-0.205032,-0.517873,0.283587,-0.411799,3.539940,4.205990,1.247565,4.421011,1.920246,1.322384,0.149043,-0.031361,-0.040721,0.161168
1637013462551287002!,thoughtful-zippy-butterfly,0.150000,-0.355909,-2.464539,-0.191448,-0.471312,0.303097,-0.397659,3.649606,4.646500,1.457386,4.827380,1.954474,1.489707,0.146624,-0.033370,-0.038960,0.165319
1637013462551287002!,thoughtful-zippy-butterfly,0.160000,-0.319047,-2.415570,-0.175633,-0.420719,0.322850,-0.381796,3.742659,5.071946,1.690122,5.219507,1.967752,1.663950,0.141748,-0.035253,-0.036535,0.167585
1637013462551287002!,thoughtful-zippy-butterfly,0.170000,-0.281357,-2.362582,-0.157409,-0.366426,0.342586,-0.364191,3.816057,5.472018,1.942923,5.588327,1.959667,1.843412,0.134320,-0.036944,-0.033485,0.167666
1637013462551287002!,thoughtful-zippy-butterfly,0.180000,-0.243038,-2.305862,-0.136600,-0.308697,0.362095,-0.344800,3.866145,5.836307,2.211503,5.924490,1.929272,2.026046,0.124567,-0.038324,-0.029925,0.165392
1637013462551287002!,thoughtful-zippy-butterfly,0.190000,-0.204328,-2.245788,-0.113068,-0.247871,0.381164,-0.323595,3.890316,6.155463,2.490350,6.219410,1.876006,2.209756,0.112880,-0.039301,-0.026007,0.160764
1637013462551287002!,thoughtful-zippy-butterfly,0.200000,-0.165491,-2.182823,-0.086739,-0.184374,0.399572,-0.300570,3.887150,6.421913,2.772962,6.465819,1.799717,2.392510,0.099788,-0.039807,-0.021904,0.153956
1637013462551287002!,thoughtful-zippy-butterfly,0.210000,-0.126803,-2.117507,-0.057605,-0.118705,0.417095,-0.275738,3.856424,6.630294,3.052182,6.658136,1.700593,2.572397,0.085918,-0.039804,-0.017793,0.145290
1637013462551287002!,thoughtful-zippy-butterfly,0.220000,-0.088537,-2.050424,-0.025733,-0.051410,0.433511,-0.249135,3.799027,6.777589,3.320587,6.792621,1.579055,2.747662,0.071920,-0.039281,-0.013839,0.135199
1637013462551287002!,thoughtful-zippy-butterfly,0.230000,-0.050954,-1.982182,0.008736,0.016927,0.448601,-0.220810,3.716783,6.862951,3.570873,6.867308,1.435658,2.916706,0.058402,-0.038255,-0.010175,0.124172
1637013462551287002!,thoughtful-zippy-butterfly,0.240000,-0.014304,-1.913402,0.045584,0.085702,0.462148,-0.190838,3.611994,6.887170,3.796111,6.881655,1.271013,3.077983,0.045900,-0.036761,-0.006899,0.112701
1637013462551287002!,thoughtful-zippy-butterfly,0.250000,0.021205,-1.844673,0.084533,0.154324,0.473946,-0.159296,3.487752,6.852477,3.990114,6.836562,1.085709,3.230250,0.034764,-0.034871,-0.004051,0.101259
1637013462551287002!,thoughtful-zippy-butterfly,0.260000,0.055395,-1.776564,0.125248,0.222216,0.483792,-0.126276,3.346914,6.761578,4.147325,6.733605,0.880201,3.372245,0.025244,-0.032662,-0.001636,0.090260
1637013462551287002!,thoughtful-zippy-butterfly,0.270000,0.088093,-1.709628,0.167332,0.288801,0.491484,-0.091890,3.191817,6.617142,4.262741,6.574679,0.654866,3.502639,0.017514,-0.030199,0.000363,0.080052
1637013462551287002!,thoughtful-zippy-butterfly,0.280000,0.119162,-1.644383,0.210346,0.353537,0.496825,-0.056255,3.024567,6.421538,4.331887,6.361873,0.409899,3.620074,0.011641,-0.027562,0.001992,0.070938
1637013462551287002!,thoughtful-zippy-butterfly,0.290000,0.148481,-1.581321,0.253809,0.415903,0.499620,-0.019501,2.846664,6.176451,4.350611,6.097137,0.145318,3.723013,0.007652,-0.024824,0.003305,0.063182
1637013462551287002!,thoughtful-zippy-butterfly,0.300000,0.175995,-1.520966,0.297184,0.475359,0.499669,0.018194,2.657618,5.882079,4.314571,5.781492,-0.138698,3.809074,0.005720,-0.021989,0.004310,0.056993
1637013462551287002!,thoughtful-zippy-butterfly,0.310000,0.201588,-1.463808,0.339904,0.531404,0.496780,0.056651,2.457731,5.538547,4.219802,5.416393,-0.442002,3.875954,0.005887,-0.019110,0.005052,0.052592
1637013462551287002!,thoughtful-zippy-butterfly,0.320000,0.225142,-1.410339,0.381364,0.583551,0.490763,0.095666,2.246743,5.145402,4.062387,5.003145,-0.764302,3.920853,0.008245,-0.016219,0.005557,0.050184
1637013462551287002!,thoughtful-zippy-butterfly,0.330000,0.246538,-1.361056,0.420919,0.631327,0.481430,0.135002,2.024103,4.701871,3.838570,4.543062,-1.104951,3.940363,0.012925,-0.013326,0.005826,0.049939
1637013462551287002!,thoughtful-zippy-butterfly,0.340000,0.265654,-1.316468,0.457890,0.674272,0.468604,0.174387,1.789408,4.207302,3.545074,4.037766,-1.462679,3.930438,0.020077,-0.010426,0.005835,0.051965
1637013462551287002!,thoughtful-zippy-butterfly,0.350000,0.282367,-1.277083,0.491566,0.711946,0.452124,0.213504,1.542923,3.661768,3.179611,3.489628,-1.835278,3.886457,0.029816,-0.007490,0.005539,0.056264
1637013462551287002!,thoughtful-zippy-butterfly,0.360000,0.296562,-1.243402,0.521222,0.743940,0.431857,0.251991,1.286344,3.066869,2.741705,2.902347,-2.219397,3.803557,0.042138,-0.004477,0.004886,0.062664
1637013462551287002!,thoughtful-zippy-butterfly,0.370000,0.308155,-1.215898,0.546141,0.769892,0.407708,0.289438,1.023170,2.426254,2.233343,2.281222,-2.610204,3.676788,0.056858,-0.001318,0.003820,0.070742
1637013462551287002!,thoughtful-zippy-butterfly,0.380000,0.317117,-1.194999,0.565639,0.789500,0.379639,0.325384,0.759317,1.746426,1.659893,1.633645,-3.001209,3.501637,0.073518,0.002085,0.002307,0.079744
1637013462551287002!,thoughtful-zippy-butterfly,0.390000,0.323469,-1.181054,0.579114,0.802540,0.347689,0.359322,0.503464,1.037403,1.030887,0.969429,-3.384478,3.274902,0.091301,0.005854,0.000355,0.088547
1637013462551287002!,thoughtful-zippy-butterfly,0.400000,0.327339,-1.174292,0.586082,0.808900,0.311981,0.390727,0.267294,0.312346,0.360224,0.300222,-3.750893,2.994946,0.109004,0.010110,-0.001952,0.095731
1637013462551287002!,thoughtful-zippy-butterfly,0.410000,0.329000,-1.174798,0.586210,0.808594,0.272731,0.419068,0.064786,-0.412713,-0.333968,-0.361002,-4.090326,2.662003,0.125119,0.014970,-0.004452,0.099669
1637013462551287002!,thoughtful-zippy-butterfly,0.420000,0.328869,-1.182477,0.579370,0.801773,0.230275,0.443817,-0.089363,-1.118947,-1.029901,-1.000209,-4.392294,2.278949,0.138012,0.020549,-0.006932,0.098684
1637013462551287002!,thoughtful-zippy-butterfly,0.430000,0.327509,-1.197040,0.565663,0.788730,0.185038,0.464501,-0.179717,-1.786777,-1.703492,-1.604031,-4.646638,1.851033,0.146054,0.026842,-0.009087,0.091488
1637013462551287002!,thoughtful-zippy-butterfly,0.440000,0.325632,-1.217996,0.545436,0.769889,0.137544,0.480709,-0.192773,-2.396316,-2.329806,-2.160021,-4.843749,1.385931,0.147943,0.033745,-0.010601,0.077365
1637013462551287002!,thoughtful-zippy-butterfly,0.450000,0.324062,-1.244668,0.519288,0.745781,0.088409,0.492122,-0.118422,-2.928397,-2.884721,-2.657075,-4.975111,0.893773,0.142901,0.041019,-0.011176,0.056414
1637013462551287002!,thoughtful-zippy-butterfly,0.460000,0.323661,-1.276199,0.488050,0.717034,0.038322,0.498529,0.048045,-3.365917,-3.347193,-3.085899,-5.034530,0.387003,0.130850,0.048298,-0.010597,0.029623
1637013462551287002!,thoughtful-zippy-butterfly,0.470000,0.325357,-1.311572,0.452729,0.684368,-0.011981,0.499856,0.304660,-3.694646,-3.700840,-3.439033,-5.018539,-0.120285,0.112468,0.055152,-0.008781,-0.001280
1637013462551287002!,thoughtful-zippy-butterfly,0.480000,0.330052,-1.349638,0.414475,0.648579,-0.061732,0.496175,0.642312,-3.904823,-3.935873,-3.711397,-4.927462,-0.613054,0.089085,0.061133,-0.005791,-0.034049
1637013462551287002!,thoughtful-zippy-butterfly,0.490000,0.338432,-1.389198,0.374466,0.610478,-0.110225,0.487699,1.045873,-3.992743,-4.050186,-3.900912,-4.765505,-1.077054,0.062384,0.065831,-0.001803,-0.066301
1637013462551287002!,thoughtful-zippy-butterfly,0.500000,0.351108,-1.429015,0.333903,0.570911,-0.156770,0.474787,1.494630,-3.960254,-4.049194,-4.007945,-4.540647,-1.499275,0.034254,0.069002,0.002882,-0.095959
1637013462551287002!,thoughtful-zippy-butterfly,0.510000,0.368422,-1.467908,0.293885,0.530703,-0.200788,0.457913,1.965684,-3.815025,-3.944953,-4.035460,-4.263662,-1.869554,0.006399,0.070552,0.007935,-0.121500
1637013462551287002!,thoughtful-zippy-butterfly,0.520000,0.390486,-1.504794,0.255365,0.490637,-0.241817,0.437635,2.436115,-3.569225,-3.754399,-3.988414,-3.947079,-2.180979,-0.019810,0.070561,0.013030,-0.142095
1637013462551287002!,thoughtful-zippy-butterfly,0.530000,0.417155,-1.538770,0.219105,0.451400,-0.279536,0.414559,2.885602,-3.237782,-3.497172,-3.872960,-3.603781,-2.430021,-0.043464,0.069224,0.017906,-0.157558
1637013462551287002!,thoughtful-zippy-butterfly,0.540000,0.448105,-1.569113,0.185652,0.413592,-0.313757,0.389302,3.297330,-2.836860,-3.193748,-3.696090,-3.246265,-2.616318,-0.064046,0.066834,0.022358,-0.168230
1637013462551287002!,thoughtful-zippy-butterfly,0.550000,0.482905,-1.595206,0.155370,0.377792,-0.344395,0.362480,3.658312,-2.382951,-2.864093,-3.465726,-2.886259,-2.742257,-0.081320,0.063737,0.026236,-0.174782
1637013462551287002!,thoughtful-zippy-butterfly,0.560000,0.521016,-1.616590,0.128430,0.344500,-0.371474,0.334675,3.960399,-1.891497,-2.526313,-3.190058,-2.533737,-2.812332,-0.095321,0.060245,0.029472,-0.177984
1637013462551287002!,thoughtful-zippy-butterfly,0.570000,0.561836,-1.632946,0.104836,0.314141,-0.395105,0.306418,4.199507,-1.376241,-2.196018,-2.877334,-2.196710,-2.832501,-0.106249,0.056617,0.032053,-0.178594
1637013462551287002!,thoughtful-zippy-butterfly,0.580000,0.604731,-1.644082,0.084450,0.287059,-0.415471,0.278180,4.374950,-0.848788,-1.885993,-2.535588,-1.881128,-2.809525,-0.114395,0.053046,0.034011,-0.177262
1637013462551287002!,thoughtful-zippy-butterfly,0.590000,0.649079,-1.649926,0.067020,0.263502,-0.432807,0.250356,4.488876,-0.318117,-1.606124,-2.172195,-1.590918,-2.750328,-0.120107,0.049634,0.035412,-0.174470
1637013462551287002!,thoughtful-zippy-butterfly,0.600000,0.694275,-1.650468,0.052207,0.243668,-0.447377,0.223279,4.544355,0.208217,-1.363901,-1.794544,-1.328504,-2.661878,-0.123667,0.046476,0.036313,-0.170623
1637013462551287002!,thoughtful-zippy-butterfly,0.610000,0.739750,-1.645769,0.039608,0.227678,-0.459463,0.197215,4.545704,0.724442,-1.164509,-1.409570,-1.094855,-2.550738,-0.125344,0.043611,0.036779,-0.165993
1637013462551287002!,thoughtful-zippy-butterfly,0.620000,0.784983,-1.635944,0.028778,0.215584,-0.469350,0.172366,4.497822,1.226198,-1.011180,-1.023798,-0.889794,-2.422895,-0.125367,0.041045,0.036868,-0.160750
1637013462551287002!,thoughtful-zippy-butterfly,0.630000,0.829500,-1.621145,0.019245,0.207375,-0.477321,0.148878,4.405788,1.710123,-0.905515,-0.643423,-0.712285,-2.283678,-0.123922,0.038770,0.036632,-0.154997
1637013462551287002!,thoughtful-zippy-butterfly,0.640000,0.872881,-1.601553,0.010527,0.202981,-0.483643,0.126846,4.274697,2.173594,-0.847748,-0.274328,-0.560661,-2.137710,-0.121159,0.036764,0.036111,-0.148793
1637013462551287002!,thoughtful-zippy-butterfly,0.650000,0.914755,-1.577373,0.002143,0.202273,-0.488564,0.106324,4.109576,2.614519,-0.836960,0.077908,-0.432836,-1.988899,-0.117198,0.035001,0.035335,-0.142170
1637013462551287002!,thoughtful-zippy-butterfly,0.660000,0.954805,-1.548825,-0.006373,0.205067,-0.492314,0.087332,3.915344,3.031194,-0.871248,0.408016,-0.326480,-1.840466,-0.112141,0.033455,0.034329,-0.135144
1637013462551287002!,thoughtful-zippy-butterfly,0.670000,0.992762,-1.516144,-0.015469,0.211129,-0.495096,0.069857,3.696806,3.422211,-0.947850,0.711067,-0.239159,-1.694990,-0.106081,0.032094,0.033113,-0.127728
1637013462551287002!,thoughtful-zippy-butterfly,0.680000,1.028445,-1.479711,-0.025539,0.220029,-0.497097,0.053798,3.458460,3.786220,-1.062678,0.982727,-0.168242,-1.554569,-0.099102,0.030918,0.031694,-0.119993
1637013462551287002!,thoughtful-zippy-butterfly,0.690000,1.061686,-1.439806,-0.036942,0.231426,-0.498469,0.039092,3.205020,4.122292,-1.211483,1.218990,-0.111421,-1.420738,-0.091320,0.029889,0.030097,-0.111961
1637013462551287002!,thoughtful-zippy-butterfly,0.700000,1.092356,-1.396708,-0.049991,0.244952,-0.499341,0.025670,2.940985,4.429723,-1.389499,1.416362,-0.066552,-1.294605,-0.082860,0.028975,0.028343,-0.103665
1637013462551287002!,thoughtful-zippy-butterfly,0.710000,1.120370,-1.350699,-0.064949,0.260207,-0.499819,0.013452,2.670603,4.708048,-1.591471,1.571974,-0.031675,-1.176935,-0.073858,0.028149,0.026457,-0.095161
1637013462551287002!,thoughtful-zippy-butterfly,0.720000,1.145687,-1.302066,-0.082027,0.276768,-0.499994,0.002353,2.397843,4.957088,-1.811757,1.683669,-0.005026,-1.068198,-0.064464,0.027385,0.024467,-0.086516
1637013462551287002!,thoughtful-zippy-butterfly,0.730000,1.168299,-1.251099,-0.101378,0.294191,-0.499940,-0.007716,2.126334,5.176984,-2.044446,1.750090,0.014950,-0.968625,-0.054841,0.026660,0.022405,-0.077814
1637013462551287002!,thoughtful-zippy-butterfly,0.740000,1.188237,-1.198080,-0.123093,0.312024,-0.499716,-0.016845,1.859288,5.368211,-2.283502,1.770736,0.029604,-0.878256,-0.045160,0.025952,0.020303,-0.069145
1637013462551287002!,thoughtful-zippy-butterfly,0.750000,1.205558,-1.143288,-0.147205,0.329815,-0.499368,-0.025123,1.599425,5.531575,-2.522912,1.745999,0.040095,-0.796978,-0.035598,0.025241,0.018199,-0.060602
1637013462551287002!,thoughtful-zippy-butterfly,0.760000,1.220342,-1.087030,-0.173676,0.347095,-0.498933,-0.032652,1.348989,5.668063,-2.756756,1.677141,0.047425,-0.724661,-0.026322,0.024513,0.016127,-0.052289
1637013462551287002!,thoughtful-zippy-butterfly,0.770000,1.232680,-1.029593,-0.202414,0.363426,-0.498435,-0.039527,1.109722,5.778992,-2.979495,1.566265,0.052425,-0.661068,-0.017496,0.023755,0.014122,-0.044299
1637013462551287002!,thoughtful-zippy-butterfly,0.780000,1.242686,-0.971215,-0.233286,0.378416,-0.497895,-0.045827,0.882707,5.866015,-3.186160,1.416256,0.055758,-0.605796,-0.009261,0.022948,0.012219,-0.036699
1637013462551287002!,thoughtful-zippy-butterfly,0.790000,1.250480,-0.912118,-0.266113,0.391702,-0.497328,-0.051626,0.668420,5.930866,-3.372361,1.230660,0.057966,-0.558401,-0.001732,0.022084,0.010444,-0.029550
1637013462551287002!,thoughtful-zippy-butterfly,0.800000,1.256187,-0.852505,-0.300674,0.402957,-0.496741,-0.056998,0.466808,5.975296,-3.534374,1.013550,0.059485,-0.518417,0.005004,0.021154,0.008819,-0.022902
1637013462551287002!,thoughtful-zippy-butterfly,0.810000,1.259930,-0.792568,-0.336715,0.411893,-0.496140,-0.062010,0.277376,6.001006,-3.669199,0.769387,0.060664,-0.485371,0.010892,0.020159,0.007358,-0.016789
1637013462551287002!,thoughtful-zippy-butterfly,0.820000,1.261827,-0.732479,-0.373955,0.418267,-0.495527,-0.066728,0.099296,6.009583,-3.774589,0.502869,0.061780,-0.458786,0.015905,0.019101,0.006070,-0.011233
1637013462551287002!,thoughtful-zippy-butterfly,0.830000,1.261989,-0.672398,-0.412093,0.421883,-0.494903,-0.071212,-0.068494,6.002451,-3.849042,0.218799,0.063052,-0.438198,0.020042,0.017985,0.004958,-0.006241
1637013462551287002!,thoughtful-zippy-butterfly,0.840000,1.260512,-0.612472,-0.450816,0.422591,-0.494264,-0.075518,-0.227173,5.980838,-3.891772,-0.078051,0.064653,-0.423152,0.023324,0.016820,0.004018,-0.001810
1637013462551287002!,thoughtful-zippy-butterfly,0.850000,1.257484,-0.552837,-0.489809,0.420286,-0.493607,-0.079700,-0.377937,5.945763,-3.902653,-0.383051,0.066718,-0.413206,0.025792,0.015614,0.003243,0.002071
1637013462551287002!,thoughtful-zippy-butterfly,0.860000,1.252982,-0.493618,-0.528753,0.414909,-0.492927,-0.083806,-0.521923,5.898040,-3.882158,-0.691795,0.069355,-0.407929,0.027499,0.014380,0.002624,0.005425
1637013462551287002!,thoughtful-zippy-butterfly,0.870000,1.247068,-0.434938,-0.567340,0.406444,-0.492217,-0.087880,-0.660116,5.838286,-3.831274,-1.000196,0.072650,-0.406911,0.028509,0.013129,0.002146,0.008275
1637013462551287002!,thoughtful-zippy-butterfly,0.880000,1.239800,-0.376909,-0.605271,0.394914,-0.491470,-0.091963,-0.793321,5.766964,-3.751432,-1.304515,0.076671,-0.409744,0.028891,0.011872,0.001797,0.010653
1637013462551287002!,thoughtful-zippy-butterfly,0.890000,1.231226,-0.319645,-0.642266,0.380375,-0.490679,-0.096092,-0.922103,5.684409,-3.644411,-1.601414,0.081474,-0.416035,0.028715,0.010622,0.001562,0.012588
1637013462551287002!,thoughtful-zippy-butterfly,0.900000,1.221387,-0.263255,-0.678062,0.362918,-0.489837,-0.100300,-1.046780,5.590879,-3.512261,-1.887971,0.087105,-0.425396,0.028053,0.009388,0.001424,0.014114
1637013462551287002!,thoughtful-zippy-butterfly,0.910000,1.210326,-0.207850,-0.712417,0.342658,-0.488933,-0.104617,-1.167422,5.486594,-3.357227,-2.161678,0.093600,-0.437446,0.026973,0.008182,0.001372,0.015263
1637013462551287002!,thoughtful-zippy-butterfly,0.920000,1.198083,-0.153536,-0.745114,0.319735,-0.487959,-0.109067,-1.283866,5.371781,-3.181683,-2.420440,0.100986,-0.451806,0.025541,0.007012,0.001391,0.016067
1637013462551287002!,thoughtful-zippy-butterfly,0.930000,1.184701,-0.100420,-0.775960,0.294307,-0.486907,-0.113674,-1.395739,5.246707,-2.988061,-2.662557,0.109284,-0.468102,0.023818,0.005887,0.001469,0.016558
1637013462551287002!,thoughtful-zippy-butterfly,0.940000,1.170229,-0.048607,-0.804784,0.266548,-0.485766,-0.118455,-1.502489,5.111710,-2.778805,-2.886706,0.118503,-0.485964,0.021858,0.004813,0.001595,0.016764
1637013462551287002!,thoughtful-zippy-butterfly,0.950000,1.154722,0.001803,-0.831443,0.236644,-0.484527,-0.123425,-1.603420,4.967229,-2.556318,-3.091913,0.128647,-0.505027,0.019714,0.003797,0.001760,0.016714
1637013462551287002!,thoughtful-zippy-butterfly,0.960000,1.138242,0.050713,-0.855815,0.204786,-0.483180,-0.128596,-1.697736,4.813819,-2.322926,-3.277522,0.139708,-0.524935,0.017432,0.002845,0.001956,0.016432
1637013462551287002!,thoughtful-zippy-butterfly,0.970000,1.120859,0.098030,-0.877803,0.171175,-0.481717,-0.133973,-1.784575,4.652163,-2.080842,-3.443165,0.151669,-0.545342,0.015052,0.001962,0.002175,0.015944
1637013462551287002!,thoughtful-zippy-butterfly,0.980000,1.102654,0.143670,-0.897331,0.136011,-0.480127,-0.139563,-1.863056,4.483076,-1.832145,-3.588727,0.164500,-0.565916,0.012612,0.001152,0.002411,0.015270
1637013462551287002!,thoughtful-zippy-butterfly,0.990000,1.083717,0.187558,-0.914344,0.099495,-0.478403,-0.145363,-1.932310,4.307502,-1.578756,-3.714314,0.178161,-0.586342,0.010144,0.000420,0.002659,0.014432
1637013462551287002!,thoughtful-zippy-butterfly,1.000000,1.064145,0.229627,-0.928803,0.061826,-0.476536,-0.151373,-1.991523,4.126512,-1.322431,-3.820218,0.192601,-0.606325,0.007677,-0.000233,0.002916,0.013447
1637013462551287002!,thoughtful-zippy-butterfly,1.010000,1.044046,0.269823,-0.940690,0.023199,-0.474517,-0.157585,-2.039960,3.941281,-1.064748,-3.906881,0.207758,-0.625594,0.005236,-0.000802,0.003178,0.012333
1637013462551287002!,thoughtful-zippy-butterfly,1.020000,1.023524,0.308125,-0.950004,-0.016198,-0.472344,-0.163984,-2.077067,3.753219,-0.807072,-3.974783,0.223516,-0.643819,0.002824,-0.001298,0.003452,0.011124
1637013462551287002!,thoughtful-zippy-butterfly,1.030000,1.002696,0.344514,-0.956753,-0.056183,-0.470011,-0.170558,-2.102362,3.563513,-0.550640,-4.024581,0.239787,-0.660787,0.000465,-0.001716,0.003733,0.009826
1637013462551287002!,thoughtful-zippy-butterfly,1.040000,0.981685,0.378978,-0.960954,-0.096577,-0.467512,-0.177292,-2.115483,3.373444,-0.296520,-4.057007,0.256477,-0.676318,-0.001821,-0.002049,0.004017,0.008445
1637013462551287002!,thoughtful-zippy-butterfly,1.050000,0.960616,0.411520,-0.962635,-0.137212,-0.464845,-0.184172,-2.116200,3.184361,-0.045617,-4.072826,0.273485,-0.690266,-0.004020,-0.002297,0.004302,0.006988
1637013462551287002!,thoughtful-zippy-butterfly,1.060000,0.939616,0.442156,-0.961830,-0.177926,-0.462006,-0.191182,-2.104432,2.997640,0.201321,-4.072822,0.290704,-0.702510,-0.006121,-0.002458,0.004587,0.005466
1637013462551287002!,thoughtful-zippy-butterfly,1.070000,0.918812,0.470916,-0.958584,-0.218565,-0.458994,-0.198303,-2.080240,2.814657,0.443685,-4.057771,0.308028,-0.712965,-0.008119,-0.002535,0.004871,0.003886
1637013462551287002!,thoughtful-zippy-butterfly,1.080000,0.898331,0.497842,-0.952943,-0.258983,-0.455810,-0.205518,-2.043824,2.636758,0.680992,-4.028428,0.325346,-0.721573,-0.010008,-0.002526,0.005156,0.002257
1637013462551287002!,thoughtful-zippy-butterfly,1.090000,0.878264,0.523055,-0.944962,-0.299044,-0.452457,-0.212798,-1.995778,2.465320,0.912872,-3.985391,0.342476,-0.728182,-0.011818,-0.002460,0.005460,0.000626
1637013462551287002!,thoughtful-zippy-butterfly,1.100000,0.858747,0.546582,-0.934694,-0.338614,-0.448935,-0.220131,-1.936272,2.301274,1.139044,-3.929434,0.359366,-0.732893,-0.013513,-0.002309,0.005760,-0.001053
1637013462551287002!,thoughtful-zippy-butterfly,1.110000,0.839891,0.568506,-0.922195,-0.377565,-0.445247,-0.227497,-1.865877,2.145848,1.359306,-3.861154,0.375915,-0.735724,-0.015099,-0.002080,0.006060,-0.002767
1637013462551287002!,thoughtful-zippy-butterfly,1.120000,0.821803,0.588922,-0.907526,-0.415778,-0.441398,-0.234879,-1.785247,2.000148,1.573513,-3.781080,0.392029,-0.736725,-0.016582,-0.001780,0.006364,-0.004508
1637013462551287002!,thoughtful-zippy-butterfly,1.130000,0.804580,0.607934,-0.890745,-0.453138,-0.437392,-0.242257,-1.695109,1.865176,1.781566,-3.689670,0.407628,-0.735965,-0.017969,-0.001413,0.006671,-0.006270
1637013462551287002!,thoughtful-zippy-butterfly,1.140000,0.788313,0.625657,-0.871914,-0.489533,-0.433234,-0.249616,-1.596251,1.741839,1.983385,-3.587304,0.422641,-0.733535,-0.019265,-0.000985,0.006982,-0.008052
1637013462551287002!,thoughtful-zippy-butterfly,1.150000,0.773084,0.642213,-0.851094,-0.524855,-0.428931,-0.256940,-1.489516,1.630950,2.178896,-3.474283,0.437015,-0.729547,-0.020481,-0.000500,0.007297,-0.009850
1637013462551287002!,thoughtful-zippy-butterfly,1.160000,0.758967,0.657731,-0.828348,-0.558998,-0.424490,-0.264213,-1.375788,1.533231,2.368009,-3.350833,0.450713,-0.724125,-0.021623,0.000035,0.007617,-0.011663
1637013462551287002!,thoughtful-zippy-butterfly,1.170000,0.746027,0.672349,-0.803740,-0.591859,-0.419917,-0.271422,-1.255989,1.449313,2.550599,-3.217107,0.463713,-0.717410,-0.022702,0.000615,0.007940,-0.013491
1637013462551287002!,thoughtful-zippy-butterfly,1.180000,0.734320,0.686207,-0.777335,-0.623334,-0.415219,-0.278556,-1.131068,1.379735,2.726492,-3.073196,0.476012,-0.709550,-0.023728,0.001233,0.008266,-0.015331
