ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,0.130000,1.643828,-1.022046,0.000000,-1.022046,-7.123363,7.447705,0.000000,7.447705,0.007419,-0.002437,-0.012060,-0.005902
1404038863876429955!,great-proficient-bumblebee,0.140000,1.572156,-0.947110,0.000000,-0.947110,-7.208072,7.536271,0.000000,7.536271,0.004889,-0.002737,-0.009404,-0.003906
1404038863876429955!,great-proficient-bumblebee,0.150000,1.499814,-0.871474,0.000000,-0.871474,-7.259293,7.589824,0.000000,7.589824,0.002666,-0.003000,-0.007072,-0.002152
1404038863876429955!,great-proficient-bumblebee,0.160000,1.427111,-0.795460,0.000000,-0.795460,-7.281093,7.612617,0.000000,7.612617,0.000718,-0.003230,-0.005028,-0.000615
1404038863876429955!,great-proficient-bumblebee,0.170000,1.354320,-0.719355,0.000000,-0.719355,-7.277117,7.608459,0.000000,7.608459,-0.000983,-0.003431,-0.003243,0.000727
1404038863876429955!,great-proficient-bumblebee,0.180000,1.281681,-0.643409,0.000000,-0.643409,-7.250630,7.580767,0.000000,7.580767,-0.002463,-0.003606,-0.001690,0.001895
1404038863876429955!,great-proficient-bumblebee,0.190000,1.209405,-0.567842,0.000000,-0.567842,-7.204557,7.532596,0.000000,7.532596,-0.003745,-0.003758,-0.000344,0.002907
1404038863876429955!,great-proficient-bumblebee,0.200000,1.137677,-0.492848,0.000000,-0.492848,-7.141516,7.466684,0.000000,7.466684,-0.004850,-0.003889,0.000815,0.003779
1404038863876429955!,great-proficient-bumblebee,0.210000,1.066655,-0.418593,0.000000,-0.418593,-7.063846,7.385478,0.000000,7.385478,-0.005797,-0.004001,0.001809,0.004526
1404038863876429955!,great-proficient-bumblebee,0.220000,0.996480,-0.345222,0.000000,-0.345222,-6.973641,7.291166,0.000000,7.291166,-0.006603,-0.004096,0.002655,0.005162
1404038863876429955!,great-proficient-bumblebee,0.230000,0.927270,-0.272861,0.000000,-0.272861,-6.872770,7.185702,0.000000,7.185702,-0.007283,-0.004176,0.003369,0.005699
1404038863876429955!,great-proficient-bumblebee,0.240000,0.859127,-0.201616,0.000000,-0.201616,-6.762901,7.070830,0.000000,7.070830,-0.007851,-0.004244,0.003964,0.006147
1404038863876429955!,great-proficient-bumblebee,0.250000,0.792138,-0.131576,0.000000,-0.131576,-6.645521,6.948106,0.000000,6.948106,-0.008318,-0.004299,0.004455,0.006516
1404038863876429955!,great-proficient-bumblebee,0.260000,0.726375,-0.062819,0.000000,-0.062819,-6.521954,6.818913,0.000000,6.818913,-0.008697,-0.004344,0.004852,0.006814
1404038863876429955!,great-proficient-bumblebee,0.270000,0.661897,0.004595,0.000000,0.004595,-6.393380,6.684484,0.000000,6.684484,-0.008996,-0.004379,0.005166,0.007050
1404038863876429955!,great-proficient-bumblebee,0.280000,0.598753,0.070614,0.000000,0.070614,-6.260843,6.545912,0.000000,6.545912,-0.009225,-0.004406,0.005406,0.007231
1404038863876429955!,great-proficient-bumblebee,0.290000,0.536981,0.135198,0.000000,0.135198,-6.125272,6.404168,0.000000,6.404168,-0.009392,-0.004426,0.005582,0.007363
1404038863876429955!,great-proficient-bumblebee,0.300000,0.476612,0.198316,0.000000,0.198316,-5.987489,6.260112,0.000000,6.260112,-0.009505,-0.004439,0.005700,0.007452
1404038863876429955!,great-proficient-bumblebee,0.310000,0.417668,0.259945,0.000000,0.259945,-5.848219,6.114501,0.000000,6.114501,-0.009569,-0.004447,0.005767,0.007502
1404038863876429955!,great-proficient-bumblebee,0.320000,0.360162,0.320069,0.000000,0.320069,-5.708104,5.968006,0.000000,5.968006,-0.009590,-0.004449,0.005789,0.007519
1404038863876429955!,great-proficient-bumblebee,0.330000,0.304101,0.378682,0.000000,0.378682,-5.567706,5.821216,0.000000,5.821216,-0.009574,-0.004447,0.005773,0.007507
1404038863876429955!,great-proficient-bumblebee,0.340000,0.249429,0.435843,0.000000,0.435843,-5.427519,5.674645,0.000000,5.674645,-0.009527,-0.004442,0.005723,0.007469
1404038863876429955!,great-proficient-bumblebee,0.350000,0.196140,0.491559,0.000000,0.491559,-5.287954,5.528726,0.000000,5.528726,-0.009453,-0.004433,0.005645,0.007411
1404038863876429955!,great-proficient-bumblebee,0.360000,0.144225,0.545838,0.000000,0.545838,-5.149369,5.383831,0.000000,5.383831,-0.009355,-0.004422,0.005543,0.007334
1404038863876429955!,great-proficient-bumblebee,0.370000,0.093670,0.598695,0.000000,0.598695,-5.012074,5.240285,0.000000,5.240285,-0.009238,-0.004408,0.005420,0.007241
1404038863876429955!,great-proficient-bumblebee,0.380000,0.044461,0.650144,0.000000,0.650144,-4.876334,5.098364,0.000000,5.098364,-0.009103,-0.004392,0.005279,0.007135
1404038863876429955!,great-proficient-bumblebee,0.390000,-0.003419,0.700205,0.000000,0.700205,-4.742376,4.958307,0.000000,4.958307,-0.008954,-0.004374,0.005122,0.007017
1404038863876429955!,great-proficient-bumblebee,0.400000,-0.049990,0.748895,0.000000,0.748895,-4.610392,4.820313,0.000000,4.820313,-0.008793,-0.004355,0.004953,0.006890
1404038863876429955!,great-proficient-bumblebee,0.410000,-0.095270,0.796238,0.000000,0.796238,-4.480545,4.684554,0.000000,4.684554,-0.008621,-0.004335,0.004773,0.006755
1404038863876429955!,great-proficient-bumblebee,0.420000,-0.139283,0.842255,0.000000,0.842255,-4.352969,4.551169,0.000000,4.551169,-0.008441,-0.004313,0.004584,0.006613
1404038863876429955!,great-proficient-bumblebee,0.430000,-0.182052,0.886970,0.000000,0.886970,-4.227775,4.420275,0.000000,4.420275,-0.008254,-0.004291,0.004388,0.006465
1404038863876429955!,great-proficient-bumblebee,0.440000,-0.223598,0.930409,0.000000,0.930409,-4.105052,4.291964,0.000000,4.291964,-0.008062,-0.004269,0.004186,0.006314
1404038863876429955!,great-proficient-bumblebee,0.450000,-0.263948,0.972596,0.000000,0.972596,-3.984871,4.166311,0.000000,4.166311,-0.007866,-0.004245,0.003980,0.006159
1404038863876429955!,great-proficient-bumblebee,0.460000,-0.303125,1.013556,0.000000,1.013556,-3.867286,4.043372,0.000000,4.043372,-0.007667,-0.004222,0.003771,0.006002
1404038863876429955!,great-proficient-bumblebee,0.470000,-0.341154,1.053317,0.000000,1.053317,-3.752335,3.923187,0.000000,3.923187,-0.007466,-0.004198,0.003560,0.005843
1404038863876429955!,great-proficient-bumblebee,0.480000,-0.378062,1.091905,0.000000,1.091905,-3.640045,3.805784,0.000000,3.805784,-0.007264,-0.004174,0.003348,0.005684
1404038863876429955!,great-proficient-bumblebee,0.490000,-0.413872,1.129346,0.000000,1.129346,-3.530432,3.691180,0.000000,3.691180,-0.007061,-0.004150,0.003136,0.005524
1404038863876429955!,great-proficient-bumblebee,0.500000,-0.448610,1.165666,0.000000,1.165666,-3.423499,3.579378,0.000000,3.579378,-0.006859,-0.004126,0.002923,0.005364
1404038863876429955!,great-proficient-bumblebee,0.510000,-0.482302,1.200891,0.000000,1.200891,-3.319243,3.470376,0.000000,3.470376,-0.006657,-0.004102,0.002712,0.005205
1404038863876429955!,great-proficient-bumblebee,0.520000,-0.514972,1.235049,0.000000,1.235049,-3.217654,3.364161,0.000000,3.364161,-0.006457,-0.004079,0.002502,0.005047
1404038863876429955!,great-proficient-bumblebee,0.530000,-0.546646,1.268166,0.000000,1.268166,-3.118713,3.260715,0.000000,3.260715,-0.006259,-0.004055,0.002294,0.004891
1404038863876429955!,great-proficient-bumblebee,0.540000,-0.577348,1.300266,0.000000,1.300266,-3.022398,3.160014,0.000000,3.160014,-0.006063,-0.004032,0.002088,0.004736
1404038863876429955!,great-proficient-bumblebee,0.550000,-0.607103,1.331375,0.000000,1.331375,-2.928679,3.062028,0.000000,3.062028,-0.005869,-0.004009,0.001885,0.004583
1404038863876429955!,great-proficient-bumblebee,0.560000,-0.635934,1.361519,0.000000,1.361519,-2.837526,2.966725,0.000000,2.966725,-0.005678,-0.003987,0.001684,0.004432
1404038863876429955!,great-proficient-bumblebee,0.570000,-0.663865,1.390721,0.000000,1.390721,-2.748902,2.874065,0.000000,2.874065,-0.005490,-0.003964,0.001487,0.004284
1404038863876429955!,great-proficient-bumblebee,0.580000,-0.690919,1.419008,0.000000,1.419008,-2.662768,2.784010,0.000000,2.784010,-0.005305,-0.003942,0.001292,0.004138
1404038863876429955!,great-proficient-bumblebee,0.590000,-0.717119,1.446401,0.000000,1.446401,-2.579085,2.696516,0.000000,2.696516,-0.005123,-0.003921,0.001101,0.003994
1404038863876429955!,great-proficient-bumblebee,0.600000,-0.742488,1.472925,0.000000,1.472925,-2.497808,2.611538,0.000000,2.611538,-0.004944,-0.003900,0.000914,0.003853
1404038863876429955!,great-proficient-bumblebee,0.610000,-0.767048,1.498603,0.000000,1.498603,-2.418893,2.529030,0.000000,2.529030,-0.004769,-0.003879,0.000730,0.003715
1404038863876429955!,great-proficient-bumblebee,0.620000,-0.790820,1.523457,0.000000,1.523457,-2.342295,2.448944,0.000000,2.448944,-0.004598,-0.003859,0.000551,0.003580
1404038863876429955!,great-proficient-bumblebee,0.630000,-0.813824,1.547509,0.000000,1.547509,-2.267966,2.371231,0.000000,2.371231,-0.004430,-0.003839,0.000374,0.003447
1404038863876429955!,great-proficient-bumblebee,0.640000,-0.836083,1.570781,0.000000,1.570781,-2.195859,2.295841,0.000000,2.295841,-0.004266,-0.003819,0.000202,0.003318
1404038863876429955!,great-proficient-bumblebee,0.650000,-0.857616,1.593295,0.000000,1.593295,-2.125926,2.222724,0.000000,2.222724,-0.004105,-0.003800,0.000033,0.003191
1404038863876429955!,great-proficient-bumblebee,0.660000,-0.878443,1.615070,0.000000,1.615070,-2.058119,2.151830,0.000000,2.151830,-0.003948,-0.003782,-0.000131,0.003067
1404038863876429955!,great-proficient-bumblebee,0.670000,-0.898583,1.636127,0.000000,1.636127,-1.992390,2.083108,0.000000,2.083108,-0.003795,-0.003764,-0.000292,0.002946
1404038863876429955!,great-proficient-bumblebee,0.680000,-0.918056,1.656487,0.000000,1.656487,-1.928690,2.016507,0.000000,2.016507,-0.003645,-0.003746,-0.000449,0.002828
1404038863876429955!,great-proficient-bumblebee,0.690000,-0.936880,1.676168,0.000000,1.676168,-1.866971,1.951978,0.000000,1.951978,-0.003499,-0.003729,-0.000603,0.002713
1404038863876429955!,great-proficient-bumblebee,0.700000,-0.955100,1.695217,0.000000,1.695217,-1.807184,1.889469,0.000000,1.889469,-0.003357,-0.003712,-0.000751,0.002601
1404038863876429955!,great-proficient-bumblebee,0.710000,-0.972733,1.713653,0.000000,1.713653,-1.749275,1.828923,0.000000,1.828923,-0.003219,-0.003696,-0.000896,0.002492
1404038863876429955!,great-proficient-bumblebee,0.720000,-0.989794,1.731491,0.000000,1.731491,-1.693189,1.770284,0.000000,1.770284,-0.003085,-0.003680,-0.001036,0.002387
1404038863876429955!,great-proficient-bumblebee,0.730000,-1.006299,1.748748,0.000000,1.748748,-1.638874,1.713495,0.000000,1.713495,-0.002955,-0.003665,-0.001173,0.002284
1404038863876429955!,great-proficient-bumblebee,0.740000,-1.022264,1.765439,0.000000,1.765439,-1.586279,1.658505,0.000000,1.658505,-0.002829,-0.003650,-0.001305,0.002184
1404038863876429955!,great-proficient-bumblebee,0.750000,-1.037703,1.781582,0.000000,1.781582,-1.535355,1.605263,0.000000,1.605263,-0.002706,-0.003635,-0.001434,0.002088
1404038863876429955!,great-proficient-bumblebee,0.760000,-1.052631,1.797189,0.000000,1.797189,-1.486055,1.553719,0.000000,1.553719,-0.002587,-0.003621,-0.001559,0.001993
1404038863876429955!,great-proficient-bumblebee,0.770000,-1.067062,1.812277,0.000000,1.812277,-1.438334,1.503825,0.000000,1.503825,-0.002471,-0.003607,-0.001681,0.001902
1404038863876429955!,great-proficient-bumblebee,0.780000,-1.081019,1.826870,0.000000,1.826870,-1.392147,1.455534,0.000000,1.455534,-0.002359,-0.003594,-0.001799,0.001813
1404038863876429955!,great-proficient-bumblebee,0.790000,-1.094528,1.840993,0.000000,1.840993,-1.347447,1.408799,0.000000,1.408799,-0.002250,-0.003581,-0.001913,0.001728
1404038863876429955!,great-proficient-bumblebee,0.800000,-1.107602,1.854663,0.000000,1.854663,-1.304186,1.363569,0.000000,1.363569,-0.002145,-0.003569,-0.002023,0.001644
1404038863876429955!,great-proficient-bumblebee,0.810000,-1.120256,1.867893,0.000000,1.867893,-1.262319,1.319795,0.000000,1.319795,-0.002043,-0.003557,-0.002130,0.001564
1404038863876429955!,great-proficient-bumblebee,0.820000,-1.132503,1.880698,0.000000,1.880698,-1.221799,1.277430,0.000000,1.277430,-0.001945,-0.003545,-0.002234,0.001486
1404038863876429955!,great-proficient-bumblebee,0.830000,-1.144357,1.893091,0.000000,1.893091,-1.182583,1.236429,0.000000,1.236429,-0.001849,-0.003534,-0.002334,0.001411
1404038863876429955!,great-proficient-bumblebee,0.840000,-1.155830,1.905087,0.000000,1.905087,-1.144630,1.196747,0.000000,1.196747,-0.001757,-0.003523,-0.002431,0.001338
1404038863876429955!,great-proficient-bumblebee,0.850000,-1.166934,1.916696,0.000000,1.916696,-1.107897,1.158342,0.000000,1.158342,-0.001668,-0.003512,-0.002524,0.001268
1404038863876429955!,great-proficient-bumblebee,0.860000,-1.177681,1.927933,0.000000,1.927933,-1.072347,1.121173,0.000000,1.121173,-0.001581,-0.003502,-0.002615,0.001200
1404038863876429955!,great-proficient-bumblebee,0.870000,-1.188083,1.938809,0.000000,1.938809,-1.037940,1.085199,0.000000,1.085199,-0.001498,-0.003492,-0.002703,0.001134
1404038863876429955!,great-proficient-bumblebee,0.880000,-1.198152,1.949336,0.000000,1.949336,-1.004639,1.050382,0.000000,1.050382,-0.001417,-0.003483,-0.002788,0.001070
1404038863876429955!,great-proficient-bumblebee,0.890000,-1.207896,1.959524,0.000000,1.959524,-0.972410,1.016685,0.000000,1.016685,-0.001338,-0.003473,-0.002870,0.001008
1404038863876429955!,great-proficient-bumblebee,0.900000,-1.217328,1.969385,0.000000,1.969385,-0.941216,0.984072,0.000000,0.984072,-0.001263,-0.003464,-0.002949,0.000948
1404038863876429955!,great-proficient-bumblebee,0.910000,-1.226457,1.978930,0.000000,1.978930,-0.911026,0.952507,0.000000,0.952507,-0.001189,-0.003456,-0.003026,0.000890
1404038863876429955!,great-proficient-bumblebee,0.920000,-1.235293,1.988168,0.000000,1.988168,-0.881806,0.921957,0.000000,0.921957,-0.001118,-0.003447,-0.003101,0.000834
1404038863876429955!,great-proficient-bumblebee,0.930000,-1.243845,1.997110,0.000000,1.997110,-0.853526,0.892388,0.000000,0.892388,-0.001050,-0.003439,-0.003173,0.000780
1404038863876429955!,great-proficient-bumblebee,0.940000,-1.252123,2.005764,0.000000,2.005764,-0.826154,0.863770,0.000000,0.863770,-0.000983,-0.003431,-0.003242,0.000728
1404038863876429955!,great-proficient-bumblebee,0.950000,-1.260135,2.014141,0.000000,2.014141,-0.799662,0.836072,0.000000,0.836072,-0.000919,-0.003424,-0.003310,0.000677
1404038863876429955!,great-proficient-bumblebee,0.960000,-1.267890,2.022249,0.000000,2.022249,-0.774021,0.809263,0.000000,0.809263,-0.000857,-0.003416,-0.003375,0.000628
1404038863876429955!,great-proficient-bumblebee,0.970000,-1.275396,2.030097,0.000000,2.030097,-0.749203,0.783316,0.000000,0.783316,-0.000796,-0.003409,-0.003439,0.000580
1404038863876429955!,great-proficient-bumblebee,0.980000,-1.282661,2.037693,0.000000,2.037693,-0.725183,0.758203,0.000000,0.758203,-0.000738,-0.003402,-0.003500,0.000534
1404038863876429955!,great-proficient-bumblebee,0.990000,-1.289693,2.045045,0.000000,2.045045,-0.701935,0.733896,0.000000,0.733896,-0.000682,-0.003396,-0.003559,0.000490
1404038863876429955!,great-proficient-bumblebee,1.000000,-1.296500,2.052162,0.000000,2.052162,-0.679433,0.710369,0.000000,0.710369,-0.000627,-0.003389,-0.003616,0.000447
1404038863876429955!,great-proficient-bumblebee,1.010000,-1.303088,2.059050,0.000000,2.059050,-0.657654,0.687598,0.000000,0.687598,-0.000574,-0.003383,-0.003672,0.000405
1404038863876429955!,great-proficient-bumblebee,1.020000,-1.309465,2.065717,0.000000,2.065717,-0.636574,0.665559,0.000000,0.665559,-0.000523,-0.003377,-0.003725,0.000365
1404038863876429955!,great-proficient-bumblebee,1.030000,-1.315637,2.072170,0.000000,2.072170,-0.616171,0.644227,0.000000,0.644227,-0.000474,-0.003371,-0.003777,0.000326
1404038863876429955!,great-proficient-bumblebee,1.040000,-1.321611,2.078416,0.000000,2.078416,-0.596423,0.623580,0.000000,0.623580,-0.000426,-0.003365,-0.003827,0.000288
1404038863876429955!,great-proficient-bumblebee,1.050000,-1.327394,2.084462,0.000000,2.084462,-0.577309,0.603595,0.000000,0.603595,-0.000379,-0.003360,-0.003876,0.000251
1404038863876429955!,great-proficient-bumblebee,1.060000,-1.332991,2.090314,0.000000,2.090314,-0.558809,0.584252,0.000000,0.584252,-0.000334,-0.003355,-0.003923,0.000216
1404038863876429955!,great-proficient-bumblebee,1.070000,-1.338409,2.095979,0.000000,2.095979,-0.540902,0.565530,0.000000,0.565530,-0.000291,-0.003349,-0.003969,0.000182
1404038863876429955!,great-proficient-bumblebee,1.080000,-1.343653,2.101462,0.000000,2.101462,-0.523570,0.547409,0.000000,0.547409,-0.000249,-0.003344,-0.004013,0.000148
1404038863876429955!,great-proficient-bumblebee,1.090000,-1.348728,2.106768,0.000000,2.106768,-0.506794,0.529869,0.000000,0.529869,-0.000208,-0.003340,-0.004056,0.000116
1404038863876429955!,great-proficient-bumblebee,1.100000,-1.353642,2.111905,0.000000,2.111905,-0.490556,0.512892,0.000000,0.512892,-0.000169,-0.003335,-0.004097,0.000085
1404038863876429955!,great-proficient-bumblebee,1.110000,-1.358397,2.116877,0.000000,2.116877,-0.474840,0.496460,0.000000,0.496460,-0.000131,-0.003330,-0.004137,0.000055
1404038863876429955!,great-proficient-bumblebee,1.120000,-1.363000,2.121690,0.000000,2.121690,-0.459627,0.480555,0.000000,0.480555,-0.000094,-0.003326,-0.004176,0.000026
1404038863876429955!,great-proficient-bumblebee,1.130000,-1.367456,2.126349,0.000000,2.126349,-0.444903,0.465160,0.000000,0.465160,-0.000058,-0.003322,-0.004213,-0.000002
1404038863876429955!,great-proficient-bumblebee,1.140000,-1.371769,2.130858,0.000000,2.130858,-0.430651,0.450259,0.000000,0.450259,-0.000024,-0.003318,-0.004249,-0.000029
1404038863876429955!,great-proficient-bumblebee,1.150000,-1.375943,2.135222,0.000000,2.135222,-0.416856,0.435836,0.000000,0.435836,0.000010,-0.003314,-0.004284,-0.000056
1404038863876429955!,great-proficient-bumblebee,1.160000,-1.379984,2.139447,0.000000,2.139447,-0.403503,0.421876,0.000000,0.421876,0.000042,-0.003310,-0.004318,-0.000081
1404038863876429955!,great-proficient-bumblebee,1.170000,-1.383895,2.143536,0.000000,2.143536,-0.390579,0.408363,0.000000,0.408363,0.000073,-0.003306,-0.004351,-0.000106
1404038863876429955!,great-proficient-bumblebee,1.180000,-1.387681,2.147495,0.000000,2.147495,-0.378069,0.395283,0.000000,0.395283,0.000104,-0.003303,-0.004383,-0.000130
1404038863876429955!,great-proficient-bumblebee,1.190000,-1.391346,2.151326,0.000000,2.151326,-0.365961,0.382623,0.000000,0.382623,0.000133,-0.003299,-0.004414,-0.000153
1404038863876429955!,great-proficient-bumblebee,1.200000,-1.394893,2.155035,0.000000,2.155035,-0.354240,0.370369,0.000000,0.370369,0.000161,-0.003296,-0.004444,-0.000175
1404038863876429955!,great-proficient-bumblebee,1.210000,-1.398326,2.158624,0.000000,2.158624,-0.342896,0.358508,0.000000,0.358508,0.000189,-0.003293,-0.004472,-0.000197
1404038863876429955!,great-proficient-bumblebee,1.220000,-1.401650,2.162099,0.000000,2.162099,-0.331915,0.347027,0.000000,0.347027,0.000215,-0.003289,-0.004500,-0.000218
1404038863876429955!,great-proficient-bumblebee,1.230000,-1.404867,2.165463,0.000000,2.165463,-0.321286,0.335915,0.000000,0.335915,0.000241,-0.003286,-0.004527,-0.000238
1404038863876429955!,great-proficient-bumblebee,1.240000,-1.407980,2.168718,0.000000,2.168718,-0.310998,0.325158,0.000000,0.325158,0.000266,-0.003283,-0.004553,-0.000258
1404038863876429955!,great-proficient-bumblebee,1.250000,-1.410995,2.171870,0.000000,2.171870,-0.301039,0.314746,0.000000,0.314746,0.000290,-0.003281,-0.004579,-0.000277
1404038863876429955!,great-proficient-bumblebee,1.260000,-1.413912,2.174920,0.000000,2.174920,-0.291400,0.304668,0.000000,0.304668,0.000314,-0.003278,-0.004603,-0.000296
1404038863876429955!,great-proficient-bumblebee,1.270000,-1.416736,2.177873,0.000000,2.177873,-0.282070,0.294913,0.000000,0.294913,0.000336,-0.003275,-0.004627,-0.000313
1404038863876429955!,great-proficient-bumblebee,1.280000,-1.419470,2.180731,0.000000,2.180731,-0.273039,0.285471,0.000000,0.285471,0.000358,-0.003273,-0.004650,-0.000331
1404038863876429955!,great-proficient-bumblebee,1.290000,-1.422116,2.183497,0.000000,2.183497,-0.264297,0.276331,0.000000,0.276331,0.000379,-0.003270,-0.004672,-0.000347
1404038863876429955!,great-proficient-bumblebee,1.300000,-1.424677,2.186175,0.000000,2.186175,-0.255836,0.267484,0.000000,0.267484,0.000400,-0.003268,-0.004694,-0.000363
1404038863876429955!,great-proficient-bumblebee,1.310000,-1.427157,2.188768,0.000000,2.188768,-0.247645,0.258921,0.000000,0.258921,0.000420,-0.003265,-0.004714,-0.000379
1404038863876429955!,great-proficient-bumblebee,1.320000,-1.429556,2.191277,0.000000,2.191277,-0.239717,0.250632,0.000000,0.250632,0.000439,-0.003263,-0.004735,-0.000394
1404038863876429955!,great-proficient-bumblebee,1.330000,-1.431879,2.193705,0.000000,2.193705,-0.232043,0.242609,0.000000,0.242609,0.000457,-0.003261,-0.004754,-0.000409
1404038863876429955!,great-proficient-bumblebee,1.340000,-1.434128,2.196056,0.000000,2.196056,-0.224615,0.234842,0.000000,0.234842,0.000475,-0.003259,-0.004773,-0.000423
1404038863876429955!,great-proficient-bumblebee,1.350000,-1.436305,2.198332,0.000000,2.198332,-0.217425,0.227325,0.000000,0.227325,0.000493,-0.003257,-0.004791,-0.000437
1404038863876429955!,great-proficient-bumblebee,1.360000,-1.438412,2.200535,0.000000,2.200535,-0.210465,0.220048,0.000000,0.220048,0.000510,-0.003255,-0.004809,-0.000450
1404038863876429955!,great-proficient-bumblebee,1.370000,-1.440451,2.202667,0.000000,2.202667,-0.203729,0.213005,0.000000,0.213005,0.000526,-0.003253,-0.004826,-0.000463
1404038863876429955!,great-proficient-bumblebee,1.380000,-1.442425,2.204731,0.000000,2.204731,-0.197208,0.206187,0.000000,0.206187,0.000542,-0.003251,-0.004843,-0.000475
1404038863876429955!,great-proficient-bumblebee,1.390000,-1.444336,2.206729,0.000000,2.206729,-0.190896,0.199588,0.000000,0.199588,0.000557,-0.003249,-0.004859,-0.000488
1404038863876429955!,great-proficient-bumblebee,1.400000,-1.446186,2.208663,0.000000,2.208663,-0.184786,0.193200,0.000000,0.193200,0.000572,-0.003247,-0.004874,-0.000499
1404038863876429955!,great-proficient-bumblebee,1.410000,-1.447976,2.210535,0.000000,2.210535,-0.178872,0.187016,0.000000,0.187016,0.000586,-0.003246,-0.004889,-0.000510
1404038863876429955!,great-proficient-bumblebee,1.420000,-1.449709,2.212347,0.000000,2.212347,-0.173147,0.181031,0.000000,0.181031,0.000600,-0.003244,-0.004904,-0.000521
1404038863876429955!,great-proficient-bumblebee,1.430000,-1.451387,2.214101,0.000000,2.214101,-0.167606,0.175237,0.000000,0.175237,0.000613,-0.003242,-0.004918,-0.000532
1404038863876429955!,great-proficient-bumblebee,1.440000,-1.453011,2.215799,0.000000,2.215799,-0.162242,0.169629,0.000000,0.169629,0.000626,-0.003241,-0.004931,-0.000542
1404038863876429955!,great-proficient-bumblebee,1.450000,-1.454583,2.217443,0.000000,2.217443,-0.157050,0.164201,0.000000,0.164201,0.000639,-0.003239,-0.004945,-0.000552
1404038863876429955!,great-proficient-bumblebee,1.460000,-1.456104,2.219033,0.000000,2.219033,-0.152024,0.158946,0.000000,0.158946,0.000651,-0.003238,-0.004957,-0.000562
1404038863876429955!,great-proficient-bumblebee,1.470000,-1.457577,2.220573,0.000000,2.220573,-0.147159,0.153860,0.000000,0.153860,0.000663,-0.003237,-0.004970,-0.000571
1404038863876429955!,great-proficient-bumblebee,1.480000,-1.459003,2.222064,0.000000,2.222064,-0.142450,0.148936,0.000000,0.148936,0.000674,-0.003235,-0.004982,-0.000580
1404038863876429955!,great-proficient-bumblebee,1.490000,-1.460383,2.223507,0.000000,2.223507,-0.137892,0.144171,0.000000,0.144171,0.000685,-0.003234,-0.004993,-0.000589
1404038863876429955!,great-proficient-bumblebee,1.500000,-1.461719,2.224904,0.000000,2.224904,-0.133480,0.139558,0.000000,0.139558,0.000696,-0.003233,-0.005004,-0.000597
1404038863876429955!,great-proficient-bumblebee,1.510000,-1.463012,2.226256,0.000000,2.226256,-0.129209,0.135092,0.000000,0.135092,0.000706,-0.003231,-0.005015,-0.000605
1404038863876429955!,great-proficient-bumblebee,1.520000,-1.464264,2.227565,0.000000,2.227565,-0.125075,0.130770,0.000000,0.130770,0.000716,-0.003230,-0.005026,-0.000613
