ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,0.750000,1.039196,-0.403869,1.024043,1.096055,1.719302,2.197987,-2.308995,2.157291,-0.028161,-0.008237
536516393201600851!,great-devious-beetle,0.760000,1.056103,-0.382645,1.001853,1.116374,1.666334,2.107221,-2.192480,1.967569,-0.028009,-0.007980
536516393201600851!,great-devious-beetle,0.770000,1.072497,-0.362307,0.980829,1.134889,1.616652,2.014549,-2.069816,1.788840,-0.027606,-0.007676
536516393201600851!,great-devious-beetle,0.780000,1.088413,-0.342874,0.961025,1.151708,1.570353,1.920619,-1.942845,1.621179,-0.026966,-0.007330
536516393201600851!,great-devious-beetle,0.790000,1.103884,-0.324356,0.942478,1.166934,1.527466,1.826098,-1.813302,1.464518,-0.026109,-0.006947
536516393201600851!,great-devious-beetle,0.800000,1.118945,-0.306760,0.925205,1.180676,1.487956,1.731659,-1.682783,1.318668,-0.025055,-0.006534
536516393201600851!,great-devious-beetle,0.810000,1.133629,-0.290082,0.909212,1.193035,1.451721,1.637955,-1.552734,1.183339,-0.023829,-0.006098
536516393201600851!,great-devious-beetle,0.820000,1.147967,-0.274315,0.894489,1.204113,1.418607,1.545605,-1.424440,1.058161,-0.022454,-0.005644
536516393201600851!,great-devious-beetle,0.830000,1.161991,-0.259443,0.881016,1.214006,1.388409,1.455176,-1.299012,0.942705,-0.020957,-0.005180
536516393201600851!,great-devious-beetle,0.840000,1.175728,-0.245446,0.868759,1.222808,1.360889,1.367178,-1.177397,0.836496,-0.019363,-0.004712
536516393201600851!,great-devious-beetle,0.850000,1.189203,-0.232300,0.857678,1.230605,1.335781,1.282050,-1.060371,0.739032,-0.017698,-0.004244
536516393201600851!,great-devious-beetle,0.860000,1.202438,-0.219976,0.847727,1.237481,1.312805,1.200161,-0.948553,0.649799,-0.015984,-0.003783
536516393201600851!,great-devious-beetle,0.870000,1.215454,-0.208440,0.838851,1.243514,1.291678,1.121809,-0.842413,0.568276,-0.014245,-0.003331
536516393201600851!,great-devious-beetle,0.880000,1.228267,-0.197657,0.830995,1.248778,1.272115,1.047216,-0.742283,0.493950,-0.012500,-0.002894
536516393201600851!,great-devious-beetle,0.890000,1.240891,-0.187591,0.824098,1.253340,1.253845,0.976538,-0.648371,0.426318,-0.010768,-0.002473
536516393201600851!,great-devious-beetle,0.900000,1.253339,-0.178203,0.818099,1.257265,1.236611,0.909868,-0.560773,0.364893,-0.009064,-0.002071
536516393201600851!,great-devious-beetle,0.910000,1.265619,-0.169453,0.812935,1.260609,1.220176,0.847238,-0.479491,0.309212,-0.007402,-0.001690
536516393201600851!,great-devious-beetle,0.920000,1.277738,-0.161302,0.808546,1.263429,1.204326,0.788631,-0.404448,0.258831,-0.005793,-0.001330
536516393201600851!,great-devious-beetle,0.930000,1.289700,-0.153711,0.804869,1.265775,1.188870,0.733984,-0.335495,0.213331,-0.004246,-0.000993
536516393201600851!,great-devious-beetle,0.940000,1.301510,-0.146642,0.801848,1.267691,1.173646,0.683196,-0.272430,0.172319,-0.002768,-0.000679
536516393201600851!,great-devious-beetle,0.950000,1.313169,-0.140057,0.799423,1.269221,1.158512,0.636136,-0.215011,0.135426,-0.001365,-0.000386
536516393201600851!,great-devious-beetle,0.960000,1.324676,-0.133922,0.797543,1.270404,1.143353,0.592648,-0.162961,0.102305,-0.000038,-0.000116
536516393201600851!,great-devious-beetle,0.970000,1.336032,-0.128201,0.796154,1.271275,1.128078,0.552558,-0.115982,0.072635,0.001209,0.000134
536516393201600851!,great-devious-beetle,0.980000,1.347234,-0.122862,0.795208,1.271866,1.112615,0.515679,-0.073762,0.046118,0.002377,0.000364
536516393201600851!,great-devious-beetle,0.990000,1.358281,-0.117876,0.794661,1.272208,1.096912,0.481816,-0.035983,0.022476,0.003466,0.000575
536516393201600851!,great-devious-beetle,1.000000,1.369170,-0.113212,0.794470,1.272327,1.080934,0.450772,-0.002326,0.001453,0.004479,0.000768
536516393201600851!,great-devious-beetle,1.010000,1.379897,-0.108846,0.794596,1.272249,1.064662,0.422347,0.027521,-0.017188,0.005417,0.000946
536516393201600851!,great-devious-beetle,1.020000,1.390461,-0.104752,0.795003,1.271994,1.048090,0.396347,0.053865,-0.033666,0.006285,0.001108
536516393201600851!,great-devious-beetle,1.030000,1.400856,-0.100909,0.795659,1.271584,1.031221,0.372583,0.076998,-0.048180,0.007084,0.001257
536516393201600851!,great-devious-beetle,1.040000,1.411081,-0.097295,0.796533,1.271037,1.014071,0.350871,0.097202,-0.060915,0.007821,0.001393
536516393201600851!,great-devious-beetle,1.050000,1.421130,-0.093893,0.797599,1.270369,0.996661,0.331039,0.114741,-0.072040,0.008497,0.001518
536516393201600851!,great-devious-beetle,1.060000,1.430999,-0.090686,0.798830,1.269594,0.979021,0.312924,0.129862,-0.081709,0.009119,0.001634
536516393201600851!,great-devious-beetle,1.070000,1.440685,-0.087660,0.800207,1.268727,0.961183,0.296372,0.142797,-0.090065,0.009690,0.001741
536516393201600851!,great-devious-beetle,1.080000,1.450181,-0.084805,0.801708,1.267779,0.943186,0.281242,0.153761,-0.097234,0.010215,0.001841
536516393201600851!,great-devious-beetle,1.090000,1.459482,-0.082106,0.803315,1.266762,0.925074,0.267405,0.162951,-0.103335,0.010697,0.001935
536516393201600851!,great-devious-beetle,1.100000,1.468598,-0.079541,0.805004,1.265689,0.906885,0.254760,0.170547,-0.108471,0.011135,0.002020
536516393201600851!,great-devious-beetle,1.110000,1.477516,-0.077106,0.806763,1.264568,0.888653,0.243169,0.176728,-0.112748,0.011538,0.002101
536516393201600851!,great-devious-beetle,1.120000,1.486230,-0.074797,0.808581,1.263407,0.870421,0.232529,0.181649,-0.116256,0.011909,0.002178
536516393201600851!,great-devious-beetle,1.130000,1.494762,-0.072585,0.810436,1.262218,0.852222,0.222787,0.185434,-0.119062,0.012243,0.002247
536516393201600851!,great-devious-beetle,1.140000,1.503111,-0.070461,0.812319,1.261007,0.834074,0.213831,0.188222,-0.121249,0.012546,0.002310
536516393201600851!,great-devious-beetle,1.150000,1.511280,-0.068418,0.814221,1.259779,0.815996,0.205573,0.190135,-0.122888,0.012820,0.002369
536516393201600851!,great-devious-beetle,1.160000,1.519268,-0.066452,0.816135,1.258540,0.798014,0.197934,0.191281,-0.124041,0.013071,0.002425
536516393201600851!,great-devious-beetle,1.170000,1.527078,-0.064555,0.818053,1.257294,0.780150,0.190847,0.191752,-0.124763,0.013299,0.002477
536516393201600851!,great-devious-beetle,1.180000,1.534709,-0.062723,0.819971,1.256045,0.762429,0.184254,0.191634,-0.125102,0.013508,0.002527
536516393201600851!,great-devious-beetle,1.190000,1.542165,-0.060952,0.821882,1.254795,0.744872,0.178105,0.190999,-0.125103,0.013701,0.002574
536516393201600851!,great-devious-beetle,1.200000,1.549447,-0.059238,0.823782,1.253548,0.727499,0.172355,0.189915,-0.124804,0.013877,0.002619
536516393201600851!,great-devious-beetle,1.210000,1.556557,-0.057578,0.825667,1.252307,0.710329,0.166964,0.188439,-0.124241,0.014040,0.002662
536516393201600851!,great-devious-beetle,1.220000,1.563498,-0.055967,0.827534,1.251074,0.693378,0.161897,0.186624,-0.123444,0.014189,0.002704
536516393201600851!,great-devious-beetle,1.230000,1.570270,-0.054404,0.829380,1.249851,0.676660,0.157123,0.184517,-0.122442,0.014328,0.002744
536516393201600851!,great-devious-beetle,1.240000,1.576878,-0.052886,0.831203,1.248640,0.660188,0.152614,0.182159,-0.121261,0.014456,0.002783
536516393201600851!,great-devious-beetle,1.250000,1.583323,-0.051409,0.833000,1.247442,0.643972,0.148346,0.179586,-0.119922,0.014575,0.002820
536516393201600851!,great-devious-beetle,1.260000,1.589609,-0.049973,0.834769,1.246259,0.628022,0.144297,0.176833,-0.118446,0.014686,0.002856
536516393201600851!,great-devious-beetle,1.270000,1.595738,-0.048575,0.836509,1.245091,0.612344,0.140447,0.173927,-0.116852,0.014788,0.002891
536516393201600851!,great-devious-beetle,1.280000,1.601712,-0.047213,0.838219,1.243941,0.596946,0.136780,0.170895,-0.115156,0.014884,0.002925
536516393201600851!,great-devious-beetle,1.290000,1.607535,-0.045885,0.839897,1.242808,0.581832,0.133279,0.167759,-0.113373,0.014973,0.002958
536516393201600851!,great-devious-beetle,1.300000,1.613210,-0.044591,0.841543,1.241694,0.567005,0.129930,0.164541,-0.111515,0.015057,0.002990
536516393201600851!,great-devious-beetle,1.310000,1.618739,-0.043329,0.843157,1.240599,0.552469,0.126722,0.161258,-0.109597,0.015135,0.003021
536516393201600851!,great-devious-beetle,1.320000,1.624125,-0.042097,0.844737,1.239524,0.538225,0.123644,0.157926,-0.107626,0.015209,0.003051
536516393201600851!,great-devious-beetle,1.330000,1.629372,-0.040895,0.846283,1.238469,0.524274,0.120685,0.154559,-0.105615,0.015277,0.003081
536516393201600851!,great-devious-beetle,1.340000,1.634482,-0.039721,0.847795,1.237434,0.510616,0.117836,0.151171,-0.103571,0.015342,0.003109
536516393201600851!,great-devious-beetle,1.350000,1.639458,-0.038574,0.849274,1.236420,0.497250,0.115090,0.147771,-0.101501,0.015403,0.003137
536516393201600851!,great-devious-beetle,1.360000,1.644303,-0.037453,0.850718,1.235427,0.484175,0.112440,0.144370,-0.099414,0.015461,0.003164
536516393201600851!,great-devious-beetle,1.370000,1.649020,-0.036358,0.852128,1.234454,0.471390,0.109878,0.140977,-0.097315,0.015515,0.003190
536516393201600851!,great-devious-beetle,1.380000,1.653612,-0.035287,0.853505,1.233503,0.458893,0.107400,0.137599,-0.095209,0.015567,0.003215
536516393201600851!,great-devious-beetle,1.390000,1.658082,-0.034240,0.854848,1.232573,0.446679,0.105000,0.134242,-0.093103,0.015616,0.003240
536516393201600851!,great-devious-beetle,1.400000,1.662432,-0.033217,0.856157,1.231663,0.434748,0.102674,0.130912,-0.091000,0.015662,0.003264
536516393201600851!,great-devious-beetle,1.410000,1.666666,-0.032215,0.857434,1.230775,0.423094,0.100416,0.127615,-0.088905,0.015706,0.003287
536516393201600851!,great-devious-beetle,1.420000,1.670785,-0.031236,0.858678,1.229907,0.411716,0.098224,0.124355,-0.086820,0.015747,0.003310
536516393201600851!,great-devious-beetle,1.430000,1.674794,-0.030277,0.859890,1.229060,0.400608,0.096094,0.121135,-0.084750,0.015787,0.003333
536516393201600851!,great-devious-beetle,1.440000,1.678694,-0.029340,0.861070,1.228234,0.389767,0.094021,0.117959,-0.082697,0.015824,0.003354
536516393201600851!,great-devious-beetle,1.450000,1.682488,-0.028422,0.862219,1.227428,0.379189,0.092005,0.114830,-0.080663,0.015860,0.003375
536516393201600851!,great-devious-beetle,1.460000,1.686179,-0.027524,0.863337,1.226642,0.368869,0.090041,0.111750,-0.078652,0.015894,0.003396
536516393201600851!,great-devious-beetle,1.470000,1.689769,-0.026644,0.864424,1.225876,0.358803,0.088128,0.108720,-0.076664,0.015927,0.003416
536516393201600851!,great-devious-beetle,1.480000,1.693260,-0.025784,0.865482,1.225129,0.348987,0.086262,0.105743,-0.074701,0.015958,0.003435
536516393201600851!,great-devious-beetle,1.490000,1.696656,-0.024941,0.866510,1.224402,0.339415,0.084443,0.102820,-0.072766,0.015988,0.003454
536516393201600851!,great-devious-beetle,1.500000,1.699959,-0.024116,0.867510,1.223694,0.330084,0.082668,0.099952,-0.070859,0.016016,0.003472
536516393201600851!,great-devious-beetle,1.510000,1.703170,-0.023308,0.868482,1.223004,0.320989,0.080936,0.097140,-0.068982,0.016043,0.003490
536516393201600851!,great-devious-beetle,1.520000,1.706293,-0.022518,0.869426,1.222333,0.312124,0.079244,0.094385,-0.067134,0.016069,0.003508
536516393201600851!,great-devious-beetle,1.530000,1.709330,-0.021743,0.870343,1.221680,0.303486,0.077591,0.091686,-0.065319,0.016094,0.003525
536516393201600851!,great-devious-beetle,1.540000,1.712282,-0.020985,0.871234,1.221045,0.295070,0.075976,0.089045,-0.063535,0.016118,0.003541
536516393201600851!,great-devious-beetle,1.550000,1.715152,-0.020242,0.872099,1.220428,0.286870,0.074398,0.086461,-0.061783,0.016141,0.003557
536516393201600851!,great-devious-beetle,1.560000,1.717942,-0.019515,0.872938,1.219827,0.278883,0.072855,0.083934,-0.060065,0.016163,0.003573
536516393201600851!,great-devious-beetle,1.570000,1.720654,-0.018803,0.873753,1.219244,0.271104,0.071346,0.081464,-0.058380,0.016184,0.003588
536516393201600851!,great-devious-beetle,1.580000,1.723290,-0.018105,0.874544,1.218677,0.263527,0.069870,0.079051,-0.056728,0.016204,0.003603
536516393201600851!,great-devious-beetle,1.590000,1.725853,-0.017422,0.875311,1.218126,0.256150,0.068426,0.076694,-0.055110,0.016223,0.003618
536516393201600851!,great-devious-beetle,1.600000,1.728344,-0.016753,0.876055,1.217591,0.248966,0.067013,0.074393,-0.053526,0.016242,0.003632
536516393201600851!,great-devious-beetle,1.610000,1.730764,-0.016098,0.876777,1.217071,0.241973,0.065630,0.072148,-0.051976,0.016260,0.003646
536516393201600851!,great-devious-beetle,1.620000,1.733117,-0.015456,0.877477,1.216567,0.235164,0.064277,0.069958,-0.050459,0.016277,0.003659
536516393201600851!,great-devious-beetle,1.630000,1.735403,-0.014827,0.878155,1.216077,0.228537,0.062952,0.067822,-0.048976,0.016293,0.003672
536516393201600851!,great-devious-beetle,1.640000,1.737625,-0.014211,0.878813,1.215602,0.222087,0.061654,0.065740,-0.047527,0.016309,0.003685
536516393201600851!,great-devious-beetle,1.650000,1.739784,-0.013608,0.879450,1.215141,0.215809,0.060384,0.063711,-0.046110,0.016325,0.003697
536516393201600851!,great-devious-beetle,1.660000,1.741882,-0.013018,0.880067,1.214694,0.209700,0.059140,0.061734,-0.044727,0.016339,0.003709
536516393201600851!,great-devious-beetle,1.670000,1.743921,-0.012439,0.880666,1.214260,0.203754,0.057922,0.059807,-0.043376,0.016353,0.003721
536516393201600851!,great-devious-beetle,1.680000,1.745902,-0.011872,0.881245,1.213840,0.197969,0.056729,0.057932,-0.042058,0.016367,0.003732
536516393201600851!,great-devious-beetle,1.690000,1.747827,-0.011317,0.881807,1.213432,0.192340,0.055559,0.056105,-0.040772,0.016380,0.003744
536516393201600851!,great-devious-beetle,1.700000,1.749697,-0.010773,0.882351,1.213036,0.186863,0.054414,0.054328,-0.039517,0.016393,0.003754
536516393201600851!,great-devious-beetle,1.710000,1.751514,-0.010241,0.882877,1.212653,0.181535,0.053291,0.052598,-0.038294,0.016405,0.003765
536516393201600851!,great-devious-beetle,1.720000,1.753280,-0.009719,0.883387,1.212282,0.176352,0.052191,0.050915,-0.037102,0.016416,0.003775
536516393201600851!,great-devious-beetle,1.730000,1.754995,-0.009208,0.883880,1.211922,0.171310,0.051113,0.049279,-0.035940,0.016428,0.003785
536516393201600851!,great-devious-beetle,1.740000,1.756661,-0.008707,0.884358,1.211574,0.166406,0.050057,0.047687,-0.034808,0.016439,0.003795
536516393201600851!,great-devious-beetle,1.750000,1.758280,-0.008217,0.884820,1.211237,0.161637,0.049022,0.046140,-0.033706,0.016449,0.003805
536516393201600851!,great-devious-beetle,1.760000,1.759852,-0.007737,0.885267,1.210910,0.156999,0.048007,0.044636,-0.032632,0.016459,0.003814
536516393201600851!,great-devious-beetle,1.770000,1.761379,-0.007267,0.885699,1.210594,0.152488,0.047012,0.043175,-0.031588,0.016469,0.003823
536516393201600851!,great-devious-beetle,1.780000,1.762863,-0.006807,0.886118,1.210287,0.148102,0.046038,0.041755,-0.030571,0.016479,0.003832
536516393201600851!,great-devious-beetle,1.790000,1.764304,-0.006356,0.886522,1.209991,0.143838,0.045082,0.040375,-0.029582,0.016488,0.003840
536516393201600851!,great-devious-beetle,1.800000,1.765703,-0.005914,0.886913,1.209705,0.139691,0.044146,0.039036,-0.028620,0.016497,0.003849
536516393201600851!,great-devious-beetle,1.810000,1.767062,-0.005481,0.887291,1.209427,0.135660,0.043228,0.037735,-0.027684,0.016505,0.003857
536516393201600851!,great-devious-beetle,1.820000,1.768382,-0.005058,0.887657,1.209159,0.131741,0.042329,0.036472,-0.026774,0.016513,0.003865
536516393201600851!,great-devious-beetle,1.830000,1.769664,-0.004643,0.888010,1.208900,0.127932,0.041447,0.035246,-0.025890,0.016521,0.003872
536516393201600851!,great-devious-beetle,1.840000,1.770909,-0.004237,0.888351,1.208649,0.124229,0.040583,0.034056,-0.025031,0.016529,0.003880
