ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,0.690000,2.303462,0.567911,1.371502,-0.607440,1.694359,0.210885,0.509505,1.150381,-0.007968,-0.026829,0.028648
324975212261741934!,great-mauve-beetle,0.700000,2.320100,0.570007,1.376502,-0.596022,1.654353,0.205888,0.495285,1.143853,-0.007982,-0.026895,0.028701
324975212261741934!,great-mauve-beetle,0.710000,2.336344,0.572052,1.381361,-0.584671,1.615144,0.200910,0.481259,1.137037,-0.007997,-0.026966,0.028759
324975212261741934!,great-mauve-beetle,0.720000,2.352202,0.574046,1.386082,-0.573391,1.576732,0.195965,0.467442,1.129967,-0.008013,-0.027039,0.028821
324975212261741934!,great-mauve-beetle,0.730000,2.367683,0.575990,1.390666,-0.562183,1.539117,0.191065,0.453845,1.122672,-0.008030,-0.027115,0.028886
324975212261741934!,great-mauve-beetle,0.740000,2.382794,0.577884,1.395115,-0.551049,1.502294,0.186221,0.440479,1.115180,-0.008048,-0.027194,0.028953
324975212261741934!,great-mauve-beetle,0.750000,2.397543,0.579730,1.399432,-0.539991,1.466258,0.181439,0.427350,1.107515,-0.008066,-0.027274,0.029022
324975212261741934!,great-mauve-beetle,0.760000,2.411938,0.581527,1.403620,-0.529010,1.431003,0.176729,0.414466,1.099699,-0.008084,-0.027355,0.029091
324975212261741934!,great-mauve-beetle,0.770000,2.425987,0.583278,1.407680,-0.518108,1.396520,0.172094,0.401829,1.091754,-0.008103,-0.027437,0.029162
324975212261741934!,great-mauve-beetle,0.780000,2.439698,0.584981,1.411616,-0.507286,1.362800,0.167539,0.389443,1.083697,-0.008121,-0.027520,0.029233
324975212261741934!,great-mauve-beetle,0.790000,2.453077,0.586639,1.415430,-0.496545,1.329833,0.163067,0.377311,1.075545,-0.008140,-0.027603,0.029303
324975212261741934!,great-mauve-beetle,0.800000,2.466132,0.588253,1.419125,-0.485886,1.297609,0.158682,0.365431,1.067313,-0.008158,-0.027687,0.029374
324975212261741934!,great-mauve-beetle,0.810000,2.478872,0.589823,1.422702,-0.475309,1.266116,0.154384,0.353806,1.059017,-0.008177,-0.027770,0.029443
324975212261741934!,great-mauve-beetle,0.820000,2.491302,0.591349,1.426165,-0.464815,1.235341,0.150176,0.342434,1.050668,-0.008195,-0.027853,0.029513
324975212261741934!,great-mauve-beetle,0.830000,2.503430,0.592834,1.429516,-0.454405,1.205274,0.146057,0.331313,1.042279,-0.008212,-0.027935,0.029581
324975212261741934!,great-mauve-beetle,0.840000,2.515263,0.594278,1.432758,-0.444078,1.175901,0.142029,0.320441,1.033861,-0.008230,-0.028017,0.029648
324975212261741934!,great-mauve-beetle,0.850000,2.526807,0.595682,1.435893,-0.433835,1.147209,0.138092,0.309817,1.025423,-0.008247,-0.028098,0.029714
324975212261741934!,great-mauve-beetle,0.860000,2.538071,0.597047,1.438923,-0.423676,1.119185,0.134244,0.299438,1.016975,-0.008264,-0.028179,0.029779
324975212261741934!,great-mauve-beetle,0.870000,2.549059,0.598373,1.441851,-0.413601,1.091817,0.130486,0.289300,1.008526,-0.008280,-0.028259,0.029842
324975212261741934!,great-mauve-beetle,0.880000,2.559778,0.599662,1.444680,-0.403610,1.065091,0.126817,0.279400,1.000083,-0.008296,-0.028338,0.029904
324975212261741934!,great-mauve-beetle,0.890000,2.570236,0.600915,1.447411,-0.393702,1.038994,0.123235,0.269734,0.991653,-0.008312,-0.028416,0.029965
324975212261741934!,great-mauve-beetle,0.900000,2.580437,0.602133,1.450047,-0.383879,1.013513,0.119740,0.260300,0.983244,-0.008327,-0.028493,0.030024
324975212261741934!,great-mauve-beetle,0.910000,2.590389,0.603315,1.452591,-0.374139,0.988634,0.116331,0.251092,0.974862,-0.008341,-0.028569,0.030082
324975212261741934!,great-mauve-beetle,0.920000,2.600096,0.604464,1.455044,-0.364482,0.964346,0.113005,0.242107,0.966512,-0.008356,-0.028643,0.030138
324975212261741934!,great-mauve-beetle,0.930000,2.609565,0.605580,1.457409,-0.354907,0.940634,0.109762,0.233340,0.958199,-0.008369,-0.028717,0.030193
324975212261741934!,great-mauve-beetle,0.940000,2.618802,0.606664,1.459688,-0.345415,0.917486,0.106601,0.224788,0.949930,-0.008383,-0.028790,0.030247
324975212261741934!,great-mauve-beetle,0.950000,2.627811,0.607716,1.461882,-0.336005,0.894890,0.103519,0.216446,0.941707,-0.008396,-0.028862,0.030298
324975212261741934!,great-mauve-beetle,0.960000,2.636599,0.608738,1.463995,-0.326677,0.872833,0.100514,0.208310,0.933537,-0.008408,-0.028932,0.030349
324975212261741934!,great-mauve-beetle,0.970000,2.645170,0.609731,1.466028,-0.317429,0.851302,0.097587,0.200375,0.925421,-0.008420,-0.029001,0.030398
324975212261741934!,great-mauve-beetle,0.980000,2.653530,0.610694,1.467983,-0.308261,0.830286,0.094733,0.192637,0.917365,-0.008432,-0.029070,0.030445
324975212261741934!,great-mauve-beetle,0.990000,2.661684,0.611629,1.469862,-0.299173,0.809771,0.091954,0.185092,0.909372,-0.008443,-0.029136,0.030491
324975212261741934!,great-mauve-beetle,1.000000,2.669638,0.612537,1.471668,-0.290162,0.789741,0.089249,0.177734,0.901443,-0.008454,-0.029201,0.030535
324975212261741934!,great-mauve-beetle,1.010000,2.677397,0.613418,1.473401,-0.281229,0.770186,0.086612,0.170558,0.893579,-0.008464,-0.029264,0.030578
324975212261741934!,great-mauve-beetle,1.020000,2.684966,0.614273,1.475064,-0.272371,0.751095,0.084043,0.163561,0.885785,-0.008474,-0.029327,0.030619
324975212261741934!,great-mauve-beetle,1.030000,2.692348,0.615102,1.476659,-0.263589,0.732457,0.081540,0.156737,0.878061,-0.008484,-0.029388,0.030659
324975212261741934!,great-mauve-beetle,1.040000,2.699549,0.615907,1.478186,-0.254883,0.714261,0.079101,0.150084,0.870411,-0.008493,-0.029449,0.030697
324975212261741934!,great-mauve-beetle,1.050000,2.706572,0.616687,1.479649,-0.246250,0.696497,0.076725,0.143597,0.862837,-0.008502,-0.029508,0.030735
324975212261741934!,great-mauve-beetle,1.060000,2.713421,0.617444,1.481048,-0.237691,0.679155,0.074409,0.137272,0.855340,-0.008510,-0.029566,0.030771
324975212261741934!,great-mauve-beetle,1.070000,2.720101,0.618178,1.482385,-0.229205,0.662225,0.072154,0.131105,0.847924,-0.008519,-0.029623,0.030806
324975212261741934!,great-mauve-beetle,1.080000,2.726616,0.618890,1.483661,-0.220792,0.645696,0.069956,0.125093,0.840588,-0.008527,-0.029679,0.030840
324975212261741934!,great-mauve-beetle,1.090000,2.732968,0.619580,1.484879,-0.212449,0.629559,0.067814,0.119230,0.833337,-0.008534,-0.029734,0.030873
324975212261741934!,great-mauve-beetle,1.100000,2.739163,0.620249,1.486039,-0.204178,0.613805,0.065728,0.113513,0.826170,-0.008542,-0.029789,0.030905
324975212261741934!,great-mauve-beetle,1.110000,2.745204,0.620897,1.487143,-0.195976,0.598425,0.063695,0.107940,0.819089,-0.008549,-0.029842,0.030936
324975212261741934!,great-mauve-beetle,1.120000,2.751094,0.621525,1.488192,-0.187843,0.583410,0.061714,0.102505,0.812097,-0.008555,-0.029894,0.030966
324975212261741934!,great-mauve-beetle,1.130000,2.756838,0.622133,1.489188,-0.179779,0.568749,0.059784,0.097205,0.805193,-0.008562,-0.029945,0.030995
324975212261741934!,great-mauve-beetle,1.140000,2.762437,0.622723,1.490131,-0.171782,0.554436,0.057903,0.092037,0.798380,-0.008568,-0.029995,0.031023
324975212261741934!,great-mauve-beetle,1.150000,2.767896,0.623294,1.491024,-0.163852,0.540461,0.056070,0.086997,0.791659,-0.008574,-0.030045,0.031050
324975212261741934!,great-mauve-beetle,1.160000,2.773217,0.623846,1.491867,-0.155988,0.526817,0.054284,0.082082,0.785030,-0.008580,-0.030093,0.031077
324975212261741934!,great-mauve-beetle,1.170000,2.778405,0.624381,1.492662,-0.148189,0.513494,0.052543,0.077288,0.778495,-0.008586,-0.030141,0.031102
324975212261741934!,great-mauve-beetle,1.180000,2.783462,0.624899,1.493410,-0.140454,0.500485,0.050847,0.072611,0.772055,-0.008591,-0.030187,0.031127
324975212261741934!,great-mauve-beetle,1.190000,2.788391,0.625400,1.494111,-0.132782,0.487782,0.049193,0.068049,0.765711,-0.008596,-0.030233,0.031150
324975212261741934!,great-mauve-beetle,1.200000,2.793195,0.625885,1.494768,-0.125173,0.475377,0.047581,0.063598,0.759463,-0.008601,-0.030278,0.031173
324975212261741934!,great-mauve-beetle,1.210000,2.797877,0.626354,1.495381,-0.117625,0.463264,0.046009,0.059255,0.753313,-0.008606,-0.030322,0.031196
324975212261741934!,great-mauve-beetle,1.220000,2.802439,0.626807,1.495951,-0.110138,0.451432,0.044477,0.055016,0.747260,-0.008610,-0.030365,0.031217
324975212261741934!,great-mauve-beetle,1.230000,2.806887,0.627245,1.496479,-0.102709,0.439871,0.042987,0.050878,0.741302,-0.008614,-0.030405,0.031237
324975212261741934!,great-mauve-beetle,1.240000,2.811221,0.627669,1.496967,-0.095337,0.428574,0.041531,0.046838,0.735438,-0.008618,-0.030446,0.031256
324975212261741934!,great-mauve-beetle,1.250000,2.815444,0.628078,1.497415,-0.088022,0.417535,0.040111,0.042892,0.729668,-0.008622,-0.030485,0.031275
324975212261741934!,great-mauve-beetle,1.260000,2.819560,0.628472,1.497824,-0.080762,0.406748,0.038726,0.039038,0.723994,-0.008626,-0.030524,0.031293
324975212261741934!,great-mauve-beetle,1.270000,2.823570,0.628853,1.498195,-0.073558,0.396206,0.037374,0.035273,0.718416,-0.008629,-0.030562,0.031310
324975212261741934!,great-mauve-beetle,1.280000,2.827477,0.629221,1.498529,-0.066407,0.385902,0.036054,0.031594,0.712934,-0.008632,-0.030599,0.031327
324975212261741934!,great-mauve-beetle,1.290000,2.831282,0.629576,1.498827,-0.059310,0.375831,0.034765,0.027998,0.707549,-0.008636,-0.030635,0.031344
324975212261741934!,great-mauve-beetle,1.300000,2.834989,0.629917,1.499089,-0.052265,0.365986,0.033507,0.024484,0.702262,-0.008639,-0.030671,0.031359
324975212261741934!,great-mauve-beetle,1.310000,2.838598,0.630246,1.499317,-0.045271,0.356363,0.032278,0.021048,0.697073,-0.008642,-0.030706,0.031375
324975212261741934!,great-mauve-beetle,1.320000,2.842114,0.630563,1.499510,-0.038329,0.346954,0.031078,0.017688,0.691983,-0.008645,-0.030741,0.031390
324975212261741934!,great-mauve-beetle,1.330000,2.845536,0.630868,1.499671,-0.031435,0.337754,0.029905,0.014400,0.686991,-0.008647,-0.030774,0.031404
324975212261741934!,great-mauve-beetle,1.340000,2.848868,0.631162,1.499798,-0.024591,0.328758,0.028760,0.011184,0.682099,-0.008650,-0.030807,0.031418
324975212261741934!,great-mauve-beetle,1.350000,2.852111,0.631444,1.499894,-0.017795,0.319959,0.027640,0.008036,0.677306,-0.008652,-0.030840,0.031432
324975212261741934!,great-mauve-beetle,1.360000,2.855267,0.631715,1.499959,-0.011046,0.311353,0.026545,0.004953,0.672613,-0.008655,-0.030871,0.031445
324975212261741934!,great-mauve-beetle,1.370000,2.858338,0.631975,1.499994,-0.004343,0.302935,0.025475,0.001934,0.668020,-0.008657,-0.030902,0.031458
324975212261741934!,great-mauve-beetle,1.380000,2.861326,0.632225,1.499998,0.002315,0.294698,0.024428,-0.001024,0.663527,-0.008660,-0.030933,0.031471
324975212261741934!,great-mauve-beetle,1.390000,2.864233,0.632464,1.499973,0.008928,0.286638,0.023404,-0.003923,0.659135,-0.008662,-0.030962,0.031483
324975212261741934!,great-mauve-beetle,1.400000,2.867059,0.632693,1.499920,0.015498,0.278750,0.022402,-0.006766,0.654844,-0.008664,-0.030992,0.031495
324975212261741934!,great-mauve-beetle,1.410000,2.869808,0.632912,1.499838,0.022025,0.271029,0.021420,-0.009555,0.650655,-0.008666,-0.031020,0.031506
324975212261741934!,great-mauve-beetle,1.420000,2.872480,0.633121,1.499729,0.028511,0.263469,0.020459,-0.012292,0.646566,-0.008668,-0.031048,0.031517
324975212261741934!,great-mauve-beetle,1.430000,2.875077,0.633321,1.499593,0.034956,0.256067,0.019517,-0.014979,0.642579,-0.008670,-0.031075,0.031528
324975212261741934!,great-mauve-beetle,1.440000,2.877601,0.633512,1.499430,0.041361,0.248817,0.018595,-0.017618,0.638694,-0.008672,-0.031102,0.031538
324975212261741934!,great-mauve-beetle,1.450000,2.880053,0.633694,1.499241,0.047727,0.241714,0.017690,-0.020212,0.634910,-0.008673,-0.031128,0.031549
324975212261741934!,great-mauve-beetle,1.460000,2.882434,0.633867,1.499026,0.054055,0.234754,0.016803,-0.022762,0.631227,-0.008675,-0.031154,0.031558
324975212261741934!,great-mauve-beetle,1.470000,2.884746,0.634031,1.498786,0.060347,0.227932,0.015933,-0.025271,0.627646,-0.008677,-0.031178,0.031568
324975212261741934!,great-mauve-beetle,1.480000,2.886991,0.634186,1.498521,0.066603,0.221243,0.015078,-0.027741,0.624165,-0.008678,-0.031203,0.031577
324975212261741934!,great-mauve-beetle,1.490000,2.889169,0.634333,1.498231,0.072823,0.214684,0.014239,-0.030174,0.620786,-0.008680,-0.031226,0.031586
324975212261741934!,great-mauve-beetle,1.500000,2.891281,0.634472,1.497918,0.079010,0.208249,0.013415,-0.032572,0.617508,-0.008681,-0.031249,0.031595
324975212261741934!,great-mauve-beetle,1.510000,2.893330,0.634603,1.497580,0.085164,0.201934,0.012604,-0.034936,0.614330,-0.008683,-0.031272,0.031604
324975212261741934!,great-mauve-beetle,1.520000,2.895316,0.634725,1.497220,0.091286,0.195735,0.011807,-0.037268,0.611252,-0.008684,-0.031293,0.031612
324975212261741934!,great-mauve-beetle,1.530000,2.897241,0.634840,1.496836,0.097378,0.189648,0.011023,-0.039572,0.608275,-0.008686,-0.031315,0.031620
324975212261741934!,great-mauve-beetle,1.540000,2.899105,0.634948,1.496429,0.103439,0.183667,0.010252,-0.041847,0.605395,-0.008687,-0.031335,0.031627
324975212261741934!,great-mauve-beetle,1.550000,2.900910,0.635047,1.496000,0.109472,0.177787,0.009493,-0.044097,0.602610,-0.008688,-0.031354,0.031634
324975212261741934!,great-mauve-beetle,1.560000,2.902656,0.635140,1.495548,0.115479,0.172004,0.008745,-0.046323,0.599918,-0.008689,-0.031372,0.031641
324975212261741934!,great-mauve-beetle,1.570000,2.904345,0.635224,1.495075,0.121458,0.166315,0.008007,-0.048526,0.597319,-0.008690,-0.031390,0.031647
324975212261741934!,great-mauve-beetle,1.580000,2.905978,0.635302,1.494579,0.127413,0.160715,0.007278,-0.050708,0.594812,-0.008691,-0.031408,0.031653
324975212261741934!,great-mauve-beetle,1.590000,2.907556,0.635372,1.494062,0.133343,0.155201,0.006558,-0.052870,0.592397,-0.008692,-0.031425,0.031659
324975212261741934!,great-mauve-beetle,1.600000,2.909079,0.635435,1.493523,0.139249,0.149770,0.005847,-0.055016,0.590074,-0.008693,-0.031441,0.031664
324975212261741934!,great-mauve-beetle,1.610000,2.910548,0.635491,1.492962,0.145132,0.144417,0.005144,-0.057145,0.587842,-0.008693,-0.031457,0.031670
324975212261741934!,great-mauve-beetle,1.620000,2.911963,0.635540,1.492381,0.150993,0.139140,0.004448,-0.059259,0.585700,-0.008694,-0.031472,0.031675
324975212261741934!,great-mauve-beetle,1.630000,2.913327,0.635582,1.491779,0.156834,0.133934,0.003759,-0.061360,0.583647,-0.008695,-0.031487,0.031680
324975212261741934!,great-mauve-beetle,1.640000,2.914639,0.635618,1.491155,0.162654,0.128797,0.003077,-0.063450,0.581683,-0.008695,-0.031501,0.031684
324975212261741934!,great-mauve-beetle,1.650000,2.915900,0.635647,1.490511,0.168456,0.123723,0.002402,-0.065529,0.579804,-0.008696,-0.031514,0.031688
324975212261741934!,great-mauve-beetle,1.660000,2.917110,0.635668,1.489846,0.174239,0.118708,0.001733,-0.067598,0.578005,-0.008696,-0.031526,0.031691
324975212261741934!,great-mauve-beetle,1.670000,2.918271,0.635684,1.489160,0.180006,0.113750,0.001069,-0.069660,0.576287,-0.008696,-0.031537,0.031694
324975212261741934!,great-mauve-beetle,1.680000,2.919383,0.635692,1.488454,0.185757,0.108846,0.000409,-0.071715,0.574647,-0.008697,-0.031549,0.031697
324975212261741934!,great-mauve-beetle,1.690000,2.920446,0.635694,1.487727,0.191491,0.103993,-0.000246,-0.073764,0.573086,-0.008697,-0.031559,0.031699
