ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,0.200000,0.042722,-0.023606,-0.703991,-1.324536,4.158707,-2.423740,-0.864013,0.459223,0.004916,-0.024157,-0.009977
1719522017999855255!,great-mauve-beetle,0.210000,0.082316,-0.047860,-0.712415,-1.320025,3.846739,-2.473849,-0.832403,0.449246,0.003110,-0.031727,-0.003205
1719522017999855255!,great-mauve-beetle,0.220000,0.118961,-0.072508,-0.720356,-1.315708,3.545397,-2.492227,-0.772876,0.423153,0.001133,-0.039476,0.004112
1719522017999855255!,great-mauve-beetle,0.230000,0.152835,-0.097286,-0.727583,-1.311725,3.259313,-2.479474,-0.684787,0.379835,-0.000967,-0.047226,0.011789
1719522017999855255!,great-mauve-beetle,0.240000,0.184023,-0.121836,-0.733808,-1.308253,2.993314,-2.436524,-0.568142,0.318675,-0.003130,-0.054744,0.019613
1719522017999855255!,great-mauve-beetle,0.250000,0.212705,-0.145841,-0.738744,-1.305472,2.751414,-2.365344,-0.423709,0.239769,-0.005301,-0.061820,0.027375
1719522017999855255!,great-mauve-beetle,0.260000,0.239121,-0.169021,-0.742115,-1.303559,2.536735,-2.268701,-0.252844,0.143944,-0.007426,-0.068271,0.034881
1719522017999855255!,great-mauve-beetle,0.270000,0.263544,-0.191130,-0.743662,-1.302677,2.351440,-2.149938,-0.057350,0.032739,-0.009455,-0.073953,0.041957
1719522017999855255!,great-mauve-beetle,0.280000,0.286270,-0.211961,-0.743145,-1.302972,2.196706,-2.012729,0.160658,-0.091631,-0.011345,-0.078756,0.048458
1719522017999855255!,great-mauve-beetle,0.290000,0.307603,-0.231344,-0.740347,-1.304564,2.072770,-1.860849,0.398865,-0.226358,-0.013061,-0.082612,0.054265
1719522017999855255!,great-mauve-beetle,0.300000,0.327847,-0.249147,-0.735073,-1.307543,1.979004,-1.697958,0.654849,-0.368142,-0.014577,-0.085491,0.059296
1719522017999855255!,great-mauve-beetle,0.310000,0.347298,-0.265275,-0.727153,-1.311964,1.914055,-1.527426,0.926147,-0.513315,-0.015876,-0.087398,0.063498
1719522017999855255!,great-mauve-beetle,0.320000,0.366234,-0.279666,-0.716442,-1.317843,1.875996,-1.352205,1.210300,-0.657976,-0.016945,-0.088364,0.066846
1719522017999855255!,great-mauve-beetle,0.330000,0.384915,-0.292281,-0.702818,-1.325159,1.862486,-1.174744,1.504860,-0.798125,-0.017783,-0.088445,0.069339
1719522017999855255!,great-mauve-beetle,0.340000,0.403575,-0.303108,-0.686183,-1.333849,1.870917,-0.996959,1.807385,-0.929789,-0.018390,-0.087706,0.070995
1719522017999855255!,great-mauve-beetle,0.350000,0.422423,-0.312149,-0.666465,-1.343810,1.898541,-0.820246,2.115404,-1.049138,-0.018772,-0.086222,0.071845
1719522017999855255!,great-mauve-beetle,0.360000,0.441638,-0.319417,-0.643612,-1.354903,1.942569,-0.645524,2.426386,-1.152593,-0.018937,-0.084070,0.071927
1719522017999855255!,great-mauve-beetle,0.370000,0.461376,-0.324935,-0.617602,-1.366956,2.000246,-0.473307,2.737699,-1.236914,-0.018896,-0.081321,0.071285
1719522017999855255!,great-mauve-beetle,0.380000,0.481764,-0.328727,-0.588435,-1.379762,2.068900,-0.303792,3.046569,-1.299288,-0.018659,-0.078041,0.069964
1719522017999855255!,great-mauve-beetle,0.390000,0.502904,-0.330821,-0.556143,-1.393092,2.145965,-0.136953,3.350058,-1.337392,-0.018237,-0.074290,0.068006
1719522017999855255!,great-mauve-beetle,0.400000,0.524876,-0.331241,-0.520783,-1.406693,2.229000,0.027359,3.645050,-1.349464,-0.017641,-0.070117,0.065454
1719522017999855255!,great-mauve-beetle,0.410000,0.547736,-0.330013,-0.482448,-1.420297,2.315690,0.189320,3.928253,-1.334354,-0.016882,-0.065563,0.062346
1719522017999855255!,great-mauve-beetle,0.420000,0.571521,-0.327159,-0.441261,-1.433628,2.403844,0.349049,4.196227,-1.291570,-0.015969,-0.060666,0.058718
1719522017999855255!,great-mauve-beetle,0.430000,0.596199,-0.322743,-0.397513,-1.446369,2.491387,0.506496,4.445660,-1.221822,-0.014913,-0.055462,0.054610
1719522017999855255!,great-mauve-beetle,0.440000,0.621758,-0.316784,-0.351401,-1.458258,2.576391,0.661455,4.673110,-1.126093,-0.013725,-0.049977,0.050058
1719522017999855255!,great-mauve-beetle,0.450000,0.648175,-0.309310,-0.303142,-1.469049,2.657096,0.813453,4.875177,-1.006006,-0.012417,-0.044237,0.045105
1719522017999855255!,great-mauve-beetle,0.460000,0.675421,-0.300353,-0.252987,-1.478512,2.731917,0.961728,5.048609,-0.863862,-0.011004,-0.038274,0.039795
1719522017999855255!,great-mauve-beetle,0.470000,0.703365,-0.289982,-0.201361,-1.486423,2.799513,1.105193,5.191010,-0.703209,-0.009500,-0.032129,0.034185
1719522017999855255!,great-mauve-beetle,0.480000,0.731928,-0.278250,-0.148582,-1.492623,2.858771,1.242552,5.300106,-0.527594,-0.007925,-0.025848,0.028336
1719522017999855255!,great-mauve-beetle,0.490000,0.761027,-0.265227,-0.094988,-1.496989,2.908835,1.372293,5.374188,-0.341007,-0.006299,-0.019488,0.022322
1719522017999855255!,great-mauve-beetle,0.500000,0.790567,-0.251003,-0.040938,-1.499441,2.949118,1.492758,5.412233,-0.147766,-0.004645,-0.013119,0.016224
1719522017999855255!,great-mauve-beetle,0.510000,0.820452,-0.235686,0.013199,-1.499942,2.979310,1.602227,5.413980,0.047640,-0.002989,-0.006821,0.010132
1719522017999855255!,great-mauve-beetle,0.520000,0.850581,-0.219409,0.067048,-1.498501,2.999362,1.699016,5.379985,0.240719,-0.001358,-0.000686,0.004147
1719522017999855255!,great-mauve-beetle,0.530000,0.880854,-0.202323,0.120237,-1.495173,3.009464,1.781570,5.311634,0.427144,0.000219,0.005186,-0.001628
1719522017999855255!,great-mauve-beetle,0.540000,0.911155,-0.184565,0.172443,-1.490055,3.010131,1.848601,5.211252,0.603095,0.001712,0.010695,-0.007088
1719522017999855255!,great-mauve-beetle,0.550000,0.941386,-0.166281,0.223381,-1.483274,3.002029,1.899154,5.081765,0.765313,0.003095,0.015739,-0.012134
1719522017999855255!,great-mauve-beetle,0.560000,0.971462,-0.147638,0.272789,-1.474987,2.985910,1.932675,4.926626,0.911145,0.004342,0.020222,-0.016671
1719522017999855255!,great-mauve-beetle,0.570000,1.001296,-0.128721,0.320544,-1.465350,2.962774,1.949120,4.749751,1.039005,0.005433,0.024067,-0.020626
1719522017999855255!,great-mauve-beetle,0.580000,1.030831,-0.109680,0.366488,-1.454540,2.933427,1.948854,4.555180,1.147729,0.006352,0.027205,-0.023937
1719522017999855255!,great-mauve-beetle,0.590000,1.060020,-0.090694,0.410449,-1.442751,2.898551,1.932654,4.347120,1.236715,0.007084,0.029589,-0.026554
1719522017999855255!,great-mauve-beetle,0.600000,1.088816,-0.071927,0.452306,-1.430182,2.858793,1.901714,4.129811,1.306085,0.007622,0.031192,-0.028450
1719522017999855255!,great-mauve-beetle,0.610000,1.117176,-0.053525,0.491979,-1.417024,2.814743,1.857591,3.907354,1.356603,0.007965,0.032015,-0.029621
1719522017999855255!,great-mauve-beetle,0.620000,1.145061,-0.035613,0.529435,-1.403459,2.766925,1.802125,3.683565,1.389573,0.008119,0.032087,-0.030089
1719522017999855255!,great-mauve-beetle,0.630000,1.172438,-0.018295,0.564677,-1.389655,2.715794,1.737346,3.461859,1.406704,0.008093,0.031461,-0.029896
1719522017999855255!,great-mauve-beetle,0.640000,1.199276,-0.001654,0.597742,-1.375756,2.661754,1.665374,3.245175,1.409973,0.007906,0.030210,-0.029103
1719522017999855255!,great-mauve-beetle,0.650000,1.225549,0.014253,0.628696,-1.361889,2.605168,1.588319,3.035930,1.401491,0.007576,0.028426,-0.027790
1719522017999855255!,great-mauve-beetle,0.660000,1.251233,0.029385,0.657623,-1.348159,2.546380,1.508189,2.836004,1.383384,0.007127,0.026212,-0.026042
1719522017999855255!,great-mauve-beetle,0.670000,1.276310,0.043725,0.684627,-1.334648,2.485730,1.426817,2.646758,1.357693,0.006583,0.023673,-0.023953
1719522017999855255!,great-mauve-beetle,0.680000,1.300763,0.057269,0.709821,-1.321421,2.423563,1.345805,2.469072,1.326298,0.005969,0.020915,-0.021616
1719522017999855255!,great-mauve-beetle,0.690000,1.324580,0.070030,0.733323,-1.308525,2.360237,1.266489,2.303395,1.290868,0.005308,0.018036,-0.019117
1719522017999855255!,great-mauve-beetle,0.700000,1.347754,0.082031,0.755254,-1.295990,2.296118,1.189926,2.149815,1.252831,0.004622,0.015122,-0.016536
1719522017999855255!,great-mauve-beetle,0.710000,1.370278,0.093304,0.775734,-1.283837,2.231577,1.116898,2.008121,1.213369,0.003929,0.012247,-0.013942
1719522017999855255!,great-mauve-beetle,0.720000,1.392153,0.103886,0.794878,-1.272073,2.166980,1.047935,1.877879,1.173428,0.003245,0.009470,-0.011392
1719522017999855255!,great-mauve-beetle,0.730000,1.413380,0.113820,0.812797,-1.260699,2.102677,0.983343,1.758490,1.133732,0.002581,0.006833,-0.008928
1719522017999855255!,great-mauve-beetle,0.740000,1.433964,0.123147,0.829593,-1.249710,2.038993,0.923240,1.649247,1.094817,0.001946,0.004365,-0.006584
1719522017999855255!,great-mauve-beetle,0.750000,1.453914,0.131912,0.845363,-1.239097,1.976218,0.867596,1.549385,1.057055,0.001347,0.002083,-0.004380
1719522017999855255!,great-mauve-beetle,0.760000,1.473241,0.140157,0.860194,-1.228847,1.914604,0.816271,1.458121,1.020686,0.000787,-0.000006,-0.002328
1719522017999855255!,great-mauve-beetle,0.770000,1.491958,0.147923,0.874167,-1.218947,1.854360,0.769047,1.374679,0.985850,0.000268,-0.001904,-0.000434
1719522017999855255!,great-mauve-beetle,0.780000,1.510080,0.155248,0.887354,-1.209381,1.795649,0.725655,1.298313,0.952606,-0.000210,-0.003619,0.001306
1719522017999855255!,great-mauve-beetle,0.790000,1.527623,0.162167,0.899821,-1.200134,1.738594,0.685804,1.228324,0.920957,-0.000649,-0.005161,0.002895
1719522017999855255!,great-mauve-beetle,0.800000,1.544605,0.168713,0.911627,-1.191191,1.683280,0.649193,1.164063,0.890866,-0.001049,-0.006544,0.004342
1719522017999855255!,great-mauve-beetle,0.810000,1.561041,0.174916,0.922825,-1.182537,1.629757,0.615525,1.104941,0.862271,-0.001415,-0.007783,0.005657
1719522017999855255!,great-mauve-beetle,0.820000,1.576952,0.180803,0.933462,-1.174159,1.578044,0.584519,1.050425,0.835093,-0.001747,-0.008893,0.006852
1719522017999855255!,great-mauve-beetle,0.830000,1.592355,0.186398,0.943582,-1.166042,1.528138,0.555912,1.000035,0.809246,-0.002050,-0.009888,0.007935
1719522017999855255!,great-mauve-beetle,0.840000,1.607267,0.191723,0.953222,-1.158175,1.480015,0.529462,0.953347,0.784641,-0.002326,-0.010780,0.008919
1719522017999855255!,great-mauve-beetle,0.850000,1.621707,0.196799,0.962417,-1.150545,1.433638,0.504951,0.909982,0.761189,-0.002576,-0.011583,0.009813
1719522017999855255!,great-mauve-beetle,0.860000,1.635692,0.201643,0.971198,-1.143143,1.388957,0.482181,0.869607,0.738806,-0.002805,-0.012307,0.010627
1719522017999855255!,great-mauve-beetle,0.870000,1.649238,0.206270,0.979592,-1.135957,1.345916,0.460978,0.831926,0.717411,-0.003014,-0.012962,0.011369
1719522017999855255!,great-mauve-beetle,0.880000,1.662362,0.210697,0.987627,-1.128979,1.304452,0.441186,0.796677,0.696930,-0.003205,-0.013556,0.012046
1719522017999855255!,great-mauve-beetle,0.890000,1.675079,0.214935,0.995323,-1.122200,1.264502,0.422667,0.763631,0.677294,-0.003380,-0.014096,0.012666
1719522017999855255!,great-mauve-beetle,0.900000,1.687405,0.218997,1.002701,-1.115612,1.226001,0.405298,0.732584,0.658439,-0.003541,-0.014590,0.013235
1719522017999855255!,great-mauve-beetle,0.910000,1.699353,0.222893,1.009782,-1.109207,1.188883,0.388972,0.703355,0.640309,-0.003688,-0.015043,0.013757
1719522017999855255!,great-mauve-beetle,0.920000,1.710936,0.226634,1.016581,-1.102979,1.153084,0.373593,0.675785,0.622850,-0.003825,-0.015458,0.014239
1719522017999855255!,great-mauve-beetle,0.930000,1.722169,0.230228,1.023115,-1.096921,1.118544,0.359077,0.649733,0.606016,-0.003951,-0.015842,0.014684
1719522017999855255!,great-mauve-beetle,0.940000,1.733063,0.233683,1.029398,-1.091027,1.085203,0.345349,0.625072,0.589764,-0.004067,-0.016197,0.015096
1719522017999855255!,great-mauve-beetle,0.950000,1.743631,0.237006,1.035443,-1.085291,1.053005,0.332343,0.601690,0.574054,-0.004175,-0.016526,0.015478
1719522017999855255!,great-mauve-beetle,0.960000,1.753883,0.240205,1.041263,-1.079709,1.021895,0.319999,0.579488,0.558854,-0.004276,-0.016833,0.015834
1719522017999855255!,great-mauve-beetle,0.970000,1.763830,0.243286,1.046868,-1.074275,0.991824,0.308264,0.558375,0.544129,-0.004370,-0.017119,0.016165
1719522017999855255!,great-mauve-beetle,0.980000,1.773483,0.246254,1.052270,-1.068984,0.962744,0.297093,0.538270,0.529854,-0.004457,-0.017387,0.016475
1719522017999855255!,great-mauve-beetle,0.990000,1.782851,0.249115,1.057478,-1.063833,0.934610,0.286442,0.519102,0.516001,-0.004539,-0.017638,0.016765
1719522017999855255!,great-mauve-beetle,1.000000,1.791944,0.251874,1.062500,-1.058817,0.907379,0.276275,0.500805,0.502547,-0.004616,-0.017874,0.017037
1719522017999855255!,great-mauve-beetle,1.010000,1.800770,0.254535,1.067345,-1.053933,0.881012,0.266557,0.483321,0.489472,-0.004688,-0.018097,0.017292
1719522017999855255!,great-mauve-beetle,1.020000,1.809339,0.257103,1.072022,-1.049175,0.855472,0.257258,0.466596,0.476756,-0.004756,-0.018307,0.017533
1719522017999855255!,great-mauve-beetle,1.030000,1.817660,0.259582,1.076538,-1.044541,0.830722,0.248352,0.450581,0.464383,-0.004820,-0.018506,0.017760
1719522017999855255!,great-mauve-beetle,1.040000,1.825739,0.261977,1.080899,-1.040027,0.806730,0.239813,0.435232,0.452336,-0.004880,-0.018694,0.017974
1719522017999855255!,great-mauve-beetle,1.050000,1.833586,0.264289,1.085113,-1.035630,0.783464,0.231617,0.420509,0.440601,-0.004937,-0.018873,0.018177
1719522017999855255!,great-mauve-beetle,1.060000,1.841206,0.266523,1.089186,-1.031346,0.760897,0.223744,0.406374,0.429164,-0.004991,-0.019043,0.018369
1719522017999855255!,great-mauve-beetle,1.070000,1.848607,0.268682,1.093121,-1.027174,0.739001,0.216175,0.392795,0.418014,-0.005043,-0.019205,0.018551
1719522017999855255!,great-mauve-beetle,1.080000,1.855794,0.270768,1.096926,-1.023109,0.717751,0.208893,0.379740,0.407139,-0.005091,-0.019359,0.018725
1719522017999855255!,great-mauve-beetle,1.090000,1.862775,0.272785,1.100605,-1.019151,0.697124,0.201882,0.367182,0.396529,-0.005138,-0.019507,0.018890
1719522017999855255!,great-mauve-beetle,1.100000,1.869555,0.274734,1.104163,-1.015295,0.677095,0.195128,0.355095,0.386176,-0.005182,-0.019648,0.019048
1719522017999855255!,great-mauve-beetle,1.110000,1.876140,0.276618,1.107604,-1.011540,0.657645,0.188618,0.343453,0.376070,-0.005224,-0.019784,0.019198
1719522017999855255!,great-mauve-beetle,1.120000,1.882536,0.278439,1.110932,-1.007884,0.638752,0.182341,0.332236,0.366205,-0.005265,-0.019914,0.019342
1719522017999855255!,great-mauve-beetle,1.130000,1.888748,0.280200,1.114152,-1.004323,0.620399,0.176284,0.321423,0.356573,-0.005303,-0.020039,0.019480
1719522017999855255!,great-mauve-beetle,1.140000,1.894781,0.281903,1.117267,-1.000857,0.602567,0.170437,0.310995,0.347167,-0.005340,-0.020159,0.019612
1719522017999855255!,great-mauve-beetle,1.150000,1.900641,0.283550,1.120282,-0.997481,0.585239,0.164792,0.300933,0.337981,-0.005376,-0.020274,0.019739
1719522017999855255!,great-mauve-beetle,1.160000,1.906331,0.285142,1.123199,-0.994195,0.568398,0.159339,0.291221,0.329009,-0.005410,-0.020385,0.019860
1719522017999855255!,great-mauve-beetle,1.170000,1.911858,0.286681,1.126022,-0.990997,0.552030,0.154069,0.281845,0.320247,-0.005442,-0.020492,0.019977
1719522017999855255!,great-mauve-beetle,1.180000,1.917225,0.288170,1.128754,-0.987884,0.536119,0.148976,0.272789,0.311688,-0.005474,-0.020595,0.020089
1719522017999855255!,great-mauve-beetle,1.190000,1.922437,0.289609,1.131398,-0.984854,0.520651,0.144052,0.264039,0.303327,-0.005504,-0.020694,0.020198
1719522017999855255!,great-mauve-beetle,1.200000,1.927499,0.291001,1.133958,-0.981906,0.505614,0.139290,0.255583,0.295161,-0.005533,-0.020790,0.020302
1719522017999855255!,great-mauve-beetle,1.210000,1.932414,0.292347,1.136436,-0.979037,0.490994,0.134684,0.247409,0.287185,-0.005561,-0.020883,0.020402
1719522017999855255!,great-mauve-beetle,1.220000,1.937186,0.293649,1.138834,-0.976246,0.476779,0.130227,0.239506,0.279395,-0.005588,-0.020972,0.020499
1719522017999855255!,great-mauve-beetle,1.230000,1.941821,0.294907,1.141156,-0.973531,0.462957,0.125915,0.231863,0.271786,-0.005614,-0.021059,0.020592
1719522017999855255!,great-mauve-beetle,1.240000,1.946320,0.296124,1.143404,-0.970890,0.449517,0.121741,0.224470,0.264355,-0.005639,-0.021143,0.020682
1719522017999855255!,great-mauve-beetle,1.250000,1.950689,0.297300,1.145580,-0.968322,0.436448,0.117701,0.217317,0.257098,-0.005663,-0.021223,0.020769
1719522017999855255!,great-mauve-beetle,1.260000,1.954930,0.298438,1.147686,-0.965824,0.423739,0.113790,0.210395,0.250012,-0.005687,-0.021302,0.020853
1719522017999855255!,great-mauve-beetle,1.270000,1.959047,0.299537,1.149726,-0.963395,0.411381,0.110004,0.203696,0.243093,-0.005709,-0.021377,0.020935
1719522017999855255!,great-mauve-beetle,1.280000,1.963045,0.300600,1.151700,-0.961034,0.399363,0.106337,0.197212,0.236339,-0.005731,-0.021451,0.021014
1719522017999855255!,great-mauve-beetle,1.290000,1.966925,0.301628,1.153612,-0.958738,0.387677,0.102787,0.190935,0.229744,-0.005752,-0.021522,0.021090
1719522017999855255!,great-mauve-beetle,1.300000,1.970691,0.302621,1.155463,-0.956507,0.376313,0.099348,0.184857,0.223308,-0.005773,-0.021591,0.021163
1719522017999855255!,great-mauve-beetle,1.310000,1.974346,0.303581,1.157254,-0.954339,0.365263,0.096018,0.178972,0.217025,-0.005793,-0.021657,0.021235
1719522017999855255!,great-mauve-beetle,1.320000,1.977894,0.304508,1.158989,-0.952231,0.354517,0.092793,0.173272,0.210895,-0.005812,-0.021722,0.021304
1719522017999855255!,great-mauve-beetle,1.330000,1.981338,0.305405,1.160668,-0.950184,0.344069,0.089669,0.167752,0.204912,-0.005831,-0.021784,0.021371
1719522017999855255!,great-mauve-beetle,1.340000,1.984679,0.306271,1.162294,-0.948194,0.333909,0.086643,0.162405,0.199076,-0.005849,-0.021845,0.021436
1719522017999855255!,great-mauve-beetle,1.350000,1.987922,0.307108,1.163868,-0.946262,0.324031,0.083712,0.157226,0.193382,-0.005866,-0.021904,0.021499
1719522017999855255!,great-mauve-beetle,1.360000,1.991069,0.307916,1.165392,-0.944385,0.314426,0.080873,0.152208,0.187828,-0.005883,-0.021961,0.021560
1719522017999855255!,great-mauve-beetle,1.370000,1.994122,0.308697,1.166866,-0.942562,0.305088,0.078123,0.147347,0.182412,-0.005900,-0.022016,0.021619
1719522017999855255!,great-mauve-beetle,1.380000,1.997084,0.309452,1.168294,-0.940792,0.296010,0.075460,0.142638,0.177131,-0.005916,-0.022070,0.021676
1719522017999855255!,great-mauve-beetle,1.390000,1.999957,0.310180,1.169676,-0.939073,0.287184,0.072880,0.138075,0.171981,-0.005931,-0.022122,0.021732
1719522017999855255!,great-mauve-beetle,1.400000,2.002745,0.310884,1.171014,-0.937404,0.278604,0.070381,0.133653,0.166961,-0.005946,-0.022172,0.021786
1719522017999855255!,great-mauve-beetle,1.410000,2.005449,0.311563,1.172309,-0.935784,0.270264,0.067960,0.129369,0.162068,-0.005961,-0.022221,0.021839
1719522017999855255!,great-mauve-beetle,1.420000,2.008073,0.312219,1.173562,-0.934212,0.262158,0.065616,0.125218,0.157300,-0.005975,-0.022269,0.021889
1719522017999855255!,great-mauve-beetle,1.430000,2.010617,0.312853,1.174775,-0.932687,0.254279,0.063345,0.121196,0.152653,-0.005989,-0.022315,0.021939
1719522017999855255!,great-mauve-beetle,1.440000,2.013084,0.313464,1.175949,-0.931206,0.246621,0.061146,0.117297,0.148126,-0.006002,-0.022359,0.021987
1719522017999855255!,great-mauve-beetle,1.450000,2.015478,0.314054,1.177085,-0.929770,0.239178,0.059017,0.113520,0.143716,-0.006015,-0.022403,0.022033
1719522017999855255!,great-mauve-beetle,1.460000,2.017798,0.314624,1.178184,-0.928376,0.231946,0.056955,0.109860,0.139421,-0.006028,-0.022445,0.022079
1719522017999855255!,great-mauve-beetle,1.470000,2.020049,0.315173,1.179248,-0.927024,0.224918,0.054958,0.106313,0.135238,-0.006040,-0.022486,0.022123
1719522017999855255!,great-mauve-beetle,1.480000,2.022231,0.315703,1.180278,-0.925713,0.218089,0.053025,0.102875,0.131165,-0.006052,-0.022525,0.022165
1719522017999855255!,great-mauve-beetle,1.490000,2.024346,0.316215,1.181274,-0.924442,0.211454,0.051153,0.099544,0.127200,-0.006063,-0.022564,0.022207
1719522017999855255!,great-mauve-beetle,1.500000,2.026397,0.316708,1.182237,-0.923209,0.205008,0.049341,0.096317,0.123341,-0.006075,-0.022601,0.022247
1719522017999855255!,great-mauve-beetle,1.510000,2.028386,0.317184,1.183170,-0.922013,0.198746,0.047587,0.093189,0.119584,-0.006085,-0.022637,0.022286
1719522017999855255!,great-mauve-beetle,1.520000,2.030314,0.317643,1.184072,-0.920854,0.192663,0.045889,0.090158,0.115929,-0.006096,-0.022672,0.022324
1719522017999855255!,great-mauve-beetle,1.530000,2.032183,0.318086,1.184945,-0.919731,0.186754,0.044246,0.087221,0.112372,-0.006106,-0.022706,0.022361
1719522017999855255!,great-mauve-beetle,1.540000,2.033994,0.318512,1.185790,-0.918642,0.181014,0.042655,0.084375,0.108912,-0.006116,-0.022739,0.022396
1719522017999855255!,great-mauve-beetle,1.550000,2.035750,0.318923,1.186607,-0.917586,0.175440,0.041116,0.081618,0.105547,-0.006126,-0.022771,0.022431
1719522017999855255!,great-mauve-beetle,1.560000,2.037451,0.319320,1.187397,-0.916563,0.170027,0.039627,0.078946,0.102273,-0.006135,-0.022802,0.022465
1719522017999855255!,great-mauve-beetle,1.570000,2.039100,0.319702,1.188161,-0.915572,0.164770,0.038186,0.076357,0.099091,-0.006145,-0.022832,0.022497
1719522017999855255!,great-mauve-beetle,1.580000,2.040699,0.320070,1.188901,-0.914612,0.159665,0.036792,0.073849,0.095996,-0.006153,-0.022861,0.022529
1719522017999855255!,great-mauve-beetle,1.590000,2.042247,0.320425,1.189616,-0.913682,0.154710,0.035443,0.071419,0.092988,-0.006162,-0.022890,0.022560
1719522017999855255!,great-mauve-beetle,1.600000,2.043748,0.320766,1.190307,-0.912781,0.149898,0.034139,0.069065,0.090064,-0.006170,-0.022917,0.022590
1719522017999855255!,great-mauve-beetle,1.610000,2.045202,0.321095,1.190976,-0.911908,0.145227,0.032877,0.066784,0.087222,-0.006179,-0.022944,0.022619
1719522017999855255!,great-mauve-beetle,1.620000,2.046610,0.321412,1.191622,-0.911063,0.140693,0.031657,0.064575,0.084461,-0.006186,-0.022970,0.022648
1719522017999855255!,great-mauve-beetle,1.630000,2.047975,0.321717,1.192248,-0.910245,0.136293,0.030477,0.062435,0.081778,-0.006194,-0.022995,0.022675
1719522017999855255!,great-mauve-beetle,1.640000,2.049296,0.322011,1.192852,-0.909453,0.132022,0.029336,0.060363,0.079173,-0.006202,-0.023019,0.022702
1719522017999855255!,great-mauve-beetle,1.650000,2.050577,0.322294,1.193436,-0.908686,0.127877,0.028233,0.058355,0.076642,-0.006209,-0.023043,0.022728
1719522017999855255!,great-mauve-beetle,1.660000,2.051817,0.322566,1.194001,-0.907943,0.123855,0.027167,0.056411,0.074184,-0.006216,-0.023066,0.022753
