ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1947308933825218510!,lush-piquant-bumblebee,0.240000,-0.563288,-1.348078,0.000000,-1.348078,6.941605,1.196801,0.000000,1.196801,-0.005579,0.007505
1947308933825218510!,lush-piquant-bumblebee,0.250000,-0.494777,-1.336266,0.000000,-1.336266,6.821365,1.176071,0.000000,1.176071,-0.005872,0.007399
1947308933825218510!,lush-piquant-bumblebee,0.260000,-0.427517,-1.324670,0.000000,-1.324670,6.694822,1.154253,0.000000,1.154253,-0.006108,0.007314
1947308933825218510!,lush-piquant-bumblebee,0.270000,-0.361560,-1.313298,0.000000,-1.313298,6.563178,1.131557,0.000000,1.131557,-0.006296,0.007247
1947308933825218510!,lush-piquant-bumblebee,0.280000,-0.296951,-1.302159,0.000000,-1.302159,6.427496,1.108164,0.000000,1.108164,-0.006439,0.007195
1947308933825218510!,lush-piquant-bumblebee,0.290000,-0.233722,-1.291258,0.000000,-1.291258,6.288719,1.084237,0.000000,1.084237,-0.006544,0.007157
1947308933825218510!,lush-piquant-bumblebee,0.300000,-0.171897,-1.280599,0.000000,-1.280599,6.147678,1.059920,0.000000,1.059920,-0.006615,0.007131
1947308933825218510!,lush-piquant-bumblebee,0.310000,-0.111494,-1.270185,0.000000,-1.270185,6.005107,1.035340,0.000000,1.035340,-0.006656,0.007117
1947308933825218510!,lush-piquant-bumblebee,0.320000,-0.052523,-1.260017,0.000000,-1.260017,5.861651,1.010607,0.000000,1.010607,-0.006671,0.007111
1947308933825218510!,lush-piquant-bumblebee,0.330000,0.005012,-1.250098,0.000000,-1.250098,5.717876,0.985818,0.000000,0.985818,-0.006663,0.007114
1947308933825218510!,lush-piquant-bumblebee,0.340000,0.061111,-1.240426,0.000000,-1.240426,5.574276,0.961060,0.000000,0.961060,-0.006635,0.007124
1947308933825218510!,lush-piquant-bumblebee,0.350000,0.115779,-1.231000,0.000000,-1.231000,5.431284,0.936407,0.000000,0.936407,-0.006589,0.007141
1947308933825218510!,lush-piquant-bumblebee,0.360000,0.169026,-1.221820,0.000000,-1.221820,5.289273,0.911923,0.000000,0.911923,-0.006529,0.007163
1947308933825218510!,lush-piquant-bumblebee,0.370000,0.220863,-1.212883,0.000000,-1.212883,5.148569,0.887664,0.000000,0.887664,-0.006455,0.007189
1947308933825218510!,lush-piquant-bumblebee,0.380000,0.271305,-1.204186,0.000000,-1.204186,5.009450,0.863679,0.000000,0.863679,-0.006370,0.007220
1947308933825218510!,lush-piquant-bumblebee,0.390000,0.320370,-1.195727,0.000000,-1.195727,4.872155,0.840008,0.000000,0.840008,-0.006276,0.007253
1947308933825218510!,lush-piquant-bumblebee,0.400000,0.368089,-1.187500,0.000000,-1.187500,4.736886,0.816686,0.000000,0.816686,-0.006175,0.007290
1947308933825218510!,lush-piquant-bumblebee,0.410000,0.414487,-1.179500,0.000000,-1.179500,4.603810,0.793742,0.000000,0.793742,-0.006067,0.007329
1947308933825218510!,lush-piquant-bumblebee,0.420000,0.459587,-1.171725,0.000000,-1.171725,4.473064,0.771200,0.000000,0.771200,-0.005953,0.007370
1947308933825218510!,lush-piquant-bumblebee,0.430000,0.503412,-1.164169,0.000000,-1.164169,4.344762,0.749080,0.000000,0.749080,-0.005836,0.007412
1947308933825218510!,lush-piquant-bumblebee,0.440000,0.545987,-1.156828,0.000000,-1.156828,4.218994,0.727396,0.000000,0.727396,-0.005715,0.007456
1947308933825218510!,lush-piquant-bumblebee,0.450000,0.587339,-1.149699,0.000000,-1.149699,4.095831,0.706162,0.000000,0.706162,-0.005591,0.007500
1947308933825218510!,lush-piquant-bumblebee,0.460000,0.627492,-1.142776,0.000000,-1.142776,3.975328,0.685386,0.000000,0.685386,-0.005466,0.007546
1947308933825218510!,lush-piquant-bumblebee,0.470000,0.666474,-1.136055,0.000000,-1.136055,3.857524,0.665075,0.000000,0.665075,-0.005340,0.007591
1947308933825218510!,lush-piquant-bumblebee,0.480000,0.704311,-1.129532,0.000000,-1.129532,3.742444,0.645234,0.000000,0.645234,-0.005213,0.007637
1947308933825218510!,lush-piquant-bumblebee,0.490000,0.741029,-1.123201,0.000000,-1.123201,3.630103,0.625866,0.000000,0.625866,-0.005085,0.007683
1947308933825218510!,lush-piquant-bumblebee,0.500000,0.776656,-1.117059,0.000000,-1.117059,3.520504,0.606970,0.000000,0.606970,-0.004958,0.007729
1947308933825218510!,lush-piquant-bumblebee,0.510000,0.811217,-1.111100,0.000000,-1.111100,3.413642,0.588545,0.000000,0.588545,-0.004832,0.007774
1947308933825218510!,lush-piquant-bumblebee,0.520000,0.844739,-1.105320,0.000000,-1.105320,3.309504,0.570591,0.000000,0.570591,-0.004706,0.007819
1947308933825218510!,lush-piquant-bumblebee,0.530000,0.877248,-1.099716,0.000000,-1.099716,3.208071,0.553103,0.000000,0.553103,-0.004582,0.007864
1947308933825218510!,lush-piquant-bumblebee,0.540000,0.908770,-1.094281,0.000000,-1.094281,3.109318,0.536077,0.000000,0.536077,-0.004459,0.007908
1947308933825218510!,lush-piquant-bumblebee,0.550000,0.939330,-1.089012,0.000000,-1.089012,3.013214,0.519508,0.000000,0.519508,-0.004338,0.007952
1947308933825218510!,lush-piquant-bumblebee,0.560000,0.968954,-1.083905,0.000000,-1.083905,2.919725,0.503389,0.000000,0.503389,-0.004218,0.007995
1947308933825218510!,lush-piquant-bumblebee,0.570000,0.997666,-1.078954,0.000000,-1.078954,2.828813,0.487715,0.000000,0.487715,-0.004101,0.008038
1947308933825218510!,lush-piquant-bumblebee,0.580000,1.025490,-1.074157,0.000000,-1.074157,2.740437,0.472478,0.000000,0.472478,-0.003985,0.008079
1947308933825218510!,lush-piquant-bumblebee,0.590000,1.052449,-1.069509,0.000000,-1.069509,2.654554,0.457671,0.000000,0.457671,-0.003871,0.008120
1947308933825218510!,lush-piquant-bumblebee,0.600000,1.078569,-1.065006,0.000000,-1.065006,2.571119,0.443286,0.000000,0.443286,-0.003760,0.008160
1947308933825218510!,lush-piquant-bumblebee,0.610000,1.103870,-1.060644,0.000000,-1.060644,2.490084,0.429315,0.000000,0.429315,-0.003651,0.008200
1947308933825218510!,lush-piquant-bumblebee,0.620000,1.128376,-1.056419,0.000000,-1.056419,2.411402,0.415749,0.000000,0.415749,-0.003544,0.008238
1947308933825218510!,lush-piquant-bumblebee,0.630000,1.152108,-1.052327,0.000000,-1.052327,2.335024,0.402581,0.000000,0.402581,-0.003439,0.008276
1947308933825218510!,lush-piquant-bumblebee,0.640000,1.175087,-1.048365,0.000000,-1.048365,2.260899,0.389801,0.000000,0.389801,-0.003337,0.008313
1947308933825218510!,lush-piquant-bumblebee,0.650000,1.197335,-1.044530,0.000000,-1.044530,2.188979,0.377402,0.000000,0.377402,-0.003237,0.008349
1947308933825218510!,lush-piquant-bumblebee,0.660000,1.218870,-1.040817,0.000000,-1.040817,2.119212,0.365373,0.000000,0.365373,-0.003140,0.008384
1947308933825218510!,lush-piquant-bumblebee,0.670000,1.239715,-1.037223,0.000000,-1.037223,2.051549,0.353707,0.000000,0.353707,-0.003044,0.008418
1947308933825218510!,lush-piquant-bumblebee,0.680000,1.259886,-1.033745,0.000000,-1.033745,1.985940,0.342396,0.000000,0.342396,-0.002951,0.008452
1947308933825218510!,lush-piquant-bumblebee,0.690000,1.279404,-1.030380,0.000000,-1.030380,1.922335,0.331429,0.000000,0.331429,-0.002861,0.008485
1947308933825218510!,lush-piquant-bumblebee,0.700000,1.298286,-1.027124,0.000000,-1.027124,1.860684,0.320800,0.000000,0.320800,-0.002772,0.008517
1947308933825218510!,lush-piquant-bumblebee,0.710000,1.316551,-1.023975,0.000000,-1.023975,1.800939,0.310500,0.000000,0.310500,-0.002686,0.008548
1947308933825218510!,lush-piquant-bumblebee,0.720000,1.334215,-1.020930,0.000000,-1.020930,1.743052,0.300519,0.000000,0.300519,-0.002602,0.008578
1947308933825218510!,lush-piquant-bumblebee,0.730000,1.351296,-1.017985,0.000000,-1.017985,1.686975,0.290851,0.000000,0.290851,-0.002520,0.008607
1947308933825218510!,lush-piquant-bumblebee,0.740000,1.367810,-1.015138,0.000000,-1.015138,1.632661,0.281487,0.000000,0.281487,-0.002440,0.008636
1947308933825218510!,lush-piquant-bumblebee,0.750000,1.383774,-1.012386,0.000000,-1.012386,1.580065,0.272419,0.000000,0.272419,-0.002363,0.008664
1947308933825218510!,lush-piquant-bumblebee,0.760000,1.399202,-1.009726,0.000000,-1.009726,1.529140,0.263639,0.000000,0.263639,-0.002287,0.008691
1947308933825218510!,lush-piquant-bumblebee,0.770000,1.414123,-1.007153,0.000000,-1.007153,1.479844,0.255140,0.000000,0.255140,-0.002214,0.008718
1947308933825218510!,lush-piquant-bumblebee,0.780000,1.428561,-1.004664,0.000000,-1.004664,1.432127,0.246913,0.000000,0.246913,-0.002143,0.008743
1947308933825218510!,lush-piquant-bumblebee,0.790000,1.442529,-1.002256,0.000000,-1.002256,1.385941,0.238950,0.000000,0.238950,-0.002074,0.008768
1947308933825218510!,lush-piquant-bumblebee,0.800000,1.456041,-0.999926,0.000000,-0.999926,1.341239,0.231243,0.000000,0.231243,-0.002007,0.008792
1947308933825218510!,lush-piquant-bumblebee,0.810000,1.469108,-0.997673,0.000000,-0.997673,1.297976,0.223784,0.000000,0.223784,-0.001943,0.008816
1947308933825218510!,lush-piquant-bumblebee,0.820000,1.481743,-0.995495,0.000000,-0.995495,1.256109,0.216566,0.000000,0.216566,-0.001880,0.008838
1947308933825218510!,lush-piquant-bumblebee,0.830000,1.493959,-0.993389,0.000000,-0.993389,1.215595,0.209580,0.000000,0.209580,-0.001819,0.008860
1947308933825218510!,lush-piquant-bumblebee,0.840000,1.505766,-0.991353,0.000000,-0.991353,1.176394,0.202822,0.000000,0.202822,-0.001760,0.008881
1947308933825218510!,lush-piquant-bumblebee,0.850000,1.517178,-0.989385,0.000000,-0.989385,1.138468,0.196283,0.000000,0.196283,-0.001702,0.008902
1947308933825218510!,lush-piquant-bumblebee,0.860000,1.528222,-0.987481,0.000000,-0.987481,1.101779,0.189958,0.000000,0.189958,-0.001647,0.008922
1947308933825218510!,lush-piquant-bumblebee,0.870000,1.538909,-0.985639,0.000000,-0.985639,1.066286,0.183838,0.000000,0.183838,-0.001593,0.008941
1947308933825218510!,lush-piquant-bumblebee,0.880000,1.549252,-0.983856,0.000000,-0.983856,1.031948,0.177918,0.000000,0.177918,-0.001541,0.008960
1947308933825218510!,lush-piquant-bumblebee,0.890000,1.559261,-0.982130,0.000000,-0.982130,0.998726,0.172190,0.000000,0.172190,-0.001491,0.008978
1947308933825218510!,lush-piquant-bumblebee,0.900000,1.568948,-0.980460,0.000000,-0.980460,0.966584,0.166649,0.000000,0.166649,-0.001443,0.008996
1947308933825218510!,lush-piquant-bumblebee,0.910000,1.578323,-0.978843,0.000000,-0.978843,0.935485,0.161287,0.000000,0.161287,-0.001396,0.009012
1947308933825218510!,lush-piquant-bumblebee,0.920000,1.587396,-0.977279,0.000000,-0.977279,0.905395,0.156099,0.000000,0.156099,-0.001351,0.009029
1947308933825218510!,lush-piquant-bumblebee,0.930000,1.596177,-0.975765,0.000000,-0.975765,0.876281,0.151079,0.000000,0.151079,-0.001307,0.009045
1947308933825218510!,lush-piquant-bumblebee,0.940000,1.604675,-0.974300,0.000000,-0.974300,0.848110,0.146222,0.000000,0.146222,-0.001265,0.009060
1947308933825218510!,lush-piquant-bumblebee,0.950000,1.612900,-0.972882,0.000000,-0.972882,0.820850,0.141523,0.000000,0.141523,-0.001224,0.009075
1947308933825218510!,lush-piquant-bumblebee,0.960000,1.620860,-0.971510,0.000000,-0.971510,0.794473,0.136975,0.000000,0.136975,-0.001184,0.009089
1947308933825218510!,lush-piquant-bumblebee,0.970000,1.628564,-0.970181,0.000000,-0.970181,0.768948,0.132574,0.000000,0.132574,-0.001146,0.009103
1947308933825218510!,lush-piquant-bumblebee,0.980000,1.636021,-0.968896,0.000000,-0.968896,0.744249,0.128316,0.000000,0.128316,-0.001109,0.009116
1947308933825218510!,lush-piquant-bumblebee,0.990000,1.643238,-0.967651,0.000000,-0.967651,0.720347,0.124195,0.000000,0.124195,-0.001073,0.009129
1947308933825218510!,lush-piquant-bumblebee,1.000000,1.650223,-0.966447,0.000000,-0.966447,0.697217,0.120207,0.000000,0.120207,-0.001039,0.009141
1947308933825218510!,lush-piquant-bumblebee,1.010000,1.656983,-0.965282,0.000000,-0.965282,0.674833,0.116348,0.000000,0.116348,-0.001005,0.009153
1947308933825218510!,lush-piquant-bumblebee,1.020000,1.663526,-0.964153,0.000000,-0.964153,0.653172,0.112613,0.000000,0.112613,-0.000973,0.009165
1947308933825218510!,lush-piquant-bumblebee,1.030000,1.669859,-0.963062,0.000000,-0.963062,0.632209,0.108999,0.000000,0.108999,-0.000941,0.009176
1947308933825218510!,lush-piquant-bumblebee,1.040000,1.675989,-0.962005,0.000000,-0.962005,0.611921,0.105501,0.000000,0.105501,-0.000911,0.009187
1947308933825218510!,lush-piquant-bumblebee,1.050000,1.681922,-0.960982,0.000000,-0.960982,0.592288,0.102116,0.000000,0.102116,-0.000882,0.009198
1947308933825218510!,lush-piquant-bumblebee,1.060000,1.687664,-0.959992,0.000000,-0.959992,0.573286,0.098840,0.000000,0.098840,-0.000853,0.009208
1947308933825218510!,lush-piquant-bumblebee,1.070000,1.693222,-0.959034,0.000000,-0.959034,0.554897,0.095670,0.000000,0.095670,-0.000826,0.009218
1947308933825218510!,lush-piquant-bumblebee,1.080000,1.698602,-0.958106,0.000000,-0.958106,0.537099,0.092601,0.000000,0.092601,-0.000799,0.009228
1947308933825218510!,lush-piquant-bumblebee,1.090000,1.703809,-0.957208,0.000000,-0.957208,0.519875,0.089632,0.000000,0.089632,-0.000774,0.009237
1947308933825218510!,lush-piquant-bumblebee,1.100000,1.708849,-0.956339,0.000000,-0.956339,0.503204,0.086757,0.000000,0.086757,-0.000749,0.009246
1947308933825218510!,lush-piquant-bumblebee,1.110000,1.713727,-0.955498,0.000000,-0.955498,0.487070,0.083976,0.000000,0.083976,-0.000725,0.009255
1947308933825218510!,lush-piquant-bumblebee,1.120000,1.718449,-0.954684,0.000000,-0.954684,0.471454,0.081283,0.000000,0.081283,-0.000701,0.009263
1947308933825218510!,lush-piquant-bumblebee,1.130000,1.723019,-0.953896,0.000000,-0.953896,0.456341,0.078678,0.000000,0.078678,-0.000679,0.009271
1947308933825218510!,lush-piquant-bumblebee,1.140000,1.727443,-0.953134,0.000000,-0.953134,0.441713,0.076156,0.000000,0.076156,-0.000657,0.009279
1947308933825218510!,lush-piquant-bumblebee,1.150000,1.731724,-0.952395,0.000000,-0.952395,0.427556,0.073715,0.000000,0.073715,-0.000636,0.009287
1947308933825218510!,lush-piquant-bumblebee,1.160000,1.735869,-0.951681,0.000000,-0.951681,0.413853,0.071352,0.000000,0.071352,-0.000615,0.009294
1947308933825218510!,lush-piquant-bumblebee,1.170000,1.739880,-0.950989,0.000000,-0.950989,0.400590,0.069066,0.000000,0.069066,-0.000596,0.009301
1947308933825218510!,lush-piquant-bumblebee,1.180000,1.743763,-0.950320,0.000000,-0.950320,0.387754,0.066853,0.000000,0.066853,-0.000576,0.009308
1947308933825218510!,lush-piquant-bumblebee,1.190000,1.747522,-0.949672,0.000000,-0.949672,0.375329,0.064710,0.000000,0.064710,-0.000558,0.009315
1947308933825218510!,lush-piquant-bumblebee,1.200000,1.751160,-0.949045,0.000000,-0.949045,0.363304,0.062637,0.000000,0.062637,-0.000540,0.009321
1947308933825218510!,lush-piquant-bumblebee,1.210000,1.754681,-0.948438,0.000000,-0.948438,0.351664,0.060630,0.000000,0.060630,-0.000523,0.009327
1947308933825218510!,lush-piquant-bumblebee,1.220000,1.758089,-0.947850,0.000000,-0.947850,0.340399,0.058688,0.000000,0.058688,-0.000506,0.009333
1947308933825218510!,lush-piquant-bumblebee,1.230000,1.761389,-0.947281,0.000000,-0.947281,0.329494,0.056808,0.000000,0.056808,-0.000490,0.009339
1947308933825218510!,lush-piquant-bumblebee,1.240000,1.764582,-0.946730,0.000000,-0.946730,0.318940,0.054988,0.000000,0.054988,-0.000474,0.009345
1947308933825218510!,lush-piquant-bumblebee,1.250000,1.767673,-0.946198,0.000000,-0.946198,0.308724,0.053227,0.000000,0.053227,-0.000459,0.009350
1947308933825218510!,lush-piquant-bumblebee,1.260000,1.770665,-0.945682,0.000000,-0.945682,0.298836,0.051522,0.000000,0.051522,-0.000444,0.009356
1947308933825218510!,lush-piquant-bumblebee,1.270000,1.773561,-0.945182,0.000000,-0.945182,0.289266,0.049872,0.000000,0.049872,-0.000430,0.009361
1947308933825218510!,lush-piquant-bumblebee,1.280000,1.776365,-0.944699,0.000000,-0.944699,0.280002,0.048275,0.000000,0.048275,-0.000416,0.009366
1947308933825218510!,lush-piquant-bumblebee,1.290000,1.779078,-0.944231,0.000000,-0.944231,0.271035,0.046729,0.000000,0.046729,-0.000403,0.009371
1947308933825218510!,lush-piquant-bumblebee,1.300000,1.781705,-0.943778,0.000000,-0.943778,0.262356,0.045233,0.000000,0.045233,-0.000390,0.009375
1947308933825218510!,lush-piquant-bumblebee,1.310000,1.784247,-0.943340,0.000000,-0.943340,0.253955,0.043784,0.000000,0.043784,-0.000377,0.009380
1947308933825218510!,lush-piquant-bumblebee,1.320000,1.786708,-0.942916,0.000000,-0.942916,0.245824,0.042382,0.000000,0.042382,-0.000365,0.009384
1947308933825218510!,lush-piquant-bumblebee,1.330000,1.789090,-0.942505,0.000000,-0.942505,0.237953,0.041025,0.000000,0.041025,-0.000353,0.009388
1947308933825218510!,lush-piquant-bumblebee,1.340000,1.791396,-0.942107,0.000000,-0.942107,0.230335,0.039712,0.000000,0.039712,-0.000342,0.009392
1947308933825218510!,lush-piquant-bumblebee,1.350000,1.793628,-0.941723,0.000000,-0.941723,0.222961,0.038441,0.000000,0.038441,-0.000331,0.009396
1947308933825218510!,lush-piquant-bumblebee,1.360000,1.795789,-0.941350,0.000000,-0.941350,0.215823,0.037210,0.000000,0.037210,-0.000321,0.009400
1947308933825218510!,lush-piquant-bumblebee,1.370000,1.797880,-0.940990,0.000000,-0.940990,0.208914,0.036019,0.000000,0.036019,-0.000310,0.009404
1947308933825218510!,lush-piquant-bumblebee,1.380000,1.799904,-0.940641,0.000000,-0.940641,0.202226,0.034866,0.000000,0.034866,-0.000300,0.009407
1947308933825218510!,lush-piquant-bumblebee,1.390000,1.801864,-0.940303,0.000000,-0.940303,0.195753,0.033750,0.000000,0.033750,-0.000291,0.009411
1947308933825218510!,lush-piquant-bumblebee,1.400000,1.803761,-0.939976,0.000000,-0.939976,0.189487,0.032669,0.000000,0.032669,-0.000281,0.009414
1947308933825218510!,lush-piquant-bumblebee,1.410000,1.805597,-0.939659,0.000000,-0.939659,0.183421,0.031624,0.000000,0.031624,-0.000272,0.009418
1947308933825218510!,lush-piquant-bumblebee,1.420000,1.807374,-0.939353,0.000000,-0.939353,0.177551,0.030611,0.000000,0.030611,-0.000264,0.009421
1947308933825218510!,lush-piquant-bumblebee,1.430000,1.809094,-0.939056,0.000000,-0.939056,0.171868,0.029632,0.000000,0.029632,-0.000255,0.009424
1947308933825218510!,lush-piquant-bumblebee,1.440000,1.810760,-0.938769,0.000000,-0.938769,0.166367,0.028683,0.000000,0.028683,-0.000247,0.009427
1947308933825218510!,lush-piquant-bumblebee,1.450000,1.812371,-0.938491,0.000000,-0.938491,0.161043,0.027765,0.000000,0.027765,-0.000239,0.009430
1947308933825218510!,lush-piquant-bumblebee,1.460000,1.813932,-0.938222,0.000000,-0.938222,0.155889,0.026877,0.000000,0.026877,-0.000231,0.009432
1947308933825218510!,lush-piquant-bumblebee,1.470000,1.815442,-0.937962,0.000000,-0.937962,0.150900,0.026017,0.000000,0.026017,-0.000224,0.009435
1947308933825218510!,lush-piquant-bumblebee,1.480000,1.816904,-0.937710,0.000000,-0.937710,0.146071,0.025184,0.000000,0.025184,-0.000217,0.009438
1947308933825218510!,lush-piquant-bumblebee,1.490000,1.818319,-0.937466,0.000000,-0.937466,0.141397,0.024378,0.000000,0.024378,-0.000210,0.009440
1947308933825218510!,lush-piquant-bumblebee,1.500000,1.819689,-0.937229,0.000000,-0.937229,0.136872,0.023598,0.000000,0.023598,-0.000203,0.009442
1947308933825218510!,lush-piquant-bumblebee,1.510000,1.821015,-0.937001,0.000000,-0.937001,0.132493,0.022843,0.000000,0.022843,-0.000197,0.009445
1947308933825218510!,lush-piquant-bumblebee,1.520000,1.822299,-0.936780,0.000000,-0.936780,0.128253,0.022112,0.000000,0.022112,-0.000190,0.009447
1947308933825218510!,lush-piquant-bumblebee,1.530000,1.823541,-0.936565,0.000000,-0.936565,0.124149,0.021405,0.000000,0.021405,-0.000184,0.009449
1947308933825218510!,lush-piquant-bumblebee,1.540000,1.824744,-0.936358,0.000000,-0.936358,0.120177,0.020720,0.000000,0.020720,-0.000178,0.009451
1947308933825218510!,lush-piquant-bumblebee,1.550000,1.825908,-0.936157,0.000000,-0.936157,0.116332,0.020057,0.000000,0.020057,-0.000173,0.009453
1947308933825218510!,lush-piquant-bumblebee,1.560000,1.827035,-0.935963,0.000000,-0.935963,0.112610,0.019415,0.000000,0.019415,-0.000167,0.009455
1947308933825218510!,lush-piquant-bumblebee,1.570000,1.828126,-0.935775,0.000000,-0.935775,0.109007,0.018794,0.000000,0.018794,-0.000162,0.009457
1947308933825218510!,lush-piquant-bumblebee,1.580000,1.829182,-0.935593,0.000000,-0.935593,0.105520,0.018193,0.000000,0.018193,-0.000157,0.009459
1947308933825218510!,lush-piquant-bumblebee,1.590000,1.830204,-0.935417,0.000000,-0.935417,0.102144,0.017611,0.000000,0.017611,-0.000152,0.009461
1947308933825218510!,lush-piquant-bumblebee,1.600000,1.831193,-0.935246,0.000000,-0.935246,0.098877,0.017047,0.000000,0.017047,-0.000147,0.009463
1947308933825218510!,lush-piquant-bumblebee,1.610000,1.832151,-0.935081,0.000000,-0.935081,0.095713,0.016502,0.000000,0.016502,-0.000142,0.009464
1947308933825218510!,lush-piquant-bumblebee,1.620000,1.833078,-0.934921,0.000000,-0.934921,0.092652,0.015974,0.000000,0.015974,-0.000138,0.009466
1947308933825218510!,lush-piquant-bumblebee,1.630000,1.833976,-0.934766,0.000000,-0.934766,0.089688,0.015463,0.000000,0.015463,-0.000133,0.009468
1947308933825218510!,lush-piquant-bumblebee,1.640000,1.834844,-0.934617,0.000000,-0.934617,0.086819,0.014968,0.000000,0.014968,-0.000129,0.009469
1947308933825218510!,lush-piquant-bumblebee,1.650000,1.835685,-0.934472,0.000000,-0.934472,0.084042,0.014490,0.000000,0.014490,-0.000125,0.009471
1947308933825218510!,lush-piquant-bumblebee,1.660000,1.836499,-0.934331,0.000000,-0.934331,0.081354,0.014026,0.000000,0.014026,-0.000121,0.009472
1947308933825218510!,lush-piquant-bumblebee,1.670000,1.837287,-0.934195,0.000000,-0.934195,0.078752,0.013578,0.000000,0.013578,-0.000117,0.009474
1947308933825218510!,lush-piquant-bumblebee,1.680000,1.838050,-0.934064,0.000000,-0.934064,0.076233,0.013143,0.000000,0.013143,-0.000113,0.009475
1947308933825218510!,lush-piquant-bumblebee,1.690000,1.838788,-0.933937,0.000000,-0.933937,0.073795,0.012723,0.000000,0.012723,-0.000110,0.009476
1947308933825218510!,lush-piquant-bumblebee,1.700000,1.839503,-0.933813,0.000000,-0.933813,0.071435,0.012316,0.000000,0.012316,-0.000106,0.009477
1947308933825218510!,lush-piquant-bumblebee,1.710000,1.840195,-0.933694,0.000000,-0.933694,0.069150,0.011922,0.000000,0.011922,-0.000103,0.009479
1947308933825218510!,lush-piquant-bumblebee,1.720000,1.840864,-0.933579,0.000000,-0.933579,0.066939,0.011541,0.000000,0.011541,-0.000099,0.009480
