ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,0.130000,-0.251116,0.316765,-0.068460,-0.666412,0.903070,-0.429494,-6.239853,-2.708188,-1.104870,-1.754204,-1.013156,-2.130297,-0.091555,0.061324,0.031635
1636124022847413632!,talented-steel-butterfly,0.140000,-0.313456,0.289543,-0.079676,-0.682746,0.892916,-0.450224,-6.225301,-2.740156,-1.137142,-1.516742,-1.017371,-2.017719,-0.089728,0.055478,0.045806
1636124022847413632!,talented-steel-butterfly,0.150000,-0.375373,0.262169,-0.091138,-0.696586,0.882796,-0.469756,-6.156405,-2.740833,-1.154518,-1.257962,-1.006828,-1.892096,-0.087232,0.050419,0.056695
1636124022847413632!,talented-steel-butterfly,0.160000,-0.436367,0.234938,-0.102703,-0.707754,0.872849,-0.487990,-6.042507,-2.714783,-1.158062,-0.985945,-0.983771,-1.759637,-0.084251,0.046247,0.064391
1636124022847413632!,talented-steel-butterfly,0.170000,-0.496033,0.208098,-0.114239,-0.716150,0.863189,-0.504881,-5.892821,-2.667217,-1.149266,-0.707721,-0.950855,-1.625665,-0.080963,0.042981,0.069169
1636124022847413632!,talented-steel-butterfly,0.180000,-0.554053,0.181840,-0.125629,-0.721738,0.853900,-0.520437,-5.715806,-2.603505,-1.129820,-0.429098,-0.910872,-1.494500,-0.077520,0.040571,0.071419
1636124022847413632!,talented-steel-butterfly,0.190000,-0.610192,0.156304,-0.136776,-0.724535,0.845041,-0.534702,-5.518747,-2.528780,-1.101412,-0.154638,-0.866528,-1.369457,-0.074044,0.038923,0.071590
1636124022847413632!,talented-steel-butterfly,0.200000,-0.664278,0.131580,-0.147596,-0.724598,0.836642,-0.547750,-5.307553,-2.447661,-1.065589,0.112257,-0.820293,-1.252928,-0.070620,0.037916,0.070128
1636124022847413632!,talented-steel-butterfly,0.210000,-0.716195,0.107713,-0.158023,-0.722013,0.828712,-0.559675,-5.086725,-2.364099,-1.023676,0.369186,-0.774312,-1.146525,-0.067302,0.037423,0.067448
1636124022847413632!,talented-steel-butterfly,0.220000,-0.765864,0.084712,-0.168002,-0.716888,0.821238,-0.570586,-4.859458,-2.281320,-0.976742,0.614550,-0.730385,-1.051234,-0.064110,0.037323,0.063898
1636124022847413632!,talented-steel-butterfly,0.230000,-0.813235,0.062554,-0.177487,-0.709344,0.814190,-0.580598,-4.627809,-2.201846,-0.925605,0.847349,-0.689980,-0.967580,-0.061037,0.037506,0.059762
1636124022847413632!,talented-steel-butterfly,0.240000,-0.858272,0.041195,-0.186442,-0.699511,0.807526,-0.589833,-4.392907,-2.127562,-0.870860,1.066986,-0.654283,-0.895763,-0.058057,0.037877,0.055249
1636124022847413632!,talented-steel-butterfly,0.250000,-0.900948,0.020572,-0.194832,-0.687524,0.801189,-0.598411,-4.155173,-2.059808,-0.812927,1.273092,-0.624248,-0.835782,-0.055120,0.038353,0.050505
1636124022847413632!,talented-steel-butterfly,0.260000,-0.941238,0.000613,-0.202630,-0.673522,0.795118,-0.606455,-3.914519,-1.999481,-0.752104,1.465375,-0.600666,-0.787528,-0.052164,0.038861,0.045622
1636124022847413632!,talented-steel-butterfly,0.270000,-0.979112,-0.018764,-0.209811,-0.657650,0.789240,-0.614085,-3.670547,-1.947121,-0.688625,1.643499,-0.584217,-0.750852,-0.049107,0.039337,0.040643
1636124022847413632!,talented-steel-butterfly,0.280000,-1.014538,-0.037643,-0.216351,-0.640053,0.783475,-0.621423,-3.422721,-1.902997,-0.622719,1.806981,-0.575528,-0.725613,-0.045859,0.039719,0.035581
1636124022847413632!,talented-steel-butterfly,0.290000,-1.047477,-0.056113,-0.222231,-0.620887,0.777740,-0.628587,-3.170539,-1.867169,-0.554678,1.955119,-0.575213,-0.711701,-0.042312,0.039942,0.030418
1636124022847413632!,talented-steel-butterfly,0.300000,-1.077887,-0.074296,-0.227435,-0.600349,0.771940,-0.635696,-2.913716,-1.839384,-0.484968,2.087083,-0.583861,-0.708996,-0.038346,0.039942,0.025121
1636124022847413632!,talented-steel-butterfly,0.310000,-1.105722,-0.092273,-0.231953,-0.578613,0.765981,-0.642863,-2.652333,-1.819401,-0.414213,2.201648,-0.602153,-0.717475,-0.033831,0.039646,0.019650
1636124022847413632!,talented-steel-butterfly,0.320000,-1.130938,-0.110117,-0.235779,-0.555863,0.759761,-0.650202,-2.386967,-1.806864,-0.343295,2.297301,-0.630844,-0.737142,-0.028626,0.038974,0.013963
1636124022847413632!,talented-steel-butterfly,0.330000,-1.153502,-0.127913,-0.238919,-0.532309,0.753173,-0.657822,-2.118869,-1.801225,-0.273453,2.372370,-0.670748,-0.767973,-0.022582,0.037840,0.008023
1636124022847413632!,talented-steel-butterfly,0.340000,-1.173389,-0.145757,-0.241381,-0.508194,0.746119,-0.665812,-1.850128,-1.801733,-0.206377,2.425180,-0.722741,-0.809915,-0.015553,0.036151,0.001814
1636124022847413632!,talented-steel-butterfly,0.350000,-1.190600,-0.163695,-0.243196,-0.483734,0.738484,-0.674271,-1.583629,-1.807611,-0.144100,2.453805,-0.787842,-0.862872,-0.007395,0.033811,-0.004667
1636124022847413632!,talented-steel-butterfly,0.360000,-1.205178,-0.181750,-0.244426,-0.459157,0.730128,-0.683310,-1.323201,-1.817897,-0.089069,2.456309,-0.867149,-0.926563,0.002022,0.030726,-0.011404
1636124022847413632!,talented-steel-butterfly,0.370000,-1.217209,-0.199945,-0.245160,-0.434723,0.720901,-0.693039,-1.073728,-1.831351,-0.044224,2.431091,-0.961785,-1.000451,0.012794,0.026812,-0.018349
1636124022847413632!,talented-steel-butterfly,0.380000,-1.226834,-0.218297,-0.245520,-0.410710,0.710640,-0.703556,-0.841068,-1.846453,-0.012928,2.377092,-1.072865,-1.083666,0.024965,0.022011,-0.025414
1636124022847413632!,talented-steel-butterfly,0.390000,-1.234257,-0.236808,-0.245662,-0.387406,0.699173,-0.714952,-0.631870,-1.861382,0.001146,2.294038,-1.201442,-1.174927,0.038500,0.016302,-0.032475
1636124022847413632!,talented-steel-butterfly,0.400000,-1.239752,-0.255463,-0.245780,-0.365097,0.686319,-0.727301,-0.453259,-1.874015,-0.005807,2.182687,-1.348438,-1.272457,0.053264,0.009725,-0.039375
1636124022847413632!,talented-steel-butterfly,0.410000,-1.243666,-0.274223,-0.246108,-0.344059,0.671886,-0.740655,-0.312391,-1.881932,-0.037474,2.045038,-1.514548,-1.373924,0.069008,0.002389,-0.045929
1636124022847413632!,talented-steel-butterfly,0.420000,-1.246416,-0.293026,-0.246913,-0.324541,0.655678,-0.755041,-0.215902,-1.882458,-0.097128,1.884482,-1.700133,-1.476397,0.085352,-0.005510,-0.051945
1636124022847413632!,talented-steel-butterfly,0.430000,-1.248481,-0.311781,-0.248494,-0.306750,0.637496,-0.770453,-0.169290,-1.872731,-0.187295,1.705848,-1.905106,-1.576342,0.101797,-0.013691,-0.057236
1636124022847413632!,talented-steel-butterfly,0.440000,-1.250390,-0.330368,-0.251171,-0.290839,0.617145,-0.786849,-0.176305,-1.849805,-0.309431,1.515325,-2.128807,-1.669676,0.117738,-0.021796,-0.061638
1636124022847413632!,talented-steel-butterfly,0.450000,-1.252696,-0.348638,-0.255273,-0.276893,0.594439,-0.804141,-0.238421,-1.810800,-0.463638,1.320238,-2.369890,-1.751877,0.132504,-0.029409,-0.065028
1636124022847413632!,talented-steel-butterfly,0.460000,-1.255959,-0.366414,-0.261123,-0.264922,0.569207,-0.822194,-0.354470,-1.753076,-0.648467,1.128702,-2.626235,-1.818149,0.145414,-0.036096,-0.067339
1636124022847413632!,talented-steel-butterfly,0.470000,-1.260628,-0.383506,-0.268946,-0.254789,0.541366,-0.840787,-0.520436,-1.674233,-0.860889,0.948748,-2.895044,-1.864062,0.155852,-0.041463,-0.068565
1636124022847413632!,talented-steel-butterfly,0.480000,-1.267133,-0.399700,-0.278967,-0.246315,0.510833,-0.859680,-0.729868,-1.572605,-1.096339,0.788347,-3.172670,-1.885240,0.163293,-0.045168,-0.068753
1636124022847413632!,talented-steel-butterfly,0.490000,-1.275873,-0.414765,-0.291392,-0.239275,0.477532,-0.878614,-0.974123,-1.447487,-1.348897,0.654942,-3.454661,-1.877630,0.167354,-0.046955,-0.067999
1636124022847413632!,talented-steel-butterfly,0.500000,-1.287150,-0.428469,-0.306365,-0.233373,0.441440,-0.897291,-1.242821,-1.299169,-1.611607,0.554790,-3.735959,-1.837979,0.167836,-0.046692,-0.066438
1636124022847413632!,talented-steel-butterfly,0.510000,-1.301156,-0.440584,-0.323957,-0.228260,0.402584,-0.915383,-1.524561,-1.129035,-1.876898,0.492554,-4.011093,-1.764070,0.164741,-0.044382,-0.064237
1636124022847413632!,talented-steel-butterfly,0.520000,-1.317971,-0.450906,-0.344160,-0.223547,0.361048,-0.932547,-1.807702,-0.939579,-2.137046,0.471048,-4.274425,-1.654899,0.158264,-0.040154,-0.061574
1636124022847413632!,talented-steel-butterfly,0.530000,-1.337560,-0.459257,-0.366893,-0.218827,0.316973,-0.948435,-2.081106,-0.734331,-2.384646,0.491122,-4.520418,-1.510754,0.148765,-0.034248,-0.058628
1636124022847413632!,talented-steel-butterfly,0.540000,-1.359783,-0.465501,-0.392005,-0.213695,0.270553,-0.962705,-2.334785,-0.517699,-2.613039,0.551723,-4.743914,-1.333202,0.136735,-0.026991,-0.055566
1636124022847413632!,talented-steel-butterfly,0.550000,-1.384413,-0.469550,-0.419287,-0.207763,0.222028,-0.975040,-2.560389,-0.294726,-2.816665,0.650080,-4.940365,-1.124976,0.122752,-0.018755,-0.052536
1636124022847413632!,talented-steel-butterfly,0.560000,-1.411164,-0.471367,-0.448495,-0.200684,0.171672,-0.985154,-2.751511,-0.070821,-2.991310,0.782010,-5.105993,-0.889764,0.107434,-0.009934,-0.049663
1636124022847413632!,talented-steel-butterfly,0.570000,-1.439744,-0.470985,-0.479397,-0.192177,0.119770,-0.992802,-2.903819,0.148481,-3.134271,0.942267,-5.237670,-0.631862,0.091398,-0.000908,-0.047037
1636124022847413632!,talented-steel-butterfly,0.580000,-1.469677,-0.468508,-0.511609,-0.181966,0.066717,-0.997772,-3.015090,0.358477,-3.244277,1.124774,-5.334045,-0.356666,0.075254,0.007953,-0.044744
1636124022847413632!,talented-steel-butterfly,0.590000,-1.500482,-0.464072,-0.544746,-0.169845,0.012911,-0.999917,-3.085013,0.554982,-3.321556,1.323344,-5.395041,-0.069659,0.059554,0.016334,-0.042841
1636124022847413632!,talented-steel-butterfly,0.600000,-1.531705,-0.457818,-0.578444,-0.155670,-0.041279,-0.999148,-3.114879,0.734540,-3.367673,1.532093,-5.421704,0.223993,0.044773,0.023978,-0.041365
1636124022847413632!,talented-steel-butterfly,0.610000,-1.562916,-0.449834,-0.612341,-0.139339,-0.095513,-0.995428,-3.107133,0.894506,-3.385230,1.745891,-5.416319,0.519707,0.031305,0.030696,-0.040336
1636124022847413632!,talented-steel-butterfly,0.620000,-1.593822,-0.440317,-0.646227,-0.120843,-0.149517,-0.988759,-3.065326,1.033168,-3.377793,1.959976,-5.380777,0.813665,0.019421,0.036368,-0.039737
1636124022847413632!,talented-steel-butterfly,0.630000,-1.624141,-0.429513,-0.679914,-0.100217,-0.203015,-0.979176,-2.993641,1.150087,-3.349425,2.170267,-5.317433,1.102479,0.009297,0.040927,-0.039530
1636124022847413632!,talented-steel-butterfly,0.640000,-1.653607,-0.417649,-0.713227,-0.077523,-0.255748,-0.966743,-2.896514,1.245838,-3.304406,2.373579,-5.229152,1.383350,0.001016,0.044349,-0.039669
1636124022847413632!,talented-steel-butterfly,0.650000,-1.681992,-0.404940,-0.746027,-0.052845,-0.307481,-0.951554,-2.778413,1.321833,-3.247033,2.567556,-5.118942,1.654114,-0.005426,0.046650,-0.040085
1636124022847413632!,talented-steel-butterfly,0.660000,-1.709110,-0.391579,-0.778217,-0.026289,-0.358011,-0.933718,-2.643648,1.380118,-3.181426,2.750575,-4.989742,1.913192,-0.010118,0.047879,-0.040695
1636124022847413632!,talented-steel-butterfly,0.670000,-1.734819,-0.377739,-0.809737,0.002028,-0.407159,-0.913357,-2.496221,1.423165,-3.111368,2.921611,-4.844275,2.159495,-0.013221,0.048103,-0.041395
1636124022847413632!,talented-steel-butterfly,0.680000,-1.759013,-0.363567,-0.840567,0.031980,-0.454775,-0.890606,-2.339741,1.453644,-3.040193,3.080071,-4.684943,2.392297,-0.014950,0.047403,-0.042063
1636124022847413632!,talented-steel-butterfly,0.690000,-1.781622,-0.349183,-0.870717,0.063432,-0.500729,-0.865604,-2.177388,1.474224,-2.970725,3.225623,-4.513783,2.611102,-0.015566,0.045863,-0.042564
1636124022847413632!,talented-steel-butterfly,0.700000,-1.802608,-0.334686,-0.900226,0.096250,-0.544909,-0.838495,-2.011927,1.487377,-2.905262,3.358025,-4.332463,2.815515,-0.015350,0.043563,-0.042750
1636124022847413632!,talented-steel-butterfly,0.710000,-1.821939,-0.320003,-0.929089,0.130350,-0.587247,-0.809408,-1.845605,1.494749,-2.845524,3.477146,-4.142382,3.005407,-0.014575,0.040570,-0.042474
1636124022847413632!,talented-steel-butterfly,0.720000,-1.839611,-0.305197,-0.957366,0.165594,-0.627658,-0.778489,-1.680554,1.498015,-2.792887,3.582490,-3.944541,3.180291,-0.013524,0.036938,-0.041577
1636124022847413632!,talented-steel-butterfly,0.730000,-1.855644,-0.290319,-0.985136,0.201836,-0.666064,-0.745894,-1.518713,1.498324,-2.748359,3.673279,-3.739756,3.339507,-0.012460,0.032705,-0.039900
1636124022847413632!,talented-steel-butterfly,0.740000,-1.870076,-0.275411,-1.012486,0.238923,-0.702398,-0.711784,-1.361924,1.496222,-2.712660,3.748410,-3.528760,3.482226,-0.011611,0.027892,-0.037291
1636124022847413632!,talented-steel-butterfly,0.750000,-1.882967,-0.260509,-1.039510,0.276687,-0.736598,-0.676331,-1.212015,1.491648,-2.686297,3.806435,-3.312307,3.607461,-0.011167,0.022508,-0.033617
1636124022847413632!,talented-steel-butterfly,0.760000,-1.894396,-0.245648,-1.066305,0.314946,-0.768612,-0.639715,-1.070874,1.483965,-2.669634,3.845598,-3.091261,3.714122,-0.011269,0.016557,-0.028771
1636124022847413632!,talented-steel-butterfly,0.770000,-1.904460,-0.230872,-1.092974,0.353500,-0.798399,-0.602129,-0.940479,1.472022,-2.662933,3.863902,-2.866676,3.801098,-0.012004,0.010049,-0.022690
1636124022847413632!,talented-steel-butterfly,0.780000,-1.913279,-0.216237,-1.119620,0.392126,-0.825929,-0.563775,-0.822882,1.454241,-2.666370,3.859222,-2.639848,3.867371,-0.013404,0.003009,-0.015365
1636124022847413632!,talented-steel-butterfly,0.790000,-1.920993,-0.201814,-1.146348,0.430582,-0.851186,-0.524865,-0.720147,1.428735,-2.680019,3.829451,-2.412337,3.912145,-0.015444,-0.004508,-0.006858
1636124022847413632!,talented-steel-butterfly,0.800000,-1.927764,-0.187697,-1.173266,0.468605,-0.874171,-0.485618,-0.634231,1.393447,-2.703792,3.772657,-2.185951,3.934971,-0.018039,-0.012406,0.002681
1636124022847413632!,talented-steel-butterfly,0.810000,-1.933773,-0.173997,-1.200477,0.505912,-0.894905,-0.446257,-0.566838,1.346332,-2.737378,3.687308,-1.962703,3.935918,-0.021055,-0.020535,0.013011
1636124022847413632!,talented-steel-butterfly,0.820000,-1.939216,-0.160845,-1.228079,0.542209,-0.913429,-0.406999,-0.519223,1.285524,-2.780141,3.572435,-1.744714,3.915666,-0.024309,-0.028690,0.023793
1636124022847413632!,talented-steel-butterfly,0.830000,-1.944298,-0.148390,-1.256164,0.577194,-0.929805,-0.368052,-0.492002,1.209515,-2.831019,3.427806,-1.534101,3.875585,-0.027580,-0.036612,0.034600
1636124022847413632!,talented-steel-butterfly,0.840000,-1.949230,-0.136791,-1.284810,0.610569,-0.944118,-0.329606,-0.484983,1.117326,-2.888441,3.254053,-1.332839,3.817757,-0.030622,-0.043998,0.044936
1636124022847413632!,talented-steel-butterfly,0.850000,-1.954214,-0.126218,-1.314076,0.642042,-0.956470,-0.291830,-0.497039,1.008650,-2.950266,3.052754,-1.142629,3.744950,-0.033177,-0.050524,0.054266
1636124022847413632!,talented-steel-butterfly,0.860000,-1.959442,-0.116838,-1.344000,0.671344,-0.966978,-0.254860,-0.526072,0.883952,-3.013776,2.826444,-0.964779,3.660512,-0.034996,-0.055871,0.062061
1636124022847413632!,talented-steel-butterfly,0.870000,-1.965079,-0.108811,-1.374588,0.698233,-0.975770,-0.218797,-0.569054,0.744507,-3.075718,2.578561,-0.800106,3.568228,-0.035853,-0.059753,0.067839
1636124022847413632!,talented-steel-butterfly,0.880000,-1.971259,-0.102281,-1.405814,0.722505,-0.982982,-0.183703,-0.622175,0.592377,-3.132415,2.313312,-0.648882,3.472116,-0.035568,-0.061952,0.071214
1636124022847413632!,talented-steel-butterfly,0.890000,-1.978079,-0.097367,-1.437614,0.743999,-0.988747,-0.149599,-0.681075,0.430309,-3.179919,2.035481,-0.510827,3.376205,-0.034013,-0.062337,0.071933
1636124022847413632!,talented-steel-butterfly,0.900000,-1.985597,-0.094159,-1.469887,0.762604,-0.993195,-0.116466,-0.741133,0.261574,-3.214210,1.750189,-0.385132,3.284310,-0.031128,-0.060886,0.069897
1636124022847413632!,talented-steel-butterfly,0.910000,-1.993829,-0.092711,-1.502492,0.778258,-0.996445,-0.084247,-0.797778,0.089756,-3.231394,1.462623,-0.270537,3.199810,-0.026920,-0.057685,0.065174
1636124022847413632!,talented-steel-butterfly,0.920000,-2.002639,-0.092976,-1.535177,0.791037,-0.998604,-0.052817,-0.846889,-0.081755,-3.228159,1.177449,-0.165283,3.125008,-0.021447,-0.052943,0.057999
1636124022847413632!,talented-steel-butterfly,0.930000,-2.011876,-0.094896,-1.567683,0.801035,-0.999757,-0.022045,-0.884925,-0.249543,-3.201676,0.899079,-0.067511,3.061657,-0.014835,-0.046947,0.048740
1636124022847413632!,talented-steel-butterfly,0.940000,-2.021422,-0.098416,-1.599767,0.808340,-0.999966,0.008190,-0.909093,-0.410377,-3.149629,0.631504,0.024662,3.010984,-0.007265,-0.040031,0.037856
1636124022847413632!,talented-steel-butterfly,0.950000,-2.031116,-0.103445,-1.631157,0.813088,-0.999277,0.038022,-0.917468,-0.561551,-3.070422,0.377960,0.113137,2.973389,0.001056,-0.032562,0.025862
1636124022847413632!,talented-steel-butterfly,0.960000,-2.040788,-0.109869,-1.661573,0.815439,-0.997714,0.067582,-0.909026,-0.700950,-2.963176,0.140892,0.199723,2.948537,0.009909,-0.024910,0.013290
1636124022847413632!,talented-steel-butterfly,0.970000,-2.050268,-0.117565,-1.690732,0.815566,-0.995286,0.096988,-0.883609,-0.827102,-2.827681,-0.078051,0.286052,2.935448,0.019080,-0.017421,0.000646
1636124022847413632!,talented-steel-butterfly,0.980000,-2.059318,-0.126397,-1.718334,0.813672,-0.991986,0.126345,-0.841826,-0.939075,-2.664539,-0.277937,0.373512,2.932589,0.028367,-0.010414,-0.011595
1636124022847413632!,talented-steel-butterfly,0.990000,-2.067770,-0.136241,-1.744118,0.809935,-0.987799,0.155732,-0.785017,-1.036525,-2.474810,-0.458508,0.463208,2.938107,0.037597,-0.004134,-0.023051
1636124022847413632!,talented-steel-butterfly,1.000000,-2.075507,-0.146972,-1.767843,0.804523,-0.982699,0.185210,-0.715075,-1.119646,-2.259952,-0.620112,0.555947,2.949782,0.046635,0.001246,-0.033437
1636124022847413632!,talented-steel-butterfly,1.010000,-2.082426,-0.158462,-1.789280,0.797606,-0.976653,0.214821,-0.634305,-1.188968,-2.021856,-0.763523,0.652202,2.965144,0.055384,0.005614,-0.042553
1636124022847413632!,talented-steel-butterfly,1.020000,-2.088447,-0.170585,-1.808218,0.789348,-0.969627,0.244586,-0.545329,-1.245199,-1.762809,-0.889786,0.752102,2.981599,0.063771,0.008915,-0.050269
1636124022847413632!,talented-steel-butterfly,1.030000,-2.093515,-0.183218,-1.824468,0.779909,-0.961586,0.274503,-0.451013,-1.289072,-1.485489,-1.000094,0.855419,2.996544,0.071738,0.011142,-0.056514
1636124022847413632!,talented-steel-butterfly,1.040000,-2.097599,-0.196243,-1.837865,0.769437,-0.952499,0.304542,-0.354402,-1.321229,-1.192949,-1.095689,0.961578,3.007477,0.079234,0.012328,-0.061259
1636124022847413632!,talented-steel-butterfly,1.050000,-2.100699,-0.209543,-1.848275,0.758074,-0.942341,0.334653,-0.258661,-1.342137,-0.888611,-1.177801,1.069681,3.012085,0.086203,0.012542,-0.064510
1636124022847413632!,talented-steel-butterfly,1.060000,-2.102847,-0.223006,-1.855600,0.745946,-0.931100,0.364765,-0.167002,-1.352045,-0.576238,-1.247621,1.178531,3.008319,0.092575,0.011878,-0.066293
1636124022847413632!,talented-steel-butterfly,1.070000,-2.104102,-0.236521,-1.859780,0.733173,-0.918773,0.394786,-0.082603,-1.350974,-0.259882,-1.306307,1.286683,2.994461,0.098268,0.010453,-0.066653
1636124022847413632!,talented-steel-butterfly,1.080000,-2.104558,-0.249973,-1.860796,0.719862,-0.905376,0.424610,-0.008513,-1.338743,0.056206,-1.355010,1.392493,2.969147,0.103183,0.008396,-0.065651
1636124022847413632!,talented-steel-butterfly,1.090000,-2.104338,-0.263247,-1.858671,0.706107,-0.890940,0.454120,0.052507,-1.315018,0.367647,-1.394885,1.494171,2.931420,0.107210,0.005846,-0.063364
1636124022847413632!,talented-steel-butterfly,1.100000,-2.103583,-0.276226,-1.853475,0.691992,-0.875518,0.483185,0.098170,-1.279414,0.670077,-1.427147,1.589887,2.880831,0.110238,0.002943,-0.059890
1636124022847413632!,talented-steel-butterfly,1.110000,-2.102465,-0.288785,-1.845318,0.677588,-0.859177,0.511678,0.126692,-1.231542,0.959348,-1.453108,1.677796,2.817246,0.112164,-0.000175,-0.055349
1636124022847413632!,talented-steel-butterfly,1.120000,-2.101166,-0.300796,-1.834352,0.662951,-0.842005,0.539470,0.137062,-1.171145,1.231647,-1.474182,1.756159,2.741013,0.112903,-0.003380,-0.049888
1636124022847413632!,talented-steel-butterfly,1.130000,-2.099875,-0.312133,-1.820764,0.648125,-0.824106,0.566436,0.129122,-1.098183,1.483690,-1.491906,1.823412,2.652878,0.112401,-0.006563,-0.043679
1636124022847413632!,talented-steel-butterfly,1.140000,-2.098780,-0.322668,-1.804773,0.633135,-0.805600,0.592459,0.103652,-1.012921,1.712868,-1.507919,1.878225,2.553930,0.110645,-0.009631,-0.036909
1636124022847413632!,talented-steel-butterfly,1.150000,-2.098056,-0.332278,-1.786621,0.617990,-0.786621,0.617436,0.062379,-0.915988,1.917356,-1.523928,1.919553,2.445533,0.107665,-0.012517,-0.029778
1636124022847413632!,talented-steel-butterfly,1.160000,-2.097859,-0.340848,-1.766565,0.602679,-0.767310,0.641277,0.007914,-0.808414,2.096171,-1.541650,1.946654,2.329239,0.103539,-0.015179,-0.022484
1636124022847413632!,talented-steel-butterfly,1.170000,-2.098319,-0.348278,-1.744869,0.587176,-0.747817,0.663905,-0.056387,-0.691620,2.249165,-1.562745,1.959084,2.206696,0.098382,-0.017594,-0.015209
1636124022847413632!,talented-steel-butterfly,1.180000,-2.099530,-0.354482,-1.721798,0.571434,-0.728298,0.685261,-0.126633,-0.567380,2.376953,-1.588730,1.956671,2.079558,0.092347,-0.019757,-0.008114
1636124022847413632!,talented-steel-butterfly,1.190000,-2.101552,-0.359396,-1.697612,0.555390,-0.708912,0.705297,-0.198655,-0.437742,2.480790,-1.620901,1.939458,1.949396,0.085604,-0.021676,-0.001321
1636124022847413632!,talented-steel-butterfly,1.200000,-2.104408,-0.362980,-1.672556,0.538964,-0.689821,0.723980,-0.268276,-0.304924,2.562404,-1.660255,1.907637,1.817629,0.078337,-0.023363,0.005082
1636124022847413632!,talented-steel-butterfly,1.210000,-2.108087,-0.365222,-1.646868,0.522064,-0.671193,0.741283,-0.331584,-0.171191,2.623809,-1.707428,1.861479,1.685471,0.070722,-0.024829,0.011048
1636124022847413632!,talented-steel-butterfly,1.220000,-2.112357,-0.366169,-1.620689,0.504614,-0.653127,0.757248,-0.385892,-0.038476,2.667061,-1.762258,1.801276,1.553602,0.062906,-0.026085,0.016583
1636124022847413632!,talented-steel-butterfly,1.230000,-2.117073,-0.365849,-1.594172,0.486544,-0.635749,0.771896,-0.428808,0.091340,2.694071,-1.824393,1.727324,1.422658,0.055015,-0.027135,0.021714
1636124022847413632!,talented-steel-butterfly,1.240000,-2.122046,-0.364301,-1.567433,0.467807,-0.619161,0.785264,-0.458768,0.216645,2.706526,-1.893072,1.639904,1.293021,0.047142,-0.027971,0.026491
1636124022847413632!,talented-steel-butterfly,1.250000,-2.127119,-0.361564,-1.540590,0.448364,-0.603474,0.797383,-0.474848,0.336043,2.705807,-1.967305,1.539241,1.164926,0.039347,-0.028579,0.030972
