System,t,target X,target Y
thoughtful-ruddy-butterfly,0.950000,-1.748395,-0.067772
thoughtful-ruddy-butterfly,0.960000,-1.732338,-0.037373
thoughtful-ruddy-butterfly,0.970000,-1.715747,-0.007425
thoughtful-ruddy-butterfly,0.980000,-1.698788,0.022008
thoughtful-ruddy-butterfly,0.990000,-1.681616,0.050873
thoughtful-ruddy-butterfly,1.000000,-1.664370,0.079126
thoughtful-ruddy-butterfly,1.010000,-1.647177,0.106732
thoughtful-ruddy-butterfly,1.020000,-1.630150,0.133664
thoughtful-ruddy-butterfly,1.030000,-1.613399,0.159920
thoughtful-ruddy-butterfly,1.040000,-1.597012,0.185495
thoughtful-ruddy-butterfly,1.050000,-1.581066,0.210375
thoughtful-ruddy-butterfly,1.060000,-1.565626,0.234552
thoughtful-ruddy-butterfly,1.070000,-1.550744,0.258017
thoughtful-ruddy-butterfly,1.080000,-1.536466,0.280765
thoughtful-ruddy-butterfly,1.090000,-1.522828,0.302791
thoughtful-ruddy-butterfly,1.100000,-1.509859,0.324091
thoughtful-ruddy-butterfly,1.110000,-1.497580,0.344665
thoughtful-ruddy-butterfly,1.120000,-1.486004,0.364509
thoughtful-ruddy-butterfly,1.130000,-1.475140,0.383621
thoughtful-ruddy-butterfly,1.140000,-1.464989,0.401998
thoughtful-ruddy-butterfly,1.150000,-1.455550,0.419642
thoughtful-ruddy-butterfly,1.160000,-1.446815,0.436553
thoughtful-ruddy-butterfly,1.170000,-1.438773,0.452733
thoughtful-ruddy-butterfly,1.180000,-1.431412,0.468186
thoughtful-ruddy-butterfly,1.190000,-1.424713,0.482917
thoughtful-ruddy-butterfly,1.200000,-1.418659,0.496933
thoughtful-ruddy-butterfly,1.210000,-1.413228,0.510243
thoughtful-ruddy-butterfly,1.220000,-1.408400,0.522860
thoughtful-ruddy-butterfly,1.230000,-1.404151,0.534799
thoughtful-ruddy-butterfly,1.240000,-1.400459,0.546077
thoughtful-ruddy-butterfly,1.250000,-1.397301,0.556718
thoughtful-ruddy-butterfly,1.260000,-1.394683,0.566723
thoughtful-ruddy-butterfly,1.270000,-1.392578,0.576118
thoughtful-ruddy-butterfly,1.280000,-1.390955,0.584932
thoughtful-ruddy-butterfly,1.290000,-1.389785,0.593204
thoughtful-ruddy-butterfly,1.300000,-1.389044,0.600973
thoughtful-ruddy-butterfly,1.310000,-1.388706,0.608283
thoughtful-ruddy-butterfly,1.320000,-1.388747,0.615183
thoughtful-ruddy-butterfly,1.330000,-1.389142,0.621724
thoughtful-ruddy-butterfly,1.340000,-1.389868,0.627962
thoughtful-ruddy-butterfly,1.350000,-1.390898,0.633953
thoughtful-ruddy-butterfly,1.360000,-1.392206,0.639759
thoughtful-ruddy-butterfly,1.370000,-1.393764,0.645440
thoughtful-ruddy-butterfly,1.380000,-1.395544,0.651060
thoughtful-ruddy-butterfly,1.390000,-1.397514,0.656682
thoughtful-ruddy-butterfly,1.400000,-1.399642,0.662368
thoughtful-ruddy-butterfly,1.410000,-1.401895,0.668179
thoughtful-ruddy-butterfly,1.420000,-1.404236,0.674175
thoughtful-ruddy-butterfly,1.430000,-1.406628,0.680411
thoughtful-ruddy-butterfly,1.440000,-1.409054,0.686912
thoughtful-ruddy-butterfly,1.450000,-1.411496,0.693702
thoughtful-ruddy-butterfly,1.460000,-1.413924,0.700822
thoughtful-ruddy-butterfly,1.470000,-1.416306,0.708307
thoughtful-ruddy-butterfly,1.480000,-1.418615,0.716185
thoughtful-ruddy-butterfly,1.490000,-1.420824,0.724481
thoughtful-ruddy-butterfly,1.500000,-1.422907,0.733213
thoughtful-ruddy-butterfly,1.510000,-1.424841,0.742392
thoughtful-ruddy-butterfly,1.520000,-1.426606,0.752027
thoughtful-ruddy-butterfly,1.530000,-1.428182,0.762120
thoughtful-ruddy-butterfly,1.540000,-1.429560,0.772665
thoughtful-ruddy-butterfly,1.550000,-1.430732,0.783654
thoughtful-ruddy-butterfly,1.560000,-1.431683,0.795079
thoughtful-ruddy-butterfly,1.570000,-1.432403,0.806930
thoughtful-ruddy-butterfly,1.580000,-1.432879,0.819193
thoughtful-ruddy-butterfly,1.590000,-1.433102,0.831851
thoughtful-ruddy-butterfly,1.600000,-1.433061,0.844884
thoughtful-ruddy-butterfly,1.610000,-1.432749,0.858269
thoughtful-ruddy-butterfly,1.620000,-1.432155,0.871981
thoughtful-ruddy-butterfly,1.630000,-1.431270,0.885994
thoughtful-ruddy-butterfly,1.640000,-1.430083,0.900276
thoughtful-ruddy-butterfly,1.650000,-1.428585,0.914795
thoughtful-ruddy-butterfly,1.660000,-1.426766,0.929515
thoughtful-ruddy-butterfly,1.670000,-1.424612,0.944400
thoughtful-ruddy-butterfly,1.680000,-1.422113,0.959408
thoughtful-ruddy-butterfly,1.690000,-1.419255,0.974497
thoughtful-ruddy-butterfly,1.700000,-1.416025,0.989622
thoughtful-ruddy-butterfly,1.710000,-1.412413,1.004740
thoughtful-ruddy-butterfly,1.720000,-1.408412,1.019809
thoughtful-ruddy-butterfly,1.730000,-1.404007,1.034779
thoughtful-ruddy-butterfly,1.740000,-1.399186,1.049601
thoughtful-ruddy-butterfly,1.750000,-1.393934,1.064222
thoughtful-ruddy-butterfly,1.760000,-1.388242,1.078589
thoughtful-ruddy-butterfly,1.770000,-1.382100,1.092650
thoughtful-ruddy-butterfly,1.780000,-1.375499,1.106354
thoughtful-ruddy-butterfly,1.790000,-1.368434,1.119650
thoughtful-ruddy-butterfly,1.800000,-1.360901,1.132490
thoughtful-ruddy-butterfly,1.810000,-1.352900,1.144827
thoughtful-ruddy-butterfly,1.820000,-1.344433,1.156620
thoughtful-ruddy-butterfly,1.830000,-1.335505,1.167829
thoughtful-ruddy-butterfly,1.840000,-1.326124,1.178423
thoughtful-ruddy-butterfly,1.850000,-1.316301,1.188372
thoughtful-ruddy-butterfly,1.860000,-1.306051,1.197653
thoughtful-ruddy-butterfly,1.870000,-1.295391,1.206252
thoughtful-ruddy-butterfly,1.880000,-1.284342,1.214157
thoughtful-ruddy-butterfly,1.890000,-1.272930,1.221372
thoughtful-ruddy-butterfly,1.900000,-1.261187,1.227904
thoughtful-ruddy-butterfly,1.910000,-1.249141,1.233761
thoughtful-ruddy-butterfly,1.920000,-1.236821,1.238956
thoughtful-ruddy-butterfly,1.930000,-1.224258,1.243511
thoughtful-ruddy-butterfly,1.940000,-1.211484,1.247448
thoughtful-ruddy-butterfly,1.950000,-1.198533,1.250799
thoughtful-ruddy-butterfly,1.960000,-1.185438,1.253595
thoughtful-ruddy-butterfly,1.970000,-1.172232,1.255873
thoughtful-ruddy-butterfly,1.980000,-1.158948,1.257672
thoughtful-ruddy-butterfly,1.990000,-1.145618,1.259033
thoughtful-ruddy-butterfly,2.000000,-1.132273,1.259997
