ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1402525222432395054!,great-impartial-bumblebee,0.210000,0.540757,1.883388,0.000000,1.883388,5.794728,-2.756574,0.000000,-2.756574,-0.005764,-0.010203,0.018984
1402525222432395054!,great-impartial-bumblebee,0.220000,0.598235,1.856045,0.000000,1.856045,5.720738,-2.721377,0.000000,-2.721377,-0.006035,-0.010298,0.019803
1402525222432395054!,great-impartial-bumblebee,0.230000,0.654925,1.829078,0.000000,1.829078,5.638026,-2.682030,0.000000,-2.682030,-0.006263,-0.010378,0.020493
1402525222432395054!,great-impartial-bumblebee,0.240000,0.710752,1.802521,0.000000,1.802521,5.547955,-2.639183,0.000000,-2.639183,-0.006454,-0.010445,0.021070
1402525222432395054!,great-impartial-bumblebee,0.250000,0.765650,1.776405,0.000000,1.776405,5.451737,-2.593412,0.000000,-2.593412,-0.006611,-0.010501,0.021546
1402525222432395054!,great-impartial-bumblebee,0.260000,0.819567,1.750757,0.000000,1.750757,5.350453,-2.545231,0.000000,-2.545231,-0.006739,-0.010546,0.021932
1402525222432395054!,great-impartial-bumblebee,0.270000,0.872460,1.725596,0.000000,1.725596,5.245060,-2.495095,0.000000,-2.495095,-0.006840,-0.010581,0.022238
1402525222432395054!,great-impartial-bumblebee,0.280000,0.924292,1.700939,0.000000,1.700939,5.136407,-2.443408,0.000000,-2.443408,-0.006918,-0.010608,0.022474
1402525222432395054!,great-impartial-bumblebee,0.290000,0.975035,1.676800,0.000000,1.676800,5.025245,-2.390528,0.000000,-2.390528,-0.006975,-0.010629,0.022647
1402525222432395054!,great-impartial-bumblebee,0.300000,1.024669,1.653189,0.000000,1.653189,4.912239,-2.336771,0.000000,-2.336771,-0.007014,-0.010642,0.022765
1402525222432395054!,great-impartial-bumblebee,0.310000,1.073178,1.630113,0.000000,1.630113,4.797977,-2.282416,0.000000,-2.282416,-0.007037,-0.010650,0.022834
1402525222432395054!,great-impartial-bumblebee,0.320000,1.120550,1.607578,0.000000,1.607578,4.682973,-2.227708,0.000000,-2.227708,-0.007046,-0.010654,0.022861
1402525222432395054!,great-impartial-bumblebee,0.330000,1.166781,1.585586,0.000000,1.585586,4.567683,-2.172864,0.000000,-2.172864,-0.007042,-0.010652,0.022851
1402525222432395054!,great-impartial-bumblebee,0.340000,1.211867,1.564138,0.000000,1.564138,4.452504,-2.118073,0.000000,-2.118073,-0.007028,-0.010647,0.022808
1402525222432395054!,great-impartial-bumblebee,0.350000,1.255810,1.543234,0.000000,1.543234,4.337783,-2.063500,0.000000,-2.063500,-0.007004,-0.010639,0.022736
1402525222432395054!,great-impartial-bumblebee,0.360000,1.298615,1.522872,0.000000,1.522872,4.223824,-2.009289,0.000000,-2.009289,-0.006973,-0.010628,0.022640
1402525222432395054!,great-impartial-bumblebee,0.370000,1.340288,1.503048,0.000000,1.503048,4.110889,-1.955566,0.000000,-1.955566,-0.006934,-0.010614,0.022522
1402525222432395054!,great-impartial-bumblebee,0.380000,1.380838,1.483758,0.000000,1.483758,3.999206,-1.902437,0.000000,-1.902437,-0.006889,-0.010598,0.022387
1402525222432395054!,great-impartial-bumblebee,0.390000,1.420277,1.464997,0.000000,1.464997,3.888969,-1.849997,0.000000,-1.849997,-0.006839,-0.010581,0.022235
1402525222432395054!,great-impartial-bumblebee,0.400000,1.458618,1.446758,0.000000,1.446758,3.780344,-1.798324,0.000000,-1.798324,-0.006784,-0.010562,0.022071
1402525222432395054!,great-impartial-bumblebee,0.410000,1.495874,1.429035,0.000000,1.429035,3.673475,-1.747486,0.000000,-1.747486,-0.006726,-0.010541,0.021895
1402525222432395054!,great-impartial-bumblebee,0.420000,1.532063,1.411820,0.000000,1.411820,3.568478,-1.697538,0.000000,-1.697538,-0.006665,-0.010520,0.021710
1402525222432395054!,great-impartial-bumblebee,0.430000,1.567208,1.395101,0.000000,1.395101,3.465452,-1.648529,0.000000,-1.648529,-0.006601,-0.010497,0.021517
1402525222432395054!,great-impartial-bumblebee,0.440000,1.601341,1.378864,0.000000,1.378864,3.364476,-1.600494,0.000000,-1.600494,-0.006536,-0.010474,0.021319
1402525222432395054!,great-impartial-bumblebee,0.450000,1.634482,1.363099,0.000000,1.363099,3.265608,-1.553462,0.000000,-1.553462,-0.006469,-0.010451,0.021117
1402525222432395054!,great-impartial-bumblebee,0.460000,1.666649,1.347797,0.000000,1.347797,3.168892,-1.507454,0.000000,-1.507454,-0.006401,-0.010427,0.020912
1402525222432395054!,great-impartial-bumblebee,0.470000,1.697864,1.332948,0.000000,1.332948,3.074361,-1.462485,0.000000,-1.462485,-0.006333,-0.010403,0.020705
1402525222432395054!,great-impartial-bumblebee,0.480000,1.728146,1.318543,0.000000,1.318543,2.982036,-1.418566,0.000000,-1.418566,-0.006264,-0.010379,0.020496
1402525222432395054!,great-impartial-bumblebee,0.490000,1.757515,1.304572,0.000000,1.304572,2.891932,-1.375703,0.000000,-1.375703,-0.006195,-0.010354,0.020288
1402525222432395054!,great-impartial-bumblebee,0.500000,1.785992,1.291025,0.000000,1.291025,2.804053,-1.333899,0.000000,-1.333899,-0.006126,-0.010330,0.020079
1402525222432395054!,great-impartial-bumblebee,0.510000,1.813597,1.277893,0.000000,1.277893,2.718397,-1.293152,0.000000,-1.293152,-0.006057,-0.010306,0.019871
1402525222432395054!,great-impartial-bumblebee,0.520000,1.840350,1.265167,0.000000,1.265167,2.634955,-1.253458,0.000000,-1.253458,-0.005989,-0.010282,0.019664
1402525222432395054!,great-impartial-bumblebee,0.530000,1.866271,1.252836,0.000000,1.252836,2.553715,-1.214812,0.000000,-1.214812,-0.005921,-0.010258,0.019459
1402525222432395054!,great-impartial-bumblebee,0.540000,1.891382,1.240891,0.000000,1.240891,2.474657,-1.177204,0.000000,-1.177204,-0.005854,-0.010235,0.019257
1402525222432395054!,great-impartial-bumblebee,0.550000,1.915700,1.229322,0.000000,1.229322,2.397760,-1.140624,0.000000,-1.140624,-0.005788,-0.010211,0.019056
1402525222432395054!,great-impartial-bumblebee,0.560000,1.939247,1.218121,0.000000,1.218121,2.322998,-1.105059,0.000000,-1.105059,-0.005723,-0.010188,0.018858
1402525222432395054!,great-impartial-bumblebee,0.570000,1.962041,1.207278,0.000000,1.207278,2.250341,-1.070496,0.000000,-1.070496,-0.005658,-0.010166,0.018664
1402525222432395054!,great-impartial-bumblebee,0.580000,1.984101,1.196784,0.000000,1.196784,2.179760,-1.036920,0.000000,-1.036920,-0.005595,-0.010143,0.018472
1402525222432395054!,great-impartial-bumblebee,0.590000,2.005448,1.186629,0.000000,1.186629,2.111221,-1.004316,0.000000,-1.004316,-0.005533,-0.010121,0.018283
1402525222432395054!,great-impartial-bumblebee,0.600000,2.026098,1.176805,0.000000,1.176805,2.044688,-0.972666,0.000000,-0.972666,-0.005471,-0.010100,0.018098
1402525222432395054!,great-impartial-bumblebee,0.610000,2.046072,1.167304,0.000000,1.167304,1.980126,-0.941953,0.000000,-0.941953,-0.005411,-0.010079,0.017917
1402525222432395054!,great-impartial-bumblebee,0.620000,2.065403,1.158108,0.000000,1.158108,1.917496,-0.912160,0.000000,-0.912160,-0.005353,-0.010058,0.017740
1402525222432395054!,great-impartial-bumblebee,0.630000,2.084119,1.149205,0.000000,1.149205,1.856756,-0.883266,0.000000,-0.883266,-0.005296,-0.010038,0.017567
1402525222432395054!,great-impartial-bumblebee,0.640000,2.102237,1.140586,0.000000,1.140586,1.797857,-0.855248,0.000000,-0.855248,-0.005240,-0.010019,0.017398
1402525222432395054!,great-impartial-bumblebee,0.650000,2.119772,1.132245,0.000000,1.132245,1.740755,-0.828084,0.000000,-0.828084,-0.005186,-0.009999,0.017234
1402525222432395054!,great-impartial-bumblebee,0.660000,2.136739,1.124173,0.000000,1.124173,1.685403,-0.801753,0.000000,-0.801753,-0.005133,-0.009981,0.017073
1402525222432395054!,great-impartial-bumblebee,0.670000,2.153155,1.116364,0.000000,1.116364,1.631758,-0.776234,0.000000,-0.776234,-0.005081,-0.009963,0.016917
1402525222432395054!,great-impartial-bumblebee,0.680000,2.169034,1.108811,0.000000,1.108811,1.579776,-0.751505,0.000000,-0.751505,-0.005031,-0.009945,0.016765
1402525222432395054!,great-impartial-bumblebee,0.690000,2.184389,1.101506,0.000000,1.101506,1.529414,-0.727548,0.000000,-0.727548,-0.004982,-0.009928,0.016617
1402525222432395054!,great-impartial-bumblebee,0.700000,2.199237,1.094443,0.000000,1.094443,1.480631,-0.704342,0.000000,-0.704342,-0.004934,-0.009911,0.016473
1402525222432395054!,great-impartial-bumblebee,0.710000,2.213611,1.087605,0.000000,1.087605,1.433386,-0.681867,0.000000,-0.681867,-0.004888,-0.009895,0.016333
1402525222432395054!,great-impartial-bumblebee,0.720000,2.227525,1.080986,0.000000,1.080986,1.387631,-0.660102,0.000000,-0.660102,-0.004843,-0.009879,0.016197
1402525222432395054!,great-impartial-bumblebee,0.730000,2.240995,1.074578,0.000000,1.074578,1.343323,-0.639024,0.000000,-0.639024,-0.004799,-0.009864,0.016065
1402525222432395054!,great-impartial-bumblebee,0.740000,2.254033,1.068376,0.000000,1.068376,1.300416,-0.618613,0.000000,-0.618613,-0.004757,-0.009849,0.015938
1402525222432395054!,great-impartial-bumblebee,0.750000,2.266654,1.062372,0.000000,1.062372,1.258868,-0.598848,0.000000,-0.598848,-0.004716,-0.009834,0.015814
1402525222432395054!,great-impartial-bumblebee,0.760000,2.278872,1.056560,0.000000,1.056560,1.218638,-0.579711,0.000000,-0.579711,-0.004677,-0.009821,0.015694
1402525222432395054!,great-impartial-bumblebee,0.770000,2.290698,1.050934,0.000000,1.050934,1.179684,-0.561180,0.000000,-0.561180,-0.004638,-0.009807,0.015578
1402525222432395054!,great-impartial-bumblebee,0.780000,2.302146,1.045488,0.000000,1.045488,1.141967,-0.543238,0.000000,-0.543238,-0.004601,-0.009794,0.015465
1402525222432395054!,great-impartial-bumblebee,0.790000,2.313227,1.040217,0.000000,1.040217,1.105450,-0.525867,0.000000,-0.525867,-0.004565,-0.009781,0.015356
1402525222432395054!,great-impartial-bumblebee,0.800000,2.323954,1.035114,0.000000,1.035114,1.070093,-0.509047,0.000000,-0.509047,-0.004530,-0.009769,0.015251
1402525222432395054!,great-impartial-bumblebee,0.810000,2.334337,1.030175,0.000000,1.030175,1.035863,-0.492764,0.000000,-0.492764,-0.004496,-0.009757,0.015148
1402525222432395054!,great-impartial-bumblebee,0.820000,2.344387,1.025394,0.000000,1.025394,1.002722,-0.476999,0.000000,-0.476999,-0.004463,-0.009746,0.015049
1402525222432395054!,great-impartial-bumblebee,0.830000,2.354116,1.020766,0.000000,1.020766,0.970637,-0.461736,0.000000,-0.461736,-0.004432,-0.009734,0.014953
1402525222432395054!,great-impartial-bumblebee,0.840000,2.363532,1.016287,0.000000,1.016287,0.939576,-0.446960,0.000000,-0.446960,-0.004401,-0.009724,0.014860
1402525222432395054!,great-impartial-bumblebee,0.850000,2.372648,1.011951,0.000000,1.011951,0.909505,-0.432655,0.000000,-0.432655,-0.004371,-0.009713,0.014770
1402525222432395054!,great-impartial-bumblebee,0.860000,2.381471,1.007754,0.000000,1.007754,0.880394,-0.418807,0.000000,-0.418807,-0.004342,-0.009703,0.014683
1402525222432395054!,great-impartial-bumblebee,0.870000,2.390011,1.003691,0.000000,1.003691,0.852212,-0.405400,0.000000,-0.405400,-0.004314,-0.009693,0.014598
1402525222432395054!,great-impartial-bumblebee,0.880000,2.398277,0.999758,0.000000,0.999758,0.824930,-0.392422,0.000000,-0.392422,-0.004287,-0.009684,0.014517
1402525222432395054!,great-impartial-bumblebee,0.890000,2.406279,0.995952,0.000000,0.995952,0.798520,-0.379859,0.000000,-0.379859,-0.004261,-0.009674,0.014437
1402525222432395054!,great-impartial-bumblebee,0.900000,2.414024,0.992268,0.000000,0.992268,0.772954,-0.367697,0.000000,-0.367697,-0.004236,-0.009666,0.014361
1402525222432395054!,great-impartial-bumblebee,0.910000,2.421521,0.988701,0.000000,0.988701,0.748205,-0.355924,0.000000,-0.355924,-0.004211,-0.009657,0.014286
1402525222432395054!,great-impartial-bumblebee,0.920000,2.428778,0.985249,0.000000,0.985249,0.724248,-0.344527,0.000000,-0.344527,-0.004187,-0.009649,0.014214
1402525222432395054!,great-impartial-bumblebee,0.930000,2.435802,0.981908,0.000000,0.981908,0.701056,-0.333495,0.000000,-0.333495,-0.004164,-0.009640,0.014145
1402525222432395054!,great-impartial-bumblebee,0.940000,2.442601,0.978673,0.000000,0.978673,0.678607,-0.322816,0.000000,-0.322816,-0.004142,-0.009633,0.014077
1402525222432395054!,great-impartial-bumblebee,0.950000,2.449183,0.975543,0.000000,0.975543,0.656875,-0.312478,0.000000,-0.312478,-0.004121,-0.009625,0.014012
1402525222432395054!,great-impartial-bumblebee,0.960000,2.455553,0.972512,0.000000,0.972512,0.635840,-0.302471,0.000000,-0.302471,-0.004100,-0.009618,0.013949
1402525222432395054!,great-impartial-bumblebee,0.970000,2.461719,0.969579,0.000000,0.969579,0.615477,-0.292785,0.000000,-0.292785,-0.004079,-0.009611,0.013888
1402525222432395054!,great-impartial-bumblebee,0.980000,2.467687,0.966740,0.000000,0.966740,0.595766,-0.283408,0.000000,-0.283408,-0.004060,-0.009604,0.013828
1402525222432395054!,great-impartial-bumblebee,0.990000,2.473464,0.963992,0.000000,0.963992,0.576687,-0.274332,0.000000,-0.274332,-0.004041,-0.009597,0.013771
1402525222432395054!,great-impartial-bumblebee,1.000000,2.479056,0.961332,0.000000,0.961332,0.558218,-0.265546,0.000000,-0.265546,-0.004023,-0.009591,0.013715
1402525222432395054!,great-impartial-bumblebee,1.010000,2.484469,0.958757,0.000000,0.958757,0.540340,-0.257042,0.000000,-0.257042,-0.004005,-0.009584,0.013662
1402525222432395054!,great-impartial-bumblebee,1.020000,2.489708,0.956264,0.000000,0.956264,0.523035,-0.248810,0.000000,-0.248810,-0.003988,-0.009578,0.013610
1402525222432395054!,great-impartial-bumblebee,1.030000,2.494780,0.953852,0.000000,0.953852,0.506285,-0.240842,0.000000,-0.240842,-0.003971,-0.009572,0.013559
1402525222432395054!,great-impartial-bumblebee,1.040000,2.499688,0.951517,0.000000,0.951517,0.490071,-0.233128,0.000000,-0.233128,-0.003955,-0.009567,0.013510
1402525222432395054!,great-impartial-bumblebee,1.050000,2.504440,0.949257,0.000000,0.949257,0.474376,-0.225662,0.000000,-0.225662,-0.003939,-0.009561,0.013463
1402525222432395054!,great-impartial-bumblebee,1.060000,2.509039,0.947069,0.000000,0.947069,0.459184,-0.218435,0.000000,-0.218435,-0.003924,-0.009556,0.013418
1402525222432395054!,great-impartial-bumblebee,1.070000,2.513491,0.944951,0.000000,0.944951,0.444478,-0.211440,0.000000,-0.211440,-0.003910,-0.009551,0.013373
1402525222432395054!,great-impartial-bumblebee,1.080000,2.517800,0.942901,0.000000,0.942901,0.430244,-0.204669,0.000000,-0.204669,-0.003895,-0.009546,0.013331
1402525222432395054!,great-impartial-bumblebee,1.090000,2.521971,0.940917,0.000000,0.940917,0.416465,-0.198114,0.000000,-0.198114,-0.003882,-0.009541,0.013289
1402525222432395054!,great-impartial-bumblebee,1.100000,2.526008,0.938996,0.000000,0.938996,0.403129,-0.191770,0.000000,-0.191770,-0.003868,-0.009536,0.013249
1402525222432395054!,great-impartial-bumblebee,1.110000,2.529916,0.937137,0.000000,0.937137,0.390219,-0.185629,0.000000,-0.185629,-0.003856,-0.009532,0.013210
1402525222432395054!,great-impartial-bumblebee,1.120000,2.533699,0.935338,0.000000,0.935338,0.377723,-0.179684,0.000000,-0.179684,-0.003843,-0.009527,0.013173
1402525222432395054!,great-impartial-bumblebee,1.130000,2.537361,0.933596,0.000000,0.933596,0.365627,-0.173930,0.000000,-0.173930,-0.003831,-0.009523,0.013136
1402525222432395054!,great-impartial-bumblebee,1.140000,2.540905,0.931910,0.000000,0.931910,0.353919,-0.168361,0.000000,-0.168361,-0.003819,-0.009519,0.013101
1402525222432395054!,great-impartial-bumblebee,1.150000,2.544336,0.930278,0.000000,0.930278,0.342586,-0.162970,0.000000,-0.162970,-0.003808,-0.009515,0.013067
1402525222432395054!,great-impartial-bumblebee,1.160000,2.547656,0.928698,0.000000,0.928698,0.331616,-0.157751,0.000000,-0.157751,-0.003797,-0.009511,0.013034
1402525222432395054!,great-impartial-bumblebee,1.170000,2.550871,0.927169,0.000000,0.927169,0.320998,-0.152700,0.000000,-0.152700,-0.003787,-0.009508,0.013002
1402525222432395054!,great-impartial-bumblebee,1.180000,2.553982,0.925689,0.000000,0.925689,0.310720,-0.147811,0.000000,-0.147811,-0.003777,-0.009504,0.012971
1402525222432395054!,great-impartial-bumblebee,1.190000,2.556994,0.924256,0.000000,0.924256,0.300771,-0.143078,0.000000,-0.143078,-0.003767,-0.009501,0.012941
1402525222432395054!,great-impartial-bumblebee,1.200000,2.559909,0.922870,0.000000,0.922870,0.291141,-0.138497,0.000000,-0.138497,-0.003757,-0.009497,0.012912
1402525222432395054!,great-impartial-bumblebee,1.210000,2.562731,0.921527,0.000000,0.921527,0.281819,-0.134063,0.000000,-0.134063,-0.003748,-0.009494,0.012884
1402525222432395054!,great-impartial-bumblebee,1.220000,2.565462,0.920228,0.000000,0.920228,0.272797,-0.129770,0.000000,-0.129770,-0.003739,-0.009491,0.012857
1402525222432395054!,great-impartial-bumblebee,1.230000,2.568106,0.918970,0.000000,0.918970,0.264063,-0.125616,0.000000,-0.125616,-0.003730,-0.009488,0.012831
1402525222432395054!,great-impartial-bumblebee,1.240000,2.570665,0.917753,0.000000,0.917753,0.255609,-0.121594,0.000000,-0.121594,-0.003722,-0.009485,0.012805
1402525222432395054!,great-impartial-bumblebee,1.250000,2.573143,0.916574,0.000000,0.916574,0.247426,-0.117701,0.000000,-0.117701,-0.003714,-0.009482,0.012781
1402525222432395054!,great-impartial-bumblebee,1.260000,2.575541,0.915434,0.000000,0.915434,0.239505,-0.113933,0.000000,-0.113933,-0.003706,-0.009479,0.012757
1402525222432395054!,great-impartial-bumblebee,1.270000,2.577862,0.914330,0.000000,0.914330,0.231837,-0.110286,0.000000,-0.110286,-0.003698,-0.009476,0.012734
1402525222432395054!,great-impartial-bumblebee,1.280000,2.580108,0.913261,0.000000,0.913261,0.224416,-0.106755,0.000000,-0.106755,-0.003691,-0.009474,0.012711
1402525222432395054!,great-impartial-bumblebee,1.290000,2.582283,0.912226,0.000000,0.912226,0.217232,-0.103338,0.000000,-0.103338,-0.003684,-0.009471,0.012690
1402525222432395054!,great-impartial-bumblebee,1.300000,2.584388,0.911225,0.000000,0.911225,0.210278,-0.100030,0.000000,-0.100030,-0.003677,-0.009469,0.012669
1402525222432395054!,great-impartial-bumblebee,1.310000,2.586426,0.910255,0.000000,0.910255,0.203547,-0.096828,0.000000,-0.096828,-0.003670,-0.009467,0.012649
1402525222432395054!,great-impartial-bumblebee,1.320000,2.588399,0.909317,0.000000,0.909317,0.197032,-0.093729,0.000000,-0.093729,-0.003663,-0.009464,0.012629
1402525222432395054!,great-impartial-bumblebee,1.330000,2.590308,0.908409,0.000000,0.908409,0.190725,-0.090729,0.000000,-0.090729,-0.003657,-0.009462,0.012610
1402525222432395054!,great-impartial-bumblebee,1.340000,2.592156,0.907530,0.000000,0.907530,0.184621,-0.087825,0.000000,-0.087825,-0.003651,-0.009460,0.012592
1402525222432395054!,great-impartial-bumblebee,1.350000,2.593945,0.906679,0.000000,0.906679,0.178711,-0.085014,0.000000,-0.085014,-0.003645,-0.009458,0.012574
1402525222432395054!,great-impartial-bumblebee,1.360000,2.595677,0.905855,0.000000,0.905855,0.172992,-0.082293,0.000000,-0.082293,-0.003640,-0.009456,0.012557
1402525222432395054!,great-impartial-bumblebee,1.370000,2.597353,0.905057,0.000000,0.905057,0.167455,-0.079659,0.000000,-0.079659,-0.003634,-0.009454,0.012540
1402525222432395054!,great-impartial-bumblebee,1.380000,2.598975,0.904286,0.000000,0.904286,0.162096,-0.077110,0.000000,-0.077110,-0.003629,-0.009452,0.012524
1402525222432395054!,great-impartial-bumblebee,1.390000,2.600546,0.903538,0.000000,0.903538,0.156908,-0.074642,0.000000,-0.074642,-0.003624,-0.009450,0.012508
1402525222432395054!,great-impartial-bumblebee,1.400000,2.602066,0.902815,0.000000,0.902815,0.151887,-0.072253,0.000000,-0.072253,-0.003619,-0.009449,0.012493
1402525222432395054!,great-impartial-bumblebee,1.410000,2.603538,0.902115,0.000000,0.902115,0.147026,-0.069941,0.000000,-0.069941,-0.003614,-0.009447,0.012479
1402525222432395054!,great-impartial-bumblebee,1.420000,2.604963,0.901438,0.000000,0.901438,0.142321,-0.067703,0.000000,-0.067703,-0.003609,-0.009445,0.012465
1402525222432395054!,great-impartial-bumblebee,1.430000,2.606341,0.900782,0.000000,0.900782,0.137766,-0.065536,0.000000,-0.065536,-0.003605,-0.009444,0.012451
1402525222432395054!,great-impartial-bumblebee,1.440000,2.607676,0.900147,0.000000,0.900147,0.133358,-0.063439,0.000000,-0.063439,-0.003600,-0.009442,0.012438
1402525222432395054!,great-impartial-bumblebee,1.450000,2.608968,0.899532,0.000000,0.899532,0.129091,-0.061409,0.000000,-0.061409,-0.003596,-0.009441,0.012425
1402525222432395054!,great-impartial-bumblebee,1.460000,2.610219,0.898937,0.000000,0.898937,0.124960,-0.059444,0.000000,-0.059444,-0.003592,-0.009439,0.012412
1402525222432395054!,great-impartial-bumblebee,1.470000,2.611430,0.898361,0.000000,0.898361,0.120962,-0.057542,0.000000,-0.057542,-0.003588,-0.009438,0.012400
1402525222432395054!,great-impartial-bumblebee,1.480000,2.612601,0.897804,0.000000,0.897804,0.117091,-0.055701,0.000000,-0.055701,-0.003584,-0.009436,0.012389
1402525222432395054!,great-impartial-bumblebee,1.490000,2.613736,0.897264,0.000000,0.897264,0.113345,-0.053919,0.000000,-0.053919,-0.003580,-0.009435,0.012377
1402525222432395054!,great-impartial-bumblebee,1.500000,2.614834,0.896742,0.000000,0.896742,0.109718,-0.052193,0.000000,-0.052193,-0.003577,-0.009434,0.012367
1402525222432395054!,great-impartial-bumblebee,1.510000,2.615897,0.896236,0.000000,0.896236,0.106208,-0.050524,0.000000,-0.050524,-0.003573,-0.009433,0.012356
1402525222432395054!,great-impartial-bumblebee,1.520000,2.616926,0.895747,0.000000,0.895747,0.102810,-0.048907,0.000000,-0.048907,-0.003570,-0.009431,0.012346
1402525222432395054!,great-impartial-bumblebee,1.530000,2.617921,0.895273,0.000000,0.895273,0.099521,-0.047342,0.000000,-0.047342,-0.003567,-0.009430,0.012336
1402525222432395054!,great-impartial-bumblebee,1.540000,2.618886,0.894814,0.000000,0.894814,0.096337,-0.045828,0.000000,-0.045828,-0.003563,-0.009429,0.012326
1402525222432395054!,great-impartial-bumblebee,1.550000,2.619819,0.894370,0.000000,0.894370,0.093255,-0.044362,0.000000,-0.044362,-0.003560,-0.009428,0.012317
1402525222432395054!,great-impartial-bumblebee,1.560000,2.620722,0.893941,0.000000,0.893941,0.090272,-0.042943,0.000000,-0.042943,-0.003557,-0.009427,0.012308
1402525222432395054!,great-impartial-bumblebee,1.570000,2.621596,0.893525,0.000000,0.893525,0.087384,-0.041569,0.000000,-0.041569,-0.003555,-0.009426,0.012299
1402525222432395054!,great-impartial-bumblebee,1.580000,2.622443,0.893122,0.000000,0.893122,0.084589,-0.040239,0.000000,-0.040239,-0.003552,-0.009425,0.012291
1402525222432395054!,great-impartial-bumblebee,1.590000,2.623262,0.892732,0.000000,0.892732,0.081883,-0.038952,0.000000,-0.038952,-0.003549,-0.009424,0.012283
1402525222432395054!,great-impartial-bumblebee,1.600000,2.624055,0.892355,0.000000,0.892355,0.079264,-0.037706,0.000000,-0.037706,-0.003546,-0.009423,0.012275
1402525222432395054!,great-impartial-bumblebee,1.610000,2.624823,0.891990,0.000000,0.891990,0.076728,-0.036500,0.000000,-0.036500,-0.003544,-0.009422,0.012267
1402525222432395054!,great-impartial-bumblebee,1.620000,2.625566,0.891636,0.000000,0.891636,0.074274,-0.035332,0.000000,-0.035332,-0.003542,-0.009421,0.012260
