System,t,target X,target Y
great-piquant-bumblebee,0.990000,1.936534,1.707080
great-piquant-bumblebee,1.000000,1.938893,1.715104
great-piquant-bumblebee,1.010000,1.941176,1.722871
great-piquant-bumblebee,1.020000,1.943386,1.730387
great-piquant-bumblebee,1.030000,1.945524,1.737660
great-piquant-bumblebee,1.040000,1.947594,1.744700
great-piquant-bumblebee,1.050000,1.949596,1.751513
great-piquant-bumblebee,1.060000,1.951535,1.758106
great-piquant-bumblebee,1.070000,1.953411,1.764488
great-piquant-bumblebee,1.080000,1.955227,1.770664
great-piquant-bumblebee,1.090000,1.956984,1.776641
great-piquant-bumblebee,1.100000,1.958685,1.782427
great-piquant-bumblebee,1.110000,1.960331,1.788026
great-piquant-bumblebee,1.120000,1.961924,1.793446
great-piquant-bumblebee,1.130000,1.963466,1.798691
great-piquant-bumblebee,1.140000,1.964959,1.803768
great-piquant-bumblebee,1.150000,1.966403,1.808682
great-piquant-bumblebee,1.160000,1.967801,1.813438
great-piquant-bumblebee,1.170000,1.969155,1.818041
great-piquant-bumblebee,1.180000,1.970465,1.822497
great-piquant-bumblebee,1.190000,1.971732,1.826810
great-piquant-bumblebee,1.200000,1.972960,1.830984
great-piquant-bumblebee,1.210000,1.974147,1.835024
great-piquant-bumblebee,1.220000,1.975297,1.838935
great-piquant-bumblebee,1.230000,1.976410,1.842720
great-piquant-bumblebee,1.240000,1.977487,1.846384
great-piquant-bumblebee,1.250000,1.978529,1.849930
great-piquant-bumblebee,1.260000,1.979539,1.853363
great-piquant-bumblebee,1.270000,1.980515,1.856686
great-piquant-bumblebee,1.280000,1.981461,1.859902
great-piquant-bumblebee,1.290000,1.982376,1.863015
great-piquant-bumblebee,1.300000,1.983262,1.866028
great-piquant-bumblebee,1.310000,1.984119,1.868944
great-piquant-bumblebee,1.320000,1.984949,1.871768
great-piquant-bumblebee,1.330000,1.985753,1.874500
great-piquant-bumblebee,1.340000,1.986530,1.877145
great-piquant-bumblebee,1.350000,1.987283,1.879706
great-piquant-bumblebee,1.360000,1.988011,1.882184
great-piquant-bumblebee,1.370000,1.988717,1.884583
great-piquant-bumblebee,1.380000,1.989399,1.886905
great-piquant-bumblebee,1.390000,1.990060,1.889153
great-piquant-bumblebee,1.400000,1.990700,1.891328
great-piquant-bumblebee,1.410000,1.991319,1.893434
great-piquant-bumblebee,1.420000,1.991918,1.895473
great-piquant-bumblebee,1.430000,1.992498,1.897446
great-piquant-bumblebee,1.440000,1.993060,1.899356
great-piquant-bumblebee,1.450000,1.993603,1.901205
great-piquant-bumblebee,1.460000,1.994129,1.902995
great-piquant-bumblebee,1.470000,1.994639,1.904727
great-piquant-bumblebee,1.480000,1.995132,1.906404
great-piquant-bumblebee,1.490000,1.995609,1.908027
great-piquant-bumblebee,1.500000,1.996071,1.909598
great-piquant-bumblebee,1.510000,1.996518,1.911119
great-piquant-bumblebee,1.520000,1.996951,1.912591
great-piquant-bumblebee,1.530000,1.997370,1.914017
great-piquant-bumblebee,1.540000,1.997775,1.915396
great-piquant-bumblebee,1.550000,1.998168,1.916731
great-piquant-bumblebee,1.560000,1.998548,1.918024
great-piquant-bumblebee,1.570000,1.998916,1.919275
great-piquant-bumblebee,1.580000,1.999272,1.920486
great-piquant-bumblebee,1.590000,1.999616,1.921658
great-piquant-bumblebee,1.600000,1.999950,1.922793
great-piquant-bumblebee,1.610000,2.000273,1.923892
great-piquant-bumblebee,1.620000,2.000585,1.924955
great-piquant-bumblebee,1.630000,2.000888,1.925984
great-piquant-bumblebee,1.640000,2.001181,1.926981
great-piquant-bumblebee,1.650000,2.001464,1.927945
great-piquant-bumblebee,1.660000,2.001739,1.928879
great-piquant-bumblebee,1.670000,2.002005,1.929783
great-piquant-bumblebee,1.680000,2.002262,1.930657
great-piquant-bumblebee,1.690000,2.002511,1.931504
great-piquant-bumblebee,1.700000,2.002752,1.932324
great-piquant-bumblebee,1.710000,2.002985,1.933117
great-piquant-bumblebee,1.720000,2.003211,1.933886
great-piquant-bumblebee,1.730000,2.003429,1.934629
great-piquant-bumblebee,1.740000,2.003641,1.935349
great-piquant-bumblebee,1.750000,2.003846,1.936045
great-piquant-bumblebee,1.760000,2.004044,1.936720
great-piquant-bumblebee,1.770000,2.004236,1.937373
great-piquant-bumblebee,1.780000,2.004422,1.938005
great-piquant-bumblebee,1.790000,2.004601,1.938616
great-piquant-bumblebee,1.800000,2.004776,1.939208
great-piquant-bumblebee,1.810000,2.004944,1.939782
great-piquant-bumblebee,1.820000,2.005107,1.940336
great-piquant-bumblebee,1.830000,2.005265,1.940873
great-piquant-bumblebee,1.840000,2.005418,1.941393
great-piquant-bumblebee,1.850000,2.005566,1.941897
great-piquant-bumblebee,1.860000,2.005709,1.942384
great-piquant-bumblebee,1.870000,2.005848,1.942855
great-piquant-bumblebee,1.880000,2.005982,1.943312
great-piquant-bumblebee,1.890000,2.006112,1.943754
great-piquant-bumblebee,1.900000,2.006238,1.944182
great-piquant-bumblebee,1.910000,2.006359,1.944596
great-piquant-bumblebee,1.920000,2.006477,1.944996
great-piquant-bumblebee,1.930000,2.006591,1.945384
great-piquant-bumblebee,1.940000,2.006702,1.945760
great-piquant-bumblebee,1.950000,2.006809,1.946124
great-piquant-bumblebee,1.960000,2.006912,1.946476
great-piquant-bumblebee,1.970000,2.007012,1.946816
great-piquant-bumblebee,1.980000,2.007109,1.947146
great-piquant-bumblebee,1.990000,2.007203,1.947465
great-piquant-bumblebee,2.000000,2.007294,1.947774
