System,t,target X,target Y
great-mauve-beetle,0.490000,-0.077541,0.820166
great-mauve-beetle,0.500000,-0.082220,0.866855
great-mauve-beetle,0.510000,-0.089956,0.912040
great-mauve-beetle,0.520000,-0.101038,0.955607
great-mauve-beetle,0.530000,-0.115611,0.997420
great-mauve-beetle,0.540000,-0.133675,1.037328
great-mauve-beetle,0.550000,-0.155090,1.075184
great-mauve-beetle,0.560000,-0.179595,1.110857
great-mauve-beetle,0.570000,-0.206826,1.144248
great-mauve-beetle,0.580000,-0.236349,1.175302
great-mauve-beetle,0.590000,-0.267685,1.203998
great-mauve-beetle,0.600000,-0.300312,1.230311
great-mauve-beetle,0.610000,-0.333661,1.254357
great-mauve-beetle,0.620000,-0.367332,1.276485
great-mauve-beetle,0.630000,-0.400962,1.296879
great-mauve-beetle,0.640000,-0.434440,1.315827
great-mauve-beetle,0.650000,-0.467470,1.333455
great-mauve-beetle,0.660000,-0.499937,1.349953
great-mauve-beetle,0.670000,-0.531670,1.365480
great-mauve-beetle,0.680000,-0.562562,1.380194
great-mauve-beetle,0.690000,-0.592552,1.394241
great-mauve-beetle,0.700000,-0.621612,1.407746
great-mauve-beetle,0.710000,-0.649739,1.420816
great-mauve-beetle,0.720000,-0.676945,1.433540
great-mauve-beetle,0.730000,-0.703256,1.445988
great-mauve-beetle,0.740000,-0.728704,1.458214
great-mauve-beetle,0.750000,-0.753327,1.470261
great-mauve-beetle,0.760000,-0.777161,1.482159
great-mauve-beetle,0.770000,-0.800247,1.493930
great-mauve-beetle,0.780000,-0.822618,1.505588
great-mauve-beetle,0.790000,-0.844313,1.517141
great-mauve-beetle,0.800000,-0.865362,1.528594
great-mauve-beetle,0.810000,-0.885796,1.539946
great-mauve-beetle,0.820000,-0.905641,1.551197
great-mauve-beetle,0.830000,-0.924923,1.562342
great-mauve-beetle,0.840000,-0.943661,1.573377
great-mauve-beetle,0.850000,-0.961875,1.584296
great-mauve-beetle,0.860000,-0.979581,1.595094
great-mauve-beetle,0.870000,-0.996789,1.605764
great-mauve-beetle,0.880000,-1.013550,1.616295
great-mauve-beetle,0.890000,-1.029874,1.626680
great-mauve-beetle,0.900000,-1.045764,1.636916
great-mauve-beetle,0.910000,-1.061216,1.646999
great-mauve-beetle,0.920000,-1.076273,1.656920
great-mauve-beetle,0.930000,-1.090966,1.666675
great-mauve-beetle,0.940000,-1.105303,1.676262
great-mauve-beetle,0.950000,-1.119296,1.685678
great-mauve-beetle,0.960000,-1.132952,1.694923
great-mauve-beetle,0.970000,-1.146281,1.703993
great-mauve-beetle,0.980000,-1.159292,1.712890
great-mauve-beetle,0.990000,-1.171991,1.721613
great-mauve-beetle,1.000000,-1.184387,1.730161
great-mauve-beetle,1.010000,-1.196488,1.738535
great-mauve-beetle,1.020000,-1.208300,1.746736
great-mauve-beetle,1.030000,-1.219830,1.754765
great-mauve-beetle,1.040000,-1.231085,1.762623
great-mauve-beetle,1.050000,-1.242071,1.770312
great-mauve-beetle,1.060000,-1.252795,1.777832
great-mauve-beetle,1.070000,-1.263263,1.785186
great-mauve-beetle,1.080000,-1.273481,1.792376
great-mauve-beetle,1.090000,-1.283454,1.799404
great-mauve-beetle,1.100000,-1.293188,1.806271
great-mauve-beetle,1.110000,-1.302688,1.812981
great-mauve-beetle,1.120000,-1.311961,1.819535
great-mauve-beetle,1.130000,-1.321011,1.825936
great-mauve-beetle,1.140000,-1.329843,1.832186
great-mauve-beetle,1.150000,-1.338462,1.838287
great-mauve-beetle,1.160000,-1.346873,1.844243
great-mauve-beetle,1.170000,-1.355081,1.850055
great-mauve-beetle,1.180000,-1.363091,1.855726
great-mauve-beetle,1.190000,-1.370906,1.861259
great-mauve-beetle,1.200000,-1.378532,1.866656
great-mauve-beetle,1.210000,-1.385972,1.871920
great-mauve-beetle,1.220000,-1.393231,1.877053
great-mauve-beetle,1.230000,-1.400313,1.882057
great-mauve-beetle,1.240000,-1.407222,1.886936
great-mauve-beetle,1.250000,-1.413962,1.891692
great-mauve-beetle,1.260000,-1.420537,1.896326
great-mauve-beetle,1.270000,-1.426950,1.900842
great-mauve-beetle,1.280000,-1.433205,1.905242
great-mauve-beetle,1.290000,-1.439307,1.909529
great-mauve-beetle,1.300000,-1.445257,1.913703
great-mauve-beetle,1.310000,-1.451060,1.917769
great-mauve-beetle,1.320000,-1.456719,1.921728
great-mauve-beetle,1.330000,-1.462238,1.925582
great-mauve-beetle,1.340000,-1.467618,1.929334
great-mauve-beetle,1.350000,-1.472865,1.932985
great-mauve-beetle,1.360000,-1.477980,1.936539
great-mauve-beetle,1.370000,-1.482967,1.939996
great-mauve-beetle,1.380000,-1.487829,1.943359
great-mauve-beetle,1.390000,-1.492567,1.946630
great-mauve-beetle,1.400000,-1.497186,1.949811
great-mauve-beetle,1.410000,-1.501688,1.952904
great-mauve-beetle,1.420000,-1.506076,1.955911
great-mauve-beetle,1.430000,-1.510352,1.958834
great-mauve-beetle,1.440000,-1.514518,1.961674
great-mauve-beetle,1.450000,-1.518578,1.964434
great-mauve-beetle,1.460000,-1.522534,1.967114
great-mauve-beetle,1.470000,-1.526387,1.969718
great-mauve-beetle,1.480000,-1.530141,1.972246
great-mauve-beetle,1.490000,-1.533797,1.974700
great-mauve-beetle,1.500000,-1.537359,1.977082
great-mauve-beetle,1.510000,-1.540827,1.979393
great-mauve-beetle,1.520000,-1.544205,1.981636
great-mauve-beetle,1.530000,-1.547493,1.983811
great-mauve-beetle,1.540000,-1.550695,1.985920
great-mauve-beetle,1.550000,-1.553812,1.987965
great-mauve-beetle,1.560000,-1.556847,1.989946
great-mauve-beetle,1.570000,-1.559800,1.991866
great-mauve-beetle,1.580000,-1.562675,1.993726
great-mauve-beetle,1.590000,-1.565472,1.995527
great-mauve-beetle,1.600000,-1.568193,1.997270
great-mauve-beetle,1.610000,-1.570841,1.998958
great-mauve-beetle,1.620000,-1.573417,2.000590
great-mauve-beetle,1.630000,-1.575923,2.002169
great-mauve-beetle,1.640000,-1.578359,2.003696
great-mauve-beetle,1.650000,-1.580729,2.005171
great-mauve-beetle,1.660000,-1.583033,2.006596
great-mauve-beetle,1.670000,-1.585273,2.007973
great-mauve-beetle,1.680000,-1.587450,2.009301
great-mauve-beetle,1.690000,-1.589566,2.010584
great-mauve-beetle,1.700000,-1.591623,2.011821
great-mauve-beetle,1.710000,-1.593622,2.013014
great-mauve-beetle,1.720000,-1.595565,2.014164
great-mauve-beetle,1.730000,-1.597453,2.015272
great-mauve-beetle,1.740000,-1.599287,2.016340
great-mauve-beetle,1.750000,-1.601069,2.017368
great-mauve-beetle,1.760000,-1.602799,2.018356
great-mauve-beetle,1.770000,-1.604479,2.019307
great-mauve-beetle,1.780000,-1.606110,2.020220
great-mauve-beetle,1.790000,-1.607693,2.021097
great-mauve-beetle,1.800000,-1.609229,2.021939
great-mauve-beetle,1.810000,-1.610720,2.022746
great-mauve-beetle,1.820000,-1.612166,2.023519
great-mauve-beetle,1.830000,-1.613569,2.024260
great-mauve-beetle,1.840000,-1.614929,2.024969
great-mauve-beetle,1.850000,-1.616248,2.025647
great-mauve-beetle,1.860000,-1.617526,2.026294
great-mauve-beetle,1.870000,-1.618765,2.026912
great-mauve-beetle,1.880000,-1.619965,2.027500
great-mauve-beetle,1.890000,-1.621128,2.028061
great-mauve-beetle,1.900000,-1.622254,2.028595
great-mauve-beetle,1.910000,-1.623344,2.029102
great-mauve-beetle,1.920000,-1.624400,2.029583
great-mauve-beetle,1.930000,-1.625421,2.030039
great-mauve-beetle,1.940000,-1.626410,2.030471
great-mauve-beetle,1.950000,-1.627366,2.030879
great-mauve-beetle,1.960000,-1.628290,2.031264
great-mauve-beetle,1.970000,-1.629185,2.031627
great-mauve-beetle,1.980000,-1.630049,2.031968
great-mauve-beetle,1.990000,-1.630884,2.032288
great-mauve-beetle,2.000000,-1.631691,2.032587
