ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,0.330000,-2.119450,1.330142,-0.597991,0.032004,-0.277595,0.415862,-0.760367,-4.114652,1.435812,-1.540659,-0.227816,-0.152071,-0.037654,-0.005947,0.004308,-0.022430
613171968928141976!,thoughtful-zippy-butterfly,0.340000,-2.126630,1.289253,-0.583449,0.017015,-0.279890,0.414321,-0.669122,-4.069194,1.480619,-1.461633,-0.229496,-0.155033,-0.036976,-0.006259,0.004099,-0.021397
613171968928141976!,thoughtful-zippy-butterfly,0.350000,-2.132928,1.248846,-0.568500,0.002826,-0.282206,0.412747,-0.583507,-4.019244,1.518086,-1.380612,-0.231784,-0.158477,-0.036292,-0.006574,0.003924,-0.020295
613171968928141976!,thoughtful-zippy-butterfly,0.360000,-2.138401,1.208965,-0.553221,-0.010546,-0.284548,0.411135,-0.503430,-3.965155,1.548196,-1.298352,-0.234661,-0.162410,-0.035610,-0.006892,0.003782,-0.019140
613171968928141976!,thoughtful-zippy-butterfly,0.370000,-2.143103,1.169648,-0.537684,-0.023092,-0.286924,0.409481,-0.428771,-3.907282,1.571022,-1.215579,-0.238104,-0.166840,-0.034935,-0.007208,0.003671,-0.017947
613171968928141976!,thoughtful-zippy-butterfly,0.380000,-2.147088,1.130934,-0.521962,-0.034812,-0.289339,0.407778,-0.359387,-3.845977,1.586716,-1.132982,-0.242088,-0.171773,-0.034275,-0.007520,0.003590,-0.016730
613171968928141976!,thoughtful-zippy-butterfly,0.390000,-2.150408,1.092854,-0.506124,-0.045712,-0.291797,0.406023,-0.295119,-3.781584,1.595503,-1.051202,-0.246588,-0.177216,-0.033633,-0.007826,0.003536,-0.015503
613171968928141976!,thoughtful-zippy-butterfly,0.400000,-2.153112,1.055437,-0.490238,-0.055802,-0.294304,0.404209,-0.235800,-3.714444,1.597664,-0.970824,-0.251575,-0.183172,-0.033013,-0.008123,0.003507,-0.014278
613171968928141976!,thoughtful-zippy-butterfly,0.410000,-2.155248,1.018710,-0.474368,-0.065099,-0.296865,0.402332,-0.181250,-3.644886,1.593532,-0.892377,-0.257019,-0.189644,-0.032419,-0.008409,0.003501,-0.013068
613171968928141976!,thoughtful-zippy-butterfly,0.420000,-2.156864,0.982695,-0.458576,-0.073627,-0.299483,0.400387,-0.131289,-3.573228,1.583482,-0.816329,-0.262887,-0.196636,-0.031853,-0.008681,0.003516,-0.011882
613171968928141976!,thoughtful-zippy-butterfly,0.430000,-2.158004,0.947412,-0.442917,-0.081412,-0.302164,0.398368,-0.085732,-3.499779,1.567917,-0.743087,-0.269143,-0.204146,-0.031317,-0.008938,0.003549,-0.010732
613171968928141976!,thoughtful-zippy-butterfly,0.440000,-2.158711,0.912877,-0.427446,-0.088482,-0.304910,0.396270,-0.044394,-3.424835,1.547264,-0.672996,-0.275748,-0.212174,-0.030812,-0.009178,0.003597,-0.009624
613171968928141976!,thoughtful-zippy-butterfly,0.450000,-2.159026,0.879104,-0.412209,-0.094873,-0.307725,0.394088,-0.007088,-3.348679,1.521963,-0.606343,-0.282664,-0.220719,-0.030338,-0.009400,0.003659,-0.008566
613171968928141976!,thoughtful-zippy-butterfly,0.460000,-2.158989,0.846103,-0.397253,-0.100619,-0.310612,0.391817,0.026368,-3.271584,1.492462,-0.543360,-0.289846,-0.229775,-0.029897,-0.009603,0.003731,-0.007565
613171968928141976!,thoughtful-zippy-butterfly,0.470000,-2.158651,0.813907,-0.382641,-0.105760,-0.313577,0.389447,0.056155,-3.193779,1.459219,-0.484257,-0.297199,-0.239301,-0.029481,-0.009782,0.003810,-0.006628
613171968928141976!,thoughtful-zippy-butterfly,0.480000,-2.158034,0.782496,-0.368382,-0.110335,-0.316619,0.386979,0.082441,-3.115582,1.422672,-0.429129,-0.304738,-0.249331,-0.029103,-0.009942,0.003898,-0.005755
613171968928141976!,thoughtful-zippy-butterfly,0.490000,-2.157171,0.751874,-0.354507,-0.114384,-0.319737,0.384406,0.105419,-3.037207,1.383255,-0.378055,-0.312412,-0.259855,-0.028759,-0.010083,0.003992,-0.004950
613171968928141976!,thoughtful-zippy-butterfly,0.500000,-2.156095,0.722041,-0.341042,-0.117948,-0.322934,0.381724,0.125274,-2.958863,1.341387,-0.331076,-0.320175,-0.270864,-0.028448,-0.010205,0.004090,-0.004214
613171968928141976!,thoughtful-zippy-butterfly,0.510000,-2.154837,0.692997,-0.328010,-0.121068,-0.326210,0.378928,0.142186,-2.880750,1.297473,-0.288195,-0.327975,-0.282346,-0.028170,-0.010306,0.004191,-0.003549
613171968928141976!,thoughtful-zippy-butterfly,0.520000,-2.153425,0.664739,-0.315429,-0.123786,-0.329566,0.376014,0.156332,-2.803059,1.251895,-0.249381,-0.335764,-0.294288,-0.027922,-0.010387,0.004293,-0.002955
613171968928141976!,thoughtful-zippy-butterfly,0.530000,-2.151886,0.637261,-0.303315,-0.126142,-0.333000,0.372976,0.167889,-2.725967,1.205016,-0.214578,-0.343491,-0.306675,-0.027705,-0.010449,0.004395,-0.002431
613171968928141976!,thoughtful-zippy-butterfly,0.540000,-2.150246,0.610557,-0.291679,-0.128176,-0.336512,0.369810,0.177029,-2.649637,1.157176,-0.183702,-0.351106,-0.319492,-0.027516,-0.010493,0.004497,-0.001978
613171968928141976!,thoughtful-zippy-butterfly,0.550000,-2.148529,0.584621,-0.280529,-0.129927,-0.340102,0.366512,0.183926,-2.574220,1.108694,-0.156652,-0.358559,-0.332722,-0.027357,-0.010518,0.004598,-0.001593
613171968928141976!,thoughtful-zippy-butterfly,0.560000,-2.146755,0.559441,-0.269871,-0.131432,-0.343766,0.363077,0.188748,-2.499851,1.059863,-0.133307,-0.365801,-0.346345,-0.027225,-0.010527,0.004697,-0.001276
613171968928141976!,thoughtful-zippy-butterfly,0.570000,-2.144946,0.535008,-0.259707,-0.132729,-0.347503,0.359502,0.191665,-2.426654,1.010955,-0.113534,-0.372784,-0.360341,-0.027120,-0.010521,0.004793,-0.001023
613171968928141976!,thoughtful-zippy-butterfly,0.580000,-2.143120,0.511310,-0.250037,-0.133854,-0.351310,0.355783,0.192842,-2.354740,0.962216,-0.097188,-0.379461,-0.374690,-0.027041,-0.010499,0.004886,-0.000832
613171968928141976!,thoughtful-zippy-butterfly,0.590000,-2.141293,0.488331,-0.240856,-0.134838,-0.355183,0.351916,0.192442,-2.284204,0.913870,-0.084111,-0.385789,-0.389370,-0.026987,-0.010464,0.004977,-0.000701
613171968928141976!,thoughtful-zippy-butterfly,0.600000,-2.139471,0.466040,-0.232143,-0.135707,-0.359115,0.347903,0.190635,-2.215125,0.866107,-0.074115,-0.391738,-0.404362,-0.026963,-0.010419,0.005066,-0.000624
613171968928141976!,thoughtful-zippy-butterfly,0.610000,-2.137669,0.444423,-0.223892,-0.136490,-0.363102,0.343740,0.187583,-2.147546,0.819106,-0.067038,-0.397263,-0.419640,-0.026963,-0.010364,0.005151,-0.000598
613171968928141976!,thoughtful-zippy-butterfly,0.620000,-2.135897,0.423464,-0.216096,-0.137216,-0.367139,0.339424,0.183436,-2.081512,0.773028,-0.062715,-0.402324,-0.435175,-0.026984,-0.010299,0.005234,-0.000622
613171968928141976!,thoughtful-zippy-butterfly,0.630000,-2.134167,0.403149,-0.208744,-0.137911,-0.371222,0.334954,0.178339,-2.017064,0.728013,-0.060984,-0.406881,-0.450939,-0.027026,-0.010225,0.005312,-0.000691
613171968928141976!,thoughtful-zippy-butterfly,0.640000,-2.132488,0.383462,-0.201827,-0.138600,-0.375346,0.330326,0.172429,-1.954236,0.684186,-0.061681,-0.410900,-0.466902,-0.027086,-0.010143,0.005387,-0.000803
613171968928141976!,thoughtful-zippy-butterfly,0.650000,-2.130868,0.364387,-0.195333,-0.139306,-0.379505,0.325539,0.165837,-1.893055,0.641652,-0.064647,-0.414347,-0.483036,-0.027164,-0.010054,0.005458,-0.000955
613171968928141976!,thoughtful-zippy-butterfly,0.660000,-2.129312,0.345907,-0.189249,-0.140051,-0.383694,0.320592,0.158691,-1.833539,0.600501,-0.069722,-0.417192,-0.499308,-0.027257,-0.009958,0.005524,-0.001143
613171968928141976!,thoughtful-zippy-butterfly,0.670000,-2.127827,0.328008,-0.183561,-0.140855,-0.387906,0.315482,0.151109,-1.775698,0.560812,-0.076754,-0.419408,-0.515690,-0.027366,-0.009857,0.005587,-0.001365
613171968928141976!,thoughtful-zippy-butterfly,0.680000,-2.126415,0.310672,-0.178256,-0.141736,-0.392135,0.310210,0.143205,-1.719536,0.522645,-0.085591,-0.420972,-0.532148,-0.027488,-0.009751,0.005646,-0.001618
613171968928141976!,thoughtful-zippy-butterfly,0.690000,-2.125081,0.293883,-0.173317,-0.142714,-0.396374,0.304774,0.135086,-1.665049,0.486052,-0.096088,-0.421861,-0.548651,-0.027623,-0.009641,0.005700,-0.001898
613171968928141976!,thoughtful-zippy-butterfly,0.700000,-2.123826,0.277625,-0.168730,-0.143802,-0.400618,0.299175,0.126854,-1.612228,0.451072,-0.108105,-0.422058,-0.565167,-0.027770,-0.009528,0.005751,-0.002204
613171968928141976!,thoughtful-zippy-butterfly,0.710000,-2.122651,0.261881,-0.164480,-0.145016,-0.404858,0.293411,0.118603,-1.561058,0.417734,-0.121507,-0.421546,-0.581662,-0.027927,-0.009413,0.005798,-0.002532
613171968928141976!,thoughtful-zippy-butterfly,0.720000,-2.121556,0.246636,-0.160549,-0.146369,-0.409088,0.287484,0.110421,-1.511520,0.386055,-0.136164,-0.420315,-0.598104,-0.028093,-0.009296,0.005841,-0.002880
613171968928141976!,thoughtful-zippy-butterfly,0.730000,-2.120539,0.231874,-0.156922,-0.147872,-0.413300,0.281394,0.102388,-1.463590,0.356048,-0.151951,-0.418353,-0.614460,-0.028268,-0.009178,0.005880,-0.003245
613171968928141976!,thoughtful-zippy-butterfly,0.740000,-2.119600,0.217578,-0.153582,-0.149538,-0.417489,0.275142,0.094581,-1.417240,0.327713,-0.168749,-0.415655,-0.630697,-0.028450,-0.009059,0.005915,-0.003626
613171968928141976!,thoughtful-zippy-butterfly,0.750000,-2.118735,0.203735,-0.150513,-0.151375,-0.421645,0.268730,0.087067,-1.372441,0.301046,-0.186446,-0.412217,-0.646780,-0.028638,-0.008940,0.005946,-0.004020
613171968928141976!,thoughtful-zippy-butterfly,0.760000,-2.117942,0.190329,-0.147699,-0.153391,-0.425762,0.262158,0.079908,-1.329159,0.276035,-0.204934,-0.408036,-0.662676,-0.028831,-0.008821,0.005974,-0.004426
613171968928141976!,thoughtful-zippy-butterfly,0.770000,-2.117217,0.177344,-0.145124,-0.155595,-0.429832,0.255430,0.073160,-1.287360,0.252664,-0.224109,-0.403114,-0.678353,-0.029029,-0.008702,0.005998,-0.004841
613171968928141976!,thoughtful-zippy-butterfly,0.780000,-2.116556,0.164768,-0.142771,-0.157993,-0.433849,0.248547,0.066873,-1.247008,0.230909,-0.243875,-0.397456,-0.693776,-0.029231,-0.008584,0.006019,-0.005264
613171968928141976!,thoughtful-zippy-butterfly,0.790000,-2.115954,0.152586,-0.140626,-0.160590,-0.437804,0.241511,0.061089,-1.208065,0.210743,-0.264138,-0.391066,-0.708912,-0.029436,-0.008468,0.006036,-0.005693
613171968928141976!,thoughtful-zippy-butterfly,0.800000,-2.115406,0.140783,-0.138672,-0.163390,-0.441691,0.234327,0.055847,-1.170491,0.192133,-0.284810,-0.383955,-0.723728,-0.029643,-0.008352,0.006050,-0.006128
613171968928141976!,thoughtful-zippy-butterfly,0.810000,-2.114903,0.129340,-0.136889,-0.166394,-0.445501,0.226999,0.051178,-1.134239,0.175039,-0.305799,-0.376133,-0.738186,-0.029852,-0.008240,0.006060,-0.006566
613171968928141976!,thoughtful-zippy-butterfly,0.820000,-2.114441,0.118244,-0.135264,-0.169604,-0.449228,0.219531,0.047108,-1.099262,0.159421,-0.327025,-0.367613,-0.752251,-0.030063,-0.008129,0.006067,-0.007007
613171968928141976!,thoughtful-zippy-butterfly,0.830000,-2.114013,0.107484,-0.133782,-0.173022,-0.452866,0.211926,0.043658,-1.065517,0.145238,-0.348416,-0.358411,-0.765891,-0.030275,-0.008020,0.006071,-0.007450
613171968928141976!,thoughtful-zippy-butterfly,0.840000,-2.113613,0.097048,-0.132429,-0.176651,-0.456406,0.204189,0.040841,-1.032966,0.132443,-0.369901,-0.348546,-0.779075,-0.030486,-0.007912,0.006072,-0.007893
613171968928141976!,thoughtful-zippy-butterfly,0.850000,-2.113235,0.086925,-0.131193,-0.180489,-0.459844,0.196324,0.038669,-1.001571,0.120990,-0.391414,-0.338036,-0.791770,-0.030696,-0.007807,0.006069,-0.008338
613171968928141976!,thoughtful-zippy-butterfly,0.860000,-2.112873,0.077103,-0.130061,-0.184539,-0.463173,0.188337,0.037145,-0.971295,0.110829,-0.412893,-0.326903,-0.803944,-0.030905,-0.007704,0.006062,-0.008782
613171968928141976!,thoughtful-zippy-butterfly,0.870000,-2.112521,0.067573,-0.129020,-0.188799,-0.466386,0.180233,0.036270,-0.942102,0.101907,-0.434276,-0.315171,-0.815567,-0.031112,-0.007603,0.006052,-0.009226
613171968928141976!,thoughtful-zippy-butterfly,0.880000,-2.112172,0.058323,-0.128059,-0.193268,-0.469479,0.172016,0.036038,-0.913957,0.094171,-0.455509,-0.302866,-0.826606,-0.031318,-0.007504,0.006039,-0.009669
613171968928141976!,thoughtful-zippy-butterfly,0.890000,-2.111820,0.049345,-0.127167,-0.197946,-0.472445,0.163693,0.036441,-0.886825,0.087564,-0.476536,-0.290016,-0.837033,-0.031522,-0.007407,0.006023,-0.010112
613171968928141976!,thoughtful-zippy-butterfly,0.900000,-2.111459,0.040629,-0.126333,-0.202830,-0.475280,0.155270,0.037466,-0.860674,0.082030,-0.497306,-0.276648,-0.846816,-0.031724,-0.007312,0.006003,-0.010554
613171968928141976!,thoughtful-zippy-butterfly,0.910000,-2.111084,0.032166,-0.125546,-0.207917,-0.477978,0.146754,0.039094,-0.835471,0.077509,-0.517770,-0.262795,-0.855926,-0.031924,-0.007219,0.005980,-0.010995
613171968928141976!,thoughtful-zippy-butterfly,0.920000,-2.110687,0.023946,-0.124797,-0.213204,-0.480536,0.138151,0.041303,-0.811186,0.073941,-0.537881,-0.248490,-0.864334,-0.032122,-0.007128,0.005953,-0.011435
613171968928141976!,thoughtful-zippy-butterfly,0.930000,-2.110265,0.015961,-0.124078,-0.218689,-0.482947,0.129467,0.044068,-0.787787,0.071264,-0.557596,-0.233767,-0.872012,-0.032319,-0.007039,0.005923,-0.011875
613171968928141976!,thoughtful-zippy-butterfly,0.940000,-2.109811,0.008204,-0.123380,-0.224366,-0.485210,0.120712,0.047359,-0.765247,0.069414,-0.576870,-0.218663,-0.878932,-0.032514,-0.006951,0.005890,-0.012315
613171968928141976!,thoughtful-zippy-butterfly,0.950000,-2.109322,0.000665,-0.122695,-0.230233,-0.487320,0.111891,0.051141,-0.743537,0.068328,-0.595664,-0.203216,-0.885066,-0.032707,-0.006866,0.005853,-0.012755
613171968928141976!,thoughtful-zippy-butterfly,0.960000,-2.108791,-0.006662,-0.122016,-0.236283,-0.489273,0.103013,0.055376,-0.722629,0.067938,-0.613938,-0.187466,-0.890390,-0.032899,-0.006782,0.005813,-0.013196
613171968928141976!,thoughtful-zippy-butterfly,0.970000,-2.108215,-0.013786,-0.121337,-0.242512,-0.491068,0.094087,0.060023,-0.702497,0.068178,-0.631656,-0.171455,-0.894877,-0.033091,-0.006700,0.005770,-0.013637
613171968928141976!,thoughtful-zippy-butterfly,0.980000,-2.107590,-0.020713,-0.120652,-0.248915,-0.492701,0.085120,0.065036,-0.683115,0.068979,-0.648784,-0.155227,-0.898505,-0.033282,-0.006619,0.005724,-0.014080
613171968928141976!,thoughtful-zippy-butterfly,0.990000,-2.106914,-0.027450,-0.119956,-0.255486,-0.494172,0.076121,0.070366,-0.664460,0.070271,-0.665287,-0.138826,-0.901251,-0.033472,-0.006540,0.005674,-0.014524
613171968928141976!,thoughtful-zippy-butterfly,1.000000,-2.106182,-0.034005,-0.119245,-0.262218,-0.495477,0.067099,0.075960,-0.646506,0.071983,-0.681135,-0.122300,-0.903096,-0.033663,-0.006463,0.005621,-0.014970
613171968928141976!,thoughtful-zippy-butterfly,1.010000,-2.105394,-0.040384,-0.118516,-0.269105,-0.496617,0.058063,0.081764,-0.629230,0.074043,-0.696299,-0.105695,-0.904019,-0.033853,-0.006387,0.005565,-0.015419
613171968928141976!,thoughtful-zippy-butterfly,1.020000,-2.104547,-0.046592,-0.117764,-0.276141,-0.497591,0.049023,0.087717,-0.612610,0.076378,-0.710751,-0.089063,-0.904004,-0.034045,-0.006312,0.005506,-0.015870
613171968928141976!,thoughtful-zippy-butterfly,1.030000,-2.103641,-0.052636,-0.116989,-0.283319,-0.498398,0.039988,0.093759,-0.596624,0.078915,-0.724467,-0.072453,-0.903038,-0.034237,-0.006240,0.005443,-0.016325
613171968928141976!,thoughtful-zippy-butterfly,1.040000,-2.102675,-0.058522,-0.116190,-0.290631,-0.499040,0.030967,0.099826,-0.581249,0.081578,-0.737424,-0.055917,-0.901107,-0.034431,-0.006168,0.005377,-0.016783
613171968928141976!,thoughtful-zippy-butterfly,1.050000,-2.101650,-0.064256,-0.115365,-0.298070,-0.499517,0.021972,0.105851,-0.566464,0.084293,-0.749600,-0.039509,-0.898202,-0.034627,-0.006099,0.005308,-0.017244
613171968928141976!,thoughtful-zippy-butterfly,1.060000,-2.100568,-0.069842,-0.114515,-0.305629,-0.499831,0.013012,0.111766,-0.552247,0.086985,-0.760978,-0.023281,-0.894317,-0.034824,-0.006031,0.005236,-0.017709
613171968928141976!,thoughtful-zippy-butterfly,1.070000,-2.099428,-0.075286,-0.113641,-0.313299,-0.499983,0.004096,0.117501,-0.538576,0.089578,-0.771542,-0.007287,-0.889448,-0.035024,-0.005964,0.005161,-0.018178
613171968928141976!,thoughtful-zippy-butterfly,1.080000,-2.098232,-0.080599,-0.112741,-0.321069,-0.499977,-0.004766,0.122978,-0.525417,0.091989,-0.781279,0.008422,-0.883587,-0.035227,-0.005900,0.005083,-0.018650
613171968928141976!,thoughtful-zippy-butterfly,1.090000,-2.096980,-0.085785,-0.111815,-0.328930,-0.499816,-0.013565,0.128126,-0.512747,0.094146,-0.790181,0.023794,-0.876736,-0.035432,-0.005838,0.005003,-0.019126
613171968928141976!,thoughtful-zippy-butterfly,1.100000,-2.095678,-0.090848,-0.110868,-0.336875,-0.499503,-0.022291,0.132874,-0.500541,0.095973,-0.798242,0.038776,-0.868902,-0.035641,-0.005778,0.004920,-0.019605
613171968928141976!,thoughtful-zippy-butterfly,1.110000,-2.094330,-0.095793,-0.109904,-0.344896,-0.499042,-0.030935,0.137150,-0.488779,0.097398,-0.805457,0.053315,-0.860094,-0.035852,-0.005720,0.004834,-0.020087
613171968928141976!,thoughtful-zippy-butterfly,1.120000,-2.092941,-0.100623,-0.108927,-0.352983,-0.498438,-0.039486,0.140882,-0.477439,0.098349,-0.811826,0.067362,-0.850327,-0.036066,-0.005664,0.004745,-0.020572
613171968928141976!,thoughtful-zippy-butterfly,1.130000,-2.091517,-0.105342,-0.107941,-0.361129,-0.497697,-0.047935,0.144002,-0.466498,0.098758,-0.817352,0.080867,-0.839617,-0.036283,-0.005611,0.004654,-0.021058
613171968928141976!,thoughtful-zippy-butterfly,1.140000,-2.090065,-0.109954,-0.106955,-0.369327,-0.496823,-0.056273,0.146441,-0.455934,0.098558,-0.822039,0.093782,-0.827986,-0.036502,-0.005560,0.004561,-0.021546
613171968928141976!,thoughtful-zippy-butterfly,1.150000,-2.088592,-0.114462,-0.105973,-0.377566,-0.495824,-0.064490,0.148134,-0.445725,0.097683,-0.825896,0.106064,-0.815459,-0.036723,-0.005512,0.004466,-0.022034
