ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,0.310000,0.202722,1.069052,0.899565,1.786276,5.859633,-0.002647,12.159528,-6.123510,0.069502,0.035628
260064925907024471!,rebel-devious-beetle,0.320000,0.261790,1.066952,1.017552,1.721798,5.949027,-0.401966,11.478529,-6.783610,0.081832,0.034179
260064925907024471!,rebel-devious-beetle,0.330000,0.321380,1.060822,1.128503,1.651206,5.969782,-0.809801,10.753049,-7.349078,0.091914,0.032310
260064925907024471!,rebel-devious-beetle,0.340000,0.380835,1.050648,1.232063,1.575443,5.926496,-1.212559,10.000666,-7.820943,0.099853,0.030101
260064925907024471!,rebel-devious-beetle,0.350000,0.439551,1.036537,1.328045,1.495425,5.825968,-1.598819,9.236899,-8.203030,0.105824,0.027634
260064925907024471!,rebel-devious-beetle,0.360000,0.497000,1.018702,1.416401,1.412023,5.676401,-1.959586,8.474897,-8.501175,0.110047,0.024991
260064925907024471!,rebel-devious-beetle,0.370000,0.552735,0.997432,1.497201,1.326043,5.486681,-2.288298,7.725353,-8.722496,0.112762,0.022248
260064925907024471!,rebel-devious-beetle,0.380000,0.606401,0.973071,1.570608,1.238221,5.265773,-2.580668,6.996610,-8.874770,0.114216,0.019471
260064925907024471!,rebel-devious-beetle,0.390000,0.657722,0.945997,1.636855,1.149220,5.022272,-2.834410,6.294896,-8.965933,0.114642,0.016718
260064925907024471!,rebel-devious-beetle,0.400000,0.706505,0.916607,1.696224,1.059633,4.764091,-3.048906,5.624630,-9.003714,0.114255,0.014038
260064925907024471!,rebel-devious-beetle,0.410000,0.752672,0.885285,1.749086,0.969895,4.498124,-3.224860,4.988132,-8.995482,0.113241,0.011469
260064925907024471!,rebel-devious-beetle,0.420000,0.796189,0.852398,1.795797,0.880406,4.230341,-3.363978,4.386795,-8.947911,0.111759,0.009041
260064925907024471!,rebel-devious-beetle,0.430000,0.837063,0.818297,1.836705,0.791527,3.965778,-3.468677,3.821217,-8.866970,0.109949,0.006774
260064925907024471!,rebel-devious-beetle,0.440000,0.875347,0.783306,1.872163,0.703566,3.708527,-3.541839,3.291270,-8.757942,0.107921,0.004681
260064925907024471!,rebel-devious-beetle,0.450000,0.911129,0.747721,1.902519,0.616783,3.461813,-3.586617,2.796305,-8.625443,0.105766,0.002770
260064925907024471!,rebel-devious-beetle,0.460000,0.944523,0.711808,1.928114,0.531392,3.228073,-3.606281,2.335305,-8.473466,0.103558,0.001043
260064925907024471!,rebel-devious-beetle,0.470000,0.975667,0.675799,1.949276,0.447575,3.009059,-3.604095,1.907019,-8.305434,0.101353,-0.000498
260064925907024471!,rebel-devious-beetle,0.480000,1.004711,0.639895,1.966322,0.365481,2.805925,-3.583232,1.510059,-8.124261,0.099196,-0.001858
260064925907024471!,rebel-devious-beetle,0.490000,1.031813,0.604268,1.979556,0.285232,2.619316,-3.546707,1.142972,-7.932409,0.097123,-0.003041
260064925907024471!,rebel-devious-beetle,0.500000,1.057140,0.569061,1.989266,0.206929,2.449449,-3.497334,0.804297,-7.731949,0.095160,-0.004054
260064925907024471!,rebel-devious-beetle,0.510000,1.080854,0.534391,1.995728,0.130652,2.296185,-3.437697,0.492604,-7.524615,0.093330,-0.004904
260064925907024471!,rebel-devious-beetle,0.520000,1.103119,0.500352,1.999203,0.056467,2.159091,-3.370132,0.206522,-7.311848,0.091648,-0.005599
260064925907024471!,rebel-devious-beetle,0.530000,1.124091,0.467014,1.999939,-0.015573,2.037500,-3.296715,-0.055245,-7.094847,0.090125,-0.006147
260064925907024471!,rebel-devious-beetle,0.540000,1.143921,0.434430,1.998175,-0.085427,1.930554,-3.219267,-0.293905,-6.874606,0.088771,-0.006556
260064925907024471!,rebel-devious-beetle,0.550000,1.162750,0.402637,1.994134,-0.153061,1.837251,-3.139352,-0.510576,-6.651954,0.087588,-0.006835
260064925907024471!,rebel-devious-beetle,0.560000,1.180709,0.371656,1.988034,-0.218452,1.756481,-3.058280,-0.706286,-6.427584,0.086578,-0.006993
260064925907024471!,rebel-devious-beetle,0.570000,1.197918,0.341496,1.980079,-0.281580,1.687064,-2.977116,-0.881979,-6.202089,0.085736,-0.007037
260064925907024471!,rebel-devious-beetle,0.580000,1.214484,0.312159,1.970467,-0.342433,1.627774,-2.896703,-1.038523,-5.975989,0.085056,-0.006976
260064925907024471!,rebel-devious-beetle,0.590000,1.230503,0.283637,1.959387,-0.401001,1.577373,-2.817670,-1.176724,-5.749757,0.084526,-0.006818
260064925907024471!,rebel-devious-beetle,0.600000,1.246059,0.255918,1.947022,-0.457280,1.534631,-2.740457,-1.297336,-5.523840,0.084131,-0.006572
260064925907024471!,rebel-devious-beetle,0.610000,1.261223,0.228988,1.933547,-0.511270,1.498353,-2.665328,-1.401080,-5.298680,0.083851,-0.006247
260064925907024471!,rebel-devious-beetle,0.620000,1.276054,0.202828,1.919130,-0.562974,1.467393,-2.592401,-1.488663,-5.074724,0.083663,-0.005851
260064925907024471!,rebel-devious-beetle,0.630000,1.290600,0.177423,1.903934,-0.612400,1.440676,-2.521667,-1.560788,-4.852443,0.083541,-0.005395
260064925907024471!,rebel-devious-beetle,0.640000,1.304899,0.152756,1.888115,-0.659561,1.417213,-2.453021,-1.618178,-4.632331,0.083457,-0.004886
260064925907024471!,rebel-devious-beetle,0.650000,1.318978,0.128811,1.871822,-0.704473,1.396110,-2.386284,-1.661585,-4.414916,0.083378,-0.004337
260064925907024471!,rebel-devious-beetle,0.660000,1.332856,0.105578,1.855196,-0.747159,1.376578,-2.321229,-1.691804,-4.200754,0.083274,-0.003755
260064925907024471!,rebel-devious-beetle,0.670000,1.346543,0.083021,1.838359,-0.787678,1.357890,-2.257614,-1.709749,-3.990376,0.083120,-0.003153
260064925907024471!,rebel-devious-beetle,0.680000,1.360040,0.061093,1.821410,-0.826115,1.339417,-2.195186,-1.716389,-3.784279,0.082895,-0.002541
260064925907024471!,rebel-devious-beetle,0.690000,1.373348,0.039792,1.804462,-0.862506,1.320727,-2.133684,-1.712623,-3.583005,0.082569,-0.001929
260064925907024471!,rebel-devious-beetle,0.700000,1.386462,0.019107,1.787613,-0.896905,1.301477,-2.072897,-1.699412,-3.387085,0.082121,-0.001324
260064925907024471!,rebel-devious-beetle,0.710000,1.399374,-0.000987,1.770940,-0.929393,1.281385,-2.012669,-1.677785,-3.196988,0.081537,-0.000735
260064925907024471!,rebel-devious-beetle,0.720000,1.412074,-0.020493,1.754521,-0.960030,1.260303,-1.952879,-1.648736,-3.013179,0.080803,-0.000169
260064925907024471!,rebel-devious-beetle,0.730000,1.424553,-0.039415,1.738423,-0.988881,1.238153,-1.893470,-1.613269,-2.836080,0.079913,0.000367
260064925907024471!,rebel-devious-beetle,0.740000,1.436800,-0.057755,1.722707,-1.016013,1.214921,-1.834440,-1.572382,-2.666061,0.078865,0.000870
260064925907024471!,rebel-devious-beetle,0.750000,1.448806,-0.075518,1.707419,-1.041499,1.190645,-1.775841,-1.527051,-2.503425,0.077664,0.001336
260064925907024471!,rebel-devious-beetle,0.760000,1.460559,-0.092708,1.692599,-1.065414,1.165399,-1.717769,-1.478215,-2.348406,0.076320,0.001761
260064925907024471!,rebel-devious-beetle,0.770000,1.472052,-0.109330,1.678278,-1.087835,1.139289,-1.660348,-1.426758,-2.201159,0.074848,0.002144
260064925907024471!,rebel-devious-beetle,0.780000,1.483276,-0.125392,1.664475,-1.108838,1.112441,-1.603728,-1.373501,-2.061760,0.073266,0.002485
260064925907024471!,rebel-devious-beetle,0.790000,1.494226,-0.140902,1.651205,-1.128504,1.084992,-1.548067,-1.319189,-1.930211,0.071595,0.002784
260064925907024471!,rebel-devious-beetle,0.800000,1.504896,-0.155872,1.638474,-1.146910,1.057085,-1.493524,-1.264483,-1.806439,0.069858,0.003042
260064925907024471!,rebel-devious-beetle,0.810000,1.515283,-0.170312,1.626283,-1.164132,1.028864,-1.440252,-1.209961,-1.690306,0.068077,0.003262
260064925907024471!,rebel-devious-beetle,0.820000,1.525386,-0.184236,1.614627,-1.180246,1.000467,-1.388387,-1.156115,-1.581614,0.066273,0.003446
260064925907024471!,rebel-devious-beetle,0.830000,1.535202,-0.197659,1.603496,-1.195324,0.972027,-1.338048,-1.103350,-1.480115,0.064468,0.003598
260064925907024471!,rebel-devious-beetle,0.840000,1.544734,-0.210597,1.592879,-1.209437,0.943664,-1.289329,-1.051995,-1.385522,0.062680,0.003719
260064925907024471!,rebel-devious-beetle,0.850000,1.553981,-0.223065,1.582759,-1.222651,0.915490,-1.242301,-1.002304,-1.297513,0.060926,0.003814
260064925907024471!,rebel-devious-beetle,0.860000,1.562948,-0.235081,1.573119,-1.235029,0.887603,-1.197010,-0.954462,-1.215746,0.059220,0.003886
260064925907024471!,rebel-devious-beetle,0.870000,1.571638,-0.246662,1.563940,-1.246632,0.860091,-1.153481,-0.908598,-1.139865,0.057572,0.003938
260064925907024471!,rebel-devious-beetle,0.880000,1.580055,-0.257825,1.555202,-1.257516,0.833028,-1.111715,-0.864789,-1.069506,0.055991,0.003974
260064925907024471!,rebel-devious-beetle,0.890000,1.588203,-0.268587,1.546885,-1.267733,0.806478,-1.071696,-0.823070,-1.004308,0.054484,0.003995
260064925907024471!,rebel-devious-beetle,0.900000,1.596090,-0.278966,1.538967,-1.277333,0.780491,-1.033393,-0.783440,-0.943911,0.053054,0.004004
260064925907024471!,rebel-devious-beetle,0.910000,1.603720,-0.288977,1.531429,-1.286361,0.755110,-0.996761,-0.745871,-0.887970,0.051704,0.004005
260064925907024471!,rebel-devious-beetle,0.920000,1.611099,-0.298637,1.524251,-1.294859,0.730368,-0.961745,-0.710313,-0.836150,0.050434,0.003998
260064925907024471!,rebel-devious-beetle,0.930000,1.618236,-0.307961,1.517413,-1.302866,0.706288,-0.928285,-0.676699,-0.788134,0.049243,0.003985
260064925907024471!,rebel-devious-beetle,0.940000,1.625135,-0.316964,1.510896,-1.310418,0.682887,-0.896313,-0.644952,-0.743622,0.048129,0.003968
260064925907024471!,rebel-devious-beetle,0.950000,1.631805,-0.325660,1.504682,-1.317547,0.660174,-0.865762,-0.614986,-0.702334,0.047090,0.003949
260064925907024471!,rebel-devious-beetle,0.960000,1.638251,-0.334063,1.498755,-1.324285,0.638154,-0.836559,-0.586711,-0.664009,0.046121,0.003927
260064925907024471!,rebel-devious-beetle,0.970000,1.644482,-0.342185,1.493099,-1.330660,0.616825,-0.808637,-0.560037,-0.628403,0.045220,0.003905
260064925907024471!,rebel-devious-beetle,0.980000,1.650504,-0.350038,1.487698,-1.336696,0.596183,-0.781925,-0.534870,-0.595293,0.044382,0.003882
260064925907024471!,rebel-devious-beetle,0.990000,1.656323,-0.357633,1.482537,-1.342417,0.576218,-0.756358,-0.511123,-0.564474,0.043603,0.003859
260064925907024471!,rebel-devious-beetle,1.000000,1.661947,-0.364983,1.477604,-1.347845,0.556920,-0.731872,-0.488708,-0.535757,0.042879,0.003837
260064925907024471!,rebel-devious-beetle,1.010000,1.667382,-0.372096,1.472886,-1.352999,0.538274,-0.708406,-0.467542,-0.508971,0.042206,0.003815
260064925907024471!,rebel-devious-beetle,1.020000,1.672634,-0.378982,1.468371,-1.357898,0.520266,-0.685902,-0.447546,-0.483957,0.041581,0.003795
260064925907024471!,rebel-devious-beetle,1.030000,1.677710,-0.385651,1.464047,-1.362559,0.502878,-0.664308,-0.428645,-0.460572,0.041000,0.003776
260064925907024471!,rebel-devious-beetle,1.040000,1.682615,-0.392111,1.459905,-1.366996,0.486092,-0.643572,-0.410768,-0.438686,0.040459,0.003758
260064925907024471!,rebel-devious-beetle,1.050000,1.687357,-0.398371,1.455934,-1.371224,0.469890,-0.623646,-0.393849,-0.418180,0.039955,0.003741
260064925907024471!,rebel-devious-beetle,1.060000,1.691940,-0.404437,1.452126,-1.375256,0.454253,-0.604487,-0.377827,-0.398945,0.039485,0.003726
260064925907024471!,rebel-devious-beetle,1.070000,1.696370,-0.410318,1.448472,-1.379104,0.439162,-0.586054,-0.362643,-0.380884,0.039047,0.003712
260064925907024471!,rebel-devious-beetle,1.080000,1.700652,-0.416020,1.444964,-1.382779,0.424598,-0.568307,-0.348246,-0.363906,0.038638,0.003699
260064925907024471!,rebel-devious-beetle,1.090000,1.704791,-0.421550,1.441595,-1.386292,0.410541,-0.551212,-0.334583,-0.347931,0.038255,0.003688
260064925907024471!,rebel-devious-beetle,1.100000,1.708793,-0.426913,1.438357,-1.389651,0.396974,-0.534736,-0.321611,-0.332883,0.037897,0.003677
260064925907024471!,rebel-devious-beetle,1.110000,1.712663,-0.432117,1.435244,-1.392866,0.383878,-0.518847,-0.309285,-0.318695,0.037561,0.003668
260064925907024471!,rebel-devious-beetle,1.120000,1.716404,-0.437166,1.432250,-1.395945,0.371236,-0.503517,-0.297565,-0.305304,0.037247,0.003660
260064925907024471!,rebel-devious-beetle,1.130000,1.720021,-0.442066,1.429368,-1.398895,0.359030,-0.488719,-0.286415,-0.292655,0.036951,0.003653
260064925907024471!,rebel-devious-beetle,1.140000,1.723519,-0.446822,1.426595,-1.401723,0.347244,-0.474429,-0.275801,-0.280694,0.036674,0.003646
260064925907024471!,rebel-devious-beetle,1.150000,1.726901,-0.451439,1.423924,-1.404436,0.335862,-0.460622,-0.265690,-0.269376,0.036412,0.003641
260064925907024471!,rebel-devious-beetle,1.160000,1.730172,-0.455921,1.421350,-1.407041,0.324867,-0.447277,-0.256052,-0.258656,0.036166,0.003636
260064925907024471!,rebel-devious-beetle,1.170000,1.733336,-0.460274,1.418869,-1.409542,0.314246,-0.434373,-0.246861,-0.248494,0.035934,0.003632
260064925907024471!,rebel-devious-beetle,1.180000,1.736395,-0.464500,1.416478,-1.411946,0.303985,-0.421893,-0.238090,-0.238854,0.035715,0.003629
260064925907024471!,rebel-devious-beetle,1.190000,1.739354,-0.468605,1.414171,-1.414256,0.294068,-0.409816,-0.229715,-0.229702,0.035508,0.003626
260064925907024471!,rebel-devious-beetle,1.200000,1.742216,-0.472593,1.411945,-1.416479,0.284485,-0.398128,-0.221715,-0.221006,0.035312,0.003624
260064925907024471!,rebel-devious-beetle,1.210000,1.744984,-0.476466,1.409796,-1.418617,0.275221,-0.386811,-0.214069,-0.212738,0.035127,0.003622
260064925907024471!,rebel-devious-beetle,1.220000,1.747661,-0.480229,1.407722,-1.420676,0.266265,-0.375852,-0.206756,-0.204871,0.034951,0.003620
260064925907024471!,rebel-devious-beetle,1.230000,1.750251,-0.483885,1.405718,-1.422659,0.257605,-0.365235,-0.199760,-0.197381,0.034784,0.003619
260064925907024471!,rebel-devious-beetle,1.240000,1.752755,-0.487437,1.403782,-1.424569,0.249232,-0.354948,-0.193062,-0.190245,0.034626,0.003619
260064925907024471!,rebel-devious-beetle,1.250000,1.755178,-0.490889,1.401910,-1.426411,0.241133,-0.344978,-0.186647,-0.183441,0.034476,0.003618
260064925907024471!,rebel-devious-beetle,1.260000,1.757522,-0.494243,1.400101,-1.428187,0.233300,-0.335313,-0.180501,-0.176951,0.034333,0.003618
260064925907024471!,rebel-devious-beetle,1.270000,1.759788,-0.497503,1.398351,-1.429900,0.225722,-0.325942,-0.174609,-0.170756,0.034197,0.003619
260064925907024471!,rebel-devious-beetle,1.280000,1.761981,-0.500672,1.396659,-1.431553,0.218391,-0.316854,-0.168958,-0.164840,0.034068,0.003619
260064925907024471!,rebel-devious-beetle,1.290000,1.764102,-0.503752,1.395021,-1.433149,0.211297,-0.308038,-0.163536,-0.159185,0.033945,0.003619
260064925907024471!,rebel-devious-beetle,1.300000,1.766153,-0.506745,1.393436,-1.434690,0.204433,-0.299486,-0.158332,-0.153779,0.033827,0.003620
260064925907024471!,rebel-devious-beetle,1.310000,1.768137,-0.509656,1.391901,-1.436180,0.197790,-0.291188,-0.153334,-0.148606,0.033715,0.003621
260064925907024471!,rebel-devious-beetle,1.320000,1.770056,-0.512485,1.390415,-1.437619,0.191362,-0.283135,-0.148532,-0.143655,0.033608,0.003622
260064925907024471!,rebel-devious-beetle,1.330000,1.771912,-0.515235,1.388975,-1.439010,0.185139,-0.275320,-0.143918,-0.138914,0.033505,0.003623
260064925907024471!,rebel-devious-beetle,1.340000,1.773707,-0.517909,1.387580,-1.440355,0.179116,-0.267732,-0.139481,-0.134370,0.033407,0.003624
260064925907024471!,rebel-devious-beetle,1.350000,1.775444,-0.520509,1.386228,-1.441656,0.173286,-0.260366,-0.135213,-0.130015,0.033314,0.003625
260064925907024471!,rebel-devious-beetle,1.360000,1.777123,-0.523038,1.384917,-1.442915,0.167641,-0.253214,-0.131107,-0.125837,0.033224,0.003626
260064925907024471!,rebel-devious-beetle,1.370000,1.778748,-0.525497,1.383646,-1.444134,0.162174,-0.246267,-0.127154,-0.121828,0.033139,0.003627
260064925907024471!,rebel-devious-beetle,1.380000,1.780319,-0.527889,1.382413,-1.445315,0.156878,-0.239519,-0.123348,-0.117979,0.033057,0.003629
260064925907024471!,rebel-devious-beetle,1.390000,1.781840,-0.530216,1.381216,-1.446459,0.151750,-0.232964,-0.119680,-0.114282,0.032978,0.003630
260064925907024471!,rebel-devious-beetle,1.400000,1.783310,-0.532479,1.380055,-1.447567,0.146783,-0.226594,-0.116145,-0.110728,0.032903,0.003631
260064925907024471!,rebel-devious-beetle,1.410000,1.784732,-0.534681,1.378927,-1.448640,0.141973,-0.220404,-0.112737,-0.107312,0.032831,0.003632
260064925907024471!,rebel-devious-beetle,1.420000,1.786108,-0.536822,1.377833,-1.449681,0.137313,-0.214389,-0.109449,-0.104025,0.032762,0.003634
260064925907024471!,rebel-devious-beetle,1.430000,1.787438,-0.538906,1.376770,-1.450691,0.132801,-0.208543,-0.106278,-0.100862,0.032695,0.003635
260064925907024471!,rebel-devious-beetle,1.440000,1.788725,-0.540932,1.375738,-1.451670,0.128431,-0.202861,-0.103216,-0.097818,0.032631,0.003636
260064925907024471!,rebel-devious-beetle,1.450000,1.789969,-0.542904,1.374736,-1.452619,0.124199,-0.197338,-0.100261,-0.094885,0.032569,0.003637
260064925907024471!,rebel-devious-beetle,1.460000,1.791172,-0.544822,1.373761,-1.453540,0.120100,-0.191969,-0.097407,-0.092060,0.032510,0.003639
260064925907024471!,rebel-devious-beetle,1.470000,1.792335,-0.546688,1.372815,-1.454434,0.116130,-0.186750,-0.094649,-0.089338,0.032453,0.003640
260064925907024471!,rebel-devious-beetle,1.480000,1.793460,-0.548504,1.371895,-1.455302,0.112285,-0.181676,-0.091984,-0.086713,0.032397,0.003641
260064925907024471!,rebel-devious-beetle,1.490000,1.794547,-0.550270,1.371001,-1.456145,0.108562,-0.176743,-0.089409,-0.084181,0.032344,0.003642
260064925907024471!,rebel-devious-beetle,1.500000,1.795598,-0.551988,1.370131,-1.456962,0.104957,-0.171947,-0.086918,-0.081738,0.032293,0.003643
260064925907024471!,rebel-devious-beetle,1.510000,1.796615,-0.553660,1.369286,-1.457757,0.101466,-0.167283,-0.084509,-0.079380,0.032244,0.003644
260064925907024471!,rebel-devious-beetle,1.520000,1.797597,-0.555287,1.368464,-1.458528,0.098085,-0.162748,-0.082179,-0.077104,0.032196,0.003645
260064925907024471!,rebel-devious-beetle,1.530000,1.798547,-0.556870,1.367665,-1.459278,0.094812,-0.158339,-0.079924,-0.074906,0.032150,0.003646
260064925907024471!,rebel-devious-beetle,1.540000,1.799465,-0.558410,1.366887,-1.460006,0.091642,-0.154051,-0.077741,-0.072782,0.032106,0.003647
260064925907024471!,rebel-devious-beetle,1.550000,1.800352,-0.559908,1.366131,-1.460714,0.088573,-0.149880,-0.075627,-0.070730,0.032063,0.003648
260064925907024471!,rebel-devious-beetle,1.560000,1.801209,-0.561366,1.365395,-1.461402,0.085602,-0.145825,-0.073580,-0.068746,0.032022,0.003649
260064925907024471!,rebel-devious-beetle,1.570000,1.802038,-0.562784,1.364679,-1.462071,0.082725,-0.141881,-0.071597,-0.066828,0.031982,0.003650
260064925907024471!,rebel-devious-beetle,1.580000,1.802839,-0.564164,1.363982,-1.462721,0.079941,-0.138045,-0.069676,-0.064972,0.031943,0.003650
260064925907024471!,rebel-devious-beetle,1.590000,1.803613,-0.565507,1.363303,-1.463354,0.077245,-0.134315,-0.067814,-0.063177,0.031906,0.003651
260064925907024471!,rebel-devious-beetle,1.600000,1.804360,-0.566814,1.362643,-1.463969,0.074635,-0.130686,-0.066009,-0.061440,0.031870,0.003652
260064925907024471!,rebel-devious-beetle,1.610000,1.805082,-0.568086,1.362000,-1.464567,0.072109,-0.127157,-0.064258,-0.059758,0.031835,0.003653
260064925907024471!,rebel-devious-beetle,1.620000,1.805780,-0.569323,1.361374,-1.465148,0.069665,-0.123725,-0.062561,-0.058130,0.031801,0.003653
260064925907024471!,rebel-devious-beetle,1.630000,1.806454,-0.570527,1.360765,-1.465714,0.067299,-0.120386,-0.060914,-0.056552,0.031768,0.003654
260064925907024471!,rebel-devious-beetle,1.640000,1.807105,-0.571698,1.360172,-1.466265,0.065009,-0.117138,-0.059316,-0.055024,0.031736,0.003654
260064925907024471!,rebel-devious-beetle,1.650000,1.807734,-0.572838,1.359594,-1.466801,0.062793,-0.113979,-0.057766,-0.053544,0.031705,0.003655
260064925907024471!,rebel-devious-beetle,1.660000,1.808342,-0.573947,1.359031,-1.467322,0.060648,-0.110906,-0.056261,-0.052108,0.031676,0.003656
260064925907024471!,rebel-devious-beetle,1.670000,1.808929,-0.575026,1.358483,-1.467830,0.058573,-0.107917,-0.054799,-0.050717,0.031647,0.003656
260064925907024471!,rebel-devious-beetle,1.680000,1.809495,-0.576077,1.357948,-1.468324,0.056566,-0.105009,-0.053381,-0.049368,0.031619,0.003657
260064925907024471!,rebel-devious-beetle,1.690000,1.810042,-0.577099,1.357428,-1.468805,0.054623,-0.102181,-0.052003,-0.048059,0.031592,0.003657
260064925907024471!,rebel-devious-beetle,1.700000,1.810571,-0.578093,1.356921,-1.469274,0.052744,-0.099429,-0.050664,-0.046790,0.031565,0.003658
260064925907024471!,rebel-devious-beetle,1.710000,1.811081,-0.579061,1.356427,-1.469729,0.050926,-0.096752,-0.049363,-0.045558,0.031540,0.003658
260064925907024471!,rebel-devious-beetle,1.720000,1.811573,-0.580003,1.355946,-1.470174,0.049168,-0.094148,-0.048100,-0.044362,0.031515,0.003658
260064925907024471!,rebel-devious-beetle,1.730000,1.812049,-0.580919,1.355477,-1.470606,0.047467,-0.091615,-0.046871,-0.043202,0.031491,0.003659
260064925907024471!,rebel-devious-beetle,1.740000,1.812508,-0.581811,1.355020,-1.471027,0.045822,-0.089150,-0.045677,-0.042075,0.031467,0.003659
260064925907024471!,rebel-devious-beetle,1.750000,1.812951,-0.582679,1.354575,-1.471437,0.044230,-0.086752,-0.044517,-0.040981,0.031445,0.003660
260064925907024471!,rebel-devious-beetle,1.760000,1.813378,-0.583523,1.354141,-1.471837,0.042692,-0.084420,-0.043388,-0.039919,0.031423,0.003660
