ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,0.750000,-0.721447,-2.379391,0.442513,-1.433242,-1.192590,-0.876140,-1.522637,-0.470114,0.011456,0.002435
937640173329496313!,great-vivacious-beetle,0.760000,-0.733058,-2.388024,0.427556,-1.437775,-1.162783,-0.854974,-1.498054,-0.445482,0.010874,0.002196
937640173329496313!,great-vivacious-beetle,0.770000,-0.744381,-2.396448,0.412840,-1.442069,-1.133726,-0.834259,-1.473788,-0.421921,0.010308,0.001964
937640173329496313!,great-vivacious-beetle,0.780000,-0.755422,-2.404666,0.398363,-1.446135,-1.105400,-0.813991,-1.449843,-0.399384,0.009758,0.001740
937640173329496313!,great-vivacious-beetle,0.790000,-0.766188,-2.412684,0.384119,-1.449984,-1.077785,-0.794165,-1.426224,-0.377825,0.009224,0.001523
937640173329496313!,great-vivacious-beetle,0.800000,-0.776687,-2.420506,0.370108,-1.453623,-1.050865,-0.774778,-1.402931,-0.357201,0.008704,0.001312
937640173329496313!,great-vivacious-beetle,0.810000,-0.786924,-2.428135,0.356325,-1.457063,-1.024621,-0.755823,-1.379967,-0.337471,0.008198,0.001108
937640173329496313!,great-vivacious-beetle,0.820000,-0.796907,-2.435578,0.342767,-1.460312,-0.999035,-0.737294,-1.357333,-0.318595,0.007706,0.000910
937640173329496313!,great-vivacious-beetle,0.830000,-0.806642,-2.442837,0.329430,-1.463378,-0.974092,-0.719186,-1.335028,-0.300537,0.007227,0.000717
937640173329496313!,great-vivacious-beetle,0.840000,-0.816134,-2.449917,0.316313,-1.466269,-0.949774,-0.701493,-1.313052,-0.283260,0.006761,0.000530
937640173329496313!,great-vivacious-beetle,0.850000,-0.825391,-2.456823,0.303411,-1.468993,-0.926066,-0.684206,-1.291404,-0.266731,0.006307,0.000349
937640173329496313!,great-vivacious-beetle,0.860000,-0.834417,-2.463557,0.290722,-1.471557,-0.902952,-0.667321,-1.270082,-0.250918,0.005866,0.000172
937640173329496313!,great-vivacious-beetle,0.870000,-0.843218,-2.470125,0.278241,-1.473968,-0.880417,-0.650829,-1.249083,-0.235790,0.005436,0.000001
937640173329496313!,great-vivacious-beetle,0.880000,-0.851801,-2.476530,0.265967,-1.476232,-0.858447,-0.634724,-1.228407,-0.221317,0.005017,-0.000166
937640173329496313!,great-vivacious-beetle,0.890000,-0.860170,-2.482776,0.253895,-1.478356,-0.837026,-0.618998,-1.208049,-0.207472,0.004609,-0.000328
937640173329496313!,great-vivacious-beetle,0.900000,-0.868331,-2.488867,0.242023,-1.480346,-0.816141,-0.603643,-1.188008,-0.194228,0.004211,-0.000486
937640173329496313!,great-vivacious-beetle,0.910000,-0.876289,-2.494806,0.230348,-1.482208,-0.795779,-0.588654,-1.168279,-0.181561,0.003823,-0.000639
937640173329496313!,great-vivacious-beetle,0.920000,-0.884049,-2.500597,0.218866,-1.483947,-0.775926,-0.574022,-1.148859,-0.169444,0.003446,-0.000789
937640173329496313!,great-vivacious-beetle,0.930000,-0.891616,-2.506244,0.207575,-1.485568,-0.756569,-0.559740,-1.129746,-0.157857,0.003078,-0.000934
937640173329496313!,great-vivacious-beetle,0.940000,-0.898994,-2.511750,0.196471,-1.487077,-0.737695,-0.545801,-1.110934,-0.146776,0.002719,-0.001076
937640173329496313!,great-vivacious-beetle,0.950000,-0.906189,-2.517119,0.185553,-1.488479,-0.719293,-0.532197,-1.092421,-0.136180,0.002369,-0.001214
937640173329496313!,great-vivacious-beetle,0.960000,-0.913205,-2.522353,0.174815,-1.489778,-0.701350,-0.518922,-1.074202,-0.126050,0.002027,-0.001349
937640173329496313!,great-vivacious-beetle,0.970000,-0.920047,-2.527457,0.164257,-1.490979,-0.683855,-0.505968,-1.056273,-0.116367,0.001694,-0.001480
937640173329496313!,great-vivacious-beetle,0.980000,-0.926717,-2.532433,0.153875,-1.492087,-0.666797,-0.493328,-1.038630,-0.107111,0.001369,-0.001608
937640173329496313!,great-vivacious-beetle,0.990000,-0.933222,-2.537284,0.143666,-1.493104,-0.650164,-0.480996,-1.021269,-0.098266,0.001052,-0.001732
937640173329496313!,great-vivacious-beetle,1.000000,-0.939565,-2.542014,0.133627,-1.494036,-0.633945,-0.468964,-1.004186,-0.089815,0.000743,-0.001854
937640173329496313!,great-vivacious-beetle,1.010000,-0.945750,-2.546625,0.123756,-1.494886,-0.618131,-0.457225,-0.987376,-0.081741,0.000441,-0.001972
937640173329496313!,great-vivacious-beetle,1.020000,-0.951782,-2.551121,0.114051,-1.495658,-0.602711,-0.445773,-0.970836,-0.074031,0.000147,-0.002088
937640173329496313!,great-vivacious-beetle,1.030000,-0.957662,-2.555503,0.104508,-1.496355,-0.587675,-0.434601,-0.954561,-0.066668,-0.000141,-0.002201
937640173329496313!,great-vivacious-beetle,1.040000,-0.963397,-2.559776,0.095124,-1.496981,-0.573013,-0.423703,-0.938547,-0.059639,-0.000422,-0.002311
937640173329496313!,great-vivacious-beetle,1.050000,-0.968988,-2.563941,0.085898,-1.497538,-0.558716,-0.413073,-0.922789,-0.052931,-0.000696,-0.002418
937640173329496313!,great-vivacious-beetle,1.060000,-0.974441,-2.568002,0.076827,-1.498031,-0.544775,-0.402703,-0.907284,-0.046530,-0.000964,-0.002523
937640173329496313!,great-vivacious-beetle,1.070000,-0.979757,-2.571960,0.067908,-1.498462,-0.531181,-0.392589,-0.892027,-0.040425,-0.001225,-0.002626
937640173329496313!,great-vivacious-beetle,1.080000,-0.984941,-2.575819,0.059139,-1.498834,-0.517925,-0.382723,-0.877015,-0.034604,-0.001481,-0.002726
937640173329496313!,great-vivacious-beetle,1.090000,-0.989996,-2.579580,0.050518,-1.499149,-0.504998,-0.373101,-0.862242,-0.029056,-0.001730,-0.002824
937640173329496313!,great-vivacious-beetle,1.100000,-0.994924,-2.583247,0.042042,-1.499411,-0.492393,-0.363715,-0.847705,-0.023769,-0.001974,-0.002919
937640173329496313!,great-vivacious-beetle,1.110000,-0.999730,-2.586821,0.033709,-1.499621,-0.480101,-0.354561,-0.833400,-0.018733,-0.002212,-0.003012
937640173329496313!,great-vivacious-beetle,1.120000,-1.004416,-2.590306,0.025516,-1.499783,-0.468114,-0.345634,-0.819322,-0.013939,-0.002445,-0.003103
937640173329496313!,great-vivacious-beetle,1.130000,-1.008985,-2.593702,0.017462,-1.499898,-0.456425,-0.336926,-0.805468,-0.009377,-0.002672,-0.003192
937640173329496313!,great-vivacious-beetle,1.140000,-1.013441,-2.597013,0.009544,-1.499970,-0.445027,-0.328434,-0.791835,-0.005038,-0.002894,-0.003279
937640173329496313!,great-vivacious-beetle,1.150000,-1.017785,-2.600240,0.001760,-1.499999,-0.433911,-0.320151,-0.778417,-0.000913,-0.003111,-0.003365
937640173329496313!,great-vivacious-beetle,1.160000,-1.022020,-2.603385,-0.005892,-1.499988,-0.423071,-0.312074,-0.765211,0.003006,-0.003324,-0.003448
937640173329496313!,great-vivacious-beetle,1.170000,-1.026150,-2.606451,-0.013414,-1.499940,-0.412500,-0.304196,-0.752214,0.006727,-0.003531,-0.003529
937640173329496313!,great-vivacious-beetle,1.180000,-1.030177,-2.609439,-0.020809,-1.499856,-0.402192,-0.296513,-0.739421,0.010259,-0.003734,-0.003608
937640173329496313!,great-vivacious-beetle,1.190000,-1.034103,-2.612352,-0.028077,-1.499737,-0.392138,-0.289020,-0.726829,0.013607,-0.003932,-0.003686
937640173329496313!,great-vivacious-beetle,1.200000,-1.037931,-2.615191,-0.035222,-1.499586,-0.382335,-0.281712,-0.714434,0.016780,-0.004126,-0.003762
937640173329496313!,great-vivacious-beetle,1.210000,-1.041664,-2.617958,-0.042244,-1.499405,-0.372774,-0.274585,-0.702234,0.019785,-0.004315,-0.003837
937640173329496313!,great-vivacious-beetle,1.220000,-1.045303,-2.620655,-0.049147,-1.499195,-0.363450,-0.267635,-0.690223,0.022627,-0.004500,-0.003909
937640173329496313!,great-vivacious-beetle,1.230000,-1.048851,-2.623283,-0.055931,-1.498957,-0.354357,-0.260856,-0.678399,0.025313,-0.004681,-0.003980
937640173329496313!,great-vivacious-beetle,1.240000,-1.052311,-2.625845,-0.062599,-1.498693,-0.345489,-0.254245,-0.666758,0.027850,-0.004858,-0.004050
937640173329496313!,great-vivacious-beetle,1.250000,-1.055683,-2.628342,-0.069153,-1.498405,-0.336841,-0.247797,-0.655298,0.030243,-0.005031,-0.004118
937640173329496313!,great-vivacious-beetle,1.260000,-1.058972,-2.630775,-0.075593,-1.498094,-0.328407,-0.241509,-0.644013,0.032497,-0.005200,-0.004185
937640173329496313!,great-vivacious-beetle,1.270000,-1.062178,-2.633146,-0.081923,-1.497761,-0.320181,-0.235376,-0.632903,0.034618,-0.005366,-0.004250
937640173329496313!,great-vivacious-beetle,1.280000,-1.065304,-2.635457,-0.088143,-1.497408,-0.312159,-0.229394,-0.621962,0.036611,-0.005527,-0.004313
937640173329496313!,great-vivacious-beetle,1.290000,-1.068352,-2.637710,-0.094256,-1.497036,-0.304335,-0.223560,-0.611188,0.038481,-0.005686,-0.004376
937640173329496313!,great-vivacious-beetle,1.300000,-1.071323,-2.639904,-0.100262,-1.496645,-0.296705,-0.217870,-0.600579,0.040234,-0.005840,-0.004437
937640173329496313!,great-vivacious-beetle,1.310000,-1.074220,-2.642043,-0.106164,-1.496238,-0.289263,-0.212321,-0.590130,0.041872,-0.005992,-0.004497
937640173329496313!,great-vivacious-beetle,1.320000,-1.077044,-2.644127,-0.111963,-1.495816,-0.282005,-0.206908,-0.579839,0.043401,-0.006139,-0.004555
937640173329496313!,great-vivacious-beetle,1.330000,-1.079797,-2.646158,-0.117661,-1.495378,-0.274927,-0.201628,-0.569702,0.044826,-0.006284,-0.004612
937640173329496313!,great-vivacious-beetle,1.340000,-1.082481,-2.648137,-0.123259,-1.494927,-0.268023,-0.196478,-0.559718,0.046150,-0.006426,-0.004668
937640173329496313!,great-vivacious-beetle,1.350000,-1.085098,-2.650065,-0.128758,-1.494464,-0.261290,-0.191455,-0.549883,0.047376,-0.006564,-0.004723
937640173329496313!,great-vivacious-beetle,1.360000,-1.087649,-2.651944,-0.134161,-1.493988,-0.254722,-0.186555,-0.540195,0.048510,-0.006699,-0.004777
937640173329496313!,great-vivacious-beetle,1.370000,-1.090136,-2.653774,-0.139468,-1.493502,-0.248317,-0.181775,-0.530650,0.049554,-0.006831,-0.004829
937640173329496313!,great-vivacious-beetle,1.380000,-1.092560,-2.655558,-0.144682,-1.493006,-0.242070,-0.177113,-0.521246,0.050512,-0.006961,-0.004881
937640173329496313!,great-vivacious-beetle,1.390000,-1.094923,-2.657295,-0.149802,-1.492501,-0.235976,-0.172564,-0.511980,0.051387,-0.007087,-0.004931
937640173329496313!,great-vivacious-beetle,1.400000,-1.097227,-2.658988,-0.154831,-1.491988,-0.230033,-0.168127,-0.502850,0.052183,-0.007211,-0.004981
937640173329496313!,great-vivacious-beetle,1.410000,-1.099473,-2.660638,-0.159771,-1.491467,-0.224236,-0.163798,-0.493853,0.052903,-0.007332,-0.005029
937640173329496313!,great-vivacious-beetle,1.420000,-1.101662,-2.662244,-0.164621,-1.490939,-0.218581,-0.159574,-0.484987,0.053550,-0.007450,-0.005076
937640173329496313!,great-vivacious-beetle,1.430000,-1.103796,-2.663809,-0.169385,-1.490406,-0.213066,-0.155454,-0.476249,0.054126,-0.007565,-0.005123
937640173329496313!,great-vivacious-beetle,1.440000,-1.105876,-2.665334,-0.174062,-1.489867,-0.207686,-0.151433,-0.467637,0.054634,-0.007678,-0.005168
937640173329496313!,great-vivacious-beetle,1.450000,-1.107903,-2.666819,-0.178654,-1.489323,-0.202439,-0.147511,-0.459148,0.055078,-0.007789,-0.005212
937640173329496313!,great-vivacious-beetle,1.460000,-1.109879,-2.668265,-0.183162,-1.488775,-0.197320,-0.143683,-0.450780,0.055459,-0.007897,-0.005256
937640173329496313!,great-vivacious-beetle,1.470000,-1.111805,-2.669674,-0.187588,-1.488224,-0.192327,-0.139948,-0.442531,0.055780,-0.008002,-0.005299
937640173329496313!,great-vivacious-beetle,1.480000,-1.113683,-2.671045,-0.191933,-1.487670,-0.187456,-0.136302,-0.434398,0.056044,-0.008106,-0.005340
937640173329496313!,great-vivacious-beetle,1.490000,-1.115513,-2.672381,-0.196198,-1.487113,-0.182705,-0.132745,-0.426380,0.056253,-0.008206,-0.005381
937640173329496313!,great-vivacious-beetle,1.500000,-1.117296,-2.673682,-0.200383,-1.486555,-0.178070,-0.129273,-0.418473,0.056409,-0.008305,-0.005421
937640173329496313!,great-vivacious-beetle,1.510000,-1.119034,-2.674949,-0.204491,-1.485996,-0.173549,-0.125885,-0.410677,0.056514,-0.008401,-0.005460
937640173329496313!,great-vivacious-beetle,1.520000,-1.120728,-2.676183,-0.208521,-1.485436,-0.169139,-0.122577,-0.402989,0.056570,-0.008495,-0.005499
937640173329496313!,great-vivacious-beetle,1.530000,-1.122379,-2.677384,-0.212476,-1.484875,-0.164836,-0.119349,-0.395406,0.056580,-0.008587,-0.005536
937640173329496313!,great-vivacious-beetle,1.540000,-1.123987,-2.678553,-0.216356,-1.484315,-0.160638,-0.116197,-0.387927,0.056545,-0.008677,-0.005573
937640173329496313!,great-vivacious-beetle,1.550000,-1.125555,-2.679691,-0.220162,-1.483755,-0.156543,-0.113120,-0.380551,0.056467,-0.008765,-0.005609
937640173329496313!,great-vivacious-beetle,1.560000,-1.127083,-2.680799,-0.223895,-1.483196,-0.152547,-0.110116,-0.373274,0.056347,-0.008851,-0.005645
937640173329496313!,great-vivacious-beetle,1.570000,-1.128572,-2.681877,-0.227557,-1.482639,-0.148649,-0.107183,-0.366095,0.056189,-0.008935,-0.005679
937640173329496313!,great-vivacious-beetle,1.580000,-1.130022,-2.682927,-0.231148,-1.482083,-0.144846,-0.104319,-0.359012,0.055992,-0.009016,-0.005713
937640173329496313!,great-vivacious-beetle,1.590000,-1.131435,-2.683948,-0.234668,-1.481530,-0.141135,-0.101522,-0.352024,0.055759,-0.009096,-0.005746
937640173329496313!,great-vivacious-beetle,1.600000,-1.132813,-2.684941,-0.238120,-1.480979,-0.137515,-0.098790,-0.345128,0.055492,-0.009174,-0.005779
937640173329496313!,great-vivacious-beetle,1.610000,-1.134154,-2.685908,-0.241504,-1.480431,-0.133982,-0.096122,-0.338322,0.055191,-0.009250,-0.005811
937640173329496313!,great-vivacious-beetle,1.620000,-1.135461,-2.686849,-0.244821,-1.479886,-0.130535,-0.093516,-0.331606,0.054858,-0.009325,-0.005842
937640173329496313!,great-vivacious-beetle,1.630000,-1.136735,-2.687764,-0.248071,-1.479345,-0.127172,-0.090970,-0.324977,0.054495,-0.009397,-0.005873
937640173329496313!,great-vivacious-beetle,1.640000,-1.137976,-2.688653,-0.251256,-1.478807,-0.123890,-0.088482,-0.318434,0.054103,-0.009468,-0.005902
937640173329496313!,great-vivacious-beetle,1.650000,-1.139184,-2.689519,-0.254376,-1.478274,-0.120687,-0.086052,-0.311975,0.053684,-0.009537,-0.005932
937640173329496313!,great-vivacious-beetle,1.660000,-1.140361,-2.690360,-0.257432,-1.477744,-0.117561,-0.083677,-0.305598,0.053237,-0.009605,-0.005961
937640173329496313!,great-vivacious-beetle,1.670000,-1.141508,-2.691178,-0.260426,-1.477220,-0.114510,-0.081355,-0.299302,0.052765,-0.009670,-0.005989
937640173329496313!,great-vivacious-beetle,1.680000,-1.142625,-2.691973,-0.263357,-1.476700,-0.111533,-0.079086,-0.293086,0.052269,-0.009734,-0.006016
937640173329496313!,great-vivacious-beetle,1.690000,-1.143713,-2.692746,-0.266227,-1.476185,-0.108628,-0.076868,-0.286947,0.051750,-0.009797,-0.006043
