System,t,target X,target Y
great-proficient-bumblebee,0.540000,-1.445096,-0.729561
great-proficient-bumblebee,0.550000,-1.470887,-0.752934
great-proficient-bumblebee,0.560000,-1.495883,-0.775588
great-proficient-bumblebee,0.570000,-1.520106,-0.797542
great-proficient-bumblebee,0.580000,-1.543580,-0.818816
great-proficient-bumblebee,0.590000,-1.566324,-0.839429
great-proficient-bumblebee,0.600000,-1.588360,-0.859400
great-proficient-bumblebee,0.610000,-1.609708,-0.878748
great-proficient-bumblebee,0.620000,-1.630389,-0.897491
great-proficient-bumblebee,0.630000,-1.650422,-0.915647
great-proficient-bumblebee,0.640000,-1.669826,-0.933233
great-proficient-bumblebee,0.650000,-1.688620,-0.950266
great-proficient-bumblebee,0.660000,-1.706823,-0.966763
great-proficient-bumblebee,0.670000,-1.724452,-0.982740
great-proficient-bumblebee,0.680000,-1.741524,-0.998213
great-proficient-bumblebee,0.690000,-1.758057,-1.013197
great-proficient-bumblebee,0.700000,-1.774067,-1.027706
great-proficient-bumblebee,0.710000,-1.789570,-1.041757
great-proficient-bumblebee,0.720000,-1.804581,-1.055361
great-proficient-bumblebee,0.730000,-1.819116,-1.068535
great-proficient-bumblebee,0.740000,-1.833190,-1.081290
great-proficient-bumblebee,0.750000,-1.846816,-1.093639
great-proficient-bumblebee,0.760000,-1.860010,-1.105596
great-proficient-bumblebee,0.770000,-1.872783,-1.117173
great-proficient-bumblebee,0.780000,-1.885150,-1.128381
great-proficient-bumblebee,0.790000,-1.897123,-1.139232
great-proficient-bumblebee,0.800000,-1.908714,-1.149737
great-proficient-bumblebee,0.810000,-1.919936,-1.159908
great-proficient-bumblebee,0.820000,-1.930800,-1.169754
great-proficient-bumblebee,0.830000,-1.941317,-1.179285
great-proficient-bumblebee,0.840000,-1.951499,-1.188513
great-proficient-bumblebee,0.850000,-1.961355,-1.197446
great-proficient-bumblebee,0.860000,-1.970897,-1.206093
great-proficient-bumblebee,0.870000,-1.980134,-1.214465
great-proficient-bumblebee,0.880000,-1.989075,-1.222568
great-proficient-bumblebee,0.890000,-1.997731,-1.230413
great-proficient-bumblebee,0.900000,-2.006110,-1.238007
great-proficient-bumblebee,0.910000,-2.014221,-1.245358
great-proficient-bumblebee,0.920000,-2.022073,-1.252474
great-proficient-bumblebee,0.930000,-2.029674,-1.259363
great-proficient-bumblebee,0.940000,-2.037031,-1.266031
great-proficient-bumblebee,0.950000,-2.044153,-1.272486
great-proficient-bumblebee,0.960000,-2.051047,-1.278734
great-proficient-bumblebee,0.970000,-2.057721,-1.284782
great-proficient-bumblebee,0.980000,-2.064181,-1.290637
great-proficient-bumblebee,0.990000,-2.070434,-1.296304
great-proficient-bumblebee,1.000000,-2.076487,-1.301790
great-proficient-bumblebee,1.010000,-2.082346,-1.307100
great-proficient-bumblebee,1.020000,-2.088018,-1.312240
great-proficient-bumblebee,1.030000,-2.093508,-1.317215
great-proficient-bumblebee,1.040000,-2.098822,-1.322032
great-proficient-bumblebee,1.050000,-2.103966,-1.326694
great-proficient-bumblebee,1.060000,-2.108945,-1.331207
great-proficient-bumblebee,1.070000,-2.113765,-1.335575
great-proficient-bumblebee,1.080000,-2.118431,-1.339803
great-proficient-bumblebee,1.090000,-2.122947,-1.343896
great-proficient-bumblebee,1.100000,-2.127318,-1.347858
great-proficient-bumblebee,1.110000,-2.131550,-1.351693
great-proficient-bumblebee,1.120000,-2.135646,-1.355405
great-proficient-bumblebee,1.130000,-2.139610,-1.358998
great-proficient-bumblebee,1.140000,-2.143448,-1.362476
great-proficient-bumblebee,1.150000,-2.147163,-1.365843
great-proficient-bumblebee,1.160000,-2.150759,-1.369102
great-proficient-bumblebee,1.170000,-2.154240,-1.372257
great-proficient-bumblebee,1.180000,-2.157609,-1.375310
great-proficient-bumblebee,1.190000,-2.160870,-1.378266
great-proficient-bumblebee,1.200000,-2.164027,-1.381127
great-proficient-bumblebee,1.210000,-2.167083,-1.383897
great-proficient-bumblebee,1.220000,-2.170041,-1.386577
great-proficient-bumblebee,1.230000,-2.172904,-1.389172
great-proficient-bumblebee,1.240000,-2.175676,-1.391684
great-proficient-bumblebee,1.250000,-2.178358,-1.394116
great-proficient-bumblebee,1.260000,-2.180955,-1.396469
great-proficient-bumblebee,1.270000,-2.183469,-1.398747
great-proficient-bumblebee,1.280000,-2.185902,-1.400952
great-proficient-bumblebee,1.290000,-2.188257,-1.403087
great-proficient-bumblebee,1.300000,-2.190537,-1.405153
great-proficient-bumblebee,1.310000,-2.192744,-1.407153
great-proficient-bumblebee,1.320000,-2.194880,-1.409089
great-proficient-bumblebee,1.330000,-2.196948,-1.410963
great-proficient-bumblebee,1.340000,-2.198949,-1.412777
great-proficient-bumblebee,1.350000,-2.200887,-1.414533
great-proficient-bumblebee,1.360000,-2.202762,-1.416233
great-proficient-bumblebee,1.370000,-2.204578,-1.417878
great-proficient-bumblebee,1.380000,-2.206335,-1.419471
great-proficient-bumblebee,1.390000,-2.208036,-1.421012
great-proficient-bumblebee,1.400000,-2.209682,-1.422505
great-proficient-bumblebee,1.410000,-2.211276,-1.423949
great-proficient-bumblebee,1.420000,-2.212819,-1.425347
great-proficient-bumblebee,1.430000,-2.214312,-1.426701
great-proficient-bumblebee,1.440000,-2.215758,-1.428011
great-proficient-bumblebee,1.450000,-2.217157,-1.429279
great-proficient-bumblebee,1.460000,-2.218512,-1.430507
great-proficient-bumblebee,1.470000,-2.219823,-1.431695
great-proficient-bumblebee,1.480000,-2.221092,-1.432845
great-proficient-bumblebee,1.490000,-2.222321,-1.433959
great-proficient-bumblebee,1.500000,-2.223510,-1.435036
great-proficient-bumblebee,1.510000,-2.224661,-1.436080
great-proficient-bumblebee,1.520000,-2.225775,-1.437090
great-proficient-bumblebee,1.530000,-2.226854,-1.438067
great-proficient-bumblebee,1.540000,-2.227898,-1.439014
great-proficient-bumblebee,1.550000,-2.228909,-1.439929
great-proficient-bumblebee,1.560000,-2.229887,-1.440816
great-proficient-bumblebee,1.570000,-2.230834,-1.441674
great-proficient-bumblebee,1.580000,-2.231751,-1.442505
great-proficient-bumblebee,1.590000,-2.232638,-1.443310
great-proficient-bumblebee,1.600000,-2.233497,-1.444088
great-proficient-bumblebee,1.610000,-2.234329,-1.444842
great-proficient-bumblebee,1.620000,-2.235134,-1.445571
great-proficient-bumblebee,1.630000,-2.235913,-1.446277
great-proficient-bumblebee,1.640000,-2.236667,-1.446961
great-proficient-bumblebee,1.650000,-2.237397,-1.447622
great-proficient-bumblebee,1.660000,-2.238104,-1.448263
great-proficient-bumblebee,1.670000,-2.238788,-1.448883
great-proficient-bumblebee,1.680000,-2.239450,-1.449483
great-proficient-bumblebee,1.690000,-2.240091,-1.450064
great-proficient-bumblebee,1.700000,-2.240711,-1.450626
great-proficient-bumblebee,1.710000,-2.241312,-1.451170
great-proficient-bumblebee,1.720000,-2.241893,-1.451697
great-proficient-bumblebee,1.730000,-2.242456,-1.452207
great-proficient-bumblebee,1.740000,-2.243001,-1.452701
great-proficient-bumblebee,1.750000,-2.243528,-1.453179
great-proficient-bumblebee,1.760000,-2.244039,-1.453642
great-proficient-bumblebee,1.770000,-2.244533,-1.454090
great-proficient-bumblebee,1.780000,-2.245011,-1.454523
great-proficient-bumblebee,1.790000,-2.245474,-1.454943
great-proficient-bumblebee,1.800000,-2.245922,-1.455349
great-proficient-bumblebee,1.810000,-2.246356,-1.455742
great-proficient-bumblebee,1.820000,-2.246776,-1.456123
great-proficient-bumblebee,1.830000,-2.247183,-1.456491
great-proficient-bumblebee,1.840000,-2.247576,-1.456848
great-proficient-bumblebee,1.850000,-2.247957,-1.457193
great-proficient-bumblebee,1.860000,-2.248326,-1.457527
great-proficient-bumblebee,1.870000,-2.248683,-1.457851
great-proficient-bumblebee,1.880000,-2.249029,-1.458164
great-proficient-bumblebee,1.890000,-2.249363,-1.458467
great-proficient-bumblebee,1.900000,-2.249687,-1.458761
great-proficient-bumblebee,1.910000,-2.250001,-1.459045
great-proficient-bumblebee,1.920000,-2.250304,-1.459320
great-proficient-bumblebee,1.930000,-2.250598,-1.459586
great-proficient-bumblebee,1.940000,-2.250882,-1.459844
great-proficient-bumblebee,1.950000,-2.251157,-1.460093
great-proficient-bumblebee,1.960000,-2.251424,-1.460335
great-proficient-bumblebee,1.970000,-2.251682,-1.460569
great-proficient-bumblebee,1.980000,-2.251932,-1.460795
great-proficient-bumblebee,1.990000,-2.252173,-1.461014
great-proficient-bumblebee,2.000000,-2.252407,-1.461226
