ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
931475747846168269!,lush-bipedal-bumblebee,0.300000,0.155654,1.099463,0.000000,1.099463,-0.930483,-6.318420,0.000000,-6.318420,0.027150,-0.044267
931475747846168269!,lush-bipedal-bumblebee,0.310000,0.146468,1.037086,0.000000,1.037086,-0.908813,-6.171270,0.000000,-6.171270,0.027250,-0.044424
931475747846168269!,lush-bipedal-bumblebee,0.320000,0.137503,0.976210,0.000000,0.976210,-0.887007,-6.023196,0.000000,-6.023196,0.027286,-0.044480
931475747846168269!,lush-bipedal-bumblebee,0.330000,0.128761,0.916845,0.000000,0.916845,-0.865152,-5.874791,0.000000,-5.874791,0.027266,-0.044448
931475747846168269!,lush-bipedal-bumblebee,0.340000,0.120242,0.858996,0.000000,0.858996,-0.843325,-5.726574,0.000000,-5.726574,0.027196,-0.044339
931475747846168269!,lush-bipedal-bumblebee,0.350000,0.111945,0.802661,0.000000,0.802661,-0.821593,-5.579000,0.000000,-5.579000,0.027083,-0.044163
931475747846168269!,lush-bipedal-bumblebee,0.360000,0.103872,0.747835,0.000000,0.747835,-0.800013,-5.432467,0.000000,-5.432467,0.026933,-0.043928
931475747846168269!,lush-bipedal-bumblebee,0.370000,0.096019,0.694511,0.000000,0.694511,-0.778638,-5.287319,0.000000,-5.287319,0.026750,-0.043644
931475747846168269!,lush-bipedal-bumblebee,0.380000,0.088385,0.642674,0.000000,0.642674,-0.757511,-5.143854,0.000000,-5.143854,0.026540,-0.043316
931475747846168269!,lush-bipedal-bumblebee,0.390000,0.080966,0.592297,0.000000,0.592297,-0.736669,-5.002326,0.000000,-5.002326,0.026306,-0.042951
931475747846168269!,lush-bipedal-bumblebee,0.400000,0.073754,0.543322,0.000000,0.543322,-0.716143,-4.862951,0.000000,-4.862951,0.026054,-0.042559
931475747846168269!,lush-bipedal-bumblebee,0.410000,0.066745,0.495730,0.000000,0.495730,-0.695960,-4.725896,0.000000,-4.725896,0.025786,-0.042142
931475747846168269!,lush-bipedal-bumblebee,0.420000,0.059937,0.449502,0.000000,0.449502,-0.676139,-4.591302,0.000000,-4.591302,0.025507,-0.041706
931475747846168269!,lush-bipedal-bumblebee,0.430000,0.053327,0.404614,0.000000,0.404614,-0.656698,-4.459286,0.000000,-4.459286,0.025216,-0.041253
931475747846168269!,lush-bipedal-bumblebee,0.440000,0.046911,0.361044,0.000000,0.361044,-0.637650,-4.329943,0.000000,-4.329943,0.024918,-0.040788
931475747846168269!,lush-bipedal-bumblebee,0.450000,0.040685,0.318768,0.000000,0.318768,-0.619007,-4.203348,0.000000,-4.203348,0.024613,-0.040313
931475747846168269!,lush-bipedal-bumblebee,0.460000,0.034646,0.277762,0.000000,0.277762,-0.600777,-4.079558,0.000000,-4.079558,0.024304,-0.039831
931475747846168269!,lush-bipedal-bumblebee,0.470000,0.028790,0.237999,0.000000,0.237999,-0.582967,-3.958618,0.000000,-3.958618,0.023991,-0.039344
931475747846168269!,lush-bipedal-bumblebee,0.480000,0.023114,0.199454,0.000000,0.199454,-0.565580,-3.840555,0.000000,-3.840555,0.023677,-0.038854
931475747846168269!,lush-bipedal-bumblebee,0.490000,0.017609,0.162072,0.000000,0.162072,-0.548620,-3.725389,0.000000,-3.725389,0.023363,-0.038364
931475747846168269!,lush-bipedal-bumblebee,0.500000,0.012270,0.125817,0.000000,0.125817,-0.532086,-3.613115,0.000000,-3.613115,0.023050,-0.037876
931475747846168269!,lush-bipedal-bumblebee,0.510000,0.007093,0.090662,0.000000,0.090662,-0.515976,-3.503722,0.000000,-3.503722,0.022739,-0.037392
931475747846168269!,lush-bipedal-bumblebee,0.520000,0.002073,0.056577,0.000000,0.056577,-0.500288,-3.397189,0.000000,-3.397189,0.022431,-0.036913
931475747846168269!,lush-bipedal-bumblebee,0.530000,-0.002793,0.023534,0.000000,0.023534,-0.485016,-3.293488,0.000000,-3.293488,0.022127,-0.036439
931475747846168269!,lush-bipedal-bumblebee,0.540000,-0.007510,-0.008496,0.000000,-0.008496,-0.470157,-3.192588,0.000000,-3.192588,0.021827,-0.035971
931475747846168269!,lush-bipedal-bumblebee,0.550000,-0.012081,-0.039540,0.000000,-0.039540,-0.455705,-3.094451,0.000000,-3.094451,0.021532,-0.035511
931475747846168269!,lush-bipedal-bumblebee,0.560000,-0.016512,-0.069626,0.000000,-0.069626,-0.441654,-2.999035,0.000000,-2.999035,0.021241,-0.035057
931475747846168269!,lush-bipedal-bumblebee,0.570000,-0.020805,-0.098780,0.000000,-0.098780,-0.427996,-2.906297,0.000000,-2.906297,0.020955,-0.034612
931475747846168269!,lush-bipedal-bumblebee,0.580000,-0.024965,-0.127028,0.000000,-0.127028,-0.414727,-2.816189,0.000000,-2.816189,0.020675,-0.034176
931475747846168269!,lush-bipedal-bumblebee,0.590000,-0.028996,-0.154398,0.000000,-0.154398,-0.401837,-2.728660,0.000000,-2.728660,0.020401,-0.033748
931475747846168269!,lush-bipedal-bumblebee,0.600000,-0.032901,-0.180915,0.000000,-0.180915,-0.389319,-2.643660,0.000000,-2.643660,0.020132,-0.033329
931475747846168269!,lush-bipedal-bumblebee,0.610000,-0.036684,-0.206602,0.000000,-0.206602,-0.377166,-2.561134,0.000000,-2.561134,0.019869,-0.032919
931475747846168269!,lush-bipedal-bumblebee,0.620000,-0.040348,-0.231485,0.000000,-0.231485,-0.365369,-2.481030,0.000000,-2.481030,0.019612,-0.032519
931475747846168269!,lush-bipedal-bumblebee,0.630000,-0.043898,-0.255588,0.000000,-0.255588,-0.353921,-2.403291,0.000000,-2.403291,0.019361,-0.032127
931475747846168269!,lush-bipedal-bumblebee,0.640000,-0.047336,-0.278933,0.000000,-0.278933,-0.342813,-2.327864,0.000000,-2.327864,0.019116,-0.031746
931475747846168269!,lush-bipedal-bumblebee,0.650000,-0.050665,-0.301543,0.000000,-0.301543,-0.332037,-2.254691,0.000000,-2.254691,0.018877,-0.031374
931475747846168269!,lush-bipedal-bumblebee,0.660000,-0.053890,-0.323441,0.000000,-0.323441,-0.321585,-2.183717,0.000000,-2.183717,0.018645,-0.031011
931475747846168269!,lush-bipedal-bumblebee,0.670000,-0.057013,-0.344648,0.000000,-0.344648,-0.311449,-2.114886,0.000000,-2.114886,0.018418,-0.030657
931475747846168269!,lush-bipedal-bumblebee,0.680000,-0.060038,-0.365185,0.000000,-0.365185,-0.301620,-2.048144,0.000000,-2.048144,0.018197,-0.030313
931475747846168269!,lush-bipedal-bumblebee,0.690000,-0.062966,-0.385072,0.000000,-0.385072,-0.292091,-1.983435,0.000000,-1.983435,0.017982,-0.029978
931475747846168269!,lush-bipedal-bumblebee,0.700000,-0.065802,-0.404330,0.000000,-0.404330,-0.282853,-1.920704,0.000000,-1.920704,0.017773,-0.029652
931475747846168269!,lush-bipedal-bumblebee,0.710000,-0.068548,-0.422977,0.000000,-0.422977,-0.273898,-1.859899,0.000000,-1.859899,0.017570,-0.029336
931475747846168269!,lush-bipedal-bumblebee,0.720000,-0.071207,-0.441033,0.000000,-0.441033,-0.265220,-1.800966,0.000000,-1.800966,0.017372,-0.029028
931475747846168269!,lush-bipedal-bumblebee,0.730000,-0.073782,-0.458515,0.000000,-0.458515,-0.256809,-1.743853,0.000000,-1.743853,0.017180,-0.028728
931475747846168269!,lush-bipedal-bumblebee,0.740000,-0.076275,-0.475443,0.000000,-0.475443,-0.248659,-1.688509,0.000000,-1.688509,0.016993,-0.028437
931475747846168269!,lush-bipedal-bumblebee,0.750000,-0.078688,-0.491831,0.000000,-0.491831,-0.240761,-1.634883,0.000000,-1.634883,0.016812,-0.028155
931475747846168269!,lush-bipedal-bumblebee,0.760000,-0.081025,-0.507699,0.000000,-0.507699,-0.233110,-1.582926,0.000000,-1.582926,0.016636,-0.027880
931475747846168269!,lush-bipedal-bumblebee,0.770000,-0.083287,-0.523062,0.000000,-0.523062,-0.225697,-1.532590,0.000000,-1.532590,0.016465,-0.027614
931475747846168269!,lush-bipedal-bumblebee,0.780000,-0.085478,-0.537935,0.000000,-0.537935,-0.218516,-1.483827,0.000000,-1.483827,0.016299,-0.027356
931475747846168269!,lush-bipedal-bumblebee,0.790000,-0.087598,-0.552334,0.000000,-0.552334,-0.211560,-1.436591,0.000000,-1.436591,0.016138,-0.027105
931475747846168269!,lush-bipedal-bumblebee,0.800000,-0.089651,-0.566274,0.000000,-0.566274,-0.204822,-1.390836,0.000000,-1.390836,0.015982,-0.026862
931475747846168269!,lush-bipedal-bumblebee,0.810000,-0.091638,-0.579770,0.000000,-0.579770,-0.198296,-1.346520,0.000000,-1.346520,0.015831,-0.026626
931475747846168269!,lush-bipedal-bumblebee,0.820000,-0.093562,-0.592835,0.000000,-0.592835,-0.191975,-1.303598,0.000000,-1.303598,0.015684,-0.026397
931475747846168269!,lush-bipedal-bumblebee,0.830000,-0.095425,-0.605483,0.000000,-0.605483,-0.185853,-1.262028,0.000000,-1.262028,0.015542,-0.026175
931475747846168269!,lush-bipedal-bumblebee,0.840000,-0.097228,-0.617727,0.000000,-0.617727,-0.179924,-1.221771,0.000000,-1.221771,0.015403,-0.025959
931475747846168269!,lush-bipedal-bumblebee,0.850000,-0.098974,-0.629580,0.000000,-0.629580,-0.174183,-1.182784,0.000000,-1.182784,0.015270,-0.025751
931475747846168269!,lush-bipedal-bumblebee,0.860000,-0.100664,-0.641054,0.000000,-0.641054,-0.168623,-1.145031,0.000000,-1.145031,0.015140,-0.025548
931475747846168269!,lush-bipedal-bumblebee,0.870000,-0.102299,-0.652162,0.000000,-0.652162,-0.163239,-1.108473,0.000000,-1.108473,0.015014,-0.025352
931475747846168269!,lush-bipedal-bumblebee,0.880000,-0.103883,-0.662915,0.000000,-0.662915,-0.158026,-1.073073,0.000000,-1.073073,0.014892,-0.025162
931475747846168269!,lush-bipedal-bumblebee,0.890000,-0.105416,-0.673323,0.000000,-0.673323,-0.152979,-1.038796,0.000000,-1.038796,0.014774,-0.024978
931475747846168269!,lush-bipedal-bumblebee,0.900000,-0.106900,-0.683399,0.000000,-0.683399,-0.148091,-1.005607,0.000000,-1.005607,0.014659,-0.024800
931475747846168269!,lush-bipedal-bumblebee,0.910000,-0.108336,-0.693153,0.000000,-0.693153,-0.143359,-0.973472,0.000000,-0.973472,0.014548,-0.024627
931475747846168269!,lush-bipedal-bumblebee,0.920000,-0.109726,-0.702595,0.000000,-0.702595,-0.138777,-0.942358,0.000000,-0.942358,0.014441,-0.024459
931475747846168269!,lush-bipedal-bumblebee,0.930000,-0.111072,-0.711735,0.000000,-0.711735,-0.134340,-0.912234,0.000000,-0.912234,0.014337,-0.024297
931475747846168269!,lush-bipedal-bumblebee,0.940000,-0.112375,-0.720582,0.000000,-0.720582,-0.130045,-0.883069,0.000000,-0.883069,0.014236,-0.024140
931475747846168269!,lush-bipedal-bumblebee,0.950000,-0.113636,-0.729146,0.000000,-0.729146,-0.125887,-0.854832,0.000000,-0.854832,0.014138,-0.023988
931475747846168269!,lush-bipedal-bumblebee,0.960000,-0.114857,-0.737436,0.000000,-0.737436,-0.121861,-0.827495,0.000000,-0.827495,0.014044,-0.023840
931475747846168269!,lush-bipedal-bumblebee,0.970000,-0.116039,-0.745461,0.000000,-0.745461,-0.117964,-0.801029,0.000000,-0.801029,0.013952,-0.023697
931475747846168269!,lush-bipedal-bumblebee,0.980000,-0.117183,-0.753229,0.000000,-0.753229,-0.114190,-0.775407,0.000000,-0.775407,0.013863,-0.023559
931475747846168269!,lush-bipedal-bumblebee,0.990000,-0.118290,-0.760748,0.000000,-0.760748,-0.110538,-0.750602,0.000000,-0.750602,0.013777,-0.023425
931475747846168269!,lush-bipedal-bumblebee,1.000000,-0.119362,-0.768027,0.000000,-0.768027,-0.107001,-0.726588,0.000000,-0.726588,0.013694,-0.023295
931475747846168269!,lush-bipedal-bumblebee,1.010000,-0.120400,-0.775072,0.000000,-0.775072,-0.103578,-0.703342,0.000000,-0.703342,0.013614,-0.023170
931475747846168269!,lush-bipedal-bumblebee,1.020000,-0.121404,-0.781892,0.000000,-0.781892,-0.100264,-0.680837,0.000000,-0.680837,0.013536,-0.023048
931475747846168269!,lush-bipedal-bumblebee,1.030000,-0.122376,-0.788493,0.000000,-0.788493,-0.097055,-0.659051,0.000000,-0.659051,0.013460,-0.022930
931475747846168269!,lush-bipedal-bumblebee,1.040000,-0.123317,-0.794883,0.000000,-0.794883,-0.093949,-0.637961,0.000000,-0.637961,0.013387,-0.022816
931475747846168269!,lush-bipedal-bumblebee,1.050000,-0.124228,-0.801069,0.000000,-0.801069,-0.090943,-0.617545,0.000000,-0.617545,0.013316,-0.022706
931475747846168269!,lush-bipedal-bumblebee,1.060000,-0.125110,-0.807056,0.000000,-0.807056,-0.088032,-0.597781,0.000000,-0.597781,0.013247,-0.022599
931475747846168269!,lush-bipedal-bumblebee,1.070000,-0.125963,-0.812852,0.000000,-0.812852,-0.085215,-0.578650,0.000000,-0.578650,0.013181,-0.022495
931475747846168269!,lush-bipedal-bumblebee,1.080000,-0.126789,-0.818462,0.000000,-0.818462,-0.082488,-0.560130,0.000000,-0.560130,0.013117,-0.022395
931475747846168269!,lush-bipedal-bumblebee,1.090000,-0.127589,-0.823892,0.000000,-0.823892,-0.079847,-0.542202,0.000000,-0.542202,0.013054,-0.022298
931475747846168269!,lush-bipedal-bumblebee,1.100000,-0.128363,-0.829148,0.000000,-0.829148,-0.077292,-0.524847,0.000000,-0.524847,0.012994,-0.022204
931475747846168269!,lush-bipedal-bumblebee,1.110000,-0.129113,-0.834236,0.000000,-0.834236,-0.074818,-0.508048,0.000000,-0.508048,0.012936,-0.022113
931475747846168269!,lush-bipedal-bumblebee,1.120000,-0.129838,-0.839162,0.000000,-0.839162,-0.072423,-0.491786,0.000000,-0.491786,0.012879,-0.022025
931475747846168269!,lush-bipedal-bumblebee,1.130000,-0.130540,-0.843929,0.000000,-0.843929,-0.070105,-0.476044,0.000000,-0.476044,0.012824,-0.021940
931475747846168269!,lush-bipedal-bumblebee,1.140000,-0.131219,-0.848544,0.000000,-0.848544,-0.067861,-0.460806,0.000000,-0.460806,0.012771,-0.021857
931475747846168269!,lush-bipedal-bumblebee,1.150000,-0.131877,-0.853010,0.000000,-0.853010,-0.065689,-0.446056,0.000000,-0.446056,0.012720,-0.021777
931475747846168269!,lush-bipedal-bumblebee,1.160000,-0.132514,-0.857334,0.000000,-0.857334,-0.063586,-0.431778,0.000000,-0.431778,0.012671,-0.021700
931475747846168269!,lush-bipedal-bumblebee,1.170000,-0.133130,-0.861520,0.000000,-0.861520,-0.061550,-0.417957,0.000000,-0.417957,0.012622,-0.021625
931475747846168269!,lush-bipedal-bumblebee,1.180000,-0.133727,-0.865571,0.000000,-0.865571,-0.059580,-0.404578,0.000000,-0.404578,0.012576,-0.021553
931475747846168269!,lush-bipedal-bumblebee,1.190000,-0.134305,-0.869492,0.000000,-0.869492,-0.057673,-0.391627,0.000000,-0.391627,0.012531,-0.021482
931475747846168269!,lush-bipedal-bumblebee,1.200000,-0.134864,-0.873288,0.000000,-0.873288,-0.055827,-0.379091,0.000000,-0.379091,0.012487,-0.021414
931475747846168269!,lush-bipedal-bumblebee,1.210000,-0.135405,-0.876963,0.000000,-0.876963,-0.054040,-0.366957,0.000000,-0.366957,0.012445,-0.021349
931475747846168269!,lush-bipedal-bumblebee,1.220000,-0.135928,-0.880519,0.000000,-0.880519,-0.052310,-0.355210,0.000000,-0.355210,0.012404,-0.021285
931475747846168269!,lush-bipedal-bumblebee,1.230000,-0.136435,-0.883962,0.000000,-0.883962,-0.050636,-0.343840,0.000000,-0.343840,0.012365,-0.021223
931475747846168269!,lush-bipedal-bumblebee,1.240000,-0.136926,-0.887294,0.000000,-0.887294,-0.049015,-0.332834,0.000000,-0.332834,0.012327,-0.021164
931475747846168269!,lush-bipedal-bumblebee,1.250000,-0.137401,-0.890520,0.000000,-0.890520,-0.047446,-0.322180,0.000000,-0.322180,0.012289,-0.021106
931475747846168269!,lush-bipedal-bumblebee,1.260000,-0.137861,-0.893643,0.000000,-0.893643,-0.045927,-0.311868,0.000000,-0.311868,0.012254,-0.021050
931475747846168269!,lush-bipedal-bumblebee,1.270000,-0.138306,-0.896665,0.000000,-0.896665,-0.044457,-0.301885,0.000000,-0.301885,0.012219,-0.020996
931475747846168269!,lush-bipedal-bumblebee,1.280000,-0.138737,-0.899591,0.000000,-0.899591,-0.043034,-0.292223,0.000000,-0.292223,0.012185,-0.020944
931475747846168269!,lush-bipedal-bumblebee,1.290000,-0.139154,-0.902423,0.000000,-0.902423,-0.041657,-0.282869,0.000000,-0.282869,0.012153,-0.020893
931475747846168269!,lush-bipedal-bumblebee,1.300000,-0.139558,-0.905164,0.000000,-0.905164,-0.040323,-0.273815,0.000000,-0.273815,0.012121,-0.020844
931475747846168269!,lush-bipedal-bumblebee,1.310000,-0.139949,-0.907818,0.000000,-0.907818,-0.039033,-0.265052,0.000000,-0.265052,0.012091,-0.020796
931475747846168269!,lush-bipedal-bumblebee,1.320000,-0.140327,-0.910386,0.000000,-0.910386,-0.037784,-0.256568,0.000000,-0.256568,0.012061,-0.020750
931475747846168269!,lush-bipedal-bumblebee,1.330000,-0.140693,-0.912873,0.000000,-0.912873,-0.036574,-0.248357,0.000000,-0.248357,0.012033,-0.020706
931475747846168269!,lush-bipedal-bumblebee,1.340000,-0.141047,-0.915279,0.000000,-0.915279,-0.035404,-0.240408,0.000000,-0.240408,0.012005,-0.020663
931475747846168269!,lush-bipedal-bumblebee,1.350000,-0.141390,-0.917609,0.000000,-0.917609,-0.034271,-0.232714,0.000000,-0.232714,0.011978,-0.020621
931475747846168269!,lush-bipedal-bumblebee,1.360000,-0.141723,-0.919864,0.000000,-0.919864,-0.033174,-0.225266,0.000000,-0.225266,0.011952,-0.020581
931475747846168269!,lush-bipedal-bumblebee,1.370000,-0.142044,-0.922047,0.000000,-0.922047,-0.032112,-0.218056,0.000000,-0.218056,0.011927,-0.020542
931475747846168269!,lush-bipedal-bumblebee,1.380000,-0.142355,-0.924160,0.000000,-0.924160,-0.031084,-0.211078,0.000000,-0.211078,0.011903,-0.020504
931475747846168269!,lush-bipedal-bumblebee,1.390000,-0.142656,-0.926205,0.000000,-0.926205,-0.030090,-0.204323,0.000000,-0.204323,0.011880,-0.020467
931475747846168269!,lush-bipedal-bumblebee,1.400000,-0.142948,-0.928185,0.000000,-0.928185,-0.029127,-0.197784,0.000000,-0.197784,0.011857,-0.020432
931475747846168269!,lush-bipedal-bumblebee,1.410000,-0.143230,-0.930101,0.000000,-0.930101,-0.028195,-0.191455,0.000000,-0.191455,0.011835,-0.020398
931475747846168269!,lush-bipedal-bumblebee,1.420000,-0.143503,-0.931956,0.000000,-0.931956,-0.027292,-0.185328,0.000000,-0.185328,0.011814,-0.020364
931475747846168269!,lush-bipedal-bumblebee,1.430000,-0.143768,-0.933752,0.000000,-0.933752,-0.026419,-0.179398,0.000000,-0.179398,0.011793,-0.020332
931475747846168269!,lush-bipedal-bumblebee,1.440000,-0.144024,-0.935490,0.000000,-0.935490,-0.025574,-0.173657,0.000000,-0.173657,0.011773,-0.020301
931475747846168269!,lush-bipedal-bumblebee,1.450000,-0.144271,-0.937173,0.000000,-0.937173,-0.024755,-0.168100,0.000000,-0.168100,0.011754,-0.020271
931475747846168269!,lush-bipedal-bumblebee,1.460000,-0.144511,-0.938801,0.000000,-0.938801,-0.023963,-0.162721,0.000000,-0.162721,0.011735,-0.020242
931475747846168269!,lush-bipedal-bumblebee,1.470000,-0.144744,-0.940378,0.000000,-0.940378,-0.023196,-0.157514,0.000000,-0.157514,0.011717,-0.020214
931475747846168269!,lush-bipedal-bumblebee,1.480000,-0.144968,-0.941904,0.000000,-0.941904,-0.022454,-0.152474,0.000000,-0.152474,0.011699,-0.020186
931475747846168269!,lush-bipedal-bumblebee,1.490000,-0.145186,-0.943381,0.000000,-0.943381,-0.021736,-0.147596,0.000000,-0.147596,0.011682,-0.020160
931475747846168269!,lush-bipedal-bumblebee,1.500000,-0.145396,-0.944811,0.000000,-0.944811,-0.021040,-0.142873,0.000000,-0.142873,0.011666,-0.020134
931475747846168269!,lush-bipedal-bumblebee,1.510000,-0.145600,-0.946195,0.000000,-0.946195,-0.020367,-0.138302,0.000000,-0.138302,0.011650,-0.020109
931475747846168269!,lush-bipedal-bumblebee,1.520000,-0.145798,-0.947535,0.000000,-0.947535,-0.019715,-0.133877,0.000000,-0.133877,0.011635,-0.020086
931475747846168269!,lush-bipedal-bumblebee,1.530000,-0.145989,-0.948832,0.000000,-0.948832,-0.019085,-0.129594,0.000000,-0.129594,0.011620,-0.020062
931475747846168269!,lush-bipedal-bumblebee,1.540000,-0.146173,-0.950088,0.000000,-0.950088,-0.018474,-0.125448,0.000000,-0.125448,0.011605,-0.020040
931475747846168269!,lush-bipedal-bumblebee,1.550000,-0.146352,-0.951303,0.000000,-0.951303,-0.017883,-0.121434,0.000000,-0.121434,0.011591,-0.020018
931475747846168269!,lush-bipedal-bumblebee,1.560000,-0.146526,-0.952479,0.000000,-0.952479,-0.017311,-0.117549,0.000000,-0.117549,0.011578,-0.019997
931475747846168269!,lush-bipedal-bumblebee,1.570000,-0.146693,-0.953618,0.000000,-0.953618,-0.016757,-0.113789,0.000000,-0.113789,0.011565,-0.019977
931475747846168269!,lush-bipedal-bumblebee,1.580000,-0.146856,-0.954720,0.000000,-0.954720,-0.016221,-0.110149,0.000000,-0.110149,0.011552,-0.019957
931475747846168269!,lush-bipedal-bumblebee,1.590000,-0.147013,-0.955787,0.000000,-0.955787,-0.015702,-0.106625,0.000000,-0.106625,0.011540,-0.019938
931475747846168269!,lush-bipedal-bumblebee,1.600000,-0.147165,-0.956820,0.000000,-0.956820,-0.015200,-0.103214,0.000000,-0.103214,0.011528,-0.019919
931475747846168269!,lush-bipedal-bumblebee,1.610000,-0.147312,-0.957820,0.000000,-0.957820,-0.014714,-0.099913,0.000000,-0.099913,0.011517,-0.019901
931475747846168269!,lush-bipedal-bumblebee,1.620000,-0.147455,-0.958788,0.000000,-0.958788,-0.014243,-0.096717,0.000000,-0.096717,0.011506,-0.019884
931475747846168269!,lush-bipedal-bumblebee,1.630000,-0.147593,-0.959725,0.000000,-0.959725,-0.013787,-0.093623,0.000000,-0.093623,0.011495,-0.019867
931475747846168269!,lush-bipedal-bumblebee,1.640000,-0.147726,-0.960631,0.000000,-0.960631,-0.013346,-0.090628,0.000000,-0.090628,0.011484,-0.019851
931475747846168269!,lush-bipedal-bumblebee,1.650000,-0.147855,-0.961509,0.000000,-0.961509,-0.012919,-0.087729,0.000000,-0.087729,0.011474,-0.019835
931475747846168269!,lush-bipedal-bumblebee,1.660000,-0.147981,-0.962359,0.000000,-0.962359,-0.012506,-0.084923,0.000000,-0.084923,0.011465,-0.019820
