ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,0.290000,-0.355422,-0.153085,-1.348947,-0.266702,-0.815316,0.579016,-4.396146,-0.471393,-4.343726,-0.929781,-1.800111,-2.534749,-0.003230,0.029448,-0.006071
244717584924583042!,talented-ruddy-butterfly,0.300000,-0.398657,-0.157729,-1.391648,-0.275916,-0.832901,0.553422,-4.257135,-0.455131,-4.202803,-0.911624,-1.718051,-2.585668,-0.002062,0.028745,-0.005997
244717584924583042!,talented-ruddy-butterfly,0.310000,-0.440519,-0.162218,-1.432958,-0.284953,-0.849671,0.527313,-4.119221,-0.439349,-4.063026,-0.893747,-1.636202,-2.636446,-0.000904,0.028072,-0.005943
244717584924583042!,talented-ruddy-butterfly,0.320000,-0.481018,-0.166552,-1.472887,-0.293814,-0.865627,0.500689,-3.982078,-0.423763,-3.924060,-0.875950,-1.554314,-2.687209,0.000241,0.027427,-0.005905
244717584924583042!,talented-ruddy-butterfly,0.330000,-0.520160,-0.170734,-1.511441,-0.302499,-0.880767,0.473549,-3.845333,-0.408115,-3.785528,-0.858037,-1.472136,-2.738068,0.001371,0.026806,-0.005879
244717584924583042!,talented-ruddy-butterfly,0.340000,-0.557948,-0.174759,-1.548623,-0.311006,-0.895088,0.445890,-3.708572,-0.392179,-3.647009,-0.839819,-1.389408,-2.789122,0.002484,0.026203,-0.005862
244717584924583042!,talented-ruddy-butterfly,0.350000,-0.594378,-0.178626,-1.584429,-0.319331,-0.908581,0.417709,-3.571330,-0.375752,-3.508036,-0.821114,-1.305865,-2.840453,0.003578,0.025615,-0.005851
244717584924583042!,talented-ruddy-butterfly,0.360000,-0.629443,-0.182327,-1.618854,-0.327467,-0.921237,0.389003,-3.433091,-0.358648,-3.368091,-0.801749,-1.221231,-2.892120,0.004653,0.025037,-0.005845
244717584924583042!,talented-ruddy-butterfly,0.370000,-0.663131,-0.185855,-1.651885,-0.335407,-0.933043,0.359766,-3.293288,-0.340699,-3.226607,-0.781555,-1.135216,-2.944152,0.005708,0.024464,-0.005841
244717584924583042!,talented-ruddy-butterfly,0.380000,-0.695422,-0.189200,-1.683501,-0.343143,-0.943983,0.329994,-3.151300,-0.321743,-3.082963,-0.760368,-1.047518,-2.996540,0.006743,0.023893,-0.005838
244717584924583042!,talented-ruddy-butterfly,0.390000,-0.726289,-0.192351,-1.713679,-0.350662,-0.954039,0.299682,-3.006454,-0.301623,-2.936484,-0.738029,-0.957821,-3.049223,0.007759,0.023320,-0.005836
244717584924583042!,talented-ruddy-butterfly,0.400000,-0.755701,-0.195296,-1.742384,-0.357952,-0.963188,0.268829,-2.858028,-0.280180,-2.786450,-0.714376,-0.865798,-3.102074,0.008758,0.022743,-0.005835
244717584924583042!,talented-ruddy-butterfly,0.410000,-0.783615,-0.198021,-1.769575,-0.365000,-0.971404,0.237432,-2.705257,-0.257253,-2.632095,-0.689253,-0.771120,-3.154887,0.009743,0.022160,-0.005833
244717584924583042!,talented-ruddy-butterfly,0.420000,-0.809982,-0.200509,-1.795204,-0.371789,-0.978659,0.205492,-2.547349,-0.232674,-2.472624,-0.662502,-0.673461,-3.207359,0.010718,0.021569,-0.005832
244717584924583042!,talented-ruddy-butterfly,0.430000,-0.834744,-0.202742,-1.819213,-0.378302,-0.984919,0.173017,-2.383499,-0.206274,-2.307227,-0.633973,-0.572509,-3.259068,0.011686,0.020971,-0.005832
244717584924583042!,talented-ruddy-butterfly,0.440000,-0.857836,-0.204702,-1.841536,-0.384520,-0.990149,0.140017,-2.212919,-0.177881,-2.135112,-0.603525,-0.467992,-3.309460,0.012652,0.020366,-0.005834
244717584924583042!,talented-ruddy-butterfly,0.450000,-0.879160,-0.206355,-1.862075,-0.390414,-0.994307,0.106555,-2.035549,-0.147317,-1.956231,-0.570891,-0.359892,-3.358299,0.013606,0.019757,-0.005833
244717584924583042!,talented-ruddy-butterfly,0.460000,-0.898662,-0.207689,-1.880778,-0.395968,-0.997360,0.072618,-1.850193,-0.114474,-1.769367,-0.536089,-0.247885,-3.404517,0.014565,0.019150,-0.005836
244717584924583042!,talented-ruddy-butterfly,0.470000,-0.916259,-0.208679,-1.897559,-0.401160,-0.999269,0.038241,-1.656348,-0.079213,-1.573999,-0.499042,-0.131920,-3.447159,0.015529,0.018554,-0.005843
244717584924583042!,talented-ruddy-butterfly,0.480000,-0.931863,-0.209301,-1.912333,-0.405969,-0.999994,0.003467,-1.453705,-0.041427,-1.369803,-0.459716,-0.012083,-3.485099,0.016495,0.017981,-0.005855
244717584924583042!,talented-ruddy-butterfly,0.490000,-0.945385,-0.209529,-1.925009,-0.410371,-0.999499,-0.031648,-1.242236,-0.001060,-1.156728,-0.418136,0.111364,-3.517058,0.017459,0.017449,-0.005874
244717584924583042!,talented-ruddy-butterfly,0.500000,-0.956740,-0.209338,-1.935501,-0.414344,-0.997751,-0.067034,-1.022280,0.041881,-0.935089,-0.374396,0.237946,-3.541638,0.018405,0.016983,-0.005900
244717584924583042!,talented-ruddy-butterfly,0.510000,-0.965847,-0.208701,-1.943727,-0.417868,-0.994722,-0.102608,-0.794574,0.087299,-0.705593,-0.328696,0.366943,-3.557275,0.019313,0.016615,-0.005936
244717584924583042!,talented-ruddy-butterfly,0.520000,-0.972636,-0.207597,-1.949616,-0.420926,-0.990395,-0.138270,-0.560389,0.134995,-0.469480,-0.281338,0.497343,-3.562346,0.020151,0.016388,-0.005982
244717584924583042!,talented-ruddy-butterfly,0.530000,-0.977051,-0.206003,-1.953111,-0.423504,-0.984763,-0.173902,-0.321585,0.184648,-0.228574,-0.232750,0.627830,-3.555231,0.020873,0.016352,-0.006041
244717584924583042!,talented-ruddy-butterfly,0.540000,-0.979063,-0.203903,-1.954181,-0.425593,-0.977836,-0.209372,-0.080640,0.235804,0.014684,-0.183486,0.756773,-3.534383,0.021424,0.016566,-0.006115
244717584924583042!,talented-ruddy-butterfly,0.550000,-0.978669,-0.201285,-1.952818,-0.427190,-0.969642,-0.244529,0.159343,0.287863,0.257229,-0.134244,0.882244,-3.498401,0.021738,0.017096,-0.006203
244717584924583042!,talented-ruddy-butterfly,0.560000,-0.975899,-0.198145,-1.949053,-0.428301,-0.960229,-0.279212,0.394670,0.340084,0.495407,-0.085856,1.002044,-3.446099,0.021738,0.018011,-0.006309
244717584924583042!,talented-ruddy-butterfly,0.570000,-0.970829,-0.194488,-1.942957,-0.428942,-0.949672,-0.313246,0.621115,0.391579,0.725031,-0.039294,1.113751,-3.376574,0.021347,0.019373,-0.006434
244717584924583042!,talented-ruddy-butterfly,0.580000,-0.963581,-0.190327,-1.934646,-0.429139,-0.938072,-0.346441,0.833987,0.441326,0.941454,0.004342,1.214766,-3.289270,0.020494,0.021236,-0.006579
244717584924583042!,talented-ruddy-butterfly,0.590000,-0.954369,-0.185695,-1.924331,-0.428954,-0.925605,-0.378492,1.027355,0.487927,1.138788,0.043603,1.301851,-3.183687,0.019126,0.023629,-0.006747
244717584924583042!,talented-ruddy-butterfly,0.600000,-0.943386,-0.180624,-1.912200,-0.428413,-0.912382,-0.409340,1.197827,0.530767,1.313660,0.077880,1.373549,-3.061515,0.017205,0.026538,-0.006930
244717584924583042!,talented-ruddy-butterfly,0.610000,-0.930829,-0.175149,-1.898451,-0.427553,-0.898516,-0.438941,1.341874,0.568877,1.462597,0.106071,1.428095,-2.923320,0.014724,0.029952,-0.007132
244717584924583042!,talented-ruddy-butterfly,0.620000,-0.916998,-0.169326,-1.883376,-0.426449,-0.884203,-0.467103,1.455026,0.601023,1.581175,0.126900,1.463308,-2.769971,0.011718,0.033806,-0.007352
244717584924583042!,talented-ruddy-butterfly,0.630000,-0.902235,-0.163223,-1.867313,-0.425185,-0.869660,-0.493652,1.533703,0.626199,1.665854,0.139353,1.477643,-2.603142,0.008264,0.037987,-0.007587
244717584924583042!,talented-ruddy-butterfly,0.640000,-0.886891,-0.156913,-1.850605,-0.423849,-0.855092,-0.518476,1.575566,0.643629,1.714333,0.142642,1.470284,-2.424855,0.004473,0.042347,-0.007833
244717584924583042!,talented-ruddy-butterfly,0.650000,-0.871290,-0.150466,-1.833573,-0.422518,-0.840680,-0.541532,1.579489,0.652744,1.725540,0.136144,1.441066,-2.237124,0.000485,0.046725,-0.008085
244717584924583042!,talented-ruddy-butterfly,0.660000,-0.855813,-0.143966,-1.816589,-0.421293,-0.826641,-0.562729,1.545431,0.653262,1.699455,0.119657,1.390520,-2.042654,-0.003534,0.050924,-0.008334
244717584924583042!,talented-ruddy-butterfly,0.670000,-0.840833,-0.137500,-1.800020,-0.420273,-0.813186,-0.582005,1.474820,0.645208,1.637517,0.093326,1.319965,-1.844275,-0.007409,0.054752,-0.008574
244717584924583042!,talented-ruddy-butterfly,0.680000,-0.826705,-0.131151,-1.784214,-0.419555,-0.800505,-0.599326,1.370460,0.628913,1.542530,0.057634,1.231418,-1.644775,-0.010970,0.058034,-0.008795
244717584924583042!,talented-ruddy-butterfly,0.690000,-0.813746,-0.124999,-1.769481,-0.419229,-0.788770,-0.614689,1.236329,0.604981,1.418464,0.013360,1.127456,-1.446753,-0.014076,0.060633,-0.008992
244717584924583042!,talented-ruddy-butterfly,0.700000,-0.802234,-0.119115,-1.756091,-0.419376,-0.778120,-0.628115,1.077299,0.574244,1.270174,-0.038474,1.011050,-1.252506,-0.016616,0.062459,-0.009158
244717584924583042!,talented-ruddy-butterfly,0.710000,-0.792392,-0.113565,-1.744262,-0.420067,-0.768668,-0.639648,0.898809,0.537702,1.103078,-0.096672,0.885368,-1.063950,-0.018525,0.063473,-0.009290
244717584924583042!,talented-ruddy-butterfly,0.720000,-0.784389,-0.108399,-1.734155,-0.421360,-0.760491,-0.649348,0.706523,0.496459,0.922814,-0.159935,0.753602,-0.882589,-0.019777,0.063687,-0.009387
244717584924583042!,talented-ruddy-butterfly,0.730000,-0.778339,-0.103661,-1.725878,-0.423300,-0.753639,-0.657289,0.506020,0.451665,0.734937,-0.226939,0.618798,-0.709506,-0.020389,0.063155,-0.009451
244717584924583042!,talented-ruddy-butterfly,0.740000,-0.774300,-0.099380,-1.719484,-0.425918,-0.748130,-0.663553,0.302530,0.404455,0.544654,-0.296388,0.483736,-0.545394,-0.020408,0.061965,-0.009482
244717584924583042!,talented-ruddy-butterfly,0.750000,-0.772284,-0.095577,-1.714978,-0.429235,-0.743957,-0.668228,0.100749,0.355914,0.356639,-0.367062,0.350845,-0.390605,-0.019905,0.060230,-0.009485
244717584924583042!,talented-ruddy-butterfly,0.760000,-0.772257,-0.092262,-1.712321,-0.433260,-0.741091,-0.671405,-0.095259,0.307051,0.174941,-0.437836,0.222168,-0.245228,-0.018965,0.058070,-0.009465
244717584924583042!,talented-ruddy-butterfly,0.770000,-0.774147,-0.089432,-1.711435,-0.437988,-0.739484,-0.673174,-0.282316,0.258723,0.002736,-0.507800,0.099233,-0.109008,-0.017679,0.055606,-0.009427
244717584924583042!,talented-ruddy-butterfly,0.780000,-0.777851,-0.087080,-1.712212,-0.443408,-0.739073,-0.673626,-0.457831,0.211710,-0.157387,-0.576114,-0.016747,0.018374,-0.016136,0.052954,-0.009376
244717584924583042!,talented-ruddy-butterfly,0.790000,-0.783242,-0.085188,-1.714520,-0.449499,-0.739781,-0.672848,-0.619908,0.166671,-0.303529,-0.642081,-0.124930,0.137358,-0.014422,0.050219,-0.009317
244717584924583042!,talented-ruddy-butterfly,0.800000,-0.790185,-0.083734,-1.718217,-0.456236,-0.741532,-0.670917,-0.767407,0.124112,-0.434527,-0.705207,-0.224885,0.248554,-0.012608,0.047484,-0.009254
244717584924583042!,talented-ruddy-butterfly,0.810000,-0.798533,-0.082693,-1.723150,-0.463591,-0.744245,-0.667907,-0.899580,0.084472,-0.549617,-0.765052,-0.316360,0.352518,-0.010758,0.044820,-0.009191
244717584924583042!,talented-ruddy-butterfly,0.820000,-0.808134,-0.082035,-1.729162,-0.471531,-0.747836,-0.663883,-1.016177,0.048075,-0.648520,-0.821310,-0.399355,0.449857,-0.008923,0.042280,-0.009131
244717584924583042!,talented-ruddy-butterfly,0.830000,-0.818836,-0.081726,-1.736094,-0.480020,-0.752224,-0.658907,-1.117293,0.015164,-0.731297,-0.873771,-0.474034,0.541168,-0.007142,0.039902,-0.009076
244717584924583042!,talented-ruddy-butterfly,0.840000,-0.830491,-0.081733,-1.743789,-0.489023,-0.757331,-0.653032,-1.203286,-0.014093,-0.798264,-0.922305,-0.540672,0.627026,-0.005448,0.037709,-0.009027
244717584924583042!,talented-ruddy-butterfly,0.850000,-0.842952,-0.082017,-1.752095,-0.498501,-0.763078,-0.646306,-1.274701,-0.039586,-0.849918,-0.966845,-0.599624,0.707962,-0.003860,0.035714,-0.008987
244717584924583042!,talented-ruddy-butterfly,0.860000,-0.856080,-0.082542,-1.760862,-0.508417,-0.769395,-0.638774,-1.332207,-0.061257,-0.886874,-1.007378,-0.651284,0.784463,-0.002395,0.033922,-0.008955
244717584924583042!,talented-ruddy-butterfly,0.870000,-0.869743,-0.083268,-1.769949,-0.518732,-0.776211,-0.630473,-1.376542,-0.079082,-0.909807,-1.043930,-0.696062,0.856961,-0.001061,0.032329,-0.008933
244717584924583042!,talented-ruddy-butterfly,0.880000,-0.883815,-0.084156,-1.779219,-0.529410,-0.783463,-0.621439,-1.408478,-0.093067,-0.919419,-1.076561,-0.734358,0.925824,0.000138,0.030927,-0.008920
244717584924583042!,talented-ruddy-butterfly,0.890000,-0.898167,-0.085164,-1.788534,-0.540408,-0.791079,-0.611714,-1.428815,-0.103244,-0.916442,-1.105345,-0.766555,0.991323,0.001198,0.029703,-0.008917
244717584924583042!,talented-ruddy-butterfly,0.900000,-0.912657,-0.086250,-1.797747,-0.551672,-0.798982,-0.601355,-1.438398,-0.109673,-0.901665,-1.130375,-0.793021,1.053636,0.002120,0.028645,-0.008925
244717584924583042!,talented-ruddy-butterfly,0.910000,-0.927192,-0.087377,-1.806750,-0.563170,-0.807120,-0.590387,-1.438001,-0.112427,-0.875769,-1.151778,-0.814106,1.112966,0.002908,0.027735,-0.008944
244717584924583042!,talented-ruddy-butterfly,0.920000,-0.941681,-0.088509,-1.815439,-0.574871,-0.815446,-0.578833,-1.428356,-0.111581,-0.839379,-1.169688,-0.830112,1.169443,0.003568,0.026956,-0.008975
244717584924583042!,talented-ruddy-butterfly,0.930000,-0.956043,-0.089608,-1.823714,-0.586746,-0.823914,-0.566714,-1.410155,-0.107210,-0.793061,-1.184242,-0.841295,1.223113,0.004106,0.026288,-0.009019
244717584924583042!,talented-ruddy-butterfly,0.940000,-0.970200,-0.090638,-1.831480,-0.598768,-0.832480,-0.554055,-1.384054,-0.099387,-0.737331,-1.195580,-0.847862,1.273934,0.004527,0.025715,-0.009078
244717584924583042!,talented-ruddy-butterfly,0.950000,-0.984059,-0.091563,-1.838632,-0.610894,-0.841085,-0.540903,-1.350826,-0.088235,-0.672852,-1.203860,-0.850059,1.321810,0.004838,0.025218,-0.009152
244717584924583042!,talented-ruddy-butterfly,0.960000,-0.997539,-0.092353,-1.845078,-0.623084,-0.849676,-0.527305,-1.311245,-0.073897,-0.600273,-1.209268,-0.848130,1.366638,0.005047,0.024781,-0.009244
244717584924583042!,talented-ruddy-butterfly,0.970000,-1.010581,-0.092976,-1.850741,-0.635314,-0.858214,-0.513292,-1.266017,-0.056505,-0.520131,-1.211991,-0.842263,1.408246,0.005162,0.024387,-0.009355
244717584924583042!,talented-ruddy-butterfly,0.980000,-1.023134,-0.093404,-1.855549,-0.647557,-0.866661,-0.498898,-1.215859,-0.036209,-0.432961,-1.212231,-0.832631,1.446406,0.005190,0.024020,-0.009487
244717584924583042!,talented-ruddy-butterfly,0.990000,-1.035156,-0.093608,-1.859436,-0.659791,-0.874980,-0.484159,-1.161518,-0.013182,-0.339307,-1.210204,-0.819401,1.480835,0.005142,0.023664,-0.009642
244717584924583042!,talented-ruddy-butterfly,1.000000,-1.046609,-0.093565,-1.862340,-0.671996,-0.883137,-0.469116,-1.103782,0.012375,-0.239735,-1.206144,-0.802739,1.511200,0.005025,0.023304,-0.009824
244717584924583042!,talented-ruddy-butterfly,1.010000,-1.057435,-0.093264,-1.864211,-0.684121,-0.891091,-0.453826,-1.043656,0.040160,-0.135111,-1.200398,-0.783068,1.537561,0.004852,0.022927,-0.010032
244717584924583042!,talented-ruddy-butterfly,1.020000,-1.067643,-0.092675,-1.865003,-0.696179,-0.898823,-0.438313,-0.981804,0.069991,-0.025765,-1.193145,-0.760346,1.559199,0.004631,0.022517,-0.010271
244717584924583042!,talented-ruddy-butterfly,1.030000,-1.077225,-0.091779,-1.864673,-0.708159,-0.906304,-0.422625,-0.919156,0.101558,0.087648,-1.184671,-0.734755,1.575654,0.004374,0.022062,-0.010541
244717584924583042!,talented-ruddy-butterfly,1.040000,-1.086179,-0.090559,-1.863185,-0.720051,-0.913509,-0.406819,-0.856718,0.134489,0.204404,-1.175292,-0.706504,1.586450,0.004093,0.021548,-0.010845
244717584924583042!,talented-ruddy-butterfly,1.050000,-1.094516,-0.089004,-1.860511,-0.731851,-0.920411,-0.390952,-0.795574,0.168352,0.323709,-1.165347,-0.675834,1.591101,0.003802,0.020963,-0.011185
244717584924583042!,talented-ruddy-butterfly,1.060000,-1.102282,-0.087097,-1.856618,-0.743586,-0.926981,-0.375108,-0.736920,0.202579,0.444698,-1.155155,-0.642903,1.588767,0.003516,0.020300,-0.011562
244717584924583042!,talented-ruddy-butterfly,1.070000,-1.109481,-0.084852,-1.851508,-0.755222,-0.933205,-0.359344,-0.681976,0.236638,0.566386,-1.145163,-0.608193,1.579459,0.003247,0.019550,-0.011973
244717584924583042!,talented-ruddy-butterfly,1.080000,-1.116161,-0.082274,-1.845181,-0.766766,-0.939068,-0.343731,-0.631957,0.269885,0.687828,-1.135755,-0.572036,1.562793,0.003010,0.018708,-0.012419
244717584924583042!,talented-ruddy-butterfly,1.090000,-1.122379,-0.079375,-1.837646,-0.778227,-0.944558,-0.328346,-0.588086,0.301613,0.808048,-1.127316,-0.534794,1.538450,0.002817,0.017775,-0.012896
244717584924583042!,talented-ruddy-butterfly,1.100000,-1.128205,-0.076176,-1.828921,-0.789616,-0.949666,-0.313265,-0.551562,0.331049,0.926057,-1.120219,-0.496848,1.506200,0.002681,0.016754,-0.013400
244717584924583042!,talented-ruddy-butterfly,1.110000,-1.133719,-0.072704,-1.819034,-0.800951,-0.954388,-0.298569,-0.523526,0.357367,1.040874,-1.114808,-0.458598,1.465924,0.002610,0.015655,-0.013926
244717584924583042!,talented-ruddy-butterfly,1.120000,-1.139014,-0.068996,-1.808023,-0.812251,-0.958724,-0.284339,-0.505013,0.379704,1.151558,-1.111388,-0.420443,1.417634,0.002610,0.014491,-0.014466
244717584924583042!,talented-ruddy-butterfly,1.130000,-1.144172,-0.065097,-1.795939,-0.823516,-0.962684,-0.270628,-0.496841,0.397282,1.257317,-1.110201,-0.382754,1.361543,0.002682,0.013279,-0.015010
244717584924583042!,talented-ruddy-butterfly,1.140000,-1.149300,-0.061059,-1.782835,-0.834772,-0.966275,-0.257512,-0.499712,0.409195,1.357371,-1.111429,-0.345891,1.297907,0.002826,0.012047,-0.015548
244717584924583042!,talented-ruddy-butterfly,1.150000,-1.154520,-0.056941,-1.768769,-0.846054,-0.969504,-0.245074,-0.514123,0.414519,1.451026,-1.115162,-0.310207,1.227166,0.003038,0.010830,-0.016067
244717584924583042!,talented-ruddy-butterfly,1.160000,-1.159940,-0.052813,-1.753808,-0.857376,-0.972388,-0.233371,-0.540258,0.412491,1.537793,-1.121368,-0.275989,1.149965,0.003307,0.009665,-0.016554
244717584924583042!,talented-ruddy-butterfly,1.170000,-1.165655,-0.048749,-1.738022,-0.868746,-0.974947,-0.222436,-0.577989,0.402465,1.617359,-1.129913,-0.243457,1.067084,0.003620,0.008588,-0.016993
244717584924583042!,talented-ruddy-butterfly,1.180000,-1.171782,-0.044828,-1.721483,-0.880190,-0.977199,-0.212326,-0.626912,0.383773,1.689522,-1.140533,-0.212824,0.979488,0.003963,0.007647,-0.017370
244717584924583042!,talented-ruddy-butterfly,1.190000,-1.178432,-0.041140,-1.704262,-0.891730,-0.979160,-0.203088,-0.686293,0.355919,1.754260,-1.152816,-0.184247,0.888323,0.004319,0.006890,-0.017671
244717584924583042!,talented-ruddy-butterfly,1.200000,-1.185708,-0.037777,-1.686432,-0.903384,-0.980852,-0.194754,-0.755066,0.318608,1.811731,-1.166194,-0.157829,0.794886,0.004671,0.006363,-0.017881
244717584924583042!,talented-ruddy-butterfly,1.210000,-1.193700,-0.034833,-1.668063,-0.915162,-0.982295,-0.187342,-0.831860,0.271759,1.862255,-1.179958,-0.133617,0.700596,0.005002,0.006107,-0.017987
244717584924583042!,talented-ruddy-butterfly,1.220000,-1.202480,-0.032402,-1.649221,-0.927065,-0.983510,-0.180856,-0.915035,0.215534,1.906287,-1.193268,-0.111611,0.606950,0.005295,0.006158,-0.017980
244717584924583042!,talented-ruddy-butterfly,1.230000,-1.212104,-0.030576,-1.629969,-0.939086,-0.984518,-0.175284,-1.002735,0.150338,1.944385,-1.205177,-0.091777,0.515484,0.005538,0.006543,-0.017849
