ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,0.100000,-1.952436,-1.722011,-0.580655,-0.266601,-0.129836,-0.482848,4.055612,0.683527,2.590564,2.064394,1.417489,-0.381158,0.066977,-0.004976,0.018954,-0.043926,0.019589,-0.057539
1418839372724501746!,thoughtful-antique-butterfly,0.110000,-1.910062,-1.713906,-0.552740,-0.245003,-0.114983,-0.486599,4.399802,0.907530,2.969385,2.229289,1.538419,-0.363527,0.068650,-0.003451,0.019689,-0.045808,0.020734,-0.055685
1418839372724501746!,thoughtful-antique-butterfly,0.120000,-1.864282,-1.703507,-0.520877,-0.221865,-0.098927,-0.490116,4.735549,1.132116,3.372938,2.367596,1.655346,-0.334122,0.069809,-0.001554,0.020089,-0.047465,0.021599,-0.052903
1418839372724501746!,thoughtful-antique-butterfly,0.130000,-1.815236,-1.690839,-0.484849,-0.197497,-0.081718,-0.493277,5.054852,1.352782,3.797212,2.473188,1.767751,-0.292851,0.070315,0.000708,0.020062,-0.048789,0.022082,-0.049142
1418839372724501746!,thoughtful-antique-butterfly,0.140000,-1.763170,-1.676072,-0.444564,-0.172318,-0.063439,-0.495959,5.349691,1.564566,4.236695,2.540526,1.875620,-0.239913,0.070056,0.003315,0.019523,-0.049686,0.022087,-0.044399
1418839372724501746!,thoughtful-antique-butterfly,0.150000,-1.708352,-1.659313,-0.399895,-0.146719,-0.044132,-0.498049,5.611063,1.762904,4.684202,2.564678,1.978373,-0.175302,0.068978,0.006176,0.018459,-0.050075,0.021579,-0.038805
1418839372724501746!,thoughtful-antique-butterfly,0.160000,-1.651140,-1.640700,-0.350786,-0.121135,-0.023842,-0.499431,5.830841,1.943449,5.131436,2.541958,2.075574,-0.099084,0.067076,0.009186,0.016885,-0.049912,0.020551,-0.032541
1418839372724501746!,thoughtful-antique-butterfly,0.170000,-1.591972,-1.620415,-0.297266,-0.096034,-0.002618,-0.499993,6.002373,2.102584,5.569379,2.470340,2.167008,-0.011348,0.064402,0.012232,0.014849,-0.049187,0.019029,-0.025831
1418839372724501746!,thoughtful-antique-butterfly,0.180000,-1.531348,-1.598673,-0.239464,-0.071899,0.019486,-0.499620,6.120910,2.237870,5.988707,2.349734,2.252645,0.087855,0.061055,0.015200,0.012433,-0.047927,0.017076,-0.018924
1418839372724501746!,thoughtful-antique-butterfly,0.190000,-1.469811,-1.575711,-0.177607,-0.049209,0.042415,-0.498198,6.183710,2.348333,6.380113,2.182076,2.332474,0.198579,0.057171,0.017974,0.009751,-0.046191,0.014790,-0.012079
1418839372724501746!,thoughtful-antique-butterfly,0.200000,-1.407922,-1.551770,-0.112011,-0.028414,0.066114,-0.495610,6.190420,2.434465,6.734918,1.971263,2.406628,0.321043,0.052906,0.020466,0.006930,-0.044059,0.012288,-0.005512
1418839372724501746!,thoughtful-antique-butterfly,0.210000,-1.346237,-1.527078,-0.043078,-0.009918,0.090529,-0.491736,6.142585,2.498191,7.045155,1.722932,2.475115,0.455672,0.048415,0.022608,0.004102,-0.041628,0.009700,0.000604
1418839372724501746!,thoughtful-antique-butterfly,0.220000,-1.285295,-1.501838,0.028710,0.005939,0.115602,-0.486453,6.043123,2.542622,7.303632,1.444108,2.537643,0.603054,0.043846,0.024351,0.001409,-0.038993,0.007166,0.006139
1418839372724501746!,thoughtful-antique-butterfly,0.230000,-1.225575,-1.476248,0.102794,0.018889,0.141267,-0.479629,5.896004,2.571528,7.504022,1.142869,2.593601,0.763905,0.039325,0.025670,-0.001021,-0.036250,0.004821,0.011025
1418839372724501746!,thoughtful-antique-butterfly,0.240000,-1.167530,-1.450444,0.178568,0.028751,0.167455,-0.471125,5.705757,2.588932,7.640888,0.827923,2.641985,0.939057,0.034958,0.026562,-0.003074,-0.033485,0.002789,0.015246
1418839372724501746!,thoughtful-antique-butterfly,0.250000,-1.111584,-1.424511,0.255369,0.035433,0.194080,-0.460796,5.476802,2.598784,7.709472,0.508323,2.681352,1.129344,0.030831,0.027032,-0.004642,-0.030777,0.001186,0.018805
1418839372724501746!,thoughtful-antique-butterfly,0.260000,-1.058094,-1.398504,0.332504,0.038937,0.221050,-0.448483,5.213398,2.604281,7.705688,0.193208,2.709749,1.335589,0.027016,0.027106,-0.005643,-0.028196,0.000109,0.021746
1418839372724501746!,thoughtful-antique-butterfly,0.270000,-1.007401,-1.372445,0.409226,0.039351,0.248241,-0.434024,4.918674,2.607971,7.625777,-0.108395,2.724667,1.558378,0.023584,0.026791,-0.005990,-0.025808,-0.000349,0.024081
1418839372724501746!,thoughtful-antique-butterfly,0.280000,-0.959803,-1.346340,0.484761,0.036857,0.275506,-0.417249,4.594825,2.611154,7.466370,-0.387789,2.723008,1.797979,0.020605,0.026099,-0.005617,-0.023676,-0.000111,0.025816
1418839372724501746!,thoughtful-antique-butterfly,0.290000,-0.915584,-1.320191,0.558299,0.031722,0.302664,-0.397988,4.242758,2.613878,7.224407,-0.636774,2.701096,2.054144,0.018159,0.025039,-0.004465,-0.021865,0.000887,0.026935
1418839372724501746!,thoughtful-antique-butterfly,0.300000,-0.875019,-1.294010,0.629003,0.024291,0.329494,-0.376077,3.862054,2.614925,6.897200,-0.847812,2.654742,2.325911,0.016340,0.023612,-0.002487,-0.020444,0.002698,0.027391
1418839372724501746!,thoughtful-antique-butterfly,0.310000,-0.838395,-1.267828,0.696011,0.014981,0.355729,-0.351364,3.451077,2.611928,6.482597,-1.014164,2.579349,2.611398,0.015252,0.021818,0.000354,-0.019487,0.005361,0.027112
1418839372724501746!,thoughtful-antique-butterfly,0.320000,-0.806015,-1.241711,0.758442,0.004273,0.381057,-0.323722,3.007274,2.601609,5.979295,-1.130057,2.470092,2.907571,0.015005,0.019656,0.004079,-0.019067,0.008900,0.026010
1418839372724501746!,thoughtful-antique-butterfly,0.330000,-0.778212,-1.215764,0.815404,-0.007299,0.405111,-0.293061,2.527736,2.580113,5.387329,-1.190863,2.322171,3.210040,0.015701,0.017123,0.008691,-0.019247,0.013317,0.023985
1418839372724501746!,thoughtful-antique-butterfly,0.340000,-0.755346,-1.190135,0.866016,-0.019160,0.427482,-0.259343,2.010045,2.543370,4.708759,-1.193339,2.131180,3.512884,0.017410,0.014214,0.014161,-0.020065,0.018580,0.020945
1418839372724501746!,thoughtful-antique-butterfly,0.350000,-0.737796,-1.165015,0.909430,-0.030710,0.447717,-0.222598,1.453409,2.487441,3.948544,-1.135967,1.893580,3.808603,0.020130,0.010927,0.020406,-0.021502,0.024599,0.016825
1418839372724501746!,thoughtful-antique-butterfly,0.360000,-0.725933,-1.140636,0.944862,-0.041342,0.465331,-0.182940,0.859939,2.408768,3.115467,-1.019365,1.607263,4.088271,0.023748,0.007264,0.027264,-0.023459,0.031201,0.011619
1418839372724501746!,thoughtful-antique-butterfly,0.370000,-0.720121,-1.117238,0.971640,-0.050492,0.479825,-0.140597,0.236006,2.304739,2.223105,-0.846619,1.272418,4.342472,0.027993,0.003239,0.034470,-0.025718,0.038098,0.005405
1418839372724501746!,thoughtful-antique-butterfly,0.380000,-0.720759,-1.094974,0.989249,-0.057731,0.490711,-0.095933,-0.407015,2.173716,1.289650,-0.623421,0.892177,4.563614,0.032426,-0.001082,0.041626,-0.027956,0.044874,-0.001578
1418839372724501746!,thoughtful-antique-butterfly,0.390000,-0.727935,-1.074139,0.997387,-0.062574,0.497563,-0.049305,-1.055713,2.011554,0.334444,-0.359493,0.469870,4.741723,0.036486,-0.005594,0.048266,-0.029774,0.051048,-0.008951
1418839372724501746!,thoughtful-antique-butterfly,0.400000,-0.741604,-1.055064,0.995952,-0.064661,0.499999,-0.001179,-1.693337,1.815129,-0.620216,-0.067548,0.011473,4.867465,0.039491,-0.010187,0.053877,-0.030692,0.056088,-0.016252
1418839372724501746!,thoughtful-antique-butterfly,0.410000,-0.761547,-1.038106,0.985073,-0.063777,0.497702,0.047887,-2.300629,1.582005,-1.550391,0.237099,-0.474592,4.932545,0.040727,-0.014715,0.057943,-0.030224,0.059466,-0.022925
1418839372724501746!,thoughtful-antique-butterfly,0.420000,-0.787347,-1.023647,0.965119,-0.059872,0.490450,0.097257,-2.857024,1.310651,-2.431719,0.537305,-0.977619,4.929984,0.039557,-0.018992,0.060020,-0.027964,0.060742,-0.028353
1418839372724501746!,thoughtful-antique-butterfly,0.430000,-0.818384,-1.012077,0.936699,-0.053075,0.478139,0.146231,-3.341987,1.001309,-3.240357,0.815314,-1.484717,4.854666,0.035533,-0.022798,0.059800,-0.023668,0.059631,-0.031935
1418839372724501746!,thoughtful-antique-butterfly,0.440000,-0.853836,-1.003775,0.900654,-0.043690,0.460801,0.194068,-3.736551,0.656850,-3.954045,1.054306,-1.981165,4.704139,0.028498,-0.025895,0.057167,-0.017320,0.056061,-0.033162
1418839372724501746!,thoughtful-antique-butterfly,0.450000,-0.892726,-0.999033,0.858036,-0.032167,0.438619,0.240027,-4.025520,0.283527,-4.553891,1.240281,-2.451498,4.479809,0.018647,-0.028065,0.052233,-0.009163,0.050204,-0.031725
1418839372724501746!,thoughtful-antique-butterfly,0.460000,-0.933914,-0.998138,0.810068,-0.019093,0.411938,0.283385,-4.197915,-0.109320,-5.024484,1.363053,-2.879715,4.186057,0.006507,-0.029112,0.045314,0.000322,0.042446,-0.027511
1418839372724501746!,thoughtful-antique-butterfly,0.470000,-0.976185,-1.001227,0.758107,-0.005120,0.381256,0.323487,-4.249450,-0.508558,-5.356109,1.418213,-3.251351,3.831979,-0.007137,-0.028942,0.036897,0.010503,0.033339,-0.020712
1418839372724501746!,thoughtful-antique-butterfly,0.480000,-1.018304,-1.008292,0.703593,0.009091,0.347206,0.359788,-4.182705,-0.898717,-5.545273,1.407397,-3.554637,3.430329,-0.021380,-0.027565,0.027561,0.020698,0.023507,-0.011766
1418839372724501746!,thoughtful-antique-butterfly,0.490000,-1.059059,-1.019158,0.647996,0.022937,0.310533,0.391879,-4.006880,-1.263346,-5.594931,1.338039,-3.781622,2.996632,-0.035339,-0.025107,0.017890,0.030295,0.013560,-0.001299
1418839372724501746!,thoughtful-antique-butterfly,0.500000,-1.097615,-1.033441,0.592554,0.035824,0.271995,0.419546,-3.734119,-1.588627,-5.512456,1.222358,-3.927627,2.546314,-0.048291,-0.021652,0.008334,0.038785,0.003965,0.010194
1418839372724501746!,thoughtful-antique-butterfly,0.510000,-1.133104,-1.050686,0.538506,0.047368,0.232394,0.442711,-3.381727,-1.859705,-5.310181,1.076055,-3.992904,2.096014,-0.059745,-0.017519,-0.000694,0.045922,-0.004901,0.021958
1418839372724501746!,thoughtful-antique-butterfly,0.520000,-1.164809,-1.070309,0.486971,0.057354,0.192515,0.461452,-2.968567,-2.065405,-5.004152,0.916282,-3.981856,1.661204,-0.069432,-0.013038,-0.008900,0.051626,-0.012795,0.033340
1418839372724501746!,thoughtful-antique-butterfly,0.530000,-1.192202,-1.091634,0.438900,0.065736,0.153082,0.475989,-2.513165,-2.198855,-4.612638,0.759971,-3.902146,1.254962,-0.077275,-0.008508,-0.016112,0.055949,-0.019595,0.043835
1418839372724501746!,thoughtful-antique-butterfly,0.540000,-1.214935,-1.113929,0.395058,0.072630,0.114735,0.486658,-2.032419,-2.257303,-4.154820,0.622494,-3.763671,0.887327,-0.083343,-0.004180,-0.022246,0.059031,-0.025271,0.053094
1418839372724501746!,thoughtful-antique-butterfly,0.550000,-1.232811,-1.136448,0.356025,0.078295,0.078011,0.493877,-1.540966,-2.241567,-3.649837,0.516753,-3.577567,0.565100,-0.087792,-0.000254,-0.027286,0.061057,-0.029848,0.060899
1418839372724501746!,thoughtful-antique-butterfly,0.560000,-1.245772,-1.158459,0.322195,0.083104,0.043335,0.498119,-1.050545,-2.155542,-3.115826,0.452698,-3.355153,0.291887,-0.090814,0.003135,-0.031256,0.062213,-0.033385,0.067157
1418839372724501746!,thoughtful-antique-butterfly,0.570000,-1.253870,-1.179295,0.293774,0.087511,0.011015,0.499879,-0.569667,-2.005484,-2.569174,0.437296,-3.107065,0.068466,-0.092593,0.005922,-0.034210,0.062657,-0.035956,0.071878
1418839372724501746!,thoughtful-antique-butterfly,0.580000,-1.257224,-1.198344,0.270827,0.092028,-0.018733,0.499649,-0.105027,-1.798902,-2.024893,0.474590,-2.843041,-0.106595,-0.093300,0.008062,-0.036199,0.062527,-0.037625,0.075095
1418839372724501746!,thoughtful-antique-butterfly,0.590000,-1.256010,-1.215067,0.253280,0.097200,-0.045786,0.497899,0.338564,-1.544406,-1.496329,0.565975,-2.571473,-0.236470,-0.093076,0.009542,-0.037278,0.061927,-0.038457,0.076877
1418839372724501746!,thoughtful-antique-butterfly,0.600000,-1.250445,-1.229020,0.240928,0.103573,-0.070096,0.495062,0.758002,-1.251330,-0.995020,0.710568,-2.299180,-0.325542,-0.092026,0.010384,-0.037505,0.060927,-0.038509,0.077319
1418839372724501746!,thoughtful-antique-butterfly,0.610000,-1.240773,-1.239856,0.233461,0.111675,-0.091677,0.491524,1.151181,-0.929312,-0.530928,0.905513,-2.031468,-0.378900,-0.090232,0.010622,-0.036936,0.059573,-0.037834,0.076521
1418839372724501746!,thoughtful-antique-butterfly,0.620000,-1.227247,-1.247326,0.230474,0.121998,-0.110587,0.487617,1.516679,-0.588108,-0.112536,1.146282,-1.772214,-0.401921,-0.087757,0.010303,-0.035630,0.057897,-0.036486,0.074585
1418839372724501746!,thoughtful-antique-butterfly,0.630000,-1.210161,-1.251304,0.231454,0.134967,-0.126934,0.483619,1.853497,-0.237334,0.253209,1.426841,-1.524007,-0.400001,-0.084662,0.009475,-0.033650,0.055926,-0.034521,0.071613
1418839372724501746!,thoughtful-antique-butterfly,0.640000,-1.189891,-1.251814,0.235745,0.150884,-0.140891,0.479739,2.160862,0.113807,0.561057,1.739772,-1.288373,-0.378373,-0.081017,0.008187,-0.031068,0.053697,-0.032008,0.067706
1418839372724501746!,thoughtful-antique-butterfly,0.650000,-1.166730,-1.248891,0.242756,0.170034,-0.152584,0.476149,2.438565,0.456089,0.806755,2.077043,-1.066030,-0.341614,-0.076880,0.006522,-0.027973,0.051228,-0.029024,0.063012
1418839372724501746!,thoughtful-antique-butterfly,0.660000,-1.140969,-1.242661,0.251860,0.192619,-0.162142,0.472980,2.686612,0.781008,0.987458,2.429907,-0.857026,-0.293798,-0.072327,0.004562,-0.024462,0.048547,-0.025656,0.057683
1418839372724501746!,thoughtful-antique-butterfly,0.670000,-1.112902,-1.233327,0.262407,0.218750,-0.169694,0.470323,2.905327,1.080939,1.101785,2.789132,-0.660912,-0.238458,-0.067445,0.002392,-0.020641,0.045692,-0.021999,0.051881
1418839372724501746!,thoughtful-antique-butterfly,0.680000,-1.082815,-1.221164,0.273741,0.248447,-0.175359,0.468240,3.095440,1.349340,1.149850,3.145259,-0.476876,-0.178593,-0.062332,0.000100,-0.016626,0.042708,-0.018157,0.045780
1418839372724501746!,thoughtful-antique-butterfly,0.690000,-1.050986,-1.206509,0.285213,0.281635,-0.179251,0.466764,3.258150,1.580930,1.133258,3.488864,-0.303875,-0.116697,-0.057097,-0.002229,-0.012532,0.039649,-0.014240,0.039552
1418839372724501746!,thoughtful-antique-butterfly,0.700000,-1.017677,-1.189742,0.296199,0.318147,-0.181470,0.465906,3.395133,1.771814,1.055039,3.810817,-0.140729,-0.054814,-0.051849,-0.004514,-0.008478,0.036569,-0.010355,0.033366
1418839372724501746!,thoughtful-antique-butterfly,0.710000,-0.983129,-1.171280,0.306107,0.357729,-0.182106,0.465658,3.508530,1.919494,0.919525,4.102500,0.013778,0.005388,-0.046694,-0.006684,-0.004572,0.033525,-0.006605,0.027374
1418839372724501746!,thoughtful-antique-butterfly,0.720000,-0.947565,-1.151562,0.314391,0.400040,-0.181240,0.465996,3.600906,2.022766,0.732180,4.355972,0.160834,0.062553,-0.041729,-0.008674,-0.000917,0.030568,-0.003086,0.021712
1418839372724501746!,thoughtful-antique-butterfly,0.730000,-0.911162,-1.131025,0.320578,0.444671,-0.178928,0.466889,3.674897,2.082112,0.499505,4.564356,0.301626,0.115593,-0.037037,-0.010453,0.002412,0.027752,0.000128,0.016462
1418839372724501746!,thoughtful-antique-butterfly,0.740000,-0.874085,-1.110110,0.324247,0.491140,-0.175231,0.468289,3.733592,2.098474,0.228604,4.721511,0.437132,0.163572,-0.032687,-0.011981,0.005343,0.025117,0.002965,0.011706
1418839372724501746!,thoughtful-antique-butterfly,0.750000,-0.836459,-1.089241,0.325055,0.538913,-0.170193,0.470143,3.779919,2.073853,-0.072875,4.822411,0.568200,0.205690,-0.028733,-0.013248,0.007825,0.022701,0.005377,0.007480
1418839372724501746!,thoughtful-antique-butterfly,0.760000,-0.798382,-1.068819,0.322739,0.587408,-0.163852,0.472390,3.816729,2.010717,-0.397009,4.863052,0.695470,0.241229,-0.025213,-0.014256,0.009828,0.020536,0.007326,0.003792
1418839372724501746!,thoughtful-antique-butterfly,0.770000,-0.759925,-1.049218,0.317114,0.636008,-0.156240,0.474962,3.846705,1.911737,-0.735782,4.840436,0.819342,0.269525,-0.022156,-0.015017,0.011332,0.018649,0.008790,0.000630
1418839372724501746!,thoughtful-antique-butterfly,0.780000,-0.721134,-1.030786,0.308075,0.684070,-0.147387,0.477783,3.872325,1.779574,-1.081232,4.752561,0.939952,0.289958,-0.019581,-0.015554,0.012331,0.017064,0.009757,-0.002032
1418839372724501746!,thoughtful-antique-butterfly,0.790000,-0.682033,-1.013842,0.295596,0.730934,-0.137323,0.480773,3.895858,1.616731,-1.425555,4.598413,1.057145,0.301953,-0.017501,-0.015892,0.012827,0.015799,0.010224,-0.004232
1418839372724501746!,thoughtful-antique-butterfly,0.800000,-0.642627,-0.998680,0.279727,0.775936,-0.126082,0.483842,3.919407,1.425497,-1.761198,4.377984,1.170457,0.305004,-0.015922,-0.016064,0.012833,0.014870,0.010197,-0.006014
1418839372724501746!,thoughtful-antique-butterfly,0.810000,-0.603026,-0.985552,0.260567,0.818390,-0.113744,0.486891,3.945881,1.207454,-2.080528,4.092449,1.279195,0.298836,-0.014839,-0.016059,0.012354,0.014270,0.009684,-0.007360
1418839372724501746!,thoughtful-antique-butterfly,0.820000,-0.563214,-0.974711,0.238310,0.857653,-0.100365,0.489823,3.977414,0.964969,-2.376368,3.744280,1.382557,0.283287,-0.014240,-0.015913,0.011424,0.013998,0.008713,-0.008322
1418839372724501746!,thoughtful-antique-butterfly,0.830000,-0.523116,-0.966391,0.213229,0.893123,-0.086002,0.492548,4.015895,0.700698,-2.642117,3.337189,1.479495,0.258330,-0.014094,-0.015667,0.010093,0.014046,0.007330,-0.008971
1418839372724501746!,thoughtful-antique-butterfly,0.840000,-0.482640,-0.960801,0.185657,0.924240,-0.070721,0.494973,4.063341,0.417542,-2.871773,2.876223,1.568742,0.224140,-0.014356,-0.015358,0.008424,0.014389,0.005593,-0.009371
1418839372724501746!,thoughtful-antique-butterfly,0.850000,-0.441673,-0.958115,0.155983,0.950499,-0.054604,0.497009,4.121817,0.118927,-3.060074,2.367840,1.648854,0.181152,-0.014955,-0.015016,0.006491,0.014980,0.003579,-0.009590
1418839372724501746!,thoughtful-antique-butterfly,0.860000,-0.400086,-0.958470,0.124646,0.971467,-0.037747,0.498573,4.193332,-0.190950,-3.202662,1.819951,1.718275,0.130091,-0.015791,-0.014667,0.004390,0.015751,0.001383,-0.009699
1418839372724501746!,thoughtful-antique-butterfly,0.870000,-0.357729,-0.961957,0.092120,0.986796,-0.020263,0.499589,4.279700,-0.506946,-3.296263,1.241885,1.775414,0.072011,-0.016735,-0.014333,0.002231,0.016608,-0.000879,-0.009779
1418839372724501746!,thoughtful-antique-butterfly,0.880000,-0.314441,-0.968607,0.058906,0.996237,-0.002282,0.499995,4.382363,-0.822881,-3.338873,0.644260,1.818732,0.008303,-0.017628,-0.014033,0.000143,0.017435,-0.003073,-0.009919
1418839372724501746!,thoughtful-antique-butterfly,0.890000,-0.270047,-0.978387,0.025521,0.999653,0.016052,0.499742,4.502191,-1.131570,-3.329914,0.038744,1.846826,-0.059319,-0.018288,-0.013782,-0.001737,0.018096,-0.005051,-0.010214
1418839372724501746!,thoughtful-antique-butterfly,0.900000,-0.224369,-0.991183,-0.007521,0.997027,0.034584,0.498803,4.639257,-1.424969,-3.270363,-0.562288,1.858470,-0.128855,-0.018519,-0.013593,-0.003265,0.018446,-0.006662,-0.010764
1418839372724501746!,thoughtful-antique-butterfly,0.910000,-0.177237,-1.006800,-0.039725,0.988467,0.053144,0.497168,4.792737,-1.694401,-3.162775,-1.146117,1.852731,-0.198046,-0.018129,-0.013471,-0.004308,0.018339,-0.007760,-0.011661
1418839372724501746!,thoughtful-antique-butterfly,0.920000,-0.128489,-1.024953,-0.070628,0.974210,0.071558,0.494853,4.960699,-1.930906,-3.011309,-1.700174,1.828934,-0.264471,-0.016948,-0.013420,-0.004749,0.017649,-0.008222,-0.012983
1418839372724501746!,thoughtful-antique-butterfly,0.930000,-0.077999,-1.045266,-0.099818,0.954615,0.089640,0.491899,5.140149,-2.125661,-2.821550,-2.212525,1.786866,-0.325623,-0.014850,-0.013435,-0.004505,0.016275,-0.007954,-0.014777
1418839372724501746!,thoughtful-antique-butterfly,0.940000,-0.025672,-1.067277,-0.126946,0.930157,0.107204,0.488372,5.326991,-2.270535,-2.600336,-2.672465,1.726783,-0.379052,-0.011771,-0.013505,-0.003537,0.014167,-0.006913,-0.017054
1418839372724501746!,thoughtful-antique-butterfly,0.950000,0.028536,-1.090447,-0.151737,0.901411,0.124070,0.484362,5.516160,-2.358639,-2.355446,-3.071059,1.649437,-0.422506,-0.007728,-0.013615,-0.001857,0.011330,-0.005109,-0.019776
1418839372724501746!,thoughtful-antique-butterfly,0.960000,0.084615,-1.114175,-0.173999,0.869035,0.140066,0.479981,5.701853,-2.384851,-2.095234,-3.401606,1.556061,-0.454083,-0.002819,-0.013743,0.000469,0.007829,-0.002606,-0.022861
1418839372724501746!,thoughtful-antique-butterfly,0.970000,0.142493,-1.137815,-0.193625,0.833739,0.155033,0.475357,5.877833,-2.346237,-1.828203,-3.659993,1.448327,-0.472357,0.002779,-0.013863,0.003327,0.003786,0.000475,-0.026181
1418839372724501746!,thoughtful-antique-butterfly,0.980000,0.202035,-1.160705,-0.210593,0.796266,0.168832,0.470633,6.037804,-2.242330,-1.562575,-3.844870,1.328261,-0.476491,0.008830,-0.013947,0.006562,-0.000631,0.003974,-0.029578
1418839372724501746!,thoughtful-antique-butterfly,0.990000,0.263039,-1.182190,-0.224962,0.757360,0.181343,0.465956,6.175785,-2.075208,-1.305880,-3.957632,1.198130,-0.466294,0.015062,-0.013970,0.010000,-0.005229,0.007706,-0.032876
1418839372724501746!,thoughtful-antique-butterfly,1.000000,0.325291,-1.201714,-0.236843,0.717662,0.192522,0.461449,6.286627,-1.848926,-1.064581,-4.001899,1.059642,-0.442096,0.021213,-0.013896,0.013466,-0.009824,0.011491,-0.035900
1418839372724501746!,thoughtful-antique-butterfly,1.010000,0.388508,-1.218735,-0.246411,0.677809,0.202310,0.457242,6.365655,-1.569687,-0.844103,-3.983346,0.914911,-0.404809,0.027025,-0.013718,0.016796,-0.014224,0.015152,-0.038511
1418839372724501746!,thoughtful-antique-butterfly,1.020000,0.452354,-1.232759,-0.253890,0.638396,0.210652,0.453460,6.409445,-1.245525,-0.648466,-3.909447,0.766201,-0.355934,0.032274,-0.013429,0.019847,-0.018263,0.018533,-0.040597
1418839372724501746!,thoughtful-antique-butterfly,1.030000,0.516466,-1.243380,-0.259541,0.599936,0.217514,0.450208,6.415995,-0.885666,-0.480216,-3.788863,0.615599,-0.297421,0.036791,-0.013028,0.022508,-0.021814,0.021515,-0.042080
1418839372724501746!,thoughtful-antique-butterfly,1.040000,0.580466,-1.250287,-0.263644,0.562854,0.222885,0.447574,6.384663,-0.499923,-0.340511,-3.630837,0.464933,-0.231529,0.040471,-0.012519,0.024705,-0.024793,0.024018,-0.042925
1418839372724501746!,thoughtful-antique-butterfly,1.050000,0.643977,-1.253266,-0.266485,0.527481,0.226768,0.445619,6.316066,-0.098134,-0.229291,-3.444648,0.315731,-0.160670,0.043268,-0.011914,0.026402,-0.027160,0.025999,-0.043137
1418839372724501746!,thoughtful-antique-butterfly,1.060000,0.706632,-1.252200,-0.268344,0.494059,0.229182,0.444382,6.211909,0.310329,-0.145487,-3.239149,0.169221,-0.087272,0.045190,-0.011229,0.027597,-0.028912,0.027452,-0.042756
1418839372724501746!,thoughtful-antique-butterfly,1.070000,0.768084,-1.247061,-0.269491,0.462746,0.230153,0.443880,6.074797,0.716877,-0.087231,-3.022474,0.026377,-0.013677,0.046284,-0.010485,0.028313,-0.030074,0.028399,-0.041848
1418839372724501746!,thoughtful-antique-butterfly,1.080000,0.828015,-1.237900,-0.270172,0.433622,0.229718,0.444105,5.908014,1.114044,-0.052114,-2.801748,-0.112083,0.057976,0.046628,-0.009704,0.028594,-0.030693,0.028880,-0.040492
