System,t,target X,target Y
great-proficient-bumblebee,1.610000,-0.121251,1.657995
great-proficient-bumblebee,1.620000,-0.121312,1.658857
great-proficient-bumblebee,1.630000,-0.121372,1.659692
great-proficient-bumblebee,1.640000,-0.121430,1.660500
great-proficient-bumblebee,1.650000,-0.121485,1.661282
great-proficient-bumblebee,1.660000,-0.121539,1.662039
great-proficient-bumblebee,1.670000,-0.121592,1.662772
great-proficient-bumblebee,1.680000,-0.121642,1.663481
great-proficient-bumblebee,1.690000,-0.121691,1.664168
great-proficient-bumblebee,1.700000,-0.121739,1.664833
great-proficient-bumblebee,1.710000,-0.121785,1.665476
great-proficient-bumblebee,1.720000,-0.121829,1.666099
great-proficient-bumblebee,1.730000,-0.121872,1.666702
great-proficient-bumblebee,1.740000,-0.121914,1.667285
great-proficient-bumblebee,1.750000,-0.121954,1.667850
great-proficient-bumblebee,1.760000,-0.121993,1.668397
great-proficient-bumblebee,1.770000,-0.122031,1.668927
great-proficient-bumblebee,1.780000,-0.122067,1.669439
great-proficient-bumblebee,1.790000,-0.122103,1.669935
great-proficient-bumblebee,1.800000,-0.122137,1.670415
great-proficient-bumblebee,1.810000,-0.122170,1.670880
great-proficient-bumblebee,1.820000,-0.122202,1.671330
great-proficient-bumblebee,1.830000,-0.122233,1.671766
great-proficient-bumblebee,1.840000,-0.122263,1.672187
great-proficient-bumblebee,1.850000,-0.122293,1.672595
great-proficient-bumblebee,1.860000,-0.122321,1.672990
great-proficient-bumblebee,1.870000,-0.122348,1.673373
great-proficient-bumblebee,1.880000,-0.122374,1.673743
great-proficient-bumblebee,1.890000,-0.122400,1.674101
great-proficient-bumblebee,1.900000,-0.122425,1.674448
great-proficient-bumblebee,1.910000,-0.122449,1.674784
great-proficient-bumblebee,1.920000,-0.122472,1.675109
great-proficient-bumblebee,1.930000,-0.122494,1.675424
great-proficient-bumblebee,1.940000,-0.122516,1.675728
great-proficient-bumblebee,1.950000,-0.122537,1.676023
great-proficient-bumblebee,1.960000,-0.122557,1.676309
great-proficient-bumblebee,1.970000,-0.122577,1.676585
great-proficient-bumblebee,1.980000,-0.122596,1.676853
great-proficient-bumblebee,1.990000,-0.122615,1.677112
great-proficient-bumblebee,2.000000,-0.122633,1.677362
