System,t,target X,target Y
lush-piquant-bumblebee,0.660000,-0.048548,-2.292887
lush-piquant-bumblebee,0.670000,-0.034437,-2.302518
lush-piquant-bumblebee,0.680000,-0.020772,-2.311845
lush-piquant-bumblebee,0.690000,-0.007538,-2.320878
lush-piquant-bumblebee,0.700000,0.005277,-2.329625
lush-piquant-bumblebee,0.710000,0.017687,-2.338095
lush-piquant-bumblebee,0.720000,0.029703,-2.346296
lush-piquant-bumblebee,0.730000,0.041338,-2.354237
lush-piquant-bumblebee,0.740000,0.052603,-2.361926
lush-piquant-bumblebee,0.750000,0.063511,-2.369371
lush-piquant-bumblebee,0.760000,0.074071,-2.376579
lush-piquant-bumblebee,0.770000,0.084296,-2.383558
lush-piquant-bumblebee,0.780000,0.094195,-2.390315
lush-piquant-bumblebee,0.790000,0.103780,-2.396856
lush-piquant-bumblebee,0.800000,0.113058,-2.403189
lush-piquant-bumblebee,0.810000,0.122041,-2.409320
lush-piquant-bumblebee,0.820000,0.130737,-2.415256
lush-piquant-bumblebee,0.830000,0.139156,-2.421002
lush-piquant-bumblebee,0.840000,0.147306,-2.426565
lush-piquant-bumblebee,0.850000,0.155196,-2.431950
lush-piquant-bumblebee,0.860000,0.162834,-2.437163
lush-piquant-bumblebee,0.870000,0.170228,-2.442210
lush-piquant-bumblebee,0.880000,0.177386,-2.447095
lush-piquant-bumblebee,0.890000,0.184315,-2.451824
lush-piquant-bumblebee,0.900000,0.191022,-2.456402
lush-piquant-bumblebee,0.910000,0.197515,-2.460834
lush-piquant-bumblebee,0.920000,0.203800,-2.465124
lush-piquant-bumblebee,0.930000,0.209884,-2.469277
lush-piquant-bumblebee,0.940000,0.215774,-2.473296
lush-piquant-bumblebee,0.950000,0.221475,-2.477188
lush-piquant-bumblebee,0.960000,0.226994,-2.480954
lush-piquant-bumblebee,0.970000,0.232336,-2.484601
lush-piquant-bumblebee,0.980000,0.237507,-2.488130
lush-piquant-bumblebee,0.990000,0.242512,-2.491546
lush-piquant-bumblebee,1.000000,0.247358,-2.494854
lush-piquant-bumblebee,1.010000,0.252048,-2.498055
lush-piquant-bumblebee,1.020000,0.256588,-2.501154
lush-piquant-bumblebee,1.030000,0.260983,-2.504153
lush-piquant-bumblebee,1.040000,0.265237,-2.507057
lush-piquant-bumblebee,1.050000,0.269354,-2.509867
lush-piquant-bumblebee,1.060000,0.273340,-2.512588
lush-piquant-bumblebee,1.070000,0.277198,-2.515221
lush-piquant-bumblebee,1.080000,0.280933,-2.517770
lush-piquant-bumblebee,1.090000,0.284548,-2.520238
lush-piquant-bumblebee,1.100000,0.288048,-2.522626
lush-piquant-bumblebee,1.110000,0.291435,-2.524938
lush-piquant-bumblebee,1.120000,0.294714,-2.527176
lush-piquant-bumblebee,1.130000,0.297887,-2.529342
lush-piquant-bumblebee,1.140000,0.300959,-2.531439
lush-piquant-bumblebee,1.150000,0.303933,-2.533469
lush-piquant-bumblebee,1.160000,0.306812,-2.535433
lush-piquant-bumblebee,1.170000,0.309598,-2.537335
lush-piquant-bumblebee,1.180000,0.312295,-2.539176
lush-piquant-bumblebee,1.190000,0.314906,-2.540958
lush-piquant-bumblebee,1.200000,0.317433,-2.542683
lush-piquant-bumblebee,1.210000,0.319879,-2.544352
lush-piquant-bumblebee,1.220000,0.322247,-2.545968
lush-piquant-bumblebee,1.230000,0.324539,-2.547533
lush-piquant-bumblebee,1.240000,0.326757,-2.549047
lush-piquant-bumblebee,1.250000,0.328905,-2.550513
lush-piquant-bumblebee,1.260000,0.330984,-2.551931
lush-piquant-bumblebee,1.270000,0.332996,-2.553305
lush-piquant-bumblebee,1.280000,0.334943,-2.554634
lush-piquant-bumblebee,1.290000,0.336829,-2.555921
lush-piquant-bumblebee,1.300000,0.338654,-2.557167
lush-piquant-bumblebee,1.310000,0.340420,-2.558372
lush-piquant-bumblebee,1.320000,0.342130,-2.559540
lush-piquant-bumblebee,1.330000,0.343786,-2.560669
lush-piquant-bumblebee,1.340000,0.345388,-2.561763
lush-piquant-bumblebee,1.350000,0.346939,-2.562821
lush-piquant-bumblebee,1.360000,0.348440,-2.563846
lush-piquant-bumblebee,1.370000,0.349893,-2.564838
lush-piquant-bumblebee,1.380000,0.351300,-2.565798
lush-piquant-bumblebee,1.390000,0.352662,-2.566727
lush-piquant-bumblebee,1.400000,0.353980,-2.567627
lush-piquant-bumblebee,1.410000,0.355255,-2.568498
lush-piquant-bumblebee,1.420000,0.356490,-2.569341
lush-piquant-bumblebee,1.430000,0.357686,-2.570157
lush-piquant-bumblebee,1.440000,0.358843,-2.570947
lush-piquant-bumblebee,1.450000,0.359963,-2.571711
lush-piquant-bumblebee,1.460000,0.361047,-2.572451
lush-piquant-bumblebee,1.470000,0.362097,-2.573167
lush-piquant-bumblebee,1.480000,0.363113,-2.573861
lush-piquant-bumblebee,1.490000,0.364096,-2.574532
lush-piquant-bumblebee,1.500000,0.365048,-2.575182
lush-piquant-bumblebee,1.510000,0.365970,-2.575811
lush-piquant-bumblebee,1.520000,0.366862,-2.576420
lush-piquant-bumblebee,1.530000,0.367725,-2.577009
lush-piquant-bumblebee,1.540000,0.368561,-2.577579
lush-piquant-bumblebee,1.550000,0.369370,-2.578132
lush-piquant-bumblebee,1.560000,0.370153,-2.578666
lush-piquant-bumblebee,1.570000,0.370911,-2.579184
lush-piquant-bumblebee,1.580000,0.371645,-2.579684
lush-piquant-bumblebee,1.590000,0.372356,-2.580169
lush-piquant-bumblebee,1.600000,0.373043,-2.580639
lush-piquant-bumblebee,1.610000,0.373709,-2.581093
lush-piquant-bumblebee,1.620000,0.374353,-2.581533
lush-piquant-bumblebee,1.630000,0.374977,-2.581958
lush-piquant-bumblebee,1.640000,0.375580,-2.582370
lush-piquant-bumblebee,1.650000,0.376165,-2.582769
lush-piquant-bumblebee,1.660000,0.376731,-2.583155
lush-piquant-bumblebee,1.670000,0.377278,-2.583529
lush-piquant-bumblebee,1.680000,0.377808,-2.583891
lush-piquant-bumblebee,1.690000,0.378321,-2.584241
lush-piquant-bumblebee,1.700000,0.378818,-2.584580
lush-piquant-bumblebee,1.710000,0.379299,-2.584908
lush-piquant-bumblebee,1.720000,0.379764,-2.585226
lush-piquant-bumblebee,1.730000,0.380215,-2.585533
lush-piquant-bumblebee,1.740000,0.380651,-2.585831
lush-piquant-bumblebee,1.750000,0.381073,-2.586119
lush-piquant-bumblebee,1.760000,0.381481,-2.586398
lush-piquant-bumblebee,1.770000,0.381877,-2.586668
lush-piquant-bumblebee,1.780000,0.382260,-2.586929
lush-piquant-bumblebee,1.790000,0.382631,-2.587182
lush-piquant-bumblebee,1.800000,0.382989,-2.587427
lush-piquant-bumblebee,1.810000,0.383337,-2.587664
lush-piquant-bumblebee,1.820000,0.383673,-2.587894
lush-piquant-bumblebee,1.830000,0.383998,-2.588116
lush-piquant-bumblebee,1.840000,0.384313,-2.588331
lush-piquant-bumblebee,1.850000,0.384618,-2.588539
lush-piquant-bumblebee,1.860000,0.384914,-2.588741
lush-piquant-bumblebee,1.870000,0.385200,-2.588936
lush-piquant-bumblebee,1.880000,0.385476,-2.589125
lush-piquant-bumblebee,1.890000,0.385744,-2.589307
lush-piquant-bumblebee,1.900000,0.386003,-2.589484
lush-piquant-bumblebee,1.910000,0.386254,-2.589656
lush-piquant-bumblebee,1.920000,0.386497,-2.589822
lush-piquant-bumblebee,1.930000,0.386732,-2.589982
lush-piquant-bumblebee,1.940000,0.386960,-2.590138
lush-piquant-bumblebee,1.950000,0.387181,-2.590288
lush-piquant-bumblebee,1.960000,0.387394,-2.590434
lush-piquant-bumblebee,1.970000,0.387601,-2.590575
lush-piquant-bumblebee,1.980000,0.387800,-2.590711
lush-piquant-bumblebee,1.990000,0.387994,-2.590843
lush-piquant-bumblebee,2.000000,0.388181,-2.590971
