System,t,target X,target Y
lush-proficient-bumblebee,1.580000,-1.677660,-0.089569
lush-proficient-bumblebee,1.590000,-1.678259,-0.090290
lush-proficient-bumblebee,1.600000,-1.678838,-0.090989
lush-proficient-bumblebee,1.610000,-1.679399,-0.091665
lush-proficient-bumblebee,1.620000,-1.679942,-0.092320
lush-proficient-bumblebee,1.630000,-1.680468,-0.092954
lush-proficient-bumblebee,1.640000,-1.680977,-0.093567
lush-proficient-bumblebee,1.650000,-1.681469,-0.094161
lush-proficient-bumblebee,1.660000,-1.681946,-0.094736
lush-proficient-bumblebee,1.670000,-1.682408,-0.095292
lush-proficient-bumblebee,1.680000,-1.682855,-0.095831
lush-proficient-bumblebee,1.690000,-1.683287,-0.096352
lush-proficient-bumblebee,1.700000,-1.683706,-0.096857
lush-proficient-bumblebee,1.710000,-1.684111,-0.097345
lush-proficient-bumblebee,1.720000,-1.684503,-0.097818
lush-proficient-bumblebee,1.730000,-1.684883,-0.098276
lush-proficient-bumblebee,1.740000,-1.685250,-0.098719
lush-proficient-bumblebee,1.750000,-1.685606,-0.099148
lush-proficient-bumblebee,1.760000,-1.685951,-0.099563
lush-proficient-bumblebee,1.770000,-1.686284,-0.099965
lush-proficient-bumblebee,1.780000,-1.686607,-0.100354
lush-proficient-bumblebee,1.790000,-1.686919,-0.100730
lush-proficient-bumblebee,1.800000,-1.687222,-0.101095
lush-proficient-bumblebee,1.810000,-1.687514,-0.101448
lush-proficient-bumblebee,1.820000,-1.687798,-0.101790
lush-proficient-bumblebee,1.830000,-1.688072,-0.102120
lush-proficient-bumblebee,1.840000,-1.688338,-0.102440
lush-proficient-bumblebee,1.850000,-1.688595,-0.102750
lush-proficient-bumblebee,1.860000,-1.688843,-0.103050
lush-proficient-bumblebee,1.870000,-1.689084,-0.103341
lush-proficient-bumblebee,1.880000,-1.689318,-0.103622
lush-proficient-bumblebee,1.890000,-1.689543,-0.103894
lush-proficient-bumblebee,1.900000,-1.689762,-0.104157
lush-proficient-bumblebee,1.910000,-1.689973,-0.104412
lush-proficient-bumblebee,1.920000,-1.690178,-0.104659
lush-proficient-bumblebee,1.930000,-1.690376,-0.104898
lush-proficient-bumblebee,1.940000,-1.690568,-0.105130
lush-proficient-bumblebee,1.950000,-1.690754,-0.105353
lush-proficient-bumblebee,1.960000,-1.690934,-0.105570
lush-proficient-bumblebee,1.970000,-1.691108,-0.105780
lush-proficient-bumblebee,1.980000,-1.691277,-0.105983
lush-proficient-bumblebee,1.990000,-1.691440,-0.106180
lush-proficient-bumblebee,2.000000,-1.691598,-0.106370
