System,t,target X,target Y
thoughtful-zippy-butterfly,1.460000,2.752693,0.788540
thoughtful-zippy-butterfly,1.470000,2.749508,0.788615
thoughtful-zippy-butterfly,1.480000,2.746166,0.788651
thoughtful-zippy-butterfly,1.490000,2.742677,0.788652
thoughtful-zippy-butterfly,1.500000,2.739049,0.788623
thoughtful-zippy-butterfly,1.510000,2.735292,0.788569
thoughtful-zippy-butterfly,1.520000,2.731413,0.788493
thoughtful-zippy-butterfly,1.530000,2.727424,0.788401
thoughtful-zippy-butterfly,1.540000,2.723334,0.788296
thoughtful-zippy-butterfly,1.550000,2.719152,0.788182
thoughtful-zippy-butterfly,1.560000,2.714890,0.788063
thoughtful-zippy-butterfly,1.570000,2.710556,0.787943
thoughtful-zippy-butterfly,1.580000,2.706162,0.787825
thoughtful-zippy-butterfly,1.590000,2.701717,0.787712
thoughtful-zippy-butterfly,1.600000,2.697233,0.787607
thoughtful-zippy-butterfly,1.610000,2.692718,0.787513
thoughtful-zippy-butterfly,1.620000,2.688184,0.787433
thoughtful-zippy-butterfly,1.630000,2.683634,0.787364
thoughtful-zippy-butterfly,1.640000,2.679076,0.787309
thoughtful-zippy-butterfly,1.650000,2.674523,0.787271
thoughtful-zippy-butterfly,1.660000,2.669984,0.787251
thoughtful-zippy-butterfly,1.670000,2.665469,0.787252
thoughtful-zippy-butterfly,1.680000,2.660989,0.787276
thoughtful-zippy-butterfly,1.690000,2.656552,0.787325
thoughtful-zippy-butterfly,1.700000,2.652169,0.787399
thoughtful-zippy-butterfly,1.710000,2.647849,0.787499
thoughtful-zippy-butterfly,1.720000,2.643599,0.787626
thoughtful-zippy-butterfly,1.730000,2.639429,0.787781
thoughtful-zippy-butterfly,1.740000,2.635346,0.787963
thoughtful-zippy-butterfly,1.750000,2.631352,0.788170
thoughtful-zippy-butterfly,1.760000,2.627453,0.788402
thoughtful-zippy-butterfly,1.770000,2.623657,0.788660
thoughtful-zippy-butterfly,1.780000,2.619972,0.788944
thoughtful-zippy-butterfly,1.790000,2.616403,0.789252
thoughtful-zippy-butterfly,1.800000,2.612957,0.789584
thoughtful-zippy-butterfly,1.810000,2.609639,0.789940
thoughtful-zippy-butterfly,1.820000,2.606457,0.790319
thoughtful-zippy-butterfly,1.830000,2.603414,0.790720
thoughtful-zippy-butterfly,1.840000,2.600516,0.791143
thoughtful-zippy-butterfly,1.850000,2.597767,0.791586
thoughtful-zippy-butterfly,1.860000,2.595172,0.792049
thoughtful-zippy-butterfly,1.870000,2.592734,0.792530
thoughtful-zippy-butterfly,1.880000,2.590457,0.793028
thoughtful-zippy-butterfly,1.890000,2.588343,0.793542
thoughtful-zippy-butterfly,1.900000,2.586397,0.794071
thoughtful-zippy-butterfly,1.910000,2.584619,0.794614
thoughtful-zippy-butterfly,1.920000,2.583012,0.795170
thoughtful-zippy-butterfly,1.930000,2.581577,0.795737
thoughtful-zippy-butterfly,1.940000,2.580317,0.796315
thoughtful-zippy-butterfly,1.950000,2.579230,0.796902
thoughtful-zippy-butterfly,1.960000,2.578319,0.797498
thoughtful-zippy-butterfly,1.970000,2.577583,0.798101
thoughtful-zippy-butterfly,1.980000,2.577021,0.798710
thoughtful-zippy-butterfly,1.990000,2.576633,0.799324
thoughtful-zippy-butterfly,2.000000,2.576417,0.799943
