ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1476512680614236773!,great-proficient-bumblebee,1.330000,2.414248,2.330889,0.000000,2.330889,0.216990,-0.001220,0.000000,-0.001220,0.001468,-0.002897,-0.005500,-0.001203
1476512680614236773!,great-proficient-bumblebee,1.340000,2.416351,2.330877,0.000000,2.330877,0.210045,-0.001181,0.000000,-0.001181,0.001454,-0.002907,-0.005495,-0.001192
1476512680614236773!,great-proficient-bumblebee,1.350000,2.418386,2.330865,0.000000,2.330865,0.203322,-0.001143,0.000000,-0.001143,0.001440,-0.002916,-0.005490,-0.001181
1476512680614236773!,great-proficient-bumblebee,1.360000,2.420356,2.330854,0.000000,2.330854,0.196814,-0.001107,0.000000,-0.001107,0.001427,-0.002925,-0.005486,-0.001170
1476512680614236773!,great-proficient-bumblebee,1.370000,2.422263,2.330844,0.000000,2.330844,0.190515,-0.001071,0.000000,-0.001071,0.001413,-0.002933,-0.005481,-0.001160
1476512680614236773!,great-proficient-bumblebee,1.380000,2.424109,2.330833,0.000000,2.330833,0.184418,-0.001037,0.000000,-0.001037,0.001401,-0.002942,-0.005477,-0.001150
1476512680614236773!,great-proficient-bumblebee,1.390000,2.425896,2.330823,0.000000,2.330823,0.178516,-0.001004,0.000000,-0.001004,0.001389,-0.002950,-0.005472,-0.001141
1476512680614236773!,great-proficient-bumblebee,1.400000,2.427626,2.330813,0.000000,2.330813,0.172803,-0.000972,0.000000,-0.000972,0.001377,-0.002958,-0.005468,-0.001132
1476512680614236773!,great-proficient-bumblebee,1.410000,2.429300,2.330804,0.000000,2.330804,0.167273,-0.000940,0.000000,-0.000940,0.001365,-0.002965,-0.005464,-0.001123
1476512680614236773!,great-proficient-bumblebee,1.420000,2.430921,2.330795,0.000000,2.330795,0.161920,-0.000910,0.000000,-0.000910,0.001354,-0.002973,-0.005460,-0.001114
1476512680614236773!,great-proficient-bumblebee,1.430000,2.432490,2.330786,0.000000,2.330786,0.156738,-0.000881,0.000000,-0.000881,0.001343,-0.002980,-0.005457,-0.001106
1476512680614236773!,great-proficient-bumblebee,1.440000,2.434008,2.330778,0.000000,2.330778,0.151722,-0.000853,0.000000,-0.000853,0.001333,-0.002987,-0.005453,-0.001097
1476512680614236773!,great-proficient-bumblebee,1.450000,2.435478,2.330769,0.000000,2.330769,0.146867,-0.000826,0.000000,-0.000826,0.001323,-0.002993,-0.005450,-0.001090
1476512680614236773!,great-proficient-bumblebee,1.460000,2.436901,2.330761,0.000000,2.330761,0.142168,-0.000799,0.000000,-0.000799,0.001313,-0.003000,-0.005446,-0.001082
1476512680614236773!,great-proficient-bumblebee,1.470000,2.438279,2.330753,0.000000,2.330753,0.137619,-0.000774,0.000000,-0.000774,0.001304,-0.003006,-0.005443,-0.001075
1476512680614236773!,great-proficient-bumblebee,1.480000,2.439612,2.330746,0.000000,2.330746,0.133215,-0.000749,0.000000,-0.000749,0.001295,-0.003012,-0.005440,-0.001067
1476512680614236773!,great-proficient-bumblebee,1.490000,2.440903,2.330739,0.000000,2.330739,0.128953,-0.000725,0.000000,-0.000725,0.001286,-0.003018,-0.005437,-0.001061
1476512680614236773!,great-proficient-bumblebee,1.500000,2.442152,2.330732,0.000000,2.330732,0.124827,-0.000702,0.000000,-0.000702,0.001277,-0.003024,-0.005434,-0.001054
1476512680614236773!,great-proficient-bumblebee,1.510000,2.443361,2.330725,0.000000,2.330725,0.120833,-0.000679,0.000000,-0.000679,0.001269,-0.003029,-0.005431,-0.001047
1476512680614236773!,great-proficient-bumblebee,1.520000,2.444532,2.330718,0.000000,2.330718,0.116967,-0.000658,0.000000,-0.000658,0.001261,-0.003034,-0.005428,-0.001041
