System,t,target X,target Y
great-wine-beetle,1.240000,-0.622152,1.210029
great-wine-beetle,1.250000,-0.623428,1.213127
great-wine-beetle,1.260000,-0.624666,1.216143
great-wine-beetle,1.270000,-0.625866,1.219080
great-wine-beetle,1.280000,-0.627029,1.221938
great-wine-beetle,1.290000,-0.628156,1.224721
great-wine-beetle,1.300000,-0.629248,1.227429
great-wine-beetle,1.310000,-0.630305,1.230065
great-wine-beetle,1.320000,-0.631329,1.232630
great-wine-beetle,1.330000,-0.632321,1.235127
great-wine-beetle,1.340000,-0.633281,1.237556
great-wine-beetle,1.350000,-0.634210,1.239921
great-wine-beetle,1.360000,-0.635109,1.242223
great-wine-beetle,1.370000,-0.635979,1.244462
great-wine-beetle,1.380000,-0.636821,1.246641
great-wine-beetle,1.390000,-0.637635,1.248762
great-wine-beetle,1.400000,-0.638422,1.250825
great-wine-beetle,1.410000,-0.639184,1.252832
great-wine-beetle,1.420000,-0.639920,1.254785
great-wine-beetle,1.430000,-0.640631,1.256686
great-wine-beetle,1.440000,-0.641319,1.258534
great-wine-beetle,1.450000,-0.641984,1.260333
great-wine-beetle,1.460000,-0.642627,1.262082
great-wine-beetle,1.470000,-0.643248,1.263784
great-wine-beetle,1.480000,-0.643848,1.265439
great-wine-beetle,1.490000,-0.644428,1.267050
great-wine-beetle,1.500000,-0.644988,1.268616
great-wine-beetle,1.510000,-0.645529,1.270140
great-wine-beetle,1.520000,-0.646051,1.271622
great-wine-beetle,1.530000,-0.646556,1.273064
great-wine-beetle,1.540000,-0.647043,1.274466
great-wine-beetle,1.550000,-0.647513,1.275830
great-wine-beetle,1.560000,-0.647968,1.277157
great-wine-beetle,1.570000,-0.648406,1.278447
great-wine-beetle,1.580000,-0.648830,1.279702
great-wine-beetle,1.590000,-0.649238,1.280922
great-wine-beetle,1.600000,-0.649633,1.282109
great-wine-beetle,1.610000,-0.650014,1.283264
great-wine-beetle,1.620000,-0.650381,1.284387
great-wine-beetle,1.630000,-0.650736,1.285479
great-wine-beetle,1.640000,-0.651078,1.286541
great-wine-beetle,1.650000,-0.651408,1.287574
great-wine-beetle,1.660000,-0.651726,1.288578
great-wine-beetle,1.670000,-0.652033,1.289555
great-wine-beetle,1.680000,-0.652330,1.290505
great-wine-beetle,1.690000,-0.652615,1.291429
great-wine-beetle,1.700000,-0.652891,1.292327
great-wine-beetle,1.710000,-0.653157,1.293201
great-wine-beetle,1.720000,-0.653413,1.294051
great-wine-beetle,1.730000,-0.653660,1.294877
great-wine-beetle,1.740000,-0.653898,1.295681
great-wine-beetle,1.750000,-0.654128,1.296462
great-wine-beetle,1.760000,-0.654349,1.297222
great-wine-beetle,1.770000,-0.654563,1.297962
great-wine-beetle,1.780000,-0.654768,1.298680
great-wine-beetle,1.790000,-0.654966,1.299379
great-wine-beetle,1.800000,-0.655157,1.300059
great-wine-beetle,1.810000,-0.655341,1.300720
great-wine-beetle,1.820000,-0.655518,1.301362
great-wine-beetle,1.830000,-0.655689,1.301987
great-wine-beetle,1.840000,-0.655854,1.302595
great-wine-beetle,1.850000,-0.656012,1.303186
great-wine-beetle,1.860000,-0.656165,1.303761
great-wine-beetle,1.870000,-0.656311,1.304320
great-wine-beetle,1.880000,-0.656453,1.304863
great-wine-beetle,1.890000,-0.656589,1.305392
great-wine-beetle,1.900000,-0.656720,1.305906
great-wine-beetle,1.910000,-0.656846,1.306406
great-wine-beetle,1.920000,-0.656968,1.306892
great-wine-beetle,1.930000,-0.657084,1.307364
great-wine-beetle,1.940000,-0.657197,1.307824
great-wine-beetle,1.950000,-0.657305,1.308271
great-wine-beetle,1.960000,-0.657409,1.308705
great-wine-beetle,1.970000,-0.657509,1.309128
great-wine-beetle,1.980000,-0.657605,1.309539
great-wine-beetle,1.990000,-0.657698,1.309938
great-wine-beetle,2.000000,-0.657787,1.310327
