ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,0.100000,1.051823,0.605194,-0.627201,-0.481489,-0.499996,0.002059,-3.956560,3.723099,-1.470216,-0.118527,-0.002079,-0.504743,-0.013545,0.041220,-0.023315
1003097999777562011!,thoughtful-steel-butterfly,0.110000,1.011673,0.641830,-0.642231,-0.482714,-0.499989,-0.003374,-4.068435,3.612297,-1.529443,-0.121883,0.003893,-0.576896,-0.010530,0.036769,-0.021034
1003097999777562011!,thoughtful-steel-butterfly,0.120000,0.970523,0.677352,-0.657784,-0.483947,-0.499909,-0.009526,-4.156917,3.502644,-1.573712,-0.119380,0.012332,-0.647174,-0.007884,0.032705,-0.018968
1003097999777562011!,thoughtful-steel-butterfly,0.130000,0.928604,0.711775,-0.673709,-0.485135,-0.499732,-0.016379,-4.223047,3.395529,-1.603183,-0.111705,0.023448,-0.715423,-0.005623,0.029024,-0.017085
1003097999777562011!,thoughtful-steel-butterfly,0.140000,0.886136,0.745130,-0.689857,-0.486229,-0.499428,-0.023912,-4.268106,3.292071,-1.618109,-0.099609,0.037419,-0.781523,-0.003770,0.025730,-0.015367
1003097999777562011!,thoughtful-steel-butterfly,0.150000,0.843324,0.777459,-0.706083,-0.487190,-0.498968,-0.032104,-4.293591,3.193168,-1.618820,-0.083875,0.054393,-0.845375,-0.002341,0.022822,-0.013796
1003097999777562011!,thoughtful-steel-butterfly,0.160000,0.800357,0.808809,-0.722247,-0.487987,-0.498322,-0.040933,-4.301171,3.099521,-1.605712,-0.065292,0.074493,-0.906890,-0.001342,0.020289,-0.012355
1003097999777562011!,thoughtful-steel-butterfly,0.170000,0.757406,0.839236,-0.738209,-0.488596,-0.497456,-0.050374,-4.292637,3.011634,-1.579232,-0.044632,0.097819,-0.965982,-0.000770,0.018115,-0.011027
1003097999777562011!,thoughtful-steel-butterfly,0.180000,0.714624,0.868802,-0.753837,-0.489000,-0.496338,-0.060404,-4.269851,2.929822,-1.539876,-0.022642,0.124445,-1.022561,-0.000616,0.016277,-0.009794
1003097999777562011!,thoughtful-steel-butterfly,0.190000,0.672143,0.897568,-0.769003,-0.489191,-0.494934,-0.070997,-4.234709,2.854220,-1.488176,-0.000030,0.154424,-1.076529,-0.000862,0.014748,-0.008638
1003097999777562011!,thoughtful-steel-butterfly,0.200000,0.630078,0.925598,-0.783583,-0.489167,-0.493209,-0.082126,-4.189105,2.784789,-1.424700,0.022540,0.187788,-1.127773,-0.001485,0.013497,-0.007543
1003097999777562011!,thoughtful-steel-butterfly,0.210000,0.588522,0.952956,-0.797463,-0.488934,-0.491130,-0.093763,-4.134908,2.721329,-1.350056,0.044452,0.224545,-1.176164,-0.002458,0.012496,-0.006496
1003097999777562011!,thoughtful-steel-butterfly,0.220000,0.547550,0.979700,-0.810530,-0.488503,-0.488661,-0.105880,-4.073940,2.663497,-1.264892,0.065144,0.264678,-1.221557,-0.003751,0.011715,-0.005487
1003097999777562011!,thoughtful-steel-butterfly,0.230000,0.507210,1.005902,-0.822684,-0.487879,-0.485771,-0.118434,-4.007938,2.610703,-1.169933,0.084064,0.308134,-1.263848,-0.005340,0.011133,-0.004513
1003097999777562011!,thoughtful-steel-butterfly,0.240000,0.467542,1.031611,-0.833831,-0.487082,-0.482427,-0.131392,-3.938603,2.562366,-1.065924,0.100758,0.354850,-1.302892,-0.007186,0.010720,-0.003569
1003097999777562011!,thoughtful-steel-butterfly,0.250000,0.428568,1.056868,-0.843885,-0.486137,-0.478598,-0.144721,-3.867554,2.517832,-0.953643,0.114851,0.404745,-1.338509,-0.009245,0.010449,-0.002650
1003097999777562011!,thoughtful-steel-butterfly,0.260000,0.390295,1.081705,-0.852768,-0.485074,-0.474251,-0.158386,-3.796309,2.476358,-0.833924,0.126041,0.457709,-1.370509,-0.011474,0.010294,-0.001756
1003097999777562011!,thoughtful-steel-butterfly,0.270000,0.352716,1.106149,-0.860409,-0.483923,-0.469356,-0.172350,-3.726282,2.437128,-0.707653,0.134103,0.513605,-1.398689,-0.013828,0.010234,-0.000891
1003097999777562011!,thoughtful-steel-butterfly,0.280000,0.315811,1.130214,-0.866749,-0.482718,-0.463886,-0.186575,-3.658767,2.399275,-0.575766,0.138899,0.572266,-1.422841,-0.016259,0.010250,-0.000061
1003097999777562011!,thoughtful-steel-butterfly,0.290000,0.279546,1.153911,-0.871736,-0.481494,-0.457812,-0.201018,-3.594921,2.361889,-0.439247,0.140376,0.633495,-1.442768,-0.018719,0.010323,0.000726
1003097999777562011!,thoughtful-steel-butterfly,0.300000,0.243880,1.177240,-0.875333,-0.480277,-0.451113,-0.215633,-3.535736,2.324044,-0.299113,0.138565,0.697072,-1.458303,-0.021159,0.010441,0.001460
1003097999777562011!,thoughtful-steel-butterfly,0.310000,0.208759,1.200190,-0.877511,-0.479100,-0.443765,-0.230375,-3.482058,2.284852,-0.156397,0.133606,0.762747,-1.469262,-0.023526,0.010585,0.002134
1003097999777562011!,thoughtful-steel-butterfly,0.320000,0.174128,1.222743,-0.878251,-0.477992,-0.435751,-0.245196,-3.434549,2.243448,-0.012145,0.125738,0.830244,-1.475473,-0.025771,0.010741,0.002743
1003097999777562011!,thoughtful-steel-butterfly,0.330000,0.139922,1.244870,-0.877543,-0.476979,-0.427054,-0.260048,-3.393670,2.199020,0.132606,0.115294,0.899262,-1.476780,-0.027845,0.010896,0.003280
1003097999777562011!,thoughtful-steel-butterfly,0.340000,0.106076,1.266536,-0.875391,-0.476084,-0.417661,-0.274881,-3.359672,2.150826,0.276838,0.102694,0.969478,-1.473046,-0.029703,0.011037,0.003744
1003097999777562011!,thoughtful-steel-butterfly,0.350000,0.072522,1.287698,-0.871806,-0.475323,-0.407561,-0.289644,-3.332595,2.098211,0.419571,0.088436,1.040544,-1.464159,-0.031308,0.011154,0.004133
1003097999777562011!,thoughtful-steel-butterfly,0.360000,0.039196,1.308308,-0.866808,-0.474711,-0.396749,-0.304286,-3.312261,2.040631,0.559877,0.073085,1.112099,-1.450034,-0.032627,0.011239,0.004449
1003097999777562011!,thoughtful-steel-butterfly,0.370000,0.006032,1.328314,-0.860428,-0.474253,-0.385223,-0.318753,-3.298286,1.977664,0.696894,0.057256,1.183767,-1.430618,-0.033636,0.011283,0.004697
1003097999777562011!,thoughtful-steel-butterfly,0.380000,-0.027026,1.347658,-0.852701,-0.473952,-0.372982,-0.332994,-3.290092,1.909028,0.829839,0.041601,1.255164,-1.405892,-0.034320,0.011283,0.004884
1003097999777562011!,thoughtful-steel-butterfly,0.390000,-0.060033,1.366282,-0.843673,-0.473802,-0.360031,-0.346955,-3.286925,1.834592,0.958020,0.026787,1.325902,-1.375874,-0.034674,0.011236,0.005019
1003097999777562011!,thoughtful-steel-butterfly,0.400000,-0.093030,1.384127,-0.833395,-0.473791,-0.346380,-0.360584,-3.287891,1.754383,1.080839,0.013480,1.395598,-1.340620,-0.034701,0.011140,0.005113
1003097999777562011!,thoughtful-steel-butterfly,0.410000,-0.126042,1.401147,-0.821930,-0.473883,-0.332043,-0.373828,-3.291979,1.668637,1.197849,0.002307,1.463888,-1.300262,-0.034412,0.010995,0.005180
1003097999777562011!,thoughtful-steel-butterfly,0.420000,-0.159088,1.417292,-0.809338,-0.474050,-0.317039,-0.386635,-3.298110,1.577700,1.308672,-0.006129,1.530416,-1.254934,-0.033829,0.010803,0.005233
1003097999777562011!,thoughtful-steel-butterfly,0.430000,-0.192183,1.432514,-0.795682,-0.474261,-0.301385,-0.398957,-3.305177,1.482048,1.413010,-0.011268,1.594836,-1.204789,-0.032984,0.010573,0.005281
1003097999777562011!,thoughtful-steel-butterfly,0.440000,-0.225332,1.446767,-0.781025,-0.474484,-0.285104,-0.410750,-3.312084,1.382292,1.510654,-0.012613,1.656827,-1.150013,-0.031911,0.010311,0.005336
1003097999777562011!,thoughtful-steel-butterfly,0.450000,-0.258530,1.460016,-0.765435,-0.474679,-0.268221,-0.421969,-3.317788,1.279154,1.601480,-0.009732,1.716088,-1.090817,-0.030649,0.010024,0.005408
1003097999777562011!,thoughtful-steel-butterfly,0.460000,-0.291760,1.472231,-0.748977,-0.474806,-0.250764,-0.432571,-3.321325,1.173450,1.685440,-0.002272,1.772347,-1.027439,-0.029240,0.009719,0.005506
1003097999777562011!,thoughtful-steel-butterfly,0.470000,-0.325000,1.483389,-0.731719,-0.474819,-0.232763,-0.442517,-3.321842,1.066065,1.762546,0.010040,1.825355,-0.960134,-0.027725,0.009404,0.005637
1003097999777562011!,thoughtful-steel-butterfly,0.480000,-0.358218,1.493478,-0.713728,-0.474671,-0.214252,-0.451770,-3.318617,0.957919,1.832868,0.027398,1.874894,-0.889171,-0.026144,0.009085,0.005809
1003097999777562011!,thoughtful-steel-butterfly,0.490000,-0.391375,1.502495,-0.695070,-0.474313,-0.195266,-0.460295,-3.311079,0.849950,1.896516,0.049912,1.920771,-0.814830,-0.024538,0.008768,0.006027
1003097999777562011!,thoughtful-steel-butterfly,0.500000,-0.424428,1.510443,-0.675810,-0.473696,-0.175842,-0.468059,-3.298808,0.743079,1.953631,0.077616,1.962819,-0.737398,-0.022941,0.008456,0.006294
1003097999777562011!,thoughtful-steel-butterfly,0.510000,-0.457331,1.517338,-0.656013,-0.472769,-0.156018,-0.475035,-3.281543,0.638194,2.004376,0.110473,2.000897,-0.657165,-0.021385,0.008152,0.006612
1003097999777562011!,thoughtful-steel-butterfly,0.520000,-0.490034,1.523202,-0.635741,-0.471483,-0.135835,-0.481195,-3.259173,0.536122,2.048927,0.148378,2.034885,-0.574420,-0.019896,0.007859,0.006984
1003097999777562011!,thoughtful-steel-butterfly,0.530000,-0.522487,1.528066,-0.615053,-0.469790,-0.115333,-0.486516,-3.231726,0.437619,2.087467,0.191165,2.064686,-0.489452,-0.018497,0.007577,0.007409
1003097999777562011!,thoughtful-steel-butterfly,0.540000,-0.554641,1.531968,-0.594010,-0.467644,-0.094555,-0.490978,-3.199356,0.343353,2.120176,0.238619,2.090222,-0.402546,-0.017205,0.007306,0.007888
1003097999777562011!,thoughtful-steel-butterfly,0.550000,-0.586448,1.534953,-0.572669,-0.465000,-0.073543,-0.494562,-3.162325,0.253895,2.147234,0.290477,2.111434,-0.313979,-0.016031,0.007044,0.008417
1003097999777562011!,thoughtful-steel-butterfly,0.560000,-0.617863,1.537068,-0.551084,-0.461816,-0.052342,-0.497253,-3.120984,0.169718,2.168810,0.346441,2.128277,-0.224026,-0.014984,0.006788,0.008997
1003097999777562011!,thoughtful-steel-butterfly,0.570000,-0.648846,1.538370,-0.529311,-0.458055,-0.030993,-0.499039,-3.075754,0.091191,2.185063,0.406180,2.140723,-0.132951,-0.014068,0.006537,0.009623
1003097999777562011!,thoughtful-steel-butterfly,0.580000,-0.679357,1.538915,-0.507400,-0.453679,-0.009542,-0.499909,-3.027108,0.018588,2.196145,0.469345,2.148755,-0.041013,-0.013282,0.006287,0.010294
1003097999777562011!,thoughtful-steel-butterfly,0.590000,-0.709365,1.538763,-0.485403,-0.448658,0.011968,-0.499857,-2.975554,-0.047911,2.202193,0.535568,2.152367,0.051536,-0.012626,0.006034,0.011006
1003097999777562011!,thoughtful-steel-butterfly,0.600000,-0.738842,1.537975,-0.463371,-0.442963,0.033493,-0.498877,-2.921616,-0.108211,2.203335,0.604471,2.151567,0.144450,-0.012093,0.005776,0.011756
1003097999777562011!,thoughtful-steel-butterfly,0.610000,-0.767766,1.536615,-0.441350,-0.436568,0.054988,-0.496967,-2.865825,-0.162299,2.199690,0.675669,2.146368,0.237490,-0.011677,0.005509,0.012540
1003097999777562011!,thoughtful-steel-butterfly,0.620000,-0.796119,1.534745,-0.419390,-0.429454,0.076410,-0.494127,-2.808704,-0.210228,2.191365,0.748775,2.136794,0.330424,-0.011369,0.005230,0.013354
1003097999777562011!,thoughtful-steel-butterfly,0.630000,-0.823889,1.532426,-0.397536,-0.421602,0.097714,-0.490359,-2.750760,-0.252114,2.178461,0.823403,2.122875,0.423026,-0.011160,0.004936,0.014195
1003097999777562011!,thoughtful-steel-butterfly,0.640000,-0.851069,1.529718,-0.375833,-0.413000,0.118858,-0.485667,-2.692477,-0.288124,2.161072,0.899170,2.104650,0.515073,-0.011041,0.004625,0.015057
1003097999777562011!,thoughtful-steel-butterfly,0.650000,-0.877655,1.526681,-0.354327,-0.403637,0.139798,-0.480059,-2.634311,-0.318469,2.139286,0.975701,2.082162,0.606348,-0.010999,0.004295,0.015937
1003097999777562011!,thoughtful-steel-butterfly,0.660000,-0.903651,1.523370,-0.333060,-0.393509,0.160493,-0.473542,-2.576684,-0.343393,2.113188,1.052625,2.055462,0.696637,-0.011026,0.003944,0.016831
1003097999777562011!,thoughtful-steel-butterfly,0.670000,-0.929061,1.519841,-0.312076,-0.382612,0.180900,-0.466128,-2.519983,-0.363168,2.082859,1.129581,2.024607,0.785730,-0.011110,0.003571,0.017735
1003097999777562011!,thoughtful-steel-butterfly,0.680000,-0.953896,1.516144,-0.291417,-0.370949,0.200977,-0.457830,-2.464561,-0.378087,2.048381,1.206218,1.989660,0.873417,-0.011241,0.003174,0.018643
1003097999777562011!,thoughtful-steel-butterfly,0.690000,-0.978167,1.512329,-0.271123,-0.358523,0.220685,-0.448663,-2.410729,-0.388456,2.009835,1.282192,1.950690,0.959492,-0.011408,0.002754,0.019553
1003097999777562011!,thoughtful-steel-butterfly,0.700000,-1.001892,1.508439,-0.251235,-0.345344,0.239983,-0.438643,-2.358767,-0.394593,1.967305,1.357173,1.907775,1.043749,-0.011601,0.002309,0.020459
1003097999777562011!,thoughtful-steel-butterfly,0.710000,-1.025092,1.504517,-0.231793,-0.331423,0.258832,-0.427792,-2.308897,-0.396833,1.920892,1.430835,1.861015,1.125993,-0.011812,0.001840,0.021357
1003097999777562011!,thoughtful-steel-butterfly,0.720000,-1.047804,1.500596,-0.212834,-0.316771,0.277195,-0.416129,-2.261280,-0.395537,1.870728,1.502869,1.810546,1.206055,-0.012030,0.001347,0.022245
1003097999777562011!,thoughtful-steel-butterfly,0.730000,-1.070048,1.496711,-0.194396,-0.301409,0.295034,-0.403677,-2.216086,-0.391016,1.816900,1.572979,1.756463,1.283740,-0.012248,0.000830,0.023119
1003097999777562011!,thoughtful-steel-butterfly,0.740000,-1.091850,1.492891,-0.176514,-0.285356,0.312314,-0.390461,-2.173454,-0.383577,1.759506,1.640877,1.698866,1.358853,-0.012457,0.000291,0.023974
1003097999777562011!,thoughtful-steel-butterfly,0.750000,-1.113245,1.489161,-0.159224,-0.268635,0.329001,-0.376508,-2.133459,-0.373552,1.698674,1.706289,1.637900,1.431230,-0.012649,-0.000272,0.024809
1003097999777562011!,thoughtful-steel-butterfly,0.760000,-1.134254,1.485546,-0.142560,-0.251274,0.345061,-0.361847,-2.096193,-0.361218,1.634504,1.768947,1.573669,1.500666,-0.012818,-0.000855,0.025617
1003097999777562011!,thoughtful-steel-butterfly,0.770000,-1.154905,1.482069,-0.126554,-0.233301,0.360462,-0.346507,-2.061707,-0.346861,1.567118,1.828593,1.506304,1.566968,-0.012957,-0.001458,0.026397
1003097999777562011!,thoughtful-steel-butterfly,0.780000,-1.175233,1.478744,-0.111238,-0.214748,0.375174,-0.330521,-2.030004,-0.330778,1.496663,1.884975,1.435968,1.629966,-0.013060,-0.002080,0.027145
1003097999777562011!,thoughtful-steel-butterfly,0.790000,-1.195265,1.475587,-0.096641,-0.195648,0.389169,-0.313923,-2.001082,-0.313228,1.423283,1.937855,1.362811,1.689469,-0.013121,-0.002719,0.027857
1003097999777562011!,thoughtful-steel-butterfly,0.800000,-1.215027,1.472611,-0.082793,-0.176038,0.402418,-0.296749,-1.974915,-0.294465,1.347137,1.987003,1.287003,1.745286,-0.013136,-0.003372,0.028530
1003097999777562011!,thoughtful-steel-butterfly,0.810000,-1.234546,1.469828,-0.069719,-0.155957,0.414895,-0.279037,-1.951457,-0.274733,1.268401,2.032200,1.208725,1.797230,-0.013100,-0.004037,0.029160
1003097999777562011!,thoughtful-steel-butterfly,0.820000,-1.253848,1.467246,-0.057446,-0.135445,0.426579,-0.260827,-1.930634,-0.254266,1.187270,2.073236,1.128178,1.845118,-0.013009,-0.004712,0.029743
1003097999777562011!,thoughtful-steel-butterfly,0.830000,-1.272959,1.464871,-0.045995,-0.114546,0.437445,-0.242160,-1.912351,-0.233290,1.103957,2.109917,1.045581,1.888771,-0.012860,-0.005393,0.030277
1003097999777562011!,thoughtful-steel-butterfly,0.840000,-1.291902,1.462708,-0.035388,-0.093303,0.447477,-0.223079,-1.896489,-0.212021,1.018697,2.142059,0.961171,1.928021,-0.012650,-0.006079,0.030757
1003097999777562011!,thoughtful-steel-butterfly,0.850000,-1.310702,1.460758,-0.025642,-0.071764,0.456656,-0.203631,-1.882909,-0.190662,0.931743,2.169498,0.875204,1.962707,-0.012375,-0.006765,0.031180
1003097999777562011!,thoughtful-steel-butterfly,0.860000,-1.329378,1.459021,-0.016773,-0.049976,0.464968,-0.183860,-1.871449,-0.169408,0.843372,2.192086,0.787955,1.992684,-0.012033,-0.007448,0.031543
1003097999777562011!,thoughtful-steel-butterfly,0.870000,-1.347951,1.457495,-0.008794,-0.027988,0.472403,-0.163815,-1.861925,-0.148439,0.753877,2.209694,0.699717,2.017818,-0.011624,-0.008125,0.031844
1003097999777562011!,thoughtful-steel-butterfly,0.880000,-1.366438,1.456178,-0.001715,-0.005852,0.478952,-0.143545,-1.854138,-0.127925,0.663575,2.222220,0.610802,2.037999,-0.011145,-0.008793,0.032079
1003097999777562011!,thoughtful-steel-butterfly,0.890000,-1.384856,1.455063,0.004459,0.016382,0.484609,-0.123101,-1.847868,-0.108022,0.572796,2.229581,0.521538,2.053132,-0.010596,-0.009446,0.032245
1003097999777562011!,thoughtful-steel-butterfly,0.900000,-1.403218,1.454145,0.009724,0.038661,0.489374,-0.102533,-1.842879,-0.088870,0.481892,2.231726,0.432268,2.063151,-0.009978,-0.010081,0.032340
1003097999777562011!,thoughtful-steel-butterfly,0.910000,-1.421535,1.453415,0.014081,0.060932,0.493248,-0.081893,-1.838925,-0.070599,0.391225,2.228631,0.343349,2.068014,-0.009292,-0.010695,0.032362
1003097999777562011!,thoughtful-steel-butterfly,0.920000,-1.439814,1.452864,0.017535,0.083143,0.496236,-0.061233,-1.835744,-0.053320,0.301170,2.220304,0.255147,2.067708,-0.008538,-0.011283,0.032310
1003097999777562011!,thoughtful-steel-butterfly,0.930000,-1.458062,1.452483,0.020093,0.105242,0.498348,-0.040606,-1.833071,-0.037129,0.212110,2.206785,0.168034,2.062253,-0.007720,-0.011841,0.032182
1003097999777562011!,thoughtful-steel-butterfly,0.940000,-1.476280,1.452261,0.021768,0.127175,0.499597,-0.020062,-1.830632,-0.022109,0.124434,2.188150,0.082389,2.051702,-0.006840,-0.012365,0.031977
1003097999777562011!,thoughtful-steel-butterfly,0.950000,-1.494442,1.452207,0.022574,0.148880,0.500000,0.000338,-1.828201,-0.008287,0.038577,2.164560,-0.001376,2.036148,-0.005911,-0.012847,0.031691
1003097999777562011!,thoughtful-steel-butterfly,0.960000,-1.512590,1.452275,0.022534,0.170326,0.499577,0.020558,-1.825445,0.004198,-0.045161,2.136074,-0.082949,2.015710,-0.004919,-0.013293,0.031335
1003097999777562011!,thoughtful-steel-butterfly,0.970000,-1.530717,1.452453,0.021672,0.191466,0.498353,0.040551,-1.822073,0.015353,-0.126407,2.102872,-0.161972,1.990537,-0.003875,-0.013699,0.030905
1003097999777562011!,thoughtful-steel-butterfly,0.980000,-1.548817,1.452727,0.020013,0.212254,0.496354,0.060271,-1.817818,0.025178,-0.204801,2.065166,-0.238096,1.960813,-0.002788,-0.014058,0.030404
1003097999777562011!,thoughtful-steel-butterfly,0.990000,-1.566878,1.453086,0.017587,0.232647,0.493611,0.079673,-1.812432,0.033681,-0.280001,2.023198,-0.310993,1.926756,-0.001666,-0.014368,0.029831
1003097999777562011!,thoughtful-steel-butterfly,1.000000,-1.584886,1.453515,0.014429,0.252603,0.490158,0.098715,-1.805686,0.040876,-0.351686,1.977242,-0.380355,1.888614,-0.000516,-0.014627,0.029190
1003097999777562011!,thoughtful-steel-butterfly,1.010000,-1.602828,1.454004,0.010574,0.272085,0.486032,0.117359,-1.797372,0.046793,-0.419564,1.927597,-0.445901,1.846666,0.000654,-0.014832,0.028485
1003097999777562011!,thoughtful-steel-butterfly,1.020000,-1.620686,1.454538,0.006062,0.291056,0.481271,0.135568,-1.787304,0.051467,-0.483372,1.874588,-0.507379,1.801218,0.001836,-0.014983,0.027719
1003097999777562011!,thoughtful-steel-butterfly,1.030000,-1.638442,1.455107,0.000934,0.309487,0.475916,0.153308,-1.775321,0.054947,-0.542882,1.818560,-0.564570,1.752599,0.003023,-0.015080,0.026897
1003097999777562011!,thoughtful-steel-butterfly,1.040000,-1.656075,1.455700,-0.004766,0.327347,0.470013,0.170552,-1.761292,0.057287,-0.597901,1.759873,-0.617292,1.701157,0.004206,-0.015122,0.026025
1003097999777562011!,thoughtful-steel-butterfly,1.050000,-1.673564,1.456305,-0.010993,0.344613,0.463605,0.187271,-1.745113,0.058549,-0.648279,1.698900,-0.665401,1.647255,0.005377,-0.015112,0.025109
1003097999777562011!,thoughtful-steel-butterfly,1.060000,-1.690887,1.456912,-0.017700,0.361264,0.456739,0.203444,-1.726711,0.058799,-0.693903,1.636020,-0.708792,1.591263,0.006529,-0.015049,0.024154
1003097999777562011!,thoughtful-steel-butterfly,1.070000,-1.708022,1.457513,-0.024840,0.377283,0.449462,0.219051,-1.706043,0.058107,-0.734705,1.571616,-0.747401,1.533561,0.007654,-0.014936,0.023168
1003097999777562011!,thoughtful-steel-butterfly,1.080000,-1.724945,1.458098,-0.032364,0.392655,0.441823,0.234078,-1.683098,0.056544,-0.770656,1.506066,-0.781204,1.474524,0.008746,-0.014777,0.022157
1003097999777562011!,thoughtful-steel-butterfly,1.090000,-1.741634,1.458660,-0.040224,0.407372,0.433868,0.248513,-1.657893,0.054184,-0.801767,1.439742,-0.810217,1.414524,0.009799,-0.014573,0.021128
1003097999777562011!,thoughtful-steel-butterfly,1.100000,-1.758064,1.459192,-0.048373,0.421427,0.425645,0.262347,-1.630474,0.051096,-0.828091,1.373002,-0.834493,1.353926,0.010808,-0.014328,0.020087
1003097999777562011!,thoughtful-steel-butterfly,1.110000,-1.774215,1.459687,-0.056762,0.434817,0.417202,0.275576,-1.600913,0.047352,-0.849715,1.306191,-0.854122,1.293076,0.011767,-0.014047,0.019042
1003097999777562011!,thoughtful-steel-butterfly,1.120000,-1.790063,1.460139,-0.065346,0.447543,0.408584,0.288200,-1.569305,0.043018,-0.866761,1.239633,-0.869224,1.232308,0.012674,-0.013732,0.017998
1003097999777562011!,thoughtful-steel-butterfly,1.130000,-1.805589,1.460544,-0.074079,0.459607,0.399836,0.300219,-1.535768,0.038155,-0.879382,1.173630,-0.879952,1.171933,0.013526,-0.013389,0.016962
1003097999777562011!,thoughtful-steel-butterfly,1.140000,-1.820770,1.460898,-0.082917,0.471016,0.391001,0.311638,-1.500440,0.032822,-0.887756,1.108460,-0.886484,1.112242,0.014320,-0.013023,0.015939
1003097999777562011!,thoughtful-steel-butterfly,1.150000,-1.835589,1.461197,-0.091818,0.481778,0.382122,0.322464,-1.463467,0.027078,-0.892086,1.044373,-0.889020,1.053495,0.015056,-0.012636,0.014935
1003097999777562011!,thoughtful-steel-butterfly,1.160000,-1.850031,1.461437,-0.100743,0.491905,0.373237,0.332708,-1.425010,0.020975,-0.892594,0.981591,-0.887780,0.995924,0.015733,-0.012234,0.013954
1003097999777562011!,thoughtful-steel-butterfly,1.170000,-1.864077,1.461615,-0.109652,0.501409,0.364384,0.342381,-1.385239,0.014556,-0.889516,0.920309,-0.882997,0.939741,0.016352,-0.011821,0.013001
1003097999777562011!,thoughtful-steel-butterfly,1.180000,-1.877714,1.461729,-0.118512,0.510305,0.355598,0.351497,-1.344330,0.007866,-0.883098,0.860691,-0.874915,0.885123,0.016914,-0.011402,0.012080
1003097999777562011!,thoughtful-steel-butterfly,1.190000,-1.890929,1.461777,-0.127287,0.518609,0.346913,0.360071,-1.302455,0.000944,-0.873595,0.802873,-0.863784,0.832219,0.017420,-0.010979,0.011194
1003097999777562011!,thoughtful-steel-butterfly,1.200000,-1.903714,1.461757,-0.135948,0.526340,0.338359,0.368121,-1.259787,-0.006174,-0.861263,0.746964,-0.849860,0.781148,0.017872,-0.010556,0.010344
1003097999777562011!,thoughtful-steel-butterfly,1.210000,-1.916058,1.461666,-0.144467,0.533516,0.329963,0.375665,-1.216497,-0.013453,-0.846357,0.693047,-0.833394,0.732005,0.018273,-0.010138,0.009534
1003097999777562011!,thoughtful-steel-butterfly,1.220000,-1.927956,1.461504,-0.152817,0.540156,0.321751,0.382722,-1.172748,-0.020865,-0.829128,0.641178,-0.814638,0.684858,0.018625,-0.009726,0.008765
1003097999777562011!,thoughtful-steel-butterfly,1.230000,-1.939403,1.461268,-0.160977,0.546281,0.313745,0.389312,-1.128694,-0.028383,-0.809824,0.591393,-0.793835,0.639749,0.018932,-0.009323,0.008038
1003097999777562011!,thoughtful-steel-butterfly,1.240000,-1.950394,1.460957,-0.168924,0.551911,0.305967,0.395455,-1.084483,-0.035981,-0.788682,0.543705,-0.771222,0.596701,0.019195,-0.008931,0.007354
