ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,0.190000,-0.224009,-0.080676,-0.528829,0.871734,0.471117,0.882071,5.361474,-3.893052,2.472270,-4.817745,2.435917,-1.301032,0.043280,-0.008741,-0.001256,0.062743
952411796518989828!,talented-zippy-butterfly,0.200000,-0.171248,-0.119418,-0.504194,0.823528,0.494771,0.869024,5.251283,-3.859464,2.482832,-4.836979,2.322771,-1.322449,0.051533,-0.010276,-0.003691,0.070982
952411796518989828!,talented-zippy-butterfly,0.210000,-0.119645,-0.157710,-0.479495,0.775301,0.517257,0.855830,5.139404,-3.808968,2.490238,-4.830718,2.207760,-1.334353,0.059054,-0.011541,-0.005850,0.078316
952411796518989828!,talented-zippy-butterfly,0.220000,-0.069216,-0.195391,-0.454767,0.727296,0.538565,0.842584,5.026514,-3.743970,2.494571,-4.801960,2.092475,-1.337473,0.065684,-0.012552,-0.007710,0.084641
952411796518989828!,talented-zippy-butterfly,0.230000,-0.019949,-0.232334,-0.430030,0.679715,0.558710,0.829363,4.913197,-3.666918,2.496058,-4.753726,1.978276,-1.332687,0.071331,-0.013331,-0.009263,0.089913
952411796518989828!,talented-zippy-butterfly,0.240000,0.028187,-0.268442,-0.405293,0.632721,0.577724,0.816232,4.799961,-3.580242,2.495033,-4.688967,1.866288,-1.320948,0.075968,-0.013905,-0.010515,0.094147
952411796518989828!,talented-zippy-butterfly,0.250000,0.075198,-0.303636,-0.380579,0.586458,0.595639,0.803252,4.687305,-3.486405,2.491963,-4.610538,1.757492,-1.303240,0.079628,-0.014303,-0.011486,0.097407
952411796518989828!,talented-zippy-butterfly,0.260000,0.121092,-0.337862,-0.355901,0.541045,0.612491,0.790478,4.575665,-3.387676,2.487329,-4.521041,1.652660,-1.280542,0.082386,-0.014557,-0.012203,0.099796
952411796518989828!,talented-zippy-butterfly,0.270000,0.165883,-0.371085,-0.331273,0.496576,0.628324,0.777951,4.465398,-3.286068,2.481573,-4.422770,1.552355,-1.253783,0.084347,-0.014698,-0.012699,0.101435
952411796518989828!,talented-zippy-butterfly,0.280000,0.209587,-0.403287,-0.306703,0.453126,0.643187,0.765709,4.356778,-3.183299,2.475059,-4.317696,1.456953,-1.223825,0.085626,-0.014752,-0.013008,0.102454
952411796518989828!,talented-zippy-butterfly,0.290000,0.252221,-0.434468,-0.282196,0.410753,0.657130,0.753777,4.249990,-3.080789,2.468061,-4.207469,1.366664,-1.191436,0.086342,-0.014745,-0.013163,0.102977
952411796518989828!,talented-zippy-butterfly,0.300000,0.293804,-0.464636,-0.257756,0.369499,0.670206,0.742175,4.145139,-2.979670,2.460750,-4.093447,1.281567,-1.157291,0.086608,-0.014697,-0.013195,0.103120
952411796518989828!,talented-zippy-butterfly,0.310000,0.334356,-0.493813,-0.233384,0.329395,0.682465,0.730918,4.042256,-2.880811,2.453203,-3.976729,1.201629,-1.121971,0.086525,-0.014623,-0.013131,0.102981
952411796518989828!,talented-zippy-butterfly,0.320000,0.373896,-0.522024,-0.209083,0.290463,0.693959,0.720015,3.941310,-2.784853,2.445411,-3.858197,1.126738,-1.085964,0.086179,-0.014535,-0.012996,0.102641
952411796518989828!,talented-zippy-butterfly,0.330000,0.412443,-0.549301,-0.184857,0.252717,0.704737,0.709469,3.842223,-2.692245,2.437298,-3.738557,1.056723,-1.049675,0.085640,-0.014442,-0.012809,0.102162
952411796518989828!,talented-zippy-butterfly,0.340000,0.450015,-0.575681,-0.160708,0.216163,0.714847,0.699280,3.744877,-2.603277,2.428731,-3.618378,0.991369,-1.013439,0.084963,-0.014349,-0.012585,0.101591
952411796518989828!,talented-zippy-butterfly,0.350000,0.486630,-0.601199,-0.136643,0.180806,0.724335,0.689448,3.649135,-2.518118,2.419545,-3.498126,0.930442,-0.977524,0.084190,-0.014260,-0.012337,0.100960
952411796518989828!,talented-zippy-butterfly,0.360000,0.522307,-0.625895,-0.112666,0.146639,0.733244,0.679965,3.554841,-2.436839,2.409555,-3.378190,0.873686,-0.942144,0.083352,-0.014174,-0.012073,0.100289
952411796518989828!,talented-zippy-butterfly,0.370000,0.557083,-0.649812,-0.088775,0.113646,0.741621,0.670819,3.461815,-2.359428,2.398572,-3.258894,0.820811,-0.907444,0.082472,-0.014091,-0.011802,0.099591
952411796518989828!,talented-zippy-butterfly,0.380000,0.590967,-0.672987,-0.064983,0.081817,0.749502,0.662003,3.369919,-2.285849,2.386425,-3.140539,0.771580,-0.873562,0.081563,-0.014010,-0.011527,0.098870
952411796518989828!,talented-zippy-butterfly,0.390000,0.623969,-0.695455,-0.041303,0.051146,0.756920,0.653508,3.279030,-2.216028,2.372961,-3.023399,0.725765,-0.840611,0.080635,-0.013929,-0.011253,0.098127
952411796518989828!,talented-zippy-butterfly,0.400000,0.656097,-0.717252,-0.017751,0.021618,0.763907,0.645327,3.189042,-2.149866,2.358046,-2.907731,0.683148,-0.808678,0.079694,-0.013843,-0.010980,0.097358
952411796518989828!,talented-zippy-butterfly,0.410000,0.687356,-0.738413,0.005659,-0.006778,0.770492,0.637449,3.099870,-2.087244,2.341576,-2.793781,0.643521,-0.777831,0.078741,-0.013752,-0.010711,0.096559
952411796518989828!,talented-zippy-butterfly,0.420000,0.717752,-0.758971,0.028907,-0.034062,0.776704,0.629865,3.011456,-2.028032,2.323478,-2.681784,0.606686,-0.748121,0.077779,-0.013650,-0.010445,0.095726
952411796518989828!,talented-zippy-butterfly,0.430000,0.747292,-0.778957,0.051978,-0.060251,0.782568,0.622565,2.923767,-1.972091,2.303711,-2.571965,0.572460,-0.719586,0.076808,-0.013537,-0.010183,0.094852
952411796518989828!,talented-zippy-butterfly,0.440000,0.775979,-0.798404,0.074853,-0.085367,0.788108,0.615537,2.836794,-1.919274,2.282268,-2.464537,0.540667,-0.692247,0.075831,-0.013408,-0.009925,0.093936
952411796518989828!,talented-zippy-butterfly,0.450000,0.803820,-0.817340,0.097514,-0.109434,0.793346,0.608771,2.750557,-1.869430,2.259176,-2.359700,0.511142,-0.666117,0.074848,-0.013263,-0.009670,0.092975
952411796518989828!,talented-zippy-butterfly,0.460000,0.830819,-0.835794,0.119945,-0.132476,0.798304,0.602254,2.665098,-1.822403,2.234492,-2.257635,0.483729,-0.641196,0.073863,-0.013099,-0.009418,0.091970
952411796518989828!,talented-zippy-butterfly,0.470000,0.856984,-0.853793,0.142129,-0.154521,0.803002,0.595976,2.580480,-1.778032,2.208300,-2.158507,0.458281,-0.617475,0.072878,-0.012915,-0.009167,0.090921
952411796518989828!,talented-zippy-butterfly,0.480000,0.882322,-0.871362,0.164051,-0.175598,0.807457,0.589926,2.496789,-1.736153,2.180712,-2.062455,0.434659,-0.594936,0.071897,-0.012709,-0.008919,0.089831
952411796518989828!,talented-zippy-butterfly,0.490000,0.906839,-0.888524,0.185696,-0.195738,0.811687,0.584093,2.414123,-1.696597,2.151858,-1.969597,0.412730,-0.573552,0.070923,-0.012483,-0.008671,0.088706
952411796518989828!,talented-zippy-butterfly,0.500000,0.930546,-0.905302,0.207053,-0.214971,0.815708,0.578465,2.332595,-1.659196,2.121887,-1.880026,0.392368,-0.553289,0.069961,-0.012235,-0.008424,0.087550
952411796518989828!,talented-zippy-butterfly,0.510000,0.953453,-0.921716,0.228109,-0.233329,0.819533,0.573032,2.252327,-1.623779,2.090961,-1.793808,0.373457,-0.534107,0.069015,-0.011967,-0.008178,0.086370
952411796518989828!,talented-zippy-butterfly,0.520000,0.975572,-0.937784,0.248856,-0.250846,0.823178,0.567784,2.173445,-1.590174,2.059248,-1.710983,0.355883,-0.515962,0.068090,-0.011679,-0.007932,0.085172
952411796518989828!,talented-zippy-butterfly,0.530000,0.996914,-0.953525,0.269286,-0.267554,0.826654,0.562711,2.096077,-1.558211,2.026923,-1.631565,0.339540,-0.498804,0.067189,-0.011373,-0.007686,0.083965
952411796518989828!,talented-zippy-butterfly,0.540000,1.017495,-0.968954,0.289391,-0.283487,0.829972,0.557805,2.020352,-1.527724,1.994160,-1.555546,0.324330,-0.482579,0.066315,-0.011051,-0.007439,0.082756
952411796518989828!,talented-zippy-butterfly,0.550000,1.037330,-0.984084,0.309169,-0.298678,0.833144,0.553055,1.946390,-1.498551,1.961131,-1.482890,0.310157,-0.467232,0.065473,-0.010714,-0.007193,0.081552
952411796518989828!,talented-zippy-butterfly,0.560000,1.056435,-0.998928,0.328616,-0.313159,0.836180,0.548456,1.874306,-1.470535,1.928002,-1.413546,0.296935,-0.452710,0.064665,-0.010364,-0.006946,0.080360
952411796518989828!,talented-zippy-butterfly,0.570000,1.074827,-1.013498,0.347731,-0.326961,0.839087,0.543998,1.804203,-1.443528,1.894931,-1.347440,0.284584,-0.438955,0.063892,-0.010005,-0.006700,0.079186
952411796518989828!,talented-zippy-butterfly,0.580000,1.092525,-1.027802,0.366515,-0.340117,0.841874,0.539674,1.736172,-1.417390,1.862063,-1.284483,0.273027,-0.425913,0.063155,-0.009638,-0.006454,0.078037
952411796518989828!,talented-zippy-butterfly,0.590000,1.109547,-1.041848,0.384968,-0.352657,0.844548,0.535479,1.670290,-1.391992,1.829532,-1.224574,0.262194,-0.413528,0.062455,-0.009266,-0.006208,0.076917
952411796518989828!,talented-zippy-butterfly,0.600000,1.125913,-1.055644,0.403093,-0.364609,0.847117,0.531406,1.606622,-1.367212,1.797458,-1.167598,0.252022,-0.401749,0.061792,-0.008891,-0.005963,0.075831
952411796518989828!,talented-zippy-butterfly,0.610000,1.141644,-1.069196,0.420894,-0.376001,0.849586,0.527450,1.545212,-1.342945,1.765948,-1.113434,0.242451,-0.390526,0.061165,-0.008516,-0.005718,0.074782
952411796518989828!,talented-zippy-butterfly,0.620000,1.156760,-1.082506,0.438375,-0.386860,0.851961,0.523606,1.486093,-1.319094,1.735093,-1.061955,0.233429,-0.379814,0.060572,-0.008143,-0.005475,0.073773
952411796518989828!,talented-zippy-butterfly,0.630000,1.171280,-1.095580,0.455542,-0.397211,0.854246,0.519869,1.429280,-1.295575,1.704968,-1.013031,0.224909,-0.369569,0.060012,-0.007774,-0.005233,0.072806
952411796518989828!,talented-zippy-butterfly,0.640000,1.185225,-1.108420,0.472400,-0.407078,0.856447,0.516236,1.374774,-1.272317,1.675636,-0.966529,0.216848,-0.359756,0.059482,-0.007410,-0.004992,0.071881
952411796518989828!,talented-zippy-butterfly,0.650000,1.198616,-1.121028,0.488955,-0.416484,0.858566,0.512702,1.322562,-1.249260,1.647144,-0.922320,0.209209,-0.350339,0.058981,-0.007054,-0.004754,0.070999
952411796518989828!,talented-zippy-butterfly,0.660000,1.211470,-1.133405,0.505213,-0.425450,0.860609,0.509266,1.272617,-1.226355,1.619527,-0.880277,0.201960,-0.341292,0.058505,-0.006707,-0.004517,0.070158
952411796518989828!,talented-zippy-butterfly,0.670000,1.223827,-1.145553,0.521193,-0.434002,0.862580,0.505920,1.224898,-1.203585,1.592833,-0.840260,0.195065,-0.332580,0.058056,-0.006371,-0.004283,0.069365
952411796518989828!,talented-zippy-butterfly,0.680000,1.235719,-1.157473,0.536910,-0.442165,0.864484,0.502661,1.179344,-1.180938,1.567093,-0.802133,0.188490,-0.324168,0.057635,-0.006048,-0.004053,0.068622
952411796518989828!,talented-zippy-butterfly,0.690000,1.247164,-1.169166,0.552373,-0.449955,0.866323,0.499485,1.135888,-1.158382,1.542297,-0.765772,0.182212,-0.316035,0.057236,-0.005738,-0.003827,0.067923
952411796518989828!,talented-zippy-butterfly,0.700000,1.258176,-1.180632,0.567585,-0.457387,0.868099,0.496390,1.094455,-1.135896,1.518428,-0.731065,0.176211,-0.308162,0.056855,-0.005441,-0.003604,0.067266
952411796518989828!,talented-zippy-butterfly,0.710000,1.268771,-1.191872,0.582554,-0.464475,0.869816,0.493377,1.054970,-1.113468,1.495468,-0.697907,0.170472,-0.300539,0.056488,-0.005157,-0.003384,0.066646
952411796518989828!,talented-zippy-butterfly,0.720000,1.278962,-1.202885,0.597284,-0.471233,0.871473,0.490443,1.017354,-1.091094,1.473389,-0.666207,0.164982,-0.293159,0.056132,-0.004886,-0.003167,0.066058
952411796518989828!,talented-zippy-butterfly,0.730000,1.288772,-1.213671,0.611786,-0.477675,0.873075,0.487585,0.981529,-1.068788,1.452180,-0.635872,0.159730,-0.286015,0.055786,-0.004629,-0.002953,0.065503
952411796518989828!,talented-zippy-butterfly,0.740000,1.298243,-1.224235,0.626087,-0.483825,0.874627,0.484797,0.947412,-1.046595,1.431871,-0.606794,0.154692,-0.279082,0.055455,-0.004387,-0.002744,0.064988
952411796518989828!,talented-zippy-butterfly,0.750000,1.307391,-1.234576,0.640195,-0.489694,0.876130,0.482075,0.914906,-1.024518,1.412426,-0.578886,0.149855,-0.272348,0.055137,-0.004159,-0.002539,0.064509
952411796518989828!,talented-zippy-butterfly,0.760000,1.316231,-1.244697,0.654119,-0.495292,0.877586,0.479419,0.883918,-1.002565,1.393808,-0.552067,0.145208,-0.265807,0.054827,-0.003946,-0.002338,0.064060
952411796518989828!,talented-zippy-butterfly,0.770000,1.324777,-1.254598,0.667865,-0.500631,0.878998,0.476826,0.854358,-0.980746,1.375985,-0.526267,0.140744,-0.259452,0.054525,-0.003745,-0.002141,0.063640
952411796518989828!,talented-zippy-butterfly,0.780000,1.333042,-1.264282,0.681442,-0.505720,0.880366,0.474295,0.826140,-0.959075,1.358921,-0.501420,0.136456,-0.253283,0.054227,-0.003557,-0.001948,0.063244
952411796518989828!,talented-zippy-butterfly,0.790000,1.341039,-1.273750,0.694856,-0.510567,0.881693,0.471824,0.799182,-0.937567,1.342585,-0.477470,0.132338,-0.247299,0.053933,-0.003380,-0.001758,0.062869
952411796518989828!,talented-zippy-butterfly,0.800000,1.348780,-1.283003,0.708116,-0.515182,0.882980,0.469410,0.773407,-0.916236,1.326946,-0.454367,0.128387,-0.241502,0.053641,-0.003215,-0.001572,0.062514
952411796518989828!,talented-zippy-butterfly,0.810000,1.356275,-1.292045,0.721226,-0.519573,0.884229,0.467053,0.748740,-0.895097,1.311974,-0.432063,0.124600,-0.235894,0.053350,-0.003060,-0.001389,0.062176
952411796518989828!,talented-zippy-butterfly,0.820000,1.363536,-1.300876,0.734195,-0.523746,0.885442,0.464749,0.725113,-0.874166,1.297639,-0.410518,0.120974,-0.230479,0.053059,-0.002915,-0.001209,0.061852
952411796518989828!,talented-zippy-butterfly,0.830000,1.370570,-1.309499,0.747027,-0.527711,0.886620,0.462498,0.702461,-0.853456,1.283915,-0.389696,0.117507,-0.225263,0.052768,-0.002779,-0.001032,0.061541
952411796518989828!,talented-zippy-butterfly,0.840000,1.377389,-1.317917,0.759728,-0.531473,0.887765,0.460297,0.680724,-0.832983,1.270777,-0.369565,0.114198,-0.220251,0.052476,-0.002651,-0.000858,0.061241
952411796518989828!,talented-zippy-butterfly,0.850000,1.383999,-1.326132,0.772304,-0.535039,0.888878,0.458143,0.659844,-0.812759,1.258199,-0.350095,0.111046,-0.215449,0.052182,-0.002531,-0.000686,0.060951
952411796518989828!,talented-zippy-butterfly,0.860000,1.390410,-1.334147,0.784761,-0.538415,0.889961,0.456036,0.639771,-0.792795,1.246158,-0.331261,0.108051,-0.210864,0.051887,-0.002418,-0.000518,0.060670
952411796518989828!,talented-zippy-butterfly,0.870000,1.396628,-1.341965,0.797103,-0.541609,0.891016,0.453972,0.620455,-0.773103,1.234632,-0.313039,0.105213,-0.206502,0.051590,-0.002312,-0.000352,0.060395
952411796518989828!,talented-zippy-butterfly,0.880000,1.402661,-1.349587,0.809336,-0.544625,0.892044,0.451949,0.601851,-0.753691,1.223600,-0.295410,0.102530,-0.202370,0.051292,-0.002212,-0.000189,0.060127
952411796518989828!,talented-zippy-butterfly,0.890000,1.408516,-1.357019,0.821464,-0.547469,0.893046,0.449965,0.583918,-0.734569,1.213043,-0.278354,0.100003,-0.198475,0.050992,-0.002118,-0.000028,0.059864
952411796518989828!,talented-zippy-butterfly,0.900000,1.414198,-1.364261,0.833492,-0.550148,0.894025,0.448018,0.566618,-0.715744,1.202942,-0.261854,0.097631,-0.194824,0.050690,-0.002028,0.000130,0.059605
952411796518989828!,talented-zippy-butterfly,0.910000,1.419714,-1.371318,0.845423,-0.552667,0.894981,0.446105,0.549915,-0.697222,1.193279,-0.245897,0.095415,-0.191422,0.050387,-0.001944,0.000285,0.059351
952411796518989828!,talented-zippy-butterfly,0.920000,1.425069,-1.378192,0.857263,-0.555030,0.895916,0.444223,0.533777,-0.679008,1.184037,-0.230469,0.093354,-0.188278,0.050082,-0.001864,0.000439,0.059099
952411796518989828!,talented-zippy-butterfly,0.930000,1.430268,-1.384887,0.869015,-0.557243,0.896833,0.442370,0.518175,-0.661107,1.175199,-0.215557,0.091448,-0.185397,0.049775,-0.001788,0.000589,0.058851
952411796518989828!,talented-zippy-butterfly,0.940000,1.435318,-1.391406,0.880683,-0.559312,0.897732,0.440542,0.503080,-0.643522,1.166751,-0.201150,0.089698,-0.182785,0.049468,-0.001716,0.000738,0.058606
952411796518989828!,talented-zippy-butterfly,0.950000,1.440221,-1.397752,0.892271,-0.561241,0.898615,0.438739,0.488467,-0.626255,1.158677,-0.187240,0.088102,-0.180448,0.049159,-0.001647,0.000884,0.058362
952411796518989828!,talented-zippy-butterfly,0.960000,1.444984,-1.403928,0.903782,-0.563035,0.899483,0.436955,0.474314,-0.609309,1.150963,-0.173816,0.086660,-0.178391,0.048850,-0.001582,0.001028,0.058120
952411796518989828!,talented-zippy-butterfly,0.970000,1.449610,-1.409938,0.915220,-0.564699,0.900339,0.435190,0.460599,-0.592684,1.143594,-0.160870,0.085372,-0.176620,0.048540,-0.001519,0.001170,0.057881
952411796518989828!,talented-zippy-butterfly,0.980000,1.454103,-1.415784,0.926589,-0.566238,0.901183,0.433439,0.447301,-0.576382,1.136558,-0.148396,0.084236,-0.175140,0.048229,-0.001459,0.001309,0.057642
952411796518989828!,talented-zippy-butterfly,0.990000,1.458468,-1.421470,0.937890,-0.567656,0.902017,0.431700,0.434402,-0.560401,1.129842,-0.136386,0.083254,-0.173955,0.047918,-0.001402,0.001447,0.057405
952411796518989828!,talented-zippy-butterfly,1.000000,1.462708,-1.427000,0.949129,-0.568958,0.902843,0.429970,0.421886,-0.544742,1.123431,-0.124834,0.082422,-0.173069,0.047607,-0.001348,0.001582,0.057170
952411796518989828!,talented-zippy-butterfly,1.010000,1.466827,-1.432376,0.960306,-0.570148,0.903662,0.428246,0.409737,-0.529404,1.117314,-0.113733,0.081742,-0.172487,0.047297,-0.001295,0.001715,0.056935
952411796518989828!,talented-zippy-butterfly,1.020000,1.470828,-1.437602,0.971426,-0.571232,0.904476,0.426525,0.397940,-0.514385,1.111477,-0.103080,0.081210,-0.172211,0.046987,-0.001245,0.001846,0.056702
952411796518989828!,talented-zippy-butterfly,1.030000,1.474716,-1.442680,0.982490,-0.572213,0.905286,0.424803,0.386481,-0.499685,1.105910,-0.092868,0.080826,-0.172246,0.046677,-0.001196,0.001974,0.056471
952411796518989828!,talented-zippy-butterfly,1.040000,1.478492,-1.447615,0.993502,-0.573095,0.906094,0.423077,0.375348,-0.485301,1.100598,-0.083093,0.080588,-0.172593,0.046368,-0.001150,0.002101,0.056240
952411796518989828!,talented-zippy-butterfly,1.050000,1.482161,-1.452409,1.004464,-0.573884,0.906900,0.421346,0.364530,-0.471231,1.095530,-0.073751,0.080495,-0.173256,0.046061,-0.001105,0.002225,0.056011
952411796518989828!,talented-zippy-butterfly,1.060000,1.485724,-1.457065,1.015378,-0.574583,0.907707,0.419604,0.354014,-0.457474,1.090695,-0.064837,0.080544,-0.174237,0.045754,-0.001062,0.002348,0.055783
952411796518989828!,talented-zippy-butterfly,1.070000,1.489186,-1.461586,1.026246,-0.575197,0.908516,0.417849,0.343791,-0.444027,1.086079,-0.056348,0.080733,-0.175536,0.045449,-0.001020,0.002468,0.055557
952411796518989828!,talented-zippy-butterfly,1.080000,1.492549,-1.465976,1.037071,-0.575729,0.909329,0.416078,0.333850,-0.430889,1.081671,-0.048280,0.081061,-0.177156,0.045146,-0.000980,0.002586,0.055333
952411796518989828!,talented-zippy-butterfly,1.090000,1.495815,-1.470238,1.047854,-0.576185,0.910146,0.414288,0.324183,-0.418056,1.077459,-0.040630,0.081523,-0.179098,0.044845,-0.000942,0.002702,0.055110
952411796518989828!,talented-zippy-butterfly,1.100000,1.498988,-1.474374,1.058597,-0.576568,0.910969,0.412475,0.314781,-0.405526,1.073430,-0.033394,0.082118,-0.181361,0.044546,-0.000905,0.002816,0.054889
952411796518989828!,talented-zippy-butterfly,1.110000,1.502070,-1.478388,1.069302,-0.576882,0.911799,0.410636,0.305635,-0.393297,1.069574,-0.026569,0.082842,-0.183947,0.044249,-0.000869,0.002928,0.054670
952411796518989828!,talented-zippy-butterfly,1.120000,1.505063,-1.482282,1.079971,-0.577132,0.912638,0.408768,0.296739,-0.381367,1.065876,-0.020152,0.083692,-0.186855,0.043955,-0.000835,0.003037,0.054453
952411796518989828!,talented-zippy-butterfly,1.130000,1.507969,-1.486060,1.090605,-0.577321,0.913487,0.406868,0.288084,-0.369733,1.062327,-0.014140,0.084664,-0.190084,0.043664,-0.000801,0.003145,0.054239
952411796518989828!,talented-zippy-butterfly,1.140000,1.510792,-1.489725,1.101205,-0.577454,0.914346,0.404933,0.279663,-0.358394,1.058913,-0.008530,0.085754,-0.193633,0.043376,-0.000769,0.003251,0.054027
952411796518989828!,talented-zippy-butterfly,1.150000,1.513533,-1.493279,1.111773,-0.577534,0.915218,0.402959,0.271470,-0.347345,1.055623,-0.003318,0.086957,-0.197501,0.043091,-0.000738,0.003354,0.053818
952411796518989828!,talented-zippy-butterfly,1.160000,1.516195,-1.496725,1.122309,-0.577566,0.916103,0.400943,0.263498,-0.336586,1.052444,0.001499,0.088270,-0.201686,0.042810,-0.000709,0.003456,0.053611
952411796518989828!,talented-zippy-butterfly,1.170000,1.518779,-1.500067,1.132815,-0.577553,0.917002,0.398882,0.255742,-0.326114,1.049364,0.005924,0.089687,-0.206185,0.042533,-0.000680,0.003555,0.053408
952411796518989828!,talented-zippy-butterfly,1.180000,1.521289,-1.503306,1.143292,-0.577499,0.917917,0.396773,0.248195,-0.315927,1.046372,0.009960,0.091204,-0.210996,0.042260,-0.000652,0.003653,0.053209
952411796518989828!,talented-zippy-butterfly,1.190000,1.523725,-1.506447,1.153740,-0.577409,0.918848,0.394613,0.240851,-0.306022,1.043456,0.013611,0.092814,-0.216115,0.041992,-0.000626,0.003748,0.053013
952411796518989828!,talented-zippy-butterfly,1.200000,1.526090,-1.509491,1.164160,-0.577285,0.919795,0.392398,0.233706,-0.296398,1.040603,0.016881,0.094512,-0.221539,0.041728,-0.000600,0.003842,0.052821
952411796518989828!,talented-zippy-butterfly,1.210000,1.528385,-1.512441,1.174553,-0.577132,0.920761,0.390127,0.226754,-0.287051,1.037802,0.019773,0.096291,-0.227263,0.041469,-0.000575,0.003933,0.052634
952411796518989828!,talented-zippy-butterfly,1.220000,1.530614,-1.515300,1.184918,-0.576954,0.921746,0.387795,0.219990,-0.277980,1.035040,0.022292,0.098146,-0.233283,0.041216,-0.000551,0.004023,0.052451
952411796518989828!,talented-zippy-butterfly,1.230000,1.532776,-1.518072,1.195257,-0.576753,0.922749,0.385400,0.213409,-0.269182,1.032307,0.024442,0.100070,-0.239593,0.040967,-0.000528,0.004111,0.052272
