ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,0.250000,1.477564,-0.349850,-0.436342,0.230634,-0.014961,0.499776,-4.982507,3.263479,-5.143388,2.733038,-3.334018,-0.099803,-0.015840,0.018002,-0.000292
1993244388854822949!,thoughtful-steel-butterfly,0.260000,1.428449,-0.317722,-0.487030,0.257553,-0.048447,0.497647,-4.836046,3.159705,-4.989754,2.647907,-3.361079,-0.327208,-0.013772,0.017660,-0.003340
1993244388854822949!,thoughtful-steel-butterfly,0.270000,1.380962,-0.286674,-0.536033,0.283529,-0.082123,0.493210,-4.656746,3.047120,-4.806276,2.544405,-3.371574,-0.561393,-0.012357,0.017728,-0.006071
1993244388854822949!,thoughtful-steel-butterfly,0.280000,1.335426,-0.256794,-0.583057,0.308380,-0.115822,0.486400,-4.445308,2.926279,-4.593637,2.422778,-3.365230,-0.801330,-0.011572,0.018152,-0.008457
1993244388854822949!,thoughtful-steel-butterfly,0.290000,1.292161,-0.228159,-0.627814,0.331926,-0.149374,0.477166,-4.202174,2.797560,-4.352255,2.283082,-3.341625,-1.046073,-0.011407,0.018884,-0.010475
1993244388854822949!,thoughtful-steel-butterfly,0.300000,1.251481,-0.200847,-0.670018,0.353985,-0.182604,0.465463,-3.927549,2.661206,-4.082325,2.125187,-3.300158,-1.294673,-0.011867,0.019889,-0.012107
1993244388854822949!,thoughtful-steel-butterfly,0.310000,1.213702,-0.174931,-0.709385,0.374373,-0.215331,0.451256,-3.621472,2.517415,-3.783883,1.948820,-3.240017,-1.546077,-0.012971,0.021140,-0.013343
1993244388854822949!,thoughtful-steel-butterfly,0.320000,1.179139,-0.150482,-0.745630,0.392904,-0.247365,0.434524,-3.283938,2.366443,-3.456937,1.753649,-3.160184,-1.799024,-0.014749,0.022627,-0.014180
1993244388854822949!,thoughtful-steel-butterfly,0.330000,1.148106,-0.127566,-0.778467,0.409385,-0.278502,0.415255,-2.915091,2.208731,-3.101639,1.539402,-3.059476,-2.051917,-0.017237,0.024346,-0.014626
1993244388854822949!,thoughtful-steel-butterfly,0.340000,1.120916,-0.106247,-0.807616,0.423625,-0.308527,0.393460,-2.515465,2.045056,-2.718515,1.306035,-2.936627,-2.302718,-0.020465,0.026303,-0.014707
1993244388854822949!,thoughtful-steel-butterfly,0.350000,1.097874,-0.086574,-0.832802,0.435431,-0.337212,0.369172,-2.086292,1.876682,-2.308743,1.053932,-2.790426,-2.548851,-0.024442,0.028502,-0.014469
1993244388854822949!,thoughtful-steel-butterfly,0.360000,1.079267,-0.068598,-0.853763,0.444621,-0.364312,0.342457,-1.629951,1.705532,-1.874554,0.784238,-2.620037,-2.787241,-0.029144,0.030939,-0.013993
1993244388854822949!,thoughtful-steel-butterfly,0.370000,1.065351,-0.052334,-0.870269,0.451029,-0.389580,0.313412,-1.149940,1.534277,-1.419214,0.498818,-2.424995,-3.014337,-0.034489,0.033583,-0.013383
1993244388854822949!,thoughtful-steel-butterfly,0.380000,1.056338,-0.037767,-0.882132,0.454509,-0.412771,0.282171,-0.651141,1.366357,-0.947219,0.200468,-2.205386,-3.226129,-0.040331,0.036373,-0.012777
1993244388854822949!,thoughtful-steel-butterfly,0.390000,1.052384,-0.024840,-0.889214,0.454952,-0.433641,0.248908,-0.140005,1.205980,-0.464442,-0.106938,-1.962079,-3.418286,-0.046452,0.039211,-0.012346
1993244388854822949!,thoughtful-steel-butterfly,0.400000,1.053571,-0.013452,-0.891444,0.452290,-0.451963,0.213844,0.375468,1.058036,0.021922,-0.418432,-1.696868,-3.586353,-0.052557,0.041956,-0.012283
1993244388854822949!,thoughtful-steel-butterfly,0.410000,1.059895,-0.003449,-0.888832,0.446512,-0.467530,0.177245,0.885879,0.927889,0.503525,-0.728040,-1.412552,-3.725978,-0.058289,0.044422,-0.012782
1993244388854822949!,thoughtful-steel-butterfly,0.420000,1.071249,0.005378,-0.881473,0.437671,-0.480170,0.139417,1.380720,0.821081,0.971154,-1.028976,-1.112951,-3.833152,-0.063248,0.046389,-0.014015
1993244388854822949!,thoughtful-steel-butterfly,0.430000,1.087417,0.013293,-0.869561,0.425892,-0.489753,0.100706,1.848775,0.742942,1.415114,-1.313939,-0.802856,-3.904463,-0.067030,0.047622,-0.016104
1993244388854822949!,thoughtful-steel-butterfly,0.440000,1.108065,0.020613,-0.853390,0.411371,-0.496205,0.061488,2.278628,0.698143,1.825675,-1.575501,-0.487900,-3.937357,-0.069268,0.047889,-0.019092
1993244388854822949!,thoughtful-steel-butterfly,0.450000,1.132747,0.027695,-0.833351,0.394382,-0.499509,0.022160,2.659259,0.690219,2.193592,-1.806585,-0.174364,-3.930379,-0.069677,0.047000,-0.022927
1993244388854822949!,thoughtful-steel-butterfly,0.460000,1.160904,0.034929,-0.809926,0.375263,-0.499715,-0.016871,2.980707,0.721118,2.510640,-2.000977,0.131107,-3.883386,-0.068094,0.044826,-0.027452
1993244388854822949!,thoughtful-steel-butterfly,0.470000,1.191882,0.042714,-0.783680,0.354411,-0.496943,-0.055201,3.234743,0.790841,2.770142,-2.153842,0.421855,-3.797692,-0.064505,0.041331,-0.032419
1993244388854822949!,thoughtful-steel-butterfly,0.480000,1.224944,0.051445,-0.755244,0.332261,-0.491380,-0.092445,3.415473,0.897248,2.967427,-2.262163,0.691600,-3.676103,-0.059052,0.036579,-0.037516
1993244388854822949!,thoughtful-steel-butterfly,0.490000,1.259407,0.061372,-0.725169,0.309283,-0.483259,-0.128301,3.519928,1.037087,3.099930,-2.325074,0.935032,-3.521899,-0.051828,0.030564,-0.042307
1993244388854822949!,thoughtful-steel-butterfly,0.500000,1.294551,0.072764,-0.694058,0.285919,-0.472860,-0.162491,3.547135,1.204222,3.166841,-2.343687,1.147652,-3.339739,-0.043218,0.023544,-0.046512
1993244388854822949!,thoughtful-steel-butterfly,0.510000,1.329617,0.085870,-0.662560,0.262588,-0.460506,-0.194768,3.498921,1.390792,3.169652,-2.321120,1.326160,-3.135554,-0.033744,0.015895,-0.049936
1993244388854822949!,thoughtful-steel-butterfly,0.520000,1.363876,0.100856,-0.631301,0.239672,-0.446544,-0.224941,3.379953,1.588457,3.112035,-2.262283,1.468769,-2.915742,-0.023902,0.007977,-0.052434
1993244388854822949!,thoughtful-steel-butterfly,0.530000,1.396654,0.117802,-0.600860,0.217497,-0.431333,-0.252886,3.197168,1.788855,2.999410,-2.173445,1.575201,-2.686729,-0.014149,0.000126,-0.053938
1993244388854822949!,thoughtful-steel-butterfly,0.540000,1.427356,0.136705,-0.571755,0.196328,-0.415229,-0.278540,2.959103,1.984156,2.838436,-2.061703,1.646551,-2.454571,-0.004878,-0.007362,-0.054463
1993244388854822949!,thoughtful-steel-butterfly,0.550000,1.455474,0.157486,-0.544437,0.176354,-0.398571,-0.301896,2.675182,2.167536,2.636482,-1.934450,1.685042,-2.224638,0.003599,-0.014246,-0.054098
1993244388854822949!,thoughtful-steel-butterfly,0.560000,1.480595,0.180006,-0.519281,0.157695,-0.381672,-0.322996,2.355058,2.333497,2.401160,-1.798908,1.693737,-2.001423,0.011057,-0.020353,-0.052974
1993244388854822949!,thoughtful-steel-butterfly,0.570000,1.502399,0.204074,-0.496588,0.140399,-0.364813,-0.341924,2.008071,2.478014,2.139937,-1.661756,1.676233,-1.788444,0.017358,-0.025571,-0.051246
1993244388854822949!,thoughtful-steel-butterfly,0.580000,1.520655,0.229466,-0.476586,0.124455,-0.348237,-0.358791,1.642852,2.598520,1.859864,-1.528893,1.636384,-1.588249,0.022437,-0.029852,-0.049071
1993244388854822949!,thoughtful-steel-butterfly,0.590000,1.535213,0.255938,-0.459440,0.109794,-0.332151,-0.373732,1.267100,2.693745,1.567428,-1.405303,1.578075,-1.402501,0.026287,-0.033190,-0.046593
1993244388854822949!,thoughtful-steel-butterfly,0.600000,1.545990,0.283233,-0.445256,0.096304,-0.316723,-0.386893,0.887529,2.763478,1.268523,-1.295021,1.505069,-1.232098,0.028942,-0.035611,-0.043943
1993244388854822949!,thoughtful-steel-butterfly,0.610000,1.552977,0.311109,-0.434068,0.083838,-0.302085,-0.398428,0.509454,2.808723,0.968079,-1.201078,1.420743,-1.077196,0.030512,-0.037203,-0.041196
1993244388854822949!,thoughtful-steel-butterfly,0.620000,1.556201,0.339319,-0.425884,0.072221,-0.288337,-0.408488,0.137551,2.830672,0.670698,-1.125713,1.328251,-0.937565,0.031063,-0.038019,-0.038440
1993244388854822949!,thoughtful-steel-butterfly,0.630000,1.555732,0.367641,-0.420661,0.061260,-0.275549,-0.417220,-0.224552,2.831205,0.380268,-1.070351,1.230316,-0.812552,0.030708,-0.038145,-0.035727
1993244388854822949!,thoughtful-steel-butterfly,0.640000,1.551678,0.395868,-0.418320,0.050749,-0.263770,-0.424765,-0.573992,2.812451,0.100160,-1.035733,1.129274,-0.701254,0.029556,-0.037666,-0.033089
1993244388854822949!,thoughtful-steel-butterfly,0.650000,1.544167,0.423817,-0.418752,0.040481,-0.253022,-0.431254,-0.908544,2.776669,-0.166704,-1.022012,1.027090,-0.602607,0.027717,-0.036663,-0.030547
1993244388854822949!,thoughtful-steel-butterfly,0.660000,1.533349,0.451330,-0.421820,0.030245,-0.243314,-0.436805,-1.226513,2.726159,-0.417800,-1.028831,0.925383,-0.515468,0.025295,-0.035216,-0.028114
1993244388854822949!,thoughtful-steel-butterfly,0.670000,1.519395,0.478272,-0.427356,0.019839,-0.234635,-0.441527,-1.526632,2.663178,-0.650960,-1.055392,0.825463,-0.438664,0.022391,-0.033395,-0.025797
1993244388854822949!,thoughtful-steel-butterfly,0.680000,1.502565,0.504535,-0.435092,0.009070,-0.226928,-0.445538,-1.807973,2.589800,-0.864380,-1.100384,0.728454,-0.371027,0.019083,-0.031257,-0.023612
1993244388854822949!,thoughtful-steel-butterfly,0.690000,1.483045,0.530027,-0.444828,-0.002238,-0.220162,-0.448920,-2.069922,2.508182,-1.056530,-1.162342,0.635138,-0.311488,0.015474,-0.028876,-0.021552
1993244388854822949!,thoughtful-steel-butterfly,0.700000,1.461028,0.554675,-0.456349,-0.014243,-0.214297,-0.451749,-2.312111,2.420303,-1.226168,-1.239561,0.546092,-0.259051,0.011658,-0.026316,-0.019610
1993244388854822949!,thoughtful-steel-butterfly,0.710000,1.436709,0.578424,-0.469426,-0.027089,-0.209291,-0.454090,-2.534390,2.327976,-1.372331,-1.330144,0.461722,-0.212808,0.007720,-0.023637,-0.017783
1993244388854822949!,thoughtful-steel-butterfly,0.720000,1.410286,0.601238,-0.483826,-0.040899,-0.205095,-0.456000,-2.736800,2.232839,-1.494339,-1.432053,0.382286,-0.171941,0.003742,-0.020893,-0.016066
1993244388854822949!,thoughtful-steel-butterfly,0.730000,1.381952,0.623094,-0.499308,-0.055774,-0.201662,-0.457529,-2.919564,2.136358,-1.591784,-1.543147,0.307923,-0.135721,-0.000204,-0.018135,-0.014457
1993244388854822949!,thoughtful-steel-butterfly,0.740000,1.351900,0.643986,-0.515628,-0.071795,-0.198941,-0.458718,-3.083063,2.039824,-1.664533,-1.661231,0.238671,-0.103509,-0.004049,-0.015410,-0.012952
1993244388854822949!,thoughtful-steel-butterfly,0.750000,1.320317,0.663916,-0.532542,-0.089021,-0.196883,-0.459605,-3.227826,1.944347,-1.712718,-1.784096,0.174491,-0.074748,-0.007731,-0.012760,-0.011549
1993244388854822949!,thoughtful-steel-butterfly,0.760000,1.287386,0.682900,-0.549810,-0.107488,-0.195438,-0.460221,-3.354512,1.850861,-1.736725,-1.909558,0.115280,-0.048955,-0.011198,-0.010222,-0.010245
1993244388854822949!,thoughtful-steel-butterfly,0.770000,1.253280,0.700961,-0.567194,-0.127213,-0.194559,-0.460594,-3.463888,1.760129,-1.737177,-2.035493,0.060885,-0.025719,-0.014405,-0.007828,-0.009038
1993244388854822949!,thoughtful-steel-butterfly,0.780000,1.218168,0.718130,-0.584467,-0.148189,-0.194200,-0.460746,-3.556815,1.672749,-1.714916,-2.159869,0.011121,-0.004687,-0.017315,-0.005604,-0.007927
1993244388854822949!,thoughtful-steel-butterfly,0.790000,1.182205,0.734442,-0.601407,-0.170393,-0.194315,-0.460697,-3.634220,1.589168,-1.670978,-2.280776,-0.034227,0.014436,-0.019900,-0.003571,-0.006908
1993244388854822949!,thoughtful-steel-butterfly,0.800000,1.145541,0.749938,-0.617805,-0.193782,-0.194863,-0.460465,-3.697082,1.509700,-1.606565,-2.396444,-0.075388,0.031903,-0.022141,-0.001744,-0.005981
1993244388854822949!,thoughtful-steel-butterfly,0.810000,1.108314,0.764662,-0.633465,-0.218295,-0.195804,-0.460066,-3.746405,1.434528,-1.523020,-2.505261,-0.112602,0.047924,-0.024028,-0.000133,-0.005144
1993244388854822949!,thoughtful-steel-butterfly,0.820000,1.070649,0.778660,-0.648204,-0.243858,-0.197101,-0.459512,-3.783198,1.363731,-1.421794,-2.605789,-0.146112,0.062673,-0.025559,0.001260,-0.004395
1993244388854822949!,thoughtful-steel-butterfly,0.830000,1.032664,0.791979,-0.661854,-0.270382,-0.198720,-0.458814,-3.808456,1.297302,-1.304416,-2.696766,-0.176157,0.076296,-0.026738,0.002434,-0.003734
1993244388854822949!,thoughtful-steel-butterfly,0.840000,0.994464,0.804666,-0.674262,-0.297766,-0.200627,-0.457984,-3.823143,1.235167,-1.172462,-2.777106,-0.202965,0.088912,-0.027576,0.003396,-0.003159
1993244388854822949!,thoughtful-steel-butterfly,0.850000,0.956143,0.816770,-0.685291,-0.325900,-0.202792,-0.457029,-3.828176,1.177207,-1.027529,-2.845898,-0.226753,0.100615,-0.028088,0.004155,-0.002671
1993244388854822949!,thoughtful-steel-butterfly,0.860000,0.917789,0.828336,-0.694821,-0.354665,-0.205188,-0.455958,-3.824421,1.123271,-0.871215,-2.902399,-0.247717,0.111477,-0.028294,0.004721,-0.002268
1993244388854822949!,thoughtful-steel-butterfly,0.870000,0.879477,0.839410,-0.702744,-0.383936,-0.207789,-0.454779,-3.812678,1.073194,-0.705091,-2.946023,-0.266030,0.121549,-0.028218,0.005111,-0.001951
1993244388854822949!,thoughtful-steel-butterfly,0.880000,0.841276,0.850037,-0.708972,-0.413582,-0.210568,-0.453499,-3.793678,1.026810,-0.530685,-2.976332,-0.281832,0.130860,-0.027885,0.005339,-0.001720
1993244388854822949!,thoughtful-steel-butterfly,0.890000,0.803294,0.860222,-0.713416,-0.443462,-0.213491,-0.452130,-3.768195,0.984179,-0.349638,-2.992982,-0.295324,0.139449,-0.027308,0.005413,-0.001568
1993244388854822949!,thoughtful-steel-butterfly,0.900000,0.765610,0.869989,-0.716015,-0.473435,-0.216533,-0.450681,-3.736944,0.945249,-0.163514,-2.995788,-0.306701,0.147357,-0.026508,0.005342,-0.001488
1993244388854822949!,thoughtful-steel-butterfly,0.910000,0.728277,0.879373,-0.716728,-0.503364,-0.219675,-0.449158,-3.700559,0.909906,0.026222,-2.984702,-0.316133,0.154615,-0.025510,0.005142,-0.001478
1993244388854822949!,thoughtful-steel-butterfly,0.920000,0.691361,0.888397,-0.715524,-0.533108,-0.222895,-0.447569,-3.659712,0.878143,0.218080,-2.959767,-0.323854,0.161284,-0.024329,0.004821,-0.001529
1993244388854822949!,thoughtful-steel-butterfly,0.930000,0.654895,0.897102,-0.712391,-0.562531,-0.226180,-0.445918,-3.614903,0.849827,0.410759,-2.921139,-0.329997,0.167382,-0.022994,0.004396,-0.001642
1993244388854822949!,thoughtful-steel-butterfly,0.940000,0.618911,0.905527,-0.707329,-0.591499,-0.229515,-0.444210,-3.566615,0.824896,0.603018,-2.869049,-0.334691,0.172929,-0.021529,0.003885,-0.001814
1993244388854822949!,thoughtful-steel-butterfly,0.950000,0.583439,0.913708,-0.700349,-0.619879,-0.232888,-0.442451,-3.515304,0.803323,0.793685,-2.803794,-0.338052,0.177937,-0.019954,0.003299,-0.002041
1993244388854822949!,thoughtful-steel-butterfly,0.960000,0.548505,0.921680,-0.691473,-0.647541,-0.236287,-0.440646,-3.461401,0.785109,0.981655,-2.725733,-0.340185,0.182417,-0.018289,0.002650,-0.002321
1993244388854822949!,thoughtful-steel-butterfly,0.970000,0.514130,0.929480,-0.680733,-0.674360,-0.239699,-0.438799,-3.405315,0.770281,1.165893,-2.635279,-0.341182,0.186375,-0.016552,0.001948,-0.002647
1993244388854822949!,thoughtful-steel-butterfly,0.980000,0.480335,0.937141,-0.668173,-0.700213,-0.243115,-0.436915,-3.347438,0.758879,1.345428,-2.532892,-0.341125,0.189814,-0.014759,0.001202,-0.003015
1993244388854822949!,thoughtful-steel-butterfly,0.990000,0.447133,0.944700,-0.653844,-0.724985,-0.246525,-0.435001,-3.288153,0.750955,1.519354,-2.419077,-0.340082,0.192732,-0.012926,0.000422,-0.003420
1993244388854822949!,thoughtful-steel-butterfly,1.000000,0.414537,0.952193,-0.637806,-0.748564,-0.249918,-0.433060,-3.227833,0.746565,1.686824,-2.294378,-0.338110,0.195122,-0.011067,-0.000384,-0.003855
1993244388854822949!,thoughtful-steel-butterfly,1.010000,0.382554,0.959655,-0.620128,-0.770844,-0.253286,-0.431099,-3.166851,0.745764,1.847047,-2.159377,-0.335254,0.196974,-0.009196,-0.001211,-0.004316
1993244388854822949!,thoughtful-steel-butterfly,1.020000,0.351189,0.967125,-0.600887,-0.791725,-0.256621,-0.429122,-3.105577,0.748601,1.999288,-2.014690,-0.331547,0.198270,-0.007325,-0.002051,-0.004795
1993244388854822949!,thoughtful-steel-butterfly,1.030000,0.320441,0.974638,-0.580165,-0.811114,-0.259914,-0.427136,-3.044384,0.755106,2.142860,-1.860970,-0.327011,0.198987,-0.005467,-0.002897,-0.005287
1993244388854822949!,thoughtful-steel-butterfly,1.040000,0.290309,0.982232,-0.558052,-0.828923,-0.263156,-0.425146,-2.983646,0.765290,2.277128,-1.698906,-0.321657,0.199099,-0.003633,-0.003745,-0.005785
1993244388854822949!,thoughtful-steel-butterfly,1.050000,0.260786,0.989944,-0.534645,-0.845073,-0.266340,-0.423158,-2.923742,0.779131,2.401500,-1.529221,-0.315483,0.198568,-0.001833,-0.004589,-0.006280
1993244388854822949!,thoughtful-steel-butterfly,1.060000,0.231861,0.997811,-0.510046,-0.859492,-0.269458,-0.421180,-2.865049,0.796574,2.515430,-1.352680,-0.308478,0.197355,-0.000079,-0.005424,-0.006766
1993244388854822949!,thoughtful-steel-butterfly,1.070000,0.203520,1.005869,-0.484361,-0.872114,-0.272500,-0.419218,-2.807944,0.817518,2.618415,-1.170087,-0.300621,0.195410,0.001621,-0.006245,-0.007235
1993244388854822949!,thoughtful-steel-butterfly,1.080000,0.175745,1.014152,-0.457702,-0.882884,-0.275459,-0.417280,-2.752798,0.841814,2.709998,-0.982291,-0.291880,0.192679,0.003258,-0.007049,-0.007677
1993244388854822949!,thoughtful-steel-butterfly,1.090000,0.148526,1.022688,-0.430182,-0.891757,-0.278321,-0.415376,-2.699875,0.869197,2.789806,-0.790252,-0.282081,0.189007,0.004802,-0.007811,-0.008099
1993244388854822949!,thoughtful-steel-butterfly,1.100000,0.121822,1.031514,-0.401926,-0.898690,-0.281081,-0.413513,-2.649754,0.899509,2.857399,-0.594818,-0.271403,0.184483,0.006288,-0.008570,-0.008460
1993244388854822949!,thoughtful-steel-butterfly,1.110000,0.095601,1.040659,-0.373057,-0.903656,-0.283731,-0.411700,-2.602658,0.932400,2.912486,-0.396972,-0.259777,0.179030,0.007695,-0.009308,-0.008761
1993244388854822949!,thoughtful-steel-butterfly,1.120000,0.069832,1.050145,-0.343703,-0.906635,-0.286259,-0.409946,-2.558828,0.967477,2.954829,-0.197746,-0.247130,0.172567,0.009012,-0.010017,-0.008998
1993244388854822949!,thoughtful-steel-butterfly,1.130000,0.044479,1.059994,-0.313990,-0.907619,-0.288657,-0.408261,-2.518492,1.004295,2.984246,0.001778,-0.233387,0.165014,0.010230,-0.010691,-0.009164
1993244388854822949!,thoughtful-steel-butterfly,1.140000,0.019507,1.070219,-0.284050,-0.906610,-0.290912,-0.406657,-2.481841,1.042347,3.000624,0.200472,-0.218471,0.156289,0.011343,-0.011327,-0.009249
1993244388854822949!,thoughtful-steel-butterfly,1.150000,-0.005122,1.080830,-0.254013,-0.903623,-0.293013,-0.405146,-2.449012,1.081074,3.003929,0.397164,-0.202306,0.146313,0.012345,-0.011922,-0.009247
1993244388854822949!,thoughtful-steel-butterfly,1.160000,-0.029448,1.091831,-0.224009,-0.898683,-0.294946,-0.403741,-2.420082,1.119865,2.994213,0.590649,-0.184817,0.135015,0.013235,-0.012475,-0.009147
1993244388854822949!,thoughtful-steel-butterfly,1.170000,-0.053508,1.103218,-0.194168,-0.891829,-0.296699,-0.402455,-2.395053,1.158069,2.971623,0.779695,-0.165934,0.122330,0.014009,-0.012986,-0.008943
1993244388854822949!,thoughtful-steel-butterfly,1.180000,-0.077341,1.114983,-0.164616,-0.883112,-0.298255,-0.401302,-2.373851,1.195010,2.936414,0.963061,-0.145592,0.108206,0.014667,-0.013455,-0.008627
1993244388854822949!,thoughtful-steel-butterfly,1.190000,-0.100983,1.127108,-0.135479,-0.872595,-0.299602,-0.400298,-2.356319,1.229998,2.888951,1.139514,-0.123732,0.092607,0.015210,-0.013882,-0.008196
1993244388854822949!,thoughtful-steel-butterfly,1.200000,-0.124469,1.139570,-0.106876,-0.860352,-0.300722,-0.399458,-2.342213,1.262346,2.829721,1.307843,-0.100307,0.075513,0.015641,-0.014269,-0.007646
1993244388854822949!,thoughtful-steel-butterfly,1.210000,-0.147830,1.152340,-0.078922,-0.846472,-0.301600,-0.398795,-2.331207,1.291386,2.759332,1.466880,-0.075272,0.056926,0.015961,-0.014618,-0.006974
1993244388854822949!,thoughtful-steel-butterfly,1.220000,-0.171093,1.165381,-0.051724,-0.831053,-0.302218,-0.398327,-2.322891,1.316484,2.678519,1.615523,-0.048593,0.036868,0.016175,-0.014931,-0.006184
1993244388854822949!,thoughtful-steel-butterfly,1.230000,-0.194283,1.178650,-0.025383,-0.814205,-0.302562,-0.398066,-2.316797,1.337067,2.588134,1.752775,-0.020256,0.015396,0.016291,-0.015213,-0.005275
