ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,0.130000,-0.138056,-2.355258,0.590354,-1.670116,-0.142552,-0.989787,0.574715,8.311879,4.021175,4.647764,-0.258594,0.037244,-0.085604,0.025351,0.049199
1993395420875535509!,talented-ruddy-butterfly,0.140000,-0.132426,-2.268820,0.629876,-1.621598,-0.144961,-0.989437,0.547557,8.965446,3.872171,5.049699,-0.221246,0.032414,-0.069456,0.029002,0.040652
1993395420875535509!,talented-ruddy-butterfly,0.150000,-0.127097,-2.176457,0.667542,-1.569376,-0.146913,-0.989149,0.511559,9.498338,3.651126,5.388803,-0.169932,0.025239,-0.051779,0.030584,0.030605
1993395420875535509!,talented-ruddy-butterfly,0.160000,-0.122174,-2.079493,0.702685,-1.514155,-0.148287,-0.988944,0.468850,9.889136,3.373099,5.651682,-0.105308,0.015790,-0.033833,0.030036,0.019846
1993395420875535509!,talented-ruddy-butterfly,0.170000,-0.117703,-1.979372,0.734842,-1.456718,-0.148953,-0.988844,0.422452,10.128288,3.056689,5.831365,-0.028142,0.004239,-0.016927,0.027607,0.009278
1993395420875535509!,talented-ruddy-butterfly,0.180000,-0.113704,-1.877595,0.763729,-1.397896,-0.148793,-0.988868,0.375311,10.219254,2.721320,5.928094,0.060068,-0.009038,-0.002188,0.023766,-0.000264
1993395420875535509!,talented-ruddy-butterfly,0.190000,-0.110168,-1.775580,0.789249,-1.338489,-0.147703,-0.989032,0.329961,10.176874,2.384790,5.948572,0.157369,-0.023502,0.009632,0.019087,-0.008167
1993395420875535509!,talented-ruddy-butterfly,0.200000,-0.107070,-1.674546,0.811465,-1.279205,-0.145604,-0.989343,0.288293,10.023714,2.061418,5.904032,0.261632,-0.038505,0.018230,0.014118,-0.014113
1993395420875535509!,talented-ruddy-butterfly,0.210000,-0.104361,-1.575486,0.830561,-1.220633,-0.142433,-0.989804,0.251447,9.786199,1.761311,5.808195,0.370743,-0.053350,0.023721,0.009296,-0.018078
1993395420875535509!,talented-ruddy-butterfly,0.220000,-0.101987,-1.479119,0.846806,-1.163221,-0.138150,-0.990411,0.219905,9.490553,1.490295,5.674972,0.482813,-0.067346,0.026518,0.004901,-0.020260
1993395420875535509!,talented-ruddy-butterfly,0.230000,-0.099893,-1.385916,0.860504,-1.107281,-0.132731,-0.991152,0.193678,9.160119,1.250650,5.516961,0.596273,-0.079850,0.027190,0.001070,-0.020983
1993395420875535509!,talented-ruddy-butterfly,0.240000,-0.098025,-1.296133,0.871971,-1.053012,-0.126166,-0.992009,0.172519,8.813877,1.042069,5.344573,0.709909,-0.090288,0.026337,-0.002178,-0.020614
1993395420875535509!,talented-ruddy-butterfly,0.250000,-0.096330,-1.209858,0.881514,-1.000519,-0.118458,-0.992959,0.156097,8.466050,0.862631,5.165760,0.822835,-0.098162,0.024502,-0.004888,-0.019497
1993395420875535509!,talented-ruddy-butterfly,0.260000,-0.094759,-1.127059,0.889412,-0.949839,-0.109613,-0.993974,0.144117,8.126472,0.709590,4.986177,0.934426,-0.103047,0.022125,-0.007139,-0.017920
1993395420875535509!,talented-ruddy-butterfly,0.270000,-0.093268,-1.047620,0.895919,-0.900960,-0.099647,-0.995023,0.136370,7.801340,0.579940,4.809571,1.044239,-0.104576,0.019534,-0.009014,-0.016103
1993395420875535509!,talented-ruddy-butterfly,0.280000,-0.091811,-0.971379,0.901257,-0.853840,-0.088576,-0.996069,0.132735,7.494090,0.470751,4.638235,1.151937,-0.102437,0.016951,-0.010586,-0.014203
1993395420875535509!,talented-ruddy-butterfly,0.290000,-0.090346,-0.898145,0.905621,-0.808421,-0.076423,-0.997076,0.133154,7.206198,0.379341,4.473448,1.257221,-0.096362,0.014510,-0.011911,-0.012324
1993395420875535509!,talented-ruddy-butterfly,0.300000,-0.088829,-0.827724,0.909179,-0.764632,-0.063209,-0.998000,0.137581,6.937851,0.303338,4.315833,1.359785,-0.086123,0.012281,-0.013025,-0.010530
1993395420875535509!,talented-ruddy-butterfly,0.310000,-0.087218,-0.759919,0.912078,-0.722401,-0.048964,-0.998801,0.145945,6.688443,0.240662,4.165617,1.459285,-0.071539,0.010289,-0.013953,-0.008859
1993395420875535509!,talented-ruddy-butterfly,0.320000,-0.085470,-0.694545,0.914446,-0.681653,-0.033719,-0.999431,0.158106,6.456929,0.189489,4.022825,1.555327,-0.052473,0.008530,-0.014707,-0.007327
1993395420875535509!,talented-ruddy-butterfly,0.330000,-0.083547,-0.631431,0.916394,-0.642316,-0.017508,-0.999847,0.173828,6.242051,0.148195,3.887387,1.647468,-0.028848,0.006982,-0.015292,-0.005941
1993395420875535509!,talented-ruddy-butterfly,0.340000,-0.081410,-0.570417,0.918016,-0.604317,-0.000372,-1.000000,0.192761,6.042484,0.115312,3.759207,1.735226,-0.000645,0.005615,-0.015712,-0.004703
1993395420875535509!,talented-ruddy-butterfly,0.350000,-0.079074,-0.511295,0.919342,-0.567549,0.017611,-0.999845,0.214611,5.856805,0.089599,3.638070,1.818357,0.032027,0.004399,-0.015971,-0.003610
1993395420875535509!,talented-ruddy-butterfly,0.360000,-0.076510,-0.453942,0.920443,-0.531947,0.036392,-0.999338,0.238807,5.683763,0.069810,3.523879,1.896347,0.069057,0.003305,-0.016072,-0.002658
1993395420875535509!,talented-ruddy-butterfly,0.370000,-0.073694,-0.398247,0.921374,-0.497446,0.055920,-0.998435,0.264691,5.522170,0.054779,3.416534,1.968699,0.110263,0.002305,-0.016025,-0.001841
1993395420875535509!,talented-ruddy-butterfly,0.380000,-0.070607,-0.344112,0.922183,-0.463982,0.076140,-0.997097,0.291540,5.370898,0.043420,3.315921,2.034957,0.155393,0.001379,-0.015841,-0.001153
1993395420875535509!,talented-ruddy-butterfly,0.390000,-0.067259,-0.291423,0.922884,-0.431480,0.096977,-0.995287,0.318677,5.228855,0.034782,3.221844,2.094841,0.204114,0.000512,-0.015537,-0.000587
1993395420875535509!,talented-ruddy-butterfly,0.400000,-0.063658,-0.240092,0.923495,-0.399873,0.118364,-0.992970,0.345383,5.095031,0.027984,3.134095,2.148083,0.256055,-0.000306,-0.015134,-0.000136
1993395420875535509!,talented-ruddy-butterfly,0.410000,-0.059810,-0.190045,0.924029,-0.369101,0.140232,-0.990119,0.370959,4.968486,0.022242,3.052430,2.194484,0.310808,-0.001081,-0.014653,0.000211
1993395420875535509!,talented-ruddy-butterfly,0.420000,-0.055733,-0.141216,0.924492,-0.339104,0.162513,-0.986706,0.394762,4.848344,0.016885,2.976557,2.233940,0.367935,-0.001814,-0.014120,0.000462
1993395420875535509!,talented-ruddy-butterfly,0.430000,-0.051446,-0.093547,0.924885,-0.309828,0.185137,-0.982713,0.416236,4.733803,0.011365,2.906142,2.266440,0.426983,-0.002504,-0.013560,0.000631
1993395420875535509!,talented-ruddy-butterfly,0.440000,-0.046977,-0.046989,0.925204,-0.281221,0.208036,-0.978121,0.434924,4.624136,0.005259,2.840816,2.292069,0.487498,-0.003146,-0.012997,0.000727
1993395420875535509!,talented-ruddy-butterfly,0.450000,-0.042353,-0.001496,0.925442,-0.253234,0.231142,-0.972920,0.450483,4.518699,-0.001731,2.780186,2.310995,0.549036,-0.003736,-0.012455,0.000765
1993395420875535509!,talented-ruddy-butterfly,0.460000,-0.037608,0.042968,0.925591,-0.225824,0.254391,-0.967101,0.462688,4.416931,-0.009787,2.723848,2.323463,0.611175,-0.004268,-0.011954,0.000755
1993395420875535509!,talented-ruddy-butterfly,0.470000,-0.032774,0.086437,0.925638,-0.198951,0.277721,-0.960662,0.471432,4.318356,-0.018986,2.671397,2.329775,0.673522,-0.004737,-0.011511,0.000710
1993395420875535509!,talented-ruddy-butterfly,0.480000,-0.027885,0.128940,0.925575,-0.172578,0.301072,-0.953601,0.476712,4.222583,-0.029311,2.622440,2.330282,0.735720,-0.005138,-0.011139,0.000641
1993395420875535509!,talented-ruddy-butterfly,0.490000,-0.022975,0.170503,0.925391,-0.146674,0.324391,-0.945923,0.478621,4.129298,-0.040671,2.576604,2.325364,0.797451,-0.005468,-0.010845,0.000557
1993395420875535509!,talented-ruddy-butterfly,0.500000,-0.018075,0.211149,0.925078,-0.121209,0.347626,-0.937633,0.477331,4.038262,-0.052917,2.533544,2.315415,0.858436,-0.005726,-0.010635,0.000465
1993395420875535509!,talented-ruddy-butterfly,0.510000,-0.013214,0.250899,0.924630,-0.096158,0.370729,-0.928741,0.473074,3.949299,-0.065861,2.492948,2.300833,0.918433,-0.005911,-0.010510,0.000374
1993395420875535509!,talented-ruddy-butterfly,0.520000,-0.008419,0.289773,0.924042,-0.071499,0.393659,-0.919257,0.466123,3.862284,-0.079293,2.454537,2.282007,0.977237,-0.006025,-0.010465,0.000287
1993395420875535509!,talented-ruddy-butterfly,0.530000,-0.003714,0.327790,0.923310,-0.047210,0.416374,-0.909194,0.456778,3.777138,-0.092992,2.418069,2.259306,1.034670,-0.006071,-0.010497,0.000208
1993395420875535509!,talented-ruddy-butterfly,0.540000,0.000879,0.364967,0.922436,-0.023275,0.438839,-0.898566,0.445347,3.693813,-0.106745,2.383332,2.233077,1.090582,-0.006051,-0.010596,0.000140
1993395420875535509!,talented-ruddy-butterfly,0.550000,0.005342,0.401324,0.921419,0.000322,0.461020,-0.887390,0.432135,3.612284,-0.120350,2.350147,2.203638,1.144843,-0.005972,-0.010756,0.000084
1993395420875535509!,talented-ruddy-butterfly,0.560000,0.009661,0.436877,0.920265,0.023597,0.482889,-0.875682,0.417437,3.532541,-0.133625,2.318356,2.171277,1.197336,-0.005837,-0.010965,0.000040
1993395420875535509!,talented-ruddy-butterfly,0.570000,0.013822,0.471644,0.918977,0.046561,0.504416,-0.863460,0.401523,3.454578,-0.146413,2.287824,2.136253,1.247956,-0.005653,-0.011213,0.000007
1993395420875535509!,talented-ruddy-butterfly,0.580000,0.017816,0.505643,0.917562,0.069227,0.525579,-0.850745,0.384644,3.378390,-0.158583,2.258434,2.098795,1.296607,-0.005425,-0.011491,-0.000016
1993395420875535509!,talented-ruddy-butterfly,0.590000,0.021636,0.538891,0.916027,0.091605,0.546352,-0.837556,0.367023,3.303968,-0.170030,2.230078,2.059112,1.343194,-0.005159,-0.011789,-0.000029
1993395420875535509!,talented-ruddy-butterfly,0.600000,0.025270,0.571415,0.914374,0.113709,0.566717,-0.823912,0.348887,3.231280,-0.180643,2.202656,2.017410,1.387649,-0.004860,-0.012098,-0.000034
1993395420875535509!,talented-ruddy-butterfly,0.610000,0.028717,0.603233,0.912612,0.135548,0.586655,-0.809837,0.330403,3.160299,-0.190366,2.176078,1.973853,1.429882,-0.004533,-0.012409,-0.000032
1993395420875535509!,talented-ruddy-butterfly,0.620000,0.031973,0.634362,0.910750,0.157129,0.606149,-0.795351,0.311715,3.090985,-0.199164,2.150253,1.928586,1.469803,-0.004183,-0.012716,-0.000025
1993395420875535509!,talented-ruddy-butterfly,0.630000,0.035037,0.664817,0.908797,0.178459,0.625182,-0.780479,0.292947,3.023293,-0.207016,2.125092,1.881745,1.507321,-0.003813,-0.013013,-0.000014
1993395420875535509!,talented-ruddy-butterfly,0.640000,0.037911,0.694614,0.906764,0.199544,0.643739,-0.765245,0.274210,2.957163,-0.213911,2.100504,1.833459,1.542342,-0.003426,-0.013296,0.000000
1993395420875535509!,talented-ruddy-butterfly,0.650000,0.040594,0.723768,0.904660,0.220390,0.661808,-0.749673,0.255602,2.892527,-0.219850,2.076397,1.783854,1.574777,-0.003025,-0.013560,0.000018
1993395420875535509!,talented-ruddy-butterfly,0.660000,0.043088,0.752293,0.902495,0.241000,0.679375,-0.733791,0.237213,2.829311,-0.224836,2.052676,1.733053,1.604535,-0.002614,-0.013803,0.000039
1993395420875535509!,talented-ruddy-butterfly,0.670000,0.045397,0.780201,0.900279,0.261378,0.696430,-0.717624,0.219125,2.767430,-0.228877,2.029243,1.681181,1.631529,-0.002193,-0.014022,0.000061
1993395420875535509!,talented-ruddy-butterfly,0.680000,0.047525,0.807506,0.898021,0.281526,0.712963,-0.701202,0.201419,2.706799,-0.231982,2.006001,1.628365,1.655677,-0.001766,-0.014215,0.000086
1993395420875535509!,talented-ruddy-butterfly,0.690000,0.049474,0.834219,0.895732,0.301445,0.728964,-0.684552,0.184171,2.647325,-0.234159,1.982852,1.574736,1.676903,-0.001335,-0.014382,0.000113
1993395420875535509!,talented-ruddy-butterfly,0.700000,0.051252,0.860350,0.893419,0.321135,0.744427,-0.667703,0.167455,2.588915,-0.235415,1.959696,1.520428,1.695136,-0.000900,-0.014521,0.000142
1993395420875535509!,talented-ruddy-butterfly,0.710000,0.052862,0.885910,0.891094,0.340596,0.759346,-0.650687,0.151348,2.531474,-0.235755,1.936436,1.465578,1.710318,-0.000464,-0.014633,0.000174
1993395420875535509!,talented-ruddy-butterfly,0.720000,0.054312,0.910906,0.888765,0.359827,0.773716,-0.633533,0.135922,2.474909,-0.235182,1.912978,1.410331,1.722398,-0.000028,-0.014718,0.000208
1993395420875535509!,talented-ruddy-butterfly,0.730000,0.055610,0.935347,0.886442,0.378824,0.787533,-0.616273,0.121252,2.419128,-0.233694,1.889231,1.354834,1.731338,0.000406,-0.014777,0.000244
1993395420875535509!,talented-ruddy-butterfly,0.740000,0.056762,0.959240,0.884133,0.397584,0.800796,-0.598937,0.107411,2.364044,-0.231288,1.865110,1.299235,1.737115,0.000837,-0.014811,0.000284
1993395420875535509!,talented-ruddy-butterfly,0.750000,0.057779,0.982590,0.881850,0.416103,0.813505,-0.581558,0.094470,2.309573,-0.227959,1.840534,1.243690,1.739718,0.001264,-0.014821,0.000326
1993395420875535509!,talented-ruddy-butterfly,0.760000,0.058669,1.005403,0.879601,0.434376,0.825660,-0.564168,0.082500,2.255638,-0.223699,1.815433,1.188352,1.739154,0.001685,-0.014811,0.000372
1993395420875535509!,talented-ruddy-butterfly,0.770000,0.059443,1.027682,0.877396,0.452397,0.837265,-0.546797,0.071567,2.202168,-0.218502,1.789742,1.133376,1.735446,0.002098,-0.014780,0.000421
1993395420875535509!,talented-ruddy-butterfly,0.780000,0.060111,1.049433,0.875245,0.470160,0.848324,-0.529478,0.061732,2.149099,-0.212358,1.763408,1.078918,1.728632,0.002503,-0.014734,0.000472
1993395420875535509!,talented-ruddy-butterfly,0.790000,0.060686,1.070657,0.873158,0.487657,0.858842,-0.512240,0.053052,2.096376,-0.205263,1.736387,1.025128,1.718770,0.002898,-0.014672,0.000527
1993395420875535509!,talented-ruddy-butterfly,0.800000,0.061179,1.091357,0.871146,0.504882,0.868827,-0.495116,0.045576,2.043954,-0.197210,1.708647,0.972156,1.705936,0.003281,-0.014600,0.000585
1993395420875535509!,talented-ruddy-butterfly,0.810000,0.061602,1.111535,0.869218,0.521826,0.878287,-0.478133,0.039345,1.991795,-0.188201,1.680167,0.920144,1.690220,0.003651,-0.014520,0.000646
1993395420875535509!,talented-ruddy-butterfly,0.820000,0.061970,1.131193,0.867385,0.538481,0.887233,-0.461322,0.034392,1.939872,-0.178237,1.650938,0.869228,1.671733,0.004006,-0.014434,0.000710
1993395420875535509!,talented-ruddy-butterfly,0.830000,0.062296,1.150330,0.865658,0.554839,0.895674,-0.444711,0.030736,1.888168,-0.167329,1.620963,0.819538,1.650599,0.004346,-0.014346,0.000776
1993395420875535509!,talented-ruddy-butterfly,0.840000,0.062594,1.168949,0.864047,0.570891,0.903625,-0.428325,0.028390,1.836677,-0.155491,1.590258,0.771193,1.626963,0.004668,-0.014259,0.000844
1993395420875535509!,talented-ruddy-butterfly,0.850000,0.062877,1.187048,0.862563,0.586630,0.911097,-0.412192,0.027354,1.785400,-0.142745,1.558848,0.724303,1.600979,0.004972,-0.014177,0.000913
1993395420875535509!,talented-ruddy-butterfly,0.860000,0.063160,1.204629,0.861217,0.602046,0.918106,-0.396335,0.027614,1.734351,-0.129119,1.526774,0.678967,1.572821,0.005256,-0.014102,0.000985
1993395420875535509!,talented-ruddy-butterfly,0.870000,0.063457,1.221690,0.860018,0.617131,0.924667,-0.380777,0.029145,1.683551,-0.114652,1.494086,0.635270,1.542669,0.005519,-0.014038,0.001057
1993395420875535509!,talented-ruddy-butterfly,0.880000,0.063783,1.238231,0.858978,0.631877,0.930795,-0.365541,0.031910,1.633031,-0.099388,1.460842,0.593287,1.510716,0.005760,-0.013986,0.001130
1993395420875535509!,talented-ruddy-butterfly,0.890000,0.064151,1.254250,0.858107,0.646275,0.936508,-0.350647,0.035859,1.582832,-0.083384,1.427112,0.553080,1.477165,0.005979,-0.013950,0.001204
1993395420875535509!,talented-ruddy-butterfly,0.900000,0.064561,1.269776,0.857395,0.660337,0.941829,-0.336092,0.040984,1.532979,-0.066637,1.392972,0.514659,1.442229,0.006172,-0.013930,0.001277
1993395420875535509!,talented-ruddy-butterfly,0.910000,0.065026,1.284811,0.856849,0.674061,0.946778,-0.321887,0.047211,1.483512,-0.049216,1.358496,0.478050,1.406106,0.006341,-0.013926,0.001348
1993395420875535509!,talented-ruddy-butterfly,0.920000,0.065554,1.299361,0.856476,0.687443,0.951372,-0.308045,0.054457,1.434475,-0.031196,1.323767,0.443267,1.368996,0.006484,-0.013943,0.001418
1993395420875535509!,talented-ruddy-butterfly,0.930000,0.066157,1.313428,0.856281,0.700480,0.955629,-0.294572,0.062633,1.385919,-0.012655,1.288868,0.410311,1.331098,0.006601,-0.013980,0.001486
1993395420875535509!,talented-ruddy-butterfly,0.940000,0.066843,1.327018,0.856269,0.713173,0.959568,-0.281478,0.071644,1.337897,0.006321,1.253890,0.379172,1.292612,0.006693,-0.014039,0.001552
1993395420875535509!,talented-ruddy-butterfly,0.950000,0.067620,1.340137,0.856445,0.725519,0.963206,-0.268765,0.081392,1.290466,0.025648,1.218922,0.349831,1.253731,0.006760,-0.014120,0.001617
1993395420875535509!,talented-ruddy-butterfly,0.960000,0.068494,1.352789,0.856812,0.737520,0.966560,-0.256439,0.091773,1.243685,0.045234,1.184055,0.322258,1.214643,0.006802,-0.014225,0.001680
1993395420875535509!,talented-ruddy-butterfly,0.970000,0.069473,1.364982,0.857372,0.749177,0.969649,-0.244500,0.102683,1.197610,0.064988,1.149381,0.296413,1.175530,0.006820,-0.014353,0.001741
1993395420875535509!,talented-ruddy-butterfly,0.980000,0.070561,1.376722,0.858127,0.760492,0.972489,-0.232947,0.114015,1.152302,0.084817,1.114987,0.272249,1.136563,0.006814,-0.014504,0.001799
1993395420875535509!,talented-ruddy-butterfly,0.990000,0.071762,1.388017,0.859078,0.771467,0.975097,-0.221780,0.125662,1.107817,0.104631,1.080960,0.249713,1.097906,0.006785,-0.014677,0.001856
1993395420875535509!,talented-ruddy-butterfly,1.000000,0.073079,1.398874,0.860225,0.782106,0.977487,-0.210995,0.137521,1.064210,0.124336,1.047383,0.228743,1.059711,0.006734,-0.014872,0.001910
1993395420875535509!,talented-ruddy-butterfly,1.010000,0.074514,1.409301,0.861566,0.792414,0.979676,-0.200587,0.149487,1.021534,0.143845,1.014335,0.209277,1.022118,0.006662,-0.015088,0.001963
1993395420875535509!,talented-ruddy-butterfly,1.020000,0.076068,1.419308,0.863100,0.802395,0.981677,-0.190550,0.161464,0.979839,0.163072,0.981891,0.191245,0.985255,0.006570,-0.015322,0.002013
1993395420875535509!,talented-ruddy-butterfly,1.030000,0.077742,1.428903,0.864824,0.812055,0.983506,-0.180877,0.173355,0.939171,0.181935,0.950119,0.174575,0.949239,0.006460,-0.015575,0.002062
1993395420875535509!,talented-ruddy-butterfly,1.040000,0.079533,1.438097,0.866735,0.821401,0.985174,-0.171560,0.185072,0.899572,0.200355,0.919081,0.159196,0.914171,0.006333,-0.015844,0.002109
1993395420875535509!,talented-ruddy-butterfly,1.050000,0.081441,1.446899,0.868828,0.830440,0.986694,-0.162589,0.196533,0.861078,0.218264,0.888835,0.145031,0.880143,0.006189,-0.016127,0.002154
1993395420875535509!,talented-ruddy-butterfly,1.060000,0.083462,1.455321,0.871098,0.839180,0.988078,-0.153954,0.207661,0.823723,0.235594,0.859431,0.132008,0.847230,0.006031,-0.016423,0.002197
1993395420875535509!,talented-ruddy-butterfly,1.070000,0.085594,1.463373,0.873540,0.847628,0.989337,-0.145645,0.218387,0.787536,0.252286,0.830915,0.120053,0.815499,0.005860,-0.016730,0.002240
1993395420875535509!,talented-ruddy-butterfly,1.080000,0.087833,1.471065,0.876148,0.855793,0.990481,-0.137650,0.228651,0.752538,0.268288,0.803323,0.109094,0.785002,0.005677,-0.017046,0.002281
1993395420875535509!,talented-ruddy-butterfly,1.090000,0.090174,1.478408,0.878915,0.863682,0.991520,-0.129958,0.238397,0.718750,0.283554,0.776689,0.099060,0.755781,0.005485,-0.017369,0.002320
1993395420875535509!,talented-ruddy-butterfly,1.100000,0.092613,1.485413,0.881835,0.871305,0.992462,-0.122557,0.247580,0.686183,0.298045,0.751038,0.089883,0.727867,0.005283,-0.017697,0.002359
1993395420875535509!,talented-ruddy-butterfly,1.110000,0.095143,1.492091,0.884900,0.878671,0.993315,-0.115435,0.256161,0.654848,0.311729,0.726389,0.081497,0.701281,0.005074,-0.018029,0.002397
1993395420875535509!,talented-ruddy-butterfly,1.120000,0.097760,1.498452,0.888103,0.885788,0.994088,-0.108580,0.264109,0.624748,0.324581,0.702758,0.073840,0.676032,0.004860,-0.018363,0.002434
1993395420875535509!,talented-ruddy-butterfly,1.130000,0.100455,1.504510,0.891434,0.892667,0.994787,-0.101978,0.271402,0.595881,0.336586,0.680150,0.066851,0.652122,0.004640,-0.018697,0.002470
1993395420875535509!,talented-ruddy-butterfly,1.140000,0.103223,1.510277,0.894886,0.899319,0.995418,-0.095615,0.278023,0.568240,0.347734,0.658569,0.060471,0.629543,0.004417,-0.019029,0.002506
1993395420875535509!,talented-ruddy-butterfly,1.150000,0.106055,1.515765,0.898448,0.905754,0.995989,-0.089478,0.283961,0.541812,0.358019,0.638012,0.054647,0.608279,0.004192,-0.019358,0.002541
1993395420875535509!,talented-ruddy-butterfly,1.160000,0.108943,1.520996,0.902107,0.911989,0.996504,-0.083546,0.289216,0.516577,0.367446,0.618464,0.049323,0.588300,0.003966,-0.019682,0.002575
1993395420875535509!,talented-ruddy-butterfly,1.170000,0.111877,1.525981,0.905855,0.918035,0.996969,-0.077806,0.293785,0.492512,0.376022,0.599912,0.044451,0.569576,0.003741,-0.020000,0.002608
1993395420875535509!,talented-ruddy-butterfly,1.180000,0.114853,1.530733,0.909683,0.923901,0.997387,-0.072246,0.297675,0.469592,0.383755,0.582339,0.039989,0.552072,0.003516,-0.020310,0.002640
1993395420875535509!,talented-ruddy-butterfly,1.190000,0.117862,1.535260,0.913583,0.929596,0.997763,-0.066854,0.300896,0.447789,0.390661,0.565723,0.035898,0.535752,0.003294,-0.020612,0.002672
1993395420875535509!,talented-ruddy-butterfly,1.200000,0.120899,1.539575,0.917547,0.935130,0.998100,-0.061620,0.303461,0.427076,0.396759,0.550041,0.032139,0.520574,0.003075,-0.020906,0.002704
1993395420875535509!,talented-ruddy-butterfly,1.210000,0.123956,1.543694,0.921563,0.940518,0.998401,-0.056526,0.305387,0.407415,0.402071,0.535264,0.028675,0.506488,0.002860,-0.021189,0.002735
1993395420875535509!,talented-ruddy-butterfly,1.220000,0.127025,1.547629,0.925625,0.945767,0.998670,-0.051562,0.306695,0.388772,0.406620,0.521362,0.025477,0.493447,0.002649,-0.021461,0.002765
1993395420875535509!,talented-ruddy-butterfly,1.230000,0.130103,1.551386,0.929726,0.950885,0.998908,-0.046720,0.307407,0.371112,0.410436,0.508304,0.022515,0.481403,0.002443,-0.021723,0.002795
1993395420875535509!,talented-ruddy-butterfly,1.240000,0.133183,1.554975,0.933859,0.955879,0.999118,-0.041990,0.307550,0.354396,0.413548,0.496059,0.019765,0.470307,0.002243,-0.021974,0.002824
1993395420875535509!,talented-ruddy-butterfly,1.250000,0.136259,1.558405,0.938018,0.960757,0.999302,-0.037363,0.307153,0.338589,0.415989,0.484595,0.017203,0.460110,0.002049,-0.022213,0.002853
1993395420875535509!,talented-ruddy-butterfly,1.260000,0.139328,1.561684,0.942196,0.965528,0.999461,-0.032832,0.306244,0.323652,0.417791,0.473876,0.014807,0.450762,0.001861,-0.022441,0.002881
1993395420875535509!,talented-ruddy-butterfly,1.270000,0.142384,1.564825,0.946386,0.970199,0.999597,-0.028384,0.304850,0.309545,0.418985,0.463868,0.012557,0.442211,0.001680,-0.022657,0.002908
1993395420875535509!,talented-ruddy-butterfly,1.280000,0.145422,1.567834,0.950583,0.974777,0.999712,-0.024015,0.303001,0.296229,0.419605,0.454536,0.010435,0.434410,0.001505,-0.022861,0.002936
1993395420875535509!,talented-ruddy-butterfly,1.290000,0.148440,1.570717,0.954782,0.979269,0.999806,-0.019717,0.300730,0.283665,0.419687,0.445844,0.008427,0.427309,0.001338,-0.023054,0.002962
