ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,0.120000,0.254169,-1.415135,-0.656585,-1.828084,-0.552495,-0.833516,3.948466,1.693061,5.294944,-1.276582,1.294220,-0.857872,-0.088976,-0.033105,0.042590
1214792698289004627!,talented-steel-butterfly,0.130000,0.294501,-1.397120,-0.601971,-1.840222,-0.539172,-0.842196,4.069721,1.897322,5.568579,-1.135126,1.359378,-0.870271,-0.080034,-0.031838,0.037246
1214792698289004627!,talented-steel-butterfly,0.140000,0.335988,-1.377084,-0.544691,-1.850798,-0.525185,-0.850988,4.172777,2.098498,5.820667,-0.965085,1.424817,-0.879321,-0.071295,-0.030422,0.031900
1214792698289004627!,talented-steel-butterfly,0.150000,0.378453,-1.355065,-0.484975,-1.859536,-0.510526,-0.859862,4.257953,2.296312,6.048743,-0.768720,1.490934,-0.885212,-0.062776,-0.028786,0.026509
1214792698289004627!,talented-steel-butterfly,0.160000,0.421719,-1.331105,-0.423083,-1.866185,-0.495185,-0.868787,4.325390,2.490289,6.250316,-0.548846,1.558060,-0.888052,-0.054507,-0.026897,0.021081
1214792698289004627!,talented-steel-butterfly,0.170000,0.465578,-1.305253,-0.359328,-1.870523,-0.479159,-0.877728,4.375147,2.679704,6.423076,-0.308867,1.626346,-0.887835,-0.046526,-0.024751,0.015662
1214792698289004627!,talented-steel-butterfly,0.180000,0.509850,-1.277563,-0.294019,-1.872370,-0.462434,-0.886654,4.407286,2.863463,6.565017,-0.052665,1.696024,-0.884561,-0.038876,-0.022361,0.010319
1214792698289004627!,talented-steel-butterfly,0.190000,0.554355,-1.248102,-0.227479,-1.871589,-0.444996,-0.895533,4.421961,3.040149,6.674583,0.215430,1.767284,-0.878174,-0.031605,-0.019755,0.005135
1214792698289004627!,talented-steel-butterfly,0.200000,0.598914,-1.216952,-0.160045,-1.868090,-0.426827,-0.904333,4.419503,3.208052,6.750782,0.490738,1.840262,-0.868567,-0.024757,-0.016969,0.000191
1214792698289004627!,talented-steel-butterfly,0.210000,0.643356,-1.184212,-0.092059,-1.861829,-0.407912,-0.913021,4.400486,3.365254,6.793277,0.768368,1.915023,-0.855578,-0.018376,-0.014048,-0.004433
1214792698289004627!,talented-steel-butterfly,0.220000,0.687509,-1.149998,-0.023863,-1.852813,-0.388236,-0.921560,4.365781,3.509714,6.802445,1.043384,1.991524,-0.838992,-0.012495,-0.011037,-0.008668
1214792698289004627!,talented-steel-butterfly,0.230000,0.731222,-1.114447,0.044214,-1.841098,-0.367782,-0.929912,4.316568,3.639394,6.779365,1.310957,2.069659,-0.818553,-0.007141,-0.007982,-0.012465
1214792698289004627!,talented-steel-butterfly,0.240000,0.774357,-1.077719,0.111861,-1.826785,-0.346535,-0.938037,4.254326,3.752385,6.725798,1.566544,2.149189,-0.793965,-0.002325,-0.004926,-0.015796
1214792698289004627!,talented-steel-butterfly,0.250000,0.816793,-1.039990,0.178786,-1.810021,-0.324484,-0.945891,4.180796,3.847028,6.644123,1.806047,2.229733,-0.764900,0.001952,-0.001911,-0.018655
1214792698289004627!,talented-steel-butterfly,0.260000,0.858428,-1.001448,0.244726,-1.790986,-0.301622,-0.953428,4.097922,3.922018,6.537238,2.025956,2.310758,-0.731020,0.005703,0.001027,-0.021056
1214792698289004627!,talented-steel-butterfly,0.270000,0.899179,-0.962295,0.309448,-1.769895,-0.277949,-0.960596,4.007766,3.976487,6.408427,2.223461,2.391581,-0.692006,0.008953,0.003856,-0.023035
1214792698289004627!,talented-steel-butterfly,0.280000,0.938985,-0.922737,0.372754,-1.746983,-0.253473,-0.967342,3.912419,4.010059,6.261212,2.396512,2.471378,-0.647576,0.011738,0.006551,-0.024643
1214792698289004627!,talented-steel-butterfly,0.290000,0.977805,-0.882981,0.434481,-1.722504,-0.228211,-0.973612,3.813900,4.022857,6.099201,2.543852,2.549205,-0.597524,0.014100,0.009092,-0.025941
1214792698289004627!,talented-steel-butterfly,0.300000,1.015616,-0.843227,0.494503,-1.696715,-0.202190,-0.979346,3.714077,4.015487,5.925940,2.664995,2.624035,-0.541743,0.016087,0.011464,-0.026997
1214792698289004627!,talented-steel-butterfly,0.310000,1.052414,-0.803670,0.552729,-1.669877,-0.175448,-0.984489,3.614575,3.988995,5.744774,2.760159,2.694782,-0.480244,0.017748,0.013659,-0.027878
1214792698289004627!,talented-steel-butterfly,0.320000,1.088206,-0.764478,0.609102,-1.642236,-0.148036,-0.988982,3.516769,3.944763,5.558759,2.830189,2.760390,-0.413191,0.019130,0.015674,-0.028647
1214792698289004627!,talented-steel-butterfly,0.330000,1.123013,-0.725799,0.663597,-1.614020,-0.120017,-0.992772,3.421736,3.884430,5.370570,2.876431,2.819874,-0.340897,0.020277,0.017512,-0.029358
1214792698289004627!,talented-steel-butterfly,0.340000,1.156867,-0.687782,0.716206,-1.585455,-0.091456,-0.995809,3.330155,3.809853,5.182431,2.900586,2.872230,-0.263787,0.021226,0.019171,-0.030048
1214792698289004627!,talented-steel-butterfly,0.350000,1.189807,-0.650557,0.766942,-1.556750,-0.062428,-0.998049,3.242411,3.722962,4.996134,2.904607,2.916568,-0.182431,0.022008,0.020651,-0.030737
1214792698289004627!,talented-steel-butterfly,0.360000,1.221874,-0.614238,0.815831,-1.528092,-0.033016,-0.999455,3.158628,3.625680,4.813056,2.890587,2.952149,-0.097523,0.022647,0.021953,-0.031432
1214792698289004627!,talented-steel-butterfly,0.370000,1.253108,-0.578918,0.862913,-1.499650,-0.003311,-0.999995,3.078721,3.519855,4.634193,2.860664,2.978415,-0.009862,0.023160,0.023078,-0.032127
1214792698289004627!,talented-steel-butterfly,0.380000,1.283550,-0.544674,0.908233,-1.471571,0.026594,-0.999646,3.002447,3.407206,4.460208,2.816932,2.995007,0.079677,0.023557,0.024026,-0.032805
1214792698289004627!,talented-steel-butterfly,0.390000,1.313234,-0.511566,0.951843,-1.443980,0.056602,-0.998397,2.929463,3.289297,4.291488,2.761394,3.001776,0.170180,0.023846,0.024795,-0.033442
1214792698289004627!,talented-steel-butterfly,0.400000,1.342193,-0.479639,0.993797,-1.416986,0.086617,-0.996242,2.859375,3.167514,4.128202,2.695911,2.998778,0.260726,0.024025,0.025385,-0.034005
1214792698289004627!,talented-steel-butterfly,0.410000,1.370456,-0.448918,1.034152,-1.390672,0.116544,-0.993186,2.791788,3.043064,3.970360,2.622192,2.986281,0.350422,0.024094,0.025796,-0.034463
1214792698289004627!,talented-steel-butterfly,0.420000,1.398045,-0.419410,1.072971,-1.365098,0.146293,-0.989241,2.726343,2.916973,3.817857,2.541772,2.964754,0.438439,0.024048,0.026028,-0.034784
1214792698289004627!,talented-steel-butterfly,0.430000,1.424985,-0.391127,1.110304,-1.340325,0.175778,-0.984430,2.662683,2.790143,3.670512,2.456025,2.934749,0.524023,0.023881,0.026078,-0.034934
1214792698289004627!,talented-steel-butterfly,0.440000,1.451291,-0.364078,1.146202,-1.316402,0.204920,-0.978779,2.600511,2.663348,3.528110,2.366179,2.896946,0.606514,0.023586,0.025946,-0.034883
1214792698289004627!,talented-steel-butterfly,0.450000,1.476981,-0.338261,1.180712,-1.293365,0.233648,-0.972321,2.539601,2.537254,3.390425,2.273333,2.852121,0.685361,0.023158,0.025633,-0.034608
1214792698289004627!,talented-steel-butterfly,0.460000,1.502066,-0.313669,1.213879,-1.271243,0.261895,-0.965096,2.479792,2.412441,3.257235,2.178466,2.801114,0.760130,0.022593,0.025143,-0.034091
1214792698289004627!,talented-steel-butterfly,0.470000,1.526557,-0.290290,1.245748,-1.250053,0.289607,-0.957146,2.420982,2.289419,3.128330,2.082461,2.744802,0.830504,0.021886,0.024479,-0.033321
1214792698289004627!,talented-steel-butterfly,0.480000,1.550467,-0.268105,1.276358,-1.229804,0.316735,-0.948514,2.363118,2.168640,3.003521,1.986109,2.684066,0.896283,0.021039,0.023651,-0.032295
1214792698289004627!,talented-steel-butterfly,0.490000,1.573803,-0.247093,1.305749,-1.210497,0.343239,-0.939248,2.306187,2.050511,2.882635,1.890122,2.619772,0.957371,0.020052,0.022669,-0.031015
1214792698289004627!,talented-steel-butterfly,0.500000,1.596577,-0.227229,1.333958,-1.192128,0.369090,-0.929394,2.250204,1.935396,2.765517,1.795142,2.552750,1.013773,0.018929,0.021545,-0.029490
1214792698289004627!,talented-steel-butterfly,0.510000,1.618798,-0.208481,1.361022,-1.174686,0.394263,-0.918998,2.195201,1.823622,2.652028,1.701744,2.483774,1.065574,0.017679,0.020293,-0.027735
1214792698289004627!,talented-steel-butterfly,0.520000,1.640475,-0.190819,1.386976,-1.158155,0.418743,-0.908105,2.141220,1.715478,2.542038,1.610440,2.413554,1.112931,0.016309,0.018930,-0.025768
1214792698289004627!,talented-steel-butterfly,0.530000,1.661619,-0.174207,1.411852,-1.142513,0.442519,-0.896759,2.088307,1.611217,2.435424,1.521680,2.342727,1.156055,0.014830,0.017473,-0.023613
1214792698289004627!,talented-steel-butterfly,0.540000,1.682241,-0.158607,1.435682,-1.127735,0.465590,-0.885001,2.036501,1.511052,2.332070,1.435856,2.271853,1.195198,0.013257,0.015940,-0.021293
1214792698289004627!,talented-steel-butterfly,0.550000,1.702351,-0.143980,1.458499,-1.113792,0.487955,-0.872869,1.985836,1.415158,2.231858,1.353298,2.201410,1.230641,0.011602,0.014349,-0.018837
1214792698289004627!,talented-steel-butterfly,0.560000,1.721962,-0.130285,1.480330,-1.100653,0.509620,-0.860400,1.936337,1.323668,2.134673,1.274280,2.131802,1.262680,0.009880,0.012717,-0.016272
1214792698289004627!,talented-steel-butterfly,0.570000,1.741083,-0.117481,1.501205,-1.088284,0.530596,-0.847625,1.888016,1.236672,2.040397,1.199020,2.063356,1.291618,0.008108,0.011063,-0.013625
1214792698289004627!,talented-steel-butterfly,0.580000,1.759727,-0.105525,1.521151,-1.076649,0.550893,-0.834576,1.840872,1.154223,1.948907,1.127682,1.996328,1.317753,0.006299,0.009401,-0.010923
1214792698289004627!,talented-steel-butterfly,0.590000,1.777906,-0.094376,1.540194,-1.065712,0.570528,-0.821278,1.794899,1.076331,1.860081,1.060379,1.930914,1.341374,0.004470,0.007747,-0.008191
1214792698289004627!,talented-steel-butterfly,0.600000,1.795631,-0.083981,1.558362,-1.055425,0.589518,-0.807755,1.750085,1.002954,1.773797,0.997163,1.867257,1.362766,0.002634,0.006116,-0.005454
1214792698289004627!,talented-steel-butterfly,0.610000,1.812914,-0.074295,1.575681,-1.045748,0.607881,-0.794028,1.706404,0.934022,1.689928,0.938046,1.805448,1.382189,0.000806,0.004520,-0.002734
1214792698289004627!,talented-steel-butterfly,0.620000,1.829765,-0.065276,1.592173,-1.036641,0.625635,-0.780116,1.663822,0.869439,1.608349,0.883008,1.745529,1.399875,-0.001004,0.002967,-0.000048
1214792698289004627!,talented-steel-butterfly,0.630000,1.846197,-0.056884,1.607859,-1.028066,0.642800,-0.766034,1.622301,0.809081,1.528932,0.831995,1.687510,1.416035,-0.002784,0.001466,0.002588
1214792698289004627!,talented-steel-butterfly,0.640000,1.862217,-0.049080,1.622759,-1.019986,0.659392,-0.751799,1.581802,0.752799,1.451555,0.784923,1.631373,1.430855,-0.004526,0.000023,0.005160
1214792698289004627!,talented-steel-butterfly,0.650000,1.877838,-0.041824,1.636893,-1.012363,0.675432,-0.737423,1.542284,0.700427,1.376098,0.741685,1.577075,1.444499,-0.006222,-0.001357,0.007658
1214792698289004627!,talented-steel-butterfly,0.660000,1.893068,-0.035081,1.650278,-1.005160,0.690935,-0.722917,1.503708,0.651782,1.302444,0.702154,1.524555,1.457109,-0.007865,-0.002671,0.010075
1214792698289004627!,talented-steel-butterfly,0.670000,1.907918,-0.028815,1.662931,-0.998342,0.705920,-0.708292,1.466034,0.606670,1.230485,0.666190,1.473741,1.468805,-0.009450,-0.003918,0.012403
1214792698289004627!,talented-steel-butterfly,0.680000,1.922395,-0.022992,1.674869,-0.991874,0.720402,-0.693556,1.429226,0.564888,1.160117,0.633640,1.424548,1.479689,-0.010975,-0.005097,0.014639
1214792698289004627!,talented-steel-butterfly,0.690000,1.936510,-0.017582,1.686107,-0.985723,0.734399,-0.678719,1.393251,0.526233,1.091242,0.604345,1.376890,1.489845,-0.012437,-0.006209,0.016782
1214792698289004627!,talented-steel-butterfly,0.700000,1.950271,-0.012552,1.696658,-0.979858,0.747923,-0.663785,1.358078,0.490496,1.023775,0.578145,1.330674,1.499342,-0.013834,-0.007254,0.018829
1214792698289004627!,talented-steel-butterfly,0.710000,1.963686,-0.007877,1.706537,-0.974249,0.760990,-0.648764,1.323682,0.457471,0.957635,0.554875,1.285810,1.508235,-0.015166,-0.008236,0.020784
1214792698289004627!,talented-steel-butterfly,0.720000,1.976764,-0.003530,1.715757,-0.968867,0.773612,-0.633659,1.290041,0.426957,0.892752,0.534376,1.242207,1.516568,-0.016434,-0.009157,0.022646
1214792698289004627!,talented-steel-butterfly,0.730000,1.989512,0.000515,1.724329,-0.963683,0.785802,-0.618478,1.257136,0.398757,0.829064,0.516490,1.199781,1.524374,-0.017639,-0.010019,0.024418
1214792698289004627!,talented-steel-butterfly,0.740000,2.001940,0.004278,1.732267,-0.958674,0.797572,-0.603224,1.224954,0.372681,0.766521,0.501065,1.158448,1.531680,-0.018782,-0.010827,0.026105
1214792698289004627!,talented-steel-butterfly,0.750000,2.014055,0.007782,1.739582,-0.953813,0.808932,-0.587903,1.193483,0.348548,0.705080,0.487956,1.118132,1.538506,-0.019867,-0.011583,0.027710
1214792698289004627!,talented-steel-butterfly,0.760000,2.025864,0.011044,1.746284,-0.949078,0.819891,-0.572520,1.162715,0.326185,0.644707,0.477025,1.078761,1.544867,-0.020895,-0.012291,0.029236
1214792698289004627!,talented-steel-butterfly,0.770000,2.037373,0.014095,1.752390,-0.944438,0.830463,-0.557074,1.132653,0.305411,0.585376,0.468122,1.040292,1.550823,-0.021870,-0.012954,0.030686
1214792698289004627!,talented-steel-butterfly,0.780000,2.048587,0.016950,1.757910,-0.939871,0.840655,-0.541570,1.103289,0.286072,0.527065,0.461125,1.002663,1.556388,-0.022795,-0.013575,0.032067
1214792698289004627!,talented-steel-butterfly,0.790000,2.059514,0.019622,1.762855,-0.935361,0.850477,-0.526012,1.074614,0.268029,0.469756,0.455924,0.965816,1.561569,-0.023673,-0.014159,0.033381
1214792698289004627!,talented-steel-butterfly,0.800000,2.070162,0.022122,1.767233,-0.930891,0.859935,-0.510404,1.046626,0.251150,0.413440,0.452417,0.929701,1.566371,-0.024507,-0.014707,0.034635
1214792698289004627!,talented-steel-butterfly,0.810000,2.080536,0.024461,1.771055,-0.926445,0.869035,-0.494750,1.019320,0.235317,0.358116,0.450512,0.894271,1.570800,-0.025303,-0.015225,0.035833
1214792698289004627!,talented-steel-butterfly,0.820000,2.090646,0.026648,1.774331,-0.922006,0.877786,-0.479053,0.992694,0.220419,0.303789,0.450125,0.859484,1.574862,-0.026062,-0.015714,0.036978
1214792698289004627!,talented-steel-butterfly,0.830000,2.100497,0.028691,1.777069,-0.917562,0.886192,-0.463318,0.966747,0.206355,0.250468,0.451178,0.825305,1.578566,-0.026788,-0.016177,0.038075
1214792698289004627!,talented-steel-butterfly,0.840000,2.110097,0.030598,1.779282,-0.913098,0.894260,-0.447549,0.941474,0.193034,0.198171,0.453602,0.791701,1.581919,-0.027485,-0.016616,0.039127
1214792698289004627!,talented-steel-butterfly,0.850000,2.119454,0.032375,1.780978,-0.908600,0.901994,-0.431748,0.916873,0.180373,0.146915,0.457333,0.758643,1.584933,-0.028155,-0.017033,0.040137
1214792698289004627!,talented-steel-butterfly,0.860000,2.128574,0.034029,1.782169,-0.904056,0.909401,-0.415919,0.892938,0.168297,0.096725,0.462313,0.726106,1.587619,-0.028803,-0.017431,0.041108
1214792698289004627!,talented-steel-butterfly,0.870000,2.137465,0.035564,1.782865,-0.899454,0.916486,-0.400067,0.869660,0.156740,0.047625,0.468491,0.694068,1.589994,-0.029430,-0.017809,0.042043
1214792698289004627!,talented-steel-butterfly,0.880000,2.146133,0.036987,1.783078,-0.894781,0.923253,-0.384192,0.847032,0.145642,-0.000355,0.475819,0.662508,1.592072,-0.030039,-0.018171,0.042943
1214792698289004627!,talented-steel-butterfly,0.890000,2.154587,0.038300,1.782820,-0.890026,0.929707,-0.368300,0.825042,0.134951,-0.047188,0.484254,0.631407,1.593874,-0.030633,-0.018516,0.043811
1214792698289004627!,talented-steel-butterfly,0.900000,2.162833,0.039507,1.782102,-0.885179,0.935853,-0.352392,0.803673,0.124623,-0.092844,0.493756,0.600749,1.595421,-0.031214,-0.018845,0.044648
1214792698289004627!,talented-steel-butterfly,0.910000,2.170878,0.040613,1.780937,-0.880227,0.941694,-0.336470,0.782911,0.114617,-0.137293,0.504289,0.570518,1.596734,-0.031784,-0.019160,0.045455
1214792698289004627!,talented-steel-butterfly,0.920000,2.178729,0.041619,1.779337,-0.875161,0.947236,-0.320538,0.762733,0.104901,-0.180506,0.515819,0.540698,1.597840,-0.032345,-0.019460,0.046235
1214792698289004627!,talented-steel-butterfly,0.930000,2.186387,0.042534,1.777316,-0.869969,0.952482,-0.304594,0.743114,0.095442,-0.222476,0.528311,0.511277,1.598792,-0.032898,-0.019746,0.046989
1214792698289004627!,talented-steel-butterfly,0.940000,2.193854,0.043361,1.774886,-0.864641,0.957438,-0.288639,0.724024,0.086215,-0.263190,0.541733,0.482240,1.599630,-0.033444,-0.020020,0.047717
1214792698289004627!,talented-steel-butterfly,0.950000,2.201135,0.044102,1.772061,-0.859167,0.962107,-0.272674,0.705437,0.077203,-0.302630,0.556059,0.453569,1.600380,-0.033983,-0.020281,0.048422
1214792698289004627!,talented-steel-butterfly,0.960000,2.208236,0.044760,1.768852,-0.853539,0.966491,-0.256699,0.687322,0.068390,-0.340782,0.571265,0.425244,1.601072,-0.034518,-0.020531,0.049102
1214792698289004627!,talented-steel-butterfly,0.970000,2.215160,0.045337,1.765273,-0.847748,0.970596,-0.240716,0.669648,0.059766,-0.377632,0.587328,0.397243,1.601732,-0.035047,-0.020769,0.049760
1214792698289004627!,talented-steel-butterfly,0.980000,2.221912,0.045834,1.761336,-0.841787,0.974423,-0.224724,0.652383,0.051321,-0.413169,0.604224,0.369546,1.602387,-0.035571,-0.020996,0.050395
1214792698289004627!,talented-steel-butterfly,0.990000,2.228496,0.046252,1.757056,-0.835646,0.977975,-0.208722,0.635494,0.043050,-0.447385,0.621930,0.342130,1.603063,-0.036090,-0.021211,0.051007
1214792698289004627!,talented-steel-butterfly,1.000000,2.234915,0.046595,1.752445,-0.829317,0.981256,-0.192711,0.618947,0.034949,-0.480273,0.640422,0.314971,1.603786,-0.036603,-0.021416,0.051597
1214792698289004627!,talented-steel-butterfly,1.010000,2.241172,0.046864,1.747516,-0.822794,0.984267,-0.176690,0.602708,0.027015,-0.511831,0.659676,0.288044,1.604576,-0.037111,-0.021611,0.052165
1214792698289004627!,talented-steel-butterfly,1.020000,2.247269,0.047059,1.742283,-0.816068,0.987010,-0.160657,0.586743,0.019247,-0.542056,0.679669,0.261323,1.605455,-0.037612,-0.021795,0.052711
1214792698289004627!,talented-steel-butterfly,1.030000,2.253211,0.047184,1.736759,-0.809133,0.989488,-0.144613,0.571018,0.011643,-0.570951,0.700374,0.234780,1.606441,-0.038105,-0.021971,0.053234
1214792698289004627!,talented-steel-butterfly,1.040000,2.258998,0.047239,1.730958,-0.801981,0.991702,-0.128555,0.555501,0.004203,-0.598517,0.721765,0.208388,1.607548,-0.038590,-0.022137,0.053735
1214792698289004627!,talented-steel-butterfly,1.050000,2.264632,0.047226,1.724892,-0.794606,0.993654,-0.112483,0.540159,-0.003073,-0.624759,0.743815,0.182118,1.608790,-0.039065,-0.022295,0.054213
1214792698289004627!,talented-steel-butterfly,1.060000,2.270116,0.047147,1.718575,-0.787001,0.995343,-0.096395,0.524963,-0.010185,-0.649681,0.766494,0.155939,1.610173,-0.039529,-0.022445,0.054668
1214792698289004627!,talented-steel-butterfly,1.070000,2.275450,0.047003,1.712020,-0.779160,0.996772,-0.080289,0.509884,-0.017133,-0.673290,0.789773,0.129822,1.611704,-0.039981,-0.022589,0.055099
1214792698289004627!,talented-steel-butterfly,1.080000,2.280635,0.046797,1.705240,-0.771078,0.997939,-0.064165,0.494894,-0.023919,-0.695592,0.813618,0.103736,1.613384,-0.040419,-0.022725,0.055508
1214792698289004627!,talented-steel-butterfly,1.090000,2.285673,0.046530,1.698248,-0.762749,0.998846,-0.048020,0.479969,-0.030544,-0.716594,0.837997,0.077652,1.615210,-0.040841,-0.022857,0.055892
1214792698289004627!,talented-steel-butterfly,1.100000,2.290563,0.046202,1.691057,-0.754168,0.999493,-0.031853,0.465086,-0.037009,-0.736303,0.862874,0.051538,1.617175,-0.041247,-0.022983,0.056252
1214792698289004627!,talented-steel-butterfly,1.110000,2.295306,0.045817,1.683680,-0.745330,0.999877,-0.015663,0.450225,-0.043318,-0.754723,0.888212,0.025366,1.619268,-0.041635,-0.023105,0.056588
1214792698289004627!,talented-steel-butterfly,1.120000,2.299902,0.045375,1.676131,-0.736231,1.000000,0.000551,0.435367,-0.049473,-0.771860,0.913972,-0.000893,1.621474,-0.042003,-0.023224,0.056898
1214792698289004627!,talented-steel-butterfly,1.130000,2.304352,0.044878,1.668420,-0.726867,0.999859,0.016790,0.420498,-0.055477,-0.787718,0.940114,-0.027266,1.623774,-0.042350,-0.023341,0.057183
1214792698289004627!,talented-steel-butterfly,1.140000,2.308654,0.044328,1.660563,-0.717235,0.999454,0.033055,0.405604,-0.061333,-0.802299,0.966595,-0.053781,1.626143,-0.042674,-0.023456,0.057441
1214792698289004627!,talented-steel-butterfly,1.150000,2.312809,0.043725,1.652571,-0.707331,0.998782,0.049346,0.390677,-0.067046,-0.815602,0.993371,-0.080460,1.628553,-0.042974,-0.023570,0.057673
1214792698289004627!,talented-steel-butterfly,1.160000,2.316817,0.043071,1.644457,-0.697153,0.997842,0.065664,0.375708,-0.072618,-0.827627,1.020396,-0.107327,1.630971,-0.043250,-0.023684,0.057877
1214792698289004627!,talented-steel-butterfly,1.170000,2.320677,0.042368,1.636234,-0.686698,0.996632,0.082007,0.360695,-0.078051,-0.838369,1.047622,-0.134400,1.633360,-0.043498,-0.023798,0.058054
1214792698289004627!,talented-steel-butterfly,1.180000,2.324376,0.041613,1.627907,-0.675975,0.995149,0.098375,0.345624,-0.083363,-0.847842,1.074979,-0.161692,1.635664,-0.043721,-0.023917,0.058204
1214792698289004627!,talented-steel-butterfly,1.190000,2.327905,0.040803,1.619483,-0.664987,0.993393,0.114763,0.330502,-0.088555,-0.856038,1.102408,-0.189212,1.637827,-0.043916,-0.024041,0.058330
1214792698289004627!,talented-steel-butterfly,1.200000,2.331267,0.039939,1.610977,-0.653734,0.991360,0.131171,0.315347,-0.093619,-0.862930,1.129870,-0.216969,1.639803,-0.044083,-0.024169,0.058427
1214792698289004627!,talented-steel-butterfly,1.210000,2.334465,0.039025,1.602402,-0.642212,0.989048,0.147596,0.300180,-0.098543,-0.868491,1.157322,-0.244968,1.641542,-0.044220,-0.024301,0.058493
1214792698289004627!,talented-steel-butterfly,1.220000,2.337503,0.038060,1.593775,-0.630422,0.986454,0.164036,0.285021,-0.103320,-0.872696,1.184713,-0.273209,1.642989,-0.044325,-0.024435,0.058527
1214792698289004627!,talented-steel-butterfly,1.230000,2.340383,0.037049,1.585110,-0.618361,0.983577,0.180487,0.269889,-0.107939,-0.875519,1.211993,-0.301691,1.644085,-0.044397,-0.024572,0.058525
1214792698289004627!,talented-steel-butterfly,1.240000,2.343108,0.035992,1.576423,-0.606031,0.980414,0.196947,0.254806,-0.112391,-0.876938,1.239106,-0.330404,1.644770,-0.044436,-0.024711,0.058487
1214792698289004627!,talented-steel-butterfly,1.250000,2.345681,0.034893,1.567729,-0.593431,0.976962,0.213411,0.239796,-0.116663,-0.876928,1.265996,-0.359334,1.644976,-0.044440,-0.024851,0.058411
1214792698289004627!,talented-steel-butterfly,1.260000,2.348105,0.033753,1.559045,-0.580564,0.973220,0.229874,0.224884,-0.120742,-0.875467,1.292604,-0.388462,1.644636,-0.044409,-0.024993,0.058295
1214792698289004627!,talented-steel-butterfly,1.270000,2.350363,0.032568,1.550372,-0.567444,0.969187,0.246327,0.210099,-0.124629,-0.872534,1.318838,-0.417746,1.643642,-0.044345,-0.025138,0.058142
1214792698289004627!,talented-steel-butterfly,1.280000,2.352460,0.031338,1.541725,-0.554075,0.964860,0.262764,0.195484,-0.128295,-0.868094,1.344648,-0.447152,1.641924,-0.044247,-0.025286,0.057949
1214792698289004627!,talented-steel-butterfly,1.290000,2.354398,0.030066,1.533120,-0.540461,0.960239,0.279178,0.181085,-0.131710,-0.862115,1.369984,-0.476639,1.639410,-0.044114,-0.025435,0.057715
1214792698289004627!,talented-steel-butterfly,1.300000,2.356183,0.028757,1.524574,-0.526605,0.955324,0.295560,0.166950,-0.134843,-0.854566,1.394794,-0.506157,1.636026,-0.043944,-0.025584,0.057438
