ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2286186248511279487!,great-proficient-bumblebee,0.670000,1.995870,2.078676,0.000000,2.078676,1.587876,0.404482,0.000000,0.404482,0.004143,-0.000613,-0.005770,-0.003285
2286186248511279487!,great-proficient-bumblebee,0.680000,2.011289,2.082604,0.000000,2.082604,1.537529,0.391657,0.000000,0.391657,0.004047,-0.000693,-0.005756,-0.003210
2286186248511279487!,great-proficient-bumblebee,0.690000,2.026217,2.086406,0.000000,2.086406,1.488738,0.379228,0.000000,0.379228,0.003953,-0.000770,-0.005744,-0.003137
2286186248511279487!,great-proficient-bumblebee,0.700000,2.040671,2.090088,0.000000,2.090088,1.441461,0.367185,0.000000,0.367185,0.003861,-0.000846,-0.005731,-0.003066
2286186248511279487!,great-proficient-bumblebee,0.710000,2.054665,2.093653,0.000000,2.093653,1.395653,0.355517,0.000000,0.355517,0.003773,-0.000919,-0.005719,-0.002997
2286186248511279487!,great-proficient-bumblebee,0.720000,2.068213,2.097104,0.000000,2.097104,1.351273,0.344212,0.000000,0.344212,0.003687,-0.000990,-0.005707,-0.002930
2286186248511279487!,great-proficient-bumblebee,0.730000,2.081330,2.100445,0.000000,2.100445,1.308279,0.333260,0.000000,0.333260,0.003603,-0.001059,-0.005696,-0.002865
2286186248511279487!,great-proficient-bumblebee,0.740000,2.094029,2.103680,0.000000,2.103680,1.266630,0.322650,0.000000,0.322650,0.003522,-0.001126,-0.005685,-0.002802
2286186248511279487!,great-proficient-bumblebee,0.750000,2.106323,2.106812,0.000000,2.106812,1.226287,0.312374,0.000000,0.312374,0.003444,-0.001191,-0.005674,-0.002740
2286186248511279487!,great-proficient-bumblebee,0.760000,2.118224,2.109844,0.000000,2.109844,1.187210,0.302420,0.000000,0.302420,0.003367,-0.001254,-0.005664,-0.002681
2286186248511279487!,great-proficient-bumblebee,0.770000,2.129746,2.112779,0.000000,2.112779,1.149363,0.292779,0.000000,0.292779,0.003293,-0.001315,-0.005654,-0.002623
2286186248511279487!,great-proficient-bumblebee,0.780000,2.140900,2.115620,0.000000,2.115620,1.112708,0.283442,0.000000,0.283442,0.003222,-0.001374,-0.005644,-0.002568
2286186248511279487!,great-proficient-bumblebee,0.790000,2.151697,2.118370,0.000000,2.118370,1.077209,0.274399,0.000000,0.274399,0.003152,-0.001432,-0.005634,-0.002513
2286186248511279487!,great-proficient-bumblebee,0.800000,2.162150,2.121033,0.000000,2.121033,1.042832,0.265642,0.000000,0.265642,0.003085,-0.001487,-0.005625,-0.002461
2286186248511279487!,great-proficient-bumblebee,0.810000,2.172269,2.123610,0.000000,2.123610,1.009541,0.257162,0.000000,0.257162,0.003019,-0.001541,-0.005616,-0.002410
2286186248511279487!,great-proficient-bumblebee,0.820000,2.182064,2.126106,0.000000,2.126106,0.977304,0.248950,0.000000,0.248950,0.002956,-0.001594,-0.005607,-0.002361
2286186248511279487!,great-proficient-bumblebee,0.830000,2.191546,2.128521,0.000000,2.128521,0.946088,0.240998,0.000000,0.240998,0.002894,-0.001645,-0.005599,-0.002313
2286186248511279487!,great-proficient-bumblebee,0.840000,2.200724,2.130859,0.000000,2.130859,0.915862,0.233299,0.000000,0.233299,0.002835,-0.001694,-0.005591,-0.002266
2286186248511279487!,great-proficient-bumblebee,0.850000,2.209609,2.133122,0.000000,2.133122,0.886596,0.225844,0.000000,0.225844,0.002777,-0.001741,-0.005583,-0.002221
2286186248511279487!,great-proficient-bumblebee,0.860000,2.218210,2.135313,0.000000,2.135313,0.858259,0.218625,0.000000,0.218625,0.002721,-0.001788,-0.005575,-0.002178
2286186248511279487!,great-proficient-bumblebee,0.870000,2.226536,2.137434,0.000000,2.137434,0.830823,0.211637,0.000000,0.211637,0.002667,-0.001832,-0.005568,-0.002136
2286186248511279487!,great-proficient-bumblebee,0.880000,2.234595,2.139487,0.000000,2.139487,0.804259,0.204870,0.000000,0.204870,0.002615,-0.001876,-0.005561,-0.002095
2286186248511279487!,great-proficient-bumblebee,0.890000,2.242396,2.141474,0.000000,2.141474,0.778541,0.198319,0.000000,0.198319,0.002564,-0.001918,-0.005554,-0.002055
2286186248511279487!,great-proficient-bumblebee,0.900000,2.249948,2.143398,0.000000,2.143398,0.753642,0.191976,0.000000,0.191976,0.002515,-0.001958,-0.005547,-0.002017
2286186248511279487!,great-proficient-bumblebee,0.910000,2.257258,2.145260,0.000000,2.145260,0.729536,0.185836,0.000000,0.185836,0.002467,-0.001998,-0.005541,-0.001980
2286186248511279487!,great-proficient-bumblebee,0.920000,2.264333,2.147062,0.000000,2.147062,0.706198,0.179891,0.000000,0.179891,0.002421,-0.002036,-0.005534,-0.001944
2286186248511279487!,great-proficient-bumblebee,0.930000,2.271183,2.148807,0.000000,2.148807,0.683605,0.174136,0.000000,0.174136,0.002376,-0.002073,-0.005528,-0.001909
2286186248511279487!,great-proficient-bumblebee,0.940000,2.277812,2.150496,0.000000,2.150496,0.661733,0.168564,0.000000,0.168564,0.002333,-0.002109,-0.005522,-0.001875
2286186248511279487!,great-proficient-bumblebee,0.950000,2.284230,2.152130,0.000000,2.152130,0.640558,0.163170,0.000000,0.163170,0.002291,-0.002143,-0.005517,-0.001843
2286186248511279487!,great-proficient-bumblebee,0.960000,2.290442,2.153713,0.000000,2.153713,0.620060,0.157949,0.000000,0.157949,0.002250,-0.002177,-0.005511,-0.001811
2286186248511279487!,great-proficient-bumblebee,0.970000,2.296455,2.155245,0.000000,2.155245,0.600216,0.152894,0.000000,0.152894,0.002211,-0.002209,-0.005506,-0.001780
2286186248511279487!,great-proficient-bumblebee,0.980000,2.302275,2.156727,0.000000,2.156727,0.581006,0.148001,0.000000,0.148001,0.002173,-0.002241,-0.005501,-0.001751
2286186248511279487!,great-proficient-bumblebee,0.990000,2.307909,2.158162,0.000000,2.158162,0.562410,0.143264,0.000000,0.143264,0.002136,-0.002271,-0.005496,-0.001722
2286186248511279487!,great-proficient-bumblebee,1.000000,2.313363,2.159552,0.000000,2.159552,0.544408,0.138678,0.000000,0.138678,0.002100,-0.002301,-0.005491,-0.001694
2286186248511279487!,great-proficient-bumblebee,1.010000,2.318642,2.160896,0.000000,2.160896,0.526982,0.134239,0.000000,0.134239,0.002065,-0.002329,-0.005486,-0.001667
2286186248511279487!,great-proficient-bumblebee,1.020000,2.323751,2.162198,0.000000,2.162198,0.510113,0.129942,0.000000,0.129942,0.002032,-0.002357,-0.005481,-0.001641
2286186248511279487!,great-proficient-bumblebee,1.030000,2.328697,2.163458,0.000000,2.163458,0.493784,0.125782,0.000000,0.125782,0.002000,-0.002384,-0.005477,-0.001616
2286186248511279487!,great-proficient-bumblebee,1.040000,2.333485,2.164677,0.000000,2.164677,0.477976,0.121756,0.000000,0.121756,0.001968,-0.002410,-0.005473,-0.001591
2286186248511279487!,great-proficient-bumblebee,1.050000,2.338119,2.165858,0.000000,2.165858,0.462675,0.117858,0.000000,0.117858,0.001938,-0.002435,-0.005469,-0.001568
2286186248511279487!,great-proficient-bumblebee,1.060000,2.342605,2.167000,0.000000,2.167000,0.447863,0.114085,0.000000,0.114085,0.001908,-0.002459,-0.005465,-0.001545
2286186248511279487!,great-proficient-bumblebee,1.070000,2.346947,2.168106,0.000000,2.168106,0.433525,0.110432,0.000000,0.110432,0.001880,-0.002483,-0.005461,-0.001523
2286186248511279487!,great-proficient-bumblebee,1.080000,2.351150,2.169177,0.000000,2.169177,0.419646,0.106897,0.000000,0.106897,0.001852,-0.002506,-0.005457,-0.001501
2286186248511279487!,great-proficient-bumblebee,1.090000,2.355218,2.170213,0.000000,2.170213,0.406211,0.103475,0.000000,0.103475,0.001826,-0.002528,-0.005453,-0.001480
2286186248511279487!,great-proficient-bumblebee,1.100000,2.359156,2.171217,0.000000,2.171217,0.393206,0.100162,0.000000,0.100162,0.001800,-0.002549,-0.005450,-0.001460
2286186248511279487!,great-proficient-bumblebee,1.110000,2.362968,2.172188,0.000000,2.172188,0.380617,0.096955,0.000000,0.096955,0.001775,-0.002570,-0.005446,-0.001441
2286186248511279487!,great-proficient-bumblebee,1.120000,2.366658,2.173127,0.000000,2.173127,0.368432,0.093851,0.000000,0.093851,0.001751,-0.002590,-0.005443,-0.001422
2286186248511279487!,great-proficient-bumblebee,1.130000,2.370229,2.174037,0.000000,2.174037,0.356636,0.090847,0.000000,0.090847,0.001727,-0.002609,-0.005440,-0.001404
2286186248511279487!,great-proficient-bumblebee,1.140000,2.373686,2.174918,0.000000,2.174918,0.345219,0.087938,0.000000,0.087938,0.001705,-0.002628,-0.005437,-0.001386
2286186248511279487!,great-proficient-bumblebee,1.150000,2.377033,2.175770,0.000000,2.175770,0.334167,0.085123,0.000000,0.085123,0.001683,-0.002646,-0.005434,-0.001369
2286186248511279487!,great-proficient-bumblebee,1.160000,2.380272,2.176595,0.000000,2.176595,0.323468,0.082398,0.000000,0.082398,0.001661,-0.002663,-0.005431,-0.001352
2286186248511279487!,great-proficient-bumblebee,1.170000,2.383407,2.177394,0.000000,2.177394,0.313113,0.079760,0.000000,0.079760,0.001641,-0.002680,-0.005428,-0.001336
2286186248511279487!,great-proficient-bumblebee,1.180000,2.386442,2.178167,0.000000,2.178167,0.303089,0.077206,0.000000,0.077206,0.001621,-0.002697,-0.005425,-0.001321
2286186248511279487!,great-proficient-bumblebee,1.190000,2.389380,2.178915,0.000000,2.178915,0.293386,0.074735,0.000000,0.074735,0.001601,-0.002713,-0.005423,-0.001306
2286186248511279487!,great-proficient-bumblebee,1.200000,2.392224,2.179640,0.000000,2.179640,0.283993,0.072342,0.000000,0.072342,0.001583,-0.002728,-0.005420,-0.001291
2286186248511279487!,great-proficient-bumblebee,1.210000,2.394976,2.180341,0.000000,2.180341,0.274902,0.070026,0.000000,0.070026,0.001565,-0.002743,-0.005418,-0.001277
2286186248511279487!,great-proficient-bumblebee,1.220000,2.397640,2.181020,0.000000,2.181020,0.266101,0.067784,0.000000,0.067784,0.001547,-0.002758,-0.005415,-0.001264
2286186248511279487!,great-proficient-bumblebee,1.230000,2.400219,2.181677,0.000000,2.181677,0.257583,0.065614,0.000000,0.065614,0.001530,-0.002772,-0.005413,-0.001250
2286186248511279487!,great-proficient-bumblebee,1.240000,2.402716,2.182313,0.000000,2.182313,0.249337,0.063514,0.000000,0.063514,0.001514,-0.002785,-0.005411,-0.001238
2286186248511279487!,great-proficient-bumblebee,1.250000,2.405132,2.182928,0.000000,2.182928,0.241356,0.061481,0.000000,0.061481,0.001498,-0.002798,-0.005409,-0.001225
2286186248511279487!,great-proficient-bumblebee,1.260000,2.407471,2.183524,0.000000,2.183524,0.233630,0.059513,0.000000,0.059513,0.001483,-0.002811,-0.005406,-0.001213
2286186248511279487!,great-proficient-bumblebee,1.270000,2.409736,2.184101,0.000000,2.184101,0.226151,0.057608,0.000000,0.057608,0.001468,-0.002823,-0.005404,-0.001202
2286186248511279487!,great-proficient-bumblebee,1.280000,2.411927,2.184659,0.000000,2.184659,0.218912,0.055764,0.000000,0.055764,0.001453,-0.002835,-0.005402,-0.001190
2286186248511279487!,great-proficient-bumblebee,1.290000,2.414049,2.185199,0.000000,2.185199,0.211905,0.053979,0.000000,0.053979,0.001440,-0.002847,-0.005401,-0.001180
2286186248511279487!,great-proficient-bumblebee,1.300000,2.416102,2.185722,0.000000,2.185722,0.205122,0.052251,0.000000,0.052251,0.001426,-0.002858,-0.005399,-0.001169
2286186248511279487!,great-proficient-bumblebee,1.310000,2.418090,2.186229,0.000000,2.186229,0.198557,0.050579,0.000000,0.050579,0.001413,-0.002869,-0.005397,-0.001159
2286186248511279487!,great-proficient-bumblebee,1.320000,2.420014,2.186719,0.000000,2.186719,0.192202,0.048960,0.000000,0.048960,0.001400,-0.002879,-0.005395,-0.001149
2286186248511279487!,great-proficient-bumblebee,1.330000,2.421877,2.187193,0.000000,2.187193,0.186050,0.047393,0.000000,0.047393,0.001388,-0.002889,-0.005394,-0.001140
2286186248511279487!,great-proficient-bumblebee,1.340000,2.423679,2.187653,0.000000,2.187653,0.180095,0.045876,0.000000,0.045876,0.001376,-0.002899,-0.005392,-0.001130
2286186248511279487!,great-proficient-bumblebee,1.350000,2.425425,2.188097,0.000000,2.188097,0.174331,0.044408,0.000000,0.044408,0.001365,-0.002908,-0.005390,-0.001121
2286186248511279487!,great-proficient-bumblebee,1.360000,2.427114,2.188527,0.000000,2.188527,0.168752,0.042986,0.000000,0.042986,0.001354,-0.002918,-0.005389,-0.001113
2286186248511279487!,great-proficient-bumblebee,1.370000,2.428749,2.188944,0.000000,2.188944,0.163351,0.041611,0.000000,0.041611,0.001343,-0.002926,-0.005387,-0.001104
2286186248511279487!,great-proficient-bumblebee,1.380000,2.430332,2.189347,0.000000,2.189347,0.158124,0.040279,0.000000,0.040279,0.001333,-0.002935,-0.005386,-0.001096
2286186248511279487!,great-proficient-bumblebee,1.390000,2.431864,2.189737,0.000000,2.189737,0.153063,0.038990,0.000000,0.038990,0.001323,-0.002943,-0.005385,-0.001089
2286186248511279487!,great-proficient-bumblebee,1.400000,2.433347,2.190115,0.000000,2.190115,0.148165,0.037742,0.000000,0.037742,0.001313,-0.002951,-0.005383,-0.001081
2286186248511279487!,great-proficient-bumblebee,1.410000,2.434782,2.190481,0.000000,2.190481,0.143424,0.036535,0.000000,0.036535,0.001303,-0.002959,-0.005382,-0.001074
2286186248511279487!,great-proficient-bumblebee,1.420000,2.436172,2.190835,0.000000,2.190835,0.138834,0.035365,0.000000,0.035365,0.001294,-0.002967,-0.005381,-0.001067
2286186248511279487!,great-proficient-bumblebee,1.430000,2.437517,2.191178,0.000000,2.191178,0.134391,0.034234,0.000000,0.034234,0.001285,-0.002974,-0.005379,-0.001060
2286186248511279487!,great-proficient-bumblebee,1.440000,2.438819,2.191509,0.000000,2.191509,0.130091,0.033138,0.000000,0.033138,0.001277,-0.002981,-0.005378,-0.001053
2286186248511279487!,great-proficient-bumblebee,1.450000,2.440080,2.191830,0.000000,2.191830,0.125928,0.032078,0.000000,0.032078,0.001269,-0.002988,-0.005377,-0.001047
2286186248511279487!,great-proficient-bumblebee,1.460000,2.441300,2.192141,0.000000,2.192141,0.121899,0.031052,0.000000,0.031052,0.001261,-0.002994,-0.005376,-0.001040
2286186248511279487!,great-proficient-bumblebee,1.470000,2.442481,2.192442,0.000000,2.192442,0.117999,0.030058,0.000000,0.030058,0.001253,-0.003001,-0.005375,-0.001034
2286186248511279487!,great-proficient-bumblebee,1.480000,2.443624,2.192733,0.000000,2.192733,0.114223,0.029096,0.000000,0.029096,0.001245,-0.003007,-0.005374,-0.001028
2286186248511279487!,great-proficient-bumblebee,1.490000,2.444730,2.193015,0.000000,2.193015,0.110569,0.028165,0.000000,0.028165,0.001238,-0.003013,-0.005373,-0.001023
2286186248511279487!,great-proficient-bumblebee,1.500000,2.445801,2.193288,0.000000,2.193288,0.107031,0.027264,0.000000,0.027264,0.001231,-0.003019,-0.005372,-0.001017
2286186248511279487!,great-proficient-bumblebee,1.510000,2.446838,2.193552,0.000000,2.193552,0.103607,0.026392,0.000000,0.026392,0.001224,-0.003024,-0.005371,-0.001012
2286186248511279487!,great-proficient-bumblebee,1.520000,2.447842,2.193808,0.000000,2.193808,0.100292,0.025548,0.000000,0.025548,0.001218,-0.003030,-0.005370,-0.001007
2286186248511279487!,great-proficient-bumblebee,1.530000,2.448814,2.194055,0.000000,2.194055,0.097084,0.024730,0.000000,0.024730,0.001211,-0.003035,-0.005369,-0.001002
2286186248511279487!,great-proficient-bumblebee,1.540000,2.449754,2.194295,0.000000,2.194295,0.093978,0.023939,0.000000,0.023939,0.001205,-0.003040,-0.005369,-0.000997
2286186248511279487!,great-proficient-bumblebee,1.550000,2.450664,2.194527,0.000000,2.194527,0.090971,0.023173,0.000000,0.023173,0.001199,-0.003045,-0.005368,-0.000992
