ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,0.240000,0.059508,1.000530,-0.153886,-0.988053,-0.072828,-0.494668,-1.629012,0.268304,-0.639435,0.162113,3.344171,-0.492352,0.013455,-0.015305,0.000063
1112410502777183799!,thoughtful-ruddy-butterfly,0.250000,0.043682,1.005892,-0.159675,-0.983742,-0.039276,-0.498455,-1.536760,0.803220,-0.525964,0.699908,3.363244,-0.265005,0.012110,-0.016438,-0.001334
1112410502777183799!,thoughtful-ruddy-butterfly,0.260000,0.028689,1.016486,-0.164242,-0.974187,-0.005765,-0.499967,-1.454321,1.315973,-0.400677,1.213857,3.347102,-0.038595,0.009964,-0.016714,-0.002968
1112410502777183799!,thoughtful-ruddy-butterfly,0.270000,0.014428,1.032010,-0.167515,-0.959698,0.027389,-0.499249,-1.384778,1.791915,-0.266862,1.689793,3.297772,0.180915,0.006858,-0.015874,-0.004864
1112410502777183799!,thoughtful-ruddy-butterfly,0.280000,0.000773,1.052034,-0.169442,-0.940710,0.059883,-0.496401,-1.332503,2.217016,-0.128898,2.114207,3.215708,0.387927,0.002666,-0.013750,-0.006941
1112410502777183799!,thoughtful-ruddy-butterfly,0.290000,-0.012471,1.075976,-0.170000,-0.917811,0.091390,-0.491577,-1.301580,2.577346,0.008024,2.473874,3.101729,0.576646,-0.002641,-0.010281,-0.009107
1112410502777183799!,thoughtful-ruddy-butterfly,0.300000,-0.025533,1.103119,-0.169224,-0.891713,0.121595,-0.484989,-1.294949,2.861064,0.138669,2.757799,2.958281,0.741692,-0.008968,-0.005540,-0.011271
1112410502777183799!,thoughtful-ruddy-butterfly,0.310000,-0.038672,1.132642,-0.167200,-0.863224,0.150219,-0.476901,-1.314317,3.059342,0.258127,2.958081,2.789096,0.878535,-0.016101,0.000261,-0.013333
1112410502777183799!,thoughtful-ruddy-butterfly,0.320000,-0.052114,1.163708,-0.164067,-0.833156,0.177061,-0.467600,-1.360054,3.167215,0.362337,3.070650,2.598475,0.983938,-0.023753,0.006803,-0.015172
1112410502777183799!,thoughtful-ruddy-butterfly,0.330000,-0.066117,1.195413,-0.159992,-0.802382,0.201936,-0.457408,-1.430838,3.183022,0.448120,3.094730,2.391527,1.055812,-0.031562,0.013688,-0.016692
1112410502777183799!,thoughtful-ruddy-butterfly,0.340000,-0.080917,1.226851,-0.155166,-0.771770,0.224708,-0.446661,-1.523797,3.109025,0.513630,3.033335,2.173743,1.093575,-0.039152,0.020497,-0.017820
1112410502777183799!,thoughtful-ruddy-butterfly,0.350000,-0.096721,1.257151,-0.149790,-0.742145,0.245292,-0.435697,-1.634713,2.951103,0.558478,2.892887,1.950576,1.098151,-0.046178,0.026838,-0.018508
1112410502777183799!,thoughtful-ruddy-butterfly,0.360000,-0.113685,1.285515,-0.144066,-0.714255,0.263656,-0.424836,-1.758386,2.718092,0.583704,2.682512,1.727047,1.071816,-0.052361,0.032391,-0.018743
1112410502777183799!,thoughtful-ruddy-butterfly,0.370000,-0.131916,1.311238,-0.138177,-0.688752,0.279813,-0.414373,-1.889101,2.420917,0.591584,2.413151,1.507442,1.017929,-0.057512,0.036930,-0.018547
1112410502777183799!,thoughtful-ruddy-butterfly,0.380000,-0.151462,1.333725,-0.132284,-0.666183,0.293811,-0.404568,-2.020999,2.071794,0.585393,2.096788,1.295241,0.940650,-0.061534,0.040333,-0.017977
1112410502777183799!,thoughtful-ruddy-butterfly,0.390000,-0.172308,1.352522,-0.126506,-0.646954,0.305740,-0.395630,-2.148951,1.682929,0.568917,1.745186,1.092666,0.844403,-0.064419,0.042573,-0.017090
1112410502777183799!,thoughtful-ruddy-butterfly,0.400000,-0.194395,1.367273,-0.120927,-0.631377,0.315694,-0.387733,-2.268161,1.266432,0.546354,1.369890,0.901287,0.733831,-0.066221,0.043692,-0.015983
1112410502777183799!,thoughtful-ruddy-butterfly,0.410000,-0.217617,1.377762,-0.115586,-0.619633,0.323792,-0.380997,-2.375027,0.833327,0.521845,0.981305,0.721698,0.613336,-0.067043,0.043787,-0.014738
1112410502777183799!,thoughtful-ruddy-butterfly,0.420000,-0.241832,1.383897,-0.110483,-0.611785,0.330160,-0.375492,-2.466983,0.393352,0.499303,0.588583,0.553806,0.486945,-0.067018,0.042982,-0.013433
1112410502777183799!,thoughtful-ruddy-butterfly,0.430000,-0.266883,1.385641,-0.105579,-0.607843,0.334909,-0.371263,-2.542248,-0.044899,0.482316,0.199836,0.397202,0.358309,-0.066279,0.041413,-0.012149
1112410502777183799!,thoughtful-ruddy-butterfly,0.440000,-0.292603,1.383045,-0.100804,-0.607737,0.338146,-0.368316,-2.600287,-0.474396,0.473924,-0.178215,0.251019,0.230457,-0.064960,0.039211,-0.010936
1112410502777183799!,thoughtful-ruddy-butterfly,0.450000,-0.318820,1.376216,-0.096059,-0.611340,0.339968,-0.366636,-2.641075,-0.889133,0.476720,-0.539698,0.114335,0.106019,-0.063185,0.036503,-0.009852
1112410502777183799!,thoughtful-ruddy-butterfly,0.460000,-0.345361,1.365341,-0.091221,-0.618447,0.340469,-0.366170,-2.665386,-1.284318,0.492710,-0.879740,-0.013867,-0.012894,-0.061065,0.033405,-0.008930
1112410502777183799!,thoughtful-ruddy-butterfly,0.470000,-0.372068,1.350632,-0.086150,-0.628825,0.339729,-0.366857,-2.674540,-1.656103,0.523349,-1.194192,-0.134571,-0.124619,-0.058697,0.030022,-0.008196
1112410502777183799!,thoughtful-ruddy-butterfly,0.480000,-0.398804,1.332330,-0.080697,-0.642210,0.337812,-0.368623,-2.670409,-2.001623,0.569506,-1.479657,-0.248752,-0.227960,-0.056164,0.026441,-0.007651
1112410502777183799!,thoughtful-ruddy-butterfly,0.490000,-0.425443,1.310702,-0.074701,-0.658303,0.334780,-0.371379,-2.654893,-2.318455,0.631594,-1.733027,-0.357149,-0.321952,-0.053535,0.022749,-0.007312
1112410502777183799!,thoughtful-ruddy-butterfly,0.500000,-0.451883,1.286036,-0.068002,-0.676777,0.330683,-0.375032,-2.630300,-2.604903,0.709479,-1.951719,-0.460421,-0.405974,-0.050872,0.019018,-0.007172
1112410502777183799!,thoughtful-ruddy-butterfly,0.510000,-0.478048,1.258633,-0.060443,-0.697283,0.325566,-0.379482,-2.599058,-2.859786,0.802541,-2.133515,-0.559083,-0.479650,-0.048227,0.015318,-0.007224
1112410502777183799!,thoughtful-ruddy-butterfly,0.520000,-0.503888,1.228803,-0.051872,-0.719448,0.319471,-0.384628,-2.563664,-3.082382,0.909705,-2.276522,-0.653505,-0.542799,-0.045647,0.011710,-0.007453
1112410502777183799!,thoughtful-ruddy-butterfly,0.530000,-0.529382,1.196858,-0.042151,-0.742886,0.312433,-0.390366,-2.526624,-3.272388,1.029469,-2.379159,-0.743909,-0.595394,-0.043171,0.008251,-0.007844
1112410502777183799!,thoughtful-ruddy-butterfly,0.540000,-0.554538,1.163112,-0.031157,-0.767192,0.304488,-0.396594,-2.490405,-3.429894,1.159955,-2.440139,-0.830373,-0.637525,-0.040835,0.004994,-0.008380
1112410502777183799!,thoughtful-ruddy-butterfly,0.550000,-0.579394,1.127871,-0.018783,-0.791951,0.295671,-0.403211,-2.457394,-3.555370,1.298945,-2.458472,-0.912823,-0.669364,-0.038669,0.001985,-0.009045
1112410502777183799!,thoughtful-ruddy-butterfly,0.560000,-0.603998,1.091475,-0.004957,-0.816704,0.286034,-0.410103,-2.429739,-3.649707,1.443942,-2.433629,-0.990881,-0.691107,-0.036699,-0.000733,-0.009829
1112410502777183799!,thoughtful-ruddy-butterfly,0.570000,-0.628394,1.054287,0.010351,-0.840971,0.275646,-0.417156,-2.409407,-3.714336,1.592217,-2.365697,-1.063943,-0.703025,-0.034949,-0.003122,-0.010720
1112410502777183799!,thoughtful-ruddy-butterfly,0.580000,-0.652667,1.016596,0.027160,-0.864318,0.264562,-0.424272,-2.398334,-3.751187,1.740881,-2.255131,-1.131440,-0.705530,-0.033434,-0.005160,-0.011700
1112410502777183799!,thoughtful-ruddy-butterfly,0.590000,-0.676917,0.978666,0.045458,-0.886320,0.252845,-0.431357,-2.398173,-3.762689,1.886944,-2.102910,-1.192691,-0.699110,-0.032159,-0.006834,-0.012753
1112410502777183799!,thoughtful-ruddy-butterfly,0.600000,-0.701262,0.940738,0.065203,-0.906566,0.240563,-0.438326,-2.410260,-3.751808,2.027379,-1.910587,-1.246919,-0.684337,-0.031125,-0.008142,-0.013865
1112410502777183799!,thoughtful-ruddy-butterfly,0.610000,-0.725824,0.903016,0.086323,-0.924665,0.227793,-0.445096,-2.435573,-3.722061,2.159186,-1.680338,-1.293277,-0.661879,-0.030324,-0.009089,-0.015025
1112410502777183799!,thoughtful-ruddy-butterfly,0.620000,-0.750728,0.865678,0.108710,-0.940248,0.214622,-0.451594,-2.474686,-3.677535,2.279454,-1.415045,-1.330914,-0.632523,-0.029738,-0.009695,-0.016221
1112410502777183799!,thoughtful-ruddy-butterfly,0.630000,-0.776108,0.828842,0.132236,-0.952986,0.201144,-0.457757,-2.527684,-3.622781,2.385442,-1.118156,-1.358974,-0.597149,-0.029340,-0.009991,-0.017441
1112410502777183799!,thoughtful-ruddy-butterfly,0.640000,-0.802099,0.792584,0.156745,-0.962585,0.187458,-0.463529,-2.594112,-3.562793,2.474633,-0.793749,-1.376644,-0.556735,-0.029094,-0.010015,-0.018672
1112410502777183799!,thoughtful-ruddy-butterfly,0.650000,-0.828825,0.756924,0.182058,-0.968798,0.173675,-0.468868,-2.672918,-3.502891,2.544801,-0.446485,-1.383200,-0.512356,-0.028957,-0.009817,-0.019899
1112410502777183799!,thoughtful-ruddy-butterfly,0.660000,-0.856302,0.721914,0.207924,-0.971433,0.159892,-0.473745,-2.762950,-3.448591,2.593919,-0.081934,-1.378740,-0.465334,-0.028891,-0.009464,-0.021060
1112410502777183799!,thoughtful-ruddy-butterfly,0.670000,-0.884691,0.687415,0.234159,-0.970347,0.146227,-0.478140,-2.861360,-3.404960,2.620583,0.294890,-1.362437,-0.416667,-0.028832,-0.009004,-0.022180
1112410502777183799!,thoughtful-ruddy-butterfly,0.680000,-0.914071,0.653283,0.260537,-0.965450,0.132799,-0.482042,-2.965187,-3.377191,2.623706,0.678303,-1.333977,-0.367500,-0.028726,-0.008500,-0.023234
1112410502777183799!,thoughtful-ruddy-butterfly,0.690000,-0.944484,0.619326,0.286826,-0.956706,0.119731,-0.485453,-3.070804,-3.370076,2.602653,1.062436,-1.293264,-0.318966,-0.028524,-0.008012,-0.024189
1112410502777183799!,thoughtful-ruddy-butterfly,0.700000,-0.975929,0.585309,0.312786,-0.944139,0.107147,-0.488385,-3.173977,-3.387742,2.557251,1.441402,-1.240440,-0.272141,-0.028184,-0.007597,-0.025007
1112410502777183799!,thoughtful-ruddy-butterfly,0.710000,-1.008363,0.550957,0.338182,-0.927832,0.095171,-0.490859,-3.269971,-3.433386,2.487794,1.809473,-1.175902,-0.227991,-0.027677,-0.007297,-0.025648
1112410502777183799!,thoughtful-ruddy-butterfly,0.720000,-1.041756,0.515850,0.362851,-0.907906,0.083982,-0.492896,-3.352334,-3.509250,2.395367,2.161149,-1.099675,-0.187369,-0.026967,-0.007127,-0.026138
1112410502777183799!,thoughtful-ruddy-butterfly,0.730000,-1.075792,0.479948,0.386412,-0.884587,0.073557,-0.494560,-3.419461,-3.615956,2.280272,2.491745,-1.014154,-0.150837,-0.026117,-0.007146,-0.026234
1112410502777183799!,thoughtful-ruddy-butterfly,0.740000,-1.110325,0.442919,0.408670,-0.858102,0.063994,-0.495888,-3.465171,-3.752070,2.144234,2.797141,-0.920008,-0.118727,-0.025116,-0.007326,-0.025996
1112410502777183799!,thoughtful-ruddy-butterfly,0.750000,-1.145141,0.404455,0.429436,-0.828714,0.055385,-0.496923,-3.484436,-3.915176,1.989181,3.073839,-0.818267,-0.091200,-0.023989,-0.007638,-0.025429
1112410502777183799!,thoughtful-ruddy-butterfly,0.760000,-1.179972,0.364289,0.448542,-0.796721,0.047803,-0.497710,-3.473182,-4.101594,1.817233,3.319112,-0.710218,-0.068213,-0.022777,-0.008046,-0.024520
1112410502777183799!,thoughtful-ruddy-butterfly,0.770000,-1.214507,0.322199,0.465835,-0.762445,0.041309,-0.498291,-3.428369,-4.306396,1.630641,3.531077,-0.597323,-0.049518,-0.021535,-0.008506,-0.023264
1112410502777183799!,thoughtful-ruddy-butterfly,0.780000,-1.248409,0.278022,0.481184,-0.726222,0.035947,-0.498706,-3.348158,-4.523592,1.431713,3.708703,-0.481151,-0.034681,-0.020318,-0.008966,-0.021665
1112410502777183799!,thoughtful-ruddy-butterfly,0.790000,-1.281327,0.231661,0.494482,-0.688396,0.031744,-0.498991,-3.232057,-4.746444,1.222731,3.851770,-0.363311,-0.023113,-0.019180,-0.009378,-0.019743
1112410502777183799!,thoughtful-ruddy-butterfly,0.800000,-1.312907,0.183089,0.505640,-0.649310,0.028712,-0.499175,-3.080994,-4.967856,1.005883,3.960778,-0.245397,-0.014115,-0.018168,-0.009694,-0.017534
1112410502777183799!,thoughtful-ruddy-butterfly,0.810000,-1.342814,0.132349,0.514592,-0.609298,0.026847,-0.499279,-2.897306,-5.180785,0.783208,4.036819,-0.128928,-0.006933,-0.017316,-0.009878,-0.015084
1112410502777183799!,thoughtful-ruddy-butterfly,0.820000,-1.370739,0.079558,0.521292,-0.568683,0.026128,-0.499317,-2.684617,-5.378656,0.556561,4.081430,-0.015307,-0.000801,-0.016647,-0.009905,-0.012452
1112410502777183799!,thoughtful-ruddy-butterfly,0.830000,-1.396414,0.024885,0.525713,-0.527772,0.026524,-0.499296,-2.447592,-5.555682,0.327631,4.096459,0.094232,0.005006,-0.016168,-0.009765,-0.009702
1112410502777183799!,thoughtful-ruddy-butterfly,0.840000,-1.419621,-0.031429,0.527837,-0.486849,0.027990,-0.499216,-2.191850,-5.707279,0.097847,4.083878,0.198611,0.011136,-0.015875,-0.009460,-0.006894
1112410502777183799!,thoughtful-ruddy-butterfly,0.850000,-1.440200,-0.089118,0.527668,-0.446182,0.030473,-0.499071,-1.923375,-5.830029,-0.131450,4.045719,0.296979,0.018133,-0.015751,-0.009005,-0.004097
1112410502777183799!,thoughtful-ruddy-butterfly,0.860000,-1.458052,-0.147880,0.525219,-0.406017,0.033912,-0.498849,-1.648405,-5.921946,-0.359084,3.983932,0.388680,0.026423,-0.015774,-0.008426,-0.001366
1112410502777183799!,thoughtful-ruddy-butterfly,0.870000,-1.473140,-0.207396,0.520515,-0.366582,0.038241,-0.498535,-1.373057,-5.982391,-0.583960,3.900328,0.473265,0.036303,-0.015913,-0.007754,0.001249
1112410502777183799!,thoughtful-ruddy-butterfly,0.880000,-1.485485,-0.267344,0.513592,-0.328086,0.043390,-0.498114,-1.103067,-6.011975,-0.805034,3.796544,0.550476,0.047951,-0.016136,-0.007026,0.003706
1112410502777183799!,thoughtful-ruddy-butterfly,0.890000,-1.495166,-0.327407,0.504497,-0.290724,0.049286,-0.497565,-0.843577,-6.012396,-1.021266,3.674027,0.620236,0.061438,-0.016408,-0.006281,0.005973
1112410502777183799!,thoughtful-ruddy-butterfly,0.900000,-1.502312,-0.387282,0.493287,-0.254677,0.055860,-0.496870,-0.598989,-5.986246,-1.231599,3.534043,0.682622,0.076743,-0.016696,-0.005558,0.008028
1112410502777183799!,thoughtful-ruddy-butterfly,0.910000,-1.507095,-0.446688,0.480030,-0.220113,0.063040,-0.496010,-0.372881,-5.936789,-1.434933,3.377699,0.737843,0.093775,-0.016968,-0.004893,0.009855
1112410502777183799!,thoughtful-ruddy-butterfly,0.920000,-1.509733,-0.505438,0.464783,-0.187188,0.070741,-0.494970,-0.167451,-5.867897,-1.629951,3.205880,0.786348,0.112384,-0.017202,-0.004317,0.011471
1112410502777183799!,thoughtful-ruddy-butterfly,0.930000,-1.510455,-0.563439,0.447614,-0.156052,0.078877,-0.493739,0.016310,-5.783458,-1.815172,3.019389,0.828725,0.132393,-0.017382,-0.003855,0.012904
1112410502777183799!,thoughtful-ruddy-butterfly,0.940000,-1.509473,-0.620559,0.428631,-0.126848,0.087394,-0.492303,0.177614,-5.686968,-1.989228,2.819147,0.865457,0.153637,-0.017485,-0.003528,0.014150
1112410502777183799!,thoughtful-ruddy-butterfly,0.950000,-1.507006,-0.676701,0.407956,-0.099711,0.096241,-0.490650,0.316392,-5.581887,-2.150697,2.606093,0.897070,0.175961,-0.017495,-0.003353,0.015220
1112410502777183799!,thoughtful-ruddy-butterfly,0.960000,-1.503271,-0.731795,0.385726,-0.074763,0.105373,-0.488771,0.433201,-5.471451,-2.298118,2.381223,0.924110,0.199226,-0.017397,-0.003342,0.016126
1112410502777183799!,thoughtful-ruddy-butterfly,0.970000,-1.498476,-0.785803,0.362090,-0.052119,0.114747,-0.486655,0.529136,-5.358549,-2.430015,2.145634,0.947131,0.223322,-0.017182,-0.003506,0.016888
1112410502777183799!,thoughtful-ruddy-butterfly,0.980000,-1.492819,-0.838711,0.337214,-0.031880,0.124330,-0.484295,0.605712,-5.245637,-2.544927,1.900554,0.966675,0.248167,-0.016843,-0.003847,0.017525
1112410502777183799!,thoughtful-ruddy-butterfly,0.990000,-1.486481,-0.890528,0.311276,-0.014133,0.134089,-0.481685,0.664761,-5.134690,-2.641444,1.647361,0.983259,0.273715,-0.016376,-0.004366,0.018059
1112410502777183799!,thoughtful-ruddy-butterfly,1.000000,-1.479626,-0.941275,0.284468,0.001048,0.143999,-0.478815,0.708328,-5.027180,-2.718249,1.387608,0.997367,0.299948,-0.015781,-0.005060,0.018508
1112410502777183799!,thoughtful-ruddy-butterfly,1.010000,-1.472397,-0.990990,0.256993,0.013605,0.154038,-0.475681,0.738574,-4.924073,-2.774155,1.123023,1.009435,0.326882,-0.015059,-0.005921,0.018893
1112410502777183799!,thoughtful-ruddy-butterfly,1.020000,-1.464916,-1.039713,0.229067,0.023499,0.164188,-0.472274,0.757691,-4.825851,-2.808160,0.855506,1.019851,0.354555,-0.014214,-0.006938,0.019230
1112410502777183799!,thoughtful-ruddy-butterfly,1.030000,-1.457286,-1.087490,0.200912,0.030712,0.174434,-0.468586,0.767822,-4.732544,-2.819481,0.587116,1.028942,0.383030,-0.013255,-0.008097,0.019534
1112410502777183799!,thoughtful-ruddy-butterfly,1.040000,-1.449589,-1.134364,0.172759,0.035246,0.184765,-0.464610,0.771000,-4.643780,-2.807602,0.320043,1.036976,0.412382,-0.012193,-0.009381,0.019818
1112410502777183799!,thoughtful-ruddy-butterfly,1.050000,-1.441885,-1.180370,0.144842,0.037126,0.195171,-0.460335,0.769097,-4.558839,-2.772313,0.056577,1.044156,0.442698,-0.011039,-0.010769,0.020091
1112410502777183799!,thoughtful-ruddy-butterfly,1.060000,-1.434220,-1.225539,0.117396,0.036399,0.205647,-0.455751,0.763779,-4.476726,-2.713735,-0.200946,1.050622,0.474069,-0.009811,-0.012240,0.020360
1112410502777183799!,thoughtful-ruddy-butterfly,1.070000,-1.426625,-1.269885,0.090653,0.033137,0.216186,-0.450848,0.756490,-4.396251,-2.632340,-0.450199,1.056451,0.506578,-0.008526,-0.013770,0.020627
1112410502777183799!,thoughtful-ruddy-butterfly,1.080000,-1.419117,-1.313416,0.064837,0.027435,0.226781,-0.445612,0.748439,-4.316098,-2.528957,-0.688923,1.061657,0.540299,-0.007205,-0.015335,0.020893
1112410502777183799!,thoughtful-ruddy-butterfly,1.090000,-1.411703,-1.356121,0.040163,0.019410,0.237427,-0.440032,0.740598,-4.234906,-2.404764,-0.914992,1.066201,0.575287,-0.005870,-0.016908,0.021155
1112410502777183799!,thoughtful-ruddy-butterfly,1.100000,-1.404382,-1.397980,0.016833,0.009198,0.248117,-0.434095,0.733717,-4.151338,-2.261268,-1.126475,1.069989,0.611577,-0.004547,-0.018466,0.021409
1112410502777183799!,thoughtful-ruddy-butterfly,1.110000,-1.397146,-1.438956,-0.004967,-0.003045,0.258842,-0.427786,0.728344,-4.064152,-2.100262,-1.321693,1.072880,0.649173,-0.003258,-0.019982,0.021646
1112410502777183799!,thoughtful-ruddy-butterfly,1.120000,-1.389983,-1.479003,-0.025073,-0.017148,0.269595,-0.421092,0.724853,-3.972257,-1.923782,-1.499269,1.074690,0.688045,-0.002030,-0.021436,0.021858
1112410502777183799!,thoughtful-ruddy-butterfly,1.130000,-1.382878,-1.518066,-0.043340,-0.032928,0.280361,-0.414002,0.723480,-3.874759,-1.734041,-1.658169,1.075204,0.728127,-0.000885,-0.022807,0.022036
1112410502777183799!,thoughtful-ruddy-butterfly,1.140000,-1.375814,-1.556081,-0.059646,-0.050192,0.291129,-0.406502,0.724356,-3.770992,-1.533357,-1.797719,1.074177,0.769305,0.000153,-0.024076,0.022170
1112410502777183799!,thoughtful-ruddy-butterfly,1.150000,-1.368733,-1.593023,-0.073900,-0.068750,0.301878,-0.398585,0.727629,-3.660348,-1.323960,-1.917573,1.071420,0.811467,0.001062,-0.025227,0.022256
1112410502777183799!,thoughtful-ruddy-butterfly,1.160000,-1.361578,-1.628862,-0.086034,-0.088412,0.312586,-0.390243,0.733306,-3.542443,-1.108062,-2.017729,1.066721,0.854448,0.001825,-0.026248,0.022287
1112410502777183799!,thoughtful-ruddy-butterfly,1.170000,-1.354327,-1.663522,-0.095992,-0.108983,0.323234,-0.381471,0.741278,-3.417324,-0.887910,-2.098563,1.059790,0.897997,0.002429,-0.027132,0.022250
1112410502777183799!,thoughtful-ruddy-butterfly,1.180000,-1.346962,-1.696927,-0.103743,-0.130273,0.333796,-0.372263,0.751498,-3.285272,-0.665587,-2.160744,1.050349,0.941813,0.002865,-0.027875,0.022141
1112410502777183799!,thoughtful-ruddy-butterfly,1.190000,-1.339461,-1.729007,-0.109273,-0.152100,0.344249,-0.362620,0.763977,-3.146755,-0.442962,-2.205188,1.038144,0.985549,0.003129,-0.028475,0.021959
1112410502777183799!,thoughtful-ruddy-butterfly,1.200000,-1.331805,-1.759695,-0.112586,-0.174292,0.354562,-0.352542,0.778781,-3.002367,-0.221661,-2.232999,1.022955,1.028815,0.003221,-0.028936,0.021705
