ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,0.110000,0.986243,-0.967911,0.000000,-0.967911,-2.532488,5.616427,0.000000,5.616427,0.006413,-0.004992,-0.014144,-0.005144
1502721636221070469!,lush-proficient-bumblebee,0.120000,0.960592,-0.911025,0.000000,-0.911025,-2.593977,5.752794,0.000000,5.752794,0.005012,-0.004525,-0.011859,-0.004029
1502721636221070469!,lush-proficient-bumblebee,0.130000,0.934408,-0.852954,0.000000,-0.852954,-2.639498,5.853749,0.000000,5.853749,0.003776,-0.004113,-0.009841,-0.003045
1502721636221070469!,lush-proficient-bumblebee,0.140000,0.907841,-0.794036,0.000000,-0.794036,-2.670923,5.923442,0.000000,5.923442,0.002686,-0.003750,-0.008064,-0.002179
1502721636221070469!,lush-proficient-bumblebee,0.150000,0.881026,-0.734567,0.000000,-0.734567,-2.689932,5.965598,0.000000,5.965598,0.001729,-0.003431,-0.006503,-0.001417
1502721636221070469!,lush-proficient-bumblebee,0.160000,0.854081,-0.674809,0.000000,-0.674809,-2.698032,5.983563,0.000000,5.983563,0.000891,-0.003152,-0.005135,-0.000750
1502721636221070469!,lush-proficient-bumblebee,0.170000,0.827109,-0.614992,0.000000,-0.614992,-2.696576,5.980335,0.000000,5.980335,0.000159,-0.002908,-0.003941,-0.000168
1502721636221070469!,lush-proficient-bumblebee,0.180000,0.800201,-0.555318,0.000000,-0.555318,-2.686778,5.958604,0.000000,5.958604,-0.000478,-0.002696,-0.002902,0.000339
1502721636221070469!,lush-proficient-bumblebee,0.190000,0.773438,-0.495963,0.000000,-0.495963,-2.669722,5.920778,0.000000,5.920778,-0.001029,-0.002512,-0.002002,0.000777
1502721636221070469!,lush-proficient-bumblebee,0.200000,0.746887,-0.437080,0.000000,-0.437080,-2.646382,5.869016,0.000000,5.869016,-0.001504,-0.002354,-0.001227,0.001155
1502721636221070469!,lush-proficient-bumblebee,0.210000,0.720610,-0.378803,0.000000,-0.378803,-2.617628,5.805248,0.000000,5.805248,-0.001911,-0.002218,-0.000564,0.001479
1502721636221070469!,lush-proficient-bumblebee,0.220000,0.694656,-0.321245,0.000000,-0.321245,-2.584238,5.731197,0.000000,5.731197,-0.002256,-0.002103,0.000000,0.001754
1502721636221070469!,lush-proficient-bumblebee,0.230000,0.669072,-0.264505,0.000000,-0.264505,-2.546908,5.648407,0.000000,5.648407,-0.002548,-0.002006,0.000476,0.001986
1502721636221070469!,lush-proficient-bumblebee,0.240000,0.643893,-0.208665,0.000000,-0.208665,-2.506256,5.558252,0.000000,5.558252,-0.002791,-0.001925,0.000872,0.002179
1502721636221070469!,lush-proficient-bumblebee,0.250000,0.619152,-0.153796,0.000000,-0.153796,-2.462836,5.461957,0.000000,5.461957,-0.002990,-0.001859,0.001198,0.002338
1502721636221070469!,lush-proficient-bumblebee,0.260000,0.594867,-0.099937,0.000000,-0.099937,-2.417140,5.360615,0.000000,5.360615,-0.003152,-0.001805,0.001461,0.002466
1502721636221070469!,lush-proficient-bumblebee,0.270000,0.571053,-0.047124,0.000000,-0.047124,-2.369603,5.255189,0.000000,5.255189,-0.003280,-0.001762,0.001670,0.002568
1502721636221070469!,lush-proficient-bumblebee,0.280000,0.547727,0.004607,0.000000,0.004607,-2.320609,5.146533,0.000000,5.146533,-0.003378,-0.001730,0.001830,0.002646
1502721636221070469!,lush-proficient-bumblebee,0.290000,0.524903,0.055226,0.000000,0.055226,-2.270498,5.035400,0.000000,5.035400,-0.003449,-0.001706,0.001946,0.002703
1502721636221070469!,lush-proficient-bumblebee,0.300000,0.502589,0.104712,0.000000,0.104712,-2.219573,4.922459,0.000000,4.922459,-0.003497,-0.001690,0.002025,0.002741
1502721636221070469!,lush-proficient-bumblebee,0.310000,0.480794,0.153049,0.000000,0.153049,-2.168097,4.808300,0.000000,4.808300,-0.003525,-0.001680,0.002070,0.002763
1502721636221070469!,lush-proficient-bumblebee,0.320000,0.459518,0.200233,0.000000,0.200233,-2.116307,4.693441,0.000000,4.693441,-0.003535,-0.001677,0.002086,0.002771
1502721636221070469!,lush-proficient-bumblebee,0.330000,0.438762,0.246264,0.000000,0.246264,-2.064405,4.578337,0.000000,4.578337,-0.003529,-0.001679,0.002076,0.002766
1502721636221070469!,lush-proficient-bumblebee,0.340000,0.418526,0.291143,0.000000,0.291143,-2.012572,4.463382,0.000000,4.463382,-0.003509,-0.001686,0.002044,0.002751
1502721636221070469!,lush-proficient-bumblebee,0.350000,0.398807,0.334875,0.000000,0.334875,-1.960961,4.348923,0.000000,4.348923,-0.003478,-0.001696,0.001993,0.002726
1502721636221070469!,lush-proficient-bumblebee,0.360000,0.379602,0.377467,0.000000,0.377467,-1.909709,4.235259,0.000000,4.235259,-0.003436,-0.001710,0.001925,0.002692
1502721636221070469!,lush-proficient-bumblebee,0.370000,0.360906,0.418929,0.000000,0.418929,-1.858932,4.122649,0.000000,4.122649,-0.003386,-0.001727,0.001843,0.002652
1502721636221070469!,lush-proficient-bumblebee,0.380000,0.342714,0.459274,0.000000,0.459274,-1.808731,4.011316,0.000000,4.011316,-0.003328,-0.001746,0.001748,0.002606
1502721636221070469!,lush-proficient-bumblebee,0.390000,0.325020,0.498517,0.000000,0.498517,-1.759191,3.901448,0.000000,3.901448,-0.003263,-0.001768,0.001643,0.002555
1502721636221070469!,lush-proficient-bumblebee,0.400000,0.307815,0.536673,0.000000,0.536673,-1.710386,3.793209,0.000000,3.793209,-0.003193,-0.001791,0.001529,0.002499
1502721636221070469!,lush-proficient-bumblebee,0.410000,0.291092,0.573760,0.000000,0.573760,-1.662375,3.686733,0.000000,3.686733,-0.003119,-0.001816,0.001408,0.002440
1502721636221070469!,lush-proficient-bumblebee,0.420000,0.274843,0.609797,0.000000,0.609797,-1.615210,3.582134,0.000000,3.582134,-0.003041,-0.001842,0.001281,0.002378
1502721636221070469!,lush-proficient-bumblebee,0.430000,0.259058,0.644803,0.000000,0.644803,-1.568933,3.479503,0.000000,3.479503,-0.002961,-0.001869,0.001149,0.002314
1502721636221070469!,lush-proficient-bumblebee,0.440000,0.243729,0.678800,0.000000,0.678800,-1.523577,3.378915,0.000000,3.378915,-0.002877,-0.001896,0.001013,0.002248
1502721636221070469!,lush-proficient-bumblebee,0.450000,0.228845,0.711808,0.000000,0.711808,-1.479169,3.280428,0.000000,3.280428,-0.002793,-0.001925,0.000875,0.002180
1502721636221070469!,lush-proficient-bumblebee,0.460000,0.214398,0.743848,0.000000,0.743848,-1.435728,3.184086,0.000000,3.184086,-0.002706,-0.001953,0.000734,0.002112
1502721636221070469!,lush-proficient-bumblebee,0.470000,0.200377,0.774942,0.000000,0.774942,-1.393268,3.089922,0.000000,3.089922,-0.002619,-0.001982,0.000593,0.002043
1502721636221070469!,lush-proficient-bumblebee,0.480000,0.186773,0.805114,0.000000,0.805114,-1.351800,2.997956,0.000000,2.997956,-0.002532,-0.002011,0.000450,0.001973
1502721636221070469!,lush-proficient-bumblebee,0.490000,0.173575,0.834383,0.000000,0.834383,-1.311328,2.908200,0.000000,2.908200,-0.002445,-0.002040,0.000307,0.001904
1502721636221070469!,lush-proficient-bumblebee,0.500000,0.160774,0.862774,0.000000,0.862774,-1.271854,2.820655,0.000000,2.820655,-0.002357,-0.002070,0.000165,0.001834
1502721636221070469!,lush-proficient-bumblebee,0.510000,0.148359,0.890307,0.000000,0.890307,-1.233375,2.735318,0.000000,2.735318,-0.002270,-0.002099,0.000023,0.001765
1502721636221070469!,lush-proficient-bumblebee,0.520000,0.136320,0.917006,0.000000,0.917006,-1.195886,2.652177,0.000000,2.652177,-0.002184,-0.002127,-0.000118,0.001696
1502721636221070469!,lush-proficient-bumblebee,0.530000,0.124648,0.942891,0.000000,0.942891,-1.159380,2.571217,0.000000,2.571217,-0.002099,-0.002156,-0.000257,0.001628
1502721636221070469!,lush-proficient-bumblebee,0.540000,0.113333,0.967985,0.000000,0.967985,-1.123848,2.492414,0.000000,2.492414,-0.002014,-0.002184,-0.000395,0.001561
1502721636221070469!,lush-proficient-bumblebee,0.550000,0.102365,0.992309,0.000000,0.992309,-1.089277,2.415745,0.000000,2.415745,-0.001931,-0.002212,-0.000531,0.001495
1502721636221070469!,lush-proficient-bumblebee,0.560000,0.091735,1.015884,0.000000,1.015884,-1.055655,2.341180,0.000000,2.341180,-0.001849,-0.002239,-0.000664,0.001430
1502721636221070469!,lush-proficient-bumblebee,0.570000,0.081433,1.038730,0.000000,1.038730,-1.022967,2.268687,0.000000,2.268687,-0.001769,-0.002266,-0.000796,0.001366
1502721636221070469!,lush-proficient-bumblebee,0.580000,0.071451,1.060869,0.000000,1.060869,-0.991198,2.198231,0.000000,2.198231,-0.001689,-0.002292,-0.000925,0.001303
1502721636221070469!,lush-proficient-bumblebee,0.590000,0.061778,1.082321,0.000000,1.082321,-0.960331,2.129776,0.000000,2.129776,-0.001612,-0.002318,-0.001052,0.001241
1502721636221070469!,lush-proficient-bumblebee,0.600000,0.052407,1.103104,0.000000,1.103104,-0.930350,2.063284,0.000000,2.063284,-0.001536,-0.002343,-0.001176,0.001180
1502721636221070469!,lush-proficient-bumblebee,0.610000,0.043328,1.123238,0.000000,1.123238,-0.901235,1.998715,0.000000,1.998715,-0.001461,-0.002368,-0.001297,0.001121
1502721636221070469!,lush-proficient-bumblebee,0.620000,0.034534,1.142743,0.000000,1.142743,-0.872970,1.936030,0.000000,1.936030,-0.001388,-0.002392,-0.001416,0.001063
1502721636221070469!,lush-proficient-bumblebee,0.630000,0.026015,1.161636,0.000000,1.161636,-0.845535,1.875185,0.000000,1.875185,-0.001317,-0.002416,-0.001532,0.001007
1502721636221070469!,lush-proficient-bumblebee,0.640000,0.017763,1.179936,0.000000,1.179936,-0.818911,1.816140,0.000000,1.816140,-0.001248,-0.002439,-0.001646,0.000951
1502721636221070469!,lush-proficient-bumblebee,0.650000,0.009771,1.197659,0.000000,1.197659,-0.793079,1.758852,0.000000,1.758852,-0.001180,-0.002462,-0.001756,0.000897
1502721636221070469!,lush-proficient-bumblebee,0.660000,0.002031,1.214825,0.000000,1.214825,-0.768021,1.703279,0.000000,1.703279,-0.001114,-0.002484,-0.001864,0.000845
1502721636221070469!,lush-proficient-bumblebee,0.670000,-0.005464,1.231448,0.000000,1.231448,-0.743716,1.649378,0.000000,1.649378,-0.001049,-0.002505,-0.001969,0.000793
1502721636221070469!,lush-proficient-bumblebee,0.680000,-0.012723,1.247545,0.000000,1.247545,-0.720147,1.597107,0.000000,1.597107,-0.000986,-0.002526,-0.002072,0.000743
1502721636221070469!,lush-proficient-bumblebee,0.690000,-0.019751,1.263133,0.000000,1.263133,-0.697294,1.546425,0.000000,1.546425,-0.000925,-0.002547,-0.002172,0.000695
1502721636221070469!,lush-proficient-bumblebee,0.700000,-0.026557,1.278226,0.000000,1.278226,-0.675138,1.497288,0.000000,1.497288,-0.000866,-0.002567,-0.002269,0.000647
1502721636221070469!,lush-proficient-bumblebee,0.710000,-0.033146,1.292840,0.000000,1.292840,-0.653661,1.449657,0.000000,1.449657,-0.000808,-0.002586,-0.002363,0.000601
1502721636221070469!,lush-proficient-bumblebee,0.720000,-0.039526,1.306989,0.000000,1.306989,-0.632844,1.403490,0.000000,1.403490,-0.000751,-0.002605,-0.002455,0.000556
1502721636221070469!,lush-proficient-bumblebee,0.730000,-0.045703,1.320688,0.000000,1.320688,-0.612669,1.358748,0.000000,1.358748,-0.000697,-0.002623,-0.002545,0.000513
1502721636221070469!,lush-proficient-bumblebee,0.740000,-0.051683,1.333950,0.000000,1.333950,-0.593119,1.315390,0.000000,1.315390,-0.000643,-0.002641,-0.002632,0.000470
1502721636221070469!,lush-proficient-bumblebee,0.750000,-0.057472,1.346789,0.000000,1.346789,-0.574175,1.273378,0.000000,1.273378,-0.000592,-0.002658,-0.002716,0.000429
1502721636221070469!,lush-proficient-bumblebee,0.760000,-0.063077,1.359218,0.000000,1.359218,-0.555822,1.232674,0.000000,1.232674,-0.000541,-0.002675,-0.002798,0.000389
1502721636221070469!,lush-proficient-bumblebee,0.770000,-0.068504,1.371255,0.000000,1.371255,-0.538040,1.193240,0.000000,1.193240,-0.000493,-0.002691,-0.002877,0.000351
1502721636221070469!,lush-proficient-bumblebee,0.780000,-0.073760,1.382912,0.000000,1.382912,-0.520815,1.155038,0.000000,1.155038,-0.000445,-0.002707,-0.002955,0.000313
1502721636221070469!,lush-proficient-bumblebee,0.790000,-0.078851,1.394201,0.000000,1.394201,-0.504128,1.118031,0.000000,1.118031,-0.000400,-0.002722,-0.003029,0.000276
1502721636221070469!,lush-proficient-bumblebee,0.800000,-0.083780,1.405133,0.000000,1.405133,-0.487964,1.082182,0.000000,1.082182,-0.000355,-0.002737,-0.003102,0.000241
1502721636221070469!,lush-proficient-bumblebee,0.810000,-0.088553,1.415719,0.000000,1.415719,-0.472306,1.047456,0.000000,1.047456,-0.000312,-0.002751,-0.003172,0.000207
1502721636221070469!,lush-proficient-bumblebee,0.820000,-0.093175,1.425970,0.000000,1.425970,-0.457139,1.013820,0.000000,1.013820,-0.000270,-0.002765,-0.003240,0.000174
1502721636221070469!,lush-proficient-bumblebee,0.830000,-0.097651,1.435896,0.000000,1.435896,-0.442448,0.981240,0.000000,0.981240,-0.000230,-0.002778,-0.003306,0.000141
1502721636221070469!,lush-proficient-bumblebee,0.840000,-0.101985,1.445507,0.000000,1.445507,-0.428219,0.949683,0.000000,0.949683,-0.000190,-0.002792,-0.003370,0.000110
1502721636221070469!,lush-proficient-bumblebee,0.850000,-0.106181,1.454813,0.000000,1.454813,-0.414438,0.919119,0.000000,0.919119,-0.000152,-0.002804,-0.003433,0.000080
1502721636221070469!,lush-proficient-bumblebee,0.860000,-0.110244,1.463824,0.000000,1.463824,-0.401090,0.889518,0.000000,0.889518,-0.000116,-0.002817,-0.003493,0.000051
1502721636221070469!,lush-proficient-bumblebee,0.870000,-0.114178,1.472548,0.000000,1.472548,-0.388163,0.860848,0.000000,0.860848,-0.000080,-0.002828,-0.003551,0.000022
1502721636221070469!,lush-proficient-bumblebee,0.880000,-0.117987,1.480994,0.000000,1.480994,-0.375643,0.833084,0.000000,0.833084,-0.000045,-0.002840,-0.003608,-0.000006
1502721636221070469!,lush-proficient-bumblebee,0.890000,-0.121674,1.489172,0.000000,1.489172,-0.363519,0.806195,0.000000,0.806195,-0.000011,-0.002851,-0.003662,-0.000032
1502721636221070469!,lush-proficient-bumblebee,0.900000,-0.125243,1.497088,0.000000,1.497088,-0.351778,0.780156,0.000000,0.780156,0.000021,-0.002862,-0.003716,-0.000058
1502721636221070469!,lush-proficient-bumblebee,0.910000,-0.128698,1.504751,0.000000,1.504751,-0.340409,0.754941,0.000000,0.754941,0.000053,-0.002873,-0.003767,-0.000083
1502721636221070469!,lush-proficient-bumblebee,0.920000,-0.132043,1.512169,0.000000,1.512169,-0.329399,0.730525,0.000000,0.730525,0.000083,-0.002883,-0.003817,-0.000108
1502721636221070469!,lush-proficient-bumblebee,0.930000,-0.135281,1.519349,0.000000,1.519349,-0.318738,0.706882,0.000000,0.706882,0.000113,-0.002893,-0.003866,-0.000131
1502721636221070469!,lush-proficient-bumblebee,0.940000,-0.138414,1.526298,0.000000,1.526298,-0.308416,0.683989,0.000000,0.683989,0.000142,-0.002902,-0.003912,-0.000154
1502721636221070469!,lush-proficient-bumblebee,0.950000,-0.141447,1.533024,0.000000,1.533024,-0.298421,0.661824,0.000000,0.661824,0.000170,-0.002912,-0.003958,-0.000176
1502721636221070469!,lush-proficient-bumblebee,0.960000,-0.144382,1.539533,0.000000,1.539533,-0.288745,0.640364,0.000000,0.640364,0.000197,-0.002921,-0.004002,-0.000198
1502721636221070469!,lush-proficient-bumblebee,0.970000,-0.147222,1.545832,0.000000,1.545832,-0.279376,0.619587,0.000000,0.619587,0.000223,-0.002929,-0.004045,-0.000219
1502721636221070469!,lush-proficient-bumblebee,0.980000,-0.149971,1.551927,0.000000,1.551927,-0.270307,0.599473,0.000000,0.599473,0.000248,-0.002938,-0.004086,-0.000239
1502721636221070469!,lush-proficient-bumblebee,0.990000,-0.152630,1.557825,0.000000,1.557825,-0.261527,0.580002,0.000000,0.580002,0.000273,-0.002946,-0.004127,-0.000259
1502721636221070469!,lush-proficient-bumblebee,1.000000,-0.155203,1.563530,0.000000,1.563530,-0.253028,0.561153,0.000000,0.561153,0.000297,-0.002954,-0.004166,-0.000278
1502721636221070469!,lush-proficient-bumblebee,1.010000,-0.157691,1.569049,0.000000,1.569049,-0.244801,0.542908,0.000000,0.542908,0.000320,-0.002962,-0.004203,-0.000296
1502721636221070469!,lush-proficient-bumblebee,1.020000,-0.160098,1.574388,0.000000,1.574388,-0.236839,0.525250,0.000000,0.525250,0.000343,-0.002969,-0.004240,-0.000314
1502721636221070469!,lush-proficient-bumblebee,1.030000,-0.162427,1.579551,0.000000,1.579551,-0.229132,0.508159,0.000000,0.508159,0.000364,-0.002976,-0.004276,-0.000331
1502721636221070469!,lush-proficient-bumblebee,1.040000,-0.164678,1.584545,0.000000,1.584545,-0.221674,0.491619,0.000000,0.491619,0.000385,-0.002983,-0.004310,-0.000348
1502721636221070469!,lush-proficient-bumblebee,1.050000,-0.166855,1.589373,0.000000,1.589373,-0.214457,0.475613,0.000000,0.475613,0.000406,-0.002990,-0.004343,-0.000364
1502721636221070469!,lush-proficient-bumblebee,1.060000,-0.168960,1.594041,0.000000,1.594041,-0.207474,0.460126,0.000000,0.460126,0.000426,-0.002997,-0.004376,-0.000380
1502721636221070469!,lush-proficient-bumblebee,1.070000,-0.170995,1.598554,0.000000,1.598554,-0.200717,0.445141,0.000000,0.445141,0.000445,-0.003003,-0.004407,-0.000396
1502721636221070469!,lush-proficient-bumblebee,1.080000,-0.172962,1.602915,0.000000,1.602915,-0.194180,0.430643,0.000000,0.430643,0.000464,-0.003010,-0.004438,-0.000410
1502721636221070469!,lush-proficient-bumblebee,1.090000,-0.174862,1.607131,0.000000,1.607131,-0.187857,0.416619,0.000000,0.416619,0.000482,-0.003016,-0.004468,-0.000425
1502721636221070469!,lush-proficient-bumblebee,1.100000,-0.176699,1.611204,0.000000,1.611204,-0.181740,0.403053,0.000000,0.403053,0.000500,-0.003022,-0.004496,-0.000439
1502721636221070469!,lush-proficient-bumblebee,1.110000,-0.178473,1.615139,0.000000,1.615139,-0.175824,0.389933,0.000000,0.389933,0.000517,-0.003027,-0.004524,-0.000452
1502721636221070469!,lush-proficient-bumblebee,1.120000,-0.180189,1.618943,0.000000,1.618943,-0.170102,0.377245,0.000000,0.377245,0.000533,-0.003033,-0.004551,-0.000466
1502721636221070469!,lush-proficient-bumblebee,1.130000,-0.181848,1.622623,0.000000,1.622623,-0.164570,0.364975,0.000000,0.364975,0.000549,-0.003038,-0.004577,-0.000478
1502721636221070469!,lush-proficient-bumblebee,1.140000,-0.183453,1.626182,0.000000,1.626182,-0.159219,0.353109,0.000000,0.353109,0.000565,-0.003043,-0.004602,-0.000491
1502721636221070469!,lush-proficient-bumblebee,1.150000,-0.185004,1.629624,0.000000,1.629624,-0.154045,0.341633,0.000000,0.341633,0.000580,-0.003048,-0.004627,-0.000503
1502721636221070469!,lush-proficient-bumblebee,1.160000,-0.186505,1.632951,0.000000,1.632951,-0.149041,0.330535,0.000000,0.330535,0.000594,-0.003053,-0.004650,-0.000514
1502721636221070469!,lush-proficient-bumblebee,1.170000,-0.187955,1.636168,0.000000,1.636168,-0.144202,0.319804,0.000000,0.319804,0.000608,-0.003058,-0.004673,-0.000525
1502721636221070469!,lush-proficient-bumblebee,1.180000,-0.189357,1.639277,0.000000,1.639277,-0.139522,0.309426,0.000000,0.309426,0.000622,-0.003062,-0.004695,-0.000536
1502721636221070469!,lush-proficient-bumblebee,1.190000,-0.190712,1.642280,0.000000,1.642280,-0.134997,0.299390,0.000000,0.299390,0.000635,-0.003067,-0.004717,-0.000546
1502721636221070469!,lush-proficient-bumblebee,1.200000,-0.192020,1.645182,0.000000,1.645182,-0.130622,0.289688,0.000000,0.289688,0.000648,-0.003071,-0.004738,-0.000557
1502721636221070469!,lush-proficient-bumblebee,1.210000,-0.193286,1.647990,0.000000,1.647990,-0.126392,0.280307,0.000000,0.280307,0.000660,-0.003075,-0.004758,-0.000566
1502721636221070469!,lush-proficient-bumblebee,1.220000,-0.194511,1.650707,0.000000,1.650707,-0.122303,0.271237,0.000000,0.271237,0.000672,-0.003079,-0.004777,-0.000576
1502721636221070469!,lush-proficient-bumblebee,1.230000,-0.195696,1.653335,0.000000,1.653335,-0.118348,0.262467,0.000000,0.262467,0.000683,-0.003083,-0.004796,-0.000585
1502721636221070469!,lush-proficient-bumblebee,1.240000,-0.196843,1.655879,0.000000,1.655879,-0.114524,0.253986,0.000000,0.253986,0.000694,-0.003086,-0.004814,-0.000594
1502721636221070469!,lush-proficient-bumblebee,1.250000,-0.197953,1.658340,0.000000,1.658340,-0.110826,0.245784,0.000000,0.245784,0.000705,-0.003090,-0.004831,-0.000602
1502721636221070469!,lush-proficient-bumblebee,1.260000,-0.199027,1.660722,0.000000,1.660722,-0.107249,0.237852,0.000000,0.237852,0.000715,-0.003093,-0.004848,-0.000610
1502721636221070469!,lush-proficient-bumblebee,1.270000,-0.200066,1.663027,0.000000,1.663027,-0.103790,0.230180,0.000000,0.230180,0.000725,-0.003097,-0.004864,-0.000618
1502721636221070469!,lush-proficient-bumblebee,1.280000,-0.201072,1.665258,0.000000,1.665258,-0.100444,0.222759,0.000000,0.222759,0.000735,-0.003100,-0.004880,-0.000626
1502721636221070469!,lush-proficient-bumblebee,1.290000,-0.202046,1.667417,0.000000,1.667417,-0.097207,0.215581,0.000000,0.215581,0.000744,-0.003103,-0.004895,-0.000633
1502721636221070469!,lush-proficient-bumblebee,1.300000,-0.202988,1.669506,0.000000,1.669506,-0.094076,0.208638,0.000000,0.208638,0.000753,-0.003106,-0.004910,-0.000640
1502721636221070469!,lush-proficient-bumblebee,1.310000,-0.203899,1.671527,0.000000,1.671527,-0.091047,0.201921,0.000000,0.201921,0.000762,-0.003109,-0.004924,-0.000647
1502721636221070469!,lush-proficient-bumblebee,1.320000,-0.204782,1.673484,0.000000,1.673484,-0.088117,0.195423,0.000000,0.195423,0.000770,-0.003112,-0.004937,-0.000654
1502721636221070469!,lush-proficient-bumblebee,1.330000,-0.205635,1.675378,0.000000,1.675378,-0.085283,0.189136,0.000000,0.189136,0.000778,-0.003114,-0.004951,-0.000660
1502721636221070469!,lush-proficient-bumblebee,1.340000,-0.206462,1.677211,0.000000,1.677211,-0.082540,0.183054,0.000000,0.183054,0.000786,-0.003117,-0.004963,-0.000667
1502721636221070469!,lush-proficient-bumblebee,1.350000,-0.207262,1.678984,0.000000,1.678984,-0.079887,0.177169,0.000000,0.177169,0.000793,-0.003119,-0.004976,-0.000673
1502721636221070469!,lush-proficient-bumblebee,1.360000,-0.208036,1.680701,0.000000,1.680701,-0.077320,0.171475,0.000000,0.171475,0.000801,-0.003122,-0.004988,-0.000678
1502721636221070469!,lush-proficient-bumblebee,1.370000,-0.208785,1.682363,0.000000,1.682363,-0.074835,0.165966,0.000000,0.165966,0.000808,-0.003124,-0.004999,-0.000684
1502721636221070469!,lush-proficient-bumblebee,1.380000,-0.209510,1.683971,0.000000,1.683971,-0.072432,0.160636,0.000000,0.160636,0.000815,-0.003126,-0.005010,-0.000689
1502721636221070469!,lush-proficient-bumblebee,1.390000,-0.210212,1.685527,0.000000,1.685527,-0.070106,0.155478,0.000000,0.155478,0.000821,-0.003129,-0.005021,-0.000695
1502721636221070469!,lush-proficient-bumblebee,1.400000,-0.210891,1.687034,0.000000,1.687034,-0.067855,0.150486,0.000000,0.150486,0.000828,-0.003131,-0.005031,-0.000700
1502721636221070469!,lush-proficient-bumblebee,1.410000,-0.211549,1.688492,0.000000,1.688492,-0.065678,0.145657,0.000000,0.145657,0.000834,-0.003133,-0.005041,-0.000705
1502721636221070469!,lush-proficient-bumblebee,1.420000,-0.212185,1.689903,0.000000,1.689903,-0.063570,0.140983,0.000000,0.140983,0.000840,-0.003135,-0.005051,-0.000709
1502721636221070469!,lush-proficient-bumblebee,1.430000,-0.212801,1.691269,0.000000,1.691269,-0.061531,0.136460,0.000000,0.136460,0.000845,-0.003137,-0.005061,-0.000714
1502721636221070469!,lush-proficient-bumblebee,1.440000,-0.213397,1.692591,0.000000,1.692591,-0.059557,0.132083,0.000000,0.132083,0.000851,-0.003139,-0.005070,-0.000718
1502721636221070469!,lush-proficient-bumblebee,1.450000,-0.213974,1.693870,0.000000,1.693870,-0.057647,0.127847,0.000000,0.127847,0.000856,-0.003140,-0.005078,-0.000723
1502721636221070469!,lush-proficient-bumblebee,1.460000,-0.214532,1.695109,0.000000,1.695109,-0.055799,0.123748,0.000000,0.123748,0.000862,-0.003142,-0.005087,-0.000727
1502721636221070469!,lush-proficient-bumblebee,1.470000,-0.215073,1.696308,0.000000,1.696308,-0.054010,0.119780,0.000000,0.119780,0.000867,-0.003144,-0.005095,-0.000731
1502721636221070469!,lush-proficient-bumblebee,1.480000,-0.215596,1.697468,0.000000,1.697468,-0.052279,0.115941,0.000000,0.115941,0.000872,-0.003145,-0.005103,-0.000735
1502721636221070469!,lush-proficient-bumblebee,1.490000,-0.216103,1.698592,0.000000,1.698592,-0.050603,0.112225,0.000000,0.112225,0.000876,-0.003147,-0.005111,-0.000739
1502721636221070469!,lush-proficient-bumblebee,1.500000,-0.216593,1.699679,0.000000,1.699679,-0.048981,0.108629,0.000000,0.108629,0.000881,-0.003149,-0.005118,-0.000742
