ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,0.270000,-0.608056,0.141269,0.000000,0.141269,-4.596486,4.318350,0.000000,4.318350,0.001038,-0.004138,-0.002290
738412094916410497!,great-impartial-bumblebee,0.280000,-0.653294,0.183770,0.000000,0.183770,-4.501474,4.229087,0.000000,4.229087,0.001141,-0.004019,-0.002617
738412094916410497!,great-impartial-bumblebee,0.290000,-0.697565,0.225362,0.000000,0.225362,-4.404297,4.137790,0.000000,4.137790,0.001216,-0.003931,-0.002856
738412094916410497!,great-impartial-bumblebee,0.300000,-0.740850,0.266028,0.000000,0.266028,-4.305535,4.045005,0.000000,4.045005,0.001267,-0.003872,-0.003017
738412094916410497!,great-impartial-bumblebee,0.310000,-0.783138,0.305758,0.000000,0.305758,-4.205704,3.951215,0.000000,3.951215,0.001296,-0.003838,-0.003110
738412094916410497!,great-impartial-bumblebee,0.320000,-0.824423,0.344544,0.000000,0.344544,-4.105256,3.856844,0.000000,3.856844,0.001307,-0.003825,-0.003143
738412094916410497!,great-impartial-bumblebee,0.330000,-0.864701,0.382385,0.000000,0.382385,-4.004586,3.762266,0.000000,3.762266,0.001301,-0.003832,-0.003124
738412094916410497!,great-impartial-bumblebee,0.340000,-0.903973,0.419281,0.000000,0.419281,-3.904042,3.667806,0.000000,3.667806,0.001281,-0.003856,-0.003060
738412094916410497!,great-impartial-bumblebee,0.350000,-0.942243,0.455235,0.000000,0.455235,-3.803924,3.573747,0.000000,3.573747,0.001248,-0.003894,-0.002956
738412094916410497!,great-impartial-bumblebee,0.360000,-0.979517,0.490254,0.000000,0.490254,-3.704497,3.480336,0.000000,3.480336,0.001204,-0.003945,-0.002818
738412094916410497!,great-impartial-bumblebee,0.370000,-1.015804,0.524345,0.000000,0.524345,-3.605986,3.387786,0.000000,3.387786,0.001152,-0.004006,-0.002650
738412094916410497!,great-impartial-bumblebee,0.380000,-1.051115,0.557519,0.000000,0.557519,-3.508587,3.296280,0.000000,3.296280,0.001091,-0.004077,-0.002457
738412094916410497!,great-impartial-bumblebee,0.390000,-1.085462,0.589788,0.000000,0.589788,-3.412466,3.205976,0.000000,3.205976,0.001024,-0.004156,-0.002243
738412094916410497!,great-impartial-bumblebee,0.400000,-1.118860,0.621165,0.000000,0.621165,-3.317764,3.117004,0.000000,3.117004,0.000951,-0.004241,-0.002011
738412094916410497!,great-impartial-bumblebee,0.410000,-1.151324,0.651664,0.000000,0.651664,-3.224601,3.029479,0.000000,3.029479,0.000873,-0.004331,-0.001764
738412094916410497!,great-impartial-bumblebee,0.420000,-1.182869,0.681300,0.000000,0.681300,-3.133076,2.943491,0.000000,2.943491,0.000792,-0.004426,-0.001505
738412094916410497!,great-impartial-bumblebee,0.430000,-1.213513,0.710090,0.000000,0.710090,-3.043269,2.859119,0.000000,2.859119,0.000707,-0.004525,-0.001236
738412094916410497!,great-impartial-bumblebee,0.440000,-1.243274,0.738050,0.000000,0.738050,-2.955245,2.776422,0.000000,2.776422,0.000620,-0.004627,-0.000960
738412094916410497!,great-impartial-bumblebee,0.450000,-1.272169,0.765197,0.000000,0.765197,-2.869057,2.695449,0.000000,2.695449,0.000531,-0.004730,-0.000677
738412094916410497!,great-impartial-bumblebee,0.460000,-1.300219,0.791549,0.000000,0.791549,-2.784744,2.616237,0.000000,2.616237,0.000441,-0.004836,-0.000390
738412094916410497!,great-impartial-bumblebee,0.470000,-1.327440,0.817124,0.000000,0.817124,-2.702333,2.538813,0.000000,2.538813,0.000350,-0.004942,-0.000100
738412094916410497!,great-impartial-bumblebee,0.480000,-1.353854,0.841939,0.000000,0.841939,-2.621843,2.463194,0.000000,2.463194,0.000258,-0.005049,0.000191
738412094916410497!,great-impartial-bumblebee,0.490000,-1.379478,0.866012,0.000000,0.866012,-2.543285,2.389389,0.000000,2.389389,0.000166,-0.005156,0.000483
738412094916410497!,great-impartial-bumblebee,0.500000,-1.404332,0.889362,0.000000,0.889362,-2.466661,2.317402,0.000000,2.317402,0.000075,-0.005263,0.000774
738412094916410497!,great-impartial-bumblebee,0.510000,-1.428435,0.912007,0.000000,0.912007,-2.391967,2.247228,0.000000,2.247228,-0.000016,-0.005369,0.001063
738412094916410497!,great-impartial-bumblebee,0.520000,-1.451807,0.933965,0.000000,0.933965,-2.319195,2.178859,0.000000,2.178859,-0.000107,-0.005474,0.001351
738412094916410497!,great-impartial-bumblebee,0.530000,-1.474466,0.955253,0.000000,0.955253,-2.248329,2.112282,0.000000,2.112282,-0.000196,-0.005579,0.001636
738412094916410497!,great-impartial-bumblebee,0.540000,-1.496431,0.975889,0.000000,0.975889,-2.179353,2.047479,0.000000,2.047479,-0.000285,-0.005682,0.001917
738412094916410497!,great-impartial-bumblebee,0.550000,-1.517721,0.995890,0.000000,0.995890,-2.112244,1.984431,0.000000,1.984431,-0.000372,-0.005784,0.002195
738412094916410497!,great-impartial-bumblebee,0.560000,-1.538354,1.015275,0.000000,1.015275,-2.046976,1.923112,0.000000,1.923112,-0.000458,-0.005885,0.002469
738412094916410497!,great-impartial-bumblebee,0.570000,-1.558349,1.034060,0.000000,1.034060,-1.983523,1.863499,0.000000,1.863499,-0.000543,-0.005983,0.002738
738412094916410497!,great-impartial-bumblebee,0.580000,-1.577731,1.052269,0.000000,1.052269,-1.921854,1.805562,0.000000,1.805562,-0.000626,-0.006080,0.003002
738412094916410497!,great-impartial-bumblebee,0.590000,-1.596517,1.069918,0.000000,1.069918,-1.861936,1.749269,0.000000,1.749269,-0.000707,-0.006175,0.003260
738412094916410497!,great-impartial-bumblebee,0.600000,-1.614724,1.087023,0.000000,1.087023,-1.803732,1.694587,0.000000,1.694587,-0.000787,-0.006268,0.003513
738412094916410497!,great-impartial-bumblebee,0.610000,-1.632368,1.103600,0.000000,1.103600,-1.747207,1.641483,0.000000,1.641483,-0.000865,-0.006359,0.003761
738412094916410497!,great-impartial-bumblebee,0.620000,-1.649466,1.119663,0.000000,1.119663,-1.692325,1.589921,0.000000,1.589921,-0.000941,-0.006448,0.004003
738412094916410497!,great-impartial-bumblebee,0.630000,-1.666033,1.135228,0.000000,1.135228,-1.639048,1.539868,0.000000,1.539868,-0.001015,-0.006534,0.004240
738412094916410497!,great-impartial-bumblebee,0.640000,-1.682085,1.150309,0.000000,1.150309,-1.587339,1.491288,0.000000,1.491288,-0.001088,-0.006619,0.004470
738412094916410497!,great-impartial-bumblebee,0.650000,-1.697637,1.164920,0.000000,1.164920,-1.537161,1.444147,0.000000,1.444147,-0.001159,-0.006702,0.004696
738412094916410497!,great-impartial-bumblebee,0.660000,-1.712703,1.179074,0.000000,1.179074,-1.488476,1.398408,0.000000,1.398408,-0.001228,-0.006782,0.004915
738412094916410497!,great-impartial-bumblebee,0.670000,-1.727298,1.192786,0.000000,1.192786,-1.441247,1.354036,0.000000,1.354036,-0.001295,-0.006861,0.005129
738412094916410497!,great-impartial-bumblebee,0.680000,-1.741435,1.206067,0.000000,1.206067,-1.395437,1.310998,0.000000,1.310998,-0.001361,-0.006937,0.005338
738412094916410497!,great-impartial-bumblebee,0.690000,-1.755128,1.218932,0.000000,1.218932,-1.351010,1.269259,0.000000,1.269259,-0.001425,-0.007012,0.005541
738412094916410497!,great-impartial-bumblebee,0.700000,-1.768390,1.231391,0.000000,1.231391,-1.307929,1.228785,0.000000,1.228785,-0.001487,-0.007084,0.005738
738412094916410497!,great-impartial-bumblebee,0.710000,-1.781234,1.243458,0.000000,1.243458,-1.266158,1.189542,0.000000,1.189542,-0.001547,-0.007155,0.005931
738412094916410497!,great-impartial-bumblebee,0.720000,-1.793672,1.255143,0.000000,1.255143,-1.225663,1.151497,0.000000,1.151497,-0.001606,-0.007224,0.006118
738412094916410497!,great-impartial-bumblebee,0.730000,-1.805715,1.266458,0.000000,1.266458,-1.186408,1.114618,0.000000,1.114618,-0.001663,-0.007290,0.006300
738412094916410497!,great-impartial-bumblebee,0.740000,-1.817377,1.277414,0.000000,1.277414,-1.148361,1.078873,0.000000,1.078873,-0.001719,-0.007355,0.006477
738412094916410497!,great-impartial-bumblebee,0.750000,-1.828667,1.288021,0.000000,1.288021,-1.111487,1.044230,0.000000,1.044230,-0.001773,-0.007418,0.006649
738412094916410497!,great-impartial-bumblebee,0.760000,-1.839598,1.298290,0.000000,1.298290,-1.075754,1.010659,0.000000,1.010659,-0.001826,-0.007480,0.006816
738412094916410497!,great-impartial-bumblebee,0.770000,-1.850178,1.308231,0.000000,1.308231,-1.041130,0.978130,0.000000,0.978130,-0.001877,-0.007539,0.006978
738412094916410497!,great-impartial-bumblebee,0.780000,-1.860420,1.317853,0.000000,1.317853,-1.007584,0.946614,0.000000,0.946614,-0.001926,-0.007597,0.007136
738412094916410497!,great-impartial-bumblebee,0.790000,-1.870333,1.327166,0.000000,1.327166,-0.975085,0.916082,0.000000,0.916082,-0.001975,-0.007654,0.007290
738412094916410497!,great-impartial-bumblebee,0.800000,-1.879927,1.336179,0.000000,1.336179,-0.943604,0.886506,0.000000,0.886506,-0.002022,-0.007708,0.007439
738412094916410497!,great-impartial-bumblebee,0.810000,-1.889210,1.344900,0.000000,1.344900,-0.913111,0.857858,0.000000,0.857858,-0.002067,-0.007761,0.007584
738412094916410497!,great-impartial-bumblebee,0.820000,-1.898192,1.353339,0.000000,1.353339,-0.883579,0.830113,0.000000,0.830113,-0.002111,-0.007813,0.007724
738412094916410497!,great-impartial-bumblebee,0.830000,-1.906882,1.361503,0.000000,1.361503,-0.854979,0.803244,0.000000,0.803244,-0.002154,-0.007863,0.007861
738412094916410497!,great-impartial-bumblebee,0.840000,-1.915289,1.369401,0.000000,1.369401,-0.827286,0.777226,0.000000,0.777226,-0.002196,-0.007912,0.007994
738412094916410497!,great-impartial-bumblebee,0.850000,-1.923420,1.377041,0.000000,1.377041,-0.800472,0.752035,0.000000,0.752035,-0.002237,-0.007959,0.008123
738412094916410497!,great-impartial-bumblebee,0.860000,-1.931284,1.384429,0.000000,1.384429,-0.774513,0.727647,0.000000,0.727647,-0.002276,-0.008005,0.008248
738412094916410497!,great-impartial-bumblebee,0.870000,-1.938889,1.391573,0.000000,1.391573,-0.749384,0.704038,0.000000,0.704038,-0.002314,-0.008050,0.008369
738412094916410497!,great-impartial-bumblebee,0.880000,-1.946242,1.398481,0.000000,1.398481,-0.725061,0.681187,0.000000,0.681187,-0.002351,-0.008093,0.008487
738412094916410497!,great-impartial-bumblebee,0.890000,-1.953350,1.405159,0.000000,1.405159,-0.701520,0.659071,0.000000,0.659071,-0.002387,-0.008135,0.008602
738412094916410497!,great-impartial-bumblebee,0.900000,-1.960221,1.411614,0.000000,1.411614,-0.678739,0.637669,0.000000,0.637669,-0.002422,-0.008176,0.008713
738412094916410497!,great-impartial-bumblebee,0.910000,-1.966861,1.417853,0.000000,1.417853,-0.656697,0.616959,0.000000,0.616959,-0.002456,-0.008216,0.008821
738412094916410497!,great-impartial-bumblebee,0.920000,-1.973278,1.423881,0.000000,1.423881,-0.635370,0.596924,0.000000,0.596924,-0.002489,-0.008254,0.008926
738412094916410497!,great-impartial-bumblebee,0.930000,-1.979477,1.429705,0.000000,1.429705,-0.614739,0.577541,0.000000,0.577541,-0.002521,-0.008291,0.009028
738412094916410497!,great-impartial-bumblebee,0.940000,-1.985475,1.435340,0.000000,1.435340,-0.594784,0.558794,0.000000,0.558794,-0.002552,-0.008328,0.009126
738412094916410497!,great-impartial-bumblebee,0.950000,-1.991276,1.440790,0.000000,1.440790,-0.575482,0.540660,0.000000,0.540660,-0.002582,-0.008362,0.009222
738412094916410497!,great-impartial-bumblebee,0.960000,-1.996887,1.446062,0.000000,1.446062,-0.556812,0.523119,0.000000,0.523119,-0.002611,-0.008396,0.009314
738412094916410497!,great-impartial-bumblebee,0.970000,-2.002313,1.451159,0.000000,1.451159,-0.538753,0.506152,0.000000,0.506152,-0.002639,-0.008429,0.009403
738412094916410497!,great-impartial-bumblebee,0.980000,-2.007559,1.456088,0.000000,1.456088,-0.521285,0.489742,0.000000,0.489742,-0.002666,-0.008461,0.009489
738412094916410497!,great-impartial-bumblebee,0.990000,-2.012630,1.460852,0.000000,1.460852,-0.504390,0.473869,0.000000,0.473869,-0.002693,-0.008491,0.009573
738412094916410497!,great-impartial-bumblebee,1.000000,-2.017531,1.465457,0.000000,1.465457,-0.488050,0.458518,0.000000,0.458518,-0.002718,-0.008521,0.009654
738412094916410497!,great-impartial-bumblebee,1.010000,-2.022267,1.469906,0.000000,1.469906,-0.472248,0.443672,0.000000,0.443672,-0.002743,-0.008550,0.009733
738412094916410497!,great-impartial-bumblebee,1.020000,-2.026846,1.474208,0.000000,1.474208,-0.456968,0.429316,0.000000,0.429316,-0.002767,-0.008578,0.009809
738412094916410497!,great-impartial-bumblebee,1.030000,-2.031276,1.478370,0.000000,1.478370,-0.442191,0.415434,0.000000,0.415434,-0.002790,-0.008605,0.009882
738412094916410497!,great-impartial-bumblebee,1.040000,-2.035563,1.482398,0.000000,1.482398,-0.427902,0.402009,0.000000,0.402009,-0.002812,-0.008631,0.009953
738412094916410497!,great-impartial-bumblebee,1.050000,-2.039712,1.486295,0.000000,1.486295,-0.414083,0.389026,0.000000,0.389026,-0.002834,-0.008656,0.010022
738412094916410497!,great-impartial-bumblebee,1.060000,-2.043726,1.490067,0.000000,1.490067,-0.400717,0.376470,0.000000,0.376470,-0.002855,-0.008680,0.010088
738412094916410497!,great-impartial-bumblebee,1.070000,-2.047611,1.493716,0.000000,1.493716,-0.387790,0.364325,0.000000,0.364325,-0.002875,-0.008704,0.010151
738412094916410497!,great-impartial-bumblebee,1.080000,-2.051370,1.497248,0.000000,1.497248,-0.375286,0.352577,0.000000,0.352577,-0.002894,-0.008726,0.010213
738412094916410497!,great-impartial-bumblebee,1.090000,-2.055008,1.500666,0.000000,1.500666,-0.363191,0.341214,0.000000,0.341214,-0.002913,-0.008748,0.010273
738412094916410497!,great-impartial-bumblebee,1.100000,-2.058529,1.503974,0.000000,1.503974,-0.351490,0.330221,0.000000,0.330221,-0.002931,-0.008769,0.010330
738412094916410497!,great-impartial-bumblebee,1.110000,-2.061936,1.507175,0.000000,1.507175,-0.340171,0.319587,0.000000,0.319587,-0.002948,-0.008790,0.010386
738412094916410497!,great-impartial-bumblebee,1.120000,-2.065234,1.510273,0.000000,1.510273,-0.329221,0.309300,0.000000,0.309300,-0.002965,-0.008809,0.010440
738412094916410497!,great-impartial-bumblebee,1.130000,-2.068425,1.513271,0.000000,1.513271,-0.318628,0.299347,0.000000,0.299347,-0.002982,-0.008828,0.010491
738412094916410497!,great-impartial-bumblebee,1.140000,-2.071514,1.516173,0.000000,1.516173,-0.308378,0.289718,0.000000,0.289718,-0.002997,-0.008847,0.010542
738412094916410497!,great-impartial-bumblebee,1.150000,-2.074503,1.518981,0.000000,1.518981,-0.298462,0.280402,0.000000,0.280402,-0.003013,-0.008865,0.010590
738412094916410497!,great-impartial-bumblebee,1.160000,-2.077396,1.521699,0.000000,1.521699,-0.288867,0.271387,0.000000,0.271387,-0.003027,-0.008882,0.010637
738412094916410497!,great-impartial-bumblebee,1.170000,-2.080196,1.524329,0.000000,1.524329,-0.279583,0.262665,0.000000,0.262665,-0.003042,-0.008898,0.010682
738412094916410497!,great-impartial-bumblebee,1.180000,-2.082906,1.526875,0.000000,1.526875,-0.270600,0.254226,0.000000,0.254226,-0.003056,-0.008915,0.010726
738412094916410497!,great-impartial-bumblebee,1.190000,-2.085528,1.529339,0.000000,1.529339,-0.261908,0.246060,0.000000,0.246060,-0.003069,-0.008930,0.010769
738412094916410497!,great-impartial-bumblebee,1.200000,-2.088067,1.531724,0.000000,1.531724,-0.253497,0.238158,0.000000,0.238158,-0.003082,-0.008945,0.010810
738412094916410497!,great-impartial-bumblebee,1.210000,-2.090524,1.534032,0.000000,1.534032,-0.245358,0.230511,0.000000,0.230511,-0.003094,-0.008960,0.010849
738412094916410497!,great-impartial-bumblebee,1.220000,-2.092902,1.536267,0.000000,1.536267,-0.237482,0.223112,0.000000,0.223112,-0.003106,-0.008974,0.010888
738412094916410497!,great-impartial-bumblebee,1.230000,-2.095203,1.538429,0.000000,1.538429,-0.229860,0.215951,0.000000,0.215951,-0.003118,-0.008987,0.010925
738412094916410497!,great-impartial-bumblebee,1.240000,-2.097431,1.540522,0.000000,1.540522,-0.222484,0.209022,0.000000,0.209022,-0.003129,-0.009001,0.010961
738412094916410497!,great-impartial-bumblebee,1.250000,-2.099587,1.542547,0.000000,1.542547,-0.215346,0.202316,0.000000,0.202316,-0.003140,-0.009013,0.010995
738412094916410497!,great-impartial-bumblebee,1.260000,-2.101674,1.544508,0.000000,1.544508,-0.208439,0.195826,0.000000,0.195826,-0.003151,-0.009026,0.011029
738412094916410497!,great-impartial-bumblebee,1.270000,-2.103694,1.546406,0.000000,1.546406,-0.201754,0.189545,0.000000,0.189545,-0.003161,-0.009038,0.011061
738412094916410497!,great-impartial-bumblebee,1.280000,-2.105649,1.548243,0.000000,1.548243,-0.195284,0.183467,0.000000,0.183467,-0.003171,-0.009049,0.011093
738412094916410497!,great-impartial-bumblebee,1.290000,-2.107542,1.550021,0.000000,1.550021,-0.189022,0.177585,0.000000,0.177585,-0.003180,-0.009060,0.011123
738412094916410497!,great-impartial-bumblebee,1.300000,-2.109373,1.551742,0.000000,1.551742,-0.182963,0.171891,0.000000,0.171891,-0.003190,-0.009071,0.011153
738412094916410497!,great-impartial-bumblebee,1.310000,-2.111146,1.553407,0.000000,1.553407,-0.177098,0.166382,0.000000,0.166382,-0.003199,-0.009081,0.011181
738412094916410497!,great-impartial-bumblebee,1.320000,-2.112863,1.555020,0.000000,1.555020,-0.171422,0.161049,0.000000,0.161049,-0.003207,-0.009092,0.011209
738412094916410497!,great-impartial-bumblebee,1.330000,-2.114524,1.556580,0.000000,1.556580,-0.165928,0.155888,0.000000,0.155888,-0.003216,-0.009101,0.011235
738412094916410497!,great-impartial-bumblebee,1.340000,-2.116131,1.558091,0.000000,1.558091,-0.160611,0.150892,0.000000,0.150892,-0.003224,-0.009111,0.011261
738412094916410497!,great-impartial-bumblebee,1.350000,-2.117688,1.559553,0.000000,1.559553,-0.155465,0.146058,0.000000,0.146058,-0.003232,-0.009120,0.011286
738412094916410497!,great-impartial-bumblebee,1.360000,-2.119194,1.560968,0.000000,1.560968,-0.150484,0.141378,0.000000,0.141378,-0.003239,-0.009129,0.011310
738412094916410497!,great-impartial-bumblebee,1.370000,-2.120652,1.562338,0.000000,1.562338,-0.145664,0.136849,0.000000,0.136849,-0.003246,-0.009137,0.011333
738412094916410497!,great-impartial-bumblebee,1.380000,-2.122064,1.563664,0.000000,1.563664,-0.140998,0.132466,0.000000,0.132466,-0.003254,-0.009146,0.011356
738412094916410497!,great-impartial-bumblebee,1.390000,-2.123430,1.564947,0.000000,1.564947,-0.136482,0.128223,0.000000,0.128223,-0.003260,-0.009154,0.011378
738412094916410497!,great-impartial-bumblebee,1.400000,-2.124752,1.566190,0.000000,1.566190,-0.132111,0.124117,0.000000,0.124117,-0.003267,-0.009161,0.011399
738412094916410497!,great-impartial-bumblebee,1.410000,-2.126032,1.567392,0.000000,1.567392,-0.127880,0.120142,0.000000,0.120142,-0.003274,-0.009169,0.011419
738412094916410497!,great-impartial-bumblebee,1.420000,-2.127271,1.568556,0.000000,1.568556,-0.123785,0.116295,0.000000,0.116295,-0.003280,-0.009176,0.011439
738412094916410497!,great-impartial-bumblebee,1.430000,-2.128470,1.569683,0.000000,1.569683,-0.119821,0.112571,0.000000,0.112571,-0.003286,-0.009183,0.011458
738412094916410497!,great-impartial-bumblebee,1.440000,-2.129631,1.570773,0.000000,1.570773,-0.115985,0.108967,0.000000,0.108967,-0.003292,-0.009190,0.011477
738412094916410497!,great-impartial-bumblebee,1.450000,-2.130755,1.571829,0.000000,1.571829,-0.112272,0.105478,0.000000,0.105478,-0.003297,-0.009197,0.011495
738412094916410497!,great-impartial-bumblebee,1.460000,-2.131843,1.572851,0.000000,1.572851,-0.108677,0.102101,0.000000,0.102101,-0.003303,-0.009203,0.011512
738412094916410497!,great-impartial-bumblebee,1.470000,-2.132895,1.573840,0.000000,1.573840,-0.105199,0.098833,0.000000,0.098833,-0.003308,-0.009209,0.011529
738412094916410497!,great-impartial-bumblebee,1.480000,-2.133915,1.574798,0.000000,1.574798,-0.101831,0.095669,0.000000,0.095669,-0.003313,-0.009215,0.011545
738412094916410497!,great-impartial-bumblebee,1.490000,-2.134901,1.575724,0.000000,1.575724,-0.098572,0.092607,0.000000,0.092607,-0.003318,-0.009221,0.011561
738412094916410497!,great-impartial-bumblebee,1.500000,-2.135856,1.576622,0.000000,1.576622,-0.095417,0.089643,0.000000,0.089643,-0.003323,-0.009227,0.011576
738412094916410497!,great-impartial-bumblebee,1.510000,-2.136780,1.577490,0.000000,1.577490,-0.092363,0.086774,0.000000,0.086774,-0.003328,-0.009232,0.011591
738412094916410497!,great-impartial-bumblebee,1.520000,-2.137675,1.578330,0.000000,1.578330,-0.089407,0.083997,0.000000,0.083997,-0.003332,-0.009237,0.011606
738412094916410497!,great-impartial-bumblebee,1.530000,-2.138541,1.579144,0.000000,1.579144,-0.086546,0.081309,0.000000,0.081309,-0.003336,-0.009242,0.011619
738412094916410497!,great-impartial-bumblebee,1.540000,-2.139379,1.579932,0.000000,1.579932,-0.083777,0.078707,0.000000,0.078707,-0.003341,-0.009247,0.011633
738412094916410497!,great-impartial-bumblebee,1.550000,-2.140191,1.580694,0.000000,1.580694,-0.081096,0.076189,0.000000,0.076189,-0.003345,-0.009252,0.011646
738412094916410497!,great-impartial-bumblebee,1.560000,-2.140976,1.581432,0.000000,1.581432,-0.078501,0.073751,0.000000,0.073751,-0.003349,-0.009257,0.011658
738412094916410497!,great-impartial-bumblebee,1.570000,-2.141737,1.582146,0.000000,1.582146,-0.075989,0.071391,0.000000,0.071391,-0.003352,-0.009261,0.011670
738412094916410497!,great-impartial-bumblebee,1.580000,-2.142473,1.582838,0.000000,1.582838,-0.073558,0.069107,0.000000,0.069107,-0.003356,-0.009265,0.011682
738412094916410497!,great-impartial-bumblebee,1.590000,-2.143185,1.583507,0.000000,1.583507,-0.071205,0.066896,0.000000,0.066896,-0.003360,-0.009269,0.011693
738412094916410497!,great-impartial-bumblebee,1.600000,-2.143875,1.584155,0.000000,1.584155,-0.068927,0.064756,0.000000,0.064756,-0.003363,-0.009274,0.011704
738412094916410497!,great-impartial-bumblebee,1.610000,-2.144542,1.584782,0.000000,1.584782,-0.066722,0.062684,0.000000,0.062684,-0.003367,-0.009277,0.011715
738412094916410497!,great-impartial-bumblebee,1.620000,-2.145189,1.585389,0.000000,1.585389,-0.064587,0.060679,0.000000,0.060679,-0.003370,-0.009281,0.011725
738412094916410497!,great-impartial-bumblebee,1.630000,-2.145814,1.585977,0.000000,1.585977,-0.062521,0.058738,0.000000,0.058738,-0.003373,-0.009285,0.011735
738412094916410497!,great-impartial-bumblebee,1.640000,-2.146420,1.586546,0.000000,1.586546,-0.060522,0.056859,0.000000,0.056859,-0.003376,-0.009288,0.011745
