ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1740901166555465643!,lush-bipedal-bumblebee,0.290000,-0.792082,1.533280,0.000000,1.533280,-3.034870,4.231306,0.000000,4.231306,-0.002116,0.012475
1740901166555465643!,lush-bipedal-bumblebee,0.300000,-0.822088,1.575116,0.000000,1.575116,-2.966544,4.136044,0.000000,4.136044,-0.002264,0.012829
1740901166555465643!,lush-bipedal-bumblebee,0.310000,-0.851408,1.615995,0.000000,1.615995,-2.897459,4.039723,0.000000,4.039723,-0.002351,0.013036
1740901166555465643!,lush-bipedal-bumblebee,0.320000,-0.880033,1.655905,0.000000,1.655905,-2.827929,3.942783,0.000000,3.942783,-0.002383,0.013114
1740901166555465643!,lush-bipedal-bumblebee,0.330000,-0.907959,1.694840,0.000000,1.694840,-2.758231,3.845607,0.000000,3.845607,-0.002369,0.013080
1740901166555465643!,lush-bipedal-bumblebee,0.340000,-0.935184,1.732797,0.000000,1.732797,-2.688607,3.748535,0.000000,3.748535,-0.002313,0.012946
1740901166555465643!,lush-bipedal-bumblebee,0.350000,-0.961707,1.769776,0.000000,1.769776,-2.619269,3.651863,0.000000,3.651863,-0.002221,0.012726
1740901166555465643!,lush-bipedal-bumblebee,0.360000,-0.987531,1.805781,0.000000,1.805781,-2.550403,3.555848,0.000000,3.555848,-0.002098,0.012432
1740901166555465643!,lush-bipedal-bumblebee,0.370000,-1.012660,1.840816,0.000000,1.840816,-2.482170,3.460716,0.000000,3.460716,-0.001948,0.012072
1740901166555465643!,lush-bipedal-bumblebee,0.380000,-1.037099,1.874890,0.000000,1.874890,-2.414708,3.366659,0.000000,3.366659,-0.001775,0.011657
1740901166555465643!,lush-bipedal-bumblebee,0.390000,-1.060854,1.908011,0.000000,1.908011,-2.348138,3.273844,0.000000,3.273844,-0.001582,0.011194
1740901166555465643!,lush-bipedal-bumblebee,0.400000,-1.083935,1.940190,0.000000,1.940190,-2.282561,3.182414,0.000000,3.182414,-0.001372,0.010691
1740901166555465643!,lush-bipedal-bumblebee,0.410000,-1.106349,1.971440,0.000000,1.971440,-2.218064,3.092490,0.000000,3.092490,-0.001148,0.010154
1740901166555465643!,lush-bipedal-bumblebee,0.420000,-1.128106,2.001775,0.000000,2.001775,-2.154719,3.004173,0.000000,3.004173,-0.000912,0.009589
1740901166555465643!,lush-bipedal-bumblebee,0.430000,-1.149218,2.031209,0.000000,2.031209,-2.092588,2.917548,0.000000,2.917548,-0.000666,0.009000
1740901166555465643!,lush-bipedal-bumblebee,0.440000,-1.169694,2.059758,0.000000,2.059758,-2.031718,2.832682,0.000000,2.832682,-0.000413,0.008394
1740901166555465643!,lush-bipedal-bumblebee,0.450000,-1.189564,2.087461,0.000000,2.087461,-1.972151,2.749632,0.000000,2.749632,-0.000155,0.007775
1740901166555465643!,lush-bipedal-bumblebee,0.460000,-1.208846,2.114345,0.000000,2.114345,-1.913911,2.668432,0.000000,2.668432,0.000106,0.007149
1740901166555465643!,lush-bipedal-bumblebee,0.470000,-1.227551,2.140424,0.000000,2.140424,-1.857015,2.589106,0.000000,2.589106,0.000369,0.006518
1740901166555465643!,lush-bipedal-bumblebee,0.480000,-1.245692,2.165717,0.000000,2.165717,-1.801473,2.511668,0.000000,2.511668,0.000634,0.005885
1740901166555465643!,lush-bipedal-bumblebee,0.490000,-1.263280,2.190239,0.000000,2.190239,-1.747291,2.436126,0.000000,2.436126,0.000898,0.005251
1740901166555465643!,lush-bipedal-bumblebee,0.500000,-1.280328,2.214007,0.000000,2.214007,-1.694470,2.362481,0.000000,2.362481,0.001163,0.004618
1740901166555465643!,lush-bipedal-bumblebee,0.510000,-1.296846,2.237038,0.000000,2.237038,-1.643007,2.290729,0.000000,2.290729,0.001425,0.003988
1740901166555465643!,lush-bipedal-bumblebee,0.520000,-1.312849,2.259349,0.000000,2.259349,-1.592895,2.220862,0.000000,2.220862,0.001686,0.003363
1740901166555465643!,lush-bipedal-bumblebee,0.530000,-1.328347,2.280957,0.000000,2.280957,-1.544126,2.152867,0.000000,2.152867,0.001945,0.002743
1740901166555465643!,lush-bipedal-bumblebee,0.540000,-1.343363,2.301893,0.000000,2.301893,-1.496687,2.086726,0.000000,2.086726,0.002200,0.002131
1740901166555465643!,lush-bipedal-bumblebee,0.550000,-1.357916,2.322183,0.000000,2.322183,-1.450560,2.022415,0.000000,2.022415,0.002451,0.001530
1740901166555465643!,lush-bipedal-bumblebee,0.560000,-1.372019,2.341845,0.000000,2.341845,-1.405725,1.959904,0.000000,1.959904,0.002698,0.000938
1740901166555465643!,lush-bipedal-bumblebee,0.570000,-1.385683,2.360897,0.000000,2.360897,-1.362159,1.899163,0.000000,1.899163,0.002940,0.000358
1740901166555465643!,lush-bipedal-bumblebee,0.580000,-1.398923,2.379356,0.000000,2.379356,-1.319838,1.840158,0.000000,1.840158,0.003178,-0.000210
1740901166555465643!,lush-bipedal-bumblebee,0.590000,-1.411750,2.397240,0.000000,2.397240,-1.278737,1.782854,0.000000,1.782854,0.003410,-0.000767
1740901166555465643!,lush-bipedal-bumblebee,0.600000,-1.424176,2.414565,0.000000,2.414565,-1.238832,1.727217,0.000000,1.727217,0.003637,-0.001312
1740901166555465643!,lush-bipedal-bumblebee,0.610000,-1.436213,2.431347,0.000000,2.431347,-1.200096,1.673209,0.000000,1.673209,0.003859,-0.001844
1740901166555465643!,lush-bipedal-bumblebee,0.620000,-1.447873,2.447603,0.000000,2.447603,-1.162502,1.620795,0.000000,1.620795,0.004077,-0.002364
1740901166555465643!,lush-bipedal-bumblebee,0.630000,-1.459166,2.463348,0.000000,2.463348,-1.126025,1.569938,0.000000,1.569938,0.004288,-0.002872
1740901166555465643!,lush-bipedal-bumblebee,0.640000,-1.470104,2.478598,0.000000,2.478598,-1.090637,1.520599,0.000000,1.520599,0.004495,-0.003367
1740901166555465643!,lush-bipedal-bumblebee,0.650000,-1.480697,2.493367,0.000000,2.493367,-1.056312,1.472741,0.000000,1.472741,0.004696,-0.003850
1740901166555465643!,lush-bipedal-bumblebee,0.660000,-1.490956,2.507671,0.000000,2.507671,-1.023022,1.426328,0.000000,1.426328,0.004893,-0.004320
1740901166555465643!,lush-bipedal-bumblebee,0.670000,-1.500890,2.521522,0.000000,2.521522,-0.990742,1.381322,0.000000,1.381322,0.005084,-0.004778
1740901166555465643!,lush-bipedal-bumblebee,0.680000,-1.510511,2.534935,0.000000,2.534935,-0.959444,1.337686,0.000000,1.337686,0.005270,-0.005224
1740901166555465643!,lush-bipedal-bumblebee,0.690000,-1.519827,2.547924,0.000000,2.547924,-0.929103,1.295383,0.000000,1.295383,0.005451,-0.005657
1740901166555465643!,lush-bipedal-bumblebee,0.700000,-1.528848,2.560501,0.000000,2.560501,-0.899693,1.254379,0.000000,1.254379,0.005627,-0.006079
1740901166555465643!,lush-bipedal-bumblebee,0.710000,-1.537582,2.572679,0.000000,2.572679,-0.871187,1.214636,0.000000,1.214636,0.005798,-0.006489
1740901166555465643!,lush-bipedal-bumblebee,0.720000,-1.546040,2.584470,0.000000,2.584470,-0.843562,1.176119,0.000000,1.176119,0.005964,-0.006887
1740901166555465643!,lush-bipedal-bumblebee,0.730000,-1.554228,2.595887,0.000000,2.595887,-0.816792,1.138795,0.000000,1.138795,0.006126,-0.007274
1740901166555465643!,lush-bipedal-bumblebee,0.740000,-1.562156,2.606941,0.000000,2.606941,-0.790852,1.102630,0.000000,1.102630,0.006283,-0.007651
1740901166555465643!,lush-bipedal-bumblebee,0.750000,-1.569833,2.617643,0.000000,2.617643,-0.765720,1.067590,0.000000,1.067590,0.006435,-0.008016
1740901166555465643!,lush-bipedal-bumblebee,0.760000,-1.577264,2.628005,0.000000,2.628005,-0.741372,1.033643,0.000000,1.033643,0.006583,-0.008370
1740901166555465643!,lush-bipedal-bumblebee,0.770000,-1.584459,2.638036,0.000000,2.638036,-0.717784,1.000756,0.000000,1.000756,0.006727,-0.008714
1740901166555465643!,lush-bipedal-bumblebee,0.780000,-1.591425,2.647748,0.000000,2.647748,-0.694935,0.968899,0.000000,0.968899,0.006866,-0.009048
1740901166555465643!,lush-bipedal-bumblebee,0.790000,-1.598169,2.657150,0.000000,2.657150,-0.672802,0.938041,0.000000,0.938041,0.007001,-0.009372
1740901166555465643!,lush-bipedal-bumblebee,0.800000,-1.604697,2.666253,0.000000,2.666253,-0.651365,0.908152,0.000000,0.908152,0.007132,-0.009686
1740901166555465643!,lush-bipedal-bumblebee,0.810000,-1.611017,2.675064,0.000000,2.675064,-0.630602,0.879204,0.000000,0.879204,0.007259,-0.009991
1740901166555465643!,lush-bipedal-bumblebee,0.820000,-1.617136,2.683595,0.000000,2.683595,-0.610493,0.851168,0.000000,0.851168,0.007383,-0.010287
1740901166555465643!,lush-bipedal-bumblebee,0.830000,-1.623059,2.691853,0.000000,2.691853,-0.591019,0.824017,0.000000,0.824017,0.007502,-0.010573
1740901166555465643!,lush-bipedal-bumblebee,0.840000,-1.628793,2.699848,0.000000,2.699848,-0.572160,0.797723,0.000000,0.797723,0.007618,-0.010851
1740901166555465643!,lush-bipedal-bumblebee,0.850000,-1.634344,2.707587,0.000000,2.707587,-0.553897,0.772260,0.000000,0.772260,0.007731,-0.011121
1740901166555465643!,lush-bipedal-bumblebee,0.860000,-1.639717,2.715078,0.000000,2.715078,-0.536213,0.747603,0.000000,0.747603,0.007840,-0.011382
1740901166555465643!,lush-bipedal-bumblebee,0.870000,-1.644919,2.722331,0.000000,2.722331,-0.519088,0.723728,0.000000,0.723728,0.007945,-0.011635
1740901166555465643!,lush-bipedal-bumblebee,0.880000,-1.649954,2.729351,0.000000,2.729351,-0.502507,0.700610,0.000000,0.700610,0.008048,-0.011880
1740901166555465643!,lush-bipedal-bumblebee,0.890000,-1.654828,2.736147,0.000000,2.736147,-0.486452,0.678226,0.000000,0.678226,0.008147,-0.012118
1740901166555465643!,lush-bipedal-bumblebee,0.900000,-1.659547,2.742726,0.000000,2.742726,-0.470907,0.656552,0.000000,0.656552,0.008243,-0.012348
1740901166555465643!,lush-bipedal-bumblebee,0.910000,-1.664114,2.749094,0.000000,2.749094,-0.455856,0.635567,0.000000,0.635567,0.008336,-0.012571
1740901166555465643!,lush-bipedal-bumblebee,0.920000,-1.668536,2.755258,0.000000,2.755258,-0.441283,0.615250,0.000000,0.615250,0.008426,-0.012787
1740901166555465643!,lush-bipedal-bumblebee,0.930000,-1.672815,2.761225,0.000000,2.761225,-0.427174,0.595579,0.000000,0.595579,0.008513,-0.012996
1740901166555465643!,lush-bipedal-bumblebee,0.940000,-1.676958,2.767001,0.000000,2.767001,-0.413515,0.576535,0.000000,0.576535,0.008598,-0.013199
1740901166555465643!,lush-bipedal-bumblebee,0.950000,-1.680969,2.772592,0.000000,2.772592,-0.400291,0.558097,0.000000,0.558097,0.008680,-0.013395
1740901166555465643!,lush-bipedal-bumblebee,0.960000,-1.684851,2.778005,0.000000,2.778005,-0.387488,0.540247,0.000000,0.540247,0.008759,-0.013585
1740901166555465643!,lush-bipedal-bumblebee,0.970000,-1.688608,2.783244,0.000000,2.783244,-0.375093,0.522966,0.000000,0.522966,0.008836,-0.013770
1740901166555465643!,lush-bipedal-bumblebee,0.980000,-1.692246,2.788315,0.000000,2.788315,-0.363094,0.506237,0.000000,0.506237,0.008911,-0.013948
1740901166555465643!,lush-bipedal-bumblebee,0.990000,-1.695766,2.793224,0.000000,2.793224,-0.351478,0.490041,0.000000,0.490041,0.008983,-0.014121
1740901166555465643!,lush-bipedal-bumblebee,1.000000,-1.699175,2.797976,0.000000,2.797976,-0.340232,0.474362,0.000000,0.474362,0.009053,-0.014288
1740901166555465643!,lush-bipedal-bumblebee,1.010000,-1.702474,2.802575,0.000000,2.802575,-0.329346,0.459184,0.000000,0.459184,0.009120,-0.014450
1740901166555465643!,lush-bipedal-bumblebee,1.020000,-1.705667,2.807028,0.000000,2.807028,-0.318807,0.444490,0.000000,0.444490,0.009186,-0.014607
1740901166555465643!,lush-bipedal-bumblebee,1.030000,-1.708758,2.811337,0.000000,2.811337,-0.308605,0.430266,0.000000,0.430266,0.009249,-0.014759
1740901166555465643!,lush-bipedal-bumblebee,1.040000,-1.711750,2.815509,0.000000,2.815509,-0.298729,0.416496,0.000000,0.416496,0.009311,-0.014906
1740901166555465643!,lush-bipedal-bumblebee,1.050000,-1.714646,2.819547,0.000000,2.819547,-0.289168,0.403167,0.000000,0.403167,0.009370,-0.015048
1740901166555465643!,lush-bipedal-bumblebee,1.060000,-1.717450,2.823456,0.000000,2.823456,-0.279913,0.390263,0.000000,0.390263,0.009427,-0.015186
1740901166555465643!,lush-bipedal-bumblebee,1.070000,-1.720164,2.827239,0.000000,2.827239,-0.270954,0.377773,0.000000,0.377773,0.009483,-0.015320
1740901166555465643!,lush-bipedal-bumblebee,1.080000,-1.722791,2.830902,0.000000,2.830902,-0.262282,0.365681,0.000000,0.365681,0.009537,-0.015449
1740901166555465643!,lush-bipedal-bumblebee,1.090000,-1.725333,2.834447,0.000000,2.834447,-0.253887,0.353977,0.000000,0.353977,0.009589,-0.015574
1740901166555465643!,lush-bipedal-bumblebee,1.100000,-1.727795,2.837879,0.000000,2.837879,-0.245760,0.342646,0.000000,0.342646,0.009640,-0.015695
1740901166555465643!,lush-bipedal-bumblebee,1.110000,-1.730177,2.841200,0.000000,2.841200,-0.237894,0.331679,0.000000,0.331679,0.009689,-0.015813
1740901166555465643!,lush-bipedal-bumblebee,1.120000,-1.732483,2.844415,0.000000,2.844415,-0.230279,0.321062,0.000000,0.321062,0.009736,-0.015926
1740901166555465643!,lush-bipedal-bumblebee,1.130000,-1.734715,2.847528,0.000000,2.847528,-0.222908,0.310785,0.000000,0.310785,0.009782,-0.016036
1740901166555465643!,lush-bipedal-bumblebee,1.140000,-1.736876,2.850540,0.000000,2.850540,-0.215773,0.300837,0.000000,0.300837,0.009826,-0.016142
1740901166555465643!,lush-bipedal-bumblebee,1.150000,-1.738968,2.853456,0.000000,2.853456,-0.208866,0.291207,0.000000,0.291207,0.009869,-0.016245
1740901166555465643!,lush-bipedal-bumblebee,1.160000,-1.740992,2.856279,0.000000,2.856279,-0.202180,0.281885,0.000000,0.281885,0.009911,-0.016345
1740901166555465643!,lush-bipedal-bumblebee,1.170000,-1.742952,2.859011,0.000000,2.859011,-0.195708,0.272862,0.000000,0.272862,0.009951,-0.016442
1740901166555465643!,lush-bipedal-bumblebee,1.180000,-1.744849,2.861656,0.000000,2.861656,-0.189444,0.264128,0.000000,0.264128,0.009990,-0.016535
1740901166555465643!,lush-bipedal-bumblebee,1.190000,-1.746685,2.864216,0.000000,2.864216,-0.183379,0.255673,0.000000,0.255673,0.010028,-0.016626
1740901166555465643!,lush-bipedal-bumblebee,1.200000,-1.748462,2.866694,0.000000,2.866694,-0.177509,0.247489,0.000000,0.247489,0.010065,-0.016713
1740901166555465643!,lush-bipedal-bumblebee,1.210000,-1.750183,2.869093,0.000000,2.869093,-0.171827,0.239567,0.000000,0.239567,0.010100,-0.016798
1740901166555465643!,lush-bipedal-bumblebee,1.220000,-1.751848,2.871415,0.000000,2.871415,-0.166327,0.231899,0.000000,0.231899,0.010134,-0.016880
1740901166555465643!,lush-bipedal-bumblebee,1.230000,-1.753460,2.873662,0.000000,2.873662,-0.161003,0.224476,0.000000,0.224476,0.010167,-0.016959
1740901166555465643!,lush-bipedal-bumblebee,1.240000,-1.755021,2.875838,0.000000,2.875838,-0.155850,0.217291,0.000000,0.217291,0.010200,-0.017036
1740901166555465643!,lush-bipedal-bumblebee,1.250000,-1.756531,2.877944,0.000000,2.877944,-0.150861,0.210335,0.000000,0.210335,0.010231,-0.017111
1740901166555465643!,lush-bipedal-bumblebee,1.260000,-1.757993,2.879982,0.000000,2.879982,-0.146033,0.203603,0.000000,0.203603,0.010261,-0.017183
1740901166555465643!,lush-bipedal-bumblebee,1.270000,-1.759408,2.881955,0.000000,2.881955,-0.141359,0.197086,0.000000,0.197086,0.010290,-0.017252
1740901166555465643!,lush-bipedal-bumblebee,1.280000,-1.760778,2.883865,0.000000,2.883865,-0.136834,0.190778,0.000000,0.190778,0.010318,-0.017320
1740901166555465643!,lush-bipedal-bumblebee,1.290000,-1.762104,2.885714,0.000000,2.885714,-0.132454,0.184672,0.000000,0.184672,0.010345,-0.017385
1740901166555465643!,lush-bipedal-bumblebee,1.300000,-1.763388,2.887504,0.000000,2.887504,-0.128215,0.178761,0.000000,0.178761,0.010372,-0.017449
1740901166555465643!,lush-bipedal-bumblebee,1.310000,-1.764630,2.889236,0.000000,2.889236,-0.124112,0.173040,0.000000,0.173040,0.010397,-0.017510
1740901166555465643!,lush-bipedal-bumblebee,1.320000,-1.765833,2.890913,0.000000,2.890913,-0.120139,0.167502,0.000000,0.167502,0.010422,-0.017569
1740901166555465643!,lush-bipedal-bumblebee,1.330000,-1.766997,2.892536,0.000000,2.892536,-0.116294,0.162141,0.000000,0.162141,0.010446,-0.017626
1740901166555465643!,lush-bipedal-bumblebee,1.340000,-1.768124,2.894107,0.000000,2.894107,-0.112573,0.156952,0.000000,0.156952,0.010469,-0.017682
1740901166555465643!,lush-bipedal-bumblebee,1.350000,-1.769215,2.895628,0.000000,2.895628,-0.108970,0.151929,0.000000,0.151929,0.010491,-0.017736
1740901166555465643!,lush-bipedal-bumblebee,1.360000,-1.770271,2.897100,0.000000,2.897100,-0.105483,0.147067,0.000000,0.147067,0.010513,-0.017788
1740901166555465643!,lush-bipedal-bumblebee,1.370000,-1.771293,2.898525,0.000000,2.898525,-0.102107,0.142360,0.000000,0.142360,0.010534,-0.017838
1740901166555465643!,lush-bipedal-bumblebee,1.380000,-1.772282,2.899904,0.000000,2.899904,-0.098839,0.137805,0.000000,0.137805,0.010555,-0.017887
1740901166555465643!,lush-bipedal-bumblebee,1.390000,-1.773240,2.901239,0.000000,2.901239,-0.095676,0.133395,0.000000,0.133395,0.010574,-0.017934
1740901166555465643!,lush-bipedal-bumblebee,1.400000,-1.774167,2.902532,0.000000,2.902532,-0.092615,0.129126,0.000000,0.129126,0.010593,-0.017980
1740901166555465643!,lush-bipedal-bumblebee,1.410000,-1.775064,2.903783,0.000000,2.903783,-0.089651,0.124994,0.000000,0.124994,0.010612,-0.018024
1740901166555465643!,lush-bipedal-bumblebee,1.420000,-1.775933,2.904994,0.000000,2.904994,-0.086782,0.120995,0.000000,0.120995,0.010630,-0.018067
1740901166555465643!,lush-bipedal-bumblebee,1.430000,-1.776773,2.906166,0.000000,2.906166,-0.084006,0.117123,0.000000,0.117123,0.010647,-0.018108
1740901166555465643!,lush-bipedal-bumblebee,1.440000,-1.777587,2.907301,0.000000,2.907301,-0.081318,0.113376,0.000000,0.113376,0.010664,-0.018148
1740901166555465643!,lush-bipedal-bumblebee,1.450000,-1.778375,2.908399,0.000000,2.908399,-0.078716,0.109748,0.000000,0.109748,0.010680,-0.018187
1740901166555465643!,lush-bipedal-bumblebee,1.460000,-1.779138,2.909463,0.000000,2.909463,-0.076197,0.106236,0.000000,0.106236,0.010695,-0.018225
1740901166555465643!,lush-bipedal-bumblebee,1.470000,-1.779876,2.910492,0.000000,2.910492,-0.073759,0.102837,0.000000,0.102837,0.010711,-0.018261
1740901166555465643!,lush-bipedal-bumblebee,1.480000,-1.780590,2.911488,0.000000,2.911488,-0.071399,0.099547,0.000000,0.099547,0.010725,-0.018296
1740901166555465643!,lush-bipedal-bumblebee,1.490000,-1.781282,2.912452,0.000000,2.912452,-0.069115,0.096362,0.000000,0.096362,0.010740,-0.018330
1740901166555465643!,lush-bipedal-bumblebee,1.500000,-1.781952,2.913386,0.000000,2.913386,-0.066904,0.093279,0.000000,0.093279,0.010753,-0.018363
1740901166555465643!,lush-bipedal-bumblebee,1.510000,-1.782600,2.914289,0.000000,2.914289,-0.064764,0.090295,0.000000,0.090295,0.010767,-0.018395
1740901166555465643!,lush-bipedal-bumblebee,1.520000,-1.783227,2.915164,0.000000,2.915164,-0.062692,0.087407,0.000000,0.087407,0.010780,-0.018426
1740901166555465643!,lush-bipedal-bumblebee,1.530000,-1.783834,2.916011,0.000000,2.916011,-0.060686,0.084610,0.000000,0.084610,0.010792,-0.018456
1740901166555465643!,lush-bipedal-bumblebee,1.540000,-1.784422,2.916830,0.000000,2.916830,-0.058745,0.081904,0.000000,0.081904,0.010804,-0.018485
1740901166555465643!,lush-bipedal-bumblebee,1.550000,-1.784991,2.917624,0.000000,2.917624,-0.056866,0.079284,0.000000,0.079284,0.010816,-0.018513
1740901166555465643!,lush-bipedal-bumblebee,1.560000,-1.785542,2.918392,0.000000,2.918392,-0.055047,0.076748,0.000000,0.076748,0.010827,-0.018540
1740901166555465643!,lush-bipedal-bumblebee,1.570000,-1.786075,2.919135,0.000000,2.919135,-0.053286,0.074293,0.000000,0.074293,0.010838,-0.018566
1740901166555465643!,lush-bipedal-bumblebee,1.580000,-1.786591,2.919855,0.000000,2.919855,-0.051581,0.071916,0.000000,0.071916,0.010849,-0.018592
1740901166555465643!,lush-bipedal-bumblebee,1.590000,-1.787091,2.920551,0.000000,2.920551,-0.049932,0.069616,0.000000,0.069616,0.010859,-0.018616
1740901166555465643!,lush-bipedal-bumblebee,1.600000,-1.787574,2.921225,0.000000,2.921225,-0.048335,0.067389,0.000000,0.067389,0.010869,-0.018640
1740901166555465643!,lush-bipedal-bumblebee,1.610000,-1.788042,2.921878,0.000000,2.921878,-0.046789,0.065234,0.000000,0.065234,0.010879,-0.018663
1740901166555465643!,lush-bipedal-bumblebee,1.620000,-1.788496,2.922510,0.000000,2.922510,-0.045292,0.063148,0.000000,0.063148,0.010888,-0.018686
1740901166555465643!,lush-bipedal-bumblebee,1.630000,-1.788934,2.923121,0.000000,2.923121,-0.043844,0.061128,0.000000,0.061128,0.010897,-0.018707
1740901166555465643!,lush-bipedal-bumblebee,1.640000,-1.789359,2.923713,0.000000,2.923713,-0.042441,0.059173,0.000000,0.059173,0.010906,-0.018728
1740901166555465643!,lush-bipedal-bumblebee,1.650000,-1.789770,2.924286,0.000000,2.924286,-0.041084,0.057281,0.000000,0.057281,0.010914,-0.018748
1740901166555465643!,lush-bipedal-bumblebee,1.660000,-1.790168,2.924841,0.000000,2.924841,-0.039770,0.055449,0.000000,0.055449,0.010922,-0.018768
1740901166555465643!,lush-bipedal-bumblebee,1.670000,-1.790553,2.925378,0.000000,2.925378,-0.038499,0.053676,0.000000,0.053676,0.010930,-0.018787
1740901166555465643!,lush-bipedal-bumblebee,1.680000,-1.790926,2.925898,0.000000,2.925898,-0.037267,0.051959,0.000000,0.051959,0.010938,-0.018805
1740901166555465643!,lush-bipedal-bumblebee,1.690000,-1.791287,2.926401,0.000000,2.926401,-0.036076,0.050298,0.000000,0.050298,0.010945,-0.018823
1740901166555465643!,lush-bipedal-bumblebee,1.700000,-1.791636,2.926888,0.000000,2.926888,-0.034922,0.048690,0.000000,0.048690,0.010952,-0.018840
1740901166555465643!,lush-bipedal-bumblebee,1.710000,-1.791974,2.927359,0.000000,2.927359,-0.033806,0.047133,0.000000,0.047133,0.010959,-0.018857
