ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,0.160000,-1.398573,-1.888630,-1.757186,-0.955143,8.871656,1.242526,0.973820,-1.791546,-0.035849,0.027853
1802497902280249683!,rebel-vivacious-beetle,0.170000,-1.309244,-1.873476,-1.746678,-0.974226,8.942704,1.805933,1.116196,-2.001216,-0.013527,0.032739
1802497902280249683!,rebel-vivacious-beetle,0.180000,-1.219596,-1.852898,-1.734541,-0.995675,8.943119,2.328173,1.299338,-2.263544,0.010482,0.037540
1802497902280249683!,rebel-vivacious-beetle,0.190000,-1.130310,-1.827386,-1.720344,-1.020007,8.873714,2.794417,1.526646,-2.574841,0.035359,0.042122
1802497902280249683!,rebel-vivacious-beetle,0.200000,-1.042053,-1.797567,-1.703628,-1.047688,8.738837,3.192180,1.801042,-2.928645,0.060166,0.046358
1802497902280249683!,rebel-vivacious-beetle,0.210000,-0.955433,-1.764179,-1.683905,-1.079104,8.546199,3.512326,2.124863,-3.315777,0.083894,0.050126
1802497902280249683!,rebel-vivacious-beetle,0.220000,-0.870967,-1.728033,-1.660665,-1.114537,8.306305,3.749764,2.499693,-3.724553,0.105562,0.053309
1802497902280249683!,rebel-vivacious-beetle,0.230000,-0.789060,-1.689971,-1.633387,-1.154143,8.031624,3.903757,2.926140,-4.141183,0.124297,0.055804
1802497902280249683!,rebel-vivacious-beetle,0.240000,-0.709981,-1.650820,-1.601549,-1.197932,7.735593,3.977799,3.403578,-4.550337,0.139401,0.057520
1802497902280249683!,rebel-vivacious-beetle,0.250000,-0.633866,-1.611356,-1.564638,-1.245756,7.431599,3.979116,3.929877,-4.935827,0.150389,0.058382
1802497902280249683!,rebel-vivacious-beetle,0.260000,-0.560718,-1.572270,-1.522172,-1.297302,7.132058,3.917912,4.501147,-5.281359,0.157002,0.058336
1802497902280249683!,rebel-vivacious-beetle,0.270000,-0.490421,-1.534138,-1.473712,-1.352099,6.847669,3.806471,5.111540,-5.571294,0.159187,0.057344
1802497902280249683!,rebel-vivacious-beetle,0.280000,-0.422760,-1.497412,-1.418890,-1.409522,6.586893,3.658231,5.753140,-5.791377,0.157066,0.055392
1802497902280249683!,rebel-vivacious-beetle,0.290000,-0.357442,-1.462406,-1.357422,-1.468811,6.355645,3.486941,6.415963,-5.929398,0.150894,0.052486
1802497902280249683!,rebel-vivacious-beetle,0.300000,-0.294264,-1.429155,-1.289269,-1.528982,6.157023,3.304924,7.088254,-5.976963,0.141136,0.048701
1802497902280249683!,rebel-vivacious-beetle,0.310000,-0.232977,-1.397622,-1.214487,-1.589031,5.991741,3.123563,7.757069,-5.928682,0.128255,0.044109
1802497902280249683!,rebel-vivacious-beetle,0.320000,-0.173250,-1.367756,-1.133179,-1.648000,5.858359,2.953307,8.408496,-5.781752,0.112666,0.038772
1802497902280249683!,rebel-vivacious-beetle,0.330000,-0.114778,-1.339414,-1.045588,-1.704918,5.753408,2.802745,9.028089,-5.536728,0.094803,0.032767
1802497902280249683!,rebel-vivacious-beetle,0.340000,-0.057299,-1.312376,-0.952104,-1.758834,5.671823,2.678386,9.601473,-5.197532,0.075102,0.026190
1802497902280249683!,rebel-vivacious-beetle,0.350000,-0.000606,-1.286367,-0.853252,-1.808856,5.607399,2.584552,10.114962,-4.771308,0.053987,0.019145
1802497902280249683!,rebel-vivacious-beetle,0.360000,0.055443,-1.261081,-0.749690,-1.854175,5.553267,2.523372,10.556169,-4.268127,0.031867,0.011740
1802497902280249683!,rebel-vivacious-beetle,0.370000,0.110920,-1.236197,-0.642188,-1.894095,5.502380,2.494868,10.914557,-3.700553,0.009131,0.004087
1802497902280249683!,rebel-vivacious-beetle,0.380000,0.165827,-1.211408,-0.531610,-1.928054,5.447966,2.497126,11.181896,-3.083111,-0.013855,-0.003701
1802497902280249683!,rebel-vivacious-beetle,0.390000,0.220105,-1.186428,-0.418887,-1.955642,5.383937,2.526562,11.352600,-2.431659,-0.036742,-0.011519
1802497902280249683!,rebel-vivacious-beetle,0.400000,0.273637,-1.161018,-0.304992,-1.976608,5.305238,2.578246,11.423918,-1.762720,-0.059207,-0.019261
1802497902280249683!,rebel-vivacious-beetle,0.410000,0.326263,-1.134987,-0.190912,-1.990867,5.208094,2.646286,11.395970,-1.092805,-0.080952,-0.026834
1802497902280249683!,rebel-vivacious-beetle,0.420000,0.377790,-1.108210,-0.077617,-1.998493,5.090164,2.724241,11.271634,-0.437763,-0.101709,-0.034151
1802497902280249683!,rebel-vivacious-beetle,0.430000,0.428011,-1.080621,0.033965,-1.999712,4.950579,2.805523,11.056290,0.187790,-0.121238,-0.041134
1802497902280249683!,rebel-vivacious-beetle,0.440000,0.476718,-1.052222,0.142968,-1.994884,4.789885,2.883783,10.757456,0.770958,-0.139339,-0.047719
1802497902280249683!,rebel-vivacious-beetle,0.450000,0.523713,-1.023073,0.248610,-1.984488,4.609889,2.953234,10.384335,1.300917,-0.155844,-0.053850
1802497902280249683!,rebel-vivacious-beetle,0.460000,0.568819,-0.993288,0.350208,-1.969100,4.413452,3.008901,9.947319,1.769147,-0.170628,-0.059486
1802497902280249683!,rebel-vivacious-beetle,0.470000,0.611895,-0.963025,0.447181,-1.949366,4.204221,3.046796,9.457483,2.169527,-0.183603,-0.064597
1802497902280249683!,rebel-vivacious-beetle,0.480000,0.652834,-0.932477,0.539060,-1.925984,3.986359,3.063996,8.926096,2.498309,-0.194720,-0.069164
1802497902280249683!,rebel-vivacious-beetle,0.490000,0.691574,-0.901862,0.625486,-1.899676,3.764280,3.058653,8.364187,2.753988,-0.203967,-0.073177
1802497902280249683!,rebel-vivacious-beetle,0.500000,0.728095,-0.871410,0.706202,-1.871170,3.542398,3.029930,7.782178,2.937089,-0.211365,-0.076639
1802497902280249683!,rebel-vivacious-beetle,0.510000,0.762424,-0.841357,0.781052,-1.841184,3.324874,2.977891,7.189554,3.049894,-0.216962,-0.079558
1802497902280249683!,rebel-vivacious-beetle,0.520000,0.794620,-0.811937,0.849963,-1.810404,3.115609,2.903320,6.594764,3.096161,-0.220829,-0.081949
1802497902280249683!,rebel-vivacious-beetle,0.530000,0.824774,-0.783372,0.912940,-1.779478,2.918074,2.807591,6.005050,3.080819,-0.223060,-0.083832
1802497902280249683!,rebel-vivacious-beetle,0.540000,0.853024,-0.755869,0.970057,-1.748997,2.735056,2.692484,5.426310,3.009628,-0.223751,-0.085229
1802497902280249683!,rebel-vivacious-beetle,0.550000,0.879525,-0.729615,1.021440,-1.719494,2.568874,2.560005,4.863249,2.888941,-0.223011,-0.086162
1802497902280249683!,rebel-vivacious-beetle,0.560000,0.904453,-0.704779,1.067259,-1.691437,2.421289,2.412246,4.319408,2.725449,-0.220943,-0.086652
1802497902280249683!,rebel-vivacious-beetle,0.570000,0.928002,-0.681505,1.107713,-1.665224,2.293534,2.251258,3.797293,2.525973,-0.217643,-0.086715
1802497902280249683!,rebel-vivacious-beetle,0.580000,0.950373,-0.659918,1.143027,-1.641185,2.186348,2.078949,3.298524,2.297305,-0.213192,-0.086361
1802497902280249683!,rebel-vivacious-beetle,0.590000,0.971778,-0.640126,1.173438,-1.619581,2.100027,1.897024,2.824012,2.046086,-0.207651,-0.085592
1802497902280249683!,rebel-vivacious-beetle,0.600000,0.992428,-0.622194,1.199230,-1.600577,2.034491,1.706994,2.374076,1.778773,-0.201081,-0.084404
1802497902280249683!,rebel-vivacious-beetle,0.610000,1.012533,-0.606173,1.220696,-1.584267,1.989261,1.510103,1.948656,1.501461,-0.193513,-0.082785
1802497902280249683!,rebel-vivacious-beetle,0.620000,1.032288,-0.592128,1.238071,-1.570726,1.963476,1.307288,1.547588,1.219833,-0.184915,-0.080702
1802497902280249683!,rebel-vivacious-beetle,0.630000,1.051880,-0.580120,1.251590,-1.559975,1.955990,1.099335,1.170718,0.939284,-0.175236,-0.078112
1802497902280249683!,rebel-vivacious-beetle,0.640000,1.071484,-0.570198,1.261489,-1.551981,1.965386,0.886961,0.818025,0.664911,-0.164407,-0.074967
1802497902280249683!,rebel-vivacious-beetle,0.650000,1.091258,-0.562407,1.268004,-1.546663,1.989969,0.670898,0.489730,0.401496,-0.152352,-0.071213
1802497902280249683!,rebel-vivacious-beetle,0.660000,1.111345,-0.556782,1.271374,-1.543894,2.027784,0.452002,0.186375,0.153477,-0.138992,-0.066797
1802497902280249683!,rebel-vivacious-beetle,0.670000,1.131865,-0.553349,1.271848,-1.543503,2.076623,0.231366,-0.091141,-0.075101,-0.124264,-0.061672
1802497902280249683!,rebel-vivacious-beetle,0.680000,1.152919,-0.552125,1.269684,-1.545284,2.134053,0.010403,-0.341575,-0.280655,-0.108129,-0.055802
1802497902280249683!,rebel-vivacious-beetle,0.690000,1.174579,-0.553105,1.265154,-1.548995,2.197507,-0.209021,-0.563346,-0.460117,-0.090606,-0.049177
1802497902280249683!,rebel-vivacious-beetle,0.700000,1.196895,-0.556270,1.258547,-1.554368,2.264323,-0.424576,-0.754686,-0.611057,-0.071775,-0.041813
1802497902280249683!,rebel-vivacious-beetle,0.710000,1.219894,-0.561574,1.250168,-1.561115,2.331874,-0.633446,-0.913751,-0.731748,-0.051809,-0.033769
1802497902280249683!,rebel-vivacious-beetle,0.720000,1.243583,-0.568943,1.240337,-1.568937,2.397683,-0.832407,-1.038822,-0.821250,-0.030984,-0.025148
1802497902280249683!,rebel-vivacious-beetle,0.730000,1.267973,-0.578282,1.229380,-1.577537,2.459591,-1.017974,-1.128444,-0.879401,-0.009685,-0.016105
1802497902280249683!,rebel-vivacious-beetle,0.740000,1.293054,-0.589419,1.217694,-1.586575,2.515829,-1.186562,-1.181899,-0.907106,0.011570,-0.006852
1802497902280249683!,rebel-vivacious-beetle,0.750000,1.318667,-0.602068,1.205749,-1.595672,2.564656,-1.334728,-1.200150,-0.906877,0.032203,0.002354
1802497902280249683!,rebel-vivacious-beetle,0.760000,1.344856,-0.615982,1.193939,-1.604528,2.605527,-1.459760,-1.184231,-0.881193,0.051539,0.011224
1802497902280249683!,rebel-vivacious-beetle,0.770000,1.371250,-0.630971,1.182479,-1.612992,2.636677,-1.559626,-1.137749,-0.834081,0.069172,0.019527
1802497902280249683!,rebel-vivacious-beetle,0.780000,1.397842,-0.646812,1.171630,-1.620890,2.658426,-1.633265,-1.063692,-0.768870,0.084499,0.026991
1802497902280249683!,rebel-vivacious-beetle,0.790000,1.424545,-0.663294,1.161588,-1.628101,2.670968,-1.680764,-0.966313,-0.689428,0.097105,0.033401
1802497902280249683!,rebel-vivacious-beetle,0.800000,1.451304,-0.680151,1.152580,-1.634490,2.674923,-1.703355,-0.850599,-0.599810,0.106676,0.038591
1802497902280249683!,rebel-vivacious-beetle,0.810000,1.478048,-0.697140,1.144772,-1.639969,2.670892,-1.703347,-0.722019,-0.504001,0.113117,0.042480
1802497902280249683!,rebel-vivacious-beetle,0.820000,1.504707,-0.714046,1.138269,-1.644489,2.659477,-1.683866,-0.586074,-0.405664,0.116539,0.045074
1802497902280249683!,rebel-vivacious-beetle,0.830000,1.531213,-0.730691,1.133124,-1.648038,2.641269,-1.648551,-0.447924,-0.307974,0.117228,0.046459
1802497902280249683!,rebel-vivacious-beetle,0.840000,1.557503,-0.746933,1.129340,-1.650634,2.616848,-1.601219,-0.312084,-0.213524,0.115608,0.046783
1802497902280249683!,rebel-vivacious-beetle,0.850000,1.583519,-0.762666,1.126876,-1.652316,2.586784,-1.545565,-0.182225,-0.124277,0.112182,0.046240
1802497902280249683!,rebel-vivacious-beetle,0.860000,1.609209,-0.777824,1.125663,-1.653143,2.551659,-1.484916,-0.061073,-0.041586,0.107477,0.045038
1802497902280249683!,rebel-vivacious-beetle,0.870000,1.634525,-0.792367,1.125606,-1.653182,2.512071,-1.422075,0.049584,0.033760,0.101992,0.043388
1802497902280249683!,rebel-vivacious-beetle,0.880000,1.659425,-0.806281,1.126599,-1.652506,2.468641,-1.359245,0.148801,0.101445,0.096164,0.041475
1802497902280249683!,rebel-vivacious-beetle,0.890000,1.683876,-0.819570,1.128528,-1.651189,2.422004,-1.298032,0.236344,0.161533,0.090342,0.039456
1802497902280249683!,rebel-vivacious-beetle,0.900000,1.707846,-0.832252,1.131281,-1.649304,2.372793,-1.239499,0.312522,0.214363,0.084781,0.037451
1802497902280249683!,rebel-vivacious-beetle,0.910000,1.731312,-0.844353,1.134750,-1.646919,2.321623,-1.184261,0.378015,0.260458,0.079649,0.035544
1802497902280249683!,rebel-vivacious-beetle,0.920000,1.754255,-0.855899,1.138834,-1.644097,2.269071,-1.132590,0.433728,0.300435,0.075036,0.033788
1802497902280249683!,rebel-vivacious-beetle,0.930000,1.776661,-0.866919,1.143445,-1.640894,2.215665,-1.084518,0.480663,0.334947,0.070975,0.032209
1802497902280249683!,rebel-vivacious-beetle,0.940000,1.798518,-0.877437,1.148503,-1.637358,2.161874,-1.039929,0.519830,0.364628,0.067458,0.030816
1802497902280249683!,rebel-vivacious-beetle,0.950000,1.819815,-0.887473,1.153937,-1.633533,2.108103,-0.998627,0.552188,0.390069,0.064451,0.029602
1802497902280249683!,rebel-vivacious-beetle,0.960000,1.840565,-0.897096,1.159665,-1.629472,2.054604,-0.960240,0.578748,0.411884,0.061910,0.028559
1802497902280249683!,rebel-vivacious-beetle,0.970000,1.860770,-0.906334,1.165631,-1.625209,2.001642,-0.924472,0.600331,0.430569,0.059776,0.027667
1802497902280249683!,rebel-vivacious-beetle,0.980000,1.880421,-0.915180,1.171798,-1.620768,1.949475,-0.891134,0.617573,0.446498,0.057991,0.026908
1802497902280249683!,rebel-vivacious-beetle,0.990000,1.899568,-0.923749,1.178098,-1.616194,1.898115,-0.859717,0.631312,0.460184,0.056499,0.026261
1802497902280249683!,rebel-vivacious-beetle,1.000000,1.918171,-0.931957,1.184526,-1.611490,1.847840,-0.830298,0.641815,0.471766,0.055260,0.025713
1802497902280249683!,rebel-vivacious-beetle,1.010000,1.936277,-0.939896,1.191032,-1.606687,1.798621,-0.802470,0.649706,0.481625,0.054227,0.025247
1802497902280249683!,rebel-vivacious-beetle,1.020000,1.953898,-0.947578,1.197595,-1.601801,1.750516,-0.776078,0.655347,0.489974,0.053365,0.024849
1802497902280249683!,rebel-vivacious-beetle,1.030000,1.971045,-0.955017,1.204196,-1.596844,1.703564,-0.750989,0.659044,0.496992,0.052648,0.024510
1802497902280249683!,rebel-vivacious-beetle,1.040000,1.987730,-0.962222,1.210817,-1.591830,1.657782,-0.727093,0.661058,0.502830,0.052053,0.024221
1802497902280249683!,rebel-vivacious-beetle,1.050000,2.003965,-0.969206,1.217443,-1.586768,1.613179,-0.704289,0.661611,0.507620,0.051562,0.023976
1802497902280249683!,rebel-vivacious-beetle,1.060000,2.019763,-0.975976,1.224063,-1.581667,1.569749,-0.682494,0.660896,0.511472,0.051160,0.023768
1802497902280249683!,rebel-vivacious-beetle,1.070000,2.035134,-0.982543,1.230664,-1.576536,1.527482,-0.661633,0.659078,0.514484,0.050833,0.023592
1802497902280249683!,rebel-vivacious-beetle,1.080000,2.050091,-0.988914,1.237238,-1.571382,1.486362,-0.641637,0.656299,0.516741,0.050572,0.023445
1802497902280249683!,rebel-vivacious-beetle,1.090000,2.064644,-0.995097,1.243775,-1.566213,1.446368,-0.622449,0.652685,0.518316,0.050367,0.023323
1802497902280249683!,rebel-vivacious-beetle,1.100000,2.078806,-1.001099,1.250269,-1.561034,1.407476,-0.604015,0.648343,0.519274,0.050210,0.023223
1802497902280249683!,rebel-vivacious-beetle,1.110000,2.092586,-1.006927,1.256714,-1.555851,1.369661,-0.586288,0.643369,0.519671,0.050094,0.023141
1802497902280249683!,rebel-vivacious-beetle,1.120000,2.105996,-1.012587,1.263103,-1.550668,1.332897,-0.569224,0.637846,0.519560,0.050015,0.023076
1802497902280249683!,rebel-vivacious-beetle,1.130000,2.119045,-1.018086,1.269432,-1.545491,1.297155,-0.552785,0.631845,0.518983,0.049967,0.023026
1802497902280249683!,rebel-vivacious-beetle,1.140000,2.131745,-1.023429,1.275696,-1.540324,1.262408,-0.536936,0.625432,0.517982,0.049946,0.022988
1802497902280249683!,rebel-vivacious-beetle,1.150000,2.144104,-1.028621,1.281893,-1.535171,1.228627,-0.521643,0.618662,0.516593,0.049948,0.022962
1802497902280249683!,rebel-vivacious-beetle,1.160000,2.156132,-1.033667,1.288019,-1.530035,1.195786,-0.506879,0.611586,0.514847,0.049970,0.022946
1802497902280249683!,rebel-vivacious-beetle,1.170000,2.167838,-1.038573,1.294072,-1.524919,1.163856,-0.492615,0.604248,0.512775,0.050010,0.022938
1802497902280249683!,rebel-vivacious-beetle,1.180000,2.179232,-1.043343,1.300049,-1.519827,1.132810,-0.478826,0.596687,0.510401,0.050065,0.022939
1802497902280249683!,rebel-vivacious-beetle,1.190000,2.190321,-1.047981,1.305948,-1.514761,1.102622,-0.465491,0.588937,0.507751,0.050133,0.022946
1802497902280249683!,rebel-vivacious-beetle,1.200000,2.201115,-1.052492,1.311768,-1.509724,1.073266,-0.452587,0.581030,0.504845,0.050212,0.022959
1802497902280249683!,rebel-vivacious-beetle,1.210000,2.211621,-1.056879,1.317507,-1.504718,1.044717,-0.440094,0.572994,0.501705,0.050301,0.022977
1802497902280249683!,rebel-vivacious-beetle,1.220000,2.221848,-1.061146,1.323165,-1.499745,1.016950,-0.427995,0.564852,0.498347,0.050398,0.023000
1802497902280249683!,rebel-vivacious-beetle,1.230000,2.231802,-1.065297,1.328740,-1.494807,0.989942,-0.416273,0.556627,0.494788,0.050503,0.023027
1802497902280249683!,rebel-vivacious-beetle,1.240000,2.241492,-1.069336,1.334233,-1.489907,0.963669,-0.404911,0.548338,0.491044,0.050613,0.023058
1802497902280249683!,rebel-vivacious-beetle,1.250000,2.250925,-1.073265,1.339642,-1.485046,0.938109,-0.393894,0.540003,0.487130,0.050728,0.023092
1802497902280249683!,rebel-vivacious-beetle,1.260000,2.260107,-1.077089,1.344967,-1.480225,0.913242,-0.383209,0.531636,0.483057,0.050848,0.023129
1802497902280249683!,rebel-vivacious-beetle,1.270000,2.269045,-1.080810,1.350207,-1.475446,0.889045,-0.372841,0.523253,0.478839,0.050971,0.023168
1802497902280249683!,rebel-vivacious-beetle,1.280000,2.277746,-1.084431,1.355364,-1.470710,0.865499,-0.362780,0.514865,0.474485,0.051097,0.023210
1802497902280249683!,rebel-vivacious-beetle,1.290000,2.286217,-1.087955,1.360437,-1.466019,0.842584,-0.353013,0.506484,0.470008,0.051225,0.023253
1802497902280249683!,rebel-vivacious-beetle,1.300000,2.294463,-1.091384,1.365426,-1.461373,0.820282,-0.343528,0.498120,0.465416,0.051355,0.023297
1802497902280249683!,rebel-vivacious-beetle,1.310000,2.302490,-1.094723,1.370332,-1.456774,0.798574,-0.334316,0.489781,0.460718,0.051487,0.023343
1802497902280249683!,rebel-vivacious-beetle,1.320000,2.310305,-1.097972,1.375154,-1.452223,0.777442,-0.325367,0.481476,0.455924,0.051619,0.023390
1802497902280249683!,rebel-vivacious-beetle,1.330000,2.317912,-1.101135,1.379894,-1.447720,0.756869,-0.316671,0.473210,0.451040,0.051752,0.023438
1802497902280249683!,rebel-vivacious-beetle,1.340000,2.325318,-1.104214,1.384551,-1.443267,0.736840,-0.308219,0.464992,0.446075,0.051885,0.023487
1802497902280249683!,rebel-vivacious-beetle,1.350000,2.332527,-1.107211,1.389126,-1.438864,0.717338,-0.300003,0.456826,0.441034,0.052018,0.023537
1802497902280249683!,rebel-vivacious-beetle,1.360000,2.339545,-1.110128,1.393620,-1.434512,0.698347,-0.292014,0.448717,0.435926,0.052151,0.023587
1802497902280249683!,rebel-vivacious-beetle,1.370000,2.346377,-1.112968,1.398033,-1.430211,0.679853,-0.284245,0.440669,0.430755,0.052283,0.023637
1802497902280249683!,rebel-vivacious-beetle,1.380000,2.353028,-1.115733,1.402366,-1.425962,0.661841,-0.276689,0.432687,0.425528,0.052415,0.023688
1802497902280249683!,rebel-vivacious-beetle,1.390000,2.359502,-1.118425,1.406620,-1.421766,0.644298,-0.269338,0.424774,0.420249,0.052546,0.023738
1802497902280249683!,rebel-vivacious-beetle,1.400000,2.365805,-1.121046,1.410796,-1.417623,0.627209,-0.262186,0.416933,0.414925,0.052675,0.023789
1802497902280249683!,rebel-vivacious-beetle,1.410000,2.371939,-1.123597,1.414893,-1.413534,0.610563,-0.255226,0.409166,0.409560,0.052804,0.023840
1802497902280249683!,rebel-vivacious-beetle,1.420000,2.377910,-1.126081,1.418914,-1.409498,0.594345,-0.248452,0.401476,0.404158,0.052931,0.023891
1802497902280249683!,rebel-vivacious-beetle,1.430000,2.383723,-1.128499,1.422858,-1.405516,0.578544,-0.241858,0.393864,0.398724,0.053057,0.023941
1802497902280249683!,rebel-vivacious-beetle,1.440000,2.389380,-1.130853,1.426727,-1.401589,0.563148,-0.235438,0.386333,0.393262,0.053182,0.023992
1802497902280249683!,rebel-vivacious-beetle,1.450000,2.394887,-1.133144,1.430521,-1.397716,0.548146,-0.229188,0.378883,0.387775,0.053305,0.024042
1802497902280249683!,rebel-vivacious-beetle,1.460000,2.400246,-1.135375,1.434241,-1.393898,0.533525,-0.223101,0.371516,0.382268,0.053426,0.024092
1802497902280249683!,rebel-vivacious-beetle,1.470000,2.405462,-1.137547,1.437888,-1.390136,0.519276,-0.217172,0.364232,0.376744,0.053546,0.024141
1802497902280249683!,rebel-vivacious-beetle,1.480000,2.410538,-1.139661,1.441463,-1.386428,0.505388,-0.211397,0.357033,0.371206,0.053664,0.024190
1802497902280249683!,rebel-vivacious-beetle,1.490000,2.415478,-1.141719,1.444967,-1.382776,0.491851,-0.205771,0.349919,0.365657,0.053780,0.024239
1802497902280249683!,rebel-vivacious-beetle,1.500000,2.420285,-1.143722,1.448400,-1.379180,0.478655,-0.200290,0.342890,0.360100,0.053895,0.024287
1802497902280249683!,rebel-vivacious-beetle,1.510000,2.424963,-1.145672,1.451764,-1.375638,0.465790,-0.194948,0.335947,0.354538,0.054007,0.024335
1802497902280249683!,rebel-vivacious-beetle,1.520000,2.429514,-1.147570,1.455059,-1.372153,0.453247,-0.189743,0.329090,0.348974,0.054118,0.024383
1802497902280249683!,rebel-vivacious-beetle,1.530000,2.433943,-1.149418,1.458286,-1.368722,0.441018,-0.184669,0.322318,0.343409,0.054227,0.024430
1802497902280249683!,rebel-vivacious-beetle,1.540000,2.438251,-1.151215,1.461447,-1.365348,0.429092,-0.179723,0.315632,0.337848,0.054334,0.024476
1802497902280249683!,rebel-vivacious-beetle,1.550000,2.442443,-1.152965,1.464541,-1.362028,0.417463,-0.174901,0.309032,0.332291,0.054440,0.024522
1802497902280249683!,rebel-vivacious-beetle,1.560000,2.446520,-1.154668,1.467569,-1.358764,0.406121,-0.170200,0.302517,0.326741,0.054543,0.024567
1802497902280249683!,rebel-vivacious-beetle,1.570000,2.450486,-1.156325,1.470534,-1.355555,0.395059,-0.165615,0.296086,0.321201,0.054645,0.024612
1802497902280249683!,rebel-vivacious-beetle,1.580000,2.454344,-1.157937,1.473435,-1.352402,0.384269,-0.161145,0.289741,0.315671,0.054744,0.024656
1802497902280249683!,rebel-vivacious-beetle,1.590000,2.458096,-1.159506,1.476273,-1.349303,0.373743,-0.156784,0.283479,0.310154,0.054842,0.024699
1802497902280249683!,rebel-vivacious-beetle,1.600000,2.461744,-1.161032,1.479049,-1.346260,0.363475,-0.152530,0.277301,0.304652,0.054938,0.024742
1802497902280249683!,rebel-vivacious-beetle,1.610000,2.465292,-1.162517,1.481764,-1.343271,0.353456,-0.148381,0.271205,0.299167,0.055032,0.024784
1802497902280249683!,rebel-vivacious-beetle,1.620000,2.468742,-1.163961,1.484419,-1.340336,0.343680,-0.144332,0.265192,0.293699,0.055124,0.024826
1802497902280249683!,rebel-vivacious-beetle,1.630000,2.472095,-1.165366,1.487014,-1.337456,0.334141,-0.140381,0.259261,0.288252,0.055215,0.024867
1802497902280249683!,rebel-vivacious-beetle,1.640000,2.475355,-1.166732,1.489551,-1.334631,0.324832,-0.136526,0.253410,0.282825,0.055303,0.024908
1802497902280249683!,rebel-vivacious-beetle,1.650000,2.478524,-1.168060,1.492030,-1.331859,0.315747,-0.132763,0.247640,0.277421,0.055390,0.024947
1802497902280249683!,rebel-vivacious-beetle,1.660000,2.481603,-1.169352,1.494452,-1.329140,0.306879,-0.129090,0.241949,0.272041,0.055475,0.024987
1802497902280249683!,rebel-vivacious-beetle,1.670000,2.484595,-1.170608,1.496817,-1.326476,0.298222,-0.125504,0.236336,0.266686,0.055559,0.025025
1802497902280249683!,rebel-vivacious-beetle,1.680000,2.487503,-1.171829,1.499128,-1.323864,0.289772,-0.122003,0.230802,0.261357,0.055640,0.025063
1802497902280249683!,rebel-vivacious-beetle,1.690000,2.490327,-1.173016,1.501383,-1.321306,0.281521,-0.118585,0.225345,0.256056,0.055720,0.025101
1802497902280249683!,rebel-vivacious-beetle,1.700000,2.493071,-1.174169,1.503585,-1.318800,0.273465,-0.115247,0.219964,0.250784,0.055798,0.025137
