ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,0.370000,0.188717,1.765117,1.166390,1.554985,0.771465,0.636272,2.355789,-3.526410,2.639488,-2.206452,1.369549,-1.660546,-0.025912,-0.076930,0.114249
264649116331545846!,talented-steel-butterfly,0.380000,0.211804,1.730817,1.192076,1.533163,0.784667,0.619918,2.273425,-3.375186,2.515714,-2.173540,1.282564,-1.623418,-0.024060,-0.073130,0.108879
264649116331545846!,talented-steel-butterfly,0.390000,0.234110,1.697964,1.216600,1.511650,0.797045,0.603921,2.197297,-3.232062,2.403876,-2.142709,1.202954,-1.587639,-0.022513,-0.069559,0.103888
264649116331545846!,talented-steel-butterfly,0.400000,0.255690,1.666478,1.240071,1.490425,0.808667,0.588267,2.126855,-3.097145,2.302669,-2.114100,1.129971,-1.553326,-0.021237,-0.066272,0.099339
264649116331545846!,talented-steel-butterfly,0.410000,0.276600,1.636281,1.262588,1.469467,0.819596,0.572942,2.061531,-2.970250,2.210842,-2.087710,1.062903,-1.520489,-0.020199,-0.063297,0.095255
264649116331545846!,talented-steel-butterfly,0.420000,0.296885,1.607294,1.284238,1.448755,0.829887,0.557932,2.000772,-2.851004,2.127232,-2.063436,1.001099,-1.489068,-0.019368,-0.060637,0.091632
264649116331545846!,talented-steel-butterfly,0.430000,0.316589,1.579446,1.305095,1.428268,0.839588,0.543224,1.944065,-2.738924,2.050785,-2.041117,0.943969,-1.458964,-0.018710,-0.058281,0.088446
264649116331545846!,talented-steel-butterfly,0.440000,0.335747,1.552669,1.325226,1.407990,0.848743,0.528806,1.890943,-2.633476,1.980562,-2.020561,0.890991,-1.430056,-0.018198,-0.056211,0.085662
264649116331545846!,talented-steel-butterfly,0.450000,0.354394,1.526901,1.344687,1.387903,0.857390,0.514667,1.840994,-2.534113,1.915742,-2.001565,0.841711,-1.402218,-0.017806,-0.054399,0.083240
264649116331545846!,talented-steel-butterfly,0.460000,0.372559,1.502084,1.363528,1.367995,0.865565,0.500797,1.793858,-2.440303,1.855611,-1.983929,0.795733,-1.375326,-0.017514,-0.052821,0.081140
264649116331545846!,talented-steel-butterfly,0.470000,0.390267,1.478168,1.381792,1.348253,0.873297,0.487188,1.749228,-2.351547,1.799553,-1.967466,0.752718,-1.349267,-0.017303,-0.051447,0.079321
264649116331545846!,talented-steel-butterfly,0.480000,0.407542,1.455106,1.399516,1.328667,0.880615,0.473832,1.706842,-2.267385,1.747042,-1.952004,0.712372,-1.323940,-0.017156,-0.050253,0.077744
264649116331545846!,talented-steel-butterfly,0.490000,0.424404,1.432856,1.416733,1.309227,0.887544,0.460723,1.666480,-2.187403,1.697628,-1.937391,0.674445,-1.299259,-0.017063,-0.049214,0.076376
264649116331545846!,talented-steel-butterfly,0.500000,0.440874,1.411378,1.433471,1.289928,0.894106,0.447856,1.627957,-2.111230,1.650927,-1.923492,0.638722,-1.275152,-0.017011,-0.048309,0.075185
264649116331545846!,talented-steel-butterfly,0.510000,0.456967,1.390638,1.449756,1.270762,0.900322,0.435225,1.591117,-2.038539,1.606615,-1.910191,0.605017,-1.251558,-0.016993,-0.047519,0.074146
264649116331545846!,talented-steel-butterfly,0.520000,0.472701,1.370604,1.465609,1.251725,0.906211,0.422826,1.555832,-1.969042,1.564411,-1.897388,0.573170,-1.228430,-0.017001,-0.046827,0.073235
264649116331545846!,talented-steel-butterfly,0.530000,0.488089,1.351248,1.481051,1.232813,0.911791,0.410656,1.521992,-1.902489,1.524078,-1.884999,0.543041,-1.205731,-0.017031,-0.046220,0.072433
264649116331545846!,talented-steel-butterfly,0.540000,0.503145,1.332541,1.496097,1.214023,0.917077,0.398709,1.489506,-1.838658,1.485413,-1.872950,0.514510,-1.183434,-0.017077,-0.045686,0.071723
264649116331545846!,talented-steel-butterfly,0.550000,0.517883,1.314461,1.510765,1.195352,0.922086,0.386984,1.458295,-1.777360,1.448239,-1.861181,0.487470,-1.161519,-0.017137,-0.045213,0.071090
264649116331545846!,talented-steel-butterfly,0.560000,0.532315,1.296984,1.525067,1.176798,0.926832,0.375477,1.428291,-1.718426,1.412406,-1.849640,0.461824,-1.139973,-0.017208,-0.044793,0.070524
264649116331545846!,talented-steel-butterfly,0.570000,0.546452,1.280090,1.539016,1.158360,0.931327,0.364185,1.399437,-1.661711,1.377782,-1.838282,0.437489,-1.118786,-0.017287,-0.044419,0.070014
264649116331545846!,talented-steel-butterfly,0.580000,0.560306,1.263757,1.552623,1.140037,0.935584,0.353105,1.371679,-1.607085,1.344252,-1.827070,0.414387,-1.097956,-0.017373,-0.044085,0.069552
264649116331545846!,talented-steel-butterfly,0.590000,0.573887,1.247969,1.565899,1.121829,0.939614,0.342235,1.344971,-1.554435,1.311716,-1.815970,0.392449,-1.077479,-0.017465,-0.043785,0.069130
264649116331545846!,talented-steel-butterfly,0.600000,0.587205,1.232706,1.578853,1.103735,0.943430,0.331571,1.319272,-1.503663,1.280087,-1.804954,0.371611,-1.057359,-0.017562,-0.043514,0.068744
264649116331545846!,talented-steel-butterfly,0.610000,0.600269,1.217953,1.591493,1.085756,0.947042,0.321110,1.294541,-1.454679,1.249287,-1.793997,0.351815,-1.037598,-0.017664,-0.043269,0.068388
264649116331545846!,talented-steel-butterfly,0.620000,0.613091,1.203694,1.603826,1.067891,0.950459,0.310850,1.270742,-1.407406,1.219247,-1.783076,0.333006,-1.018201,-0.017769,-0.043047,0.068058
264649116331545846!,talented-steel-butterfly,0.630000,0.625677,1.189914,1.615861,1.050142,0.953691,0.300788,1.247840,-1.361773,1.189909,-1.772173,0.315133,-0.999173,-0.017877,-0.042844,0.067750
264649116331545846!,talented-steel-butterfly,0.640000,0.638038,1.176600,1.627602,1.032509,0.956747,0.290921,1.225804,-1.317718,1.161218,-1.761268,0.298149,-0.980519,-0.017990,-0.042658,0.067463
264649116331545846!,talented-steel-butterfly,0.650000,0.650181,1.163736,1.639057,1.014994,0.959636,0.281245,1.204600,-1.275185,1.133128,-1.750345,0.282010,-0.962245,-0.018105,-0.042487,0.067193
264649116331545846!,talented-steel-butterfly,0.660000,0.662114,1.151312,1.650230,0.997598,0.962365,0.271759,1.184198,-1.234122,1.105597,-1.739389,0.266673,-0.944357,-0.018224,-0.042330,0.066939
264649116331545846!,talented-steel-butterfly,0.670000,0.673846,1.139300,1.661128,0.980317,0.964945,0.262453,1.164553,-1.194464,1.078576,-1.728379,0.252093,-0.926858,-0.018346,-0.042185,0.066700
264649116331545846!,talented-steel-butterfly,0.680000,0.685386,1.127676,1.671758,0.963147,0.967383,0.253319,1.145623,-1.156147,1.052022,-1.717292,0.238227,-0.909747,-0.018472,-0.042053,0.066475
264649116331545846!,talented-steel-butterfly,0.690000,0.696739,1.116432,1.682124,0.946090,0.969686,0.244356,1.127377,-1.119128,1.025906,-1.706112,0.225039,-0.893028,-0.018601,-0.041931,0.066264
264649116331545846!,talented-steel-butterfly,0.700000,0.707913,1.105556,1.692230,0.929150,0.971860,0.235560,1.109788,-1.083368,1.000204,-1.694825,0.212495,-0.876702,-0.018734,-0.041817,0.066063
264649116331545846!,talented-steel-butterfly,0.710000,0.718912,1.095039,1.702079,0.912328,0.973911,0.226928,1.092828,-1.048833,0.974897,-1.683419,0.200566,-0.860771,-0.018871,-0.041711,0.065871
264649116331545846!,talented-steel-butterfly,0.720000,0.729744,1.084874,1.711674,0.895628,0.975846,0.218459,1.076472,-1.015493,0.949967,-1.671883,0.189220,-0.845237,-0.019012,-0.041611,0.065688
264649116331545846!,talented-steel-butterfly,0.730000,0.740413,1.075051,1.721018,0.879053,0.977669,0.210148,1.060694,-0.983319,0.925402,-1.660206,0.178429,-0.830101,-0.019156,-0.041516,0.065512
264649116331545846!,talented-steel-butterfly,0.740000,0.750925,1.065564,1.730113,0.862608,0.979387,0.201995,1.045469,-0.952286,0.901191,-1.648379,0.168166,-0.815364,-0.019305,-0.041425,0.065343
264649116331545846!,talented-steel-butterfly,0.750000,0.761285,1.056392,1.738965,0.846291,0.981003,0.193991,1.030757,-0.922355,0.877313,-1.636388,0.158401,-0.801022,-0.019459,-0.041339,0.065181
264649116331545846!,talented-steel-butterfly,0.760000,0.771500,1.047508,1.747579,0.830093,0.982526,0.186127,1.016507,-0.893472,0.853741,-1.624208,0.149100,-0.787071,-0.019617,-0.041259,0.065028
264649116331545846!,talented-steel-butterfly,0.770000,0.781574,1.038901,1.755960,0.814018,0.983959,0.178397,1.002688,-0.865602,0.830464,-1.611824,0.140241,-0.773505,-0.019780,-0.041184,0.064884
264649116331545846!,talented-steel-butterfly,0.780000,0.791511,1.030563,1.764109,0.798068,0.985306,0.170799,0.989272,-0.838715,0.807476,-1.599224,0.131798,-0.760316,-0.019948,-0.041112,0.064747
264649116331545846!,talented-steel-butterfly,0.790000,0.801316,1.022483,1.772030,0.782244,0.986572,0.163329,0.976231,-0.812779,0.784771,-1.586395,0.123750,-0.747501,-0.020120,-0.041044,0.064616
264649116331545846!,talented-steel-butterfly,0.800000,0.810991,1.014652,1.779725,0.766549,0.987760,0.155983,0.963535,-0.787768,0.762346,-1.573327,0.116076,-0.735051,-0.020296,-0.040979,0.064491
264649116331545846!,talented-steel-butterfly,0.810000,0.820540,1.007061,1.787197,0.750987,0.988874,0.148757,0.951160,-0.763653,0.740199,-1.560010,0.108756,-0.722960,-0.020477,-0.040915,0.064371
264649116331545846!,talented-steel-butterfly,0.820000,0.829966,0.999702,1.794449,0.735558,0.989917,0.141649,0.939077,-0.740408,0.718329,-1.546436,0.101770,-0.711221,-0.020663,-0.040853,0.064256
264649116331545846!,talented-steel-butterfly,0.830000,0.839271,0.992566,1.801484,0.720266,0.990893,0.134654,0.927260,-0.718009,0.696737,-1.532598,0.095100,-0.699826,-0.020853,-0.040792,0.064145
264649116331545846!,talented-steel-butterfly,0.840000,0.848459,0.985644,1.808304,0.705115,0.991804,0.127769,0.915684,-0.696430,0.675424,-1.518488,0.088731,-0.688766,-0.021047,-0.040733,0.064039
264649116331545846!,talented-steel-butterfly,0.850000,0.857531,0.978930,1.814913,0.690105,0.992653,0.120992,0.904322,-0.675646,0.654392,-1.504101,0.082644,-0.678034,-0.021246,-0.040673,0.063936
264649116331545846!,talented-steel-butterfly,0.860000,0.866489,0.972416,1.821312,0.675241,0.993444,0.114318,0.893152,-0.655633,0.633644,-1.489432,0.076825,-0.667620,-0.021448,-0.040615,0.063837
264649116331545846!,talented-steel-butterfly,0.870000,0.875335,0.966093,1.827506,0.660526,0.994178,0.107746,0.882147,-0.636368,0.613184,-1.474477,0.071259,-0.657515,-0.021655,-0.040556,0.063742
264649116331545846!,talented-steel-butterfly,0.880000,0.884071,0.959954,1.833496,0.645961,0.994859,0.101271,0.871284,-0.617825,0.593014,-1.459234,0.065933,-0.647709,-0.021865,-0.040498,0.063649
264649116331545846!,talented-steel-butterfly,0.890000,0.892698,0.953994,1.839287,0.631550,0.995488,0.094891,0.860542,-0.599982,0.573140,-1.443701,0.060833,-0.638193,-0.022078,-0.040439,0.063560
264649116331545846!,talented-steel-butterfly,0.900000,0.901216,0.948204,1.844880,0.617297,0.996067,0.088603,0.849896,-0.582816,0.553565,-1.427877,0.055948,-0.628957,-0.022295,-0.040380,0.063473
264649116331545846!,talented-steel-butterfly,0.910000,0.909627,0.942579,1.850279,0.603203,0.996599,0.082405,0.839326,-0.566301,0.534295,-1.411762,0.051265,-0.619992,-0.022514,-0.040321,0.063389
264649116331545846!,talented-steel-butterfly,0.920000,0.917932,0.937111,1.855486,0.589273,0.997085,0.076294,0.828812,-0.550416,0.515333,-1.395358,0.046774,-0.611287,-0.022736,-0.040261,0.063307
264649116331545846!,talented-steel-butterfly,0.930000,0.926130,0.931796,1.860506,0.575508,0.997528,0.070267,0.818333,-0.535138,0.496686,-1.378667,0.042464,-0.602832,-0.022960,-0.040200,0.063227
264649116331545846!,talented-steel-butterfly,0.940000,0.934223,0.926627,1.865342,0.561912,0.997929,0.064322,0.807871,-0.520442,0.478357,-1.361692,0.038326,-0.594618,-0.023185,-0.040138,0.063148
264649116331545846!,talented-steel-butterfly,0.950000,0.942209,0.921599,1.869995,0.548487,0.998290,0.058456,0.797408,-0.506307,0.460351,-1.344438,0.034351,-0.586636,-0.023412,-0.040076,0.063071
264649116331545846!,talented-steel-butterfly,0.960000,0.950089,0.916706,1.874471,0.535236,0.998612,0.052668,0.786928,-0.492709,0.442673,-1.326911,0.030531,-0.578875,-0.023640,-0.040012,0.062996
264649116331545846!,talented-steel-butterfly,0.970000,0.957863,0.911943,1.878771,0.522163,0.998897,0.046956,0.776414,-0.479627,0.425326,-1.309118,0.026857,-0.571327,-0.023869,-0.039947,0.062921
264649116331545846!,talented-steel-butterfly,0.980000,0.965530,0.907305,1.882900,0.509268,0.999146,0.041317,0.765852,-0.467037,0.408316,-1.291066,0.023322,-0.563983,-0.024097,-0.039881,0.062846
264649116331545846!,talented-steel-butterfly,0.990000,0.973091,0.902787,1.886861,0.496556,0.999361,0.035749,0.755230,-0.454919,0.391644,-1.272764,0.019919,-0.556834,-0.024325,-0.039814,0.062772
264649116331545846!,talented-steel-butterfly,1.000000,0.980543,0.898386,1.890657,0.484029,0.999542,0.030251,0.744534,-0.443250,0.375315,-1.254222,0.016642,-0.549872,-0.024552,-0.039745,0.062698
264649116331545846!,talented-steel-butterfly,1.010000,0.987886,0.894096,1.894292,0.471688,0.999692,0.024820,0.733754,-0.432010,0.359330,-1.235451,0.013484,-0.543089,-0.024777,-0.039675,0.062624
264649116331545846!,talented-steel-butterfly,1.020000,0.995120,0.889914,1.897769,0.459536,0.999811,0.019456,0.722881,-0.421177,0.343694,-1.216463,0.010440,-0.536478,-0.025001,-0.039603,0.062550
264649116331545846!,talented-steel-butterfly,1.030000,1.002243,0.885835,1.901092,0.447576,0.999900,0.014156,0.711906,-0.410731,0.328406,-1.197270,0.007504,-0.530031,-0.025222,-0.039530,0.062474
264649116331545846!,talented-steel-butterfly,1.040000,1.009255,0.881857,1.904264,0.435808,0.999960,0.008919,0.700822,-0.400651,0.313469,-1.177885,0.004671,-0.523741,-0.025439,-0.039456,0.062398
264649116331545846!,talented-steel-butterfly,1.050000,1.016154,0.877975,1.907289,0.424235,0.999993,0.003743,0.689624,-0.390919,0.298884,-1.158324,0.001937,-0.517604,-0.025654,-0.039380,0.062321
264649116331545846!,talented-steel-butterfly,1.060000,1.022940,0.874186,1.910170,0.412859,0.999999,-0.001373,0.678306,-0.381516,0.284650,-1.138601,-0.000703,-0.511611,-0.025864,-0.039302,0.062243
264649116331545846!,talented-steel-butterfly,1.070000,1.029610,0.870488,1.912911,0.401681,0.999979,-0.006431,0.666866,-0.372422,0.270767,-1.118731,-0.003253,-0.505759,-0.026070,-0.039223,0.062163
264649116331545846!,talented-steel-butterfly,1.080000,1.036165,0.866877,1.915516,0.390702,0.999935,-0.011432,0.655303,-0.363621,0.257235,-1.098732,-0.005717,-0.500042,-0.026272,-0.039142,0.062081
264649116331545846!,talented-steel-butterfly,1.090000,1.042602,0.863350,1.917987,0.379924,0.999866,-0.016376,0.643615,-0.355095,0.244052,-1.078620,-0.008098,-0.494455,-0.026467,-0.039060,0.061997
264649116331545846!,talented-steel-butterfly,1.100000,1.048920,0.859905,1.920329,0.369347,0.999774,-0.021266,0.631802,-0.346827,0.231216,-1.058413,-0.010402,-0.488995,-0.026657,-0.038976,0.061911
264649116331545846!,talented-steel-butterfly,1.110000,1.055119,0.856540,1.922544,0.358972,0.999659,-0.026103,0.619868,-0.338801,0.218724,-1.038127,-0.012629,-0.483657,-0.026841,-0.038891,0.061823
264649116331545846!,talented-steel-butterfly,1.120000,1.061197,0.853252,1.924637,0.348800,0.999523,-0.030888,0.607814,-0.331004,0.206574,-1.017783,-0.014785,-0.478439,-0.027018,-0.038804,0.061732
264649116331545846!,talented-steel-butterfly,1.130000,1.067156,0.850036,1.926612,0.338827,0.999365,-0.035623,0.595637,-0.323421,0.194756,-0.997390,-0.016872,-0.473337,-0.027188,-0.038717,0.061641
264649116331545846!,talented-steel-butterfly,1.140000,1.072995,0.846891,1.928473,0.329052,0.999187,-0.040309,0.583340,-0.316037,0.183265,-0.976967,-0.018894,-0.468348,-0.027352,-0.038630,0.061548
264649116331545846!,talented-steel-butterfly,1.150000,1.078713,0.843814,1.930223,0.319476,0.998989,-0.044948,0.570931,-0.308838,0.172098,-0.956530,-0.020853,-0.463470,-0.027508,-0.038541,0.061452
264649116331545846!,talented-steel-butterfly,1.160000,1.084308,0.840805,1.931864,0.310099,0.998772,-0.049540,0.558418,-0.301809,0.161251,-0.936098,-0.022752,-0.458698,-0.027656,-0.038452,0.061354
264649116331545846!,talented-steel-butterfly,1.170000,1.089779,0.837862,1.933400,0.300922,0.998536,-0.054086,0.545810,-0.294939,0.150719,-0.915691,-0.024593,-0.454032,-0.027796,-0.038361,0.061253
264649116331545846!,talented-steel-butterfly,1.180000,1.095126,0.834984,1.934833,0.291944,0.998282,-0.058587,0.533115,-0.288218,0.140496,-0.895328,-0.026378,-0.449470,-0.027928,-0.038269,0.061150
264649116331545846!,talented-steel-butterfly,1.190000,1.100348,0.832169,1.936168,0.283166,0.998011,-0.063044,0.520345,-0.281635,0.130579,-0.875027,-0.028111,-0.445011,-0.028051,-0.038176,0.061043
264649116331545846!,talented-steel-butterfly,1.200000,1.105443,0.829418,1.937406,0.274586,0.997722,-0.067458,0.507510,-0.275182,0.120959,-0.854809,-0.029794,-0.440653,-0.028165,-0.038082,0.060933
264649116331545846!,talented-steel-butterfly,1.210000,1.110411,0.826728,1.938550,0.266205,0.997417,-0.071830,0.494621,-0.268850,0.111632,-0.834693,-0.031428,-0.436395,-0.028271,-0.037987,0.060820
264649116331545846!,talented-steel-butterfly,1.220000,1.115252,0.824099,1.939604,0.258021,0.997096,-0.076161,0.481689,-0.262633,0.102591,-0.814696,-0.033016,-0.432238,-0.028368,-0.037890,0.060704
264649116331545846!,talented-steel-butterfly,1.230000,1.119965,0.821529,1.940570,0.250034,0.996759,-0.080451,0.468727,-0.256524,0.093829,-0.794837,-0.034560,-0.428180,-0.028456,-0.037793,0.060585
264649116331545846!,talented-steel-butterfly,1.240000,1.124549,0.819019,1.941450,0.242242,0.996406,-0.084702,0.455748,-0.250516,0.085339,-0.775134,-0.036062,-0.424221,-0.028534,-0.037695,0.060463
264649116331545846!,talented-steel-butterfly,1.250000,1.129004,0.816567,1.942247,0.234643,0.996039,-0.088915,0.442764,-0.244605,0.077113,-0.755605,-0.037525,-0.420360,-0.028604,-0.037596,0.060338
264649116331545846!,talented-steel-butterfly,1.260000,1.133331,0.814172,1.942965,0.227237,0.995658,-0.093090,0.429787,-0.238786,0.069144,-0.736266,-0.038950,-0.416597,-0.028665,-0.037497,0.060210
264649116331545846!,talented-steel-butterfly,1.270000,1.137529,0.811834,1.943604,0.220022,0.995262,-0.097228,0.416831,-0.233054,0.061425,-0.717133,-0.040340,-0.412932,-0.028717,-0.037397,0.060080
264649116331545846!,talented-steel-butterfly,1.280000,1.141598,0.809552,1.944168,0.212994,0.994853,-0.101331,0.403909,-0.227406,0.053947,-0.698222,-0.041696,-0.409365,-0.028760,-0.037296,0.059947
264649116331545846!,talented-steel-butterfly,1.290000,1.145539,0.807326,1.944659,0.206154,0.994430,-0.105399,0.391034,-0.221839,0.046703,-0.679548,-0.043020,-0.405894,-0.028794,-0.037195,0.059811
264649116331545846!,talented-steel-butterfly,1.300000,1.149352,0.805153,1.945079,0.199497,0.993994,-0.109433,0.378219,-0.216351,0.039685,-0.661125,-0.044315,-0.402519,-0.028820,-0.037094,0.059674
264649116331545846!,talented-steel-butterfly,1.310000,1.153038,0.803035,1.945430,0.193022,0.993546,-0.113434,0.365477,-0.210938,0.032885,-0.642967,-0.045582,-0.399241,-0.028837,-0.036993,0.059534
