System,t,target X,target Y
thoughtful-zippy-butterfly,1.310000,1.340681,2.039222
thoughtful-zippy-butterfly,1.320000,1.339263,2.037051
thoughtful-zippy-butterfly,1.330000,1.337913,2.034881
thoughtful-zippy-butterfly,1.340000,1.336628,2.032715
thoughtful-zippy-butterfly,1.350000,1.335413,2.030562
thoughtful-zippy-butterfly,1.360000,1.334278,2.028433
thoughtful-zippy-butterfly,1.370000,1.333228,2.026334
thoughtful-zippy-butterfly,1.380000,1.332269,2.024272
thoughtful-zippy-butterfly,1.390000,1.331404,2.022251
thoughtful-zippy-butterfly,1.400000,1.330633,2.020275
thoughtful-zippy-butterfly,1.410000,1.329956,2.018344
thoughtful-zippy-butterfly,1.420000,1.329371,2.016460
thoughtful-zippy-butterfly,1.430000,1.328876,2.014620
thoughtful-zippy-butterfly,1.440000,1.328465,2.012822
thoughtful-zippy-butterfly,1.450000,1.328130,2.011057
thoughtful-zippy-butterfly,1.460000,1.327859,2.009315
thoughtful-zippy-butterfly,1.470000,1.327648,2.007590
thoughtful-zippy-butterfly,1.480000,1.327491,2.005875
thoughtful-zippy-butterfly,1.490000,1.327380,2.004163
thoughtful-zippy-butterfly,1.500000,1.327308,2.002445
thoughtful-zippy-butterfly,1.510000,1.327269,2.000712
thoughtful-zippy-butterfly,1.520000,1.327254,1.998955
thoughtful-zippy-butterfly,1.530000,1.327255,1.997164
thoughtful-zippy-butterfly,1.540000,1.327266,1.995328
thoughtful-zippy-butterfly,1.550000,1.327277,1.993438
thoughtful-zippy-butterfly,1.560000,1.327283,1.991482
thoughtful-zippy-butterfly,1.570000,1.327274,1.989449
thoughtful-zippy-butterfly,1.580000,1.327245,1.987328
thoughtful-zippy-butterfly,1.590000,1.327189,1.985109
thoughtful-zippy-butterfly,1.600000,1.327098,1.982781
thoughtful-zippy-butterfly,1.610000,1.326967,1.980333
thoughtful-zippy-butterfly,1.620000,1.326790,1.977753
thoughtful-zippy-butterfly,1.630000,1.326562,1.975034
thoughtful-zippy-butterfly,1.640000,1.326279,1.972164
thoughtful-zippy-butterfly,1.650000,1.325937,1.969135
thoughtful-zippy-butterfly,1.660000,1.325531,1.965938
thoughtful-zippy-butterfly,1.670000,1.325061,1.962566
thoughtful-zippy-butterfly,1.680000,1.324523,1.959013
thoughtful-zippy-butterfly,1.690000,1.323917,1.955273
thoughtful-zippy-butterfly,1.700000,1.323242,1.951342
thoughtful-zippy-butterfly,1.710000,1.322500,1.947217
thoughtful-zippy-butterfly,1.720000,1.321692,1.942898
thoughtful-zippy-butterfly,1.730000,1.320821,1.938384
thoughtful-zippy-butterfly,1.740000,1.319883,1.933669
thoughtful-zippy-butterfly,1.750000,1.318877,1.928752
thoughtful-zippy-butterfly,1.760000,1.317809,1.923641
thoughtful-zippy-butterfly,1.770000,1.316683,1.918344
thoughtful-zippy-butterfly,1.780000,1.315508,1.912874
thoughtful-zippy-butterfly,1.790000,1.314290,1.907244
thoughtful-zippy-butterfly,1.800000,1.313040,1.901470
thoughtful-zippy-butterfly,1.810000,1.311766,1.895571
thoughtful-zippy-butterfly,1.820000,1.310479,1.889567
thoughtful-zippy-butterfly,1.830000,1.309191,1.883480
thoughtful-zippy-butterfly,1.840000,1.307912,1.877336
thoughtful-zippy-butterfly,1.850000,1.306655,1.871161
thoughtful-zippy-butterfly,1.860000,1.305433,1.864984
thoughtful-zippy-butterfly,1.870000,1.304256,1.858833
thoughtful-zippy-butterfly,1.880000,1.303137,1.852740
thoughtful-zippy-butterfly,1.890000,1.302089,1.846736
thoughtful-zippy-butterfly,1.900000,1.301122,1.840854
thoughtful-zippy-butterfly,1.910000,1.300248,1.835126
thoughtful-zippy-butterfly,1.920000,1.299475,1.829583
thoughtful-zippy-butterfly,1.930000,1.298814,1.824257
thoughtful-zippy-butterfly,1.940000,1.298272,1.819178
thoughtful-zippy-butterfly,1.950000,1.297856,1.814378
thoughtful-zippy-butterfly,1.960000,1.297572,1.809882
thoughtful-zippy-butterfly,1.970000,1.297426,1.805719
thoughtful-zippy-butterfly,1.980000,1.297421,1.801912
thoughtful-zippy-butterfly,1.990000,1.297559,1.798485
thoughtful-zippy-butterfly,2.000000,1.297841,1.795456
