ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1883984282427196104!,great-impartial-bumblebee,0.230000,1.158002,0.552689,0.000000,0.552689,-6.514582,0.571499,0.000000,0.571499,-0.001664,-0.012130,0.007216
1883984282427196104!,great-impartial-bumblebee,0.240000,1.093385,0.558358,0.000000,0.558358,-6.410414,0.562361,0.000000,0.562361,-0.001540,-0.012317,0.006886
1883984282427196104!,great-impartial-bumblebee,0.250000,1.029852,0.563931,0.000000,0.563931,-6.299121,0.552598,0.000000,0.552598,-0.001439,-0.012471,0.006615
1883984282427196104!,great-impartial-bumblebee,0.260000,0.967472,0.569404,0.000000,0.569404,-6.181957,0.542319,0.000000,0.542319,-0.001356,-0.012596,0.006394
1883984282427196104!,great-impartial-bumblebee,0.270000,0.906302,0.574770,0.000000,0.574770,-6.060036,0.531624,0.000000,0.531624,-0.001291,-0.012694,0.006220
1883984282427196104!,great-impartial-bumblebee,0.280000,0.846388,0.580026,0.000000,0.580026,-5.934350,0.520598,0.000000,0.520598,-0.001241,-0.012770,0.006086
1883984282427196104!,great-impartial-bumblebee,0.290000,0.787767,0.585169,0.000000,0.585169,-5.805775,0.509318,0.000000,0.509318,-0.001204,-0.012826,0.005989
1883984282427196104!,great-impartial-bumblebee,0.300000,0.730467,0.590195,0.000000,0.590195,-5.675091,0.497854,0.000000,0.497854,-0.001180,-0.012863,0.005923
1883984282427196104!,great-impartial-bumblebee,0.310000,0.674509,0.595104,0.000000,0.595104,-5.542984,0.486265,0.000000,0.486265,-0.001166,-0.012884,0.005885
1883984282427196104!,great-impartial-bumblebee,0.320000,0.619907,0.599894,0.000000,0.599894,-5.410060,0.474604,0.000000,0.474604,-0.001161,-0.012892,0.005872
1883984282427196104!,great-impartial-bumblebee,0.330000,0.566671,0.604565,0.000000,0.604565,-5.276853,0.462918,0.000000,0.462918,-0.001164,-0.012887,0.005881
1883984282427196104!,great-impartial-bumblebee,0.340000,0.514803,0.609115,0.000000,0.609115,-5.143831,0.451249,0.000000,0.451249,-0.001174,-0.012871,0.005908
1883984282427196104!,great-impartial-bumblebee,0.350000,0.464303,0.613545,0.000000,0.613545,-5.011403,0.439631,0.000000,0.439631,-0.001191,-0.012846,0.005952
1883984282427196104!,great-impartial-bumblebee,0.360000,0.415166,0.617856,0.000000,0.617856,-4.879925,0.428097,0.000000,0.428097,-0.001213,-0.012813,0.006010
1883984282427196104!,great-impartial-bumblebee,0.370000,0.367344,0.622051,0.000000,0.622051,-4.749707,0.416674,0.000000,0.416674,-0.001239,-0.012774,0.006081
1883984282427196104!,great-impartial-bumblebee,0.380000,0.320818,0.626132,0.000000,0.626132,-4.621005,0.405383,0.000000,0.405383,-0.001269,-0.012728,0.006161
1883984282427196104!,great-impartial-bumblebee,0.390000,0.275574,0.630101,0.000000,0.630101,-4.494033,0.394244,0.000000,0.394244,-0.001302,-0.012678,0.006249
1883984282427196104!,great-impartial-bumblebee,0.400000,0.231596,0.633959,0.000000,0.633959,-4.368977,0.383274,0.000000,0.383274,-0.001338,-0.012623,0.006345
1883984282427196104!,great-impartial-bumblebee,0.410000,0.188867,0.637708,0.000000,0.637708,-4.245992,0.372485,0.000000,0.372485,-0.001376,-0.012566,0.006447
1883984282427196104!,great-impartial-bumblebee,0.420000,0.147370,0.641348,0.000000,0.641348,-4.125208,0.361889,0.000000,0.361889,-0.001416,-0.012505,0.006554
1883984282427196104!,great-impartial-bumblebee,0.430000,0.107083,0.644882,0.000000,0.644882,-4.006734,0.351496,0.000000,0.351496,-0.001457,-0.012442,0.006665
1883984282427196104!,great-impartial-bumblebee,0.440000,0.067986,0.648312,0.000000,0.648312,-3.890658,0.341313,0.000000,0.341313,-0.001500,-0.012377,0.006779
1883984282427196104!,great-impartial-bumblebee,0.450000,0.030057,0.651640,0.000000,0.651640,-3.777048,0.331346,0.000000,0.331346,-0.001544,-0.012311,0.006896
1883984282427196104!,great-impartial-bumblebee,0.460000,-0.006733,0.654867,0.000000,0.654867,-3.665960,0.321601,0.000000,0.321601,-0.001588,-0.012244,0.007014
1883984282427196104!,great-impartial-bumblebee,0.470000,-0.042432,0.657999,0.000000,0.657999,-3.557432,0.312080,0.000000,0.312080,-0.001633,-0.012176,0.007133
1883984282427196104!,great-impartial-bumblebee,0.480000,-0.077066,0.661037,0.000000,0.661037,-3.451481,0.302785,0.000000,0.302785,-0.001678,-0.012109,0.007253
1883984282427196104!,great-impartial-bumblebee,0.490000,-0.110662,0.663984,0.000000,0.663984,-3.348115,0.293717,0.000000,0.293717,-0.001722,-0.012041,0.007373
1883984282427196104!,great-impartial-bumblebee,0.500000,-0.143246,0.666843,0.000000,0.666843,-3.247331,0.284876,0.000000,0.284876,-0.001767,-0.011973,0.007492
1883984282427196104!,great-impartial-bumblebee,0.510000,-0.174842,0.669615,0.000000,0.669615,-3.149121,0.276260,0.000000,0.276260,-0.001811,-0.011906,0.007610
1883984282427196104!,great-impartial-bumblebee,0.520000,-0.205478,0.672302,0.000000,0.672302,-3.053467,0.267869,0.000000,0.267869,-0.001855,-0.011840,0.007727
1883984282427196104!,great-impartial-bumblebee,0.530000,-0.235179,0.674908,0.000000,0.674908,-2.960346,0.259700,0.000000,0.259700,-0.001898,-0.011774,0.007843
1883984282427196104!,great-impartial-bumblebee,0.540000,-0.263969,0.677433,0.000000,0.677433,-2.869732,0.251751,0.000000,0.251751,-0.001941,-0.011709,0.007958
1883984282427196104!,great-impartial-bumblebee,0.550000,-0.291874,0.679881,0.000000,0.679881,-2.781590,0.244018,0.000000,0.244018,-0.001983,-0.011645,0.008071
1883984282427196104!,great-impartial-bumblebee,0.560000,-0.318917,0.682254,0.000000,0.682254,-2.695886,0.236500,0.000000,0.236500,-0.002025,-0.011582,0.008182
1883984282427196104!,great-impartial-bumblebee,0.570000,-0.345125,0.684553,0.000000,0.684553,-2.612581,0.229192,0.000000,0.229192,-0.002066,-0.011520,0.008291
1883984282427196104!,great-impartial-bumblebee,0.580000,-0.370519,0.686781,0.000000,0.686781,-2.531631,0.222090,0.000000,0.222090,-0.002106,-0.011459,0.008398
1883984282427196104!,great-impartial-bumblebee,0.590000,-0.395123,0.688939,0.000000,0.688939,-2.452994,0.215192,0.000000,0.215192,-0.002145,-0.011400,0.008502
1883984282427196104!,great-impartial-bumblebee,0.600000,-0.418961,0.691030,0.000000,0.691030,-2.376623,0.208492,0.000000,0.208492,-0.002184,-0.011342,0.008605
1883984282427196104!,great-impartial-bumblebee,0.610000,-0.442054,0.693056,0.000000,0.693056,-2.302472,0.201987,0.000000,0.201987,-0.002221,-0.011285,0.008706
1883984282427196104!,great-impartial-bumblebee,0.620000,-0.464424,0.695019,0.000000,0.695019,-2.230493,0.195673,0.000000,0.195673,-0.002258,-0.011229,0.008804
1883984282427196104!,great-impartial-bumblebee,0.630000,-0.486093,0.696920,0.000000,0.696920,-2.160636,0.189544,0.000000,0.189544,-0.002294,-0.011175,0.008900
1883984282427196104!,great-impartial-bumblebee,0.640000,-0.507081,0.698761,0.000000,0.698761,-2.092852,0.183598,0.000000,0.183598,-0.002329,-0.011122,0.008994
1883984282427196104!,great-impartial-bumblebee,0.650000,-0.527409,0.700544,0.000000,0.700544,-2.027092,0.177829,0.000000,0.177829,-0.002363,-0.011070,0.009085
1883984282427196104!,great-impartial-bumblebee,0.660000,-0.547096,0.702271,0.000000,0.702271,-1.963306,0.172233,0.000000,0.172233,-0.002396,-0.011019,0.009174
1883984282427196104!,great-impartial-bumblebee,0.670000,-0.566163,0.703944,0.000000,0.703944,-1.901444,0.166806,0.000000,0.166806,-0.002429,-0.010970,0.009261
1883984282427196104!,great-impartial-bumblebee,0.680000,-0.584627,0.705564,0.000000,0.705564,-1.841456,0.161544,0.000000,0.161544,-0.002460,-0.010922,0.009345
1883984282427196104!,great-impartial-bumblebee,0.690000,-0.602507,0.707132,0.000000,0.707132,-1.783294,0.156442,0.000000,0.156442,-0.002491,-0.010875,0.009427
1883984282427196104!,great-impartial-bumblebee,0.700000,-0.619822,0.708651,0.000000,0.708651,-1.726909,0.151495,0.000000,0.151495,-0.002521,-0.010830,0.009507
1883984282427196104!,great-impartial-bumblebee,0.710000,-0.636587,0.710122,0.000000,0.710122,-1.672253,0.146700,0.000000,0.146700,-0.002550,-0.010786,0.009585
1883984282427196104!,great-impartial-bumblebee,0.720000,-0.652822,0.711546,0.000000,0.711546,-1.619278,0.142053,0.000000,0.142053,-0.002579,-0.010743,0.009661
1883984282427196104!,great-impartial-bumblebee,0.730000,-0.668540,0.712925,0.000000,0.712925,-1.567938,0.137549,0.000000,0.137549,-0.002606,-0.010701,0.009734
1883984282427196104!,great-impartial-bumblebee,0.740000,-0.683760,0.714260,0.000000,0.714260,-1.518187,0.133185,0.000000,0.133185,-0.002633,-0.010661,0.009806
1883984282427196104!,great-impartial-bumblebee,0.750000,-0.698496,0.715553,0.000000,0.715553,-1.469979,0.128956,0.000000,0.128956,-0.002659,-0.010621,0.009875
1883984282427196104!,great-impartial-bumblebee,0.760000,-0.712763,0.716804,0.000000,0.716804,-1.423272,0.124858,0.000000,0.124858,-0.002684,-0.010583,0.009943
1883984282427196104!,great-impartial-bumblebee,0.770000,-0.726576,0.718016,0.000000,0.718016,-1.378020,0.120888,0.000000,0.120888,-0.002709,-0.010546,0.010008
1883984282427196104!,great-impartial-bumblebee,0.780000,-0.739949,0.719189,0.000000,0.719189,-1.334182,0.117043,0.000000,0.117043,-0.002732,-0.010510,0.010072
1883984282427196104!,great-impartial-bumblebee,0.790000,-0.752896,0.720325,0.000000,0.720325,-1.291716,0.113317,0.000000,0.113317,-0.002755,-0.010475,0.010133
1883984282427196104!,great-impartial-bumblebee,0.800000,-0.765430,0.721425,0.000000,0.721425,-1.250581,0.109709,0.000000,0.109709,-0.002778,-0.010441,0.010193
1883984282427196104!,great-impartial-bumblebee,0.810000,-0.777565,0.722489,0.000000,0.722489,-1.210739,0.106213,0.000000,0.106213,-0.002799,-0.010408,0.010251
1883984282427196104!,great-impartial-bumblebee,0.820000,-0.789313,0.723520,0.000000,0.723520,-1.172149,0.102828,0.000000,0.102828,-0.002821,-0.010376,0.010307
1883984282427196104!,great-impartial-bumblebee,0.830000,-0.800685,0.724517,0.000000,0.724517,-1.134776,0.099550,0.000000,0.099550,-0.002841,-0.010346,0.010362
1883984282427196104!,great-impartial-bumblebee,0.840000,-0.811695,0.725483,0.000000,0.725483,-1.098581,0.096374,0.000000,0.096374,-0.002861,-0.010316,0.010415
1883984282427196104!,great-impartial-bumblebee,0.850000,-0.822353,0.726418,0.000000,0.726418,-1.063529,0.093299,0.000000,0.093299,-0.002880,-0.010286,0.010466
1883984282427196104!,great-impartial-bumblebee,0.860000,-0.832670,0.727323,0.000000,0.727323,-1.029585,0.090322,0.000000,0.090322,-0.002899,-0.010258,0.010516
1883984282427196104!,great-impartial-bumblebee,0.870000,-0.842658,0.728200,0.000000,0.728200,-0.996716,0.087438,0.000000,0.087438,-0.002917,-0.010231,0.010564
1883984282427196104!,great-impartial-bumblebee,0.880000,-0.852326,0.729048,0.000000,0.729048,-0.964888,0.084646,0.000000,0.084646,-0.002934,-0.010204,0.010611
1883984282427196104!,great-impartial-bumblebee,0.890000,-0.861686,0.729869,0.000000,0.729869,-0.934069,0.081942,0.000000,0.081942,-0.002951,-0.010179,0.010656
1883984282427196104!,great-impartial-bumblebee,0.900000,-0.870746,0.730664,0.000000,0.730664,-0.904228,0.079324,0.000000,0.079324,-0.002967,-0.010154,0.010700
1883984282427196104!,great-impartial-bumblebee,0.910000,-0.879516,0.731433,0.000000,0.731433,-0.875334,0.076790,0.000000,0.076790,-0.002983,-0.010130,0.010742
1883984282427196104!,great-impartial-bumblebee,0.920000,-0.888006,0.732178,0.000000,0.732178,-0.847359,0.074336,0.000000,0.074336,-0.002999,-0.010106,0.010783
1883984282427196104!,great-impartial-bumblebee,0.930000,-0.896225,0.732899,0.000000,0.732899,-0.820273,0.071959,0.000000,0.071959,-0.003014,-0.010084,0.010823
1883984282427196104!,great-impartial-bumblebee,0.940000,-0.904180,0.733597,0.000000,0.733597,-0.794049,0.069659,0.000000,0.069659,-0.003028,-0.010062,0.010862
1883984282427196104!,great-impartial-bumblebee,0.950000,-0.911881,0.734272,0.000000,0.734272,-0.768660,0.067432,0.000000,0.067432,-0.003042,-0.010041,0.010899
1883984282427196104!,great-impartial-bumblebee,0.960000,-0.919335,0.734926,0.000000,0.734926,-0.744080,0.065275,0.000000,0.065275,-0.003056,-0.010020,0.010936
1883984282427196104!,great-impartial-bumblebee,0.970000,-0.926551,0.735559,0.000000,0.735559,-0.720283,0.063188,0.000000,0.063188,-0.003069,-0.010000,0.010971
1883984282427196104!,great-impartial-bumblebee,0.980000,-0.933536,0.736172,0.000000,0.736172,-0.697244,0.061167,0.000000,0.061167,-0.003082,-0.009981,0.011005
1883984282427196104!,great-impartial-bumblebee,0.990000,-0.940297,0.736765,0.000000,0.736765,-0.674941,0.059210,0.000000,0.059210,-0.003094,-0.009962,0.011038
1883984282427196104!,great-impartial-bumblebee,1.000000,-0.946842,0.737339,0.000000,0.737339,-0.653349,0.057316,0.000000,0.057316,-0.003106,-0.009944,0.011070
1883984282427196104!,great-impartial-bumblebee,1.010000,-0.953177,0.737895,0.000000,0.737895,-0.632446,0.055482,0.000000,0.055482,-0.003117,-0.009927,0.011100
1883984282427196104!,great-impartial-bumblebee,1.020000,-0.959309,0.738433,0.000000,0.738433,-0.612210,0.053707,0.000000,0.053707,-0.003129,-0.009910,0.011130
1883984282427196104!,great-impartial-bumblebee,1.030000,-0.965245,0.738954,0.000000,0.738954,-0.592621,0.051988,0.000000,0.051988,-0.003139,-0.009893,0.011159
1883984282427196104!,great-impartial-bumblebee,1.040000,-0.970991,0.739458,0.000000,0.739458,-0.573657,0.050325,0.000000,0.050325,-0.003150,-0.009877,0.011187
1883984282427196104!,great-impartial-bumblebee,1.050000,-0.976553,0.739946,0.000000,0.739946,-0.555300,0.048714,0.000000,0.048714,-0.003160,-0.009862,0.011215
1883984282427196104!,great-impartial-bumblebee,1.060000,-0.981937,0.740418,0.000000,0.740418,-0.537529,0.047155,0.000000,0.047155,-0.003170,-0.009847,0.011241
1883984282427196104!,great-impartial-bumblebee,1.070000,-0.987149,0.740875,0.000000,0.740875,-0.520326,0.045646,0.000000,0.045646,-0.003179,-0.009833,0.011266
1883984282427196104!,great-impartial-bumblebee,1.080000,-0.992193,0.741318,0.000000,0.741318,-0.503673,0.044185,0.000000,0.044185,-0.003189,-0.009819,0.011291
1883984282427196104!,great-impartial-bumblebee,1.090000,-0.997076,0.741746,0.000000,0.741746,-0.487552,0.042771,0.000000,0.042771,-0.003198,-0.009805,0.011315
1883984282427196104!,great-impartial-bumblebee,1.100000,-1.001803,0.742161,0.000000,0.742161,-0.471947,0.041402,0.000000,0.041402,-0.003206,-0.009792,0.011338
1883984282427196104!,great-impartial-bumblebee,1.110000,-1.006378,0.742562,0.000000,0.742562,-0.456842,0.040077,0.000000,0.040077,-0.003215,-0.009779,0.011360
1883984282427196104!,great-impartial-bumblebee,1.120000,-1.010807,0.742951,0.000000,0.742951,-0.442219,0.038794,0.000000,0.038794,-0.003223,-0.009767,0.011382
1883984282427196104!,great-impartial-bumblebee,1.130000,-1.015093,0.743327,0.000000,0.743327,-0.428064,0.037552,0.000000,0.037552,-0.003230,-0.009755,0.011403
1883984282427196104!,great-impartial-bumblebee,1.140000,-1.019243,0.743691,0.000000,0.743691,-0.414362,0.036350,0.000000,0.036350,-0.003238,-0.009744,0.011423
1883984282427196104!,great-impartial-bumblebee,1.150000,-1.023259,0.744043,0.000000,0.744043,-0.401099,0.035187,0.000000,0.035187,-0.003245,-0.009732,0.011443
1883984282427196104!,great-impartial-bumblebee,1.160000,-1.027147,0.744384,0.000000,0.744384,-0.388260,0.034061,0.000000,0.034061,-0.003253,-0.009722,0.011462
1883984282427196104!,great-impartial-bumblebee,1.170000,-1.030911,0.744714,0.000000,0.744714,-0.375832,0.032970,0.000000,0.032970,-0.003259,-0.009711,0.011480
1883984282427196104!,great-impartial-bumblebee,1.180000,-1.034554,0.745034,0.000000,0.745034,-0.363802,0.031915,0.000000,0.031915,-0.003266,-0.009701,0.011498
1883984282427196104!,great-impartial-bumblebee,1.190000,-1.038080,0.745343,0.000000,0.745343,-0.352157,0.030893,0.000000,0.030893,-0.003273,-0.009691,0.011515
1883984282427196104!,great-impartial-bumblebee,1.200000,-1.041493,0.745643,0.000000,0.745643,-0.340884,0.029904,0.000000,0.029904,-0.003279,-0.009682,0.011532
1883984282427196104!,great-impartial-bumblebee,1.210000,-1.044797,0.745933,0.000000,0.745933,-0.329973,0.028947,0.000000,0.028947,-0.003285,-0.009673,0.011548
1883984282427196104!,great-impartial-bumblebee,1.220000,-1.047996,0.746213,0.000000,0.746213,-0.319411,0.028021,0.000000,0.028021,-0.003291,-0.009664,0.011564
1883984282427196104!,great-impartial-bumblebee,1.230000,-1.051091,0.746485,0.000000,0.746485,-0.309187,0.027124,0.000000,0.027124,-0.003296,-0.009655,0.011579
1883984282427196104!,great-impartial-bumblebee,1.240000,-1.054088,0.746748,0.000000,0.746748,-0.299290,0.026256,0.000000,0.026256,-0.003302,-0.009647,0.011594
1883984282427196104!,great-impartial-bumblebee,1.250000,-1.056989,0.747002,0.000000,0.747002,-0.289710,0.025415,0.000000,0.025415,-0.003307,-0.009639,0.011608
1883984282427196104!,great-impartial-bumblebee,1.260000,-1.059796,0.747248,0.000000,0.747248,-0.280437,0.024602,0.000000,0.024602,-0.003312,-0.009631,0.011622
1883984282427196104!,great-impartial-bumblebee,1.270000,-1.062514,0.747487,0.000000,0.747487,-0.271461,0.023814,0.000000,0.023814,-0.003317,-0.009624,0.011635
1883984282427196104!,great-impartial-bumblebee,1.280000,-1.065145,0.747718,0.000000,0.747718,-0.262772,0.023052,0.000000,0.023052,-0.003322,-0.009616,0.011648
1883984282427196104!,great-impartial-bumblebee,1.290000,-1.067692,0.747941,0.000000,0.747941,-0.254361,0.022314,0.000000,0.022314,-0.003327,-0.009609,0.011660
1883984282427196104!,great-impartial-bumblebee,1.300000,-1.070157,0.748157,0.000000,0.748157,-0.246220,0.021600,0.000000,0.021600,-0.003331,-0.009602,0.011672
1883984282427196104!,great-impartial-bumblebee,1.310000,-1.072543,0.748367,0.000000,0.748367,-0.238339,0.020909,0.000000,0.020909,-0.003336,-0.009596,0.011684
1883984282427196104!,great-impartial-bumblebee,1.320000,-1.074852,0.748569,0.000000,0.748569,-0.230711,0.020239,0.000000,0.020239,-0.003340,-0.009589,0.011695
1883984282427196104!,great-impartial-bumblebee,1.330000,-1.077088,0.748765,0.000000,0.748765,-0.223327,0.019592,0.000000,0.019592,-0.003344,-0.009583,0.011706
1883984282427196104!,great-impartial-bumblebee,1.340000,-1.079252,0.748955,0.000000,0.748955,-0.216180,0.018965,0.000000,0.018965,-0.003348,-0.009577,0.011717
1883984282427196104!,great-impartial-bumblebee,1.350000,-1.081347,0.749139,0.000000,0.749139,-0.209261,0.018358,0.000000,0.018358,-0.003352,-0.009571,0.011727
1883984282427196104!,great-impartial-bumblebee,1.360000,-1.083375,0.749317,0.000000,0.749317,-0.202564,0.017770,0.000000,0.017770,-0.003356,-0.009566,0.011737
1883984282427196104!,great-impartial-bumblebee,1.370000,-1.085338,0.749489,0.000000,0.749489,-0.196081,0.017201,0.000000,0.017201,-0.003359,-0.009560,0.011747
1883984282427196104!,great-impartial-bumblebee,1.380000,-1.087238,0.749656,0.000000,0.749656,-0.189806,0.016651,0.000000,0.016651,-0.003363,-0.009555,0.011756
1883984282427196104!,great-impartial-bumblebee,1.390000,-1.089077,0.749817,0.000000,0.749817,-0.183732,0.016118,0.000000,0.016118,-0.003366,-0.009550,0.011765
1883984282427196104!,great-impartial-bumblebee,1.400000,-1.090857,0.749973,0.000000,0.749973,-0.177852,0.015602,0.000000,0.015602,-0.003369,-0.009545,0.011774
1883984282427196104!,great-impartial-bumblebee,1.410000,-1.092580,0.750124,0.000000,0.750124,-0.172161,0.015103,0.000000,0.015103,-0.003372,-0.009540,0.011782
1883984282427196104!,great-impartial-bumblebee,1.420000,-1.094248,0.750271,0.000000,0.750271,-0.166652,0.014620,0.000000,0.014620,-0.003375,-0.009535,0.011790
1883984282427196104!,great-impartial-bumblebee,1.430000,-1.095863,0.750412,0.000000,0.750412,-0.161319,0.014152,0.000000,0.014152,-0.003378,-0.009531,0.011798
1883984282427196104!,great-impartial-bumblebee,1.440000,-1.097426,0.750549,0.000000,0.750549,-0.156157,0.013699,0.000000,0.013699,-0.003381,-0.009527,0.011806
1883984282427196104!,great-impartial-bumblebee,1.450000,-1.098939,0.750682,0.000000,0.750682,-0.151160,0.013261,0.000000,0.013261,-0.003384,-0.009522,0.011813
1883984282427196104!,great-impartial-bumblebee,1.460000,-1.100404,0.750811,0.000000,0.750811,-0.146323,0.012836,0.000000,0.012836,-0.003387,-0.009518,0.011820
1883984282427196104!,great-impartial-bumblebee,1.470000,-1.101821,0.750935,0.000000,0.750935,-0.141641,0.012426,0.000000,0.012426,-0.003389,-0.009514,0.011827
1883984282427196104!,great-impartial-bumblebee,1.480000,-1.103193,0.751055,0.000000,0.751055,-0.137109,0.012028,0.000000,0.012028,-0.003392,-0.009511,0.011834
1883984282427196104!,great-impartial-bumblebee,1.490000,-1.104522,0.751172,0.000000,0.751172,-0.132722,0.011643,0.000000,0.011643,-0.003394,-0.009507,0.011840
1883984282427196104!,great-impartial-bumblebee,1.500000,-1.105808,0.751285,0.000000,0.751285,-0.128476,0.011271,0.000000,0.011271,-0.003397,-0.009503,0.011847
1883984282427196104!,great-impartial-bumblebee,1.510000,-1.107052,0.751394,0.000000,0.751394,-0.124365,0.010910,0.000000,0.010910,-0.003399,-0.009500,0.011853
1883984282427196104!,great-impartial-bumblebee,1.520000,-1.108257,0.751500,0.000000,0.751500,-0.120386,0.010561,0.000000,0.010561,-0.003401,-0.009497,0.011859
1883984282427196104!,great-impartial-bumblebee,1.530000,-1.109423,0.751602,0.000000,0.751602,-0.116535,0.010223,0.000000,0.010223,-0.003403,-0.009493,0.011864
1883984282427196104!,great-impartial-bumblebee,1.540000,-1.110552,0.751701,0.000000,0.751701,-0.112807,0.009896,0.000000,0.009896,-0.003405,-0.009490,0.011870
1883984282427196104!,great-impartial-bumblebee,1.550000,-1.111645,0.751797,0.000000,0.751797,-0.109198,0.009580,0.000000,0.009580,-0.003407,-0.009487,0.011875
1883984282427196104!,great-impartial-bumblebee,1.560000,-1.112703,0.751890,0.000000,0.751890,-0.105704,0.009273,0.000000,0.009273,-0.003409,-0.009484,0.011880
1883984282427196104!,great-impartial-bumblebee,1.570000,-1.113727,0.751979,0.000000,0.751979,-0.102323,0.008976,0.000000,0.008976,-0.003411,-0.009481,0.011885
1883984282427196104!,great-impartial-bumblebee,1.580000,-1.114718,0.752066,0.000000,0.752066,-0.099050,0.008689,0.000000,0.008689,-0.003413,-0.009479,0.011890
1883984282427196104!,great-impartial-bumblebee,1.590000,-1.115677,0.752151,0.000000,0.752151,-0.095881,0.008411,0.000000,0.008411,-0.003415,-0.009476,0.011895
1883984282427196104!,great-impartial-bumblebee,1.600000,-1.116606,0.752232,0.000000,0.752232,-0.092814,0.008142,0.000000,0.008142,-0.003416,-0.009473,0.011900
1883984282427196104!,great-impartial-bumblebee,1.610000,-1.117505,0.752311,0.000000,0.752311,-0.089845,0.007882,0.000000,0.007882,-0.003418,-0.009471,0.011904
1883984282427196104!,great-impartial-bumblebee,1.620000,-1.118375,0.752387,0.000000,0.752387,-0.086971,0.007630,0.000000,0.007630,-0.003420,-0.009469,0.011908
1883984282427196104!,great-impartial-bumblebee,1.630000,-1.119218,0.752461,0.000000,0.752461,-0.084189,0.007386,0.000000,0.007386,-0.003421,-0.009466,0.011912
