System,t,target X,target Y
talented-zippy-butterfly,1.380000,-0.626966,-1.374941
talented-zippy-butterfly,1.390000,-0.640973,-1.382477
talented-zippy-butterfly,1.400000,-0.654412,-1.389736
talented-zippy-butterfly,1.410000,-0.667276,-1.396727
talented-zippy-butterfly,1.420000,-0.679563,-1.403463
talented-zippy-butterfly,1.430000,-0.691276,-1.409954
talented-zippy-butterfly,1.440000,-0.702423,-1.416212
talented-zippy-butterfly,1.450000,-0.713012,-1.422248
talented-zippy-butterfly,1.460000,-0.723058,-1.428071
talented-zippy-butterfly,1.470000,-0.732576,-1.433692
talented-zippy-butterfly,1.480000,-0.741583,-1.439120
talented-zippy-butterfly,1.490000,-0.750099,-1.444364
talented-zippy-butterfly,1.500000,-0.758144,-1.449431
talented-zippy-butterfly,1.510000,-0.765742,-1.454331
talented-zippy-butterfly,1.520000,-0.772914,-1.459070
talented-zippy-butterfly,1.530000,-0.779700,-1.463647
talented-zippy-butterfly,1.540000,-0.786132,-1.468064
talented-zippy-butterfly,1.550000,-0.792231,-1.472325
talented-zippy-butterfly,1.560000,-0.798014,-1.476434
talented-zippy-butterfly,1.570000,-0.803504,-1.480394
talented-zippy-butterfly,1.580000,-0.808717,-1.484210
talented-zippy-butterfly,1.590000,-0.813673,-1.487884
talented-zippy-butterfly,1.600000,-0.818390,-1.491419
talented-zippy-butterfly,1.610000,-0.822900,-1.494802
talented-zippy-butterfly,1.620000,-0.827222,-1.498029
talented-zippy-butterfly,1.630000,-0.831369,-1.501101
talented-zippy-butterfly,1.640000,-0.835355,-1.504014
talented-zippy-butterfly,1.650000,-0.839192,-1.506769
talented-zippy-butterfly,1.660000,-0.842891,-1.509363
talented-zippy-butterfly,1.670000,-0.846463,-1.511795
talented-zippy-butterfly,1.680000,-0.849922,-1.514049
talented-zippy-butterfly,1.690000,-0.853279,-1.516119
talented-zippy-butterfly,1.700000,-0.856538,-1.518009
talented-zippy-butterfly,1.710000,-0.859704,-1.519719
talented-zippy-butterfly,1.720000,-0.862782,-1.521252
talented-zippy-butterfly,1.730000,-0.865777,-1.522609
talented-zippy-butterfly,1.740000,-0.868692,-1.523791
talented-zippy-butterfly,1.750000,-0.871532,-1.524802
talented-zippy-butterfly,1.760000,-0.874304,-1.525635
talented-zippy-butterfly,1.770000,-0.877012,-1.526283
talented-zippy-butterfly,1.780000,-0.879658,-1.526751
talented-zippy-butterfly,1.790000,-0.882247,-1.527043
talented-zippy-butterfly,1.800000,-0.884779,-1.527165
talented-zippy-butterfly,1.810000,-0.887258,-1.527122
talented-zippy-butterfly,1.820000,-0.889685,-1.526922
talented-zippy-butterfly,1.830000,-0.892062,-1.526573
talented-zippy-butterfly,1.840000,-0.894390,-1.526083
talented-zippy-butterfly,1.850000,-0.896672,-1.525463
talented-zippy-butterfly,1.860000,-0.898908,-1.524725
talented-zippy-butterfly,1.870000,-0.901098,-1.523882
talented-zippy-butterfly,1.880000,-0.903244,-1.522947
talented-zippy-butterfly,1.890000,-0.905346,-1.521938
talented-zippy-butterfly,1.900000,-0.907404,-1.520869
talented-zippy-butterfly,1.910000,-0.909417,-1.519761
talented-zippy-butterfly,1.920000,-0.911385,-1.518631
talented-zippy-butterfly,1.930000,-0.913307,-1.517500
talented-zippy-butterfly,1.940000,-0.915182,-1.516390
talented-zippy-butterfly,1.950000,-0.917007,-1.515321
talented-zippy-butterfly,1.960000,-0.918782,-1.514315
talented-zippy-butterfly,1.970000,-0.920504,-1.513395
talented-zippy-butterfly,1.980000,-0.922170,-1.512581
talented-zippy-butterfly,1.990000,-0.923777,-1.511896
talented-zippy-butterfly,2.000000,-0.925324,-1.511360
