ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,0.180000,-0.941728,0.351611,0.925008,-0.366232,0.481124,-0.136085,0.714956,0.884405,0.695642,0.834177,-0.315860,-1.116710,-0.018842,-0.004456,0.001878
929816909252888171!,thoughtful-ruddy-butterfly,0.190000,-0.935201,0.360496,0.931421,-0.357641,0.477796,-0.147346,0.589291,0.892710,0.585825,0.883701,-0.350011,-1.134975,-0.016965,-0.004650,0.001973
929816909252888171!,thoughtful-ruddy-butterfly,0.200000,-0.929965,0.369466,0.936690,-0.348585,0.474129,-0.158750,0.457027,0.901007,0.467138,0.927292,-0.383557,-1.145550,-0.015025,-0.004884,0.002153
929816909252888171!,thoughtful-ruddy-butterfly,0.210000,-0.926072,0.378517,0.940739,-0.339127,0.470133,-0.170220,0.321143,0.908759,0.342282,0.963749,-0.415745,-1.148253,-0.013008,-0.005186,0.002418
929816909252888171!,thoughtful-ruddy-butterfly,0.220000,-0.923544,0.387638,0.943522,-0.329346,0.465825,-0.181678,0.184800,0.915446,0.214202,0.992011,-0.445779,-1.142982,-0.010904,-0.005581,0.002763
929816909252888171!,thoughtful-ruddy-butterfly,0.230000,-0.922368,0.396812,0.945019,-0.319333,0.461231,-0.193043,0.051289,0.920586,0.086040,1.011202,-0.472830,-1.129717,-0.008703,-0.006096,0.003180
929816909252888171!,thoughtful-ruddy-butterfly,0.240000,-0.922504,0.405994,0.945246,-0.309204,0.456391,-0.204222,-0.075856,0.923823,-0.038762,1.020694,-0.495992,-1.108430,-0.006404,-0.006750,0.003653
929816909252888171!,thoughtful-ruddy-butterfly,0.250000,-0.923859,0.415167,0.944258,-0.299073,0.451357,-0.215121,-0.193432,0.924559,-0.156931,1.020030,-0.514535,-1.079570,-0.004015,-0.007558,0.004188
929816909252888171!,thoughtful-ruddy-butterfly,0.260000,-0.926320,0.424359,0.942140,-0.288985,0.446161,-0.225699,-0.299165,0.922333,-0.266098,1.008945,-0.528022,-1.043791,-0.001537,-0.008531,0.004783
929816909252888171!,thoughtful-ruddy-butterfly,0.270000,-0.929774,0.433552,0.938983,-0.279011,0.440844,-0.235917,-0.390663,0.917115,-0.363836,0.987473,-0.535896,-1.001398,0.001028,-0.009663,0.005409
929816909252888171!,thoughtful-ruddy-butterfly,0.280000,-0.934061,0.442683,0.934919,-0.269296,0.435476,-0.245683,-0.465261,0.908801,-0.447314,0.955914,-0.537553,-0.952819,0.003653,-0.010944,0.006047
929816909252888171!,thoughtful-ruddy-butterfly,0.290000,-0.939004,0.451716,0.930099,-0.259941,0.430124,-0.254938,-0.521150,0.897285,-0.514498,0.914753,-0.532641,-0.898656,0.006308,-0.012350,0.006685
929816909252888171!,thoughtful-ruddy-butterfly,0.300000,-0.944407,0.460618,0.924695,-0.251041,0.424853,-0.263628,-0.557071,0.882544,-0.563881,0.864657,-0.520967,-0.839572,0.008960,-0.013853,0.007309
929816909252888171!,thoughtful-ruddy-butterfly,0.310000,-0.950066,0.469357,0.918891,-0.242683,0.419734,-0.271705,-0.572352,0.864626,-0.594524,0.806431,-0.502502,-0.776272,0.011570,-0.015416,0.007908
929816909252888171!,thoughtful-ruddy-butterfly,0.320000,-0.955773,0.477900,0.912876,-0.234946,0.414832,-0.279131,-0.566900,0.843647,-0.606066,0.740977,-0.477386,-0.709472,0.014099,-0.016994,0.008471
929816909252888171!,thoughtful-ruddy-butterfly,0.330000,-0.961322,0.486218,0.906843,-0.227897,0.410216,-0.285872,-0.541205,0.819774,-0.598745,0.669247,-0.445920,-0.639879,0.016506,-0.018545,0.008990
929816909252888171!,thoughtful-ruddy-butterfly,0.340000,-0.966512,0.494282,0.900978,-0.221596,0.405946,-0.291904,-0.496295,0.793230,-0.573358,0.592199,-0.408554,-0.568169,0.018754,-0.020024,0.009460
929816909252888171!,thoughtful-ruddy-butterfly,0.350000,-0.971158,0.502066,0.895456,-0.216093,0.402080,-0.297207,-0.433678,0.764284,-0.531218,0.510759,-0.365870,-0.494971,0.020808,-0.021390,0.009879
929816909252888171!,thoughtful-ruddy-butterfly,0.360000,-0.975089,0.509549,0.890439,-0.211428,0.398668,-0.301768,-0.355265,0.733254,-0.474090,0.425793,-0.318559,-0.420850,0.022640,-0.022607,0.010250
929816909252888171!,thoughtful-ruddy-butterfly,0.370000,-0.978159,0.516709,0.886064,-0.207633,0.395752,-0.305582,-0.263283,0.700510,-0.404106,0.338078,-0.267390,-0.346291,0.024229,-0.023646,0.010575
929816909252888171!,thoughtful-ruddy-butterfly,0.380000,-0.980262,0.523539,0.882436,-0.204717,0.393359,-0.308657,-0.160154,0.666481,-0.323660,0.248274,-0.213163,-0.271659,0.025564,-0.024488,0.010859
929816909252888171!,thoughtful-ruddy-butterfly,0.390000,-0.981297,0.530026,0.879646,-0.202700,0.391515,-0.310993,-0.048459,0.631581,-0.235335,0.156961,-0.156737,-0.197320,0.026638,-0.025119,0.011113
929816909252888171!,thoughtful-ruddy-butterfly,0.400000,-0.981191,0.536165,0.877763,-0.201597,0.390238,-0.312593,0.069168,0.596312,-0.141837,0.064636,-0.098987,-0.123575,0.027447,-0.025534,0.011350
929816909252888171!,thoughtful-ruddy-butterfly,0.410000,-0.979894,0.541952,0.876824,-0.201416,0.389540,-0.313462,0.190103,0.561243,-0.045923,-0.028283,-0.040775,-0.050672,0.027998,-0.025733,0.011581
929816909252888171!,thoughtful-ruddy-butterfly,0.420000,-0.977384,0.547393,0.876844,-0.202166,0.389422,-0.313609,0.311767,0.526991,0.049646,-0.121432,0.017043,0.021163,0.028298,-0.025726,0.011820
929816909252888171!,thoughtful-ruddy-butterfly,0.430000,-0.973663,0.552499,0.877807,-0.203846,0.389877,-0.313043,0.431774,0.494284,0.142233,-0.214489,0.073691,0.091778,0.028365,-0.025525,0.012075
929816909252888171!,thoughtful-ruddy-butterfly,0.440000,-0.968759,0.557290,0.879670,-0.206456,0.390889,-0.311778,0.547901,0.463875,0.229325,-0.307148,0.128441,0.161032,0.028217,-0.025148,0.012354
929816909252888171!,thoughtful-ruddy-butterfly,0.450000,-0.962718,0.561790,0.882370,-0.209993,0.392438,-0.309826,0.658077,0.436523,0.308542,-0.399102,0.180603,0.228759,0.027873,-0.024614,0.012670
929816909252888171!,thoughtful-ruddy-butterfly,0.460000,-0.955605,0.566035,0.885819,-0.214450,0.394497,-0.307201,0.760502,0.413066,0.377730,-0.490021,0.229571,0.294807,0.027356,-0.023947,0.013027
929816909252888171!,thoughtful-ruddy-butterfly,0.470000,-0.947504,0.570068,0.889907,-0.219819,0.397031,-0.303919,0.853626,0.394358,0.434956,-0.579538,0.274812,0.359006,0.026689,-0.023171,0.013430
929816909252888171!,thoughtful-ruddy-butterfly,0.480000,-0.938510,0.573941,0.894509,-0.226086,0.400002,-0.299998,0.936160,0.381261,0.478539,-0.667240,0.315862,0.421154,0.025894,-0.022309,0.013882
929816909252888171!,thoughtful-ruddy-butterfly,0.490000,-0.928731,0.577717,0.899481,-0.233235,0.403367,-0.295457,1.007093,0.374627,0.507055,-0.752659,0.352330,0.481013,0.024994,-0.021385,0.014387
929816909252888171!,thoughtful-ruddy-butterfly,0.500000,-0.918285,0.581467,0.904666,-0.241243,0.407080,-0.290320,1.065708,0.375283,0.519374,-0.835279,0.383897,0.538292,0.024011,-0.020421,0.014942
929816909252888171!,thoughtful-ruddy-butterfly,0.510000,-0.907296,0.585273,0.909895,-0.250080,0.411089,-0.284615,1.111593,0.384005,0.514662,-0.914533,0.410314,0.592645,0.022963,-0.019438,0.015549
929816909252888171!,thoughtful-ruddy-butterfly,0.520000,-0.895891,0.589224,0.914994,-0.259715,0.415342,-0.278372,1.144642,0.401506,0.492394,-0.989816,0.431399,0.643664,0.021868,-0.018454,0.016206
929816909252888171!,thoughtful-ruddy-butterfly,0.530000,-0.884199,0.593416,0.919779,-0.270102,0.419781,-0.271631,1.165109,0.428400,0.452407,-1.060509,0.447049,0.690873,0.020741,-0.017482,0.016909
929816909252888171!,thoughtful-ruddy-butterfly,0.540000,-0.872366,0.597942,0.924064,-0.281169,0.424344,-0.264447,1.173690,0.465138,0.395022,-1.126041,0.457258,0.733739,0.019599,-0.016535,0.017649
929816909252888171!,thoughtful-ruddy-butterfly,0.550000,-0.860506,0.602903,0.927678,-0.292864,0.428976,-0.256865,1.171306,0.512038,0.320785,-1.185823,0.462089,0.771709,0.018450,-0.015618,0.018423
929816909252888171!,thoughtful-ruddy-butterfly,0.560000,-0.848721,0.608401,0.930456,-0.305125,0.433623,-0.248940,1.159221,0.569284,0.230589,-1.239314,0.461682,0.804194,0.017297,-0.014735,0.019227
929816909252888171!,thoughtful-ruddy-butterfly,0.570000,-0.837098,0.614542,0.932244,-0.317889,0.438234,-0.240731,1.139037,0.636891,0.125664,-1.286042,0.456255,0.830581,0.016143,-0.013883,0.020058
929816909252888171!,thoughtful-ruddy-butterfly,0.580000,-0.825708,0.621429,0.932904,-0.331086,0.442759,-0.232303,1.112668,0.714677,0.007573,-1.325641,0.446100,0.850247,0.014986,-0.013055,0.020911
929816909252888171!,thoughtful-ruddy-butterfly,0.590000,-0.814599,0.629163,0.932312,-0.344645,0.447153,-0.223729,1.082324,0.802241,-0.121819,-1.357867,0.431582,0.862576,0.013821,-0.012241,0.021779
929816909252888171!,thoughtful-ruddy-butterfly,0.600000,-0.803797,0.637839,0.930367,-0.358492,0.451373,-0.215088,1.050468,0.898949,-0.260374,-1.382635,0.413132,0.866979,0.012641,-0.011426,0.022658
929816909252888171!,thoughtful-ruddy-butterfly,0.610000,-0.793300,0.647546,0.926990,-0.372555,0.455382,-0.206464,1.019768,1.003918,-0.405729,-1.400029,0.391234,0.862915,0.011439,-0.010594,0.023541
929816909252888171!,thoughtful-ruddy-butterfly,0.620000,-0.783079,0.658358,0.922127,-0.386760,0.459148,-0.197948,0.993037,1.116022,-0.555354,-1.410324,0.366416,0.849917,0.010206,-0.009724,0.024420
929816909252888171!,thoughtful-ruddy-butterfly,0.630000,-0.773087,0.670328,0.915755,-0.401033,0.462645,-0.189629,0.973140,1.233912,-0.706622,-1.413985,0.339231,0.827634,0.008937,-0.008797,0.025282
929816909252888171!,thoughtful-ruddy-butterfly,0.640000,-0.763236,0.683504,0.907872,-0.415313,0.465854,-0.181604,0.962877,1.355934,-0.856928,-1.411671,0.310220,0.795781,0.007623,-0.007794,0.026121
929816909252888171!,thoughtful-ruddy-butterfly,0.650000,-0.753414,0.697915,0.898504,-0.429545,0.468759,-0.173969,0.964952,1.480237,-1.003733,-1.404217,0.279899,0.754185,0.006262,-0.006702,0.026932
929816909252888171!,thoughtful-ruddy-butterfly,0.660000,-0.743537,0.713515,0.887715,-0.443644,0.471363,-0.166785,0.981771,1.605130,-1.144714,-1.392586,0.248716,0.702913,0.004862,-0.005499,0.027669
929816909252888171!,thoughtful-ruddy-butterfly,0.670000,-0.733456,0.730293,0.875572,-0.457573,0.473663,-0.160136,1.015325,1.728226,-1.277789,-1.377921,0.217028,0.641943,0.003423,-0.004183,0.028344
929816909252888171!,thoughtful-ruddy-butterfly,0.680000,-0.722981,0.748242,0.862158,-0.471321,0.475653,-0.154125,1.067418,1.846996,-1.401100,-1.361486,0.185133,0.571351,0.001947,-0.002760,0.028973
929816909252888171!,thoughtful-ruddy-butterfly,0.690000,-0.711908,0.767319,0.847574,-0.484885,0.477330,-0.148850,1.139567,1.959028,-1.513116,-1.344597,0.153236,0.491396,0.000450,-0.001237,0.029552
929816909252888171!,thoughtful-ruddy-butterfly,0.700000,-0.700027,0.787456,0.831934,-0.498272,0.478693,-0.144407,1.232845,2.061942,-1.612717,-1.328583,0.121423,0.402504,-0.001045,0.000371,0.030073
929816909252888171!,thoughtful-ruddy-butterfly,0.710000,-0.687118,0.808554,0.815366,-0.511500,0.479741,-0.140885,1.347802,2.153403,-1.699245,-1.314741,0.089643,0.305254,-0.002512,0.002046,0.030526
929816909252888171!,thoughtful-ruddy-butterfly,0.720000,-0.672960,0.830493,0.797999,-0.524601,0.480474,-0.138366,1.484435,2.231172,-1.772531,-1.304274,0.057701,0.200367,-0.003919,0.003763,0.030903
929816909252888171!,thoughtful-ruddy-butterfly,0.730000,-0.657336,0.853129,0.779965,-0.537614,0.480886,-0.136925,1.642176,2.293166,-1.832895,-1.298240,0.025256,0.088699,-0.005234,0.005492,0.031198
929816909252888171!,thoughtful-ruddy-butterfly,0.740000,-0.640039,0.876296,0.761387,-0.550591,0.480971,-0.136626,1.819921,2.337513,-1.881129,-1.297498,-0.008174,-0.028774,-0.006425,0.007201,0.031404
929816909252888171!,thoughtful-ruddy-butterfly,0.750000,-0.620871,0.899811,0.742383,-0.563588,0.480715,-0.137525,2.016066,2.362599,-1.918454,-1.302671,-0.043190,-0.150971,-0.007461,0.008858,0.031518
929816909252888171!,thoughtful-ruddy-butterfly,0.760000,-0.599657,0.923476,0.723054,-0.576670,0.480097,-0.139666,2.228562,2.367095,-1.946460,-1.314112,-0.080499,-0.276712,-0.008315,0.010430,0.031540
929816909252888171!,thoughtful-ruddy-butterfly,0.770000,-0.576241,0.947078,0.703484,-0.589901,0.479091,-0.143081,2.455012,2.350015,-1.967022,-1.331873,-0.120875,-0.404736,-0.008964,0.011890,0.031467
929816909252888171!,thoughtful-ruddy-butterfly,0.780000,-0.550494,0.970400,0.683737,-0.603345,0.477659,-0.147789,2.692737,2.310692,-1.982218,-1.355705,-0.165134,-0.533720,-0.009393,0.013214,0.031300
929816909252888171!,thoughtful-ruddy-butterfly,0.790000,-0.522314,0.993215,0.663858,-0.617063,0.475760,-0.153793,2.938860,2.248778,-1.994232,-1.385063,-0.214089,-0.662285,-0.009590,0.014383,0.031038
929816909252888171!,thoughtful-ruddy-butterfly,0.800000,-0.491628,1.015297,0.643867,-0.631108,0.473340,-0.161086,3.190390,2.164230,-2.005270,-1.419119,-0.268516,-0.789016,-0.009554,0.015384,0.030683
929816909252888171!,thoughtful-ruddy-butterfly,0.810000,-0.458394,1.036419,0.623763,-0.645525,0.470341,-0.169645,3.444296,2.057288,-2.017464,-1.456791,-0.329115,-0.912473,-0.009286,0.016213,0.030237
929816909252888171!,thoughtful-ruddy-butterfly,0.820000,-0.422598,1.056359,0.603525,-0.660345,0.466695,-0.179431,3.697578,1.928439,-2.032801,-1.496775,-0.396470,-1.031204,-0.008796,0.016866,0.029699
929816909252888171!,thoughtful-ruddy-butterfly,0.830000,-0.384257,1.074898,0.583112,-0.675587,0.462331,-0.190394,3.947316,1.778390,-2.053048,-1.537584,-0.471018,-1.143764,-0.008099,0.017350,0.029073
929816909252888171!,thoughtful-ruddy-butterfly,0.840000,-0.343413,1.091828,0.562466,-0.691255,0.457173,-0.202467,4.190713,1.608029,-2.079699,-1.577599,-0.553021,-1.248727,-0.007213,0.017673,0.028357
929816909252888171!,thoughtful-ruddy-butterfly,0.850000,-0.300139,1.106947,0.541516,-0.707335,0.451143,-0.215570,4.425129,1.418393,-2.113933,-1.615109,-0.642543,-1.344708,-0.006161,0.017848,0.027551
929816909252888171!,thoughtful-ruddy-butterfly,0.860000,-0.254531,1.120067,0.520179,-0.723795,0.444163,-0.229607,4.648083,1.210644,-2.156582,-1.648378,-0.739431,-1.430392,-0.004968,0.017891,0.026655
929816909252888171!,thoughtful-ruddy-butterfly,0.870000,-0.206815,1.131029,0.498363,-0.740528,0.436194,-0.244408,4.857045,0.986131,-2.208103,-1.675928,-0.843221,-1.504892,-0.003668,0.017820,0.025674
929816909252888171!,thoughtful-ruddy-butterfly,0.880000,-0.157134,1.139672,0.475983,-0.757474,0.427167,-0.259862,5.049947,0.746215,-2.268610,-1.696139,-0.953334,-1.567111,-0.002287,0.017654,0.024608
929816909252888171!,thoughtful-ruddy-butterfly,0.890000,-0.105650,1.145852,0.452950,-0.774556,0.417023,-0.275848,5.224902,0.492334,-2.337876,-1.707494,-1.068991,-1.616083,-0.000851,0.017409,0.023454
929816909252888171!,thoughtful-ruddy-butterfly,0.900000,-0.052544,1.149435,0.429182,-0.791683,0.405708,-0.292234,5.380195,0.225991,-2.415351,-1.708623,-1.189225,-1.650996,0.000613,0.017102,0.022211
929816909252888171!,thoughtful-ruddy-butterfly,0.910000,0.001986,1.150305,0.404601,-0.808751,0.393182,-0.308882,5.514274,-0.051241,-2.500189,-1.698334,-1.312895,-1.671210,0.002080,0.016748,0.020877
929816909252888171!,thoughtful-ruddy-butterfly,0.920000,0.057727,1.148359,0.379142,-0.825645,0.379414,-0.325645,5.625750,-0.337718,-2.591282,-1.675650,-1.438722,-1.676277,0.003526,0.016362,0.019450
929816909252888171!,thoughtful-ruddy-butterfly,0.930000,0.114450,1.143514,0.352748,-0.842239,0.364389,-0.342375,5.713387,-0.631714,-2.687292,-1.639824,-1.565307,-1.665955,0.004930,0.015957,0.017929
929816909252888171!,thoughtful-ruddy-butterfly,0.940000,0.171918,1.135701,0.325377,-0.858402,0.348105,-0.358919,5.776114,-0.931405,-2.786703,-1.590368,-1.691174,-1.640217,0.006271,0.015543,0.016315
929816909252888171!,thoughtful-ruddy-butterfly,0.950000,0.229880,1.124874,0.297004,-0.873999,0.330575,-0.375127,5.813028,-1.234867,-2.887858,-1.527051,-1.814799,-1.599261,0.007530,0.015129,0.014608
929816909252888171!,thoughtful-ruddy-butterfly,0.960000,0.288076,1.111004,0.267619,-0.888892,0.311827,-0.390850,5.823413,-1.540056,-2.989013,-1.449914,-1.934654,-1.543503,0.008692,0.014723,0.012812
929816909252888171!,thoughtful-ruddy-butterfly,0.970000,0.346241,1.094082,0.237231,-0.902945,0.291907,-0.405943,5.806756,-1.844808,-3.088379,-1.359259,-2.049242,-1.473576,0.009744,0.014329,0.010929
929816909252888171!,thoughtful-ruddy-butterfly,0.980000,0.404102,1.074124,0.205866,-0.916027,0.270873,-0.420271,5.762776,-2.146838,-3.184172,-1.255644,-2.157137,-1.390316,0.010673,0.013951,0.008967
929816909252888171!,thoughtful-ruddy-butterfly,0.990000,0.461387,1.051169,0.173567,-0.928013,0.248797,-0.433705,5.691452,-2.443754,-3.274656,-1.139865,-2.257007,-1.294745,0.011471,0.013592,0.006931
929816909252888171!,thoughtful-ruddy-butterfly,1.000000,0.517824,1.025279,0.140395,-0.938785,0.225767,-0.446127,5.593044,-2.733072,-3.358185,-1.012940,-2.347654,-1.188052,0.012130,0.013251,0.004833
929816909252888171!,thoughtful-ruddy-butterfly,1.010000,0.573143,0.996545,0.106429,-0.948238,0.201879,-0.457433,5.468129,-3.012251,-3.433236,-0.876078,-2.428036,-1.071566,0.012647,0.012930,0.002683
929816909252888171!,thoughtful-ruddy-butterfly,1.020000,0.627082,0.965080,0.071760,-0.956278,0.177242,-0.467531,5.317620,-3.278726,-3.498447,-0.730653,-2.497288,-0.946725,0.013017,0.012628,0.000495
929816909252888171!,thoughtful-ruddy-butterfly,1.030000,0.679389,0.931027,0.036492,-0.962828,0.151970,-0.476346,5.142786,-3.529961,-3.552635,-0.578173,-2.554738,-0.815047,0.013241,0.012342,-0.001716
929816909252888171!,thoughtful-ruddy-butterfly,1.040000,0.729826,0.894551,0.000744,-0.967823,0.126186,-0.483815,4.945252,-3.763512,-3.594823,-0.420243,-2.599916,-0.678098,0.013319,0.012072,-0.003932
929816909252888171!,thoughtful-ruddy-butterfly,1.050000,0.778172,0.855845,-0.035361,-0.971219,0.100016,-0.489895,4.727000,-3.977079,-3.624250,-0.258533,-2.632557,-0.537457,0.013255,0.011816,-0.006136
929816909252888171!,thoughtful-ruddy-butterfly,1.060000,0.824228,0.815123,-0.071690,-0.972985,0.073586,-0.494555,4.490346,-4.168583,-3.640383,-0.094741,-2.652596,-0.394685,0.013053,0.011572,-0.008308
929816909252888171!,thoughtful-ruddy-butterfly,1.070000,0.867819,0.772619,-0.108106,-0.973110,0.047024,-0.497784,4.237903,-4.336220,-3.642912,0.069440,-2.660164,-0.251295,0.012720,0.011340,-0.010430
929816909252888171!,thoughtful-ruddy-butterfly,1.080000,0.908798,0.728586,-0.144470,-0.971598,0.020455,-0.499581,3.972543,-4.478522,-3.631754,0.232353,-2.655572,-0.108729,0.012262,0.011118,-0.012482
929816909252888171!,thoughtful-ruddy-butterfly,1.090000,0.947046,0.683291,-0.180641,-0.968473,-0.006000,-0.499964,3.697328,-4.594407,-3.607037,0.392409,-2.639295,0.031673,0.011689,0.010906,-0.014446
929816909252888171!,thoughtful-ruddy-butterfly,1.100000,0.982478,0.637008,-0.216483,-0.963770,-0.032224,-0.498961,3.415449,-4.683213,-3.569092,0.548112,-2.611955,0.168683,0.011011,0.010704,-0.016304
929816909252888171!,thoughtful-ruddy-butterfly,1.110000,1.015040,0.590021,-0.251862,-0.957545,-0.058107,-0.496612,3.130144,-4.744716,-3.518431,0.698083,-2.574294,0.301212,0.010239,0.010513,-0.018041
929816909252888171!,thoughtful-ruddy-butterfly,1.120000,1.044712,0.542611,-0.286649,-0.949862,-0.083550,-0.492970,2.844624,-4.779146,-3.455726,0.841081,-2.527156,0.428311,0.009384,0.010332,-0.019642
929816909252888171!,thoughtful-ruddy-butterfly,1.130000,1.071536,0.495019,-0.320740,-0.940798,-0.108472,-0.488092,2.561773,-4.787252,-3.381791,0.976075,-2.471529,0.549265,0.008458,0.010165,-0.021102
929816909252888171!,thoughtful-ruddy-butterfly,1.140000,1.095554,0.447505,-0.354025,-0.930437,-0.132793,-0.482044,2.284479,-4.770043,-3.297516,1.102151,-2.408357,0.663450,0.007473,0.010013,-0.022414
929816909252888171!,thoughtful-ruddy-butterfly,1.150000,1.116836,0.400319,-0.386404,-0.918875,-0.156441,-0.474896,2.015405,-4.728881,-3.203874,1.218559,-2.338613,0.770389,0.006440,0.009876,-0.023571
929816909252888171!,thoughtful-ruddy-butterfly,1.160000,1.135475,0.353698,-0.417786,-0.906213,-0.179355,-0.466724,1.756948,-4.665436,-3.101895,1.324711,-2.263275,0.869744,0.005370,0.009757,-0.024569
929816909252888171!,thoughtful-ruddy-butterfly,1.170000,1.151591,0.307862,-0.448092,-0.892560,-0.201484,-0.457607,1.511195,-4.581631,-2.992643,1.420183,-2.183310,0.961310,0.004275,0.009657,-0.025407
929816909252888171!,thoughtful-ruddy-butterfly,1.180000,1.165318,0.263011,-0.477251,-0.878027,-0.222784,-0.447624,1.279899,-4.479583,-2.877190,1.504709,-2.099657,1.045009,0.003163,0.009577,-0.026087
929816909252888171!,thoughtful-ruddy-butterfly,1.190000,1.176809,0.219326,-0.505202,-0.862728,-0.243223,-0.436856,1.064472,-4.361539,-2.756600,1.578173,-2.013214,1.120872,0.002044,0.009519,-0.026611
929816909252888171!,thoughtful-ruddy-butterfly,1.200000,1.186269,0.176853,-0.531939,-0.846750,-0.262800,-0.425366,0.865583,-4.229897,-2.631776,1.640730,-1.924842,1.189210,0.000930,0.009490,-0.027013
929816909252888171!,thoughtful-ruddy-butterfly,1.210000,1.193864,0.135706,-0.557430,-0.830196,-0.281504,-0.413226,0.683836,-4.086742,-2.503654,1.692549,-1.835297,1.250271,-0.000174,0.009490,-0.027294
929816909252888171!,thoughtful-ruddy-butterfly,1.220000,1.199757,0.096014,-0.581638,-0.813179,-0.299320,-0.400509,0.519715,-3.934149,-2.373141,1.733866,-1.745264,1.304319,-0.001266,0.009516,-0.027448
929816909252888171!,thoughtful-ruddy-butterfly,1.230000,1.204119,0.057876,-0.604535,-0.795805,-0.316241,-0.387288,0.373450,-3.774225,-2.241064,1.765026,-1.655359,1.351689,-0.002340,0.009568,-0.027480
