System,t,target X,target Y
lush-impartial-bumblebee,0.750000,2.019784,2.206345
lush-impartial-bumblebee,0.760000,2.027954,2.218953
lush-impartial-bumblebee,0.770000,2.035862,2.231158
lush-impartial-bumblebee,0.780000,2.043517,2.242972
lush-impartial-bumblebee,0.790000,2.050927,2.254409
lush-impartial-bumblebee,0.800000,2.058100,2.265480
lush-impartial-bumblebee,0.810000,2.065044,2.276196
lush-impartial-bumblebee,0.820000,2.071766,2.286570
lush-impartial-bumblebee,0.830000,2.078272,2.296611
lush-impartial-bumblebee,0.840000,2.084570,2.306331
lush-impartial-bumblebee,0.850000,2.090666,2.315740
lush-impartial-bumblebee,0.860000,2.096568,2.324848
lush-impartial-bumblebee,0.870000,2.102280,2.333664
lush-impartial-bumblebee,0.880000,2.107809,2.342197
lush-impartial-bumblebee,0.890000,2.113161,2.350457
lush-impartial-bumblebee,0.900000,2.118342,2.358453
lush-impartial-bumblebee,0.910000,2.123356,2.366192
lush-impartial-bumblebee,0.920000,2.128210,2.373684
lush-impartial-bumblebee,0.930000,2.132909,2.380935
lush-impartial-bumblebee,0.940000,2.137457,2.387954
lush-impartial-bumblebee,0.950000,2.141859,2.394748
lush-impartial-bumblebee,0.960000,2.146120,2.401325
lush-impartial-bumblebee,0.970000,2.150245,2.407691
lush-impartial-bumblebee,0.980000,2.154238,2.413852
lush-impartial-bumblebee,0.990000,2.158102,2.419817
lush-impartial-bumblebee,1.000000,2.161843,2.425590
lush-impartial-bumblebee,1.010000,2.165464,2.431178
lush-impartial-bumblebee,1.020000,2.168968,2.436587
lush-impartial-bumblebee,1.030000,2.172361,2.441823
lush-impartial-bumblebee,1.040000,2.175645,2.446891
lush-impartial-bumblebee,1.050000,2.178823,2.451797
lush-impartial-bumblebee,1.060000,2.181900,2.456545
lush-impartial-bumblebee,1.070000,2.184878,2.461142
lush-impartial-bumblebee,1.080000,2.187761,2.465591
lush-impartial-bumblebee,1.090000,2.190551,2.469897
lush-impartial-bumblebee,1.100000,2.193252,2.474066
lush-impartial-bumblebee,1.110000,2.195867,2.478101
lush-impartial-bumblebee,1.120000,2.198397,2.482006
lush-impartial-bumblebee,1.130000,2.200847,2.485787
lush-impartial-bumblebee,1.140000,2.203218,2.489446
lush-impartial-bumblebee,1.150000,2.205513,2.492988
lush-impartial-bumblebee,1.160000,2.207735,2.496417
lush-impartial-bumblebee,1.170000,2.209885,2.499736
lush-impartial-bumblebee,1.180000,2.211967,2.502948
lush-impartial-bumblebee,1.190000,2.213981,2.506058
lush-impartial-bumblebee,1.200000,2.215932,2.509068
lush-impartial-bumblebee,1.210000,2.217819,2.511981
lush-impartial-bumblebee,1.220000,2.219647,2.514802
lush-impartial-bumblebee,1.230000,2.221416,2.517532
lush-impartial-bumblebee,1.240000,2.223128,2.520174
lush-impartial-bumblebee,1.250000,2.224785,2.522732
lush-impartial-bumblebee,1.260000,2.226389,2.525208
lush-impartial-bumblebee,1.270000,2.227942,2.527604
lush-impartial-bumblebee,1.280000,2.229445,2.529924
lush-impartial-bumblebee,1.290000,2.230900,2.532170
lush-impartial-bumblebee,1.300000,2.232309,2.534343
lush-impartial-bumblebee,1.310000,2.233672,2.536447
lush-impartial-bumblebee,1.320000,2.234991,2.538484
lush-impartial-bumblebee,1.330000,2.236269,2.540455
lush-impartial-bumblebee,1.340000,2.237505,2.542363
lush-impartial-bumblebee,1.350000,2.238702,2.544211
lush-impartial-bumblebee,1.360000,2.239861,2.545999
lush-impartial-bumblebee,1.370000,2.240982,2.547729
lush-impartial-bumblebee,1.380000,2.242068,2.549405
lush-impartial-bumblebee,1.390000,2.243118,2.551026
lush-impartial-bumblebee,1.400000,2.244135,2.552596
lush-impartial-bumblebee,1.410000,2.245120,2.554116
lush-impartial-bumblebee,1.420000,2.246073,2.555586
lush-impartial-bumblebee,1.430000,2.246995,2.557010
lush-impartial-bumblebee,1.440000,2.247888,2.558388
lush-impartial-bumblebee,1.450000,2.248753,2.559722
lush-impartial-bumblebee,1.460000,2.249590,2.561014
lush-impartial-bumblebee,1.470000,2.250400,2.562264
lush-impartial-bumblebee,1.480000,2.251184,2.563474
lush-impartial-bumblebee,1.490000,2.251942,2.564645
lush-impartial-bumblebee,1.500000,2.252677,2.565779
lush-impartial-bumblebee,1.510000,2.253388,2.566876
lush-impartial-bumblebee,1.520000,2.254076,2.567938
lush-impartial-bumblebee,1.530000,2.254743,2.568967
lush-impartial-bumblebee,1.540000,2.255388,2.569962
lush-impartial-bumblebee,1.550000,2.256012,2.570926
lush-impartial-bumblebee,1.560000,2.256616,2.571858
lush-impartial-bumblebee,1.570000,2.257201,2.572761
lush-impartial-bumblebee,1.580000,2.257768,2.573635
lush-impartial-bumblebee,1.590000,2.258316,2.574481
lush-impartial-bumblebee,1.600000,2.258846,2.575300
lush-impartial-bumblebee,1.610000,2.259360,2.576093
lush-impartial-bumblebee,1.620000,2.259857,2.576860
lush-impartial-bumblebee,1.630000,2.260338,2.577603
lush-impartial-bumblebee,1.640000,2.260804,2.578322
lush-impartial-bumblebee,1.650000,2.261255,2.579018
lush-impartial-bumblebee,1.660000,2.261692,2.579692
lush-impartial-bumblebee,1.670000,2.262114,2.580344
lush-impartial-bumblebee,1.680000,2.262523,2.580975
lush-impartial-bumblebee,1.690000,2.262919,2.581586
lush-impartial-bumblebee,1.700000,2.263303,2.582178
lush-impartial-bumblebee,1.710000,2.263674,2.582750
lush-impartial-bumblebee,1.720000,2.264033,2.583305
lush-impartial-bumblebee,1.730000,2.264380,2.583841
lush-impartial-bumblebee,1.740000,2.264717,2.584360
lush-impartial-bumblebee,1.750000,2.265043,2.584863
lush-impartial-bumblebee,1.760000,2.265358,2.585350
lush-impartial-bumblebee,1.770000,2.265663,2.585821
lush-impartial-bumblebee,1.780000,2.265959,2.586277
lush-impartial-bumblebee,1.790000,2.266245,2.586718
lush-impartial-bumblebee,1.800000,2.266522,2.587146
lush-impartial-bumblebee,1.810000,2.266790,2.587559
lush-impartial-bumblebee,1.820000,2.267049,2.587960
lush-impartial-bumblebee,1.830000,2.267300,2.588347
lush-impartial-bumblebee,1.840000,2.267543,2.588722
lush-impartial-bumblebee,1.850000,2.267779,2.589086
lush-impartial-bumblebee,1.860000,2.268006,2.589437
lush-impartial-bumblebee,1.870000,2.268227,2.589778
lush-impartial-bumblebee,1.880000,2.268440,2.590107
lush-impartial-bumblebee,1.890000,2.268647,2.590426
lush-impartial-bumblebee,1.900000,2.268847,2.590735
lush-impartial-bumblebee,1.910000,2.269041,2.591034
lush-impartial-bumblebee,1.920000,2.269228,2.591323
lush-impartial-bumblebee,1.930000,2.269410,2.591603
lush-impartial-bumblebee,1.940000,2.269585,2.591874
lush-impartial-bumblebee,1.950000,2.269755,2.592137
lush-impartial-bumblebee,1.960000,2.269920,2.592391
lush-impartial-bumblebee,1.970000,2.270079,2.592637
lush-impartial-bumblebee,1.980000,2.270234,2.592875
lush-impartial-bumblebee,1.990000,2.270383,2.593105
lush-impartial-bumblebee,2.000000,2.270528,2.593328
