ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,0.120000,-1.559904,1.015071,0.435532,0.880028,0.302629,0.398015,3.665613,-2.987211,3.743358,-1.838428,1.663757,-1.265031,0.086034,0.024676,-0.055405
1442383667279465292!,thoughtful-steel-butterfly,0.130000,-1.522666,0.985231,0.473434,0.860400,0.319337,0.384738,3.771106,-2.989549,3.827553,-2.086920,1.673620,-1.389123,0.086426,0.016232,-0.045652
1442383667279465292!,thoughtful-steel-butterfly,0.140000,-1.484572,0.955425,0.511993,0.838251,0.336051,0.370229,3.840636,-2.977662,3.877833,-2.343854,1.666312,-1.512486,0.086799,0.008453,-0.036690
1442383667279465292!,thoughtful-steel-butterfly,0.150000,-1.445965,0.925793,0.550880,0.813504,0.352608,0.354497,3.875763,-2.952574,3.895194,-2.607029,1.642869,-1.634114,0.087124,0.001397,-0.028570
1442383667279465292!,thoughtful-steel-butterfly,0.160000,-1.407174,0.896465,0.589779,0.786106,0.368852,0.337562,3.878473,-2.915400,3.880745,-2.874293,1.604367,-1.753083,0.087389,-0.004917,-0.021308
1442383667279465292!,thoughtful-steel-butterfly,0.170000,-1.368511,0.867557,0.628377,0.756024,0.384641,0.319455,3.851087,-2.867219,3.835651,-3.143580,1.551886,-1.868556,0.087591,-0.010498,-0.014885
1442383667279465292!,thoughtful-steel-butterfly,0.180000,-1.330258,0.839183,0.666379,0.723246,0.399840,0.300213,3.796116,-2.809069,3.761054,-3.412900,1.486467,-1.979763,0.087745,-0.015388,-0.009251
1442383667279465292!,thoughtful-steel-butterfly,0.190000,-1.292679,0.811440,0.703495,0.687780,0.414326,0.279881,3.716228,-2.741751,3.658083,-3.680351,1.409123,-2.086014,0.087858,-0.019640,-0.004344
1442383667279465292!,thoughtful-steel-butterfly,0.200000,-1.256007,0.784424,0.739447,0.649654,0.427984,0.258514,3.614123,-2.665906,3.527798,-3.944083,1.320804,-2.186666,0.087945,-0.023326,-0.000081
1442383667279465292!,thoughtful-steel-butterfly,0.210000,-1.220451,0.758222,0.773968,0.608913,0.440709,0.236168,3.492494,-2.581946,3.371190,-4.202274,1.222411,-2.281116,0.088021,-0.026521,0.003623
1442383667279465292!,thoughtful-steel-butterfly,0.220000,-1.186191,0.732920,0.806800,0.565619,0.452404,0.212910,3.353983,-2.490069,3.189196,-4.453107,1.114797,-2.368789,0.088094,-0.029302,0.006856
1442383667279465292!,thoughtful-steel-butterfly,0.230000,-1.153382,0.708602,0.837691,0.519855,0.462981,0.188809,3.201173,-2.390272,2.982718,-4.694739,0.998782,-2.449128,0.088169,-0.031742,0.009704
1442383667279465292!,thoughtful-steel-butterfly,0.240000,-1.122155,0.685352,0.866403,0.471722,0.472359,0.163941,3.036580,-2.282384,2.752654,-4.925290,0.875166,-2.521594,0.088249,-0.033907,0.012243
1442383667279465292!,thoughtful-steel-butterfly,0.250000,-1.092612,0.663258,0.892703,0.421340,0.480467,0.138388,2.862662,-2.166104,2.499937,-5.142829,0.744745,-2.585661,0.088328,-0.035859,0.014545
1442383667279465292!,thoughtful-steel-butterfly,0.260000,-1.064833,0.642409,0.916369,0.368846,0.487240,0.112237,2.681836,-2.041047,2.225578,-5.345371,0.608323,-2.640825,0.088400,-0.037648,0.016671
1442383667279465292!,thoughtful-steel-butterfly,0.270000,-1.038875,0.622901,0.937189,0.314403,0.492622,0.085580,2.496489,-1.906789,1.930704,-5.530892,0.466726,-2.686611,0.088454,-0.039316,0.018673
1442383667279465292!,thoughtful-steel-butterfly,0.280000,-1.014768,0.604830,0.954963,0.258189,0.496565,0.058512,2.309002,-1.762913,1.616605,-5.697341,0.320812,-2.722583,0.088477,-0.040898,0.020594
1442383667279465292!,thoughtful-steel-butterfly,0.290000,-0.992519,0.588300,0.969505,0.200406,0.499030,0.031135,2.121755,-1.609062,1.284766,-5.842672,0.171472,-2.748353,0.088453,-0.042419,0.022467
1442383667279465292!,thoughtful-steel-butterfly,0.300000,-0.972110,0.573415,0.980646,0.141276,0.499987,0.003553,1.937139,-1.444981,0.936898,-5.964878,0.019639,-2.763600,0.088365,-0.043898,0.024318
1442383667279465292!,thoughtful-steel-butterfly,0.310000,-0.953500,0.560284,0.988232,0.081041,0.499418,-0.024126,1.757555,-1.270561,0.574962,-6.062037,-0.133722,-2.768081,0.088198,-0.045346,0.026164
1442383667279465292!,thoughtful-steel-butterfly,0.320000,-0.936623,0.549012,0.992135,0.019963,0.497310,-0.051793,1.585405,-1.085885,0.201181,-6.132358,-0.287614,-2.761641,0.087933,-0.046769,0.028014
1442383667279465292!,thoughtful-steel-butterfly,0.330000,-0.921387,0.539707,0.992246,-0.041680,0.493666,-0.079336,1.423077,-0.891259,-0.181961,-6.174237,-0.441020,-2.744227,0.087555,-0.048166,0.029872
1442383667279465292!,thoughtful-steel-butterfly,0.340000,-0.907703,0.532398,0.988485,-0.103582,0.488495,-0.106645,1.272845,-0.686939,-0.571659,-6.186360,-0.592915,-2.715893,0.087016,-0.049500,0.031708
1442383667279465292!,thoughtful-steel-butterfly,0.350000,-0.895441,0.527170,0.980804,-0.165440,0.481818,-0.133610,1.136907,-0.473823,-0.964969,-6.167700,-0.742291,-2.676811,0.086315,-0.050775,0.033526
1442383667279465292!,thoughtful-steel-butterfly,0.360000,-0.884443,0.524110,0.969182,-0.226939,0.473666,-0.160126,1.017369,-0.253108,-1.358778,-6.117555,-0.888160,-2.627260,0.085452,-0.051989,0.035321
1442383667279465292!,thoughtful-steel-butterfly,0.370000,-0.874535,0.523285,0.953634,-0.287763,0.464081,-0.186089,0.916176,-0.026199,-1.749832,-6.035603,-1.029576,-2.567630,0.084421,-0.053131,0.037079
1442383667279465292!,thoughtful-steel-butterfly,0.380000,-0.865524,0.524745,0.934206,-0.347592,0.453111,-0.211401,0.835073,0.205242,-2.134794,-5.921935,-1.165645,-2.498417,0.083216,-0.054184,0.038781
1442383667279465292!,thoughtful-steel-butterfly,0.390000,-0.857202,0.528525,0.910978,-0.406110,0.440816,-0.235969,0.775556,0.439267,-2.510314,-5.777074,-1.295545,-2.420219,0.081837,-0.055134,0.040407
1442383667279465292!,thoughtful-steel-butterfly,0.400000,-0.849343,0.534640,0.884063,-0.463010,0.427261,-0.259708,0.738834,0.673702,-2.873093,-5.601987,-1.418538,-2.333723,0.080286,-0.055962,0.041934
1442383667279465292!,thoughtful-steel-butterfly,0.410000,-0.841714,0.543081,0.853609,-0.517995,0.412520,-0.282537,0.725779,0.906178,-3.219958,-5.398082,-1.533981,-2.239694,0.078569,-0.056650,0.043338
1442383667279465292!,thoughtful-steel-butterfly,0.420000,-0.834088,0.553793,0.819791,-0.570789,0.396670,-0.304389,0.736854,1.134304,-3.547957,-5.167199,-1.641345,-2.138946,0.076684,-0.057175,0.044588
1442383667279465292!,thoughtful-steel-butterfly,0.430000,-0.826236,0.566705,0.782810,-0.621138,0.379793,-0.325203,0.772118,1.355530,-3.854414,-4.911548,-1.740215,-2.032337,0.074643,-0.057522,0.045662
1442383667279465292!,thoughtful-steel-butterfly,0.440000,-0.817916,0.581738,0.742897,-0.668807,0.361976,-0.344925,0.831252,1.567192,-4.136961,-4.633664,-1.830280,-1.920762,0.072468,-0.057686,0.046546
1442383667279465292!,thoughtful-steel-butterfly,0.450000,-0.808894,0.598786,0.700299,-0.713592,0.343308,-0.363510,0.913547,1.766686,-4.393598,-4.336366,-1.911349,-1.805124,0.070178,-0.057656,0.047221
1442383667279465292!,thoughtful-steel-butterfly,0.460000,-0.798944,0.617717,0.655286,-0.755315,0.323878,-0.380924,1.017901,1.951517,-4.622734,-4.022689,-1.983341,-1.686321,0.067792,-0.057426,0.047671
1442383667279465292!,thoughtful-steel-butterfly,0.470000,-0.787850,0.638376,0.608138,-0.793831,0.303777,-0.397139,1.142837,2.119355,-4.823216,-3.695822,-2.046284,-1.565229,0.065329,-0.056988,0.047879
1442383667279465292!,thoughtful-steel-butterfly,0.480000,-0.775417,0.660585,0.559146,-0.829026,0.283095,-0.412137,1.286528,2.268088,-4.994346,-3.359031,-2.100308,-1.442691,0.062810,-0.056337,0.047835
1442383667279465292!,thoughtful-steel-butterfly,0.490000,-0.761467,0.684147,0.508605,-0.860818,0.261920,-0.425908,1.446841,2.395877,-5.135873,-3.015585,-2.145636,-1.319496,0.060255,-0.055471,0.047529
1442383667279465292!,thoughtful-steel-butterfly,0.500000,-0.745862,0.708835,0.456802,-0.889164,0.240334,-0.438452,1.621336,2.501287,-5.248030,-2.668642,-2.182581,-1.196363,0.057683,-0.054393,0.046958
1442383667279465292!,thoughtful-steel-butterfly,0.510000,-0.728491,0.734414,0.404017,-0.914048,0.218413,-0.449773,1.807369,2.583245,-5.331462,-2.321195,-2.211529,-1.073934,0.055118,-0.053111,0.046128
1442383667279465292!,thoughtful-steel-butterfly,0.520000,-0.709251,0.760653,0.350529,-0.935480,0.196235,-0.459882,2.002234,2.640934,-5.387109,-1.976083,-2.232902,-0.952795,0.052577,-0.051634,0.045042
1442383667279465292!,thoughtful-steel-butterfly,0.530000,-0.688065,0.787314,0.296607,-0.953497,0.173873,-0.468794,2.203151,2.673913,-5.416235,-1.635913,-2.247160,-0.833461,0.050076,-0.049969,0.043704
1442383667279465292!,thoughtful-steel-butterfly,0.540000,-0.664883,0.814157,0.242507,-0.968157,0.151396,-0.476528,2.407320,2.682116,-5.420370,-1.303024,-2.254793,-0.716364,0.047631,-0.048123,0.042123
1442383667279465292!,thoughtful-steel-butterfly,0.550000,-0.639684,0.840941,0.188471,-0.979542,0.128868,-0.483108,2.611978,2.665842,-5.401265,-0.979455,-2.256306,-0.601864,0.045251,-0.046109,0.040310
1442383667279465292!,thoughtful-steel-butterfly,0.560000,-0.612472,0.867429,0.134720,-0.987754,0.106347,-0.488560,2.814453,2.625732,-5.360828,-0.666934,-2.252208,-0.490247,0.042947,-0.043938,0.038278
1442383667279465292!,thoughtful-steel-butterfly,0.570000,-0.583278,0.893393,0.081457,-0.992907,0.083887,-0.492913,3.012210,2.562748,-5.301076,-0.366869,-2.243005,-0.381728,0.040725,-0.041623,0.036043
1442383667279465292!,thoughtful-steel-butterfly,0.580000,-0.552158,0.918612,0.028867,-0.995130,0.061537,-0.496199,3.202891,2.478136,-5.224078,-0.080352,-2.229186,-0.276458,0.038593,-0.039178,0.033622
1442383667279465292!,thoughtful-steel-butterfly,0.590000,-0.519191,0.942880,-0.022888,-0.994562,0.039343,-0.498450,3.384354,2.373390,-5.131909,0.191829,-2.211216,-0.174532,0.036552,-0.036619,0.031033
1442383667279465292!,thoughtful-steel-butterfly,0.600000,-0.484474,0.966007,-0.073664,-0.991347,0.017343,-0.499699,3.554692,2.250213,-5.026607,0.449169,-2.189535,-0.075993,0.034605,-0.033960,0.028298
1442383667279465292!,thoughtful-steel-butterfly,0.610000,-0.448124,0.987818,-0.123340,-0.985634,-0.004426,-0.499980,3.712261,2.110473,-4.910134,0.691425,-2.164549,0.019160,0.032753,-0.031218,0.025436
1442383667279465292!,thoughtful-steel-butterfly,0.620000,-0.410274,1.008159,-0.171809,-0.977574,-0.025932,-0.499327,3.855685,1.956158,-4.784347,0.918585,-2.136627,0.110964,0.030995,-0.028409,0.022468
1442383667279465292!,thoughtful-steel-butterfly,0.630000,-0.371068,1.026894,-0.218988,-0.967316,-0.047148,-0.497772,3.983863,1.789341,-4.650977,1.130838,-2.106102,0.199485,0.029330,-0.025549,0.019416
1442383667279465292!,thoughtful-steel-butterfly,0.640000,-0.330662,1.043908,-0.264804,-0.955007,-0.068047,-0.495348,4.095968,1.612131,-4.511609,1.328543,-2.073269,0.284810,0.027756,-0.022653,0.016299
1442383667279465292!,thoughtful-steel-butterfly,0.650000,-0.289217,1.059109,-0.309206,-0.940792,-0.088608,-0.492086,4.191438,1.426646,-4.367671,1.512194,-2.038384,0.367044,0.026269,-0.019736,0.013139
1442383667279465292!,thoughtful-steel-butterfly,0.660000,-0.246901,1.072422,-0.352150,-0.924807,-0.108811,-0.488017,4.269968,1.234970,-4.220432,1.682393,-2.001670,0.446304,0.024867,-0.016814,0.009954
1442383667279465292!,thoughtful-steel-butterfly,0.670000,-0.203886,1.083796,-0.393610,-0.907185,-0.128638,-0.483169,4.331491,1.039134,-4.070996,1.839822,-1.963310,0.522709,0.023547,-0.013900,0.006763
1442383667279465292!,thoughtful-steel-butterfly,0.680000,-0.160341,1.093198,-0.433567,-0.888051,-0.148074,-0.477571,4.376162,0.841078,-3.920313,1.985212,-1.923458,0.596380,0.022304,-0.011007,0.003583
1442383667279465292!,thoughtful-steel-butterfly,0.690000,-0.116433,1.100615,-0.472011,-0.867522,-0.167104,-0.471250,4.404335,0.642635,-3.769182,2.119322,-1.882241,0.667436,0.021136,-0.008149,0.000430
1442383667279465292!,thoughtful-steel-butterfly,0.700000,-0.072326,1.106052,-0.508940,-0.845708,-0.185714,-0.464231,4.416540,0.445511,-3.618263,2.242922,-1.839758,0.735988,0.020039,-0.005337,-0.002682
1442383667279465292!,thoughtful-steel-butterfly,0.710000,-0.028177,1.109530,-0.544360,-0.822711,-0.203892,-0.456539,4.413461,0.251277,-3.468084,2.356771,-1.796087,0.802139,0.019010,-0.002581,-0.005739
1442383667279465292!,thoughtful-steel-butterfly,0.720000,0.015862,1.111086,-0.578279,-0.798625,-0.221627,-0.448198,4.395915,0.061355,-3.319059,2.461607,-1.751288,0.865984,0.018048,0.000109,-0.008729
1442383667279465292!,thoughtful-steel-butterfly,0.730000,0.059651,1.110769,-0.610711,-0.773539,-0.238907,-0.439230,4.364826,-0.122989,-3.171497,2.558134,-1.705402,0.927606,0.017148,0.002724,-0.011642
1442383667279465292!,thoughtful-steel-butterfly,0.740000,0.103056,1.108642,-0.641670,-0.747532,-0.255722,-0.429658,4.321204,-0.300645,-3.025617,2.647014,-1.658462,0.987075,0.016309,0.005255,-0.014467
1442383667279465292!,thoughtful-steel-butterfly,0.750000,0.145955,1.104779,-0.671176,-0.720679,-0.272061,-0.419503,4.266125,-0.470662,-2.881558,2.728860,-1.610487,1.044453,0.015529,0.007696,-0.017198
1442383667279465292!,thoughtful-steel-butterfly,0.760000,0.188237,1.099261,-0.699247,-0.693048,-0.287915,-0.408785,4.200711,-0.632246,-2.739398,2.804235,-1.561490,1.099786,0.014805,0.010042,-0.019826
1442383667279465292!,thoughtful-steel-butterfly,0.770000,0.229802,1.092179,-0.725903,-0.664701,-0.303272,-0.397525,4.126107,-0.784753,-2.599158,2.873648,-1.511482,1.153110,0.014136,0.012285,-0.022346
1442383667279465292!,thoughtful-steel-butterfly,0.780000,0.270563,1.083629,-0.751164,-0.635695,-0.318124,-0.385743,4.043470,-0.927689,-2.460818,2.937552,-1.460465,1.204452,0.013521,0.014423,-0.024754
1442383667279465292!,thoughtful-steel-butterfly,0.790000,0.310441,1.073711,-0.775048,-0.606084,-0.332459,-0.373458,3.953952,-1.060695,-2.324324,2.996348,-1.408447,1.253826,0.012956,0.016453,-0.027045
1442383667279465292!,thoughtful-steel-butterfly,0.800000,0.349374,1.062529,-0.797575,-0.575918,-0.346269,-0.360690,3.858682,-1.183546,-2.189598,3.050385,-1.355432,1.301239,0.012441,0.018370,-0.029217
1442383667279465292!,thoughtful-steel-butterfly,0.810000,0.387314,1.050186,-0.818765,-0.545237,-0.359545,-0.347459,3.758714,-1.296133,-2.056542,3.099981,-1.301439,1.346707,0.011979,0.020171,-0.031266
1442383667279465292!,thoughtful-steel-butterfly,0.820000,0.424231,1.036780,-0.838638,-0.514078,-0.372276,-0.333782,3.655037,-1.398468,-1.925046,3.145414,-1.246494,1.390251,0.011569,0.021850,-0.033187
1442383667279465292!,thoughtful-steel-butterfly,0.830000,0.460095,1.022414,-0.857207,-0.482483,-0.384455,-0.319678,3.548689,-1.490671,-1.794996,3.186889,-1.190603,1.431855,0.011206,0.023415,-0.034985
1442383667279465292!,thoughtful-steel-butterfly,0.840000,0.494881,1.007189,-0.874486,-0.450491,-0.396071,-0.305169,3.440624,-1.572938,-1.666286,3.224573,-1.133774,1.471498,0.010883,0.024866,-0.036663
1442383667279465292!,thoughtful-steel-butterfly,0.850000,0.528578,0.991205,-0.890488,-0.418140,-0.407114,-0.290272,3.331732,-1.645534,-1.538809,3.258600,-1.076025,1.509154,0.010598,0.026207,-0.038222
1442383667279465292!,thoughtful-steel-butterfly,0.860000,0.561179,0.974559,-0.905223,-0.385465,-0.417576,-0.275009,3.222830,-1.708791,-1.412470,3.289072,-1.017375,1.544792,0.010348,0.027438,-0.039662
1442383667279465292!,thoughtful-steel-butterfly,0.870000,0.592688,0.957343,-0.918703,-0.352504,-0.427448,-0.259400,3.114671,-1.763095,-1.287182,3.316065,-0.957851,1.578381,0.010130,0.028561,-0.040986
1442383667279465292!,thoughtful-steel-butterfly,0.880000,0.623115,0.939647,-0.930938,-0.319290,-0.436721,-0.243465,3.007935,-1.808881,-1.162871,3.339633,-0.897485,1.609884,0.009942,0.029577,-0.042194
1442383667279465292!,thoughtful-steel-butterfly,0.890000,0.652477,0.921555,-0.941936,-0.285858,-0.445386,-0.227226,2.903235,-1.846621,-1.039476,3.359805,-0.836316,1.639263,0.009781,0.030490,-0.043289
1442383667279465292!,thoughtful-steel-butterfly,0.900000,0.680797,0.903149,-0.951707,-0.252243,-0.453435,-0.210704,2.801113,-1.876821,-0.916951,3.376596,-0.774387,1.666481,0.009644,0.031300,-0.044271
1442383667279465292!,thoughtful-steel-butterfly,0.910000,0.708103,0.884504,-0.960259,-0.218478,-0.460863,-0.193922,2.702046,-1.900006,-0.795266,3.390004,-0.711748,1.691499,0.009529,0.032011,-0.045143
1442383667279465292!,thoughtful-steel-butterfly,0.920000,0.734427,0.865688,-0.967601,-0.184597,-0.467660,-0.176900,2.606440,-1.916719,-0.674407,3.400019,-0.648453,1.714277,0.009431,0.032625,-0.045907
1442383667279465292!,thoughtful-steel-butterfly,0.930000,0.759806,0.846768,-0.973741,-0.150636,-0.473822,-0.159663,2.514637,-1.927511,-0.554377,3.406617,-0.584564,1.734778,0.009348,0.033145,-0.046565
1442383667279465292!,thoughtful-steel-butterfly,0.940000,0.784286,0.827792,-0.978687,-0.116627,-0.479343,-0.142232,2.426879,-1.932933,-0.435190,3.409773,-0.520148,1.752974,0.009277,0.033573,-0.047119
1442383667279465292!,thoughtful-steel-butterfly,0.950000,0.807920,0.808794,-0.982448,-0.082599,-0.484218,-0.124631,2.343309,-1.933531,-0.316872,3.409458,-0.455277,1.768848,0.009212,0.033916,-0.047574
1442383667279465292!,thoughtful-steel-butterfly,0.960000,0.830751,0.789817,-0.985033,-0.048590,-0.488443,-0.106883,2.264086,-1.929836,-0.199475,3.405631,-0.390023,1.782364,0.009150,0.034176,-0.047931
1442383667279465292!,thoughtful-steel-butterfly,0.970000,0.852824,0.770903,-0.986450,-0.014635,-0.492013,-0.089011,2.189322,-1.922363,-0.083063,3.398252,-0.324463,1.793485,0.009088,0.034357,-0.048194
1442383667279465292!,thoughtful-steel-butterfly,0.980000,0.874183,0.752083,-0.986711,0.019231,-0.494928,-0.071041,2.119077,-1.911613,0.032281,3.387281,-0.258680,1.802179,0.009020,0.034462,-0.048365
1442383667279465292!,thoughtful-steel-butterfly,0.990000,0.894874,0.733389,-0.985826,0.052971,-0.497184,-0.052996,2.053365,-1.898065,0.146462,3.372679,-0.192762,1.808414,0.008944,0.034495,-0.048445
1442383667279465292!,thoughtful-steel-butterfly,1.000000,0.914941,0.714844,-0.983807,0.086546,-0.498780,-0.034901,1.992161,-1.882177,0.259368,3.354413,-0.126802,1.812161,0.008855,0.034457,-0.048436
1442383667279465292!,thoughtful-steel-butterfly,1.010000,0.934429,0.696469,-0.980667,0.119921,-0.499718,-0.016782,1.935402,-1.864383,0.370874,3.332452,-0.060900,1.813392,0.008751,0.034353,-0.048341
1442383667279465292!,thoughtful-steel-butterfly,1.020000,0.953381,0.678280,-0.976423,0.153058,-0.499998,0.001335,1.882989,-1.845090,0.480841,3.306772,0.004839,1.812084,0.008628,0.034184,-0.048161
1442383667279465292!,thoughtful-steel-butterfly,1.030000,0.971841,0.660289,-0.971088,0.185919,-0.499622,0.019426,1.834792,-1.824678,0.589118,3.277360,0.070307,1.808217,0.008481,0.033954,-0.047898
1442383667279465292!,thoughtful-steel-butterfly,1.040000,0.989848,0.642506,-0.964683,0.218466,-0.498594,0.037464,1.790654,-1.803499,0.695542,3.244208,0.135386,1.801777,0.008309,0.033666,-0.047553
1442383667279465292!,thoughtful-steel-butterfly,1.050000,1.007442,0.624935,-0.957225,0.250661,-0.496919,0.055424,1.750392,-1.781873,0.799940,3.207321,0.199955,1.792752,0.008107,0.033323,-0.047129
1442383667279465292!,thoughtful-steel-butterfly,1.060000,1.024661,0.607579,-0.948738,0.282468,-0.494601,0.073279,1.713803,-1.760091,0.902127,3.166715,0.263890,1.781138,0.007874,0.032926,-0.046627
1442383667279465292!,thoughtful-steel-butterfly,1.070000,1.041539,0.590438,-0.939243,0.313847,-0.491649,0.091003,1.680663,-1.738413,1.001910,3.122419,0.327057,1.766937,0.007604,0.032480,-0.046049
1442383667279465292!,thoughtful-steel-butterfly,1.080000,1.058109,0.573508,-0.928767,0.344762,-0.488070,0.108571,1.650734,-1.717068,1.099091,3.074476,0.389322,1.750157,0.007297,0.031986,-0.045398
1442383667279465292!,thoughtful-steel-butterfly,1.090000,1.074401,0.556787,-0.917336,0.375178,-0.483875,0.125956,1.623763,-1.696253,1.193462,3.022943,0.450543,1.730815,0.006950,0.031448,-0.044674
1442383667279465292!,thoughtful-steel-butterfly,1.100000,1.090443,0.540266,-0.904981,0.405057,-0.479075,0.143133,1.599490,-1.676137,1.284813,2.967895,0.510578,1.708937,0.006561,0.030867,-0.043880
1442383667279465292!,thoughtful-steel-butterfly,1.110000,1.106260,0.523938,-0.891733,0.434365,-0.473683,0.160076,1.577643,-1.656854,1.372930,2.909422,0.569278,1.684557,0.006127,0.030248,-0.043018
1442383667279465292!,thoughtful-steel-butterfly,1.120000,1.121874,0.507794,-0.877626,0.463068,-0.467713,0.176761,1.557948,-1.638512,1.457599,2.847632,0.626495,1.657719,0.005648,0.029592,-0.042090
1442383667279465292!,thoughtful-steel-butterfly,1.130000,1.137304,0.491824,-0.862696,0.491133,-0.461181,0.193163,1.540127,-1.621190,1.538606,2.782649,0.682078,1.628479,0.005121,0.028902,-0.041100
1442383667279465292!,thoughtful-steel-butterfly,1.140000,1.152568,0.476017,-0.846980,0.518529,-0.454105,0.209258,1.523904,-1.604936,1.615741,2.714619,0.735875,1.596902,0.004547,0.028181,-0.040049
1442383667279465292!,thoughtful-steel-butterfly,1.150000,1.167678,0.460363,-0.830521,0.545226,-0.446502,0.225023,1.509001,-1.589774,1.688796,2.643704,0.787737,1.563067,0.003924,0.027432,-0.038940
1442383667279465292!,thoughtful-steel-butterfly,1.160000,1.182646,0.444851,-0.813359,0.571197,-0.438395,0.240437,1.495148,-1.575702,1.757574,2.570082,0.837516,1.527064,0.003254,0.026657,-0.037776
1442383667279465292!,thoughtful-steel-butterfly,1.170000,1.197482,0.429470,-0.795539,0.596414,-0.429804,0.255477,1.482080,-1.562693,1.821884,2.493952,0.885064,1.488994,0.002535,0.025860,-0.036561
1442383667279465292!,thoughtful-steel-butterfly,1.180000,1.212189,0.414209,-0.777106,0.620855,-0.420753,0.270124,1.469541,-1.550698,1.881549,2.415528,0.930244,1.448971,0.001769,0.025043,-0.035298
1442383667279465292!,thoughtful-steel-butterfly,1.190000,1.226773,0.399059,-0.758110,0.644497,-0.411266,0.284360,1.457283,-1.539650,1.936404,2.335041,0.972919,1.407121,0.000957,0.024208,-0.033990
1442383667279465292!,thoughtful-steel-butterfly,1.200000,1.241233,0.384011,-0.738599,0.667322,-0.401370,0.298165,1.445075,-1.529461,1.986300,2.252738,1.012963,1.363583,0.000100,0.023360,-0.032641
1442383667279465292!,thoughtful-steel-butterfly,1.210000,1.255570,0.369058,-0.718623,0.689312,-0.391091,0.311525,1.432694,-1.520026,2.031109,2.168878,1.050259,1.318505,-0.000798,0.022500,-0.031255
1442383667279465292!,thoughtful-steel-butterfly,1.220000,1.269779,0.354192,-0.698235,0.710453,-0.380459,0.324424,1.419937,-1.511230,2.070718,2.083731,1.084699,1.272047,-0.001736,0.021631,-0.029837
1442383667279465292!,thoughtful-steel-butterfly,1.230000,1.283855,0.339407,-0.677487,0.730735,-0.369502,0.336851,1.406614,-1.502942,2.105040,1.997581,1.116188,1.224379,-0.002711,0.020757,-0.028391
1442383667279465292!,thoughtful-steel-butterfly,1.240000,1.297791,0.324701,-0.656433,0.750150,-0.358250,0.348794,1.392554,-1.495025,2.134009,1.910715,1.144644,1.175676,-0.003720,0.019880,-0.026921
1442383667279465292!,thoughtful-steel-butterfly,1.250000,1.311579,0.310069,-0.635127,0.768691,-0.346735,0.360243,1.377604,-1.487333,2.157583,1.823428,1.169999,1.126125,-0.004758,0.019003,-0.025432
