ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,0.100000,-1.036640,0.231553,0.959047,0.100284,0.493298,-0.081590,-0.241922,-7.716058,0.185773,-1.213808,-0.085754,-0.518472,0.024188,-0.043889,0.050668
1268577072787787829!,thoughtful-steel-butterfly,0.110000,-1.038025,0.155352,0.960847,0.088185,0.492427,-0.086694,-0.039975,-7.561117,0.173503,-1.208049,-0.088928,-0.505118,0.024297,-0.046087,0.052663
1268577072787787829!,thoughtful-steel-butterfly,0.120000,-1.037476,0.080785,0.962518,0.076170,0.491527,-0.091660,0.145954,-7.396516,0.160257,-1.198452,-0.091654,-0.491497,0.024383,-0.047742,0.054052
1268577072787787829!,thoughtful-steel-butterfly,0.130000,-1.035153,0.007938,0.964053,0.064271,0.490602,-0.096489,0.316516,-7.224667,0.146364,-1.186096,-0.094032,-0.478108,0.024514,-0.048972,0.054952
1268577072787787829!,thoughtful-steel-butterfly,0.140000,-1.031208,-0.063127,0.965446,0.052510,0.489654,-0.101186,0.472360,-7.047445,0.132078,-1.171925,-0.096165,-0.465360,0.024719,-0.049851,0.055439
1268577072787787829!,thoughtful-steel-butterfly,0.150000,-1.025787,-0.132365,0.966694,0.040901,0.488687,-0.105759,0.614091,-6.866388,0.117584,-1.156772,-0.098164,-0.453591,0.025010,-0.050433,0.055572
1268577072787787829!,thoughtful-steel-butterfly,0.160000,-1.019028,-0.199745,0.967796,0.029449,0.487700,-0.110222,0.742256,-6.682803,0.103013,-1.141371,-0.100137,-0.443076,0.025387,-0.050756,0.055397
1268577072787787829!,thoughtful-steel-butterfly,0.170000,-1.011068,-0.265252,0.968751,0.018150,0.486692,-0.114588,0.857347,-6.497829,0.088448,-1.126370,-0.102191,-0.434037,0.025844,-0.050852,0.054953
1268577072787787829!,thoughtful-steel-butterfly,0.180000,-1.002033,-0.328891,0.969560,0.006996,0.485663,-0.118876,0.959838,-6.312456,0.073926,-1.112326,-0.104432,-0.426653,0.026377,-0.050752,0.054275
1268577072787787829!,thoughtful-steel-butterfly,0.190000,-0.992045,-0.390685,0.970223,-0.004029,0.484609,-0.123103,1.050163,-6.127556,0.059450,-1.099724,-0.106960,-0.421061,0.026977,-0.050479,0.053396
1268577072787787829!,thoughtful-steel-butterfly,0.200000,-0.981223,-0.450642,0.970741,-0.014942,0.483526,-0.127288,1.128679,-5.943925,0.045000,-1.088978,-0.109868,-0.417355,0.027630,-0.050052,0.052340
1268577072787787829!,thoughtful-steel-butterfly,0.210000,-0.969684,-0.508779,0.971114,-0.025765,0.482411,-0.131451,1.195729,-5.762304,0.030533,-1.080434,-0.113245,-0.415596,0.028320,-0.049485,0.051130
1268577072787787829!,thoughtful-steel-butterfly,0.220000,-0.957540,-0.565120,0.971341,-0.036521,0.481258,-0.135612,1.251652,-5.583377,0.015985,-1.074370,-0.117170,-0.415811,0.029033,-0.048794,0.049789
1268577072787787829!,thoughtful-steel-butterfly,0.230000,-0.944902,-0.619695,0.971421,-0.047238,0.480061,-0.139789,1.296792,-5.407770,0.001281,-1.071000,-0.121717,-0.417999,0.029753,-0.047993,0.048339
1268577072787787829!,thoughtful-steel-butterfly,0.240000,-0.931873,-0.672543,0.971352,-0.057943,0.478814,-0.144004,1.331503,-5.236056,-0.013670,-1.070474,-0.126955,-0.422127,0.030466,-0.047096,0.046799
1268577072787787829!,thoughtful-steel-butterfly,0.250000,-0.918558,-0.723705,0.971131,-0.068666,0.477509,-0.148274,1.356162,-5.068751,-0.028962,-1.072881,-0.132943,-0.428136,0.031157,-0.046116,0.045190
1268577072787787829!,thoughtful-steel-butterfly,0.260000,-0.905053,-0.773230,0.970753,-0.079436,0.476138,-0.152619,1.371165,-4.906317,-0.044699,-1.078255,-0.139735,-0.435944,0.031812,-0.045065,0.043531
1268577072787787829!,thoughtful-steel-butterfly,0.270000,-0.891453,-0.821168,0.970215,-0.090283,0.474693,-0.157055,1.376936,-4.749158,-0.060985,-1.086572,-0.147378,-0.445445,0.032418,-0.043956,0.041839
1268577072787787829!,thoughtful-steel-butterfly,0.280000,-0.877846,-0.867576,0.969509,-0.101235,0.473166,-0.161598,1.373928,-4.597623,-0.077925,-1.097759,-0.155910,-0.456512,0.032962,-0.042800,0.040132
1268577072787787829!,thoughtful-steel-butterfly,0.290000,-0.864318,-0.912512,0.968629,-0.112322,0.471547,-0.166263,1.362619,-4.451997,-0.095622,-1.111694,-0.165365,-0.468999,0.033434,-0.041608,0.038426
1268577072787787829!,thoughtful-steel-butterfly,0.300000,-0.850949,-0.956036,0.967566,-0.123567,0.469827,-0.171063,1.343515,-4.312510,-0.114174,-1.128212,-0.175766,-0.482744,0.033823,-0.040391,0.036737
1268577072787787829!,thoughtful-steel-butterfly,0.310000,-0.837812,-0.998212,0.966312,-0.134997,0.467996,-0.176010,1.317146,-4.179328,-0.133674,-1.147107,-0.187131,-0.497569,0.034120,-0.039161,0.035078
1268577072787787829!,thoughtful-steel-butterfly,0.320000,-0.824976,-1.039103,0.964856,-0.146633,0.466046,-0.181111,1.284064,-4.052559,-0.154206,-1.168138,-0.199469,-0.513285,0.034319,-0.037926,0.033465
1268577072787787829!,thoughtful-steel-butterfly,0.330000,-0.812505,-1.078774,0.963188,-0.158495,0.463966,-0.186376,1.244836,-3.932252,-0.175843,-1.191031,-0.212779,-0.529693,0.034414,-0.036697,0.031908
1268577072787787829!,thoughtful-steel-butterfly,0.340000,-0.800457,-1.117289,0.961296,-0.170598,0.461746,-0.191809,1.200046,-3.818397,-0.198649,-1.215487,-0.227051,-0.546585,0.034400,-0.035482,0.030418
1268577072787787829!,thoughtful-steel-butterfly,0.350000,-0.788884,-1.154713,0.959169,-0.182955,0.459378,-0.197414,1.150284,-3.710931,-0.222669,-1.241185,-0.242267,-0.563750,0.034276,-0.034290,0.029006
1268577072787787829!,thoughtful-steel-butterfly,0.360000,-0.777831,-1.191108,0.956794,-0.195578,0.456852,-0.203191,1.096148,-3.609740,-0.247937,-1.267787,-0.258396,-0.580973,0.034039,-0.033128,0.027679
1268577072787787829!,thoughtful-steel-butterfly,0.370000,-0.767337,-1.226535,0.954158,-0.208472,0.454159,-0.209140,1.038234,-3.514659,-0.274467,-1.294944,-0.275399,-0.598042,0.033690,-0.032003,0.026445
1268577072787787829!,thoughtful-steel-butterfly,0.380000,-0.757438,-1.261055,0.951250,-0.221641,0.451291,-0.215259,0.977135,-3.425485,-0.302256,-1.322300,-0.293224,-0.614745,0.033230,-0.030921,0.025308
1268577072787787829!,thoughtful-steel-butterfly,0.390000,-0.748162,-1.294725,0.948057,-0.235083,0.448241,-0.221541,0.913437,-3.341974,-0.331279,-1.349497,-0.311809,-0.630879,0.032663,-0.029887,0.024274
1268577072787787829!,thoughtful-steel-butterfly,0.400000,-0.739530,-1.327599,0.944567,-0.248795,0.445000,-0.227979,0.847713,-3.263850,-0.361495,-1.376182,-0.331081,-0.646247,0.031992,-0.028907,0.023344
1268577072787787829!,thoughtful-steel-butterfly,0.410000,-0.731560,-1.359729,0.940768,-0.262769,0.441564,-0.234566,0.780522,-3.190810,-0.392838,-1.402008,-0.350955,-0.660663,0.031223,-0.027982,0.022519
1268577072787787829!,thoughtful-steel-butterfly,0.420000,-0.724262,-1.391164,0.936650,-0.276995,0.437926,-0.241289,0.712404,-3.122528,-0.425225,-1.426644,-0.371338,-0.673956,0.030362,-0.027116,0.021801
1268577072787787829!,thoughtful-steel-butterfly,0.430000,-0.717643,-1.421948,0.932203,-0.291457,0.434083,-0.248138,0.643878,-3.058665,-0.458551,-1.449772,-0.392125,-0.685969,0.029415,-0.026310,0.021186
1268577072787787829!,thoughtful-steel-butterfly,0.440000,-0.711705,-1.452123,0.927418,-0.306140,0.430030,-0.255097,0.575439,-2.998869,-0.492691,-1.471100,-0.413206,-0.696562,0.028392,-0.025565,0.020673
1268577072787787829!,thoughtful-steel-butterfly,0.450000,-0.706444,-1.481728,0.922288,-0.321023,0.425766,-0.262152,0.507556,-2.942782,-0.527505,-1.490358,-0.434460,-0.705613,0.027300,-0.024882,0.020257
1268577072787787829!,thoughtful-steel-butterfly,0.460000,-0.701851,-1.510796,0.916807,-0.336085,0.421289,-0.269287,0.440666,-2.890048,-0.562835,-1.507303,-0.455763,-0.713022,0.026148,-0.024260,0.019935
1268577072787787829!,thoughtful-steel-butterfly,0.470000,-0.697916,-1.539358,0.910971,-0.351300,0.416600,-0.276486,0.375180,-2.840311,-0.598509,-1.521727,-0.476986,-0.718708,0.024948,-0.023698,0.019700
1268577072787787829!,thoughtful-steel-butterfly,0.480000,-0.694622,-1.567441,0.904778,-0.366642,0.411701,-0.283730,0.311472,-2.793227,-0.634344,-1.533449,-0.497999,-0.722612,0.023708,-0.023194,0.019546
1268577072787787829!,thoughtful-steel-butterfly,0.490000,-0.691951,-1.595069,0.898227,-0.382085,0.406594,-0.291001,0.249886,-2.748460,-0.670149,-1.542327,-0.518669,-0.724696,0.022439,-0.022745,0.019466
1268577072787787829!,thoughtful-steel-butterfly,0.500000,-0.689881,-1.622262,0.891320,-0.397598,0.401283,-0.298282,0.190728,-2.705689,-0.705726,-1.548251,-0.538866,-0.724944,0.021151,-0.022349,0.019451
1268577072787787829!,thoughtful-steel-butterfly,0.510000,-0.688386,-1.649037,0.884059,-0.413151,0.395774,-0.305554,0.134269,-2.664612,-0.740873,-1.551148,-0.558463,-0.723359,0.019855,-0.022003,0.019495
1268577072787787829!,thoughtful-steel-butterfly,0.520000,-0.687441,-1.675408,0.876451,-0.428715,0.390073,-0.312798,0.080744,-2.624941,-0.775390,-1.550979,-0.577336,-0.719964,0.018561,-0.021702,0.019589
1268577072787787829!,thoughtful-steel-butterfly,0.530000,-0.687015,-1.701385,0.868503,-0.444259,0.384189,-0.319998,0.030350,-2.586413,-0.809078,-1.547739,-0.595369,-0.714801,0.017278,-0.021444,0.019723
1268577072787787829!,thoughtful-steel-butterfly,0.540000,-0.687076,-1.726976,0.860224,-0.459750,0.378132,-0.327134,-0.016756,-2.548781,-0.841744,-1.541459,-0.612453,-0.707930,0.016017,-0.021223,0.019890
1268577072787787829!,thoughtful-steel-butterfly,0.550000,-0.687574,-1.752200,0.851630,-0.475152,0.371913,-0.334187,-0.060504,-2.511842,-0.873242,-1.532262,-0.628531,-0.699485,0.014791,-0.021041,0.020085
1268577072787787829!,thoughtful-steel-butterfly,0.560000,-0.688474,-1.777061,0.842734,-0.490437,0.365543,-0.341143,-0.100834,-2.475393,-0.903417,-1.520241,-0.643530,-0.689558,0.013607,-0.020891,0.020298
1268577072787787829!,thoughtful-steel-butterfly,0.570000,-0.689743,-1.801563,0.833549,-0.505577,0.359034,-0.347987,-0.137711,-2.439264,-0.932125,-1.505516,-0.657386,-0.678254,0.012469,-0.020768,0.020521
1268577072787787829!,thoughtful-steel-butterfly,0.580000,-0.691347,-1.825708,0.824092,-0.520547,0.352396,-0.354707,-0.171134,-2.403309,-0.959242,-1.488227,-0.670051,-0.665687,0.011385,-0.020668,0.020747
1268577072787787829!,thoughtful-steel-butterfly,0.590000,-0.693251,-1.849495,0.814379,-0.535322,0.345643,-0.361290,-0.201132,-2.367407,-0.984662,-1.468535,-0.681491,-0.651977,0.010360,-0.020588,0.020970
1268577072787787829!,thoughtful-steel-butterfly,0.600000,-0.695424,-1.872925,0.804427,-0.549880,0.338787,-0.367727,-0.227763,-2.331459,-1.008299,-1.446615,-0.691685,-0.637249,0.009398,-0.020522,0.021183
1268577072787787829!,thoughtful-steel-butterfly,0.610000,-0.697832,-1.895995,0.794254,-0.564200,0.331840,-0.374009,-0.251111,-2.295386,-1.030086,-1.422655,-0.700623,-0.621629,0.008504,-0.020469,0.021381
1268577072787787829!,thoughtful-steel-butterfly,0.620000,-0.700445,-1.918703,0.783880,-0.578263,0.324813,-0.380127,-0.271281,-2.259129,-1.049974,-1.396850,-0.708311,-0.605243,0.007678,-0.020424,0.021559
1268577072787787829!,thoughtful-steel-butterfly,0.630000,-0.703232,-1.941048,0.773323,-0.592053,0.317721,-0.386074,-0.288404,-2.222644,-1.067937,-1.369399,-0.714763,-0.588216,0.006925,-0.020384,0.021714
1268577072787787829!,thoughtful-steel-butterfly,0.640000,-0.706163,-1.963026,0.762602,-0.605554,0.310574,-0.391847,-0.302623,-2.185906,-1.083965,-1.340505,-0.720007,-0.570670,0.006243,-0.020347,0.021843
1268577072787787829!,thoughtful-steel-butterfly,0.650000,-0.709213,-1.984634,0.751736,-0.618755,0.303384,-0.397440,-0.314099,-2.148901,-1.098066,-1.310368,-0.724077,-0.552721,0.005634,-0.020311,0.021942
1268577072787787829!,thoughtful-steel-butterfly,0.660000,-0.712356,-2.005870,0.740745,-0.631644,0.296163,-0.402850,-0.323001,-2.111631,-1.110263,-1.279185,-0.727018,-0.534481,0.005096,-0.020272,0.022010
1268577072787787829!,thoughtful-steel-butterfly,0.670000,-0.715567,-2.026731,0.729646,-0.644212,0.288920,-0.408075,-0.329509,-2.074107,-1.120594,-1.247147,-0.728880,-0.516053,0.004627,-0.020229,0.022045
1268577072787787829!,thoughtful-steel-butterfly,0.680000,-0.718826,-2.047213,0.718459,-0.656453,0.281668,-0.413114,-0.333804,-2.036350,-1.129111,-1.214438,-0.729720,-0.497534,0.004226,-0.020180,0.022047
1268577072787787829!,thoughtful-steel-butterfly,0.690000,-0.722110,-2.067316,0.707199,-0.668361,0.274414,-0.417968,-0.336073,-1.998388,-1.135875,-1.181231,-0.729597,-0.479012,0.003889,-0.020125,0.022016
1268577072787787829!,thoughtful-steel-butterfly,0.700000,-0.725403,-2.087037,0.695885,-0.679933,0.267169,-0.422636,-0.336499,-1.960259,-1.140958,-1.147690,-0.728576,-0.460568,0.003613,-0.020060,0.021951
1268577072787787829!,thoughtful-steel-butterfly,0.710000,-0.728687,-2.106374,0.684532,-0.691167,0.259939,-0.427120,-0.335265,-1.922003,-1.144438,-1.113967,-0.726723,-0.442274,0.003395,-0.019987,0.021853
1268577072787787829!,thoughtful-steel-butterfly,0.720000,-0.731949,-2.125327,0.673156,-0.702063,0.252735,-0.431422,-0.332549,-1.883666,-1.146399,-1.080200,-0.724103,-0.424192,0.003230,-0.019904,0.021723
1268577072787787829!,thoughtful-steel-butterfly,0.730000,-0.735173,-2.143896,0.661770,-0.712620,0.245561,-0.435545,-0.328521,-1.845295,-1.146930,-1.046518,-0.720783,-0.406378,0.003115,-0.019810,0.021563
1268577072787787829!,thoughtful-steel-butterfly,0.740000,-0.738350,-2.162079,0.650388,-0.722841,0.238425,-0.439492,-0.323345,-1.806942,-1.146122,-1.013034,-0.716830,-0.388881,0.003045,-0.019706,0.021373
1268577072787787829!,thoughtful-steel-butterfly,0.750000,-0.741468,-2.179878,0.639023,-0.732728,0.231332,-0.443267,-0.317176,-1.768655,-1.144068,-0.979851,-0.712307,-0.371739,0.003017,-0.019591,0.021156
1268577072787787829!,thoughtful-steel-butterfly,0.760000,-0.744520,-2.197294,0.627687,-0.742286,0.224288,-0.446872,-0.310158,-1.730488,-1.140859,-0.947060,-0.707276,-0.354986,0.003025,-0.019465,0.020913
1268577072787787829!,thoughtful-steel-butterfly,0.770000,-0.747498,-2.214328,0.616390,-0.751519,0.217297,-0.450313,-0.302428,-1.692489,-1.136587,-0.914739,-0.701797,-0.338649,0.003067,-0.019329,0.020647
1268577072787787829!,thoughtful-steel-butterfly,0.780000,-0.750396,-2.230983,0.605141,-0.760433,0.210363,-0.453594,-0.294110,-1.654708,-1.131343,-0.882956,-0.695926,-0.322749,0.003138,-0.019183,0.020358
1268577072787787829!,thoughtful-steel-butterfly,0.790000,-0.753210,-2.247261,0.593951,-0.769032,0.203489,-0.456719,-0.285318,-1.617192,-1.125213,-0.851767,-0.689717,-0.307301,0.003235,-0.019028,0.020050
1268577072787787829!,thoughtful-steel-butterfly,0.800000,-0.755934,-2.263164,0.582827,-0.777325,0.196679,-0.459693,-0.276157,-1.579986,-1.118281,-0.821221,-0.683220,-0.292316,0.003354,-0.018864,0.019725
1268577072787787829!,thoughtful-steel-butterfly,0.810000,-0.758567,-2.278698,0.571776,-0.785317,0.189935,-0.462520,-0.266721,-1.543131,-1.110628,-0.791357,-0.676481,-0.277799,0.003492,-0.018691,0.019383
1268577072787787829!,thoughtful-steel-butterfly,0.820000,-0.761107,-2.293865,0.560805,-0.793015,0.183259,-0.465205,-0.257093,-1.506668,-1.102330,-0.762204,-0.669544,-0.263755,0.003647,-0.018510,0.019028
1268577072787787829!,thoughtful-steel-butterfly,0.830000,-0.763552,-2.308669,0.549920,-0.800428,0.176653,-0.467754,-0.247349,-1.470631,-1.093459,-0.733785,-0.662447,-0.250181,0.003814,-0.018323,0.018661
1268577072787787829!,thoughtful-steel-butterfly,0.840000,-0.765901,-2.323116,0.539126,-0.807562,0.170118,-0.470170,-0.237554,-1.435055,-1.084083,-0.706119,-0.655227,-0.237075,0.003994,-0.018129,0.018283
1268577072787787829!,thoughtful-steel-butterfly,0.850000,-0.768155,-2.337210,0.528427,-0.814425,0.163654,-0.472459,-0.227767,-1.399969,-1.074265,-0.679215,-0.647917,-0.224431,0.004181,-0.017930,0.017897
1268577072787787829!,thoughtful-steel-butterfly,0.860000,-0.770313,-2.350956,0.517829,-0.821024,0.157264,-0.474624,-0.218037,-1.365400,-1.064065,-0.653078,-0.640547,-0.212241,0.004376,-0.017725,0.017503
1268577072787787829!,thoughtful-steel-butterfly,0.870000,-0.772377,-2.364360,0.507333,-0.827368,0.150946,-0.476671,-0.208408,-1.331371,-1.053537,-0.627710,-0.633143,-0.200495,0.004577,-0.017516,0.017104
1268577072787787829!,thoughtful-steel-butterfly,0.880000,-0.774348,-2.377427,0.496942,-0.833465,0.144701,-0.478604,-0.198916,-1.297902,-1.042732,-0.603108,-0.625729,-0.189183,0.004780,-0.017304,0.016701
1268577072787787829!,thoughtful-steel-butterfly,0.890000,-0.776228,-2.390163,0.486660,-0.839321,0.138530,-0.480426,-0.189591,-1.265010,-1.031695,-0.579264,-0.618327,-0.178293,0.004987,-0.017089,0.016294
1268577072787787829!,thoughtful-steel-butterfly,0.900000,-0.778018,-2.402575,0.476489,-0.844944,0.132431,-0.482143,-0.180460,-1.232711,-1.020470,-0.556171,-0.610955,-0.167812,0.005194,-0.016871,0.015885
1268577072787787829!,thoughtful-steel-butterfly,0.910000,-0.779720,-2.414667,0.466429,-0.850342,0.126405,-0.483758,-0.171542,-1.201015,-1.009095,-0.533815,-0.603630,-0.157728,0.005402,-0.016652,0.015476
1268577072787787829!,thoughtful-steel-butterfly,0.920000,-0.781337,-2.426447,0.456482,-0.855522,0.120451,-0.485275,-0.162854,-1.169932,-0.997606,-0.512184,-0.596366,-0.148025,0.005610,-0.016431,0.015066
1268577072787787829!,thoughtful-steel-butterfly,0.930000,-0.782871,-2.437920,0.446649,-0.860491,0.114568,-0.486697,-0.154409,-1.139468,-0.986034,-0.491262,-0.589177,-0.138692,0.005816,-0.016209,0.014656
1268577072787787829!,thoughtful-steel-butterfly,0.940000,-0.784324,-2.449093,0.436931,-0.865257,0.108755,-0.488029,-0.146217,-1.109629,-0.974409,-0.471032,-0.582073,-0.129713,0.006020,-0.015987,0.014248
1268577072787787829!,thoughtful-steel-butterfly,0.950000,-0.785699,-2.459971,0.427328,-0.869825,0.103012,-0.489273,-0.138283,-1.080416,-0.962756,-0.451476,-0.575063,-0.121074,0.006223,-0.015765,0.013841
1268577072787787829!,thoughtful-steel-butterfly,0.960000,-0.786999,-2.470563,0.417840,-0.874203,0.097338,-0.490434,-0.130612,-1.051831,-0.951099,-0.432576,-0.568155,-0.112763,0.006422,-0.015544,0.013437
1268577072787787829!,thoughtful-steel-butterfly,0.970000,-0.788225,-2.480872,0.408466,-0.878396,0.091730,-0.491514,-0.123205,-1.023871,-0.939459,-0.414313,-0.561356,-0.104765,0.006619,-0.015323,0.013036
1268577072787787829!,thoughtful-steel-butterfly,0.980000,-0.789381,-2.490907,0.399208,-0.882412,0.086189,-0.492515,-0.116063,-0.996535,-0.927854,-0.396667,-0.554672,-0.097067,0.006813,-0.015104,0.012638
1268577072787787829!,thoughtful-steel-butterfly,0.990000,-0.790468,-2.500673,0.390064,-0.886256,0.080713,-0.493442,-0.109184,-0.969819,-0.916303,-0.379619,-0.548106,-0.089655,0.007003,-0.014885,0.012244
1268577072787787829!,thoughtful-steel-butterfly,1.000000,-0.791491,-2.510176,0.381033,-0.889933,0.075302,-0.494297,-0.102566,-0.943717,-0.904819,-0.363149,-0.541663,-0.082517,0.007191,-0.014669,0.011853
1268577072787787829!,thoughtful-steel-butterfly,1.010000,-0.792450,-2.519423,0.372116,-0.893451,0.069953,-0.495082,-0.096204,-0.918223,-0.893415,-0.347238,-0.535346,-0.075642,0.007374,-0.014454,0.011467
1268577072787787829!,thoughtful-steel-butterfly,1.020000,-0.793350,-2.528419,0.363310,-0.896813,0.064665,-0.495801,-0.090093,-0.893330,-0.882104,-0.331866,-0.529155,-0.069015,0.007554,-0.014241,0.011085
1268577072787787829!,thoughtful-steel-butterfly,1.030000,-0.794191,-2.537171,0.354616,-0.900026,0.059438,-0.496455,-0.084228,-0.869029,-0.870895,-0.317014,-0.523094,-0.062627,0.007731,-0.014030,0.010707
1268577072787787829!,thoughtful-steel-butterfly,1.040000,-0.794976,-2.545684,0.346032,-0.903094,0.054269,-0.497046,-0.078603,-0.845312,-0.859798,-0.302664,-0.517162,-0.056466,0.007905,-0.013822,0.010334
1268577072787787829!,thoughtful-steel-butterfly,1.050000,-0.795708,-2.553964,0.337556,-0.906022,0.049158,-0.497578,-0.073212,-0.822170,-0.848820,-0.288796,-0.511361,-0.050520,0.008075,-0.013616,0.009965
1268577072787787829!,thoughtful-steel-butterfly,1.060000,-0.796389,-2.562016,0.329188,-0.908815,0.044104,-0.498051,-0.068046,-0.799592,-0.837968,-0.275393,-0.505690,-0.044781,0.008241,-0.013412,0.009601
1268577072787787829!,thoughtful-steel-butterfly,1.070000,-0.797021,-2.569848,0.320927,-0.911477,0.039105,-0.498468,-0.063100,-0.777569,-0.827248,-0.262437,-0.500149,-0.039237,0.008405,-0.013211,0.009242
1268577072787787829!,thoughtful-steel-butterfly,1.080000,-0.797606,-2.577463,0.312771,-0.914013,0.034159,-0.498832,-0.058365,-0.756088,-0.816665,-0.249912,-0.494737,-0.033879,0.008565,-0.013013,0.008887
1268577072787787829!,thoughtful-steel-butterfly,1.090000,-0.798146,-2.584867,0.304718,-0.916427,0.029266,-0.499143,-0.053835,-0.735140,-0.806224,-0.237800,-0.489453,-0.028698,0.008723,-0.012817,0.008537
1268577072787787829!,thoughtful-steel-butterfly,1.100000,-0.798643,-2.592066,0.296768,-0.918723,0.024425,-0.499403,-0.049501,-0.714713,-0.795927,-0.226085,-0.484297,-0.023686,0.008877,-0.012624,0.008192
1268577072787787829!,thoughtful-steel-butterfly,1.110000,-0.799099,-2.599064,0.288918,-0.920905,0.019633,-0.499614,-0.045357,-0.694796,-0.785777,-0.214752,-0.479267,-0.018834,0.009029,-0.012434,0.007851
1268577072787787829!,thoughtful-steel-butterfly,1.120000,-0.799516,-2.605867,0.281168,-0.922976,0.014891,-0.499778,-0.041394,-0.675377,-0.775778,-0.203785,-0.474362,-0.014133,0.009177,-0.012246,0.007515
1268577072787787829!,thoughtful-steel-butterfly,1.130000,-0.799895,-2.612480,0.273516,-0.924940,0.010195,-0.499896,-0.037607,-0.656444,-0.765932,-0.193171,-0.469579,-0.009577,0.009324,-0.012061,0.007183
1268577072787787829!,thoughtful-steel-butterfly,1.140000,-0.800238,-2.618906,0.265960,-0.926801,0.005547,-0.499969,-0.033987,-0.637987,-0.756239,-0.182895,-0.464918,-0.005158,0.009467,-0.011879,0.006856
1268577072787787829!,thoughtful-steel-butterfly,1.150000,-0.800547,-2.625152,0.258499,-0.928561,0.000943,-0.499999,-0.030527,-0.619992,-0.746700,-0.172943,-0.460376,-0.000869,0.009609,-0.011699,0.006533
1268577072787787829!,thoughtful-steel-butterfly,1.160000,-0.800823,-2.631221,0.251131,-0.930224,-0.003616,-0.499987,-0.027222,-0.602450,-0.737318,-0.163302,-0.455951,0.003298,0.009748,-0.011522,0.006214
1268577072787787829!,thoughtful-steel-butterfly,1.170000,-0.801068,-2.637118,0.243855,-0.931793,-0.008133,-0.499934,-0.024063,-0.585348,-0.728092,-0.153961,-0.451641,0.007347,0.009885,-0.011348,0.005899
1268577072787787829!,thoughtful-steel-butterfly,1.180000,-0.801283,-2.642848,0.236670,-0.933270,-0.012607,-0.499841,-0.021045,-0.568675,-0.719022,-0.144906,-0.447445,0.011286,0.010020,-0.011176,0.005588
1268577072787787829!,thoughtful-steel-butterfly,1.190000,-0.801468,-2.648414,0.229573,-0.934659,-0.017042,-0.499710,-0.018161,-0.552420,-0.710109,-0.136125,-0.443360,0.015120,0.010153,-0.011007,0.005281
1268577072787787829!,thoughtful-steel-butterfly,1.200000,-0.801627,-2.653820,0.222563,-0.935963,-0.021436,-0.499540,-0.015406,-0.536572,-0.701352,-0.127609,-0.439384,0.018855,0.010284,-0.010840,0.004979
1268577072787787829!,thoughtful-steel-butterfly,1.210000,-0.801759,-2.659071,0.215639,-0.937183,-0.025792,-0.499334,-0.012772,-0.521119,-0.692752,-0.119345,-0.435516,0.022496,0.010413,-0.010676,0.004679
