ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,0.150000,0.281496,0.988384,0.228055,1.986955,-3.844438,-1.103186,5.332625,-0.612059,-0.237737,-0.086201
1867048309622737842!,rebel-vivacious-beetle,0.160000,0.244614,0.980470,0.284379,1.979679,-3.563372,-0.466120,5.853721,-0.840880,-0.222153,-0.076562
1867048309622737842!,rebel-vivacious-beetle,0.170000,0.211071,0.979004,0.345618,1.969911,-3.195336,0.184049,6.297984,-1.104972,-0.195550,-0.062752
1867048309622737842!,rebel-vivacious-beetle,0.180000,0.181761,0.983941,0.410864,1.957343,-2.746538,0.815395,6.638011,-1.393379,-0.157235,-0.044434
1867048309622737842!,rebel-vivacious-beetle,0.190000,0.157511,0.994870,0.478904,1.941817,-2.231504,1.392784,6.849185,-1.689191,-0.107391,-0.021647
1867048309622737842!,rebel-vivacious-beetle,0.200000,0.138669,1.011083,0.548059,1.923443,-1.671804,1.882733,6.915240,-1.970402,-0.046975,0.005198
1867048309622737842!,rebel-vivacious-beetle,0.210000,0.125334,1.031606,0.616754,1.902528,-1.096478,2.257616,6.826685,-2.213048,0.021820,0.035198
1867048309622737842!,rebel-vivacious-beetle,0.220000,0.117492,1.055200,0.683555,1.879562,-0.540820,2.497178,6.581666,-2.393607,0.095313,0.066856
1867048309622737842!,rebel-vivacious-beetle,0.230000,0.114803,1.080478,0.747061,1.855236,-0.040784,2.591742,6.188885,-2.492124,0.168849,0.098269
1867048309622737842!,rebel-vivacious-beetle,0.240000,0.116596,1.106012,0.805978,1.830410,0.372326,2.543489,5.667144,-2.495395,0.237372,0.127360
1867048309622737842!,rebel-vivacious-beetle,0.250000,0.121928,1.130443,0.859202,1.806038,0.676819,2.365692,5.043074,-2.399184,0.296209,0.152204
1867048309622737842!,rebel-vivacious-beetle,0.260000,0.129693,1.152585,0.905888,1.783078,0.863826,2.080030,4.347558,-2.208766,0.341854,0.171349
1867048309622737842!,rebel-vivacious-beetle,0.270000,0.138751,1.171487,0.945485,1.762401,0.937886,1.712822,3.611740,-1.937610,0.372538,0.184046
1867048309622737842!,rebel-vivacious-beetle,0.280000,0.148055,1.186468,0.977726,1.744721,0.914885,1.291291,2.863457,-1.604655,0.388410,0.190325
1867048309622737842!,rebel-vivacious-beetle,0.290000,0.156754,1.197105,1.002585,1.730556,0.818160,0.840746,2.124747,-1.230957,0.391289,0.190899
1867048309622737842!,rebel-vivacious-beetle,0.300000,0.164239,1.203213,1.020221,1.720218,0.673990,0.383037,1.410653,-0.836626,0.384119,0.186944
1867048309622737842!,rebel-vivacious-beetle,0.310000,0.170158,1.204805,1.030907,1.713835,0.507600,-0.063858,0.729251,-0.438659,0.370292,0.179831
1867048309622737842!,rebel-vivacious-beetle,0.320000,0.174398,1.202050,1.034964,1.711388,0.340593,-0.485567,0.082861,-0.050110,0.353093,0.170900
1867048309622737842!,rebel-vivacious-beetle,0.330000,0.177032,1.195255,1.032724,1.712741,0.188794,-0.870522,-0.531451,0.320447,0.335168,0.161263
1867048309622737842!,rebel-vivacious-beetle,0.340000,0.178262,1.184838,1.024470,1.717691,0.062520,-1.209513,-1.119578,0.667742,0.318427,0.151745
1867048309622737842!,rebel-vivacious-beetle,0.350000,0.178373,1.171283,1.010415,1.725996,-0.032699,-1.495257,-1.688612,0.988530,0.304052,0.142883
1867048309622737842!,rebel-vivacious-beetle,0.360000,0.177683,1.155147,0.990700,1.737387,-0.095841,-1.721939,-2.246317,1.280904,0.292515,0.134936
1867048309622737842!,rebel-vivacious-beetle,0.370000,0.176497,1.137045,0.965388,1.751578,-0.129279,-1.885164,-2.799904,1.543176,0.283758,0.127954
1867048309622737842!,rebel-vivacious-beetle,0.380000,0.175087,1.117627,0.934478,1.768262,-0.137944,-1.981953,-3.355279,1.773173,0.277346,0.121828
1867048309622737842!,rebel-vivacious-beetle,0.390000,0.173663,1.097574,0.897921,1.787103,-0.128648,-2.010827,-3.916531,1.967841,0.272608,0.116349
1867048309622737842!,rebel-vivacious-beetle,0.400000,0.172357,1.077573,0.855636,1.807730,-0.109564,-1.971943,-4.485573,2.123114,0.268736,0.111245
1867048309622737842!,rebel-vivacious-beetle,0.410000,0.171214,1.058299,0.807534,1.829723,-0.089789,-1.867287,-5.061903,2.234032,0.264871,0.106209
1867048309622737842!,rebel-vivacious-beetle,0.420000,0.170182,1.040400,0.753545,1.852611,-0.078951,-1.700888,-5.642469,2.295061,0.260160,0.100931
1867048309622737842!,rebel-vivacious-beetle,0.430000,0.169107,1.024473,0.693638,1.875864,-0.086779,-1.479034,-6.221647,2.300577,0.253806,0.095112
1867048309622737842!,rebel-vivacious-beetle,0.440000,0.167733,1.011036,0.627846,1.898897,-0.122613,-1.210445,-6.791354,2.245475,0.245109,0.088485
1867048309622737842!,rebel-vivacious-beetle,0.450000,0.165706,1.000511,0.556293,1.921077,-0.194807,-0.906347,-7.341339,2.125856,0.233510,0.080838
1867048309622737842!,rebel-vivacious-beetle,0.460000,0.162577,0.993192,0.479205,1.941742,-0.310045,-0.580383,-7.859681,1.939702,0.218637,0.072033
1867048309622737842!,rebel-vivacious-beetle,0.470000,0.158010,0.989189,0.397217,1.960158,-0.473035,-0.247765,-8.333726,1.688792,0.200192,0.061986
1867048309622737842!,rebel-vivacious-beetle,0.480000,0.151479,0.988476,0.310812,1.975701,-0.684919,0.074866,-8.750547,1.376612,0.178277,0.050750
1867048309622737842!,rebel-vivacious-beetle,0.490000,0.142510,0.990848,0.220667,1.987789,-0.943595,0.370708,-9.098303,1.010015,0.153211,0.038482
1867048309622737842!,rebel-vivacious-beetle,0.500000,0.130854,0.995922,0.127725,1.995917,-1.243941,0.624867,-9.367322,0.599442,0.125402,0.025380
1867048309622737842!,rebel-vivacious-beetle,0.510000,0.116079,1.003212,0.032723,1.999732,-1.576901,0.823215,-9.550141,0.156273,0.095723,0.011817
1867048309622737842!,rebel-vivacious-beetle,0.520000,0.098074,1.012121,-0.063423,1.998994,-1.931612,0.955978,-9.642947,-0.305945,0.065000,-0.001853
1867048309622737842!,rebel-vivacious-beetle,0.530000,0.076622,1.021974,-0.159915,1.993597,-2.294872,1.015750,-9.645397,-0.773699,0.034377,-0.015152
1867048309622737842!,rebel-vivacious-beetle,0.540000,0.051659,1.032039,-0.255932,1.983557,-2.653065,0.999518,-9.561307,-1.233667,0.004979,-0.027612
1867048309622737842!,rebel-vivacious-beetle,0.550000,0.023271,1.041569,-0.350685,1.969015,-2.993280,0.908695,-9.398201,-1.673835,-0.022173,-0.038811
1867048309622737842!,rebel-vivacious-beetle,0.560000,-0.008328,1.049849,-0.443456,1.950217,-3.304364,0.748701,-9.166541,-2.084363,-0.046246,-0.048414
1867048309622737842!,rebel-vivacious-beetle,0.570000,-0.042818,1.056232,-0.533635,1.927494,-3.577705,0.528170,-8.878739,-2.458117,-0.066656,-0.056194
1867048309622737842!,rebel-vivacious-beetle,0.580000,-0.079803,1.060166,-0.620732,1.901234,-3.807649,0.257930,-8.548072,-2.790851,-0.083103,-0.062048
1867048309622737842!,rebel-vivacious-beetle,0.590000,-0.118843,1.061213,-0.704385,1.871855,-3.991528,-0.050089,-8.187681,-3.081051,-0.095564,-0.065995
1867048309622737842!,rebel-vivacious-beetle,0.600000,-0.159482,1.059054,-0.784357,1.839778,-4.129356,-0.383851,-7.809728,-3.329541,-0.104254,-0.068156
1867048309622737842!,rebel-vivacious-beetle,0.610000,-0.201274,1.053484,-0.860523,1.805409,-4.223306,-0.732015,-7.424812,-3.538933,-0.109574,-0.068727
1867048309622737842!,rebel-vivacious-beetle,0.620000,-0.243797,1.044410,-0.932848,1.769123,-4.277096,-1.084481,-7.041707,-3.713050,-0.112035,-0.067955
1867048309622737842!,rebel-vivacious-beetle,0.630000,-0.286677,1.031827,-1.001383,1.731252,-4.295325,-1.432754,-6.667114,-3.856362,-0.112191,-0.066105
1867048309622737842!,rebel-vivacious-beetle,0.640000,-0.329586,1.015808,-1.066236,1.692082,-4.282938,-1.770007,-6.305854,-3.973525,-0.110581,-0.063433
1867048309622737842!,rebel-vivacious-beetle,0.650000,-0.372241,0.996487,-1.127548,1.651858,-4.244888,-2.091036,-5.961229,-4.069099,-0.107700,-0.060177
1867048309622737842!,rebel-vivacious-beetle,0.660000,-0.414410,0.974042,-1.185490,1.610780,-4.185750,-2.392136,-5.635110,-4.147287,-0.103962,-0.056539
1867048309622737842!,rebel-vivacious-beetle,0.670000,-0.455904,0.948680,-1.240245,1.569010,-4.109596,-2.670897,-5.328316,-4.211838,-0.099698,-0.052685
1867048309622737842!,rebel-vivacious-beetle,0.680000,-0.496570,0.920629,-1.291998,1.526676,-4.019913,-2.925996,-5.040890,-4.266012,-0.095155,-0.048742
1867048309622737842!,rebel-vivacious-beetle,0.690000,-0.536288,0.890122,-1.340932,1.483881,-3.919600,-3.156989,-4.772344,-4.312601,-0.090511,-0.044805
1867048309622737842!,rebel-vivacious-beetle,0.700000,-0.574965,0.857398,-1.387217,1.440704,-3.811007,-3.364128,-4.521843,-4.353965,-0.085887,-0.040943
1867048309622737842!,rebel-vivacious-beetle,0.710000,-0.612524,0.822692,-1.431017,1.397208,-3.695982,-3.548197,-4.288333,-4.392098,-0.081360,-0.037202
1867048309622737842!,rebel-vivacious-beetle,0.720000,-0.648896,0.786282,-1.472575,1.353338,-3.575591,-3.710358,-4.070216,-4.428828,-0.076949,-0.033612
1867048309622737842!,rebel-vivacious-beetle,0.730000,-0.684035,0.748362,-1.511995,1.309149,-3.451001,-3.852170,-3.866412,-4.465495,-0.072711,-0.030198
1867048309622737842!,rebel-vivacious-beetle,0.740000,-0.717897,0.709138,-1.549401,1.264656,-3.322938,-3.975306,-3.675639,-4.503230,-0.068684,-0.026974
1867048309622737842!,rebel-vivacious-beetle,0.750000,-0.750444,0.668823,-1.585008,1.219733,-3.191287,-4.081337,-3.496044,-4.543008,-0.064834,-0.023942
1867048309622737842!,rebel-vivacious-beetle,0.760000,-0.781641,0.627573,-1.618916,1.174355,-3.056277,-4.172016,-3.326298,-4.585493,-0.061203,-0.021115
1867048309622737842!,rebel-vivacious-beetle,0.770000,-0.811458,0.585527,-1.651212,1.128494,-2.917986,-4.248990,-3.165048,-4.631097,-0.057842,-0.018505
1867048309622737842!,rebel-vivacious-beetle,0.780000,-0.839861,0.542809,-1.681969,1.082119,-2.776389,-4.313751,-3.010933,-4.679981,-0.054805,-0.016124
1867048309622737842!,rebel-vivacious-beetle,0.790000,-0.866819,0.499529,-1.711245,1.035200,-2.631418,-4.367609,-2.862603,-4.732047,-0.052151,-0.013990
1867048309622737842!,rebel-vivacious-beetle,0.800000,-0.892296,0.455787,-1.739088,0.987711,-2.482998,-4.411666,-2.718732,-4.786942,-0.049940,-0.012117
1867048309622737842!,rebel-vivacious-beetle,0.810000,-0.916259,0.411672,-1.765530,0.939630,-2.331097,-4.446810,-2.578050,-4.844058,-0.048235,-0.010523
1867048309622737842!,rebel-vivacious-beetle,0.820000,-0.938674,0.367268,-1.790591,0.890945,-2.175755,-4.473712,-2.439360,-4.902543,-0.047093,-0.009224
1867048309622737842!,rebel-vivacious-beetle,0.830000,-0.959508,0.322652,-1.814282,0.841653,-2.017121,-4.492834,-2.301576,-4.961320,-0.046565,-0.008235
1867048309622737842!,rebel-vivacious-beetle,0.840000,-0.978731,0.277900,-1.836603,0.791764,-1.855469,-4.504450,-2.163750,-5.019111,-0.046690,-0.007568
1867048309622737842!,rebel-vivacious-beetle,0.850000,-0.996316,0.233084,-1.857544,0.741302,-1.691219,-4.508673,-2.025101,-5.074472,-0.047496,-0.007232
1867048309622737842!,rebel-vivacious-beetle,0.860000,-1.012253,0.188258,-1.877093,0.690307,-1.524869,-4.505391,-1.885040,-5.125829,-0.048982,-0.007224
1867048309622737842!,rebel-vivacious-beetle,0.870000,-1.026530,0.143492,-1.895229,0.638832,-1.357135,-4.494512,-1.743201,-5.171570,-0.051147,-0.007544
1867048309622737842!,rebel-vivacious-beetle,0.880000,-1.039135,0.098868,-1.911934,0.586948,-1.188911,-4.475931,-1.599444,-5.210057,-0.053975,-0.008185
1867048309622737842!,rebel-vivacious-beetle,0.890000,-1.050068,0.054469,-1.927188,0.534739,-1.021205,-4.449516,-1.453856,-5.239670,-0.057430,-0.009134
1867048309622737842!,rebel-vivacious-beetle,0.900000,-1.059338,0.010377,-1.940974,0.482306,-0.855127,-4.415151,-1.306758,-5.258868,-0.061458,-0.010371
1867048309622737842!,rebel-vivacious-beetle,0.910000,-1.066968,-0.033324,-1.953280,0.429765,-0.691862,-4.372775,-1.158692,-5.266245,-0.065988,-0.011870
1867048309622737842!,rebel-vivacious-beetle,0.920000,-1.072994,-0.076551,-1.964099,0.377246,-0.532640,-4.322416,-1.010402,-5.260581,-0.070939,-0.013599
1867048309622737842!,rebel-vivacious-beetle,0.930000,-1.077463,-0.119221,-1.973436,0.324887,-0.378701,-4.264214,-0.862808,-5.240882,-0.076218,-0.015523
1867048309622737842!,rebel-vivacious-beetle,0.940000,-1.080435,-0.161253,-1.981302,0.272842,-0.231258,-4.198435,-0.716966,-5.206416,-0.081726,-0.017602
1867048309622737842!,rebel-vivacious-beetle,0.950000,-1.081982,-0.202566,-1.987723,0.221267,-0.091465,-4.125480,-0.574031,-5.156731,-0.087360,-0.019797
1867048309622737842!,rebel-vivacious-beetle,0.960000,-1.082190,-0.243083,-1.992734,0.170329,0.039608,-4.045878,-0.435211,-5.091670,-0.093019,-0.022066
1867048309622737842!,rebel-vivacious-beetle,0.970000,-1.081153,-0.282727,-1.996385,0.120202,0.161006,-3.960285,-0.301734,-5.011375,-0.098598,-0.024367
1867048309622737842!,rebel-vivacious-beetle,0.980000,-1.078979,-0.321421,-1.998737,0.071066,0.271906,-3.869462,-0.174800,-4.916279,-0.104000,-0.026658
1867048309622737842!,rebel-vivacious-beetle,0.990000,-1.075781,-0.359176,-1.999868,0.023006,0.371857,-3.774216,-0.055300,-4.807050,-0.109163,-0.028909
1867048309622737842!,rebel-vivacious-beetle,1.000000,-1.071670,-0.395954,-1.999858,-0.023841,0.460409,-3.675428,0.055847,-4.684554,-0.114017,-0.031089
1867048309622737842!,rebel-vivacious-beetle,1.010000,-1.066765,-0.431729,-1.998797,-0.069354,0.537277,-3.574009,0.157870,-4.549849,-0.118498,-0.033166
1867048309622737842!,rebel-vivacious-beetle,1.020000,-1.061173,-0.466509,-1.996779,-0.113464,0.602412,-3.470873,0.250258,-4.404117,-0.122571,-0.035121
1867048309622737842!,rebel-vivacious-beetle,1.030000,-1.054997,-0.500317,-1.993897,-0.156125,0.655901,-3.366908,0.332674,-4.248620,-0.126211,-0.036936
1867048309622737842!,rebel-vivacious-beetle,1.040000,-1.048352,-0.533131,-1.990251,-0.197234,0.697856,-3.262937,0.404795,-4.084714,-0.129370,-0.038588
1867048309622737842!,rebel-vivacious-beetle,1.050000,-1.041351,-0.564947,-1.985944,-0.236702,0.728534,-3.159746,0.466487,-3.913844,-0.132011,-0.040056
1867048309622737842!,rebel-vivacious-beetle,1.060000,-1.034103,-0.595765,-1.981078,-0.274460,0.748326,-3.058066,0.517797,-3.737500,-0.134111,-0.041326
1867048309622737842!,rebel-vivacious-beetle,1.070000,-1.026714,-0.625600,-1.975758,-0.310454,0.757734,-2.958556,0.558947,-3.557190,-0.135654,-0.042385
1867048309622737842!,rebel-vivacious-beetle,1.080000,-1.019287,-0.654472,-1.970081,-0.344647,0.757361,-2.861791,0.590321,-3.374407,-0.136632,-0.043226
1867048309622737842!,rebel-vivacious-beetle,1.090000,-1.011915,-0.682406,-1.964143,-0.377018,0.747889,-2.768259,0.612439,-3.190606,-0.137049,-0.043843
1867048309622737842!,rebel-vivacious-beetle,1.100000,-1.004684,-0.709435,-1.958033,-0.407563,0.730066,-2.678357,0.625944,-3.007187,-0.136911,-0.044233
1867048309622737842!,rebel-vivacious-beetle,1.110000,-0.997675,-0.735596,-1.951833,-0.436291,0.704690,-2.592385,0.631574,-2.825472,-0.136235,-0.044398
1867048309622737842!,rebel-vivacious-beetle,1.120000,-0.990958,-0.760928,-1.945616,-0.463224,0.672598,-2.510555,0.630142,-2.646699,-0.135039,-0.044340
1867048309622737842!,rebel-vivacious-beetle,1.130000,-0.984591,-0.785476,-1.939448,-0.488408,0.634654,-2.432997,0.622520,-2.471999,-0.133355,-0.044065
1867048309622737842!,rebel-vivacious-beetle,1.140000,-0.978617,-0.809291,-1.933377,-0.511913,0.591742,-2.359760,0.609615,-2.302377,-0.131220,-0.043585
1867048309622737842!,rebel-vivacious-beetle,1.150000,-0.973082,-0.832413,-1.927452,-0.533788,0.544723,-2.290800,0.592302,-2.138743,-0.128664,-0.042908
1867048309622737842!,rebel-vivacious-beetle,1.160000,-0.968022,-0.854883,-1.921713,-0.554094,0.494456,-2.226013,0.571448,-1.981901,-0.125724,-0.042046
1867048309622737842!,rebel-vivacious-beetle,1.170000,-0.963468,-0.876737,-1.916191,-0.572898,0.441788,-2.165248,0.547891,-1.832550,-0.122439,-0.041013
1867048309622737842!,rebel-vivacious-beetle,1.180000,-0.959439,-0.898014,-1.910909,-0.590275,0.387546,-2.108309,0.522430,-1.691273,-0.118855,-0.039825
1867048309622737842!,rebel-vivacious-beetle,1.190000,-0.955948,-0.918749,-1.905884,-0.606306,0.332526,-2.054967,0.495807,-1.558538,-0.115019,-0.038500
1867048309622737842!,rebel-vivacious-beetle,1.200000,-0.952999,-0.938975,-1.901123,-0.621073,0.277487,-2.004967,0.468697,-1.434695,-0.110984,-0.037058
1867048309622737842!,rebel-vivacious-beetle,1.210000,-0.950591,-0.958722,-1.896629,-0.634664,0.223139,-1.958037,0.441701,-1.319977,-0.106805,-0.035522
1867048309622737842!,rebel-vivacious-beetle,1.220000,-0.948714,-0.978018,-1.892398,-0.647170,0.170137,-1.913893,0.415339,-1.214499,-0.102536,-0.033914
1867048309622737842!,rebel-vivacious-beetle,1.230000,-0.947352,-0.996888,-1.888423,-0.658679,0.119073,-1.872249,0.390047,-1.118260,-0.098234,-0.032259
1867048309622737842!,rebel-vivacious-beetle,1.240000,-0.946484,-1.015354,-1.884692,-0.669281,0.070467,-1.832818,0.366176,-1.031149,-0.093954,-0.030580
1867048309622737842!,rebel-vivacious-beetle,1.250000,-0.946084,-1.033437,-1.881189,-0.679065,0.024763,-1.795324,0.343993,-0.952952,-0.089750,-0.028901
1867048309622737842!,rebel-vivacious-beetle,1.260000,-0.946122,-1.051152,-1.877897,-0.688115,-0.017677,-1.759502,0.323686,-0.883355,-0.085669,-0.027245
1867048309622737842!,rebel-vivacious-beetle,1.270000,-0.946565,-1.068512,-1.874798,-0.696514,-0.056574,-1.725103,0.305370,-0.821959,-0.081759,-0.025634
1867048309622737842!,rebel-vivacious-beetle,1.280000,-0.947376,-1.085530,-1.871872,-0.704339,-0.091732,-1.691894,0.289089,-0.768292,-0.078057,-0.024087
1867048309622737842!,rebel-vivacious-beetle,1.290000,-0.948511,-1.102220,-1.869095,-0.711676,-0.123044,-1.659674,0.274834,-0.721805,-0.074603,-0.022622
1867048309622737842!,rebel-vivacious-beetle,1.300000,-0.949931,-1.118593,-1.866447,-0.718594,-0.150483,-1.628250,0.262536,-0.681901,-0.071422,-0.021255
1867048309622737842!,rebel-vivacious-beetle,1.310000,-0.951597,-1.134652,-1.863908,-0.725154,-0.174096,-1.597447,0.252089,-0.647960,-0.068530,-0.019993
1867048309622737842!,rebel-vivacious-beetle,1.320000,-0.953474,-1.150400,-1.861463,-0.731407,-0.193994,-1.567114,0.243354,-0.619348,-0.065933,-0.018846
1867048309622737842!,rebel-vivacious-beetle,1.330000,-0.955525,-1.165833,-1.859098,-0.737398,-0.210337,-1.537129,0.236174,-0.595433,-0.063634,-0.017816
1867048309622737842!,rebel-vivacious-beetle,1.340000,-0.957717,-1.180943,-1.856800,-0.743165,-0.223333,-1.507393,0.230376,-0.575594,-0.061624,-0.016904
1867048309622737842!,rebel-vivacious-beetle,1.350000,-0.960011,-1.195749,-1.854551,-0.748760,-0.233233,-1.477843,0.225785,-0.559230,-0.059905,-0.016111
1867048309622737842!,rebel-vivacious-beetle,1.360000,-0.962376,-1.210259,-1.852336,-0.754221,-0.240317,-1.448414,0.222222,-0.545768,-0.058460,-0.015435
1867048309622737842!,rebel-vivacious-beetle,1.370000,-0.964788,-1.224476,-1.850149,-0.759571,-0.244877,-1.419055,0.219510,-0.534679,-0.057268,-0.014867
1867048309622737842!,rebel-vivacious-beetle,1.380000,-0.967225,-1.238399,-1.847982,-0.764829,-0.247206,-1.389733,0.217485,-0.525489,-0.056304,-0.014399
1867048309622737842!,rebel-vivacious-beetle,1.390000,-0.969668,-1.252028,-1.845829,-0.770010,-0.247592,-1.360433,0.215996,-0.517774,-0.055543,-0.014023
1867048309622737842!,rebel-vivacious-beetle,1.400000,-0.972099,-1.265364,-1.843687,-0.775125,-0.246311,-1.331155,0.214906,-0.511168,-0.054958,-0.013727
1867048309622737842!,rebel-vivacious-beetle,1.410000,-0.974506,-1.278407,-1.841553,-0.780181,-0.243623,-1.301911,0.214096,-0.505357,-0.054524,-0.013503
1867048309622737842!,rebel-vivacious-beetle,1.420000,-0.976876,-1.291158,-1.839425,-0.785185,-0.239770,-1.272724,0.213465,-0.500078,-0.054217,-0.013340
1867048309622737842!,rebel-vivacious-beetle,1.430000,-0.979199,-1.303616,-1.837303,-0.790139,-0.234970,-1.243622,0.212926,-0.495116,-0.054015,-0.013230
1867048309622737842!,rebel-vivacious-beetle,1.440000,-0.981469,-1.315784,-1.835185,-0.795044,-0.229418,-1.214641,0.212408,-0.490298,-0.053898,-0.013163
1867048309622737842!,rebel-vivacious-beetle,1.450000,-0.983680,-1.327663,-1.833073,-0.799902,-0.223288,-1.185819,0.211854,-0.485489,-0.053847,-0.013132
1867048309622737842!,rebel-vivacious-beetle,1.460000,-0.985826,-1.339254,-1.830967,-0.804711,-0.216730,-1.157195,0.211218,-0.480587,-0.053846,-0.013129
1867048309622737842!,rebel-vivacious-beetle,1.470000,-0.987906,-1.350561,-1.828869,-0.809469,-0.209873,-1.128812,0.210468,-0.475521,-0.053881,-0.013149
1867048309622737842!,rebel-vivacious-beetle,1.480000,-0.989916,-1.361587,-1.826779,-0.814174,-0.202825,-1.100709,0.209581,-0.470240,-0.053942,-0.013186
1867048309622737842!,rebel-vivacious-beetle,1.490000,-0.991857,-1.372333,-1.824699,-0.818824,-0.195677,-1.072924,0.208539,-0.464717,-0.054019,-0.013235
1867048309622737842!,rebel-vivacious-beetle,1.500000,-0.993727,-1.382805,-1.822632,-0.823415,-0.188505,-1.045493,0.207335,-0.458935,-0.054105,-0.013292
1867048309622737842!,rebel-vivacious-beetle,1.510000,-0.995527,-1.393005,-1.820578,-0.827947,-0.181369,-1.018448,0.205964,-0.452896,-0.054193,-0.013355
1867048309622737842!,rebel-vivacious-beetle,1.520000,-0.997257,-1.402938,-1.818539,-0.832416,-0.174317,-0.991819,0.204428,-0.446605,-0.054279,-0.013421
1867048309622737842!,rebel-vivacious-beetle,1.530000,-0.998919,-1.412608,-1.816517,-0.836819,-0.167388,-0.965632,0.202732,-0.440078,-0.054359,-0.013487
1867048309622737842!,rebel-vivacious-beetle,1.540000,-1.000515,-1.422021,-1.814513,-0.841154,-0.160609,-0.939909,0.200881,-0.433334,-0.054432,-0.013553
1867048309622737842!,rebel-vivacious-beetle,1.550000,-1.002045,-1.431181,-1.812530,-0.845421,-0.154003,-0.914668,0.198885,-0.426396,-0.054496,-0.013617
1867048309622737842!,rebel-vivacious-beetle,1.560000,-1.003512,-1.440092,-1.810567,-0.849616,-0.147585,-0.889924,0.196753,-0.419288,-0.054549,-0.013679
1867048309622737842!,rebel-vivacious-beetle,1.570000,-1.004918,-1.448761,-1.808627,-0.853738,-0.141366,-0.865690,0.194495,-0.412035,-0.054592,-0.013737
1867048309622737842!,rebel-vivacious-beetle,1.580000,-1.006264,-1.457191,-1.806710,-0.857787,-0.135352,-0.841973,0.192124,-0.404661,-0.054624,-0.013792
1867048309622737842!,rebel-vivacious-beetle,1.590000,-1.007552,-1.465390,-1.804818,-0.861761,-0.129545,-0.818781,0.189650,-0.397191,-0.054645,-0.013842
1867048309622737842!,rebel-vivacious-beetle,1.600000,-1.008786,-1.473361,-1.802951,-0.865660,-0.123948,-0.796115,0.187084,-0.389648,-0.054657,-0.013889
1867048309622737842!,rebel-vivacious-beetle,1.610000,-1.009965,-1.481110,-1.801111,-0.869482,-0.118557,-0.773979,0.184436,-0.382054,-0.054658,-0.013932
1867048309622737842!,rebel-vivacious-beetle,1.620000,-1.011094,-1.488642,-1.799298,-0.873228,-0.113372,-0.752370,0.181717,-0.374430,-0.054651,-0.013971
1867048309622737842!,rebel-vivacious-beetle,1.630000,-1.012173,-1.495964,-1.797512,-0.876898,-0.108386,-0.731287,0.178936,-0.366793,-0.054635,-0.014006
1867048309622737842!,rebel-vivacious-beetle,1.640000,-1.013205,-1.503079,-1.795755,-0.880491,-0.103596,-0.710725,0.176104,-0.359162,-0.054612,-0.014038
1867048309622737842!,rebel-vivacious-beetle,1.650000,-1.014191,-1.509993,-1.794026,-0.884008,-0.098995,-0.690679,0.173227,-0.351551,-0.054582,-0.014066
