ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,0.120000,-1.273704,0.764866,-1.006239,1.728434,3.665708,-3.828646,-3.269714,-1.903523,-0.027566,-0.050005,-0.031344,0.021074
1337263188027247442!,rebel-wine-beetle,0.130000,-1.236754,0.727227,-1.040806,1.707841,3.732661,-3.661269,-3.602602,-2.195526,-0.021629,-0.050223,-0.038760,0.016376
1337263188027247442!,rebel-wine-beetle,0.140000,-1.199436,0.691384,-1.078824,1.684084,3.743287,-3.467062,-3.952579,-2.532020,-0.016416,-0.050624,-0.045542,0.012248
1337263188027247442!,rebel-wine-beetle,0.150000,-1.162309,0.657577,-1.120422,1.656700,3.698663,-3.251191,-4.310835,-2.915408,-0.011914,-0.051139,-0.051617,0.008681
1337263188027247442!,rebel-wine-beetle,0.160000,-1.125920,0.625991,-1.165641,1.625202,3.600076,-3.019052,-4.667565,-3.347709,-0.008082,-0.051688,-0.056931,0.005642
1337263188027247442!,rebel-wine-beetle,0.170000,-1.090804,0.596756,-1.214414,1.589087,3.448938,-2.776354,-5.012028,-3.830298,-0.004846,-0.052169,-0.061441,0.003076
1337263188027247442!,rebel-wine-beetle,0.180000,-1.057481,0.569943,-1.266566,1.547841,3.246763,-2.529223,-5.332637,-4.363586,-0.002108,-0.052466,-0.065115,0.000907
1337263188027247442!,rebel-wine-beetle,0.190000,-1.026457,0.545557,-1.321799,1.500949,2.995242,-2.284295,-5.617087,-4.946644,0.000246,-0.052445,-0.067916,-0.000955
1337263188027247442!,rebel-wine-beetle,0.200000,-0.998216,0.523535,-1.379689,1.447915,2.696413,-2.048799,-5.852570,-5.576795,0.002340,-0.051960,-0.069807,-0.002603
1337263188027247442!,rebel-wine-beetle,0.210000,-0.973222,0.503736,-1.439681,1.388279,2.352937,-1.830576,-6.026092,-6.249214,0.004298,-0.050861,-0.070743,-0.004135
1337263188027247442!,rebel-wine-beetle,0.220000,-0.951908,0.485936,-1.501090,1.321639,1.968446,-1.638008,-6.124920,-6.956555,0.006237,-0.048998,-0.070672,-0.005642
1337263188027247442!,rebel-wine-beetle,0.230000,-0.934664,0.469823,-1.563103,1.247681,1.547945,-1.479810,-6.137171,-7.688687,0.008261,-0.046231,-0.069537,-0.007203
1337263188027247442!,rebel-wine-beetle,0.240000,-0.921820,0.454993,-1.624795,1.166208,1.098199,-1.364672,-6.052533,-8.432569,0.010453,-0.042439,-0.067282,-0.008881
1337263188027247442!,rebel-wine-beetle,0.250000,-0.913629,0.440957,-1.685144,1.077167,0.628050,-1.300717,-5.863097,-9.172364,0.012869,-0.037533,-0.063861,-0.010721
1337263188027247442!,rebel-wine-beetle,0.260000,-0.910173,0.427269,-1.742962,0.980858,0.147571,-1.295350,-5.565548,-9.889846,0.015508,-0.031456,-0.059197,-0.012719
1337263188027247442!,rebel-wine-beetle,0.270000,-0.911483,0.413318,-1.797154,0.877631,-0.330277,-1.353591,-5.159430,-10.565138,0.018360,-0.024206,-0.053276,-0.014870
1337263188027247442!,rebel-wine-beetle,0.280000,-0.917454,0.398451,-1.846652,0.768034,-0.790761,-1.477705,-4.648856,-11.177655,0.021385,-0.015843,-0.046130,-0.017141
1337263188027247442!,rebel-wine-beetle,0.290000,-0.927803,0.382070,-1.890433,0.652887,-1.218638,-1.666966,-4.043349,-11.707514,0.024498,-0.006486,-0.037806,-0.019467
1337263188027247442!,rebel-wine-beetle,0.300000,-0.942119,0.363546,-1.927636,0.533124,-1.598024,-1.916455,-3.356596,-12.136563,0.027607,0.003675,-0.028442,-0.021778
1337263188027247442!,rebel-wine-beetle,0.310000,-0.959840,0.342322,-1.957558,0.409837,-1.914097,-2.217267,-2.606538,-12.449935,0.030605,0.014379,-0.018244,-0.023994
1337263188027247442!,rebel-wine-beetle,0.320000,-0.980267,0.317945,-1.979699,0.284241,-2.154382,-2.556843,-1.814439,-12.637307,0.033380,0.025311,-0.007484,-0.026030
1337263188027247442!,rebel-wine-beetle,0.330000,-1.002603,0.290159,-1.993780,0.157613,-2.310447,-2.920495,-1.003483,-12.693909,0.035813,0.036144,0.003560,-0.027796
1337263188027247442!,rebel-wine-beetle,0.340000,-1.026003,0.258810,-1.999757,0.031203,-2.377539,-3.291214,-0.196920,-12.620389,0.037816,0.046520,0.014530,-0.029231
1337263188027247442!,rebel-wine-beetle,0.350000,-1.049597,0.223892,-1.997801,-0.093772,-2.355533,-3.651466,0.583110,-12.423119,0.039326,0.056081,0.025044,-0.030286
1337263188027247442!,rebel-wine-beetle,0.360000,-1.072531,0.185571,-1.988283,-0.216174,-2.249093,-3.984946,1.317051,-12.113740,0.040300,0.064512,0.034744,-0.030934
1337263188027247442!,rebel-wine-beetle,0.370000,-1.094018,0.144168,-1.971745,-0.334992,-2.067059,-4.277886,1.989158,-11.708079,0.040720,0.071560,0.043326,-0.031164
1337263188027247442!,rebel-wine-beetle,0.380000,-1.113369,0.100124,-1.948861,-0.449379,-1.821440,-4.520012,2.588263,-11.224736,0.040596,0.077058,0.050563,-0.030987
1337263188027247442!,rebel-wine-beetle,0.390000,-1.130024,0.053967,-1.920387,-0.558671,-1.526160,-4.705010,3.108012,-10.683548,0.039959,0.080929,0.056320,-0.030426
1337263188027247442!,rebel-wine-beetle,0.400000,-1.143560,0.006272,-1.887123,-0.662394,-1.195785,-4.830521,3.546619,-10.104125,0.038857,0.083189,0.060559,-0.029522
1337263188027247442!,rebel-wine-beetle,0.410000,-1.153699,-0.042379,-1.849867,-0.760259,-0.844391,-4.897705,3.906217,-9.504636,0.037351,0.083932,0.063328,-0.028321
1337263188027247442!,rebel-wine-beetle,0.420000,-1.160294,-0.091428,-1.809379,-0.852144,-0.484697,-4.910534,4.191976,-8.900932,0.035509,0.083318,0.064750,-0.026873
1337263188027247442!,rebel-wine-beetle,0.430000,-1.163314,-0.140362,-1.766360,-0.938068,-0.127524,-4.874945,4.411131,-8.306054,0.033401,0.081547,0.064999,-0.025231
1337263188027247442!,rebel-wine-beetle,0.440000,-1.162828,-0.188734,-1.721434,-1.018167,0.218468,-4.798007,4.572055,-7.730063,0.031094,0.078839,0.064280,-0.023446
1337263188027247442!,rebel-wine-beetle,0.450000,-1.158977,-0.236170,-1.675140,-1.092660,0.546788,-4.687176,4.683460,-7.180135,0.028650,0.075417,0.062806,-0.021563
1337263188027247442!,rebel-wine-beetle,0.460000,-1.151959,-0.282367,-1.627930,-1.161828,0.852894,-4.549728,4.753794,-6.660924,0.026126,0.071493,0.060780,-0.019624
1337263188027247442!,rebel-wine-beetle,0.470000,-1.142010,-0.327090,-1.580179,-1.225983,1.133938,-4.392378,4.790839,-6.174954,0.023572,0.067254,0.058383,-0.017666
1337263188027247442!,rebel-wine-beetle,0.480000,-1.129384,-0.370170,-1.532189,-1.285456,1.388454,-4.221042,4.801459,-5.723057,0.021030,0.062858,0.055771,-0.015720
1337263188027247442!,rebel-wine-beetle,0.490000,-1.114350,-0.411490,-1.484196,-1.340582,1.616038,-4.040759,4.791528,-5.304836,0.018535,0.058437,0.053069,-0.013811
1337263188027247442!,rebel-wine-beetle,0.500000,-1.097170,-0.450978,-1.436388,-1.391685,1.817085,-3.855630,4.765872,-4.918959,0.016116,0.054087,0.050367,-0.011961
1337263188027247442!,rebel-wine-beetle,0.510000,-1.078108,-0.488599,-1.388908,-1.439074,1.992530,-3.668976,4.728436,-4.563603,0.013796,0.049882,0.047734,-0.010187
1337263188027247442!,rebel-wine-beetle,0.520000,-1.057410,-0.524347,-1.341866,-1.483036,2.143678,-3.483365,4.682324,-4.236616,0.011592,0.045872,0.045213,-0.008502
1337263188027247442!,rebel-wine-beetle,0.530000,-1.035315,-0.558234,-1.295350,-1.523833,2.272055,-3.300753,4.629945,-3.935732,0.009517,0.042088,0.042828,-0.006916
1337263188027247442!,rebel-wine-beetle,0.540000,-1.012044,-0.590289,-1.249433,-1.561703,2.379299,-3.122589,4.573123,-3.658705,0.007580,0.038547,0.040591,-0.005435
1337263188027247442!,rebel-wine-beetle,0.550000,-0.987806,-0.620543,-1.204185,-1.596853,2.467085,-2.949922,4.513201,-3.403400,0.005785,0.035253,0.038501,-0.004064
1337263188027247442!,rebel-wine-beetle,0.560000,-0.962805,-0.649028,-1.159687,-1.629455,2.537065,-2.783499,4.451105,-3.167863,0.004137,0.032205,0.036552,-0.002805
1337263188027247442!,rebel-wine-beetle,0.570000,-0.937214,-0.675859,-1.115868,-1.659771,2.590994,-2.623754,4.387964,-2.950040,0.002635,0.029398,0.034738,-0.001658
1337263188027247442!,rebel-wine-beetle,0.580000,-0.911209,-0.701062,-1.072817,-1.687917,2.630387,-2.470989,4.324129,-2.748357,0.001277,0.026819,0.033044,-0.000621
1337263188027247442!,rebel-wine-beetle,0.590000,-0.884923,-0.724753,-1.030456,-1.714106,2.656827,-2.325275,4.260328,-2.561149,0.000060,0.024457,0.031462,0.000307
1337263188027247442!,rebel-wine-beetle,0.600000,-0.858469,-0.747026,-0.988738,-1.738504,2.671752,-2.186571,4.197037,-2.386977,-0.001026,0.022297,0.029982,0.001134
1337263188027247442!,rebel-wine-beetle,0.610000,-0.831956,-0.767950,-0.947657,-1.761234,2.676448,-2.054782,4.134486,-2.224620,-0.001985,0.020324,0.028591,0.001864
1337263188027247442!,rebel-wine-beetle,0.620000,-0.805465,-0.787612,-0.907169,-1.782427,2.672131,-1.929730,4.072967,-2.072942,-0.002829,0.018522,0.027281,0.002505
1337263188027247442!,rebel-wine-beetle,0.630000,-0.779077,-0.806077,-0.867262,-1.802181,2.659873,-1.811221,4.012596,-1.930977,-0.003564,0.016876,0.026042,0.003063
1337263188027247442!,rebel-wine-beetle,0.640000,-0.752862,-0.823409,-0.827926,-1.820587,2.640655,-1.699041,3.953456,-1.797864,-0.004198,0.015372,0.024866,0.003543
1337263188027247442!,rebel-wine-beetle,0.650000,-0.726883,-0.839668,-0.789151,-1.837727,2.615365,-1.592965,3.895604,-1.672838,-0.004741,0.013997,0.023745,0.003952
1337263188027247442!,rebel-wine-beetle,0.660000,-0.701195,-0.854913,-0.750924,-1.853675,2.584810,-1.492762,3.839085,-1.555214,-0.005199,0.012739,0.022674,0.004296
1337263188027247442!,rebel-wine-beetle,0.670000,-0.675781,-0.869232,-0.713149,-1.868534,2.549780,-1.398125,3.784195,-1.444286,-0.005586,0.011588,0.021655,0.004586
1337263188027247442!,rebel-wine-beetle,0.680000,-0.650699,-0.882664,-0.675846,-1.882348,2.510856,-1.308835,3.730800,-1.339522,-0.005908,0.010532,0.020680,0.004824
1337263188027247442!,rebel-wine-beetle,0.690000,-0.626000,-0.895249,-0.639025,-1.895164,2.468589,-1.224683,3.678810,-1.240448,-0.006167,0.009563,0.019742,0.005015
1337263188027247442!,rebel-wine-beetle,0.700000,-0.601724,-0.907031,-0.602689,-1.907031,2.423489,-1.145468,3.628176,-1.146631,-0.006368,0.008671,0.018835,0.005162
1337263188027247442!,rebel-wine-beetle,0.710000,-0.577901,-0.918055,-0.566832,-1.917994,2.376028,-1.070993,3.578870,-1.057677,-0.006518,0.007850,0.017955,0.005268
1337263188027247442!,rebel-wine-beetle,0.720000,-0.554559,-0.928365,-0.531449,-1.928098,2.326632,-1.001066,3.530875,-0.973228,-0.006620,0.007093,0.017102,0.005338
1337263188027247442!,rebel-wine-beetle,0.730000,-0.531716,-0.938004,-0.496530,-1.937384,2.275686,-0.935504,3.484177,-0.892955,-0.006679,0.006394,0.016271,0.005374
1337263188027247442!,rebel-wine-beetle,0.740000,-0.509367,-0.947017,-0.462044,-1.945897,2.223553,-0.874111,3.438836,-0.816536,-0.006703,0.005747,0.015466,0.005384
1337263188027247442!,rebel-wine-beetle,0.750000,-0.487521,-0.955446,-0.427980,-1.953672,2.170529,-0.816712,3.394830,-0.743687,-0.006695,0.005148,0.014684,0.005369
1337263188027247442!,rebel-wine-beetle,0.760000,-0.466187,-0.963326,-0.394329,-1.960741,2.116871,-0.763144,3.352119,-0.674152,-0.006659,0.004592,0.013924,0.005332
1337263188027247442!,rebel-wine-beetle,0.770000,-0.445374,-0.970694,-0.361081,-1.967135,2.062811,-0.713257,3.310671,-0.607696,-0.006597,0.004076,0.013184,0.005276
1337263188027247442!,rebel-wine-beetle,0.780000,-0.425086,-0.977585,-0.328227,-1.972883,2.008561,-0.666906,3.270454,-0.544103,-0.006511,0.003595,0.012461,0.005201
1337263188027247442!,rebel-wine-beetle,0.790000,-0.405328,-0.984032,-0.295757,-1.978011,1.954310,-0.623956,3.231440,-0.483173,-0.006405,0.003147,0.011756,0.005110
1337263188027247442!,rebel-wine-beetle,0.800000,-0.386099,-0.990068,-0.263662,-1.982544,1.900229,-0.584279,3.193603,-0.424722,-0.006280,0.002729,0.011066,0.005006
1337263188027247442!,rebel-wine-beetle,0.810000,-0.367399,-0.995725,-0.231931,-1.986507,1.846470,-0.547754,3.156915,-0.368579,-0.006138,0.002338,0.010392,0.004888
1337263188027247442!,rebel-wine-beetle,0.820000,-0.349225,-1.001032,-0.200555,-1.989919,1.793173,-0.514266,3.121348,-0.314586,-0.005982,0.001972,0.009732,0.004759
1337263188027247442!,rebel-wine-beetle,0.830000,-0.331574,-1.006020,-0.169524,-1.992802,1.740460,-0.483704,3.086877,-0.262594,-0.005812,0.001629,0.009086,0.004619
1337263188027247442!,rebel-wine-beetle,0.840000,-0.314441,-1.010717,-0.138828,-1.995176,1.688445,-0.455967,3.053470,-0.212466,-0.005630,0.001308,0.008453,0.004471
1337263188027247442!,rebel-wine-beetle,0.850000,-0.297820,-1.015150,-0.108458,-1.997057,1.637227,-0.430953,3.021098,-0.164073,-0.005437,0.001007,0.007833,0.004314
1337263188027247442!,rebel-wine-beetle,0.860000,-0.281702,-1.019346,-0.078405,-1.998463,1.586898,-0.408569,2.989726,-0.117295,-0.005235,0.000725,0.007226,0.004150
1337263188027247442!,rebel-wine-beetle,0.870000,-0.266081,-1.023330,-0.048660,-1.999408,1.537540,-0.388723,2.959321,-0.072021,-0.005023,0.000461,0.006632,0.003979
1337263188027247442!,rebel-wine-beetle,0.880000,-0.250947,-1.027129,-0.019213,-1.999908,1.489228,-0.371328,2.929841,-0.028147,-0.004804,0.000215,0.006051,0.003802
1337263188027247442!,rebel-wine-beetle,0.890000,-0.236290,-1.030765,0.009944,-1.999975,1.442030,-0.356298,2.901244,0.014425,-0.004578,-0.000015,0.005482,0.003620
1337263188027247442!,rebel-wine-beetle,0.900000,-0.222101,-1.034263,0.038818,-1.999623,1.396007,-0.343553,2.873484,0.055782,-0.004344,-0.000228,0.004927,0.003432
1337263188027247442!,rebel-wine-beetle,0.910000,-0.208368,-1.037644,0.067417,-1.998863,1.351216,-0.333011,2.846509,0.096006,-0.004104,-0.000426,0.004384,0.003240
1337263188027247442!,rebel-wine-beetle,0.920000,-0.195079,-1.040931,0.095749,-1.997707,1.307706,-0.324594,2.820263,0.135174,-0.003859,-0.000607,0.003855,0.003043
1337263188027247442!,rebel-wine-beetle,0.930000,-0.182223,-1.044146,0.123820,-1.996163,1.265525,-0.318224,2.794684,0.173352,-0.003607,-0.000772,0.003340,0.002841
1337263188027247442!,rebel-wine-beetle,0.940000,-0.169786,-1.047307,0.151636,-1.994243,1.224714,-0.313823,2.769705,0.210600,-0.003350,-0.000920,0.002840,0.002636
1337263188027247442!,rebel-wine-beetle,0.950000,-0.157757,-1.050436,0.179203,-1.991955,1.185310,-0.311314,2.745253,0.246972,-0.003087,-0.001052,0.002354,0.002426
1337263188027247442!,rebel-wine-beetle,0.960000,-0.146120,-1.053551,0.206524,-1.989308,1.147348,-0.310619,2.721248,0.282511,-0.002819,-0.001166,0.001885,0.002213
1337263188027247442!,rebel-wine-beetle,0.970000,-0.134864,-1.056670,0.233603,-1.986311,1.110856,-0.311659,2.697603,0.317256,-0.002546,-0.001262,0.001432,0.001995
1337263188027247442!,rebel-wine-beetle,0.980000,-0.123974,-1.059811,0.260444,-1.982970,1.075860,-0.314352,2.674227,0.351234,-0.002267,-0.001340,0.000997,0.001773
1337263188027247442!,rebel-wine-beetle,0.990000,-0.113436,-1.062990,0.287047,-1.979294,1.042381,-0.318614,2.651019,0.384464,-0.001982,-0.001398,0.000579,0.001547
1337263188027247442!,rebel-wine-beetle,1.000000,-0.103236,-1.066223,0.313414,-1.975290,1.010436,-0.324359,2.627876,0.416958,-0.001691,-0.001436,0.000181,0.001316
1337263188027247442!,rebel-wine-beetle,1.010000,-0.093360,-1.069526,0.339543,-1.970967,0.980036,-0.331497,2.604685,0.448715,-0.001393,-0.001452,-0.000197,0.001081
1337263188027247442!,rebel-wine-beetle,1.020000,-0.083793,-1.072913,0.365433,-1.966331,0.951189,-0.339935,2.581329,0.479727,-0.001090,-0.001446,-0.000555,0.000841
1337263188027247442!,rebel-wine-beetle,1.030000,-0.074508,-1.076392,0.391086,-1.961390,0.923926,-0.349548,2.557733,0.509993,-0.000781,-0.001417,-0.000888,0.000597
1337263188027247442!,rebel-wine-beetle,1.040000,-0.065488,-1.079974,0.416501,-1.956151,0.898239,-0.360227,2.533771,0.539487,-0.000468,-0.001363,-0.001194,0.000351
1337263188027247442!,rebel-wine-beetle,1.050000,-0.056719,-1.083669,0.441671,-1.950622,0.874097,-0.371865,2.509295,0.568168,-0.000150,-0.001284,-0.001475,0.000100
1337263188027247442!,rebel-wine-beetle,1.060000,-0.048186,-1.087487,0.466588,-1.944812,0.851471,-0.384351,2.484162,0.595986,0.000175,-0.001179,-0.001730,-0.000155
1337263188027247442!,rebel-wine-beetle,1.070000,-0.039880,-1.091437,0.491244,-1.938731,0.830323,-0.397572,2.458231,0.622877,0.000507,-0.001048,-0.001960,-0.000416
1337263188027247442!,rebel-wine-beetle,1.080000,-0.031786,-1.095527,0.515627,-1.932389,0.810613,-0.411405,2.431366,0.648771,0.000847,-0.000890,-0.002165,-0.000682
1337263188027247442!,rebel-wine-beetle,1.090000,-0.023896,-1.099763,0.539722,-1.925798,0.792292,-0.425728,2.403435,0.673584,0.001195,-0.000706,-0.002346,-0.000955
1337263188027247442!,rebel-wine-beetle,1.100000,-0.016201,-1.104153,0.563515,-1.918971,0.775301,-0.440414,2.374310,0.697227,0.001553,-0.000495,-0.002505,-0.001236
1337263188027247442!,rebel-wine-beetle,1.110000,-0.008676,-1.108693,0.586998,-1.911919,0.759628,-0.455290,2.343935,0.719636,0.001918,-0.000256,-0.002636,-0.001521
1337263188027247442!,rebel-wine-beetle,1.120000,-0.001299,-1.113379,0.610164,-1.904652,0.745228,-0.470184,2.312240,0.740737,0.002288,0.000009,-0.002738,-0.001809
1337263188027247442!,rebel-wine-beetle,1.130000,0.005944,-1.118211,0.633000,-1.897185,0.732003,-0.484956,2.279109,0.760430,0.002663,0.000301,-0.002812,-0.002101
1337263188027247442!,rebel-wine-beetle,1.140000,0.013062,-1.123187,0.655491,-1.889532,0.719848,-0.499461,2.244446,0.778612,0.003043,0.000618,-0.002861,-0.002397
1337263188027247442!,rebel-wine-beetle,1.150000,0.020065,-1.128302,0.677618,-1.881710,0.708656,-0.513557,2.208174,0.795180,0.003429,0.000957,-0.002886,-0.002698
1337263188027247442!,rebel-wine-beetle,1.160000,0.026962,-1.133552,0.699367,-1.873736,0.698314,-0.527102,2.170235,0.810034,0.003820,0.001318,-0.002891,-0.003001
1337263188027247442!,rebel-wine-beetle,1.170000,0.033761,-1.138930,0.720719,-1.865627,0.688705,-0.539959,2.130593,0.823080,0.004216,0.001698,-0.002877,-0.003309
1337263188027247442!,rebel-wine-beetle,1.180000,0.040469,-1.144427,0.741658,-1.857402,0.679709,-0.551995,2.089232,0.834227,0.004616,0.002094,-0.002848,-0.003620
1337263188027247442!,rebel-wine-beetle,1.190000,0.047089,-1.150035,0.762166,-1.849082,0.671205,-0.563085,2.046160,0.843398,0.005021,0.002503,-0.002807,-0.003934
1337263188027247442!,rebel-wine-beetle,1.200000,0.053627,-1.155744,0.782225,-1.840686,0.663068,-0.573112,2.001404,0.850525,0.005428,0.002923,-0.002756,-0.004250
1337263188027247442!,rebel-wine-beetle,1.210000,0.060086,-1.161541,0.801820,-1.832235,0.655177,-0.581970,1.955017,0.855553,0.005838,0.003348,-0.002700,-0.004568
1337263188027247442!,rebel-wine-beetle,1.220000,0.066466,-1.167415,0.820936,-1.823750,0.647411,-0.589564,1.907074,0.858443,0.006249,0.003776,-0.002642,-0.004887
1337263188027247442!,rebel-wine-beetle,1.230000,0.072769,-1.173352,0.839556,-1.815254,0.639655,-0.595813,1.857669,0.859173,0.006660,0.004203,-0.002584,-0.005205
1337263188027247442!,rebel-wine-beetle,1.240000,0.078993,-1.179339,0.857667,-1.806767,0.631800,-0.600650,1.806919,0.857740,0.007069,0.004625,-0.002532,-0.005523
1337263188027247442!,rebel-wine-beetle,1.250000,0.085138,-1.185360,0.875258,-1.798311,0.623745,-0.604024,1.754958,0.854158,0.007475,0.005038,-0.002489,-0.005838
1337263188027247442!,rebel-wine-beetle,1.260000,0.091200,-1.191400,0.892317,-1.789908,0.615398,-0.605900,1.701939,0.848462,0.007877,0.005437,-0.002456,-0.006150
1337263188027247442!,rebel-wine-beetle,1.270000,0.097177,-1.197446,0.908836,-1.781577,0.606681,-0.606257,1.648026,0.840708,0.008273,0.005820,-0.002439,-0.006458
1337263188027247442!,rebel-wine-beetle,1.280000,0.103064,-1.203481,0.924807,-1.773339,0.597527,-0.605094,1.593400,0.830967,0.008661,0.006182,-0.002439,-0.006760
1337263188027247442!,rebel-wine-beetle,1.290000,0.108857,-1.209491,0.940225,-1.765213,0.587883,-0.602423,1.538246,0.819333,0.009041,0.006521,-0.002459,-0.007055
1337263188027247442!,rebel-wine-beetle,1.300000,0.114557,-1.215462,0.955098,-1.757210,0.577729,-0.598258,1.482760,0.805925,0.009409,0.006833,-0.002498,-0.007342
1337263188027247442!,rebel-wine-beetle,1.310000,0.120164,-1.221381,0.969432,-1.749343,0.567045,-0.592636,1.427126,0.790869,0.009764,0.007118,-0.002558,-0.007618
1337263188027247442!,rebel-wine-beetle,1.320000,0.125670,-1.227235,0.983224,-1.741629,0.555802,-0.585622,1.371527,0.774286,0.010106,0.007372,-0.002641,-0.007885
1337263188027247442!,rebel-wine-beetle,1.330000,0.131068,-1.233010,0.996474,-1.734082,0.543993,-0.577287,1.316150,0.756313,0.010433,0.007593,-0.002748,-0.008140
1337263188027247442!,rebel-wine-beetle,1.340000,0.136352,-1.238695,1.009184,-1.726716,0.531628,-0.567713,1.261180,0.737101,0.010745,0.007781,-0.002881,-0.008384
1337263188027247442!,rebel-wine-beetle,1.350000,0.141515,-1.244277,1.021357,-1.719543,0.518734,-0.556988,1.206801,0.716804,0.011040,0.007935,-0.003038,-0.008615
1337263188027247442!,rebel-wine-beetle,1.360000,0.146552,-1.249745,1.032999,-1.712575,0.505348,-0.545206,1.153186,0.695584,0.011319,0.008053,-0.003220,-0.008834
1337263188027247442!,rebel-wine-beetle,1.370000,0.151457,-1.255091,1.044118,-1.705819,0.491520,-0.532465,1.100497,0.673605,0.011580,0.008137,-0.003426,-0.009039
1337263188027247442!,rebel-wine-beetle,1.380000,0.156225,-1.260303,1.054722,-1.699283,0.477307,-0.518869,1.048885,0.651029,0.011823,0.008188,-0.003653,-0.009231
1337263188027247442!,rebel-wine-beetle,1.390000,0.160853,-1.265376,1.064823,-1.692972,0.462772,-0.504522,0.998484,0.628013,0.012047,0.008205,-0.003899,-0.009408
1337263188027247442!,rebel-wine-beetle,1.400000,0.165337,-1.270301,1.074432,-1.686889,0.447983,-0.489529,0.949413,0.604711,0.012253,0.008192,-0.004164,-0.009571
1337263188027247442!,rebel-wine-beetle,1.410000,0.169675,-1.275074,1.083564,-1.681038,0.433010,-0.473994,0.901773,0.581265,0.012440,0.008150,-0.004444,-0.009720
1337263188027247442!,rebel-wine-beetle,1.420000,0.173866,-1.279689,1.092233,-1.675418,0.417922,-0.458020,0.855651,0.557813,0.012609,0.008081,-0.004736,-0.009854
1337263188027247442!,rebel-wine-beetle,1.430000,0.177908,-1.284142,1.100454,-1.670030,0.402790,-0.441707,0.811115,0.534478,0.012760,0.007986,-0.005039,-0.009975
1337263188027247442!,rebel-wine-beetle,1.440000,0.181802,-1.288431,1.108242,-1.664872,0.387680,-0.425149,0.768217,0.511373,0.012893,0.007870,-0.005349,-0.010082
1337263188027247442!,rebel-wine-beetle,1.450000,0.185547,-1.292554,1.115615,-1.659941,0.372655,-0.408439,0.726995,0.488600,0.013010,0.007733,-0.005665,-0.010176
1337263188027247442!,rebel-wine-beetle,1.460000,0.189145,-1.296510,1.122589,-1.655232,0.357776,-0.391662,0.687470,0.466247,0.013110,0.007579,-0.005984,-0.010257
1337263188027247442!,rebel-wine-beetle,1.470000,0.192597,-1.300299,1.129181,-1.650742,0.343097,-0.374898,0.649653,0.444391,0.013194,0.007410,-0.006303,-0.010326
1337263188027247442!,rebel-wine-beetle,1.480000,0.195906,-1.303921,1.135407,-1.646466,0.328667,-0.358221,0.613538,0.423098,0.013264,0.007229,-0.006622,-0.010384
1337263188027247442!,rebel-wine-beetle,1.490000,0.199074,-1.307377,1.141286,-1.642397,0.314529,-0.341699,0.579113,0.402420,0.013321,0.007037,-0.006937,-0.010432
1337263188027247442!,rebel-wine-beetle,1.500000,0.202105,-1.310671,1.146832,-1.638529,0.300721,-0.325392,0.546354,0.382402,0.013364,0.006837,-0.007247,-0.010469
